Timestamp,Cold-R3-High-TEMP,Cold-R3-Mild-TEMP,Cold-R3-Low-TEMP,Cold-R4-High-TEMP,Cold-R4-Mild-TEMP,Cold-R4-Low-TEMP
2018-11-17 01:03:47,27.802,28.205,27.875,27.106,27.363,27.656
2018-11-17 01:03:52,27.802,28.205,27.875,27.07,27.326,27.619
2018-11-17 01:03:57,27.802,28.168,27.875,27.033,27.326,27.656
2018-11-17 01:04:02,27.802,28.168,27.839,27.07,27.289,27.656
2018-11-17 01:04:07,27.729,28.205,27.839,27.07,27.289,27.619
2018-11-17 01:04:12,27.802,28.168,27.839,27.106,27.289,27.582
2018-11-17 01:04:17,27.729,28.132,27.802,27.106,27.289,27.582
2018-11-17 01:04:22,27.729,28.132,27.839,27.07,27.253,27.582
2018-11-17 01:04:27,27.729,28.132,27.839,27.106,27.289,27.582
2018-11-17 01:04:32,27.692,28.132,27.802,27.106,27.289,27.619
2018-11-17 01:04:37,27.729,28.095,27.802,27.106,27.253,27.619
2018-11-17 01:04:42,27.729,28.095,27.802,27.106,27.253,27.582
2018-11-17 01:04:47,27.692,28.132,27.802,27.143,27.253,27.619
2018-11-17 01:04:52,27.729,28.059,27.802,27.179,27.253,27.582
2018-11-17 01:04:57,27.729,28.095,27.802,27.179,27.216,27.656
2018-11-17 01:05:02,27.765,28.095,27.802,27.179,27.216,27.656
2018-11-17 01:05:07,27.692,28.095,27.729,27.179,27.216,27.619
2018-11-17 01:05:12,27.729,28.059,27.802,27.179,27.253,27.619
2018-11-17 01:05:17,27.729,28.095,27.765,27.216,27.289,27.656
2018-11-17 01:05:22,27.729,28.095,27.802,27.179,27.289,27.656
2018-11-17 01:05:27,27.729,28.095,27.765,27.216,27.289,27.656
2018-11-17 01:05:32,27.729,28.095,27.802,27.216,27.289,27.656
2018-11-17 01:05:37,27.765,28.132,27.802,27.289,27.289,27.656
2018-11-17 01:05:42,27.802,28.095,27.765,27.289,27.289,27.692
2018-11-17 01:05:47,27.765,28.132,27.765,27.289,27.289,27.656
2018-11-17 01:05:52,27.802,28.132,27.765,27.363,27.289,27.729
2018-11-17 01:05:57,27.802,28.132,27.802,27.363,27.326,27.729
2018-11-17 01:06:02,27.802,28.168,27.802,27.363,27.326,27.729
2018-11-17 01:06:07,27.839,28.132,27.802,27.399,27.363,27.765
2018-11-17 01:06:12,27.839,28.132,27.802,27.363,27.363,27.729
2018-11-17 01:06:17,27.839,28.168,27.802,27.399,27.363,27.765
2018-11-17 01:06:22,27.875,28.168,27.839,27.473,27.436,27.765
2018-11-17 01:06:27,27.912,28.205,27.802,27.473,27.399,27.802
2018-11-17 01:06:32,27.912,28.205,27.839,27.473,27.436,27.839
2018-11-17 01:06:37,27.912,28.205,27.839,27.546,27.473,27.802
2018-11-17 01:06:42,27.985,28.242,27.875,27.546,27.436,27.839
2018-11-17 01:06:47,27.949,28.205,27.875,27.582,27.473,27.839
2018-11-17 01:06:52,27.949,28.242,27.875,27.582,27.509,27.912
2018-11-17 01:06:57,27.949,28.278,27.912,27.582,27.509,27.949
2018-11-17 01:07:02,27.985,28.278,27.875,27.582,27.546,27.949
2018-11-17 01:07:07,27.985,28.278,27.912,27.656,27.509,27.949
2018-11-17 01:07:12,28.022,28.315,27.912,27.656,27.509,27.949
2018-11-17 01:07:17,28.059,28.315,27.949,27.656,27.582,27.949
2018-11-17 01:07:22,28.059,28.315,27.985,27.692,27.582,27.949
2018-11-17 01:07:27,28.095,28.352,27.949,27.729,27.619,28.022
2018-11-17 01:07:32,28.095,28.388,27.985,27.729,27.656,28.022
2018-11-17 01:07:37,28.132,28.388,27.985,27.729,27.656,28.022
2018-11-17 01:07:42,28.132,28.388,28.022,27.765,27.656,28.022
2018-11-17 01:07:47,28.168,28.388,27.985,27.839,27.692,28.059
2018-11-17 01:07:52,28.242,28.462,28.059,27.802,27.692,28.059
2018-11-17 01:07:57,28.205,28.462,28.059,27.839,27.692,28.095
2018-11-17 01:08:02,28.205,28.388,28.022,27.839,27.729,28.132
2018-11-17 01:08:07,28.205,28.462,28.059,27.839,27.729,28.095
2018-11-17 01:08:12,28.242,28.462,28.059,27.875,27.765,28.132
2018-11-17 01:08:17,28.278,28.498,28.095,27.912,27.765,28.132
2018-11-17 01:08:22,28.278,28.498,28.095,27.875,27.765,28.132
2018-11-17 01:08:27,28.242,28.498,28.095,27.912,27.839,28.168
2018-11-17 01:08:32,28.315,28.498,28.132,27.912,27.839,28.205
2018-11-17 01:08:37,28.278,28.535,28.132,27.949,27.839,28.242
2018-11-17 01:08:42,28.315,28.498,28.132,27.949,27.875,28.242
2018-11-17 01:08:47,28.352,28.571,28.168,27.985,27.875,28.242
2018-11-17 01:08:52,28.352,28.571,28.205,27.949,27.839,28.242
2018-11-17 01:08:57,28.388,28.571,28.205,28.022,27.912,28.242
2018-11-17 01:09:02,28.388,28.608,28.242,28.022,27.875,28.278
2018-11-17 01:09:07,28.388,28.608,28.205,28.022,27.912,28.278
2018-11-17 01:09:12,28.388,28.608,28.242,28.022,27.949,28.315
2018-11-17 01:09:17,28.425,28.608,28.242,28.022,27.912,28.278
2018-11-17 01:09:22,28.425,28.645,28.242,28.059,27.949,28.315
2018-11-17 01:09:27,28.425,28.645,28.278,28.022,27.949,28.315
2018-11-17 01:09:32,28.425,28.645,28.242,28.059,27.949,28.315
2018-11-17 01:09:37,28.462,28.681,28.278,28.059,28.022,28.315
2018-11-17 01:09:42,28.462,28.681,28.278,28.022,27.985,28.352
2018-11-17 01:09:47,28.425,28.681,28.242,27.949,27.949,28.315
2018-11-17 01:09:52,28.388,28.645,28.242,27.875,27.875,28.242
2018-11-17 01:09:57,28.315,28.608,28.242,27.802,27.875,28.242
2018-11-17 01:10:02,28.315,28.571,28.205,27.729,27.839,28.168
2018-11-17 01:10:07,28.205,28.571,28.168,27.619,27.802,28.168
2018-11-17 01:10:12,28.168,28.498,28.095,27.473,27.692,27.985
2018-11-17 01:10:17,28.095,28.462,28.059,27.363,27.656,27.949
2018-11-17 01:10:22,28.059,28.425,28.059,27.289,27.619,27.949
2018-11-17 01:10:27,28.022,28.425,28.022,27.253,27.582,27.875
2018-11-17 01:10:32,27.985,28.388,28.022,27.216,27.546,27.839
2018-11-17 01:10:37,27.949,28.352,27.985,27.216,27.509,27.802
2018-11-17 01:10:42,27.912,28.315,27.985,27.179,27.509,27.802
2018-11-17 01:10:47,27.875,28.315,27.985,27.143,27.473,27.765
2018-11-17 01:10:52,27.839,28.278,27.949,27.106,27.399,27.729
2018-11-17 01:10:57,27.839,28.278,27.912,27.143,27.399,27.692
2018-11-17 01:11:02,27.802,28.242,27.875,27.07,27.363,27.692
2018-11-17 01:11:07,27.839,28.205,27.875,27.033,27.326,27.692
2018-11-17 01:11:12,27.765,28.205,27.875,27.033,27.326,27.692
2018-11-17 01:11:17,27.802,28.205,27.875,27.106,27.326,27.692
2018-11-17 01:11:22,27.765,28.168,27.875,27.106,27.289,27.656
2018-11-17 01:11:27,27.802,28.168,27.802,27.07,27.326,27.656
2018-11-17 01:11:32,27.729,28.132,27.802,27.07,27.289,27.656
2018-11-17 01:11:37,27.729,28.132,27.839,27.07,27.289,27.656
2018-11-17 01:11:42,27.692,28.132,27.802,27.106,27.289,27.656
2018-11-17 01:11:47,27.729,28.132,27.802,27.07,27.289,27.619
2018-11-17 01:11:52,27.729,28.059,27.765,27.07,27.253,27.582
2018-11-17 01:11:57,27.692,28.095,27.765,27.106,27.289,27.619
2018-11-17 01:12:02,27.729,28.095,27.765,27.143,27.289,27.582
2018-11-17 01:12:07,27.656,28.095,27.729,27.106,27.253,27.582
2018-11-17 01:12:12,27.692,28.059,27.729,27.106,27.253,27.619
2018-11-17 01:12:17,27.656,28.095,27.729,27.106,27.253,27.656
2018-11-17 01:12:22,27.692,28.059,27.729,27.143,27.216,27.619
2018-11-17 01:12:27,27.729,28.059,27.729,27.143,27.253,27.582
2018-11-17 01:12:32,27.729,28.059,27.729,27.143,27.253,27.582
2018-11-17 01:12:37,27.692,28.095,27.729,27.179,27.289,27.619
2018-11-17 01:12:42,27.692,28.059,27.765,27.179,27.289,27.619
2018-11-17 01:12:47,27.692,28.059,27.729,27.216,27.289,27.582
2018-11-17 01:12:52,27.692,28.059,27.729,27.216,27.289,27.619
2018-11-17 01:12:57,27.692,28.059,27.729,27.216,27.289,27.656
2018-11-17 01:13:02,27.729,28.059,27.729,27.289,27.289,27.656
2018-11-17 01:13:07,27.729,28.095,27.729,27.289,27.326,27.656
2018-11-17 01:13:12,27.765,28.095,27.765,27.289,27.326,27.692
2018-11-17 01:13:17,27.802,28.095,27.765,27.289,27.289,27.656
2018-11-17 01:13:22,27.802,28.059,27.802,27.326,27.326,27.692
2018-11-17 01:13:27,27.765,28.132,27.765,27.363,27.326,27.729
2018-11-17 01:13:32,27.839,28.132,27.802,27.363,27.326,27.692
2018-11-17 01:13:37,27.839,28.132,27.765,27.363,27.363,27.729
2018-11-17 01:13:42,27.839,28.168,27.802,27.399,27.399,27.729
2018-11-17 01:13:47,27.875,28.132,27.802,27.436,27.399,27.765
2018-11-17 01:13:52,27.839,28.132,27.839,27.473,27.399,27.802
2018-11-17 01:13:57,27.875,28.205,27.839,27.473,27.399,27.765
2018-11-17 01:14:02,27.912,28.168,27.875,27.473,27.436,27.802
2018-11-17 01:14:07,27.912,28.205,27.839,27.546,27.473,27.839
2018-11-17 01:14:12,27.912,28.242,27.839,27.546,27.473,27.802
2018-11-17 01:14:17,27.949,28.242,27.875,27.582,27.473,27.839
2018-11-17 01:14:22,27.912,28.242,27.839,27.546,27.509,27.839
2018-11-17 01:14:27,27.985,28.242,27.875,27.582,27.509,27.912
2018-11-17 01:14:32,27.985,28.278,27.875,27.582,27.509,27.875
2018-11-17 01:14:37,28.022,28.315,27.912,27.656,27.546,27.912
2018-11-17 01:14:42,28.022,28.315,27.912,27.656,27.582,27.949
2018-11-17 01:14:47,28.022,28.278,27.912,27.692,27.582,27.949
2018-11-17 01:14:52,28.059,28.315,27.949,27.729,27.582,27.985
2018-11-17 01:14:57,28.095,28.315,27.949,27.765,27.656,28.022
2018-11-17 01:15:02,28.132,28.388,27.985,27.729,27.656,28.022
2018-11-17 01:15:07,28.095,28.388,27.985,27.729,27.656,28.022
2018-11-17 01:15:12,28.132,28.388,27.985,27.765,27.656,28.059
2018-11-17 01:15:17,28.168,28.388,27.985,27.765,27.692,28.059
2018-11-17 01:15:22,28.168,28.425,28.022,27.839,27.729,28.059
2018-11-17 01:15:27,28.205,28.425,28.022,27.839,27.729,28.095
2018-11-17 01:15:32,28.205,28.462,28.059,27.839,27.729,28.059
2018-11-17 01:15:37,28.205,28.425,28.059,27.875,27.765,28.095
2018-11-17 01:15:42,28.205,28.462,28.059,27.875,27.765,28.132
2018-11-17 01:15:47,28.242,28.498,28.059,27.875,27.765,28.168
2018-11-17 01:15:52,28.242,28.498,28.095,27.839,27.802,28.132
2018-11-17 01:15:57,28.242,28.462,28.132,27.875,27.802,28.168
2018-11-17 01:16:02,28.278,28.498,28.132,27.912,27.839,28.132
2018-11-17 01:16:07,28.315,28.498,28.132,27.949,27.839,28.205
2018-11-17 01:16:12,28.315,28.571,28.132,27.949,27.875,28.205
2018-11-17 01:16:17,28.352,28.535,28.168,27.949,27.875,28.242
2018-11-17 01:16:22,28.315,28.571,28.205,27.949,27.875,28.242
2018-11-17 01:16:27,28.352,28.571,28.205,27.949,27.875,28.242
2018-11-17 01:16:32,28.352,28.608,28.205,27.985,27.875,28.242
2018-11-17 01:16:37,28.388,28.645,28.205,28.022,27.912,28.242
2018-11-17 01:16:42,28.388,28.608,28.242,28.022,27.912,28.242
2018-11-17 01:16:47,28.388,28.608,28.242,28.059,27.949,28.315
2018-11-17 01:16:52,28.388,28.645,28.242,28.059,27.949,28.315
2018-11-17 01:16:57,28.425,28.645,28.242,28.059,27.949,28.315
2018-11-17 01:17:02,28.388,28.681,28.242,28.022,27.985,28.352
2018-11-17 01:17:07,28.425,28.681,28.278,28.059,27.949,28.315
2018-11-17 01:17:12,28.425,28.681,28.278,28.059,27.949,28.352
2018-11-17 01:17:17,28.425,28.645,28.278,27.949,27.875,28.278
2018-11-17 01:17:22,28.352,28.645,28.242,27.912,27.912,28.278
2018-11-17 01:17:27,28.352,28.608,28.242,27.802,27.875,28.242
2018-11-17 01:17:32,28.278,28.608,28.205,27.692,27.839,28.132
2018-11-17 01:17:37,28.205,28.498,28.168,27.509,27.802,28.132
2018-11-17 01:17:42,28.168,28.498,28.095,27.436,27.692,28.059
2018-11-17 01:17:47,28.095,28.462,28.059,27.399,27.656,27.949
2018-11-17 01:17:52,28.059,28.425,28.022,27.253,27.582,27.912
2018-11-17 01:17:57,27.985,28.388,28.059,27.253,27.582,27.912
2018-11-17 01:18:02,28.022,28.388,27.949,27.216,27.546,27.875
2018-11-17 01:18:07,27.912,28.352,27.985,27.179,27.509,27.839
2018-11-17 01:18:12,27.912,28.315,27.949,27.179,27.509,27.839
2018-11-17 01:18:17,27.912,28.315,27.949,27.143,27.473,27.802
2018-11-17 01:18:22,27.912,28.278,27.912,27.106,27.436,27.765
2018-11-17 01:18:27,27.875,28.278,27.875,27.106,27.399,27.729
2018-11-17 01:18:32,27.839,28.278,27.875,27.106,27.399,27.729
2018-11-17 01:18:37,27.839,28.278,27.839,27.106,27.399,27.729
2018-11-17 01:18:42,27.765,28.242,27.875,27.106,27.363,27.729
2018-11-17 01:18:47,27.765,28.205,27.875,27.106,27.326,27.729
2018-11-17 01:18:52,27.765,28.205,27.839,27.106,27.326,27.692
2018-11-17 01:18:57,27.802,28.168,27.839,27.106,27.326,27.692
2018-11-17 01:19:02,27.765,28.205,27.839,27.106,27.289,27.656
2018-11-17 01:19:07,27.765,28.132,27.802,27.106,27.326,27.692
2018-11-17 01:19:12,27.729,28.132,27.839,27.106,27.289,27.656
2018-11-17 01:19:17,27.729,28.132,27.839,27.143,27.289,27.656
2018-11-17 01:19:22,27.729,28.168,27.802,27.143,27.289,27.656
2018-11-17 01:19:27,27.729,28.132,27.802,27.143,27.289,27.656
2018-11-17 01:19:32,27.729,28.132,27.802,27.106,27.289,27.656
2018-11-17 01:19:37,27.729,28.132,27.802,27.179,27.289,27.656
2018-11-17 01:19:42,27.692,28.132,27.802,27.179,27.289,27.656
2018-11-17 01:19:47,27.765,28.132,27.802,27.179,27.289,27.692
2018-11-17 01:19:52,27.765,28.095,27.802,27.179,27.289,27.692
2018-11-17 01:19:57,27.692,28.132,27.765,27.216,27.289,27.656
2018-11-17 01:20:02,27.729,28.095,27.765,27.216,27.289,27.692
2018-11-17 01:20:07,27.765,28.095,27.765,27.216,27.289,27.692
2018-11-17 01:20:12,27.765,28.132,27.765,27.253,27.326,27.692
2018-11-17 01:20:17,27.765,28.132,27.802,27.253,27.289,27.692
2018-11-17 01:20:22,27.802,28.132,27.802,27.289,27.326,27.692
2018-11-17 01:20:27,27.802,28.132,27.802,27.326,27.326,27.729
2018-11-17 01:20:32,27.802,28.132,27.802,27.363,27.326,27.729
2018-11-17 01:20:37,27.839,28.168,27.802,27.326,27.399,27.729
2018-11-17 01:20:42,27.839,28.132,27.802,27.399,27.363,27.729
2018-11-17 01:20:47,27.839,28.168,27.839,27.399,27.363,27.765
2018-11-17 01:20:52,27.875,28.168,27.802,27.473,27.399,27.765
2018-11-17 01:20:57,27.875,28.205,27.839,27.473,27.399,27.765
2018-11-17 01:21:02,27.875,28.205,27.839,27.473,27.436,27.839
2018-11-17 01:21:07,27.912,28.205,27.875,27.509,27.473,27.839
2018-11-17 01:21:12,27.912,28.242,27.875,27.546,27.473,27.875
2018-11-17 01:21:17,27.949,28.278,27.912,27.582,27.473,27.875
2018-11-17 01:21:22,27.949,28.242,27.875,27.546,27.509,27.912
2018-11-17 01:21:27,27.985,28.278,27.875,27.582,27.509,27.912
2018-11-17 01:21:32,27.949,28.278,27.912,27.619,27.509,27.912
2018-11-17 01:21:37,28.022,28.278,27.912,27.582,27.582,27.912
2018-11-17 01:21:42,27.985,28.278,27.912,27.656,27.582,27.949
2018-11-17 01:21:47,28.059,28.315,27.912,27.656,27.582,27.949
2018-11-17 01:21:52,28.059,28.315,27.912,27.729,27.582,27.949
2018-11-17 01:21:57,28.022,28.352,27.985,27.729,27.619,28.022
2018-11-17 01:22:02,28.059,28.315,27.985,27.729,27.619,28.022
2018-11-17 01:22:07,28.132,28.352,27.985,27.729,27.656,28.022
2018-11-17 01:22:12,28.132,28.388,27.985,27.802,27.656,28.059
2018-11-17 01:22:17,28.095,28.425,27.985,27.765,27.692,28.059
2018-11-17 01:22:22,28.132,28.425,28.022,27.839,27.692,28.059
2018-11-17 01:22:27,28.132,28.425,28.022,27.765,27.692,28.059
2018-11-17 01:22:32,28.168,28.462,28.059,27.839,27.692,28.095
2018-11-17 01:22:37,28.205,28.462,28.059,27.839,27.729,28.132
2018-11-17 01:22:42,28.205,28.462,28.095,27.839,27.765,28.132
2018-11-17 01:22:47,28.205,28.498,28.095,27.875,27.802,28.132
2018-11-17 01:22:52,28.278,28.498,28.095,27.875,27.802,28.205
2018-11-17 01:22:57,28.278,28.498,28.132,27.875,27.802,28.205
2018-11-17 01:23:02,28.278,28.535,28.132,27.912,27.839,28.205
2018-11-17 01:23:07,28.278,28.498,28.132,27.949,27.839,28.205
2018-11-17 01:23:12,28.315,28.571,28.132,27.949,27.875,28.205
2018-11-17 01:23:17,28.352,28.535,28.168,27.949,27.839,28.205
2018-11-17 01:23:22,28.352,28.571,28.168,27.985,27.875,28.242
2018-11-17 01:23:27,28.352,28.571,28.168,27.949,27.875,28.242
2018-11-17 01:23:32,28.352,28.571,28.242,27.985,27.912,28.242
2018-11-17 01:23:37,28.388,28.608,28.205,27.985,27.875,28.242
2018-11-17 01:23:42,28.388,28.608,28.205,27.985,27.949,28.278
2018-11-17 01:23:47,28.425,28.645,28.242,28.022,27.949,28.278
2018-11-17 01:23:52,28.425,28.608,28.242,28.022,27.949,28.278
2018-11-17 01:23:57,28.425,28.645,28.242,28.059,27.949,28.315
2018-11-17 01:24:02,28.425,28.645,28.278,28.059,27.949,28.315
2018-11-17 01:24:07,28.462,28.645,28.278,28.022,27.949,28.315
2018-11-17 01:24:12,28.388,28.681,28.242,27.985,27.949,28.315
2018-11-17 01:24:17,28.388,28.645,28.242,27.875,27.949,28.315
2018-11-17 01:24:22,28.352,28.608,28.205,27.839,27.875,28.205
2018-11-17 01:24:27,28.315,28.608,28.242,27.765,27.839,28.132
2018-11-17 01:24:32,28.205,28.571,28.132,27.582,27.765,28.095
2018-11-17 01:24:37,28.168,28.498,28.095,27.473,27.692,28.022
2018-11-17 01:24:42,28.132,28.462,28.095,27.399,27.656,27.985
2018-11-17 01:24:47,28.059,28.425,28.059,27.363,27.656,27.875
2018-11-17 01:24:52,28.022,28.388,28.022,27.289,27.619,27.875
2018-11-17 01:24:57,27.949,28.388,28.022,27.289,27.546,27.839
2018-11-17 01:25:02,27.949,28.388,27.985,27.216,27.509,27.839
2018-11-17 01:25:07,27.949,28.352,28.022,27.216,27.509,27.765
2018-11-17 01:25:12,27.875,28.315,27.985,27.179,27.473,27.765
2018-11-17 01:25:17,27.875,28.315,27.985,27.179,27.436,27.765
2018-11-17 01:25:22,27.875,28.278,27.912,27.106,27.399,27.729
2018-11-17 01:25:27,27.839,28.242,27.912,27.143,27.436,27.729
2018-11-17 01:25:32,27.839,28.242,27.912,27.143,27.399,27.729
2018-11-17 01:25:37,27.839,28.242,27.912,27.179,27.399,27.692
2018-11-17 01:25:42,27.839,28.205,27.875,27.106,27.326,27.729
2018-11-17 01:25:47,27.802,28.205,27.875,27.106,27.363,27.729
2018-11-17 01:25:52,27.765,28.205,27.875,27.143,27.326,27.692
2018-11-17 01:25:57,27.765,28.132,27.839,27.07,27.326,27.692
2018-11-17 01:26:02,27.729,28.168,27.839,27.106,27.326,27.619
2018-11-17 01:26:07,27.765,28.132,27.839,27.106,27.326,27.656
2018-11-17 01:26:12,27.729,28.132,27.839,27.143,27.289,27.656
2018-11-17 01:26:17,27.765,28.132,27.839,27.143,27.326,27.656
2018-11-17 01:26:22,27.729,28.168,27.839,27.106,27.289,27.656
2018-11-17 01:26:27,27.692,28.168,27.839,27.179,27.289,27.656
2018-11-17 01:26:32,27.692,28.132,27.802,27.143,27.289,27.656
2018-11-17 01:26:37,27.729,28.132,27.802,27.143,27.326,27.619
2018-11-17 01:26:42,27.729,28.132,27.765,27.179,27.326,27.619
2018-11-17 01:26:47,27.765,28.132,27.802,27.179,27.289,27.656
2018-11-17 01:26:52,27.729,28.132,27.765,27.216,27.289,27.656
2018-11-17 01:26:57,27.765,28.095,27.802,27.216,27.326,27.656
2018-11-17 01:27:02,27.729,28.132,27.802,27.253,27.289,27.692
2018-11-17 01:27:07,27.729,28.132,27.765,27.216,27.326,27.619
2018-11-17 01:27:12,27.765,28.095,27.802,27.253,27.289,27.656
2018-11-17 01:27:17,27.802,28.168,27.802,27.289,27.289,27.692
2018-11-17 01:27:22,27.802,28.132,27.802,27.326,27.326,27.729
2018-11-17 01:27:27,27.765,28.132,27.802,27.363,27.326,27.692
2018-11-17 01:27:32,27.839,28.168,27.765,27.326,27.326,27.692
2018-11-17 01:27:37,27.839,28.132,27.765,27.399,27.326,27.765
2018-11-17 01:27:42,27.839,28.205,27.839,27.399,27.326,27.729
2018-11-17 01:27:47,27.875,28.168,27.802,27.399,27.363,27.729
2018-11-17 01:27:52,27.875,28.168,27.839,27.436,27.363,27.765
2018-11-17 01:27:57,27.839,28.205,27.839,27.473,27.399,27.802
2018-11-17 01:28:02,27.912,28.242,27.875,27.473,27.473,27.839
2018-11-17 01:28:07,27.912,28.242,27.839,27.509,27.473,27.802
2018-11-17 01:28:12,27.912,28.278,27.875,27.546,27.436,27.839
2018-11-17 01:28:17,27.912,28.278,27.875,27.546,27.473,27.875
2018-11-17 01:28:22,27.949,28.278,27.912,27.546,27.473,27.839
2018-11-17 01:28:27,27.949,28.278,27.912,27.582,27.473,27.912
2018-11-17 01:28:32,27.985,28.278,27.912,27.619,27.473,27.875
2018-11-17 01:28:37,28.022,28.315,27.912,27.656,27.509,27.912
2018-11-17 01:28:42,28.022,28.315,27.912,27.656,27.546,27.912
2018-11-17 01:28:47,28.059,28.315,27.985,27.656,27.582,27.949
2018-11-17 01:28:52,28.095,28.352,27.985,27.692,27.582,27.985
2018-11-17 01:28:57,28.059,28.352,27.949,27.692,27.619,28.022
2018-11-17 01:29:02,28.095,28.388,27.985,27.765,27.656,27.985
2018-11-17 01:29:07,28.095,28.388,27.985,27.765,27.656,28.022
2018-11-17 01:29:12,28.132,28.388,27.985,27.729,27.692,28.059
2018-11-17 01:29:17,28.168,28.425,27.985,27.765,27.692,28.022
2018-11-17 01:29:22,28.132,28.425,28.022,27.802,27.692,28.059
2018-11-17 01:29:27,28.205,28.425,28.022,27.802,27.692,28.059
2018-11-17 01:29:32,28.132,28.425,28.022,27.802,27.692,28.059
2018-11-17 01:29:37,28.205,28.462,28.059,27.875,27.765,28.095
2018-11-17 01:29:42,28.205,28.462,28.095,27.839,27.729,28.168
2018-11-17 01:29:47,28.242,28.498,28.095,27.839,27.802,28.132
2018-11-17 01:29:52,28.242,28.498,28.095,27.875,27.802,28.168
2018-11-17 01:29:57,28.278,28.498,28.095,27.875,27.802,28.168
2018-11-17 01:30:02,28.278,28.535,28.132,27.912,27.839,28.132
2018-11-17 01:30:07,28.315,28.535,28.095,27.875,27.839,28.168
2018-11-17 01:30:12,28.278,28.571,28.132,27.912,27.839,28.242
2018-11-17 01:30:17,28.315,28.571,28.205,27.949,27.839,28.205
2018-11-17 01:30:22,28.352,28.608,28.168,27.985,27.875,28.242
2018-11-17 01:30:27,28.352,28.571,28.205,28.022,27.875,28.242
2018-11-17 01:30:32,28.352,28.608,28.242,28.022,27.875,28.242
2018-11-17 01:30:37,28.352,28.645,28.242,28.022,27.875,28.278
2018-11-17 01:30:42,28.388,28.608,28.205,28.022,27.949,28.278
2018-11-17 01:30:47,28.388,28.645,28.242,28.022,27.949,28.242
2018-11-17 01:30:52,28.425,28.645,28.242,28.059,27.949,28.315
2018-11-17 01:30:57,28.425,28.681,28.278,28.059,27.949,28.315
2018-11-17 01:31:02,28.425,28.681,28.242,28.059,27.949,28.278
2018-11-17 01:31:07,28.388,28.645,28.278,28.059,27.985,28.315
2018-11-17 01:31:12,28.425,28.681,28.242,28.022,27.985,28.315
2018-11-17 01:31:17,28.425,28.645,28.278,27.949,27.949,28.242
2018-11-17 01:31:22,28.352,28.645,28.168,27.839,27.875,28.205
2018-11-17 01:31:27,28.315,28.608,28.168,27.765,27.875,28.168
2018-11-17 01:31:32,28.278,28.571,28.205,27.656,27.839,28.132
2018-11-17 01:31:37,28.205,28.535,28.132,27.546,27.692,27.985
2018-11-17 01:31:42,28.168,28.462,28.059,27.399,27.656,27.985
2018-11-17 01:31:47,28.095,28.425,28.022,27.399,27.619,27.912
2018-11-17 01:31:52,28.022,28.425,28.022,27.363,27.582,27.875
2018-11-17 01:31:57,27.949,28.388,27.985,27.289,27.546,27.839
2018-11-17 01:32:02,27.985,28.388,27.985,27.216,27.509,27.839
2018-11-17 01:32:07,27.912,28.352,27.985,27.179,27.509,27.802
2018-11-17 01:32:12,27.912,28.352,27.985,27.179,27.473,27.765
2018-11-17 01:32:17,27.875,28.315,27.949,27.143,27.509,27.765
2018-11-17 01:32:22,27.875,28.278,27.949,27.179,27.436,27.729
2018-11-17 01:32:27,27.839,28.278,27.912,27.106,27.399,27.692
2018-11-17 01:32:32,27.839,28.242,27.875,27.106,27.399,27.692
2018-11-17 01:32:37,27.802,28.242,27.912,27.106,27.399,27.692
2018-11-17 01:32:42,27.765,28.205,27.875,27.07,27.326,27.656
2018-11-17 01:32:47,27.802,28.242,27.875,27.106,27.326,27.692
2018-11-17 01:32:52,27.765,28.205,27.839,27.07,27.289,27.692
2018-11-17 01:32:57,27.765,28.168,27.875,27.07,27.326,27.656
2018-11-17 01:33:02,27.729,28.168,27.839,27.033,27.289,27.619
2018-11-17 01:33:07,27.729,28.168,27.839,27.106,27.289,27.619
2018-11-17 01:33:12,27.729,28.168,27.839,27.143,27.289,27.619
2018-11-17 01:33:17,27.765,28.132,27.839,27.106,27.289,27.656
2018-11-17 01:33:22,27.692,28.132,27.765,27.106,27.289,27.656
2018-11-17 01:33:27,27.729,28.132,27.839,27.106,27.289,27.619
2018-11-17 01:33:32,27.729,28.132,27.802,27.143,27.253,27.656
2018-11-17 01:33:37,27.729,28.132,27.802,27.143,27.289,27.619
2018-11-17 01:33:42,27.692,28.132,27.729,27.106,27.289,27.619
2018-11-17 01:33:47,27.729,28.059,27.729,27.143,27.289,27.656
2018-11-17 01:33:52,27.729,28.095,27.765,27.143,27.289,27.619
2018-11-17 01:33:57,27.729,28.132,27.765,27.179,27.289,27.619
2018-11-17 01:34:02,27.765,28.095,27.802,27.216,27.289,27.656
2018-11-17 01:34:07,27.692,28.059,27.765,27.216,27.289,27.656
2018-11-17 01:34:12,27.692,28.132,27.765,27.216,27.289,27.656
2018-11-17 01:34:17,27.692,28.132,27.765,27.253,27.326,27.656
2018-11-17 01:34:22,27.729,28.132,27.802,27.289,27.289,27.692
2018-11-17 01:34:27,27.765,28.132,27.729,27.253,27.326,27.692
2018-11-17 01:34:32,27.765,28.132,27.765,27.326,27.326,27.729
2018-11-17 01:34:37,27.802,28.132,27.765,27.326,27.326,27.729
2018-11-17 01:34:42,27.802,28.132,27.802,27.363,27.326,27.729
2018-11-17 01:34:47,27.839,28.132,27.802,27.363,27.326,27.729
2018-11-17 01:34:52,27.802,28.168,27.802,27.399,27.326,27.729
2018-11-17 01:34:57,27.875,28.168,27.802,27.399,27.363,27.765
