Timestamp,AirFlow-Total,AirFlow-SP
2018-12-14 23:39:54,7983.52,7500
2018-12-14 23:39:59,7290.83,7500
2018-12-14 23:40:04,7861.15,7500
2018-12-14 23:40:09,7882.41,7500
2018-12-14 23:40:14,7001.45,7500
2018-12-14 23:40:19,8441.69,7500
2018-12-14 23:40:24,7194.1,7500
2018-12-14 23:40:29,6984.57,7500
2018-12-14 23:40:34,8446.24,7500
2018-12-14 23:40:39,6801.5,7500
2018-12-14 23:40:44,6668.74,7500
2018-12-14 23:40:49,9404.29,7500
2018-12-14 23:40:54,8262.52,7500
2018-12-14 23:40:59,5824.62,7500
2018-12-14 23:41:04,7127.4,7500
2018-12-14 23:41:09,8870.65,7500
2018-12-14 23:41:14,7435.76,7500
2018-12-14 23:41:19,6500.76,7500
2018-12-14 23:41:24,8536.31,7500
2018-12-14 23:41:29,8481.94,7500
2018-12-14 23:41:34,5836.79,7500
2018-12-14 23:41:39,6262.83,7500
2018-12-14 23:41:44,8912.36,7500
2018-12-14 23:41:49,9168.96,7500
2018-12-14 23:41:54,6590.84,7500
2018-12-14 23:41:59,5662,7500
2018-12-14 23:42:04,7377.5,7500
2018-12-14 23:42:09,10528,7500
2018-12-14 23:42:14,8274.04,7500
2018-12-14 23:42:19,4648.93,7500
2018-12-14 23:42:24,5372.29,7500
2018-12-14 23:42:29,8617.46,7500
2018-12-14 23:42:34,10777.5,7500
2018-12-14 23:42:39,8543.29,7500
2018-12-14 23:42:44,5256.09,7500
2018-12-14 23:42:49,3639.75,7500
2018-12-14 23:42:54,6192.07,7500
2018-12-14 23:42:59,8532.91,7500
2018-12-14 23:43:04,9262.28,7500
2018-12-14 23:43:09,6723.6,7500
2018-12-14 23:43:14,7714.11,7500
2018-12-14 23:43:19,8358.6,7500
2018-12-14 23:43:24,6332.62,7500
2018-12-14 23:43:29,7760.85,7500
2018-12-14 23:43:34,8986.86,7500
2018-12-14 23:43:39,6024.74,7500
2018-12-14 23:43:44,6960.55,7500
2018-12-14 23:43:49,8817.58,7500
2018-12-14 23:43:54,6814.32,7500
2018-12-14 23:43:59,6591.97,7500
2018-12-14 23:44:04,8675.57,7500
2018-12-14 23:44:09,7480.07,7500
2018-12-14 23:44:14,5791.68,7500
2018-12-14 23:44:19,7690.74,7500
2018-12-14 23:44:24,9356.25,7500
2018-12-14 23:44:29,6976.13,7500
2018-12-14 23:44:34,5639.28,7500
2018-12-14 23:44:39,7779.51,7500
2018-12-14 23:44:44,9742.68,7500
2018-12-14 23:44:49,7516.1,7500
2018-12-14 23:44:54,6089.33,7500
2018-12-14 23:44:59,7166.35,7500
2018-12-14 23:45:04,8693.74,7500
2018-12-14 23:45:09,6824.38,7500
2018-12-14 23:45:14,6695.03,7500
2018-12-14 23:45:19,8775.22,7500
2018-12-14 23:45:24,8081.06,7500
2018-12-14 23:45:29,6254.88,7500
2018-12-14 23:45:34,7381.72,7500
2018-12-14 23:45:39,8561.63,7500
2018-12-14 23:45:44,6656.89,7500
2018-12-14 23:45:49,7136.81,7500
2018-12-14 23:45:54,8984.75,7500
2018-12-14 23:45:59,7012.81,7500
2018-12-14 23:46:04,6489.56,7500
2018-12-14 23:46:09,8195.32,7500
2018-12-14 23:46:14,7318.75,7500
2018-12-14 23:46:19,7073.03,7500
2018-12-14 23:46:24,8303.9,7500
2018-12-14 23:46:29,6895.63,7500
2018-12-14 23:46:34,6728.14,7500
2018-12-14 23:46:39,8815.47,7500
2018-12-14 23:46:44,7621.27,7500
2018-12-14 23:46:49,6012.08,7500
2018-12-14 23:46:54,8465.55,7500
2018-12-14 23:46:59,9140.88,7500
2018-12-14 23:47:04,6498.16,7500
2018-12-14 23:47:09,6414.58,7500
2018-12-14 23:47:14,8265.6,7500
2018-12-14 23:47:19,7929.8,7500
2018-12-14 23:47:24,6153.6,7500
2018-12-14 23:47:29,8343.83,7500
2018-12-14 23:47:34,9136.82,7500
2018-12-14 23:47:39,6553.51,7500
2018-12-14 23:47:44,6645.04,7500
2018-12-14 23:47:49,8565.69,7500
2018-12-14 23:47:54,7324.43,7500
2018-12-14 23:47:59,6361.02,7500
2018-12-14 23:48:04,8396.41,7500
2018-12-14 23:48:09,8804.76,7500
2018-12-14 23:48:14,6079.59,7500
2018-12-14 23:48:19,6095.82,7500
2018-12-14 23:48:24,8576.73,7500
2018-12-14 23:48:29,9690.26,7500
2018-12-14 23:48:34,6299.51,7500
2018-12-14 23:48:39,5176.24,7500
2018-12-14 23:48:44,7675.64,7500
2018-12-14 23:48:49,10614.7,7500
2018-12-14 23:48:54,8266.9,7500
2018-12-14 23:48:59,4845.47,7500
2018-12-14 23:49:04,5490.77,7500
2018-12-14 23:49:09,8087.88,7500
2018-12-14 23:49:14,10873.9,7500
2018-12-14 23:49:19,7999.59,7500
2018-12-14 23:49:24,5682.77,7500
2018-12-14 23:49:29,5760.84,7500
2018-12-14 23:49:34,8554.49,7500
2018-12-14 23:49:39,9247.67,7500
2018-12-14 23:49:44,6886.38,7500
2018-12-14 23:49:49,5633.43,7500
2018-12-14 23:49:54,7946.84,7500
2018-12-14 23:49:59,9824,7500
2018-12-14 23:50:04,7194.26,7500
2018-12-14 23:50:09,5321.66,7500
2018-12-14 23:50:14,6825.36,7500
2018-12-14 23:50:19,9129.84,7500
2018-12-14 23:50:24,7632.47,7500
2018-12-14 23:50:29,6406.3,7500
2018-12-14 23:50:34,7979.95,7500
2018-12-14 23:50:39,7558.79,7500
2018-12-14 23:50:44,7038.46,7500
2018-12-14 23:50:49,7375.23,7500
2018-12-14 23:50:54,7489.81,7500
2018-12-14 23:50:59,7475.69,7500
2018-12-14 23:51:04,8591.33,7500
2018-12-14 23:51:09,6158.96,7500
2018-12-14 23:51:14,7352.02,7500
2018-12-14 23:51:19,8588.9,7500
2018-12-14 23:51:24,7125.12,7500
2018-12-14 23:51:29,7017.84,7500
2018-12-14 23:51:34,8875.68,7500
2018-12-14 23:51:39,7563.49,7500
2018-12-14 23:51:44,6716.62,7500
2018-12-14 23:51:49,7557,7500
2018-12-14 23:51:54,7778.38,7500
2018-12-14 23:51:59,6833.31,7500
2018-12-14 23:52:04,8022.64,7500
2018-12-14 23:52:09,8103.14,7500
2018-12-14 23:52:14,6114.33,7500
2018-12-14 23:52:19,7559.27,7500
2018-12-14 23:52:24,8940.28,7500
2018-12-14 23:52:29,7077.57,7500
2018-12-14 23:52:34,6235.24,7500
2018-12-14 23:52:39,8748.76,7500
2018-12-14 23:52:44,8576.56,7500
2018-12-14 23:52:49,6192.55,7500
2018-12-14 23:52:54,6406.63,7500
2018-12-14 23:52:59,8924.05,7500
2018-12-14 23:53:04,8610.65,7500
2018-12-14 23:53:09,5851.56,7500
2018-12-14 23:53:14,6913.65,7500
2018-12-14 23:53:19,9069.79,7500
2018-12-14 23:53:24,7849.3,7500
2018-12-14 23:53:29,6726.03,7500
2018-12-14 23:53:34,7975.73,7500
2018-12-14 23:53:39,7282.23,7500
2018-12-14 23:53:44,7313.55,7500
2018-12-14 23:53:49,8352.59,7500
2018-12-14 23:53:54,7785.36,7500
2018-12-14 23:53:59,7259.02,7500
2018-12-14 23:54:04,7157.1,7500
2018-12-14 23:54:09,7771.72,7500
2018-12-14 23:54:14,7994.56,7500
2018-12-14 23:54:19,6734.8,7500
2018-12-14 23:54:24,7165.54,7500
2018-12-14 23:54:29,8945.79,7500
2018-12-14 23:54:34,7203.03,7500
2018-12-14 23:54:39,6190.28,7500
2018-12-14 23:54:44,8310.39,7500
2018-12-14 23:54:49,8919.83,7500
2018-12-14 23:54:54,6543.61,7500
2018-12-14 23:54:59,6645.53,7500
2018-12-14 23:55:04,9536.4,7500
2018-12-14 23:55:09,7604.88,7500
2018-12-14 23:55:14,5734.06,7500
2018-12-14 23:55:19,7859.37,7500
2018-12-14 23:55:24,9075.63,7500
2018-12-14 23:55:29,6326.94,7500
2018-12-14 23:55:34,6943.35,7500
2018-12-14 23:55:39,8779.76,7500
2018-12-14 23:55:44,6731.22,7500
2018-12-14 23:55:49,6476.25,7500
2018-12-14 23:55:54,8851.34,7500
2018-12-14 23:55:59,8772.95,7500
2018-12-14 23:56:04,5607.79,7500
2018-12-14 23:56:09,6431.3,7500
2018-12-14 23:56:14,8657.39,7500
2018-12-14 23:56:19,8694.07,7500
2018-12-14 23:56:24,6015,7500
2018-12-14 23:56:29,6822.44,7500
2018-12-14 23:56:34,9443.89,7500
2018-12-14 23:56:39,8076.52,7500
2018-12-14 23:56:44,5662.81,7500
2018-12-14 23:56:49,6632.71,7500
2018-12-14 23:56:54,9150.45,7500
2018-12-14 23:56:59,7369.71,7500
2018-12-14 23:57:04,6306.81,7500
2018-12-14 23:57:09,7829.18,7500
2018-12-14 23:57:14,8066.95,7500
2018-12-14 23:57:19,6452.23,7500
2018-12-14 23:57:24,7677.1,7500
2018-12-14 23:57:29,8588.41,7500
2018-12-14 23:57:34,6513.09,7500
2018-12-14 23:57:39,6989.93,7500
2018-12-14 23:57:44,7862.29,7500
2018-12-14 23:57:49,6958.28,7500
2018-12-14 23:57:54,7889.55,7500
2018-12-14 23:57:59,7399.08,7500
2018-12-14 23:58:04,7804.18,7500
2018-12-14 23:58:09,7289.7,7500
2018-12-14 23:58:14,7044.3,7500
2018-12-14 23:58:19,8525.12,7500
2018-12-14 23:58:24,6887.36,7500
2018-12-14 23:58:29,7034.24,7500
2018-12-14 23:58:34,8774.41,7500
2018-12-14 23:58:39,7256.1,7500
2018-12-14 23:58:44,6018.25,7500
2018-12-14 23:58:49,8223.4,7500
2018-12-14 23:58:54,8553.52,7500
2018-12-14 23:58:59,6725.22,7500
2018-12-14 23:59:04,6349.01,7500
2018-12-14 23:59:09,8674.92,7500
2018-12-14 23:59:14,7829.02,7500
2018-12-14 23:59:19,6791.44,7500
2018-12-14 23:59:24,7733.42,7500
2018-12-14 23:59:29,8071.33,7500
2018-12-14 23:59:34,6770.99,7500
2018-12-14 23:59:39,7719.46,7500
2018-12-14 23:59:44,8035.62,7500
2018-12-14 23:59:49,6878.11,7500
2018-12-14 23:59:54,7926.07,7500
2018-12-14 23:59:59,7987.74,7500
2018-12-15 00:00:04,6606.74,10000
2018-12-15 00:00:09,8628.66,10000
2018-12-15 00:00:14,11152.3,10000
2018-12-15 00:00:19,14477.4,10000
2018-12-15 00:00:24,13525.6,10000
2018-12-15 00:00:29,9932.41,10000
2018-12-15 00:00:34,7459.62,10000
2018-12-15 00:00:39,7375.23,10000
2018-12-15 00:00:44,10209.3,10000
2018-12-15 00:00:49,12407.6,10000
2018-12-15 00:00:54,10424,10000
2018-12-15 00:00:59,7882.09,10000
2018-12-15 00:01:04,9969.42,10000
2018-12-15 00:01:09,11876.3,10000
2018-12-15 00:01:14,8827.64,10000
2018-12-15 00:01:19,9478.95,10000
2018-12-15 00:01:24,12233.3,10000
2018-12-15 00:01:29,9898.65,10000
2018-12-15 00:01:34,7113.93,10000
2018-12-15 00:01:39,8723.28,10000
2018-12-15 00:01:44,12235.4,10000
2018-12-15 00:01:49,11379.5,10000
2018-12-15 00:01:54,9363.07,10000
2018-12-15 00:01:59,8309.42,10000
2018-12-15 00:02:04,10808.3,10000
2018-12-15 00:02:09,10041.6,10000
2018-12-15 00:02:14,9435.61,10000
2018-12-15 00:02:19,11299.5,10000
2018-12-15 00:02:24,10387,10000
2018-12-15 00:02:29,7937.11,10000
2018-12-15 00:02:34,10102.8,10000
2018-12-15 00:02:39,12846,10000
2018-12-15 00:02:44,10218.9,10000
2018-12-15 00:02:49,7622.57,10000
2018-12-15 00:02:54,8719.55,10000
2018-12-15 00:02:59,11273,10000
2018-12-15 00:03:04,11729.7,10000
2018-12-15 00:03:09,8439.1,10000
2018-12-15 00:03:14,8932.49,10000
2018-12-15 00:03:19,10657.6,10000
2018-12-15 00:03:24,10368.7,10000
2018-12-15 00:03:29,8157.18,10000
2018-12-15 00:03:34,9845.58,10000
2018-12-15 00:03:39,11813.6,10000
2018-12-15 00:03:44,9607.49,10000
2018-12-15 00:03:49,8716.47,10000
2018-12-15 00:03:54,10872.6,10000
2018-12-15 00:03:59,11442.4,10000
2018-12-15 00:04:04,9056.81,10000
2018-12-15 00:04:09,9024.19,10000
2018-12-15 00:04:14,11061.7,10000
2018-12-15 00:04:19,10354.7,10000
2018-12-15 00:04:24,8963.81,10000
2018-12-15 00:04:29,10479.2,10000
2018-12-15 00:04:34,10769.7,10000
2018-12-15 00:04:39,9106.47,10000
2018-12-15 00:04:44,9896.38,10000
2018-12-15 00:04:49,11267.3,10000
2018-12-15 00:04:54,9489.98,10000
2018-12-15 00:04:59,9227.71,10000
2018-12-15 00:05:04,10710.3,10000
2018-12-15 00:05:09,9898.98,10000
2018-12-15 00:05:14,8998.38,10000
2018-12-15 00:05:19,10898.9,10000
2018-12-15 00:05:24,10792.3,10000
2018-12-15 00:05:29,8866.27,10000
2018-12-15 00:05:34,10209.6,10000
2018-12-15 00:05:39,11154.8,10000
2018-12-15 00:05:44,8410.7,10000
2018-12-15 00:05:49,9994.73,10000
2018-12-15 00:05:54,11570.2,10000
2018-12-15 00:05:59,9603.27,10000
2018-12-15 00:06:04,8528.69,10000
2018-12-15 00:06:09,11502.7,10000
2018-12-15 00:06:14,10750.2,10000
2018-12-15 00:06:19,8428.06,10000
2018-12-15 00:06:24,8880.88,10000
2018-12-15 00:06:29,12272.8,10000
2018-12-15 00:06:34,12052,10000
2018-12-15 00:06:39,9262.28,10000
2018-12-15 00:06:44,7595.47,10000
2018-12-15 00:06:49,9672.73,10000
2018-12-15 00:06:54,12809.3,10000
2018-12-15 00:06:59,11575.7,10000
2018-12-15 00:07:04,8313.15,10000
2018-12-15 00:07:09,8229.24,10000
2018-12-15 00:07:14,10928.4,10000
2018-12-15 00:07:19,11346.4,10000
2018-12-15 00:07:24,9070.93,10000
2018-12-15 00:07:29,8413.13,10000
2018-12-15 00:07:34,11136.3,10000
2018-12-15 00:07:39,12223.6,10000
2018-12-15 00:07:44,9742.04,10000
2018-12-15 00:07:49,7594.49,10000
2018-12-15 00:07:54,8936.87,10000
2018-12-15 00:07:59,11877.1,10000
2018-12-15 00:08:04,11279.7,10000
2018-12-15 00:08:09,8473.02,10000
2018-12-15 00:08:14,8829.43,10000
2018-12-15 00:08:19,10718.6,10000
2018-12-15 00:08:24,11940.5,10000
2018-12-15 00:08:29,9051.29,10000
2018-12-15 00:08:34,7564.31,10000
2018-12-15 00:08:39,9760.86,10000
2018-12-15 00:08:44,12285.7,10000
2018-12-15 00:08:49,11400.9,10000
2018-12-15 00:08:54,8091.29,10000
2018-12-15 00:08:59,8616.33,10000
2018-12-15 00:09:04,10325.7,10000
2018-12-15 00:09:09,12600.8,10000
2018-12-15 00:09:14,10139.7,10000
2018-12-15 00:09:19,7748.19,10000
2018-12-15 00:09:24,8117.42,10000
2018-12-15 00:09:29,10729,10000
2018-12-15 00:09:34,12720.5,10000
2018-12-15 00:09:39,10004.8,10000
2018-12-15 00:09:44,8017.61,10000
2018-12-15 00:09:49,8889.8,10000
2018-12-15 00:09:54,11438.2,10000
2018-12-15 00:09:59,11609.4,10000
2018-12-15 00:10:04,9325.9,10000
2018-12-15 00:10:09,9965.2,10000
2018-12-15 00:10:14,10046.2,10000
2018-12-15 00:10:19,9528.29,10000
2018-12-15 00:10:24,10212.4,10000
2018-12-15 00:10:29,10191.4,10000
2018-12-15 00:10:34,10300.8,10000
2018-12-15 00:10:39,9895.25,10000
2018-12-15 00:10:44,9657.48,10000
2018-12-15 00:10:49,10599.5,10000
2018-12-15 00:10:54,9409.97,10000
2018-12-15 00:10:59,9709.58,10000
2018-12-15 00:11:04,11186.5,10000
2018-12-15 00:11:09,9523.58,10000
2018-12-15 00:11:14,8927.62,10000
2018-12-15 00:11:19,11076,10000
2018-12-15 00:11:24,10068.1,10000
2018-12-15 00:11:29,9745.44,10000
2018-12-15 00:11:34,10507.4,10000
2018-12-15 00:11:39,9382.38,10000
2018-12-15 00:11:44,10127.7,10000
2018-12-15 00:11:49,10815.5,10000
2018-12-15 00:11:54,9021.43,10000
2018-12-15 00:11:59,9433.51,10000
2018-12-15 00:12:04,11546.2,10000
2018-12-15 00:12:09,10762.7,10000
2018-12-15 00:12:14,8423.35,10000
2018-12-15 00:12:19,9604.57,10000
2018-12-15 00:12:24,12115.2,10000
2018-12-15 00:12:29,11908.1,10000
2018-12-15 00:12:34,8742.6,10000
2018-12-15 00:12:39,7388.37,10000
2018-12-15 00:12:44,9908.71,10000
2018-12-15 00:12:49,12356.3,10000
2018-12-15 00:12:54,11250.4,10000
2018-12-15 00:12:59,8970.79,10000
2018-12-15 00:13:04,8556.12,10000
2018-12-15 00:13:09,10552.4,10000
2018-12-15 00:13:14,11511.6,10000
2018-12-15 00:13:19,8815.47,10000
2018-12-15 00:13:24,9106.15,10000
2018-12-15 00:13:29,11584.3,10000
2018-12-15 00:13:34,9793.48,10000
2018-12-15 00:13:39,8323.7,10000
2018-12-15 00:13:44,10659.7,10000
2018-12-15 00:13:49,12511.2,10000
2018-12-15 00:13:54,9316.81,10000
2018-12-15 00:13:59,7593.03,10000
2018-12-15 00:14:04,10030.6,10000
2018-12-15 00:14:09,11978.8,10000
2018-12-15 00:14:14,9575.52,10000
2018-12-15 00:14:19,8561.47,10000
2018-12-15 00:14:24,11454.3,10000
2018-12-15 00:14:29,11477.7,10000
2018-12-15 00:14:34,8096.65,10000
2018-12-15 00:14:39,8419.46,10000
2018-12-15 00:14:44,11746.4,10000
2018-12-15 00:14:49,12300,10000
2018-12-15 00:14:54,9048.21,10000
2018-12-15 00:14:59,7257.4,10000
2018-12-15 00:15:04,9060.05,10000
2018-12-15 00:15:09,11408.2,10000
2018-12-15 00:15:14,10779.5,10000
2018-12-15 00:15:19,9628.42,10000
2018-12-15 00:15:24,9501.51,10000
2018-12-15 00:15:29,10074.3,10000
2018-12-15 00:15:34,10485.7,10000
2018-12-15 00:15:39,9384.17,10000
2018-12-15 00:15:44,9547.93,10000
2018-12-15 00:15:49,11215.7,10000
2018-12-15 00:15:54,9988.08,10000
2018-12-15 00:15:59,9273.32,10000
2018-12-15 00:16:04,10795.2,10000
2018-12-15 00:16:09,9578.11,10000
2018-12-15 00:16:14,9361.28,10000
2018-12-15 00:16:19,11258.6,10000
2018-12-15 00:16:24,9604.4,10000
2018-12-15 00:16:29,8658.04,10000
2018-12-15 00:16:34,10711.4,10000
2018-12-15 00:16:39,10799.6,10000
2018-12-15 00:16:44,8930.7,10000
2018-12-15 00:16:49,9652.61,10000
2018-12-15 00:16:54,10741.3,10000
2018-12-15 00:16:59,9255.79,10000
2018-12-15 00:17:04,10441.7,10000
2018-12-15 00:17:09,10688.7,10000
2018-12-15 00:17:14,9512.22,10000
2018-12-15 00:17:19,9291.98,10000
2018-12-15 00:17:24,11380,10000
2018-12-15 00:17:29,10010.6,10000
2018-12-15 00:17:34,8858.96,10000
2018-12-15 00:17:39,10095,10000
2018-12-15 00:17:44,11493.2,10000
2018-12-15 00:17:49,8789.5,10000
2018-12-15 00:17:54,8943.2,10000
2018-12-15 00:17:59,11532.8,10000
2018-12-15 00:18:04,9916.18,10000
2018-12-15 00:18:09,8618.76,10000
2018-12-15 00:18:14,10032.7,10000
2018-12-15 00:18:19,10927.8,10000
2018-12-15 00:18:24,9266.17,10000
2018-12-15 00:18:29,9621.77,10000
2018-12-15 00:18:34,11305.5,10000
2018-12-15 00:18:39,9463.37,10000
2018-12-15 00:18:44,8566.83,10000
2018-12-15 00:18:49,11640.3,10000
2018-12-15 00:18:54,11480.7,10000
2018-12-15 00:18:59,9144.77,10000
2018-12-15 00:19:04,8851.5,10000
2018-12-15 00:19:09,11463.2,10000
2018-12-15 00:19:14,11276.6,10000
2018-12-15 00:19:19,8971.93,10000
2018-12-15 00:19:24,7856.12,10000
2018-12-15 00:19:29,10836.9,10000
2018-12-15 00:19:34,13405.4,10000
2018-12-15 00:19:39,10916.1,10000
2018-12-15 00:19:44,7552.46,10000
2018-12-15 00:19:49,6796.47,10000
2018-12-15 00:19:54,9820.26,10000
2018-12-15 00:19:59,12724,10000
2018-12-15 00:20:04,12322.6,10000
2018-12-15 00:20:09,8749.9,10000
2018-12-15 00:20:14,7718.81,10000
2018-12-15 00:20:19,9679.06,10000
2018-12-15 00:20:24,12834.2,10000
2018-12-15 00:20:29,10685.3,10000
2018-12-15 00:20:34,7731.31,10000
2018-12-15 00:20:39,7919.42,10000
2018-12-15 00:20:44,10785.5,10000
2018-12-15 00:20:49,11979,10000
2018-12-15 00:20:54,10465.1,10000
2018-12-15 00:20:59,7728.55,10000
2018-12-15 00:21:04,9910.83,10000
2018-12-15 00:21:09,11738.3,10000
2018-12-15 00:21:14,10310.2,10000
2018-12-15 00:21:19,8111.25,10000
2018-12-15 00:21:24,9844.45,10000
2018-12-15 00:21:29,11492.3,10000
2018-12-15 00:21:34,10101.7,10000
2018-12-15 00:21:39,8954.07,10000
2018-12-15 00:21:44,10491.4,10000
2018-12-15 00:21:49,10846.6,10000
2018-12-15 00:21:54,8927.62,10000
2018-12-15 00:21:59,9748.69,10000
2018-12-15 00:22:04,10838.7,10000
2018-12-15 00:22:09,9576.17,10000
2018-12-15 00:22:14,9882.1,10000
2018-12-15 00:22:19,10682.4,10000
2018-12-15 00:22:24,9305.13,10000
2018-12-15 00:22:29,9833.73,10000
2018-12-15 00:22:34,11412.1,10000
2018-12-15 00:22:39,9065.09,10000
2018-12-15 00:22:44,9285,10000
2018-12-15 00:22:49,11436.4,10000
2018-12-15 00:22:54,10294.3,10000
2018-12-15 00:22:59,9446.33,10000
2018-12-15 00:23:04,10103.8,10000
2018-12-15 00:23:09,9852.72,10000
2018-12-15 00:23:14,9234.69,10000
2018-12-15 00:23:19,11586.6,10000
2018-12-15 00:23:24,9256.11,10000
2018-12-15 00:23:29,8609.19,10000
2018-12-15 00:23:34,11390.8,10000
2018-12-15 00:23:39,12068.8,10000
2018-12-15 00:23:44,9220.57,10000
2018-12-15 00:23:49,7769.13,10000
2018-12-15 00:23:54,9533.64,10000
2018-12-15 00:23:59,12497.9,10000
2018-12-15 00:24:04,12616.7,10000
2018-12-15 00:24:09,9578.92,10000
2018-12-15 00:24:14,7239.71,10000
2018-12-15 00:24:19,8056.4,10000
2018-12-15 00:24:24,10728.3,10000
2018-12-15 00:24:29,12521.6,10000
2018-12-15 00:24:34,11555.2,10000
2018-12-15 00:24:39,9073.36,10000
2018-12-15 00:24:44,7914.38,10000
2018-12-15 00:24:49,9880.64,10000
2018-12-15 00:24:54,12206.4,10000
2018-12-15 00:24:59,11047.1,10000
2018-12-15 00:25:04,8383.43,10000
2018-12-15 00:25:09,9885.83,10000
2018-12-15 00:25:14,12136.8,10000
2018-12-15 00:25:19,10135,10000
2018-12-15 00:25:24,7930.94,10000
2018-12-15 00:25:29,10136.4,10000
2018-12-15 00:25:34,12487,10000
2018-12-15 00:25:39,10505.8,10000
2018-12-15 00:25:44,7670.61,10000
2018-12-15 00:25:49,8849.88,10000
2018-12-15 00:25:54,11932.9,10000
2018-12-15 00:25:59,11342.5,10000
2018-12-15 00:26:04,8526.9,10000
2018-12-15 00:26:09,8208.47,10000
2018-12-15 00:26:14,10697.7,10000
2018-12-15 00:26:19,12865.6,10000
2018-12-15 00:26:24,10326.5,10000
2018-12-15 00:26:29,7242.14,10000
2018-12-15 00:26:34,8429.04,10000
2018-12-15 00:26:39,10808.3,10000
2018-12-15 00:26:44,11560.8,10000
2018-12-15 00:26:49,8455.17,10000
2018-12-15 00:26:54,8973.55,10000
2018-12-15 00:26:59,11200.9,10000
2018-12-15 00:27:04,10967.4,10000
2018-12-15 00:27:09,8882.01,10000
2018-12-15 00:27:14,9214.89,10000
2018-12-15 00:27:19,10929.7,10000
2018-12-15 00:27:24,9879.99,10000
2018-12-15 00:27:29,9125.46,10000
2018-12-15 00:27:34,11253.7,10000
2018-12-15 00:27:39,9894.27,10000
2018-12-15 00:27:44,8370.28,10000
2018-12-15 00:27:49,10222.8,10000
2018-12-15 00:27:54,12292.6,10000
2018-12-15 00:27:59,10874.9,10000
2018-12-15 00:28:04,8110.28,10000
2018-12-15 00:28:09,8795.51,10000
2018-12-15 00:28:14,10363.3,10000
2018-12-15 00:28:19,12700.7,10000
2018-12-15 00:28:24,10175.5,10000
2018-12-15 00:28:29,8130.57,10000
2018-12-15 00:28:34,9214.56,10000
2018-12-15 00:28:39,11552.6,10000
2018-12-15 00:28:44,9768,10000
2018-12-15 00:28:49,9024.83,10000
2018-12-15 00:28:54,10297.3,10000
2018-12-15 00:28:59,10238.7,10000
2018-12-15 00:29:04,9364.04,10000
2018-12-15 00:29:09,9974.45,10000
2018-12-15 00:29:14,10450.5,10000
2018-12-15 00:29:19,9217.81,10000
2018-12-15 00:29:24,10143.4,10000
2018-12-15 00:29:29,9958.54,10000
2018-12-15 00:29:34,9793.97,10000
2018-12-15 00:29:39,10947.6,10000
2018-12-15 00:29:44,9518.39,10000
2018-12-15 00:29:49,8898.73,10000
2018-12-15 00:29:54,11499.6,10000
2018-12-15 00:29:59,10765,10000
2018-12-15 00:30:04,8404.53,10000
2018-12-15 00:30:09,9400.72,10000
2018-12-15 00:30:14,12226.2,10000
2018-12-15 00:30:19,10963,10000
2018-12-15 00:30:24,8411.99,10000
2018-12-15 00:30:29,8968.19,10000
2018-12-15 00:30:34,11192.3,10000
2018-12-15 00:30:39,11603.6,10000
2018-12-15 00:30:44,8984.91,10000
2018-12-15 00:30:49,8820.99,10000
2018-12-15 00:30:54,11107,10000
2018-12-15 00:30:59,10085.3,10000
2018-12-15 00:31:04,9388.22,10000
2018-12-15 00:31:09,10827.3,10000
2018-12-15 00:31:14,9743.66,10000
2018-12-15 00:31:19,9440.48,10000
2018-12-15 00:31:24,11221.2,10000
2018-12-15 00:31:29,9950.43,10000
2018-12-15 00:31:34,9056.48,10000
2018-12-15 00:31:39,10774.1,10000
2018-12-15 00:31:44,10160.6,10000
2018-12-15 00:31:49,8861.08,10000
2018-12-15 00:31:54,11993.8,10000
2018-12-15 00:31:59,9970.88,10000
2018-12-15 00:32:04,7894.26,10000
2018-12-15 00:32:09,10135,10000
2018-12-15 00:32:14,12825.1,10000
2018-12-15 00:32:19,11142.2,10000
2018-12-15 00:32:24,7943.92,10000
2018-12-15 00:32:29,7265.03,10000
2018-12-15 00:32:34,9395.85,10000
2018-12-15 00:32:39,12446.4,10000
2018-12-15 00:32:44,11530.2,10000
2018-12-15 00:32:49,9058.92,10000
2018-12-15 00:32:54,7091.04,10000
2018-12-15 00:32:59,8854.75,10000
2018-12-15 00:33:04,11237.8,10000
2018-12-15 00:33:09,12264.8,10000
2018-12-15 00:33:14,10169.4,10000
2018-12-15 00:33:19,7402.33,10000
2018-12-15 00:33:24,9052.91,10000
2018-12-15 00:33:29,10550.8,10000
2018-12-15 00:33:34,12728.5,10000
2018-12-15 00:33:39,10336.4,10000
2018-12-15 00:33:44,7372.14,10000
2018-12-15 00:33:49,8561.96,10000
2018-12-15 00:33:54,10670.2,10000
2018-12-15 00:33:59,12412,10000
2018-12-15 00:34:04,10224.2,10000
2018-12-15 00:34:09,8524.63,10000
2018-12-15 00:34:14,9809.55,10000
2018-12-15 00:34:19,11164.3,10000
2018-12-15 00:34:24,9515.95,10000
2018-12-15 00:34:29,9221.7,10000
2018-12-15 00:34:34,11251.1,10000
2018-12-15 00:34:39,9432.53,10000
2018-12-15 00:34:44,9478.14,10000
2018-12-15 00:34:49,11121.6,10000
2018-12-15 00:34:54,9210.18,10000
2018-12-15 00:34:59,9133.74,10000
2018-12-15 00:35:04,11145.6,10000
2018-12-15 00:35:09,10503.7,10000
2018-12-15 00:35:14,8553.84,10000
2018-12-15 00:35:19,9833.08,10000
2018-12-15 00:35:24,11858.1,10000
2018-12-15 00:35:29,9448.92,10000
