Timestamp,Hot-R1-High-TEMP,Hot-R1-Mild-TEMP,Hot-R1-Low-TEMP,Hot-R2-High-TEMP,Hot-R2-Mild-TEMP,Hot-R2-Low-TEMP
2018-12-15 02:26:40,33.391,34.43,38.016,34.039,37.398,44.125
2018-12-15 02:26:45,33.391,34.43,37.977,34.039,37.398,44.047
2018-12-15 02:26:50,33.359,34.461,37.977,34.039,37.398,44
2018-12-15 02:26:55,33.359,34.461,37.977,34.008,37.398,43.922
2018-12-15 02:27:00,33.328,34.461,37.977,34.008,37.367,43.875
2018-12-15 02:27:05,33.297,34.461,37.977,33.977,37.367,43.836
2018-12-15 02:27:10,33.266,34.461,37.945,33.977,37.367,43.758
2018-12-15 02:27:15,33.266,34.43,37.945,33.945,37.367,43.711
2018-12-15 02:27:20,33.227,34.43,37.945,33.945,37.367,43.672
2018-12-15 02:27:25,33.195,34.43,37.945,33.914,37.367,43.633
2018-12-15 02:27:30,33.164,34.43,37.906,33.914,37.328,43.547
2018-12-15 02:27:35,33.133,34.43,37.906,33.875,37.328,43.508
2018-12-15 02:27:40,33.102,34.43,37.867,33.875,37.328,43.469
2018-12-15 02:27:45,33.07,34.43,37.867,33.844,37.328,43.422
2018-12-15 02:27:50,33.031,34.43,37.836,33.844,37.289,43.383
2018-12-15 02:27:55,33,34.43,37.836,33.813,37.289,43.344
2018-12-15 02:28:00,32.969,34.43,37.797,33.781,37.289,43.258
2018-12-15 02:28:05,32.938,34.398,37.797,33.781,37.258,43.219
2018-12-15 02:28:10,32.906,34.398,37.758,33.75,37.258,43.18
2018-12-15 02:28:15,32.875,34.398,37.727,33.719,37.219,43.141
2018-12-15 02:28:20,32.836,34.398,37.727,33.719,37.219,43.094
2018-12-15 02:28:25,32.805,34.367,37.688,33.688,37.219,43.055
2018-12-15 02:28:30,32.805,34.367,37.656,33.648,37.18,43.016
2018-12-15 02:28:35,32.773,34.367,37.656,33.617,37.18,42.969
2018-12-15 02:28:40,32.742,34.367,37.617,33.617,37.148,42.93
2018-12-15 02:28:45,32.711,34.336,37.578,33.586,37.148,42.891
2018-12-15 02:28:50,32.68,34.336,37.547,33.555,37.109,42.852
2018-12-15 02:28:55,32.648,34.336,37.547,33.523,37.109,42.805
2018-12-15 02:29:00,32.609,34.305,37.508,33.523,37.109,42.766
2018-12-15 02:29:05,32.578,34.305,37.469,33.492,37.078,42.727
2018-12-15 02:29:10,32.547,34.305,37.469,33.453,37.078,42.688
2018-12-15 02:29:15,32.547,34.266,37.438,33.422,37.039,42.641
2018-12-15 02:29:20,32.516,34.266,37.398,33.422,37.039,42.602
2018-12-15 02:29:25,32.484,34.266,37.398,33.391,37,42.563
2018-12-15 02:29:30,32.453,34.234,37.367,33.359,37,42.516
2018-12-15 02:29:35,32.414,34.234,37.328,33.328,36.969,42.477
2018-12-15 02:29:40,32.383,34.234,37.289,33.328,36.969,42.438
2018-12-15 02:29:45,32.352,34.234,37.258,33.297,36.93,42.438
2018-12-15 02:29:50,32.32,34.203,37.258,33.266,36.93,42.398
2018-12-15 02:29:55,32.289,34.203,37.219,33.227,36.891,42.352
2018-12-15 02:30:00,32.289,34.172,37.18,33.195,36.891,42.313
2018-12-15 02:30:05,32.258,34.172,37.148,33.195,36.859,42.313
2018-12-15 02:30:10,32.227,34.172,37.148,33.164,36.859,42.273
2018-12-15 02:30:15,32.188,34.141,37.109,33.133,36.82,42.234
2018-12-15 02:30:20,32.156,34.141,37.078,33.102,36.789,42.234
2018-12-15 02:30:25,32.125,34.109,37.039,33.102,36.789,42.188
2018-12-15 02:30:30,32.125,34.109,37,33.07,36.75,42.188
2018-12-15 02:30:35,32.094,34.07,37,33.031,36.75,42.148
2018-12-15 02:30:40,32.063,34.07,36.969,33,36.711,42.109
2018-12-15 02:30:45,32.031,34.039,36.93,33,36.711,42.109
2018-12-15 02:30:50,32.031,34.039,36.93,32.969,36.711,42.063
2018-12-15 02:30:55,31.992,34.039,36.891,32.938,36.68,42.063
2018-12-15 02:31:00,31.961,34.008,36.859,32.938,36.641,42.023
2018-12-15 02:31:05,31.93,34.008,36.82,32.906,36.641,42.023
2018-12-15 02:31:10,31.93,33.977,36.789,32.906,36.602,41.984
2018-12-15 02:31:15,31.898,33.977,36.789,32.875,36.602,41.984
2018-12-15 02:31:20,31.898,33.945,36.75,32.836,36.57,41.984
2018-12-15 02:31:25,31.867,33.945,36.711,32.836,36.57,41.984
2018-12-15 02:31:30,31.867,33.945,36.68,32.805,36.531,41.984
2018-12-15 02:31:35,31.836,33.914,36.68,32.805,36.531,41.984
2018-12-15 02:31:40,31.836,33.914,36.641,32.805,36.531,42.023
2018-12-15 02:31:45,31.836,33.875,36.602,32.773,36.5,42.023
2018-12-15 02:31:50,31.836,33.875,36.602,32.773,36.5,42.063
2018-12-15 02:31:55,31.836,33.875,36.602,32.742,36.5,42.109
2018-12-15 02:32:00,31.836,33.844,36.57,32.742,36.5,42.188
2018-12-15 02:32:05,31.836,33.844,36.57,32.742,36.461,42.234
2018-12-15 02:32:10,31.867,33.844,36.57,32.742,36.461,42.313
2018-12-15 02:32:15,31.898,33.844,36.57,32.742,36.461,42.352
2018-12-15 02:32:20,31.898,33.813,36.531,32.773,36.461,42.438
2018-12-15 02:32:25,31.93,33.813,36.531,32.773,36.5,42.563
2018-12-15 02:32:30,31.961,33.813,36.57,32.773,36.5,42.641
2018-12-15 02:32:35,31.992,33.813,36.57,32.805,36.5,42.727
2018-12-15 02:32:40,32.031,33.813,36.57,32.805,36.5,42.852
2018-12-15 02:32:45,32.094,33.781,36.57,32.836,36.5,42.93
2018-12-15 02:32:50,32.125,33.781,36.57,32.836,36.5,43.055
2018-12-15 02:32:55,32.188,33.813,36.602,32.875,36.531,43.141
2018-12-15 02:33:00,32.227,33.781,36.602,32.906,36.531,43.258
2018-12-15 02:33:05,32.289,33.813,36.602,32.938,36.531,43.383
2018-12-15 02:33:10,32.32,33.813,36.641,32.969,36.57,43.469
2018-12-15 02:33:15,32.383,33.813,36.68,33,36.57,43.594
2018-12-15 02:33:20,32.453,33.813,36.711,33.031,36.57,43.672
2018-12-15 02:33:25,32.516,33.813,36.711,33.07,36.602,43.797
2018-12-15 02:33:30,32.578,33.844,36.75,33.102,36.602,43.875
2018-12-15 02:33:35,32.648,33.844,36.789,33.164,36.641,44
2018-12-15 02:33:40,32.68,33.844,36.82,33.195,36.68,44.086
2018-12-15 02:33:45,32.742,33.875,36.859,33.227,36.68,44.211
2018-12-15 02:33:50,32.805,33.875,36.891,33.266,36.711,44.289
2018-12-15 02:33:55,32.875,33.875,36.93,33.328,36.75,44.414
2018-12-15 02:34:00,32.938,33.914,36.969,33.359,36.75,44.5
2018-12-15 02:34:05,33,33.914,37,33.422,36.789,44.578
2018-12-15 02:34:10,33.07,33.945,37.039,33.453,36.82,44.703
2018-12-15 02:34:15,33.133,33.945,37.078,33.492,36.859,44.781
2018-12-15 02:34:20,33.195,33.945,37.109,33.555,36.891,44.867
2018-12-15 02:34:25,33.227,33.977,37.148,33.586,36.891,44.906
2018-12-15 02:34:30,33.266,34.008,37.219,33.648,36.93,44.992
2018-12-15 02:34:35,33.328,34.008,37.258,33.688,36.969,45.031
2018-12-15 02:34:40,33.359,34.039,37.289,33.719,37,45.117
2018-12-15 02:34:45,33.391,34.07,37.328,33.75,37.039,45.156
2018-12-15 02:34:50,33.422,34.07,37.367,33.781,37.039,45.156
2018-12-15 02:34:55,33.453,34.109,37.398,33.813,37.078,45.195
2018-12-15 02:35:00,33.453,34.109,37.438,33.844,37.109,45.195
2018-12-15 02:35:05,33.492,34.141,37.469,33.844,37.109,45.195
2018-12-15 02:35:10,33.492,34.141,37.508,33.875,37.148,45.242
2018-12-15 02:35:15,33.523,34.172,37.547,33.914,37.148,45.195
2018-12-15 02:35:20,33.523,34.172,37.578,33.945,37.18,45.195
2018-12-15 02:35:25,33.555,34.203,37.617,33.945,37.18,45.195
2018-12-15 02:35:30,33.555,34.234,37.656,33.977,37.219,45.156
2018-12-15 02:35:35,33.586,34.234,37.688,33.977,37.219,45.156
2018-12-15 02:35:40,33.586,34.266,37.727,34.008,37.219,45.117
2018-12-15 02:35:45,33.586,34.266,37.727,34.008,37.258,45.07
2018-12-15 02:35:50,33.586,34.305,37.758,34.008,37.258,45.031
2018-12-15 02:35:55,33.586,34.305,37.797,34.039,37.289,44.992
2018-12-15 02:36:00,33.586,34.336,37.797,34.039,37.289,44.953
2018-12-15 02:36:05,33.586,34.336,37.836,34.039,37.289,44.906
2018-12-15 02:36:10,33.586,34.367,37.836,34.07,37.289,44.867
2018-12-15 02:36:15,33.586,34.367,37.867,34.07,37.328,44.828
2018-12-15 02:36:20,33.555,34.367,37.867,34.07,37.328,44.781
2018-12-15 02:36:25,33.555,34.398,37.867,34.07,37.328,44.703
2018-12-15 02:36:30,33.555,34.398,37.906,34.07,37.328,44.664
2018-12-15 02:36:35,33.555,34.398,37.906,34.07,37.328,44.617
2018-12-15 02:36:40,33.523,34.43,37.945,34.07,37.328,44.578
2018-12-15 02:36:45,33.523,34.43,37.945,34.07,37.367,44.5
2018-12-15 02:36:50,33.523,34.43,37.945,34.07,37.367,44.453
2018-12-15 02:36:55,33.492,34.461,37.945,34.039,37.367,44.414
2018-12-15 02:37:00,33.492,34.461,37.977,34.07,37.367,44.328
2018-12-15 02:37:05,33.492,34.461,37.977,34.039,37.367,44.289
2018-12-15 02:37:10,33.453,34.461,37.977,34.039,37.367,44.25
2018-12-15 02:37:15,33.453,34.461,37.977,34.039,37.367,44.164
2018-12-15 02:37:20,33.422,34.492,37.977,34.039,37.367,44.125
2018-12-15 02:37:25,33.422,34.492,37.977,34.039,37.367,44.086
2018-12-15 02:37:30,33.391,34.492,37.977,34.008,37.367,44
2018-12-15 02:37:35,33.359,34.492,37.977,34.008,37.367,43.961
2018-12-15 02:37:40,33.359,34.492,37.977,34.008,37.367,43.922
2018-12-15 02:37:45,33.328,34.492,37.945,33.977,37.367,43.836
2018-12-15 02:37:50,33.297,34.492,37.945,33.977,37.328,43.797
2018-12-15 02:37:55,33.266,34.492,37.945,33.945,37.328,43.758
2018-12-15 02:38:00,33.266,34.492,37.945,33.945,37.328,43.711
2018-12-15 02:38:05,33.227,34.492,37.906,33.914,37.289,43.633
2018-12-15 02:38:10,33.195,34.492,37.906,33.914,37.289,43.594
2018-12-15 02:38:15,33.164,34.492,37.867,33.875,37.289,43.547
2018-12-15 02:38:20,33.133,34.492,37.867,33.875,37.289,43.469
2018-12-15 02:38:25,33.102,34.461,37.836,33.844,37.258,43.422
2018-12-15 02:38:30,33.07,34.461,37.836,33.844,37.258,43.383
2018-12-15 02:38:35,33.031,34.461,37.797,33.813,37.258,43.344
2018-12-15 02:38:40,33,34.461,37.758,33.781,37.219,43.258
2018-12-15 02:38:45,32.969,34.461,37.758,33.781,37.219,43.219
2018-12-15 02:38:50,32.938,34.43,37.727,33.75,37.219,43.18
2018-12-15 02:38:55,32.938,34.43,37.727,33.719,37.18,43.141
2018-12-15 02:39:00,32.875,34.43,37.688,33.719,37.18,43.094
2018-12-15 02:39:05,32.836,34.43,37.688,33.688,37.18,43.055
2018-12-15 02:39:10,32.805,34.398,37.656,33.648,37.148,43.016
2018-12-15 02:39:15,32.805,34.398,37.617,33.648,37.148,42.93
2018-12-15 02:39:20,32.742,34.398,37.578,33.617,37.148,42.891
2018-12-15 02:39:25,32.742,34.367,37.547,33.586,37.109,42.852
2018-12-15 02:39:30,32.711,34.367,37.547,33.586,37.109,42.805
2018-12-15 02:39:35,32.68,34.367,37.508,33.555,37.078,42.766
2018-12-15 02:39:40,32.609,34.336,37.469,33.523,37.078,42.727
2018-12-15 02:39:45,32.609,34.305,37.438,33.492,37.039,42.688
2018-12-15 02:39:50,32.547,34.305,37.438,33.453,37.039,42.641
2018-12-15 02:39:55,32.547,34.305,37.398,33.453,37,42.602
2018-12-15 02:40:00,32.516,34.266,37.367,33.422,37,42.602
2018-12-15 02:40:05,32.484,34.266,37.367,33.391,36.969,42.563
2018-12-15 02:40:10,32.453,34.266,37.328,33.359,36.969,42.516
2018-12-15 02:40:15,32.414,34.234,37.289,33.359,36.93,42.477
2018-12-15 02:40:20,32.383,34.234,37.258,33.328,36.93,42.438
2018-12-15 02:40:25,32.352,34.234,37.258,33.297,36.891,42.398
2018-12-15 02:40:30,32.352,34.203,37.219,33.297,36.891,42.352
2018-12-15 02:40:35,32.32,34.203,37.18,33.266,36.859,42.352
2018-12-15 02:40:40,32.289,34.172,37.148,33.227,36.859,42.313
2018-12-15 02:40:45,32.258,34.172,37.148,33.227,36.82,42.273
2018-12-15 02:40:50,32.227,34.141,37.109,33.195,36.82,42.273
2018-12-15 02:40:55,32.227,34.141,37.078,33.164,36.789,42.234
2018-12-15 02:41:00,32.188,34.141,37.039,33.133,36.789,42.188
2018-12-15 02:41:05,32.156,34.109,37,33.133,36.75,42.188
2018-12-15 02:41:10,32.125,34.109,37,33.102,36.75,42.148
2018-12-15 02:41:15,32.094,34.07,36.969,33.07,36.711,42.109
2018-12-15 02:41:20,32.094,34.07,36.93,33.07,36.711,42.063
2018-12-15 02:41:25,32.063,34.039,36.891,33.031,36.68,42.063
2018-12-15 02:41:30,32.031,34.039,36.891,33,36.68,42.023
2018-12-15 02:41:35,31.992,34.008,36.859,32.969,36.641,42.023
2018-12-15 02:41:40,31.961,34.008,36.82,32.969,36.641,41.984
2018-12-15 02:41:45,31.93,33.977,36.789,32.938,36.602,41.945
2018-12-15 02:41:50,31.898,33.977,36.789,32.906,36.602,41.945
2018-12-15 02:41:55,31.898,33.945,36.75,32.906,36.57,41.945
2018-12-15 02:42:00,31.867,33.945,36.711,32.875,36.57,41.898
2018-12-15 02:42:05,31.836,33.945,36.68,32.836,36.531,41.898
2018-12-15 02:42:10,31.797,33.914,36.68,32.836,36.5,41.898
2018-12-15 02:42:15,31.797,33.914,36.641,32.805,36.5,41.859
2018-12-15 02:42:20,31.766,33.875,36.602,32.773,36.461,41.859
2018-12-15 02:42:25,31.766,33.875,36.602,32.773,36.461,41.898
2018-12-15 02:42:30,31.766,33.844,36.57,32.742,36.461,41.898
2018-12-15 02:42:35,31.734,33.844,36.531,32.742,36.422,41.945
2018-12-15 02:42:40,31.734,33.844,36.531,32.711,36.422,41.984
2018-12-15 02:42:45,31.734,33.813,36.5,32.711,36.422,42.023
2018-12-15 02:42:50,31.734,33.813,36.5,32.711,36.391,42.063
2018-12-15 02:42:55,31.734,33.781,36.461,32.68,36.391,42.148
2018-12-15 02:43:00,31.766,33.781,36.461,32.68,36.391,42.188
2018-12-15 02:43:05,31.766,33.781,36.461,32.68,36.391,42.273
2018-12-15 02:43:10,31.797,33.781,36.461,32.711,36.391,42.352
2018-12-15 02:43:15,31.836,33.75,36.461,32.711,36.391,42.438
2018-12-15 02:43:20,31.867,33.75,36.461,32.711,36.391,42.516
2018-12-15 02:43:25,31.898,33.75,36.461,32.711,36.391,42.641
2018-12-15 02:43:30,31.93,33.75,36.461,32.742,36.391,42.727
2018-12-15 02:43:35,31.961,33.719,36.461,32.742,36.391,42.852
2018-12-15 02:43:40,32.031,33.719,36.5,32.773,36.422,42.93
2018-12-15 02:43:45,32.063,33.719,36.5,32.805,36.422,43.055
2018-12-15 02:43:50,32.125,33.719,36.5,32.836,36.422,43.141
2018-12-15 02:43:55,32.156,33.719,36.531,32.836,36.422,43.258
2018-12-15 02:44:00,32.227,33.719,36.531,32.875,36.461,43.344
2018-12-15 02:44:05,32.289,33.719,36.57,32.906,36.461,43.422
2018-12-15 02:44:10,32.32,33.719,36.602,32.938,36.5,43.547
2018-12-15 02:44:15,32.383,33.719,36.602,32.969,36.5,43.672
2018-12-15 02:44:20,32.453,33.719,36.641,33,36.531,43.758
2018-12-15 02:44:25,32.484,33.719,36.68,33.07,36.531,43.836
2018-12-15 02:44:30,32.547,33.719,36.711,33.102,36.57,43.961
2018-12-15 02:44:35,32.609,33.719,36.75,33.133,36.57,44.047
2018-12-15 02:44:40,32.68,33.75,36.789,33.164,36.602,44.164
2018-12-15 02:44:45,32.742,33.75,36.82,33.195,36.602,44.25
2018-12-15 02:44:50,32.805,33.75,36.859,33.266,36.641,44.375
2018-12-15 02:44:55,32.875,33.781,36.891,33.297,36.68,44.453
2018-12-15 02:45:00,32.938,33.781,36.93,33.359,36.68,44.539
2018-12-15 02:45:05,33,33.813,36.969,33.391,36.711,44.664
2018-12-15 02:45:10,33.031,33.844,37,33.453,36.75,44.703
2018-12-15 02:45:15,33.102,33.875,37.039,33.492,36.789,44.781
2018-12-15 02:45:20,33.164,33.875,37.109,33.523,36.82,44.867
2018-12-15 02:45:25,33.195,33.914,37.148,33.555,36.82,44.953
2018-12-15 02:45:30,33.227,33.914,37.18,33.617,36.859,44.992
2018-12-15 02:45:35,33.266,33.945,37.219,33.648,36.891,45.031
2018-12-15 02:45:40,33.297,33.977,37.258,33.688,36.891,45.07
2018-12-15 02:45:45,33.328,33.977,37.289,33.719,36.93,45.07
2018-12-15 02:45:50,33.359,34.008,37.328,33.719,36.969,45.117
2018-12-15 02:45:55,33.391,34.008,37.367,33.75,36.969,45.117
2018-12-15 02:46:00,33.422,34.039,37.398,33.781,37,45.117
2018-12-15 02:46:05,33.422,34.07,37.438,33.813,37,45.156
2018-12-15 02:46:10,33.453,34.07,37.469,33.844,37.039,45.117
2018-12-15 02:46:15,33.453,34.109,37.508,33.844,37.039,45.117
2018-12-15 02:46:20,33.453,34.109,37.547,33.875,37.078,45.117
2018-12-15 02:46:25,33.492,34.141,37.578,33.875,37.078,45.07
2018-12-15 02:46:30,33.492,34.141,37.617,33.914,37.109,45.07
2018-12-15 02:46:35,33.492,34.172,37.617,33.914,37.148,45.031
2018-12-15 02:46:40,33.492,34.172,37.656,33.945,37.148,44.992
2018-12-15 02:46:45,33.492,34.203,37.688,33.945,37.148,44.953
2018-12-15 02:46:50,33.492,34.203,37.688,33.945,37.148,44.906
2018-12-15 02:46:55,33.492,34.234,37.727,33.977,37.18,44.828
2018-12-15 02:47:00,33.453,34.234,37.727,33.977,37.18,44.781
2018-12-15 02:47:05,33.453,34.266,37.758,33.977,37.219,44.742
2018-12-15 02:47:10,33.453,34.266,37.758,33.977,37.219,44.703
2018-12-15 02:47:15,33.453,34.305,37.797,33.977,37.219,44.617
2018-12-15 02:47:20,33.453,34.305,37.797,33.977,37.258,44.578
2018-12-15 02:47:25,33.453,34.305,37.797,33.977,37.258,44.539
2018-12-15 02:47:30,33.422,34.336,37.836,33.977,37.258,44.5
2018-12-15 02:47:35,33.422,34.336,37.836,33.977,37.258,44.414
2018-12-15 02:47:40,33.391,34.336,37.836,33.977,37.258,44.375
2018-12-15 02:47:45,33.391,34.336,37.836,33.977,37.289,44.328
2018-12-15 02:47:50,33.359,34.367,37.867,33.977,37.289,44.25
2018-12-15 02:47:55,33.359,34.367,37.867,33.945,37.289,44.211
2018-12-15 02:48:00,33.328,34.367,37.867,33.945,37.289,44.164
2018-12-15 02:48:05,33.328,34.367,37.867,33.945,37.289,44.086
2018-12-15 02:48:10,33.297,34.367,37.867,33.945,37.289,44.047
2018-12-15 02:48:15,33.297,34.367,37.867,33.914,37.289,44
2018-12-15 02:48:20,33.266,34.367,37.867,33.914,37.289,43.922
2018-12-15 02:48:25,33.266,34.398,37.867,33.914,37.289,43.875
2018-12-15 02:48:30,33.227,34.398,37.836,33.914,37.289,43.836
2018-12-15 02:48:35,33.195,34.398,37.836,33.875,37.258,43.797
2018-12-15 02:48:40,33.164,34.398,37.836,33.875,37.258,43.711
2018-12-15 02:48:45,33.133,34.398,37.836,33.844,37.258,43.672
2018-12-15 02:48:50,33.102,34.398,37.797,33.844,37.258,43.594
2018-12-15 02:48:55,33.102,34.398,37.797,33.844,37.258,43.547
2018-12-15 02:49:00,33.07,34.398,37.758,33.813,37.219,43.508
2018-12-15 02:49:05,33.031,34.398,37.758,33.781,37.219,43.469
2018-12-15 02:49:10,33,34.398,37.758,33.781,37.219,43.422
2018-12-15 02:49:15,33,34.367,37.727,33.75,37.219,43.344
2018-12-15 02:49:20,32.969,34.367,37.727,33.75,37.18,43.305
2018-12-15 02:49:25,32.938,34.367,37.688,33.719,37.18,43.258
2018-12-15 02:49:30,32.938,34.367,37.688,33.719,37.18,43.219
2018-12-15 02:49:35,32.906,34.367,37.656,33.688,37.148,43.18
2018-12-15 02:49:40,32.875,34.367,37.656,33.688,37.148,43.141
2018-12-15 02:49:45,32.836,34.367,37.656,33.648,37.148,43.094
2018-12-15 02:49:50,32.805,34.367,37.617,33.648,37.148,43.055
2018-12-15 02:49:55,32.805,34.336,37.578,33.617,37.109,43.016
2018-12-15 02:50:00,32.773,34.336,37.578,33.586,37.109,42.969
2018-12-15 02:50:05,32.742,34.336,37.547,33.586,37.078,42.93
2018-12-15 02:50:10,32.711,34.336,37.547,33.555,37.078,42.852
2018-12-15 02:50:15,32.68,34.305,37.508,33.523,37.078,42.805
2018-12-15 02:50:20,32.648,34.305,37.469,33.492,37.039,42.766
2018-12-15 02:50:25,32.609,34.305,37.469,33.492,37.039,42.727
2018-12-15 02:50:30,32.578,34.266,37.438,33.453,37,42.688
2018-12-15 02:50:35,32.547,34.266,37.398,33.422,37,42.641
2018-12-15 02:50:40,32.516,34.234,37.398,33.391,36.969,42.641
2018-12-15 02:50:45,32.484,34.234,37.367,33.391,36.969,42.602
2018-12-15 02:50:50,32.453,34.234,37.328,33.359,36.969,42.563
2018-12-15 02:50:55,32.414,34.203,37.328,33.328,36.93,42.516
2018-12-15 02:51:00,32.414,34.203,37.289,33.328,36.93,42.477
2018-12-15 02:51:05,32.383,34.203,37.258,33.297,36.891,42.477
2018-12-15 02:51:10,32.352,34.172,37.258,33.266,36.891,42.438
2018-12-15 02:51:15,32.32,34.172,37.219,33.266,36.859,42.398
2018-12-15 02:51:20,32.289,34.141,37.18,33.227,36.859,42.352
2018-12-15 02:51:25,32.258,34.141,37.148,33.195,36.82,42.352
2018-12-15 02:51:30,32.227,34.141,37.148,33.164,36.82,42.313
2018-12-15 02:51:35,32.188,34.109,37.109,33.164,36.789,42.273
2018-12-15 02:51:40,32.156,34.109,37.078,33.133,36.789,42.234
2018-12-15 02:51:45,32.156,34.07,37.039,33.102,36.75,42.188
2018-12-15 02:51:50,32.125,34.07,37,33.07,36.711,42.188
2018-12-15 02:51:55,32.094,34.039,37,33.07,36.711,42.148
2018-12-15 02:52:00,32.063,34.039,36.969,33.031,36.68,42.109
2018-12-15 02:52:05,32.031,34.039,36.93,33,36.68,42.063
2018-12-15 02:52:10,31.992,34.008,36.891,32.969,36.641,42.063
2018-12-15 02:52:15,31.961,34.008,36.859,32.969,36.641,42.023
2018-12-15 02:52:20,31.93,33.977,36.859,32.938,36.602,41.984
2018-12-15 02:52:25,31.93,33.977,36.82,32.906,36.57,41.984
2018-12-15 02:52:30,31.898,33.945,36.789,32.875,36.57,41.945
2018-12-15 02:52:35,31.867,33.945,36.75,32.875,36.531,41.898
2018-12-15 02:52:40,31.836,33.945,36.711,32.836,36.531,41.898
2018-12-15 02:52:45,31.836,33.914,36.711,32.805,36.5,41.859
2018-12-15 02:52:50,31.797,33.914,36.68,32.805,36.5,41.859
2018-12-15 02:52:55,31.766,33.875,36.641,32.773,36.461,41.859
2018-12-15 02:53:00,31.766,33.875,36.602,32.742,36.422,41.859
2018-12-15 02:53:05,31.734,33.844,36.57,32.742,36.422,41.859
2018-12-15 02:53:10,31.734,33.844,36.57,32.711,36.391,41.859
2018-12-15 02:53:15,31.703,33.813,36.531,32.711,36.391,41.898
2018-12-15 02:53:20,31.703,33.813,36.5,32.68,36.352,41.945
2018-12-15 02:53:25,31.703,33.781,36.5,32.68,36.352,41.984
2018-12-15 02:53:30,31.734,33.781,36.461,32.68,36.352,42.023
2018-12-15 02:53:35,31.734,33.781,36.461,32.68,36.352,42.063
2018-12-15 02:53:40,31.734,33.75,36.461,32.648,36.313,42.148
2018-12-15 02:53:45,31.766,33.75,36.422,32.648,36.313,42.234
2018-12-15 02:53:50,31.766,33.75,36.422,32.68,36.313,42.273
2018-12-15 02:53:55,31.797,33.719,36.422,32.68,36.313,42.352
2018-12-15 02:54:00,31.836,33.719,36.422,32.68,36.352,42.477
2018-12-15 02:54:05,31.867,33.719,36.422,32.68,36.352,42.563
2018-12-15 02:54:10,31.898,33.719,36.422,32.711,36.352,42.641
2018-12-15 02:54:15,31.93,33.688,36.422,32.711,36.352,42.727
2018-12-15 02:54:20,31.992,33.688,36.461,32.742,36.352,42.852
2018-12-15 02:54:25,32.031,33.688,36.461,32.742,36.352,42.93
2018-12-15 02:54:30,32.094,33.688,36.461,32.773,36.391,43.055
2018-12-15 02:54:35,32.156,33.688,36.5,32.805,36.391,43.141
2018-12-15 02:54:40,32.188,33.688,36.5,32.836,36.391,43.258
2018-12-15 02:54:45,32.258,33.688,36.531,32.875,36.422,43.344
2018-12-15 02:54:50,32.32,33.688,36.57,32.906,36.422,43.469
2018-12-15 02:54:55,32.352,33.688,36.602,32.938,36.461,43.594
2018-12-15 02:55:00,32.414,33.688,36.602,32.969,36.461,43.672
2018-12-15 02:55:05,32.484,33.688,36.641,33.031,36.5,43.797
2018-12-15 02:55:10,32.547,33.688,36.68,33.07,36.5,43.875
2018-12-15 02:55:15,32.609,33.719,36.711,33.102,36.531,44
2018-12-15 02:55:20,32.68,33.719,36.75,33.133,36.57,44.086
2018-12-15 02:55:25,32.742,33.719,36.789,33.195,36.57,44.164
2018-12-15 02:55:30,32.805,33.719,36.82,33.227,36.602,44.289
2018-12-15 02:55:35,32.875,33.75,36.859,33.297,36.602,44.375
2018-12-15 02:55:40,32.906,33.75,36.891,33.328,36.641,44.453
2018-12-15 02:55:45,32.969,33.781,36.93,33.359,36.68,44.539
2018-12-15 02:55:50,33.031,33.781,36.969,33.422,36.711,44.617
2018-12-15 02:55:55,33.07,33.813,37,33.453,36.711,44.703
2018-12-15 02:56:00,33.133,33.844,37.078,33.492,36.75,44.781
2018-12-15 02:56:05,33.164,33.875,37.109,33.555,36.789,44.828
2018-12-15 02:56:10,33.227,33.875,37.148,33.586,36.82,44.906
2018-12-15 02:56:15,33.266,33.914,37.18,33.617,36.82,44.953
2018-12-15 02:56:20,33.297,33.945,37.219,33.648,36.859,44.992
2018-12-15 02:56:25,33.328,33.945,37.258,33.688,36.891,44.992
2018-12-15 02:56:30,33.359,33.977,37.289,33.719,36.891,45.031
2018-12-15 02:56:35,33.359,33.977,37.328,33.75,36.93,45.031
2018-12-15 02:56:40,33.391,34.008,37.367,33.75,36.93,45.031
2018-12-15 02:56:45,33.391,34.008,37.398,33.781,36.969,45.031
2018-12-15 02:56:50,33.422,34.039,37.438,33.813,36.969,45.031
2018-12-15 02:56:55,33.422,34.07,37.469,33.813,37,44.992
2018-12-15 02:57:00,33.453,34.07,37.508,33.844,37,44.992
2018-12-15 02:57:05,33.453,34.109,37.508,33.844,37.039,44.992
2018-12-15 02:57:10,33.453,34.109,37.547,33.875,37.039,44.953
2018-12-15 02:57:15,33.453,34.141,37.578,33.875,37.078,44.906
2018-12-15 02:57:20,33.453,34.141,37.617,33.914,37.078,44.867
2018-12-15 02:57:25,33.453,34.172,37.617,33.914,37.078,44.867
2018-12-15 02:57:30,33.453,34.172,37.656,33.914,37.109,44.828
2018-12-15 02:57:35,33.453,34.172,37.688,33.914,37.109,44.781
2018-12-15 02:57:40,33.453,34.203,37.688,33.914,37.109,44.742
2018-12-15 02:57:45,33.422,34.203,37.727,33.914,37.148,44.703
2018-12-15 02:57:50,33.422,34.234,37.727,33.945,37.148,44.664
2018-12-15 02:57:55,33.422,34.234,37.727,33.945,37.148,44.578
2018-12-15 02:58:00,33.391,34.234,37.758,33.945,37.148,44.539
