Timestamp,RA-TEMP-Control,RA-TEMP-SP
2018-12-15 04:41:49,33.352,33
2018-12-15 04:41:54,33.407,33
2018-12-15 04:41:59,33.452,33
2018-12-15 04:42:04,33.471,33
2018-12-15 04:42:09,33.498,33
2018-12-15 04:42:14,33.507,33
2018-12-15 04:42:19,33.535,33
2018-12-15 04:42:24,33.553,33
2018-12-15 04:42:29,33.562,33
2018-12-15 04:42:34,33.562,33
2018-12-15 04:42:39,33.553,33
2018-12-15 04:42:44,33.59,33
2018-12-15 04:42:49,33.599,33
2018-12-15 04:42:54,33.581,33
2018-12-15 04:42:59,33.562,33
2018-12-15 04:43:04,33.562,33
2018-12-15 04:43:09,33.516,33
2018-12-15 04:43:14,33.498,33
2018-12-15 04:43:19,33.489,33
2018-12-15 04:43:24,33.443,33
2018-12-15 04:43:29,33.425,33
2018-12-15 04:43:34,33.397,33
2018-12-15 04:43:39,33.37,33
2018-12-15 04:43:44,33.333,33
2018-12-15 04:43:49,33.269,33
2018-12-15 04:43:54,33.26,33
2018-12-15 04:43:59,33.214,33
2018-12-15 04:44:04,33.178,33
2018-12-15 04:44:09,33.132,33
2018-12-15 04:44:14,33.077,33
2018-12-15 04:44:19,33.013,33
2018-12-15 04:44:24,32.976,33
2018-12-15 04:44:29,32.921,33
2018-12-15 04:44:34,32.903,33
2018-12-15 04:44:39,32.83,33
2018-12-15 04:44:44,32.756,33
2018-12-15 04:44:49,32.729,33
2018-12-15 04:44:54,32.656,33
2018-12-15 04:44:59,32.628,33
2018-12-15 04:45:04,32.582,33
2018-12-15 04:45:09,32.527,33
2018-12-15 04:45:14,32.491,33
2018-12-15 04:45:19,32.445,33
2018-12-15 04:45:24,32.427,33
2018-12-15 04:45:29,32.39,33
2018-12-15 04:45:34,32.363,33
2018-12-15 04:45:39,32.344,33
2018-12-15 04:45:44,32.335,33
2018-12-15 04:45:49,32.317,33
2018-12-15 04:45:54,32.317,33
2018-12-15 04:45:59,32.308,33
2018-12-15 04:46:04,32.308,33
2018-12-15 04:46:09,32.326,33
2018-12-15 04:46:14,32.317,33
2018-12-15 04:46:19,32.353,33
2018-12-15 04:46:24,32.353,33
2018-12-15 04:46:29,32.381,33
2018-12-15 04:46:34,32.399,33
2018-12-15 04:46:39,32.436,33
2018-12-15 04:46:44,32.454,33
2018-12-15 04:46:49,32.482,33
2018-12-15 04:46:54,32.509,33
2018-12-15 04:46:59,32.546,33
2018-12-15 04:47:04,32.582,33
2018-12-15 04:47:09,32.61,33
2018-12-15 04:47:14,32.647,33
2018-12-15 04:47:19,32.692,33
2018-12-15 04:47:24,32.711,33
2018-12-15 04:47:29,32.738,33
2018-12-15 04:47:34,32.811,33
2018-12-15 04:47:39,32.857,33
2018-12-15 04:47:44,32.875,33
2018-12-15 04:47:49,32.912,33
2018-12-15 04:47:54,32.949,33
2018-12-15 04:47:59,33.013,33
2018-12-15 04:48:04,33.031,33
2018-12-15 04:48:09,33.095,33
2018-12-15 04:48:14,33.132,33
2018-12-15 04:48:19,33.178,33
2018-12-15 04:48:24,33.205,33
2018-12-15 04:48:29,33.26,33
2018-12-15 04:48:34,33.297,33
2018-12-15 04:48:39,33.315,33
2018-12-15 04:48:44,33.388,33
2018-12-15 04:48:49,33.407,33
2018-12-15 04:48:54,33.452,33
2018-12-15 04:48:59,33.498,33
2018-12-15 04:49:04,33.498,33
2018-12-15 04:49:09,33.516,33
2018-12-15 04:49:14,33.553,33
2018-12-15 04:49:19,33.571,33
2018-12-15 04:49:24,33.581,33
2018-12-15 04:49:29,33.59,33
2018-12-15 04:49:34,33.581,33
2018-12-15 04:49:39,33.581,33
2018-12-15 04:49:44,33.571,33
2018-12-15 04:49:49,33.571,33
2018-12-15 04:49:54,33.571,33
2018-12-15 04:49:59,33.553,33
2018-12-15 04:50:04,33.526,33
2018-12-15 04:50:09,33.498,33
2018-12-15 04:50:14,33.489,33
2018-12-15 04:50:19,33.462,33
2018-12-15 04:50:24,33.434,33
2018-12-15 04:50:29,33.397,33
2018-12-15 04:50:34,33.37,33
2018-12-15 04:50:39,33.315,33
2018-12-15 04:50:44,33.278,33
2018-12-15 04:50:49,33.242,33
2018-12-15 04:50:54,33.205,33
2018-12-15 04:50:59,33.141,33
2018-12-15 04:51:04,33.095,33
2018-12-15 04:51:09,33.04,33
2018-12-15 04:51:14,33.013,33
2018-12-15 04:51:19,32.967,33
2018-12-15 04:51:24,32.912,33
2018-12-15 04:51:29,32.866,33
2018-12-15 04:51:34,32.821,33
2018-12-15 04:51:39,32.756,33
2018-12-15 04:51:44,32.665,33
2018-12-15 04:51:49,32.656,33
2018-12-15 04:51:54,32.592,33
2018-12-15 04:51:59,32.555,33
2018-12-15 04:52:04,32.537,33
2018-12-15 04:52:09,32.472,33
2018-12-15 04:52:14,32.463,33
2018-12-15 04:52:19,32.408,33
2018-12-15 04:52:24,32.39,33
2018-12-15 04:52:29,32.372,33
2018-12-15 04:52:34,32.344,33
2018-12-15 04:52:39,32.353,33
2018-12-15 04:52:44,32.353,33
2018-12-15 04:52:49,32.353,33
2018-12-15 04:52:54,32.353,33
2018-12-15 04:52:59,32.344,33
2018-12-15 04:53:04,32.363,33
2018-12-15 04:53:09,32.353,33
2018-12-15 04:53:14,32.399,33
2018-12-15 04:53:19,32.408,33
2018-12-15 04:53:24,32.427,33
2018-12-15 04:53:29,32.436,33
2018-12-15 04:53:34,32.482,33
2018-12-15 04:53:39,32.518,33
2018-12-15 04:53:44,32.537,33
2018-12-15 04:53:49,32.564,33
2018-12-15 04:53:54,32.601,33
2018-12-15 04:53:59,32.619,33
2018-12-15 04:54:04,32.665,33
2018-12-15 04:54:09,32.701,33
2018-12-15 04:54:14,32.747,33
2018-12-15 04:54:19,32.775,33
2018-12-15 04:54:24,32.821,33
2018-12-15 04:54:29,32.857,33
2018-12-15 04:54:34,32.903,33
2018-12-15 04:54:39,32.93,33
2018-12-15 04:54:44,32.985,33
2018-12-15 04:54:49,33.04,33
2018-12-15 04:54:54,33.086,33
2018-12-15 04:54:59,33.123,33
2018-12-15 04:55:04,33.141,33
2018-12-15 04:55:09,33.187,33
2018-12-15 04:55:14,33.233,33
2018-12-15 04:55:19,33.288,33
2018-12-15 04:55:24,33.342,33
2018-12-15 04:55:29,33.37,33
2018-12-15 04:55:34,33.397,33
2018-12-15 04:55:39,33.462,33
2018-12-15 04:55:44,33.507,33
2018-12-15 04:55:49,33.516,33
2018-12-15 04:55:54,33.544,33
2018-12-15 04:55:59,33.553,33
2018-12-15 04:56:04,33.571,33
2018-12-15 04:56:09,33.599,33
2018-12-15 04:56:14,33.636,33
2018-12-15 04:56:19,33.626,33
2018-12-15 04:56:24,33.626,33
2018-12-15 04:56:29,33.636,33
2018-12-15 04:56:34,33.608,33
2018-12-15 04:56:39,33.608,33
2018-12-15 04:56:44,33.59,33
2018-12-15 04:56:49,33.571,33
2018-12-15 04:56:54,33.562,33
2018-12-15 04:56:59,33.544,33
2018-12-15 04:57:04,33.526,33
2018-12-15 04:57:09,33.498,33
2018-12-15 04:57:14,33.452,33
2018-12-15 04:57:19,33.425,33
2018-12-15 04:57:24,33.379,33
2018-12-15 04:57:29,33.342,33
2018-12-15 04:57:34,33.306,33
2018-12-15 04:57:39,33.269,33
2018-12-15 04:57:44,33.233,33
2018-12-15 04:57:49,33.168,33
2018-12-15 04:57:54,33.123,33
2018-12-15 04:57:59,33.086,33
2018-12-15 04:58:04,33.013,33
2018-12-15 04:58:09,32.949,33
2018-12-15 04:58:14,32.93,33
2018-12-15 04:58:19,32.866,33
2018-12-15 04:58:24,32.802,33
2018-12-15 04:58:29,32.747,33
2018-12-15 04:58:34,32.692,33
2018-12-15 04:58:39,32.656,33
2018-12-15 04:58:44,32.573,33
2018-12-15 04:58:49,32.564,33
2018-12-15 04:58:54,32.518,33
2018-12-15 04:58:59,32.463,33
2018-12-15 04:59:04,32.445,33
2018-12-15 04:59:09,32.417,33
2018-12-15 04:59:14,32.381,33
2018-12-15 04:59:19,32.363,33
2018-12-15 04:59:24,32.353,33
2018-12-15 04:59:29,32.363,33
2018-12-15 04:59:34,32.344,33
2018-12-15 04:59:39,32.344,33
2018-12-15 04:59:44,32.363,33
2018-12-15 04:59:49,32.353,33
2018-12-15 04:59:54,32.344,33
2018-12-15 04:59:59,32.363,33
2018-12-15 05:00:04,32.381,33
2018-12-15 05:00:09,32.39,33
2018-12-15 05:00:14,32.436,33
2018-12-15 05:00:19,32.463,33
2018-12-15 05:00:24,32.491,33
2018-12-15 05:00:29,32.509,33
2018-12-15 05:00:34,32.537,33
2018-12-15 05:00:39,32.582,33
2018-12-15 05:00:44,32.61,33
2018-12-15 05:00:49,32.637,33
2018-12-15 05:00:54,32.665,33
2018-12-15 05:00:59,32.692,33
2018-12-15 05:01:04,32.729,33
2018-12-15 05:01:09,32.756,33
2018-12-15 05:01:14,32.775,33
2018-12-15 05:01:19,32.839,33
2018-12-15 05:01:24,32.875,33
2018-12-15 05:01:29,32.903,33
2018-12-15 05:01:34,32.94,33
2018-12-15 05:01:39,32.949,33
2018-12-15 05:01:44,32.985,33
2018-12-15 05:01:49,33.049,33
2018-12-15 05:01:54,33.049,33
2018-12-15 05:01:59,33.095,33
2018-12-15 05:02:04,33.123,33
2018-12-15 05:02:09,33.15,33
2018-12-15 05:02:14,33.159,33
2018-12-15 05:02:19,33.205,33
2018-12-15 05:02:24,33.233,33
2018-12-15 05:02:29,33.26,33
2018-12-15 05:02:34,33.306,33
2018-12-15 05:02:39,33.324,33
2018-12-15 05:02:44,33.342,33
2018-12-15 05:02:49,33.37,33
2018-12-15 05:02:54,33.397,33
2018-12-15 05:02:59,33.416,33
2018-12-15 05:03:04,33.443,33
2018-12-15 05:03:09,33.443,33
2018-12-15 05:03:14,33.434,33
2018-12-15 05:03:19,33.443,33
2018-12-15 05:03:24,33.443,33
2018-12-15 05:03:29,33.425,33
2018-12-15 05:03:34,33.407,33
2018-12-15 05:03:39,33.361,33
2018-12-15 05:03:44,33.342,33
2018-12-15 05:03:49,33.333,33
2018-12-15 05:03:54,33.315,33
2018-12-15 05:03:59,33.278,33
2018-12-15 05:04:04,33.242,33
2018-12-15 05:04:09,33.187,33
2018-12-15 05:04:14,33.141,33
2018-12-15 05:04:19,33.104,33
2018-12-15 05:04:24,33.059,33
2018-12-15 05:04:29,33.022,33
2018-12-15 05:04:34,32.976,33
2018-12-15 05:04:39,32.912,33
2018-12-15 05:04:44,32.866,33
2018-12-15 05:04:49,32.793,33
2018-12-15 05:04:54,32.738,33
2018-12-15 05:04:59,32.683,33
2018-12-15 05:05:04,32.628,33
2018-12-15 05:05:09,32.601,33
2018-12-15 05:05:14,32.546,33
2018-12-15 05:05:19,32.518,33
2018-12-15 05:05:24,32.454,33
2018-12-15 05:05:29,32.427,33
2018-12-15 05:05:34,32.399,33
2018-12-15 05:05:39,32.381,33
2018-12-15 05:05:44,32.372,33
2018-12-15 05:05:49,32.353,33
2018-12-15 05:05:54,32.335,33
2018-12-15 05:05:59,32.344,33
2018-12-15 05:06:04,32.317,33
2018-12-15 05:06:09,32.335,33
2018-12-15 05:06:14,32.326,33
2018-12-15 05:06:19,32.335,33
2018-12-15 05:06:24,32.353,33
2018-12-15 05:06:29,32.363,33
2018-12-15 05:06:34,32.39,33
2018-12-15 05:06:39,32.39,33
2018-12-15 05:06:44,32.417,33
2018-12-15 05:06:49,32.454,33
2018-12-15 05:06:54,32.472,33
2018-12-15 05:06:59,32.491,33
2018-12-15 05:07:04,32.5,33
2018-12-15 05:07:09,32.546,33
2018-12-15 05:07:14,32.555,33
2018-12-15 05:07:19,32.61,33
2018-12-15 05:07:24,32.647,33
2018-12-15 05:07:29,32.656,33
2018-12-15 05:07:34,32.674,33
2018-12-15 05:07:39,32.738,33
2018-12-15 05:07:44,32.756,33
2018-12-15 05:07:49,32.775,33
2018-12-15 05:07:54,32.83,33
2018-12-15 05:07:59,32.848,33
2018-12-15 05:08:04,32.885,33
2018-12-15 05:08:09,32.903,33
2018-12-15 05:08:14,32.949,33
2018-12-15 05:08:19,32.985,33
2018-12-15 05:08:24,33.004,33
2018-12-15 05:08:29,33.04,33
2018-12-15 05:08:34,33.068,33
2018-12-15 05:08:39,33.095,33
2018-12-15 05:08:44,33.141,33
2018-12-15 05:08:49,33.168,33
2018-12-15 05:08:54,33.196,33
2018-12-15 05:08:59,33.223,33
2018-12-15 05:09:04,33.26,33
2018-12-15 05:09:09,33.278,33
2018-12-15 05:09:14,33.306,33
2018-12-15 05:09:19,33.333,33
2018-12-15 05:09:24,33.361,33
2018-12-15 05:09:29,33.37,33
2018-12-15 05:09:34,33.416,33
2018-12-15 05:09:39,33.425,33
2018-12-15 05:09:44,33.452,33
2018-12-15 05:09:49,33.452,33
2018-12-15 05:09:54,33.471,33
2018-12-15 05:09:59,33.471,33
2018-12-15 05:10:04,33.48,33
2018-12-15 05:10:09,33.471,33
2018-12-15 05:10:14,33.462,33
2018-12-15 05:10:19,33.462,33
2018-12-15 05:10:24,33.434,33
2018-12-15 05:10:29,33.416,33
2018-12-15 05:10:34,33.397,33
2018-12-15 05:10:39,33.352,33
2018-12-15 05:10:44,33.333,33
2018-12-15 05:10:49,33.297,33
2018-12-15 05:10:54,33.251,33
2018-12-15 05:10:59,33.223,33
2018-12-15 05:11:04,33.187,33
2018-12-15 05:11:09,33.123,33
2018-12-15 05:11:14,33.068,33
2018-12-15 05:11:19,33.004,33
2018-12-15 05:11:24,32.958,33
2018-12-15 05:11:29,32.903,33
2018-12-15 05:11:34,32.83,33
2018-12-15 05:11:39,32.766,33
2018-12-15 05:11:44,32.738,33
2018-12-15 05:11:49,32.692,33
2018-12-15 05:11:54,32.628,33
2018-12-15 05:11:59,32.573,33
2018-12-15 05:12:04,32.546,33
2018-12-15 05:12:09,32.518,33
2018-12-15 05:12:14,32.472,33
2018-12-15 05:12:19,32.454,33
2018-12-15 05:12:24,32.408,33
2018-12-15 05:12:29,32.39,33
2018-12-15 05:12:34,32.39,33
2018-12-15 05:12:39,32.381,33
2018-12-15 05:12:44,32.39,33
2018-12-15 05:12:49,32.372,33
2018-12-15 05:12:54,32.381,33
2018-12-15 05:12:59,32.372,33
2018-12-15 05:13:04,32.417,33
2018-12-15 05:13:09,32.399,33
2018-12-15 05:13:14,32.417,33
2018-12-15 05:13:19,32.417,33
2018-12-15 05:13:24,32.436,33
2018-12-15 05:13:29,32.454,33
2018-12-15 05:13:34,32.472,33
2018-12-15 05:13:39,32.509,33
2018-12-15 05:13:44,32.518,33
2018-12-15 05:13:49,32.555,33
2018-12-15 05:13:54,32.592,33
2018-12-15 05:13:59,32.61,33
2018-12-15 05:14:04,32.637,33
2018-12-15 05:14:09,32.665,33
2018-12-15 05:14:14,32.72,33
2018-12-15 05:14:19,32.747,33
2018-12-15 05:14:24,32.766,33
2018-12-15 05:14:29,32.793,33
2018-12-15 05:14:34,32.839,33
2018-12-15 05:14:39,32.875,33
2018-12-15 05:14:44,32.912,33
2018-12-15 05:14:49,32.94,33
2018-12-15 05:14:54,32.949,33
2018-12-15 05:14:59,33.004,33
2018-12-15 05:15:04,33.031,33
2018-12-15 05:15:09,33.049,33
2018-12-15 05:15:14,33.095,33
2018-12-15 05:15:19,33.123,33
2018-12-15 05:15:24,33.123,33
2018-12-15 05:15:29,33.168,33
2018-12-15 05:15:34,33.205,33
2018-12-15 05:15:39,33.251,33
2018-12-15 05:15:44,33.269,33
2018-12-15 05:15:49,33.288,33
2018-12-15 05:15:54,33.324,33
2018-12-15 05:15:59,33.342,33
2018-12-15 05:16:04,33.361,33
2018-12-15 05:16:09,33.407,33
2018-12-15 05:16:14,33.425,33
2018-12-15 05:16:19,33.452,33
2018-12-15 05:16:24,33.471,33
2018-12-15 05:16:29,33.462,33
2018-12-15 05:16:34,33.489,33
2018-12-15 05:16:39,33.516,33
2018-12-15 05:16:44,33.516,33
2018-12-15 05:16:49,33.516,33
2018-12-15 05:16:54,33.498,33
2018-12-15 05:16:59,33.471,33
2018-12-15 05:17:04,33.489,33
2018-12-15 05:17:09,33.452,33
2018-12-15 05:17:14,33.434,33
2018-12-15 05:17:19,33.388,33
2018-12-15 05:17:24,33.37,33
2018-12-15 05:17:29,33.342,33
2018-12-15 05:17:34,33.306,33
2018-12-15 05:17:39,33.242,33
2018-12-15 05:17:44,33.223,33
2018-12-15 05:17:49,33.159,33
2018-12-15 05:17:54,33.095,33
2018-12-15 05:17:59,33.068,33
2018-12-15 05:18:04,32.995,33
2018-12-15 05:18:09,32.94,33
2018-12-15 05:18:14,32.894,33
2018-12-15 05:18:19,32.83,33
2018-12-15 05:18:24,32.766,33
2018-12-15 05:18:29,32.72,33
2018-12-15 05:18:34,32.674,33
2018-12-15 05:18:39,32.628,33
2018-12-15 05:18:44,32.592,33
2018-12-15 05:18:49,32.546,33
2018-12-15 05:18:54,32.527,33
2018-12-15 05:18:59,32.482,33
2018-12-15 05:19:04,32.463,33
2018-12-15 05:19:09,32.417,33
2018-12-15 05:19:14,32.427,33
2018-12-15 05:19:19,32.408,33
2018-12-15 05:19:24,32.381,33
2018-12-15 05:19:29,32.408,33
2018-12-15 05:19:34,32.381,33
2018-12-15 05:19:39,32.408,33
2018-12-15 05:19:44,32.417,33
2018-12-15 05:19:49,32.427,33
2018-12-15 05:19:54,32.417,33
2018-12-15 05:19:59,32.463,33
2018-12-15 05:20:04,32.454,33
2018-12-15 05:20:09,32.472,33
2018-12-15 05:20:14,32.472,33
2018-12-15 05:20:19,32.527,33
2018-12-15 05:20:24,32.564,33
2018-12-15 05:20:29,32.573,33
2018-12-15 05:20:34,32.601,33
2018-12-15 05:20:39,32.628,33
2018-12-15 05:20:44,32.656,33
2018-12-15 05:20:49,32.674,33
2018-12-15 05:20:54,32.711,33
2018-12-15 05:20:59,32.738,33
2018-12-15 05:21:04,32.784,33
2018-12-15 05:21:09,32.784,33
2018-12-15 05:21:14,32.83,33
2018-12-15 05:21:19,32.848,33
2018-12-15 05:21:24,32.894,33
2018-12-15 05:21:29,32.94,33
2018-12-15 05:21:34,32.967,33
2018-12-15 05:21:39,32.976,33
2018-12-15 05:21:44,33.031,33
2018-12-15 05:21:49,33.059,33
2018-12-15 05:21:54,33.086,33
2018-12-15 05:21:59,33.123,33
2018-12-15 05:22:04,33.141,33
2018-12-15 05:22:09,33.187,33
2018-12-15 05:22:14,33.223,33
2018-12-15 05:22:19,33.233,33
2018-12-15 05:22:24,33.269,33
2018-12-15 05:22:29,33.297,33
2018-12-15 05:22:34,33.324,33
2018-12-15 05:22:39,33.361,33
2018-12-15 05:22:44,33.397,33
2018-12-15 05:22:49,33.434,33
2018-12-15 05:22:54,33.443,33
2018-12-15 05:22:59,33.471,33
2018-12-15 05:23:04,33.489,33
2018-12-15 05:23:09,33.507,33
2018-12-15 05:23:14,33.535,33
2018-12-15 05:23:19,33.535,33
2018-12-15 05:23:24,33.526,33
2018-12-15 05:23:29,33.544,33
2018-12-15 05:23:34,33.507,33
2018-12-15 05:23:39,33.507,33
2018-12-15 05:23:44,33.498,33
2018-12-15 05:23:49,33.48,33
2018-12-15 05:23:54,33.462,33
2018-12-15 05:23:59,33.434,33
2018-12-15 05:24:04,33.407,33
2018-12-15 05:24:09,33.352,33
2018-12-15 05:24:14,33.342,33
2018-12-15 05:24:19,33.288,33
2018-12-15 05:24:24,33.251,33
2018-12-15 05:24:29,33.214,33
2018-12-15 05:24:34,33.141,33
2018-12-15 05:24:39,33.086,33
2018-12-15 05:24:44,33.068,33
2018-12-15 05:24:49,33.022,33
2018-12-15 05:24:54,32.94,33
2018-12-15 05:24:59,32.903,33
2018-12-15 05:25:04,32.839,33
2018-12-15 05:25:09,32.784,33
2018-12-15 05:25:14,32.747,33
2018-12-15 05:25:19,32.701,33
2018-12-15 05:25:24,32.665,33
2018-12-15 05:25:29,32.61,33
2018-12-15 05:25:34,32.582,33
2018-12-15 05:25:39,32.546,33
2018-12-15 05:25:44,32.5,33
2018-12-15 05:25:49,32.509,33
2018-12-15 05:25:54,32.472,33
2018-12-15 05:25:59,32.472,33
2018-12-15 05:26:04,32.482,33
2018-12-15 05:26:09,32.436,33
2018-12-15 05:26:14,32.445,33
2018-12-15 05:26:19,32.445,33
2018-12-15 05:26:24,32.436,33
2018-12-15 05:26:29,32.463,33
2018-12-15 05:26:34,32.472,33
2018-12-15 05:26:39,32.463,33
2018-12-15 05:26:44,32.491,33
2018-12-15 05:26:49,32.527,33
2018-12-15 05:26:54,32.546,33
2018-12-15 05:26:59,32.546,33
2018-12-15 05:27:04,32.573,33
2018-12-15 05:27:09,32.592,33
2018-12-15 05:27:14,32.628,33
2018-12-15 05:27:19,32.637,33
2018-12-15 05:27:24,32.683,33
2018-12-15 05:27:29,32.711,33
2018-12-15 05:27:34,32.738,33
2018-12-15 05:27:39,32.775,33
2018-12-15 05:27:44,32.784,33
2018-12-15 05:27:49,32.811,33
2018-12-15 05:27:54,32.866,33
2018-12-15 05:27:59,32.912,33
2018-12-15 05:28:04,32.921,33
2018-12-15 05:28:09,32.94,33
2018-12-15 05:28:14,32.985,33
2018-12-15 05:28:19,33.022,33
2018-12-15 05:28:24,33.049,33
2018-12-15 05:28:29,33.095,33
2018-12-15 05:28:34,33.123,33
2018-12-15 05:28:39,33.132,33
2018-12-15 05:28:44,33.159,33
2018-12-15 05:28:49,33.205,33
2018-12-15 05:28:54,33.242,33
2018-12-15 05:28:59,33.278,33
2018-12-15 05:29:04,33.297,33
2018-12-15 05:29:09,33.315,33
2018-12-15 05:29:14,33.352,33
2018-12-15 05:29:19,33.379,33
2018-12-15 05:29:24,33.425,33
2018-12-15 05:29:29,33.425,33
2018-12-15 05:29:34,33.471,33
2018-12-15 05:29:39,33.489,33
2018-12-15 05:29:44,33.507,33
2018-12-15 05:29:49,33.516,33
2018-12-15 05:29:54,33.507,33
2018-12-15 05:29:59,33.516,33
2018-12-15 05:30:04,33.516,33
2018-12-15 05:30:09,33.526,33
2018-12-15 05:30:14,33.507,33
2018-12-15 05:30:19,33.489,33
2018-12-15 05:30:24,33.471,33
2018-12-15 05:30:29,33.462,33
2018-12-15 05:30:34,33.434,33
2018-12-15 05:30:39,33.397,33
2018-12-15 05:30:44,33.388,33
2018-12-15 05:30:49,33.333,33
2018-12-15 05:30:54,33.288,33
2018-12-15 05:30:59,33.251,33
2018-12-15 05:31:04,33.214,33
2018-12-15 05:31:09,33.15,33
2018-12-15 05:31:14,33.095,33
2018-12-15 05:31:19,33.049,33
2018-12-15 05:31:24,32.994,33
2018-12-15 05:31:29,32.94,33
2018-12-15 05:31:34,32.894,33
2018-12-15 05:31:39,32.83,33
2018-12-15 05:31:44,32.775,33
2018-12-15 05:31:49,32.729,33
2018-12-15 05:31:54,32.683,33
2018-12-15 05:31:59,32.647,33
2018-12-15 05:32:04,32.61,33
2018-12-15 05:32:09,32.573,33
2018-12-15 05:32:14,32.555,33
2018-12-15 05:32:19,32.491,33
2018-12-15 05:32:24,32.491,33
2018-12-15 05:32:29,32.482,33
2018-12-15 05:32:34,32.463,33
2018-12-15 05:32:39,32.454,33
2018-12-15 05:32:44,32.445,33
2018-12-15 05:32:49,32.454,33
2018-12-15 05:32:54,32.436,33
2018-12-15 05:32:59,32.463,33
2018-12-15 05:33:04,32.454,33
2018-12-15 05:33:09,32.454,33
2018-12-15 05:33:14,32.463,33
2018-12-15 05:33:19,32.491,33
2018-12-15 05:33:24,32.527,33
2018-12-15 05:33:29,32.564,33
2018-12-15 05:33:34,32.555,33
2018-12-15 05:33:39,32.573,33
2018-12-15 05:33:44,32.61,33
2018-12-15 05:33:49,32.628,33
2018-12-15 05:33:54,32.656,33
2018-12-15 05:33:59,32.674,33
2018-12-15 05:34:04,32.72,33
2018-12-15 05:34:09,32.738,33
2018-12-15 05:34:14,32.775,33
2018-12-15 05:34:19,32.811,33
2018-12-15 05:34:24,32.848,33
2018-12-15 05:34:29,32.875,33
2018-12-15 05:34:34,32.912,33
2018-12-15 05:34:39,32.921,33
2018-12-15 05:34:44,32.958,33
2018-12-15 05:34:49,32.995,33
2018-12-15 05:34:54,33.022,33
2018-12-15 05:34:59,33.049,33
2018-12-15 05:35:04,33.095,33
2018-12-15 05:35:09,33.114,33
2018-12-15 05:35:14,33.15,33
2018-12-15 05:35:19,33.187,33
2018-12-15 05:35:24,33.196,33
2018-12-15 05:35:29,33.242,33
2018-12-15 05:35:34,33.26,33
2018-12-15 05:35:39,33.288,33
2018-12-15 05:35:44,33.315,33
2018-12-15 05:35:49,33.333,33
2018-12-15 05:35:54,33.37,33
2018-12-15 05:35:59,33.416,33
2018-12-15 05:36:04,33.434,33
2018-12-15 05:36:09,33.452,33
2018-12-15 05:36:14,33.462,33
2018-12-15 05:36:19,33.489,33
2018-12-15 05:36:24,33.507,33
2018-12-15 05:36:29,33.535,33
2018-12-15 05:36:34,33.526,33
2018-12-15 05:36:39,33.526,33
2018-12-15 05:36:44,33.553,33
2018-12-15 05:36:49,33.526,33
2018-12-15 05:36:54,33.516,33
2018-12-15 05:36:59,33.516,33
2018-12-15 05:37:04,33.489,33
2018-12-15 05:37:09,33.471,33
2018-12-15 05:37:14,33.434,33
2018-12-15 05:37:19,33.425,33
2018-12-15 05:37:24,33.37,33
2018-12-15 05:37:29,33.333,33
2018-12-15 05:37:34,33.288,33
2018-12-15 05:37:39,33.26,33
2018-12-15 05:37:44,33.223,33
2018-12-15 05:37:49,33.168,33
2018-12-15 05:37:54,33.114,33
2018-12-15 05:37:59,33.068,33
2018-12-15 05:38:04,32.994,33
2018-12-15 05:38:09,32.967,33
2018-12-15 05:38:14,32.921,33
2018-12-15 05:38:19,32.848,33
2018-12-15 05:38:24,32.802,33
2018-12-15 05:38:29,32.756,33
2018-12-15 05:38:34,32.692,33
2018-12-15 05:38:39,32.674,33
2018-12-15 05:38:44,32.619,33
2018-12-15 05:38:49,32.592,33
2018-12-15 05:38:54,32.582,33
2018-12-15 05:38:59,32.537,33
2018-12-15 05:39:04,32.5,33
2018-12-15 05:39:09,32.5,33
2018-12-15 05:39:14,32.482,33
2018-12-15 05:39:19,32.445,33
2018-12-15 05:39:24,32.454,33
2018-12-15 05:39:29,32.445,33
2018-12-15 05:39:34,32.445,33
2018-12-15 05:39:39,32.454,33
2018-12-15 05:39:44,32.463,33
2018-12-15 05:39:49,32.472,33
2018-12-15 05:39:54,32.491,33
2018-12-15 05:39:59,32.491,33
2018-12-15 05:40:04,32.537,33
2018-12-15 05:40:09,32.555,33
2018-12-15 05:40:14,32.555,33
2018-12-15 05:40:19,32.61,33
2018-12-15 05:40:24,32.601,33
2018-12-15 05:40:29,32.619,33
2018-12-15 05:40:34,32.656,33
2018-12-15 05:40:39,32.674,33
2018-12-15 05:40:44,32.711,33
2018-12-15 05:40:49,32.747,33
2018-12-15 05:40:54,32.766,33
2018-12-15 05:40:59,32.784,33
2018-12-15 05:41:04,32.83,33
2018-12-15 05:41:09,32.857,33
2018-12-15 05:41:14,32.894,33
2018-12-15 05:41:19,32.94,33
2018-12-15 05:41:24,32.958,33
2018-12-15 05:41:29,32.985,33
2018-12-15 05:41:34,33.022,33
2018-12-15 05:41:39,33.068,33
2018-12-15 05:41:44,33.077,33
2018-12-15 05:41:49,33.095,33
2018-12-15 05:41:54,33.141,33
2018-12-15 05:41:59,33.168,33
2018-12-15 05:42:04,33.196,33
2018-12-15 05:42:09,33.242,33
2018-12-15 05:42:14,33.269,33
2018-12-15 05:42:19,33.306,33
2018-12-15 05:42:24,33.315,33
2018-12-15 05:42:29,33.361,33
2018-12-15 05:42:34,33.379,33
2018-12-15 05:42:39,33.407,33
2018-12-15 05:42:44,33.443,33
2018-12-15 05:42:49,33.452,33
2018-12-15 05:42:54,33.489,33
2018-12-15 05:42:59,33.507,33
