Timestamp,OA-TEMP,OA-RH,OA-Dewpoint
2018-12-15 05:36:05,26.923,80.983,23.12
2018-12-15 05:37:05,26.923,80.617,23.046
2018-12-15 05:38:05,26.923,80.922,23.107
2018-12-15 05:39:05,26.923,80.983,23.12
2018-12-15 05:40:05,26.923,80.677,23.058
2018-12-15 05:41:05,26.923,81.105,23.144
2018-12-15 05:42:05,26.923,81.105,23.144
2018-12-15 05:43:05,26.923,81.044,23.132
2018-12-15 05:44:05,26.923,81.105,23.144
2018-12-15 05:45:05,26.886,81.166,23.12
2018-12-15 05:46:05,26.886,81.288,23.144
2018-12-15 05:47:05,26.85,81.227,23.095
2018-12-15 05:48:05,26.85,81.288,23.107
2018-12-15 05:49:05,26.85,81.288,23.107
2018-12-15 05:50:05,26.886,81.227,23.132
2018-12-15 05:51:05,26.886,81.166,23.12
2018-12-15 05:52:05,26.886,81.105,23.107
2018-12-15 05:53:05,26.85,81.349,23.12
2018-12-15 05:54:05,26.886,81.349,23.156
2018-12-15 05:55:05,26.85,81.41,23.132
2018-12-15 05:56:05,26.886,81.288,23.144
2018-12-15 05:57:05,26.923,81.166,23.156
2018-12-15 05:58:05,26.923,81.105,23.144
2018-12-15 05:59:05,26.923,81.166,23.156
2018-12-15 06:00:05,26.923,81.227,23.168
2018-12-15 06:01:05,26.923,81.288,23.181
2018-12-15 06:02:05,26.886,81.349,23.156
2018-12-15 06:03:05,26.886,81.41,23.168
2018-12-15 06:04:05,26.886,81.41,23.168
2018-12-15 06:05:05,26.886,81.471,23.181
2018-12-15 06:06:05,26.85,81.654,23.181
2018-12-15 06:07:05,26.813,81.838,23.181
2018-12-15 06:08:05,26.813,81.898,23.193
2018-12-15 06:09:05,26.776,81.898,23.156
2018-12-15 06:10:05,26.813,81.898,23.193
2018-12-15 06:11:05,26.813,81.838,23.181
2018-12-15 06:12:05,26.813,81.898,23.193
2018-12-15 06:13:05,26.813,81.838,23.181
2018-12-15 06:14:05,26.813,81.838,23.181
2018-12-15 06:15:05,26.813,81.898,23.193
2018-12-15 06:16:05,26.813,81.96,23.205
2018-12-15 06:17:05,26.85,81.96,23.242
2018-12-15 06:18:05,26.85,81.838,23.217
2018-12-15 06:19:05,26.813,81.96,23.205
2018-12-15 06:20:05,26.813,81.898,23.193
2018-12-15 06:21:05,26.85,81.96,23.242
2018-12-15 06:22:05,26.813,81.96,23.205
2018-12-15 06:23:05,26.85,81.96,23.242
2018-12-15 06:24:05,26.85,81.96,23.242
2018-12-15 06:25:05,26.886,81.898,23.266
2018-12-15 06:26:05,26.813,82.021,23.217
2018-12-15 06:27:05,26.813,82.082,23.23
2018-12-15 06:28:05,26.813,82.021,23.217
2018-12-15 06:29:05,26.813,82.143,23.242
2018-12-15 06:30:05,26.813,82.082,23.23
2018-12-15 06:31:05,26.813,82.082,23.23
2018-12-15 06:32:05,26.85,82.021,23.254
2018-12-15 06:33:05,26.85,82.082,23.266
2018-12-15 06:34:05,26.85,82.082,23.266
2018-12-15 06:35:05,26.886,82.082,23.303
2018-12-15 06:36:05,26.886,82.082,23.303
2018-12-15 06:37:05,26.886,82.204,23.327
2018-12-15 06:38:05,26.85,82.326,23.315
2018-12-15 06:39:05,26.886,82.265,23.339
2018-12-15 06:40:05,26.85,82.265,23.303
2018-12-15 06:41:05,26.886,82.326,23.352
2018-12-15 06:42:05,26.886,82.326,23.352
2018-12-15 06:43:05,26.886,82.387,23.364
2018-12-15 06:44:05,26.886,82.326,23.352
2018-12-15 06:45:05,26.886,82.326,23.352
2018-12-15 06:46:05,26.85,82.448,23.339
2018-12-15 06:47:05,26.85,82.448,23.339
2018-12-15 06:48:05,26.85,82.387,23.327
2018-12-15 06:49:05,26.886,82.448,23.376
2018-12-15 06:50:05,26.886,82.387,23.364
2018-12-15 06:51:05,26.886,82.509,23.388
2018-12-15 06:52:05,26.85,82.57,23.364
2018-12-15 06:53:05,26.886,82.448,23.376
2018-12-15 06:54:05,26.886,82.448,23.376
2018-12-15 06:55:05,26.85,82.387,23.327
2018-12-15 06:56:05,26.85,82.509,23.352
2018-12-15 06:57:05,26.85,82.692,23.388
2018-12-15 06:58:05,26.886,82.692,23.425
2018-12-15 06:59:05,26.85,82.692,23.388
2018-12-15 07:00:05,26.813,82.875,23.388
2018-12-15 07:01:05,26.886,82.875,23.462
2018-12-15 07:02:05,27.106,82.143,23.535
2018-12-15 07:03:05,27.363,81.105,23.584
2018-12-15 07:04:05,27.399,81.044,23.608
2018-12-15 07:05:05,27.436,81.044,23.645
2018-12-15 07:06:05,27.509,80.555,23.62
2018-12-15 07:07:05,27.436,80.983,23.632
2018-12-15 07:08:05,27.436,81.105,23.657
2018-12-15 07:09:05,27.399,81.227,23.645
2018-12-15 07:10:05,27.289,81.593,23.608
2018-12-15 07:11:05,27.253,81.898,23.632
2018-12-15 07:12:05,27.216,81.898,23.596
2018-12-15 07:13:05,27.289,81.96,23.681
2018-12-15 07:14:05,27.326,81.349,23.596
2018-12-15 07:15:05,27.289,81.41,23.571
2018-12-15 07:16:05,27.326,81.471,23.62
2018-12-15 07:17:05,27.363,81.105,23.584
2018-12-15 07:18:05,27.289,81.349,23.559
2018-12-15 07:19:05,27.253,81.41,23.535
2018-12-15 07:20:05,27.253,81.41,23.535
2018-12-15 07:21:05,27.253,81.288,23.51
2018-12-15 07:22:05,27.216,81.41,23.498
2018-12-15 07:23:05,27.216,81.41,23.498
2018-12-15 07:24:05,27.216,81.471,23.51
2018-12-15 07:25:05,27.289,80.8,23.449
2018-12-15 07:26:05,27.289,80.8,23.449
2018-12-15 07:27:05,27.363,80.555,23.474
2018-12-15 07:28:05,27.436,80.189,23.474
2018-12-15 07:29:05,27.436,80.006,23.437
2018-12-15 07:30:05,27.509,79.64,23.437
2018-12-15 07:31:05,27.473,79.823,23.437
2018-12-15 07:32:05,27.473,79.884,23.449
2018-12-15 07:33:05,27.436,80.006,23.437
2018-12-15 07:34:05,27.436,80.006,23.437
2018-12-15 07:35:05,27.473,79.701,23.413
2018-12-15 07:36:05,27.473,79.701,23.413
2018-12-15 07:37:05,27.509,79.518,23.413
2018-12-15 07:38:05,27.619,79.09,23.437
2018-12-15 07:39:05,27.656,79.029,23.462
2018-12-15 07:40:05,27.619,79.151,23.449
2018-12-15 07:41:05,27.582,79.273,23.437
2018-12-15 07:42:05,27.546,79.518,23.449
2018-12-15 07:43:05,27.546,79.395,23.425
2018-12-15 07:44:05,27.546,79.273,23.4
2018-12-15 07:45:05,27.509,79.334,23.376
2018-12-15 07:46:05,27.473,79.273,23.327
2018-12-15 07:47:05,27.473,79.334,23.339
2018-12-15 07:48:05,27.436,79.273,23.291
2018-12-15 07:49:05,27.473,79.212,23.315
2018-12-15 07:50:05,27.473,79.212,23.315
2018-12-15 07:51:05,27.546,78.907,23.327
2018-12-15 07:52:05,27.582,78.602,23.303
2018-12-15 07:53:05,27.546,78.541,23.254
2018-12-15 07:54:05,27.582,78.663,23.315
2018-12-15 07:55:05,27.619,78.297,23.278
2018-12-15 07:56:05,27.582,78.358,23.254
2018-12-15 07:57:05,27.509,78.541,23.217
2018-12-15 07:58:05,27.399,78.785,23.156
2018-12-15 07:59:05,27.363,79.151,23.193
2018-12-15 08:00:05,27.289,79.395,23.168
2018-12-15 08:01:05,27.253,79.579,23.168
2018-12-15 08:02:05,27.289,79.334,23.156
2018-12-15 08:03:05,27.326,79.212,23.168
2018-12-15 08:04:05,27.363,79.029,23.168
2018-12-15 08:05:05,27.399,78.968,23.193
2018-12-15 08:06:05,27.436,78.785,23.193
2018-12-15 08:07:05,27.473,78.663,23.205
2018-12-15 08:08:05,27.473,78.297,23.132
2018-12-15 08:09:05,27.473,78.297,23.132
2018-12-15 08:10:05,27.509,78.419,23.193
2018-12-15 08:11:05,27.509,78.358,23.181
2018-12-15 08:12:05,27.546,78.236,23.193
2018-12-15 08:13:05,27.582,78.113,23.205
2018-12-15 08:14:05,27.656,77.747,23.205
2018-12-15 08:15:05,27.656,77.747,23.205
2018-12-15 08:16:05,27.656,77.625,23.181
2018-12-15 08:17:05,27.729,77.076,23.144
2018-12-15 08:18:05,27.729,76.831,23.095
2018-12-15 08:19:05,27.729,76.892,23.107
2018-12-15 08:20:05,27.729,77.015,23.132
2018-12-15 08:21:05,27.729,77.015,23.132
2018-12-15 08:22:05,27.765,76.709,23.107
2018-12-15 08:23:05,27.839,76.221,23.083
2018-12-15 08:24:05,27.912,75.855,23.083
2018-12-15 08:25:05,27.912,76.099,23.132
2018-12-15 08:26:05,27.912,76.343,23.181
2018-12-15 08:27:05,27.839,76.648,23.168
2018-12-15 08:28:05,27.765,76.404,23.046
2018-12-15 08:29:05,27.765,76.892,23.144
2018-12-15 08:30:05,27.839,76.648,23.168
2018-12-15 08:31:05,27.912,76.404,23.193
2018-12-15 08:32:05,28.095,75.733,23.242
2018-12-15 08:33:05,28.132,75.61,23.254
2018-12-15 08:34:05,28.095,75.977,23.291
2018-12-15 08:35:05,28.022,76.099,23.242
2018-12-15 08:36:05,28.022,76.16,23.254
2018-12-15 08:37:05,27.985,76.221,23.23
2018-12-15 08:38:05,27.985,76.343,23.254
2018-12-15 08:39:05,27.985,76.587,23.303
2018-12-15 08:40:05,27.949,76.648,23.278
2018-12-15 08:41:05,27.875,76.77,23.23
2018-12-15 08:42:05,27.839,76.892,23.217
2018-12-15 08:43:05,27.839,76.892,23.217
2018-12-15 08:44:05,27.839,77.015,23.242
2018-12-15 08:45:05,27.875,76.892,23.254
2018-12-15 08:46:05,27.875,77.015,23.278
2018-12-15 08:47:05,27.949,76.587,23.266
2018-12-15 08:48:05,27.949,76.526,23.254
2018-12-15 08:49:05,27.985,76.343,23.254
2018-12-15 08:50:05,27.985,76.343,23.254
2018-12-15 08:51:05,27.985,76.465,23.278
2018-12-15 08:52:05,27.985,76.465,23.278
2018-12-15 08:53:05,28.022,76.404,23.303
2018-12-15 08:54:05,28.059,76.221,23.303
2018-12-15 08:55:05,28.095,76.038,23.303
2018-12-15 08:56:05,28.095,76.038,23.303
2018-12-15 08:57:05,28.059,75.855,23.23
2018-12-15 08:58:05,28.022,75.977,23.217
2018-12-15 08:59:05,28.059,76.038,23.266
2018-12-15 09:00:05,28.095,76.16,23.327
2018-12-15 09:01:05,28.095,75.977,23.291
2018-12-15 09:02:05,28.168,75.61,23.291
2018-12-15 09:03:05,28.242,75.366,23.315
2018-12-15 09:04:05,28.242,75.305,23.303
2018-12-15 09:05:05,28.205,75.488,23.303
2018-12-15 09:06:05,28.205,75.733,23.352
2018-12-15 09:07:05,28.205,75.61,23.327
2018-12-15 09:08:05,28.205,75.733,23.352
2018-12-15 09:09:05,28.205,75.855,23.376
2018-12-15 09:10:05,28.242,75.793,23.4
2018-12-15 09:11:05,28.242,75.855,23.413
2018-12-15 09:12:05,28.242,75.61,23.364
2018-12-15 09:13:05,28.205,75.733,23.352
2018-12-15 09:14:05,28.168,75.916,23.352
2018-12-15 09:15:05,28.242,75.671,23.376
2018-12-15 09:16:05,28.242,75.671,23.376
2018-12-15 09:17:05,28.205,75.855,23.376
2018-12-15 09:18:05,28.205,75.793,23.364
2018-12-15 09:19:05,28.205,75.977,23.4
2018-12-15 09:20:05,28.242,76.099,23.462
2018-12-15 09:21:05,28.242,75.916,23.425
2018-12-15 09:22:05,28.242,76.038,23.449
2018-12-15 09:23:05,28.278,76.099,23.498
2018-12-15 09:24:05,28.278,76.099,23.498
2018-12-15 09:25:05,28.242,75.855,23.413
2018-12-15 09:26:05,28.242,75.855,23.413
2018-12-15 09:27:05,28.278,75.793,23.437
2018-12-15 09:28:05,28.315,75.793,23.474
2018-12-15 09:29:05,28.352,75.793,23.51
2018-12-15 09:30:05,28.352,75.671,23.486
2018-12-15 09:31:05,28.388,75.733,23.535
2018-12-15 09:32:05,28.425,75.61,23.547
2018-12-15 09:33:05,28.425,75.366,23.498
2018-12-15 09:34:05,28.498,75.427,23.584
2018-12-15 09:35:05,28.535,75.244,23.584
2018-12-15 09:36:05,28.498,75.305,23.559
2018-12-15 09:37:05,28.498,75.305,23.559
2018-12-15 09:38:05,28.498,75.366,23.571
2018-12-15 09:39:05,28.498,75.183,23.535
2018-12-15 09:40:05,28.462,75,23.462
2018-12-15 09:41:05,28.462,75.061,23.474
2018-12-15 09:42:05,28.462,75.183,23.498
2018-12-15 09:43:05,28.535,75.122,23.559
2018-12-15 09:44:05,28.571,74.939,23.559
2018-12-15 09:45:05,28.571,74.695,23.51
2018-12-15 09:46:05,28.571,74.817,23.535
2018-12-15 09:47:05,28.571,74.878,23.547
2018-12-15 09:48:05,28.571,74.817,23.535
2018-12-15 09:49:05,28.608,74.878,23.584
2018-12-15 09:50:05,28.535,74.756,23.486
2018-12-15 09:51:05,28.535,74.573,23.449
2018-12-15 09:52:05,28.498,74.634,23.425
2018-12-15 09:53:05,28.498,74.511,23.4
2018-12-15 09:54:05,28.462,74.695,23.4
2018-12-15 09:55:05,28.498,74.573,23.413
2018-12-15 09:56:05,28.535,74.328,23.4
2018-12-15 09:57:05,28.535,74.389,23.413
2018-12-15 09:58:05,28.498,74.511,23.4
2018-12-15 09:59:05,28.535,74.511,23.437
2018-12-15 10:00:05,28.535,74.451,23.425
2018-12-15 10:01:05,28.535,74.389,23.413
2018-12-15 10:02:05,28.535,74.328,23.4
2018-12-15 10:03:05,28.571,74.267,23.425
2018-12-15 10:04:05,28.608,74.145,23.437
2018-12-15 10:05:05,28.645,74.145,23.474
2018-12-15 10:06:05,28.645,74.023,23.449
2018-12-15 10:07:05,28.645,73.84,23.413
2018-12-15 10:08:05,28.681,73.901,23.462
2018-12-15 10:09:05,28.681,73.901,23.462
2018-12-15 10:10:05,28.681,73.779,23.437
2018-12-15 10:11:05,28.718,73.657,23.449
2018-12-15 10:12:05,28.755,73.718,23.498
2018-12-15 10:13:05,28.791,73.657,23.523
2018-12-15 10:14:05,28.791,73.779,23.547
2018-12-15 10:15:05,28.828,73.657,23.559
2018-12-15 10:16:05,28.828,73.901,23.608
2018-12-15 10:17:05,28.828,73.84,23.596
2018-12-15 10:18:05,28.864,73.901,23.645
2018-12-15 10:19:05,28.864,74.023,23.669
2018-12-15 10:20:05,28.828,74.328,23.694
2018-12-15 10:21:05,28.791,74.389,23.669
2018-12-15 10:22:05,28.791,74.634,23.718
2018-12-15 10:23:05,28.791,74.756,23.742
2018-12-15 10:24:05,28.828,74.695,23.767
2018-12-15 10:25:05,28.864,74.695,23.803
2018-12-15 10:26:05,28.864,74.389,23.742
2018-12-15 10:27:05,28.901,74.328,23.767
2018-12-15 10:28:05,28.901,74.267,23.755
2018-12-15 10:29:05,28.864,74.328,23.73
2018-12-15 10:30:05,28.901,74.389,23.779
2018-12-15 10:31:05,28.901,74.389,23.779
2018-12-15 10:32:05,28.901,73.901,23.681
2018-12-15 10:33:05,28.901,73.962,23.694
2018-12-15 10:34:05,28.974,73.84,23.742
2018-12-15 10:35:05,28.974,73.84,23.742
2018-12-15 10:36:05,29.011,73.718,23.755
2018-12-15 10:37:05,29.084,74.023,23.889
2018-12-15 10:38:05,29.084,73.718,23.828
2018-12-15 10:39:05,29.048,74.023,23.852
2018-12-15 10:40:05,29.084,74.023,23.889
2018-12-15 10:41:05,29.121,73.901,23.901
2018-12-15 10:42:05,29.121,73.962,23.913
2018-12-15 10:43:05,29.048,73.229,23.694
2018-12-15 10:44:05,28.974,73.779,23.73
2018-12-15 10:45:05,29.011,73.596,23.73
2018-12-15 10:46:05,29.048,73.352,23.718
2018-12-15 10:47:05,29.048,73.657,23.779
2018-12-15 10:48:05,29.084,73.657,23.816
2018-12-15 10:49:05,29.084,73.657,23.816
2018-12-15 10:50:05,29.157,73.535,23.864
2018-12-15 10:51:05,29.121,73.29,23.779
2018-12-15 10:52:05,29.157,73.352,23.828
2018-12-15 10:53:05,29.157,73.352,23.828
2018-12-15 10:54:05,29.194,73.168,23.828
2018-12-15 10:55:05,29.231,72.741,23.779
2018-12-15 10:56:05,29.231,72.741,23.779
2018-12-15 10:57:05,29.267,72.741,23.816
2018-12-15 10:58:05,29.304,72.68,23.84
2018-12-15 10:59:05,29.304,72.619,23.828
2018-12-15 11:00:05,29.304,72.619,23.828
2018-12-15 11:01:05,29.304,72.741,23.852
2018-12-15 11:02:05,29.231,72.924,23.816
2018-12-15 11:03:05,29.267,72.863,23.84
2018-12-15 11:04:05,29.267,72.924,23.852
2018-12-15 11:05:05,29.267,72.924,23.852
2018-12-15 11:06:05,29.267,72.741,23.816
2018-12-15 11:07:05,29.194,72.741,23.742
2018-12-15 11:08:05,29.194,72.985,23.791
2018-12-15 11:09:05,29.231,72.863,23.803
2018-12-15 11:10:05,29.231,72.863,23.803
2018-12-15 11:11:05,29.194,72.741,23.742
2018-12-15 11:12:05,29.231,72.619,23.755
2018-12-15 11:13:05,29.267,72.375,23.742
2018-12-15 11:14:05,29.231,72.68,23.767
2018-12-15 11:15:05,29.231,72.802,23.791
2018-12-15 11:16:05,29.267,72.68,23.803
2018-12-15 11:17:05,29.304,72.436,23.791
2018-12-15 11:18:05,29.304,72.558,23.816
2018-12-15 11:19:05,29.341,72.436,23.828
2018-12-15 11:20:05,29.377,72.253,23.828
2018-12-15 11:21:05,29.414,72.253,23.864
2018-12-15 11:22:05,29.414,72.07,23.828
2018-12-15 11:23:05,29.414,72.07,23.828
2018-12-15 11:24:05,29.414,72.192,23.852
2018-12-15 11:25:05,29.414,72.253,23.864
2018-12-15 11:26:05,29.414,72.436,23.901
2018-12-15 11:27:05,29.377,72.497,23.877
2018-12-15 11:28:05,29.267,72.924,23.852
2018-12-15 11:29:05,29.267,73.046,23.877
2018-12-15 11:30:05,29.304,73.168,23.938
2018-12-15 11:31:05,29.341,72.924,23.925
2018-12-15 11:32:05,29.304,72.802,23.864
2018-12-15 11:33:05,29.304,72.68,23.84
2018-12-15 11:34:05,29.304,72.985,23.901
2018-12-15 11:35:05,29.267,73.046,23.877
2018-12-15 11:36:05,29.304,73.046,23.913
2018-12-15 11:37:05,29.267,72.863,23.84
2018-12-15 11:38:05,29.194,73.535,23.901
2018-12-15 11:39:05,29.194,73.535,23.901
2018-12-15 11:40:05,29.157,73.229,23.803
2018-12-15 11:41:05,29.194,73.29,23.852
2018-12-15 11:42:05,29.231,72.985,23.828
2018-12-15 11:43:05,29.231,73.352,23.901
2018-12-15 11:44:05,29.267,73.413,23.95
2018-12-15 11:45:05,29.267,73.168,23.901
2018-12-15 11:46:05,29.304,73.352,23.974
2018-12-15 11:47:05,29.341,73.352,24.011
2018-12-15 11:48:05,29.341,73.229,23.986
2018-12-15 11:49:05,29.414,73.107,24.035
2018-12-15 11:50:05,29.414,72.802,23.974
2018-12-15 11:51:05,29.414,72.68,23.95
2018-12-15 11:52:05,29.451,72.497,23.95
2018-12-15 11:53:05,29.414,72.741,23.962
2018-12-15 11:54:05,29.487,72.375,23.962
2018-12-15 11:55:05,29.524,72.436,24.011
2018-12-15 11:56:05,29.487,72.253,23.938
2018-12-15 11:57:05,29.56,72.008,23.962
2018-12-15 11:58:05,29.56,71.703,23.901
2018-12-15 11:59:05,29.597,71.581,23.913
2018-12-15 12:00:05,29.634,71.703,23.974
2018-12-15 12:01:05,29.634,71.642,23.962
2018-12-15 12:02:05,29.597,71.764,23.95
2018-12-15 12:03:05,29.597,71.764,23.95
2018-12-15 12:04:05,29.56,71.825,23.925
2018-12-15 12:05:05,29.487,72.314,23.95
2018-12-15 12:06:05,29.56,72.314,24.023
2018-12-15 12:07:05,29.597,72.253,24.047
2018-12-15 12:08:05,29.597,72.192,24.035
2018-12-15 12:09:05,29.634,71.703,23.974
2018-12-15 12:10:05,29.56,71.947,23.95
2018-12-15 12:11:05,29.634,72.008,24.035
2018-12-15 12:12:05,29.744,71.947,24.133
2018-12-15 12:13:05,29.744,71.703,24.084
2018-12-15 12:14:05,29.78,71.947,24.17
2018-12-15 12:15:05,29.67,72.008,24.072
2018-12-15 12:16:05,29.634,72.008,24.035
2018-12-15 12:17:05,29.524,72.13,23.95
2018-12-15 12:18:05,29.451,72.497,23.95
2018-12-15 12:19:05,29.524,72.314,23.986
2018-12-15 12:20:05,29.67,72.192,24.109
2018-12-15 12:21:05,29.78,71.886,24.157
2018-12-15 12:22:05,29.744,72.008,24.145
2018-12-15 12:23:05,29.853,71.764,24.206
2018-12-15 12:24:05,29.963,71.581,24.279
2018-12-15 12:25:05,29.817,72.192,24.255
2018-12-15 12:26:05,29.78,72.314,24.243
2018-12-15 12:27:05,29.927,71.886,24.304
2018-12-15 12:28:05,29.78,71.947,24.17
2018-12-15 12:29:05,29.707,72.192,24.145
2018-12-15 12:30:05,29.597,72.619,24.121
2018-12-15 12:31:05,29.744,72.497,24.243
2018-12-15 12:32:05,29.927,71.642,24.255
2018-12-15 12:33:05,30.037,70.299,24.096
2018-12-15 12:34:05,30.146,70.604,24.267
2018-12-15 12:35:05,30.146,70.849,24.316
2018-12-15 12:36:05,30.11,71.093,24.328
2018-12-15 12:37:05,30.037,71.581,24.353
2018-12-15 12:38:05,30.037,71.093,24.255
2018-12-15 12:39:05,30.11,70.421,24.194
2018-12-15 12:40:05,30.073,70.604,24.194
2018-12-15 12:41:05,30.11,70.482,24.206
2018-12-15 12:42:05,30.037,70.971,24.231
2018-12-15 12:43:05,30.037,70.849,24.206
2018-12-15 12:44:05,30.037,71.276,24.292
2018-12-15 12:45:05,29.927,71.947,24.316
2018-12-15 12:46:05,29.927,72.008,24.328
2018-12-15 12:47:05,29.963,71.459,24.255
2018-12-15 12:48:05,29.927,71.215,24.17
2018-12-15 12:49:05,29.817,71.764,24.17
2018-12-15 12:50:05,29.78,71.459,24.072
2018-12-15 12:51:05,29.78,71.703,24.121
2018-12-15 12:52:05,29.744,72.008,24.145
2018-12-15 12:53:05,29.707,71.947,24.096
2018-12-15 12:54:05,29.707,72.253,24.157
2018-12-15 12:55:05,29.853,71.703,24.194
2018-12-15 12:56:05,29.89,71.52,24.194
2018-12-15 12:57:05,29.817,72.008,24.218
2018-12-15 12:58:05,29.89,71.947,24.279
2018-12-15 12:59:05,29.963,71.581,24.279
2018-12-15 13:00:05,29.927,71.947,24.316
2018-12-15 13:01:05,29.89,72.253,24.341
2018-12-15 13:02:05,29.927,71.947,24.316
2018-12-15 13:03:05,29.963,71.764,24.316
2018-12-15 13:04:05,29.963,71.581,24.279
2018-12-15 13:05:05,30.073,71.459,24.365
2018-12-15 13:06:05,30.073,71.642,24.402
2018-12-15 13:07:05,30.11,71.581,24.426
2018-12-15 13:08:05,30.11,71.52,24.414
2018-12-15 13:09:05,30.037,71.581,24.353
2018-12-15 13:10:05,30,71.52,24.304
2018-12-15 13:11:05,30,71.276,24.255
2018-12-15 13:12:05,29.78,71.886,24.157
2018-12-15 13:13:05,29.744,72.314,24.206
2018-12-15 13:14:05,29.67,72.802,24.231
2018-12-15 13:15:05,29.56,73.474,24.255
2018-12-15 13:16:05,29.707,72.985,24.304
2018-12-15 13:17:05,29.634,73.107,24.255
2018-12-15 13:18:05,29.597,73.229,24.243
2018-12-15 13:19:05,29.56,73.352,24.231
2018-12-15 13:20:05,29.597,73.107,24.218
2018-12-15 13:21:05,29.597,73.229,24.243
2018-12-15 13:22:05,29.634,73.107,24.255
2018-12-15 13:23:05,29.707,72.802,24.267
2018-12-15 13:24:05,29.707,73.107,24.328
2018-12-15 13:25:05,29.744,73.168,24.377
2018-12-15 13:26:05,29.817,72.924,24.402
2018-12-15 13:27:05,29.927,72.619,24.451
2018-12-15 13:28:05,29.927,72.192,24.365
2018-12-15 13:29:05,29.927,72.253,24.377
2018-12-15 13:30:05,29.963,72.13,24.389
2018-12-15 13:31:05,30,72.13,24.426
2018-12-15 13:32:05,30.037,72.07,24.451
2018-12-15 13:33:05,30.073,71.581,24.389
2018-12-15 13:34:05,30.073,71.703,24.414
2018-12-15 13:35:05,30.073,71.764,24.426
2018-12-15 13:36:05,30.11,71.886,24.487
2018-12-15 13:37:05,30.11,71.215,24.353
2018-12-15 13:38:05,30,71.764,24.353
2018-12-15 13:39:05,30.037,71.764,24.389
2018-12-15 13:40:05,30.11,71.276,24.365
2018-12-15 13:41:05,30.183,71.154,24.414
2018-12-15 13:42:05,30.256,70.909,24.438
2018-12-15 13:43:05,30.293,70.482,24.389
2018-12-15 13:44:05,30.293,69.811,24.255
2018-12-15 13:45:05,30.33,69.75,24.279
2018-12-15 13:46:05,30.366,69.627,24.292
2018-12-15 13:47:05,30.33,69.505,24.231
2018-12-15 13:48:05,30.33,69.322,24.194
2018-12-15 13:49:05,30.366,69.75,24.316
2018-12-15 13:50:05,30.366,70.177,24.402
2018-12-15 13:51:05,30.293,70.482,24.389
2018-12-15 13:52:05,30.146,71.154,24.377
2018-12-15 13:53:05,30.073,71.398,24.353
2018-12-15 13:54:05,29.927,72.008,24.328
2018-12-15 13:55:05,29.89,72.314,24.353
2018-12-15 13:56:05,29.963,72.07,24.377
2018-12-15 13:57:05,30.037,72.07,24.451
2018-12-15 13:58:05,30,72.314,24.463
2018-12-15 13:59:05,30.073,72.192,24.512
2018-12-15 14:00:05,30.11,71.947,24.499
2018-12-15 14:01:05,30.146,71.947,24.536
2018-12-15 14:02:05,30.146,71.703,24.487
2018-12-15 14:03:05,29.963,71.764,24.316
2018-12-15 14:04:05,29.817,72.436,24.304
2018-12-15 14:05:05,29.817,73.107,24.438
2018-12-15 14:06:05,29.927,72.68,24.463
2018-12-15 14:07:05,29.963,72.863,24.536
2018-12-15 14:08:05,29.927,72.558,24.438
2018-12-15 14:09:05,30.037,72.436,24.524
2018-12-15 14:10:05,30.073,71.825,24.438
2018-12-15 14:11:05,30.073,71.764,24.426
2018-12-15 14:12:05,30.073,71.764,24.426
2018-12-15 14:13:05,30.073,71.764,24.426
2018-12-15 14:14:05,29.963,72.13,24.389
2018-12-15 14:15:05,29.927,72.375,24.402
2018-12-15 14:16:05,29.927,72.375,24.402
2018-12-15 14:17:05,30.037,72.192,24.475
2018-12-15 14:18:05,30.037,71.764,24.389
2018-12-15 14:19:05,30.037,71.886,24.414
2018-12-15 14:20:05,29.853,72.253,24.304
2018-12-15 14:21:05,29.89,72.497,24.389
2018-12-15 14:22:05,29.89,72.314,24.353
2018-12-15 14:23:05,29.927,72.375,24.402
2018-12-15 14:24:05,30,72.07,24.414
2018-12-15 14:25:05,30.073,71.764,24.426
2018-12-15 14:26:05,29.963,72.375,24.438
2018-12-15 14:27:05,30,72.07,24.414
2018-12-15 14:28:05,29.963,72.375,24.438
2018-12-15 14:29:05,29.963,72.375,24.438
2018-12-15 14:30:05,29.963,72.436,24.451
2018-12-15 14:31:05,29.963,72.13,24.389
2018-12-15 14:32:05,30.037,72.008,24.438
2018-12-15 14:33:05,30.11,71.886,24.487
2018-12-15 14:34:05,30.183,71.52,24.487
2018-12-15 14:35:05,30.073,71.764,24.426
2018-12-15 14:36:05,30.073,71.947,24.463
2018-12-15 14:37:05,29.963,72.436,24.451
2018-12-15 14:38:05,30,72.436,24.487
2018-12-15 14:39:05,30.11,72.07,24.524
2018-12-15 14:40:05,30.183,72.008,24.585
2018-12-15 14:41:05,30.146,72.192,24.585
2018-12-15 14:42:05,30.11,72.253,24.56
2018-12-15 14:43:05,30.037,71.703,24.377
2018-12-15 14:44:05,30,72.008,24.402
2018-12-15 14:45:05,30.037,72.375,24.512
2018-12-15 14:46:05,30.073,72.253,24.524
2018-12-15 14:47:05,30,71.337,24.267
2018-12-15 14:48:05,30,71.032,24.206
2018-12-15 14:49:05,29.89,71.642,24.218
2018-12-15 14:50:05,29.963,71.52,24.267
2018-12-15 14:51:05,30,71.337,24.267
2018-12-15 14:52:05,30.037,71.398,24.316
2018-12-15 14:53:05,30.11,71.093,24.328
2018-12-15 14:54:05,30.11,71.154,24.341
