Timestamp,Cold-R3-High-RH,Cold-R3-Mild-RH,Cold-R3-Low-RH,Cold-R4-High-RH,Cold-R4-Mild-RH,Cold-R4-Low-RH
2018-12-15 02:48:19,50.885,50.763,50.275,51.496,50.885,51.862
2018-12-15 02:48:24,50.946,50.824,50.336,51.679,51.007,51.923
2018-12-15 02:48:29,51.007,50.824,50.336,51.862,51.129,52.167
2018-12-15 02:48:34,51.129,50.946,50.397,52.106,51.19,52.35
2018-12-15 02:48:39,51.19,51.007,50.458,52.289,51.251,52.533
2018-12-15 02:48:44,51.313,51.129,50.458,52.411,51.373,52.594
2018-12-15 02:48:49,51.373,51.19,50.458,52.533,51.496,52.778
2018-12-15 02:48:54,51.435,51.19,50.519,52.717,51.618,52.961
2018-12-15 02:48:59,51.496,51.251,50.58,52.9,51.801,53.144
2018-12-15 02:49:04,51.618,51.313,50.641,53.083,51.923,53.327
2018-12-15 02:49:09,51.74,51.435,50.763,53.266,52.045,53.51
2018-12-15 02:49:14,51.801,51.496,50.824,53.327,52.167,53.632
2018-12-15 02:49:19,51.923,51.557,50.946,53.51,52.228,53.694
2018-12-15 02:49:24,52.045,51.618,51.068,53.632,52.35,53.816
2018-12-15 02:49:29,52.167,51.618,51.129,53.694,52.411,53.999
2018-12-15 02:49:34,52.228,51.74,51.129,53.755,52.533,54.121
2018-12-15 02:49:39,52.35,51.74,51.19,53.938,52.656,54.243
2018-12-15 02:49:44,52.411,51.801,51.251,54.121,52.778,54.426
2018-12-15 02:49:49,52.472,51.862,51.251,54.304,52.9,54.609
2018-12-15 02:49:54,52.472,51.984,51.313,54.548,53.083,54.731
2018-12-15 02:49:59,52.533,52.045,51.373,54.792,53.083,54.792
2018-12-15 02:50:04,52.594,52.167,51.435,54.975,53.266,54.914
2018-12-15 02:50:09,52.778,52.228,51.496,55.098,53.388,55.098
2018-12-15 02:50:14,52.9,52.35,51.557,55.22,53.51,55.159
2018-12-15 02:50:19,53.022,52.411,51.618,55.403,53.632,55.342
2018-12-15 02:50:24,53.144,52.472,51.679,55.525,53.816,55.586
2018-12-15 02:50:29,53.266,52.533,51.801,55.647,53.938,55.769
2018-12-15 02:50:34,53.266,52.656,51.862,55.708,53.999,55.83
2018-12-15 02:50:39,53.388,52.717,51.984,55.83,54.121,55.891
2018-12-15 02:50:44,53.449,52.778,51.984,55.952,54.182,56.013
2018-12-15 02:50:49,53.571,52.9,52.106,56.013,54.304,56.197
2018-12-15 02:50:54,53.632,52.961,52.167,56.074,54.426,56.258
2018-12-15 02:50:59,53.694,53.083,52.228,56.197,54.548,56.441
2018-12-15 02:51:04,53.877,53.205,52.289,56.441,54.67,56.563
2018-12-15 02:51:09,53.938,53.266,52.35,56.624,54.853,56.746
2018-12-15 02:51:14,54.06,53.327,52.411,56.685,54.975,56.807
2018-12-15 02:51:19,54.243,53.449,52.533,56.929,55.098,56.929
2018-12-15 02:51:24,54.304,53.51,52.594,57.173,55.22,57.051
2018-12-15 02:51:29,54.426,53.632,52.656,57.295,55.403,57.173
2018-12-15 02:51:34,54.487,53.694,52.778,57.356,55.464,57.234
2018-12-15 02:51:39,54.609,53.755,52.839,57.478,55.586,57.356
2018-12-15 02:51:44,54.792,53.877,52.961,57.723,55.708,57.54
2018-12-15 02:51:49,54.914,53.999,53.083,57.906,55.769,57.662
2018-12-15 02:51:54,55.098,54.121,53.205,58.028,55.952,57.784
2018-12-15 02:51:59,55.159,54.182,53.266,58.211,56.074,57.845
2018-12-15 02:52:04,55.22,54.304,53.327,58.333,56.197,57.967
2018-12-15 02:52:09,55.403,54.365,53.388,58.455,56.319,58.089
2018-12-15 02:52:14,55.525,54.487,53.51,58.516,56.441,58.15
2018-12-15 02:52:19,55.647,54.609,53.571,58.577,56.563,58.272
2018-12-15 02:52:24,55.769,54.67,53.694,58.7,56.624,58.394
2018-12-15 02:52:29,55.83,54.792,53.816,58.822,56.746,58.516
2018-12-15 02:52:34,55.891,54.853,53.938,58.883,56.868,58.7
2018-12-15 02:52:39,56.074,54.975,53.999,59.066,56.929,58.822
2018-12-15 02:52:44,56.136,55.098,54.121,59.127,57.112,58.822
2018-12-15 02:52:49,56.258,55.22,54.182,59.127,57.234,58.883
2018-12-15 02:52:54,56.319,55.342,54.304,59.127,57.356,58.944
2018-12-15 02:52:59,56.441,55.342,54.365,59.066,57.417,58.944
2018-12-15 02:53:04,56.502,55.464,54.426,59.005,57.417,58.944
2018-12-15 02:53:09,56.624,55.525,54.426,58.883,57.478,58.883
2018-12-15 02:53:14,56.624,55.525,54.487,58.7,57.54,58.761
2018-12-15 02:53:19,56.746,55.586,54.548,58.577,57.478,58.7
2018-12-15 02:53:24,56.746,55.647,54.548,58.333,57.478,58.516
2018-12-15 02:53:29,56.685,55.647,54.548,58.089,57.478,58.394
2018-12-15 02:53:34,56.685,55.647,54.609,57.723,57.417,58.211
2018-12-15 02:53:39,56.624,55.708,54.548,57.417,57.356,58.028
2018-12-15 02:53:44,56.563,55.647,54.548,57.051,57.295,57.784
2018-12-15 02:53:49,56.502,55.647,54.487,56.685,57.112,57.478
2018-12-15 02:53:54,56.38,55.586,54.426,56.258,56.929,57.234
2018-12-15 02:53:59,56.258,55.464,54.426,55.83,56.746,56.99
2018-12-15 02:54:04,56.074,55.342,54.304,55.403,56.563,56.624
2018-12-15 02:54:09,55.891,55.281,54.182,55.037,56.38,56.319
2018-12-15 02:54:14,55.708,55.159,54.06,54.609,56.197,56.013
2018-12-15 02:54:19,55.586,55.098,53.938,54.304,55.952,55.708
2018-12-15 02:54:24,55.464,54.914,53.816,53.938,55.708,55.342
2018-12-15 02:54:29,55.281,54.792,53.694,53.51,55.464,54.975
2018-12-15 02:54:34,55.098,54.67,53.571,53.205,55.22,54.548
2018-12-15 02:54:39,54.853,54.487,53.388,52.9,54.975,54.182
2018-12-15 02:54:44,54.609,54.304,53.205,52.533,54.731,53.877
2018-12-15 02:54:49,54.426,54.121,53.022,52.167,54.487,53.632
2018-12-15 02:54:54,54.304,53.999,52.961,51.801,54.243,53.327
2018-12-15 02:54:59,54.06,53.877,52.9,51.496,53.999,53.022
2018-12-15 02:55:04,53.816,53.694,52.778,51.129,53.755,52.594
2018-12-15 02:55:09,53.571,53.51,52.656,50.702,53.51,52.35
2018-12-15 02:55:14,53.327,53.327,52.472,50.336,53.205,51.984
2018-12-15 02:55:19,53.144,53.144,52.35,49.969,52.961,51.74
2018-12-15 02:55:24,52.961,52.961,52.228,49.725,52.717,51.496
2018-12-15 02:55:29,52.717,52.717,52.045,49.542,52.411,51.19
2018-12-15 02:55:34,52.472,52.533,51.923,49.237,52.167,50.824
2018-12-15 02:55:39,52.289,52.411,51.923,48.993,51.923,50.519
2018-12-15 02:55:44,52.106,52.289,51.801,48.809,51.679,50.336
2018-12-15 02:55:49,51.923,52.106,51.618,48.626,51.435,50.214
2018-12-15 02:55:54,51.679,51.984,51.435,48.565,51.251,49.969
2018-12-15 02:55:59,51.496,51.74,51.313,48.382,51.129,49.786
2018-12-15 02:56:04,51.313,51.618,51.251,48.321,51.007,49.664
2018-12-15 02:56:09,51.251,51.435,51.068,48.26,50.763,49.603
2018-12-15 02:56:14,51.068,51.373,50.946,48.199,50.58,49.481
2018-12-15 02:56:19,50.946,51.251,50.763,48.199,50.458,49.42
2018-12-15 02:56:24,50.885,51.19,50.641,48.199,50.336,49.359
2018-12-15 02:56:29,50.763,51.068,50.58,48.199,50.153,49.359
2018-12-15 02:56:34,50.641,51.007,50.519,48.199,50.092,49.298
2018-12-15 02:56:39,50.58,50.885,50.519,48.26,50.092,49.298
2018-12-15 02:56:44,50.458,50.824,50.397,48.26,49.969,49.298
2018-12-15 02:56:49,50.397,50.763,50.336,48.26,49.969,49.298
2018-12-15 02:56:54,50.336,50.702,50.275,48.382,49.908,49.298
2018-12-15 02:56:59,50.275,50.519,50.214,48.443,49.786,49.298
2018-12-15 02:57:04,50.275,50.458,50.153,48.443,49.725,49.298
2018-12-15 02:57:09,50.153,50.397,50.03,48.504,49.664,49.359
2018-12-15 02:57:14,50.153,50.336,50.03,48.565,49.664,49.359
2018-12-15 02:57:19,50.153,50.275,49.908,48.687,49.664,49.359
2018-12-15 02:57:24,50.092,50.275,49.908,48.809,49.603,49.42
2018-12-15 02:57:29,50.092,50.214,49.847,48.87,49.664,49.481
2018-12-15 02:57:34,50.092,50.214,49.786,48.993,49.603,49.542
2018-12-15 02:57:39,50.092,50.153,49.786,49.054,49.603,49.664
2018-12-15 02:57:44,50.153,50.153,49.786,49.176,49.664,49.725
2018-12-15 02:57:49,50.092,50.153,49.847,49.237,49.725,49.786
2018-12-15 02:57:54,50.092,50.153,49.847,49.359,49.725,49.908
2018-12-15 02:57:59,50.092,50.153,49.908,49.42,49.786,50.03
2018-12-15 02:58:04,50.153,50.153,49.847,49.603,49.786,50.092
2018-12-15 02:58:09,50.153,50.153,49.847,49.725,49.847,50.153
2018-12-15 02:58:14,50.214,50.214,49.786,49.847,49.908,50.336
2018-12-15 02:58:19,50.275,50.214,49.847,50.03,49.969,50.458
2018-12-15 02:58:24,50.275,50.214,49.847,50.153,50.03,50.58
2018-12-15 02:58:29,50.275,50.275,49.847,50.397,50.092,50.702
2018-12-15 02:58:34,50.336,50.275,49.847,50.641,50.153,50.824
2018-12-15 02:58:39,50.397,50.275,49.908,50.824,50.214,51.007
2018-12-15 02:58:44,50.458,50.336,49.969,50.946,50.336,51.129
2018-12-15 02:58:49,50.58,50.397,50.03,51.068,50.397,51.251
2018-12-15 02:58:54,50.641,50.458,50.03,51.251,50.458,51.435
2018-12-15 02:58:59,50.641,50.519,50.092,51.435,50.58,51.557
2018-12-15 02:59:04,50.763,50.58,50.153,51.618,50.641,51.679
2018-12-15 02:59:09,50.885,50.641,50.214,51.923,50.824,51.862
2018-12-15 02:59:14,50.946,50.702,50.214,52.045,50.946,52.045
2018-12-15 02:59:19,51.068,50.702,50.275,52.106,51.007,52.167
2018-12-15 02:59:24,51.129,50.824,50.275,52.35,51.129,52.35
2018-12-15 02:59:29,51.19,50.885,50.336,52.656,51.19,52.533
2018-12-15 02:59:34,51.313,50.885,50.336,52.839,51.313,52.717
2018-12-15 02:59:39,51.373,50.946,50.458,53.083,51.435,52.9
2018-12-15 02:59:44,51.496,51.129,50.519,53.266,51.618,53.083
2018-12-15 02:59:49,51.557,51.251,50.641,53.266,51.74,53.205
2018-12-15 02:59:54,51.618,51.313,50.702,53.266,51.862,53.327
2018-12-15 02:59:59,51.74,51.373,50.763,53.388,51.984,53.449
2018-12-15 03:00:04,51.862,51.373,50.763,53.571,52.045,53.571
2018-12-15 03:00:09,51.923,51.435,50.824,53.755,52.167,53.755
2018-12-15 03:00:14,52.106,51.496,50.885,54.06,52.35,53.999
2018-12-15 03:00:19,52.35,51.618,51.068,54.487,52.594,54.243
2018-12-15 03:00:24,52.656,51.801,51.19,54.914,52.839,54.548
2018-12-15 03:00:29,52.778,51.862,51.313,55.098,53.022,54.792
2018-12-15 03:00:34,52.839,51.984,51.435,55.22,53.083,54.914
2018-12-15 03:00:39,52.961,52.106,51.496,55.403,53.205,54.975
2018-12-15 03:00:44,53.205,52.228,51.496,55.586,53.449,55.281
2018-12-15 03:00:49,53.327,52.289,51.618,55.708,53.632,55.464
2018-12-15 03:00:54,53.449,52.411,51.679,55.891,53.816,55.586
2018-12-15 03:00:59,53.571,52.533,51.801,56.136,53.938,55.83
2018-12-15 03:01:04,53.816,52.594,51.923,56.319,54.243,55.891
2018-12-15 03:01:09,53.999,52.778,52.045,56.624,54.426,56.136
2018-12-15 03:01:14,54.243,53.022,52.167,56.929,54.67,56.38
2018-12-15 03:01:19,54.365,53.083,52.289,57.173,54.853,56.563
2018-12-15 03:01:24,54.487,53.205,52.35,57.356,54.914,56.624
2018-12-15 03:01:29,54.67,53.388,52.472,57.478,55.098,56.807
2018-12-15 03:01:34,54.853,53.449,52.533,57.662,55.22,56.929
2018-12-15 03:01:39,55.037,53.51,52.594,57.845,55.403,57.051
2018-12-15 03:01:44,55.22,53.694,52.717,58.089,55.586,57.295
2018-12-15 03:01:49,55.403,53.816,52.9,58.272,55.708,57.417
2018-12-15 03:01:54,55.525,53.999,53.022,58.455,55.891,57.601
2018-12-15 03:01:59,55.586,54.06,53.144,58.7,56.074,57.723
2018-12-15 03:02:04,55.83,54.182,53.266,58.761,56.197,57.845
2018-12-15 03:02:09,56.013,54.365,53.388,58.944,56.319,57.906
2018-12-15 03:02:14,56.136,54.426,53.449,59.188,56.441,58.089
2018-12-15 03:02:19,56.319,54.609,53.632,59.371,56.624,58.211
2018-12-15 03:02:24,56.441,54.792,53.755,59.554,56.807,58.333
2018-12-15 03:02:29,56.563,54.914,53.877,59.554,56.929,58.455
2018-12-15 03:02:34,56.746,55.098,54.06,59.676,57.112,58.639
2018-12-15 03:02:39,56.868,55.281,54.121,59.554,57.234,58.761
2018-12-15 03:02:44,57.051,55.342,54.243,59.554,57.295,58.7
2018-12-15 03:02:49,57.173,55.464,54.304,59.432,57.417,58.7
2018-12-15 03:02:54,57.234,55.525,54.365,59.249,57.478,58.7
2018-12-15 03:02:59,57.356,55.525,54.426,59.005,57.478,58.639
2018-12-15 03:03:04,57.356,55.647,54.487,58.761,57.54,58.516
2018-12-15 03:03:09,57.295,55.647,54.548,58.516,57.478,58.333
2018-12-15 03:03:14,57.234,55.647,54.548,58.15,57.417,58.15
2018-12-15 03:03:19,57.173,55.647,54.487,57.784,57.295,58.028
2018-12-15 03:03:24,57.051,55.586,54.487,57.478,57.234,57.784
2018-12-15 03:03:29,56.929,55.586,54.426,57.173,57.112,57.662
2018-12-15 03:03:34,56.807,55.525,54.365,56.685,56.929,57.417
2018-12-15 03:03:39,56.624,55.464,54.304,56.319,56.685,57.112
2018-12-15 03:03:44,56.502,55.342,54.182,55.891,56.563,56.807
2018-12-15 03:03:49,56.38,55.22,54.121,55.586,56.441,56.563
2018-12-15 03:03:54,56.197,55.22,54.06,55.281,56.258,56.38
2018-12-15 03:03:59,56.013,55.098,53.938,54.853,56.013,56.013
2018-12-15 03:04:04,55.83,54.975,53.816,54.426,55.83,55.83
2018-12-15 03:04:09,55.647,54.792,53.755,54.06,55.586,55.586
2018-12-15 03:04:14,55.342,54.609,53.632,53.694,55.342,55.342
2018-12-15 03:04:19,55.22,54.487,53.571,53.327,55.159,55.037
2018-12-15 03:04:24,55.037,54.365,53.388,52.961,54.914,54.731
2018-12-15 03:04:29,54.792,54.243,53.266,52.594,54.67,54.548
2018-12-15 03:04:34,54.609,54.121,53.144,52.228,54.426,54.243
2018-12-15 03:04:39,54.426,53.999,53.022,51.984,54.243,53.877
2018-12-15 03:04:44,54.243,53.816,52.9,51.679,54.06,53.571
2018-12-15 03:04:49,53.999,53.694,52.839,51.496,53.816,53.388
2018-12-15 03:04:54,53.877,53.571,52.717,51.19,53.632,53.144
2018-12-15 03:04:59,53.632,53.388,52.533,50.946,53.388,52.839
2018-12-15 03:05:04,53.327,53.205,52.35,50.702,53.144,52.594
2018-12-15 03:05:09,53.144,53.022,52.167,50.397,52.9,52.35
2018-12-15 03:05:14,52.961,52.839,52.045,50.092,52.594,52.045
2018-12-15 03:05:19,52.656,52.594,51.923,49.786,52.35,51.801
2018-12-15 03:05:24,52.472,52.411,51.74,49.603,52.167,51.618
2018-12-15 03:05:29,52.289,52.228,51.679,49.481,52.045,51.435
2018-12-15 03:05:34,52.106,52.106,51.557,49.298,51.74,51.129
2018-12-15 03:05:39,51.984,51.984,51.435,49.054,51.557,50.946
2018-12-15 03:05:44,51.801,51.801,51.251,48.87,51.373,50.824
2018-12-15 03:05:49,51.618,51.679,51.129,48.748,51.129,50.641
2018-12-15 03:05:54,51.496,51.496,51.068,48.687,51.007,50.519
2018-12-15 03:05:59,51.373,51.373,50.885,48.626,50.885,50.336
2018-12-15 03:06:04,51.19,51.313,50.763,48.626,50.824,50.275
2018-12-15 03:06:09,51.129,51.19,50.702,48.626,50.702,50.275
2018-12-15 03:06:14,51.068,51.129,50.58,48.687,50.641,50.214
2018-12-15 03:06:19,51.007,51.068,50.519,48.809,50.58,50.214
2018-12-15 03:06:24,50.946,51.007,50.519,48.809,50.58,50.214
2018-12-15 03:06:29,50.946,50.946,50.458,48.87,50.519,50.275
2018-12-15 03:06:34,50.885,50.885,50.397,48.931,50.458,50.275
2018-12-15 03:06:39,50.824,50.763,50.336,49.115,50.397,50.275
2018-12-15 03:06:44,50.824,50.702,50.336,49.237,50.397,50.275
2018-12-15 03:06:49,50.824,50.702,50.336,49.359,50.397,50.336
2018-12-15 03:06:54,50.824,50.641,50.275,49.542,50.336,50.397
2018-12-15 03:06:59,50.824,50.641,50.214,49.664,50.336,50.397
2018-12-15 03:07:04,50.824,50.641,50.153,49.847,50.397,50.519
2018-12-15 03:07:09,50.885,50.641,50.153,50.03,50.397,50.58
2018-12-15 03:07:14,50.885,50.641,50.153,50.153,50.458,50.641
2018-12-15 03:07:19,50.946,50.641,50.153,50.336,50.458,50.763
2018-12-15 03:07:24,51.007,50.641,50.214,50.58,50.58,50.946
2018-12-15 03:07:29,51.068,50.702,50.214,50.763,50.641,51.129
2018-12-15 03:07:34,51.129,50.702,50.214,51.007,50.702,51.251
2018-12-15 03:07:39,51.19,50.763,50.214,51.19,50.885,51.496
2018-12-15 03:07:44,51.251,50.824,50.275,51.435,50.946,51.557
2018-12-15 03:07:49,51.313,50.885,50.275,51.618,51.007,51.679
2018-12-15 03:07:54,51.435,50.885,50.275,51.74,51.129,51.801
2018-12-15 03:07:59,51.496,50.885,50.336,51.923,51.19,51.923
2018-12-15 03:08:04,51.618,51.007,50.336,52.106,51.313,52.045
2018-12-15 03:08:09,51.679,51.068,50.397,52.411,51.435,52.289
2018-12-15 03:08:14,51.801,51.068,50.458,52.717,51.557,52.472
2018-12-15 03:08:19,51.862,51.19,50.519,52.961,51.679,52.533
2018-12-15 03:08:24,52.045,51.251,50.58,53.144,51.801,52.717
2018-12-15 03:08:29,52.167,51.313,50.702,53.266,51.984,52.961
2018-12-15 03:08:34,52.167,51.435,50.885,53.51,52.106,53.144
2018-12-15 03:08:39,52.289,51.557,50.946,53.755,52.228,53.327
2018-12-15 03:08:44,52.411,51.618,51.068,53.938,52.411,53.51
2018-12-15 03:08:49,52.533,51.74,51.068,54.121,52.533,53.694
2018-12-15 03:08:54,52.717,51.862,51.19,54.365,52.717,53.877
2018-12-15 03:08:59,52.839,51.984,51.251,54.609,52.9,54.121
2018-12-15 03:09:04,53.022,52.106,51.313,54.853,53.083,54.243
2018-12-15 03:09:09,53.205,52.167,51.435,55.159,53.205,54.487
2018-12-15 03:09:14,53.327,52.35,51.557,55.403,53.388,54.731
2018-12-15 03:09:19,53.51,52.472,51.679,55.464,53.51,54.853
2018-12-15 03:09:24,53.694,52.533,51.801,55.83,53.816,55.037
2018-12-15 03:09:29,53.938,52.778,51.984,56.013,54.06,55.403
2018-12-15 03:09:34,54.121,52.961,52.167,56.136,54.243,55.586
2018-12-15 03:09:39,54.182,53.205,52.411,56.258,54.304,55.769
2018-12-15 03:09:44,54.365,53.266,52.472,56.502,54.426,55.83
2018-12-15 03:09:49,54.426,53.327,52.533,56.685,54.548,55.952
2018-12-15 03:09:54,54.548,53.388,52.594,56.746,54.731,56.136
2018-12-15 03:09:59,54.731,53.449,52.717,57.051,54.853,56.319
2018-12-15 03:10:04,54.914,53.571,52.778,57.234,55.037,56.441
2018-12-15 03:10:09,55.037,53.632,52.9,57.54,55.22,56.624
2018-12-15 03:10:14,55.22,53.877,53.022,57.845,55.403,56.807
2018-12-15 03:10:19,55.281,53.938,53.083,57.906,55.525,56.929
2018-12-15 03:10:24,55.403,54.121,53.205,57.967,55.647,57.051
2018-12-15 03:10:29,55.586,54.182,53.266,57.967,55.83,57.173
2018-12-15 03:10:34,55.708,54.304,53.388,58.028,55.952,57.356
2018-12-15 03:10:39,55.83,54.365,53.51,58.089,56.074,57.417
2018-12-15 03:10:44,56.013,54.487,53.571,58.089,56.197,57.478
2018-12-15 03:10:49,56.074,54.548,53.632,57.967,56.258,57.54
2018-12-15 03:10:54,56.197,54.67,53.694,57.906,56.38,57.478
2018-12-15 03:10:59,56.258,54.731,53.755,57.723,56.38,57.478
2018-12-15 03:11:04,56.197,54.792,53.755,57.54,56.441,57.356
2018-12-15 03:11:09,56.197,54.792,53.816,57.356,56.319,57.295
2018-12-15 03:11:14,56.136,54.792,53.816,57.051,56.319,57.051
2018-12-15 03:11:19,56.074,54.731,53.755,56.685,56.197,56.929
2018-12-15 03:11:24,56.074,54.731,53.755,56.319,56.136,56.746
2018-12-15 03:11:29,56.013,54.731,53.694,56.074,56.074,56.563
2018-12-15 03:11:34,55.891,54.67,53.632,55.769,55.952,56.319
2018-12-15 03:11:39,55.83,54.67,53.632,55.464,55.83,56.136
2018-12-15 03:11:44,55.708,54.609,53.571,55.098,55.708,55.952
2018-12-15 03:11:49,55.647,54.548,53.51,54.792,55.586,55.708
2018-12-15 03:11:54,55.464,54.487,53.51,54.426,55.464,55.525
2018-12-15 03:11:59,55.342,54.426,53.449,54.121,55.281,55.281
2018-12-15 03:12:04,55.159,54.304,53.327,53.816,55.098,55.037
2018-12-15 03:12:09,54.975,54.243,53.266,53.571,54.853,54.792
2018-12-15 03:12:14,54.853,54.182,53.266,53.205,54.731,54.548
2018-12-15 03:12:19,54.548,54.121,53.205,52.839,54.548,54.365
2018-12-15 03:12:24,54.487,53.999,53.083,52.533,54.365,54.121
2018-12-15 03:12:29,54.304,53.877,52.961,52.228,54.121,53.877
2018-12-15 03:12:34,54.121,53.694,52.9,51.862,53.938,53.632
2018-12-15 03:12:39,53.938,53.449,52.717,51.557,53.755,53.388
2018-12-15 03:12:44,53.694,53.327,52.533,51.313,53.51,53.083
2018-12-15 03:12:49,53.51,53.205,52.289,51.068,53.205,52.778
2018-12-15 03:12:54,53.205,53.022,52.045,50.763,53.022,52.533
2018-12-15 03:12:59,52.961,52.778,51.801,50.458,52.656,52.167
2018-12-15 03:13:04,52.717,52.533,51.679,50.153,52.472,52.045
2018-12-15 03:13:09,52.533,52.411,51.496,49.969,52.228,51.801
2018-12-15 03:13:14,52.289,52.228,51.373,49.725,51.984,51.496
2018-12-15 03:13:19,52.045,52.045,51.251,49.481,51.801,51.313
2018-12-15 03:13:24,51.862,51.862,51.068,49.237,51.557,51.068
2018-12-15 03:13:29,51.74,51.679,51.007,48.931,51.313,50.824
2018-12-15 03:13:34,51.496,51.557,50.824,48.687,51.129,50.641
2018-12-15 03:13:39,51.251,51.373,50.641,48.504,50.946,50.397
2018-12-15 03:13:44,51.068,51.251,50.458,48.321,50.824,50.214
2018-12-15 03:13:49,50.946,51.129,50.336,48.199,50.641,50.03
2018-12-15 03:13:54,50.885,51.007,50.275,48.138,50.458,49.847
2018-12-15 03:13:59,50.702,50.946,50.153,48.138,50.336,49.786
2018-12-15 03:14:04,50.702,50.824,50.092,48.138,50.275,49.725
2018-12-15 03:14:09,50.641,50.763,50.03,48.199,50.153,49.664
2018-12-15 03:14:14,50.641,50.641,50.03,48.321,50.092,49.664
2018-12-15 03:14:19,50.58,50.519,49.969,48.382,50.092,49.664
2018-12-15 03:14:24,50.519,50.458,49.969,48.443,50.03,49.664
2018-12-15 03:14:29,50.519,50.397,49.908,48.565,50.03,49.664
2018-12-15 03:14:34,50.519,50.397,49.908,48.748,50.03,49.664
2018-12-15 03:14:39,50.458,50.336,49.847,48.931,49.969,49.786
2018-12-15 03:14:44,50.458,50.336,49.847,49.054,49.969,49.908
2018-12-15 03:14:49,50.458,50.275,49.847,49.176,50.03,49.969
2018-12-15 03:14:54,50.458,50.275,49.847,49.298,50.03,50.092
2018-12-15 03:14:59,50.519,50.275,49.847,49.481,50.092,50.153
2018-12-15 03:15:04,50.519,50.275,49.847,49.664,50.092,50.214
2018-12-15 03:15:09,50.641,50.336,49.847,49.908,50.153,50.397
2018-12-15 03:15:14,50.702,50.336,49.847,50.092,50.214,50.519
2018-12-15 03:15:19,50.763,50.397,49.847,50.275,50.275,50.58
2018-12-15 03:15:24,50.763,50.397,49.908,50.458,50.397,50.702
2018-12-15 03:15:29,50.885,50.458,49.908,50.763,50.458,50.885
2018-12-15 03:15:34,50.946,50.519,50.03,50.885,50.58,51.068
2018-12-15 03:15:39,51.068,50.58,50.03,51.068,50.641,51.19
2018-12-15 03:15:44,51.129,50.641,50.092,51.313,50.763,51.435
2018-12-15 03:15:49,51.129,50.641,50.153,51.435,50.885,51.557
2018-12-15 03:15:54,51.251,50.702,50.153,51.618,51.007,51.679
2018-12-15 03:15:59,51.313,50.763,50.153,51.862,51.129,51.801
2018-12-15 03:16:04,51.496,50.885,50.275,52.106,51.19,51.923
2018-12-15 03:16:09,51.679,51.007,50.275,52.472,51.313,52.106
2018-12-15 03:16:14,51.801,51.068,50.336,52.839,51.435,52.289
2018-12-15 03:16:19,51.862,51.129,50.336,53.083,51.557,52.533
2018-12-15 03:16:24,51.923,51.19,50.458,53.266,51.679,52.656
2018-12-15 03:16:29,52.045,51.313,50.519,53.388,51.862,52.839
2018-12-15 03:16:34,52.106,51.373,50.641,53.632,51.984,53.022
2018-12-15 03:16:39,52.228,51.373,50.702,53.816,52.106,53.205
2018-12-15 03:16:44,52.35,51.435,50.763,54.06,52.228,53.388
2018-12-15 03:16:49,52.411,51.557,50.824,54.243,52.411,53.51
2018-12-15 03:16:54,52.594,51.679,50.885,54.548,52.533,53.694
2018-12-15 03:16:59,52.778,51.862,51.007,54.67,52.717,53.877
2018-12-15 03:17:04,52.961,51.984,51.129,54.853,52.9,54.121
2018-12-15 03:17:09,53.083,52.106,51.19,55.098,53.083,54.304
2018-12-15 03:17:14,53.205,52.167,51.251,55.281,53.266,54.609
2018-12-15 03:17:19,53.388,52.228,51.373,55.403,53.388,54.731
2018-12-15 03:17:24,53.51,52.35,51.496,55.586,53.51,54.914
2018-12-15 03:17:29,53.632,52.411,51.618,55.769,53.632,54.975
2018-12-15 03:17:34,53.816,52.533,51.679,55.952,53.816,55.159
2018-12-15 03:17:39,53.938,52.656,51.862,56.258,53.999,55.342
2018-12-15 03:17:44,54.121,52.839,51.923,56.441,54.182,55.586
2018-12-15 03:17:49,54.243,53.022,52.045,56.624,54.365,55.708
2018-12-15 03:17:54,54.426,53.144,52.167,56.807,54.487,55.83
2018-12-15 03:17:59,54.487,53.205,52.228,57.051,54.609,55.952
2018-12-15 03:18:04,54.609,53.266,52.289,57.234,54.731,56.136
2018-12-15 03:18:09,54.731,53.388,52.35,57.356,54.914,56.258
2018-12-15 03:18:14,54.914,53.51,52.472,57.478,55.098,56.441
2018-12-15 03:18:19,55.098,53.694,52.594,57.662,55.22,56.563
2018-12-15 03:18:24,55.159,53.816,52.717,57.845,55.464,56.746
2018-12-15 03:18:29,55.342,53.938,52.839,57.967,55.586,56.868
2018-12-15 03:18:34,55.525,54.06,52.961,57.967,55.769,56.99
2018-12-15 03:18:39,55.647,54.121,53.022,57.967,55.83,56.99
2018-12-15 03:18:44,55.708,54.243,53.144,57.967,55.952,57.051
2018-12-15 03:18:49,55.83,54.304,53.205,57.723,56.013,57.051
2018-12-15 03:18:54,55.769,54.365,53.205,57.601,55.952,56.929
2018-12-15 03:18:59,55.769,54.365,53.266,57.295,55.891,56.746
2018-12-15 03:19:04,55.769,54.426,53.266,56.99,55.83,56.624
2018-12-15 03:19:09,55.708,54.365,53.266,56.685,55.769,56.563
2018-12-15 03:19:14,55.586,54.365,53.205,56.258,55.708,56.38
2018-12-15 03:19:19,55.525,54.365,53.205,55.952,55.586,56.197
2018-12-15 03:19:24,55.464,54.304,53.205,55.647,55.525,56.074
2018-12-15 03:19:29,55.403,54.243,53.144,55.281,55.464,55.891
2018-12-15 03:19:34,55.342,54.182,53.083,55.037,55.403,55.708
