Timestamp,Hot-R1-High-RH,Hot-R1-Mild-RH,Hot-R1-Low-RH,Hot-R2-High-RH,Hot-R2-Mild-RH,Hot-R2-Low-RH
2018-12-15 05:40:42,51.74,50.397,50.58,51.557,48.321,40.812
2018-12-15 05:40:47,51.679,50.336,50.458,51.435,48.26,40.751
2018-12-15 05:40:52,51.557,50.275,50.336,51.373,48.199,40.751
2018-12-15 05:40:57,51.496,50.214,50.275,51.251,48.199,40.69
2018-12-15 05:41:02,51.435,50.153,50.214,51.19,48.199,40.629
2018-12-15 05:41:07,51.313,50.092,50.092,51.129,48.199,40.507
2018-12-15 05:41:12,51.251,50.03,50.03,51.068,48.138,40.385
2018-12-15 05:41:17,51.19,50.03,49.908,51.007,48.077,40.324
2018-12-15 05:41:22,51.068,49.908,49.908,50.946,47.955,40.201
2018-12-15 05:41:27,51.068,49.786,49.847,50.824,47.833,40.14
2018-12-15 05:41:32,50.885,49.725,49.786,50.702,47.772,40.14
2018-12-15 05:41:37,50.763,49.664,49.725,50.58,47.772,40.079
2018-12-15 05:41:42,50.824,49.603,49.603,50.519,47.772,40.018
2018-12-15 05:41:47,50.763,49.481,49.664,50.519,47.711,39.957
2018-12-15 05:41:52,50.641,49.42,49.603,50.397,47.589,39.896
2018-12-15 05:41:57,50.58,49.42,49.481,50.336,47.589,39.774
2018-12-15 05:42:02,50.519,49.298,49.298,50.336,47.527,39.713
2018-12-15 05:42:07,50.397,49.298,49.298,50.275,47.466,39.652
2018-12-15 05:42:12,50.336,49.237,49.176,50.214,47.283,39.53
2018-12-15 05:42:17,50.214,49.176,49.115,50.092,47.283,39.591
2018-12-15 05:42:22,50.214,49.115,48.993,50.092,47.222,39.53
2018-12-15 05:42:27,50.153,49.054,48.931,50.03,47.222,39.469
2018-12-15 05:42:32,50.03,48.993,48.931,49.969,47.161,39.53
2018-12-15 05:42:37,50.03,48.931,48.87,49.908,47.1,39.469
2018-12-15 05:42:42,49.969,48.87,48.809,49.847,47.039,39.469
2018-12-15 05:42:47,49.908,48.809,48.748,49.847,47.039,39.469
2018-12-15 05:42:52,49.847,48.748,48.626,49.786,46.978,39.408
2018-12-15 05:42:57,49.847,48.687,48.565,49.786,46.978,39.347
2018-12-15 05:43:02,49.847,48.626,48.565,49.786,46.917,39.347
2018-12-15 05:43:07,49.969,48.626,48.504,49.908,46.917,39.286
2018-12-15 05:43:12,50.153,48.626,48.504,50.03,46.978,39.347
2018-12-15 05:43:17,50.336,48.565,48.565,50.153,46.978,39.469
2018-12-15 05:43:22,50.58,48.565,48.565,50.214,46.917,39.53
2018-12-15 05:43:27,50.824,48.626,48.626,50.519,47.039,39.713
2018-12-15 05:43:32,51.068,48.687,48.748,50.763,47.161,39.896
2018-12-15 05:43:37,51.313,48.687,48.748,50.946,47.161,39.957
2018-12-15 05:43:42,51.679,48.748,48.809,51.19,47.222,40.14
2018-12-15 05:43:47,51.923,48.931,48.993,51.557,47.344,40.324
2018-12-15 05:43:52,52.228,49.054,49.054,51.801,47.405,40.446
2018-12-15 05:43:57,52.472,49.054,49.115,51.984,47.405,40.568
2018-12-15 05:44:02,52.717,49.115,49.176,52.167,47.466,40.751
2018-12-15 05:44:07,53.144,49.237,49.298,52.533,47.65,40.995
2018-12-15 05:44:12,53.51,49.481,49.542,53.022,47.955,41.361
2018-12-15 05:44:17,53.877,49.603,49.725,53.266,47.955,41.605
2018-12-15 05:44:22,53.938,49.664,49.847,53.266,47.894,41.85
2018-12-15 05:44:27,54.182,49.725,49.908,53.327,47.955,41.972
2018-12-15 05:44:32,54.426,49.786,50.03,53.51,48.199,42.094
2018-12-15 05:44:37,54.792,49.908,50.153,53.816,48.504,42.216
2018-12-15 05:44:42,54.914,49.969,50.275,53.938,48.565,42.399
2018-12-15 05:44:47,55.159,50.092,50.275,54.121,48.626,42.521
2018-12-15 05:44:52,55.525,50.214,50.397,54.487,48.687,42.705
2018-12-15 05:44:57,55.83,50.336,50.641,54.792,48.748,42.949
2018-12-15 05:45:02,55.952,50.519,50.763,54.853,48.687,43.193
2018-12-15 05:45:07,56.013,50.58,50.885,54.914,48.687,43.376
2018-12-15 05:45:12,56.074,50.702,50.946,55.098,48.809,43.437
2018-12-15 05:45:17,56.074,50.946,51.129,55.22,49.054,43.498
2018-12-15 05:45:22,56.074,51.19,51.313,55.22,49.237,43.437
2018-12-15 05:45:27,56.013,51.19,51.313,55.098,49.237,43.376
2018-12-15 05:45:32,55.83,51.19,51.373,54.975,49.176,43.376
2018-12-15 05:45:37,55.586,51.251,51.496,54.792,49.176,43.254
2018-12-15 05:45:42,55.342,51.435,51.679,54.67,49.298,43.132
2018-12-15 05:45:47,55.22,51.435,51.679,54.548,49.298,43.193
2018-12-15 05:45:52,55.037,51.373,51.679,54.365,49.176,43.132
2018-12-15 05:45:57,54.853,51.373,51.679,54.182,49.176,42.949
2018-12-15 05:46:02,54.609,51.373,51.618,53.999,49.359,42.766
2018-12-15 05:46:07,54.365,51.373,51.618,53.816,49.359,42.521
2018-12-15 05:46:12,54.243,51.313,51.618,53.632,49.298,42.338
2018-12-15 05:46:17,53.999,51.251,51.557,53.51,49.176,42.338
2018-12-15 05:46:22,53.755,51.251,51.496,53.327,49.115,42.216
2018-12-15 05:46:27,53.571,51.251,51.373,53.144,49.115,42.094
2018-12-15 05:46:32,53.449,51.19,51.313,53.022,49.115,41.911
2018-12-15 05:46:37,53.205,51.068,51.251,52.9,49.054,41.789
2018-12-15 05:46:42,53.022,51.068,51.19,52.717,48.993,41.667
2018-12-15 05:46:47,52.961,51.068,51.19,52.533,48.87,41.544
2018-12-15 05:46:52,52.778,51.007,51.129,52.411,48.809,41.483
2018-12-15 05:46:57,52.594,50.885,51.007,52.289,48.748,41.483
2018-12-15 05:47:02,52.472,50.824,50.946,52.167,48.748,41.361
2018-12-15 05:47:07,52.35,50.763,50.946,52.045,48.687,41.361
2018-12-15 05:47:12,52.167,50.763,50.824,51.923,48.687,41.3
2018-12-15 05:47:17,52.045,50.641,50.763,51.862,48.626,41.239
2018-12-15 05:47:22,51.984,50.58,50.641,51.801,48.504,41.117
2018-12-15 05:47:27,51.862,50.458,50.58,51.679,48.504,40.995
2018-12-15 05:47:32,51.679,50.397,50.519,51.496,48.443,40.873
2018-12-15 05:47:37,51.618,50.336,50.397,51.373,48.382,40.873
2018-12-15 05:47:42,51.618,50.275,50.336,51.313,48.26,40.751
2018-12-15 05:47:47,51.496,50.214,50.275,51.251,48.138,40.568
2018-12-15 05:47:52,51.313,50.092,50.153,51.129,48.016,40.507
2018-12-15 05:47:57,51.19,50.092,50.092,51.068,47.955,40.446
2018-12-15 05:48:02,51.19,50.03,50.03,51.007,47.833,40.385
2018-12-15 05:48:07,51.068,49.908,49.969,50.946,47.772,40.262
2018-12-15 05:48:12,50.946,49.786,49.908,50.763,47.711,40.14
2018-12-15 05:48:17,50.763,49.786,49.725,50.702,47.711,40.14
2018-12-15 05:48:22,50.763,49.725,49.664,50.641,47.65,40.079
2018-12-15 05:48:27,50.763,49.603,49.664,50.58,47.589,40.079
2018-12-15 05:48:32,50.763,49.542,49.603,50.519,47.527,39.896
2018-12-15 05:48:37,50.58,49.42,49.542,50.336,47.466,39.835
2018-12-15 05:48:42,50.458,49.359,49.359,50.275,47.466,39.774
2018-12-15 05:48:47,50.397,49.298,49.237,50.214,47.405,39.713
2018-12-15 05:48:52,50.336,49.237,49.176,50.214,47.405,39.652
2018-12-15 05:48:57,50.336,49.176,49.176,50.153,47.344,39.591
2018-12-15 05:49:02,50.214,49.054,49.176,50.092,47.344,39.591
2018-12-15 05:49:07,50.092,49.054,49.054,49.969,47.283,39.53
2018-12-15 05:49:12,50.03,49.054,48.931,49.908,47.222,39.408
2018-12-15 05:49:17,50.03,48.993,48.87,49.847,47.222,39.286
2018-12-15 05:49:22,49.969,48.87,48.87,49.847,47.161,39.286
2018-12-15 05:49:27,49.847,48.809,48.809,49.786,47.039,39.163
2018-12-15 05:49:32,49.725,48.748,48.687,49.725,46.978,39.225
2018-12-15 05:49:37,49.725,48.687,48.626,49.725,46.917,39.163
2018-12-15 05:49:42,49.786,48.626,48.565,49.664,46.795,39.163
2018-12-15 05:49:47,49.847,48.565,48.504,49.725,46.795,39.163
2018-12-15 05:49:52,49.969,48.565,48.504,49.847,46.856,39.286
2018-12-15 05:49:57,50.214,48.565,48.565,49.969,46.917,39.286
2018-12-15 05:50:02,50.397,48.565,48.565,50.092,46.917,39.408
2018-12-15 05:50:07,50.519,48.504,48.565,50.214,46.978,39.591
2018-12-15 05:50:12,50.824,48.565,48.687,50.519,47.1,39.774
2018-12-15 05:50:17,51.129,48.748,48.748,50.885,47.1,40.079
2018-12-15 05:50:22,51.373,48.687,48.809,51.068,47.161,40.262
2018-12-15 05:50:27,51.679,48.687,48.931,51.251,47.161,40.324
2018-12-15 05:50:32,51.984,48.809,48.993,51.496,47.405,40.446
2018-12-15 05:50:37,52.35,49.054,49.115,51.923,47.589,40.629
2018-12-15 05:50:42,52.656,49.115,49.237,52.167,47.711,40.873
2018-12-15 05:50:47,52.839,49.176,49.237,52.289,47.711,40.995
2018-12-15 05:50:52,53.083,49.176,49.359,52.472,47.772,41.239
2018-12-15 05:50:57,53.51,49.359,49.481,52.9,48.077,41.544
2018-12-15 05:51:02,53.877,49.603,49.664,53.327,48.321,41.728
2018-12-15 05:51:07,54.121,49.664,49.847,53.51,48.26,42.033
2018-12-15 05:51:12,54.365,49.786,49.969,53.571,48.199,42.216
2018-12-15 05:51:17,54.609,49.847,50.03,53.755,48.199,42.338
2018-12-15 05:51:22,54.975,49.969,50.214,54.121,48.443,42.46
2018-12-15 05:51:27,55.342,50.275,50.58,54.548,48.626,42.705
2018-12-15 05:51:32,55.647,50.458,50.702,54.731,48.565,42.949
2018-12-15 05:51:37,55.708,50.519,50.824,54.731,48.565,43.071
2018-12-15 05:51:42,55.83,50.58,50.885,54.67,48.626,43.071
2018-12-15 05:51:47,55.83,50.641,50.946,54.731,48.687,43.193
2018-12-15 05:51:52,55.83,50.702,51.007,54.853,48.87,43.315
2018-12-15 05:51:57,55.83,50.946,51.129,54.975,49.237,43.498
2018-12-15 05:52:02,55.769,51.068,51.313,54.914,49.237,43.437
2018-12-15 05:52:07,55.708,51.129,51.373,54.853,49.298,43.437
2018-12-15 05:52:12,55.525,51.19,51.496,54.792,49.237,43.315
2018-12-15 05:52:17,55.342,51.251,51.496,54.67,49.176,43.254
2018-12-15 05:52:22,55.22,51.251,51.618,54.548,49.115,43.132
2018-12-15 05:52:27,55.037,51.251,51.618,54.426,49.176,43.01
2018-12-15 05:52:32,54.853,51.251,51.618,54.182,49.115,42.888
2018-12-15 05:52:37,54.609,51.19,51.557,54.06,48.993,42.766
2018-12-15 05:52:42,54.304,51.19,51.557,53.877,48.993,42.643
2018-12-15 05:52:47,54.121,51.19,51.557,53.632,48.993,42.582
2018-12-15 05:52:52,53.999,51.19,51.496,53.51,48.87,42.46
2018-12-15 05:52:57,53.816,51.129,51.435,53.327,48.87,42.521
2018-12-15 05:53:02,53.632,51.129,51.373,53.205,48.809,42.399
2018-12-15 05:53:07,53.449,51.129,51.313,53.083,48.748,42.216
2018-12-15 05:53:12,53.266,51.007,51.251,52.9,48.748,41.972
2018-12-15 05:53:17,53.022,51.007,51.19,52.717,48.687,41.85
2018-12-15 05:53:22,52.9,50.946,51.129,52.594,48.748,41.667
2018-12-15 05:53:27,52.778,50.885,51.068,52.472,48.626,41.483
2018-12-15 05:53:32,52.594,50.885,51.007,52.35,48.626,41.422
2018-12-15 05:53:37,52.411,50.824,51.007,52.228,48.565,41.361
2018-12-15 05:53:42,52.35,50.702,50.885,52.106,48.565,41.3
2018-12-15 05:53:47,52.167,50.641,50.824,52.045,48.565,41.117
2018-12-15 05:53:52,52.106,50.58,50.702,51.923,48.565,40.934
2018-12-15 05:53:57,52.045,50.519,50.702,51.862,48.504,40.934
2018-12-15 05:54:02,51.923,50.397,50.641,51.74,48.382,40.873
2018-12-15 05:54:07,51.74,50.336,50.58,51.557,48.321,40.751
2018-12-15 05:54:12,51.557,50.275,50.519,51.435,48.321,40.69
2018-12-15 05:54:17,51.557,50.214,50.397,51.373,48.26,40.629
2018-12-15 05:54:22,51.435,50.214,50.275,51.313,48.199,40.568
2018-12-15 05:54:27,51.435,50.092,50.214,51.19,48.077,40.507
2018-12-15 05:54:32,51.313,50.092,50.153,51.129,48.077,40.446
2018-12-15 05:54:37,51.19,50.03,50.03,51.007,48.077,40.324
2018-12-15 05:54:42,51.19,49.908,50.03,50.946,48.016,40.262
2018-12-15 05:54:47,51.068,49.847,49.969,50.824,47.894,40.201
2018-12-15 05:54:52,50.946,49.786,49.908,50.763,47.833,40.14
2018-12-15 05:54:57,50.824,49.725,49.725,50.702,47.772,40.201
2018-12-15 05:55:02,50.824,49.725,49.664,50.702,47.772,40.14
2018-12-15 05:55:07,50.763,49.603,49.664,50.641,47.711,40.079
2018-12-15 05:55:12,50.702,49.542,49.664,50.58,47.65,40.018
2018-12-15 05:55:17,50.641,49.481,49.603,50.397,47.65,40.018
2018-12-15 05:55:22,50.519,49.42,49.481,50.275,47.527,39.957
2018-12-15 05:55:27,50.458,49.359,49.359,50.214,47.527,39.835
2018-12-15 05:55:32,50.397,49.298,49.298,50.214,47.466,39.774
2018-12-15 05:55:37,50.336,49.237,49.176,50.153,47.405,39.591
2018-12-15 05:55:42,50.214,49.176,49.176,50.092,47.344,39.469
2018-12-15 05:55:47,50.153,49.115,49.054,50.03,47.283,39.469
2018-12-15 05:55:52,50.153,49.054,49.054,50.03,47.222,39.469
2018-12-15 05:55:57,50.153,48.993,48.993,49.969,47.161,39.408
2018-12-15 05:56:02,50.03,48.931,48.931,49.969,47.161,39.408
2018-12-15 05:56:07,49.969,48.931,48.87,49.847,47.283,39.408
2018-12-15 05:56:12,49.969,48.87,48.809,49.847,47.222,39.347
2018-12-15 05:56:17,49.969,48.809,48.748,49.847,47.1,39.286
2018-12-15 05:56:22,50.03,48.687,48.748,49.847,47.1,39.347
2018-12-15 05:56:27,50.03,48.687,48.748,49.786,46.978,39.286
2018-12-15 05:56:32,50.153,48.687,48.687,49.969,47.039,39.347
2018-12-15 05:56:37,50.397,48.748,48.748,50.214,47.161,39.469
2018-12-15 05:56:42,50.641,48.748,48.748,50.336,47.222,39.53
2018-12-15 05:56:47,50.824,48.748,48.809,50.458,47.1,39.713
2018-12-15 05:56:52,51.068,48.748,48.87,50.763,47.161,39.896
2018-12-15 05:56:57,51.435,48.931,48.993,51.129,47.222,40.079
2018-12-15 05:57:02,51.74,48.993,49.054,51.373,47.344,40.324
2018-12-15 05:57:07,51.984,49.054,49.115,51.496,47.344,40.446
2018-12-15 05:57:12,52.228,48.993,49.115,51.679,47.344,40.568
2018-12-15 05:57:17,52.533,49.054,49.237,52.045,47.466,40.751
2018-12-15 05:57:22,52.9,49.298,49.481,52.411,47.711,40.995
2018-12-15 05:57:27,53.205,49.359,49.664,52.717,47.772,41.3
2018-12-15 05:57:32,53.388,49.42,49.725,52.778,47.711,41.544
2018-12-15 05:57:37,53.632,49.481,49.786,52.9,47.772,41.728
2018-12-15 05:57:42,53.938,49.542,49.847,53.205,47.894,41.972
2018-12-15 05:57:47,54.304,49.786,50.092,53.571,48.199,42.216
2018-12-15 05:57:52,54.67,50.03,50.153,53.938,48.321,42.46
2018-12-15 05:57:57,54.914,50.092,50.275,54.06,48.504,42.643
2018-12-15 05:58:02,55.098,50.214,50.458,54.243,48.626,42.766
2018-12-15 05:58:07,55.403,50.275,50.641,54.548,48.748,42.827
2018-12-15 05:58:12,55.769,50.397,50.885,54.914,48.87,43.01
2018-12-15 05:58:17,56.074,50.58,51.007,55.159,48.931,43.254
2018-12-15 05:58:22,56.136,50.641,51.007,55.098,48.993,43.498
2018-12-15 05:58:27,56.136,50.763,51.129,55.098,49.054,43.559
2018-12-15 05:58:32,56.136,50.885,51.19,55.22,49.237,43.559
2018-12-15 05:58:37,56.074,51.129,51.435,55.281,49.42,43.62
2018-12-15 05:58:42,55.952,51.251,51.618,55.22,49.542,43.559
2018-12-15 05:58:47,55.83,51.313,51.679,55.037,49.42,43.559
2018-12-15 05:58:52,55.708,51.251,51.618,54.853,49.42,43.376
2018-12-15 05:58:57,55.525,51.373,51.74,54.67,49.42,43.254
2018-12-15 05:59:02,55.22,51.373,51.679,54.609,49.481,43.193
2018-12-15 05:59:07,55.037,51.435,51.74,54.487,49.42,43.071
2018-12-15 05:59:12,54.853,51.373,51.74,54.304,49.42,42.949
2018-12-15 05:59:17,54.67,51.373,51.679,54.243,49.42,42.888
2018-12-15 05:59:22,54.487,51.435,51.618,54.06,49.359,42.705
2018-12-15 05:59:27,54.304,51.435,51.618,53.877,49.237,42.582
2018-12-15 05:59:32,54.121,51.373,51.618,53.694,49.237,42.46
2018-12-15 05:59:37,53.877,51.373,51.618,53.449,49.176,42.399
2018-12-15 05:59:42,53.816,51.313,51.557,53.388,49.115,42.338
2018-12-15 05:59:47,53.632,51.251,51.496,53.266,49.054,42.216
2018-12-15 05:59:52,53.449,51.19,51.373,53.083,48.993,42.033
2018-12-15 05:59:57,53.205,51.19,51.313,52.839,49.054,41.85
2018-12-15 06:00:02,53.022,51.129,51.251,52.717,48.993,41.789
2018-12-15 06:00:07,52.9,51.068,51.19,52.594,48.87,41.667
2018-12-15 06:00:12,52.717,51.007,51.129,52.472,48.809,41.544
2018-12-15 06:00:17,52.533,50.946,51.007,52.35,48.748,41.361
2018-12-15 06:00:22,52.289,50.885,50.885,52.289,48.687,41.3
2018-12-15 06:00:27,52.289,50.824,50.824,52.228,48.687,41.239
2018-12-15 06:00:32,52.289,50.824,50.824,52.167,48.626,41.239
2018-12-15 06:00:37,52.289,50.763,50.763,52.106,48.626,41.178
2018-12-15 06:00:42,52.106,50.702,50.763,52.106,48.565,41.117
2018-12-15 06:00:47,51.984,50.58,50.641,51.984,48.626,41.056
2018-12-15 06:00:52,51.923,50.58,50.58,51.862,48.626,40.934
2018-12-15 06:00:57,51.923,50.519,50.458,51.801,48.687,40.873
2018-12-15 06:01:02,51.862,50.519,50.458,51.74,48.626,40.873
2018-12-15 06:01:07,51.862,50.519,50.458,51.74,48.626,40.812
2018-12-15 06:01:12,51.801,50.458,50.336,51.74,48.626,40.873
2018-12-15 06:01:17,51.801,50.458,50.336,51.679,48.565,40.873
2018-12-15 06:01:22,51.74,50.458,50.275,51.557,48.504,40.873
2018-12-15 06:01:27,51.679,50.397,50.153,51.557,48.565,40.934
2018-12-15 06:01:32,51.618,50.336,50.153,51.496,48.565,40.934
2018-12-15 06:01:37,51.679,50.336,50.092,51.435,48.565,40.873
2018-12-15 06:01:42,51.618,50.275,50.03,51.373,48.504,40.812
2018-12-15 06:01:47,51.557,50.214,49.969,51.373,48.504,40.629
2018-12-15 06:01:52,51.496,50.214,50.03,51.373,48.443,40.629
2018-12-15 06:01:57,51.496,50.275,49.969,51.373,48.443,40.568
2018-12-15 06:02:02,51.435,50.153,49.847,51.313,48.382,40.629
2018-12-15 06:02:07,51.435,50.153,49.908,51.313,48.382,40.568
2018-12-15 06:02:12,51.373,50.092,49.847,51.251,48.321,40.507
2018-12-15 06:02:17,51.373,50.03,49.847,51.19,48.321,40.507
2018-12-15 06:02:22,51.373,50.03,49.847,51.129,48.199,40.385
2018-12-15 06:02:27,51.251,49.969,49.786,51.19,48.199,40.507
2018-12-15 06:02:32,51.19,49.908,49.725,51.19,48.138,40.507
2018-12-15 06:02:37,51.19,49.908,49.664,51.129,48.138,40.446
2018-12-15 06:02:42,51.19,49.908,49.603,51.068,48.077,40.446
2018-12-15 06:02:47,51.19,49.847,49.603,51.068,48.138,40.446
2018-12-15 06:02:52,51.129,49.786,49.542,51.068,48.077,40.446
2018-12-15 06:02:57,51.129,49.786,49.542,51.007,48.016,40.324
2018-12-15 06:03:02,51.007,49.725,49.42,51.068,48.077,40.262
2018-12-15 06:03:07,51.007,49.725,49.42,51.007,48.016,40.201
2018-12-15 06:03:12,51.068,49.725,49.481,51.007,48.016,40.201
2018-12-15 06:03:17,51.068,49.725,49.42,50.946,48.077,40.201
2018-12-15 06:03:22,51.068,49.664,49.42,50.885,48.016,40.079
2018-12-15 06:03:27,51.007,49.603,49.298,51.007,48.077,40.018
2018-12-15 06:03:32,51.007,49.603,49.298,50.946,48.138,40.079
2018-12-15 06:03:37,51.007,49.603,49.298,50.885,48.138,40.14
2018-12-15 06:03:42,51.007,49.603,49.298,50.885,47.955,40.018
2018-12-15 06:03:47,51.007,49.542,49.298,50.885,47.894,40.018
2018-12-15 06:03:52,50.946,49.542,49.237,50.824,47.833,40.079
2018-12-15 06:03:57,50.885,49.481,49.237,50.885,47.833,40.079
2018-12-15 06:04:02,50.885,49.481,49.176,50.763,47.833,39.957
2018-12-15 06:04:07,50.885,49.481,49.176,50.763,47.772,39.957
2018-12-15 06:04:12,50.885,49.42,49.115,50.824,47.833,40.079
2018-12-15 06:04:17,50.946,49.481,49.115,50.946,47.894,40.079
2018-12-15 06:04:22,51.068,49.481,49.176,51.007,47.894,40.201
2018-12-15 06:04:27,51.251,49.42,49.176,51.068,47.833,40.324
2018-12-15 06:04:32,51.496,49.42,49.237,51.251,47.833,40.446
2018-12-15 06:04:37,51.74,49.481,49.359,51.496,47.955,40.568
2018-12-15 06:04:42,52.106,49.725,49.481,51.862,48.138,40.751
2018-12-15 06:04:47,52.411,49.908,49.725,52.167,48.26,40.995
2018-12-15 06:04:52,52.717,49.969,49.847,52.411,48.26,41.178
2018-12-15 06:04:57,53.022,50.092,49.969,52.656,48.382,41.361
2018-12-15 06:05:02,53.388,50.214,50.092,53.144,48.687,41.667
2018-12-15 06:05:07,53.816,50.519,50.275,53.51,48.931,41.911
2018-12-15 06:05:12,54.06,50.641,50.458,53.755,49.054,42.094
2018-12-15 06:05:17,54.304,50.58,50.458,53.877,48.993,42.155
2018-12-15 06:05:22,54.609,50.702,50.641,54.121,49.115,42.338
2018-12-15 06:05:27,55.037,51.007,50.885,54.487,49.481,42.521
2018-12-15 06:05:32,55.464,51.373,51.19,54.853,49.664,42.827
2018-12-15 06:05:37,55.647,51.496,51.373,55.159,49.786,43.071
2018-12-15 06:05:42,55.769,51.435,51.435,55.098,49.664,43.254
2018-12-15 06:05:47,55.769,51.435,51.435,55.098,49.664,43.315
2018-12-15 06:05:52,55.769,51.435,51.557,55.098,49.725,43.254
2018-12-15 06:05:57,55.708,51.618,51.801,55.22,49.908,43.376
2018-12-15 06:06:02,55.708,51.801,51.923,55.159,50.03,43.376
2018-12-15 06:06:07,55.586,51.923,51.984,55.098,50.153,43.315
2018-12-15 06:06:12,55.464,51.923,51.984,54.975,50.092,43.254
2018-12-15 06:06:17,55.281,51.862,52.045,54.853,50.092,43.193
2018-12-15 06:06:22,55.159,51.984,52.045,54.792,50.092,43.132
2018-12-15 06:06:27,55.037,52.106,52.045,54.67,50.153,43.193
2018-12-15 06:06:32,54.914,52.106,52.045,54.548,50.03,43.132
2018-12-15 06:06:37,54.792,52.106,52.045,54.365,49.847,42.949
2018-12-15 06:06:42,54.548,51.984,52.045,54.304,49.969,42.888
2018-12-15 06:06:47,54.365,51.984,51.984,54.121,49.908,42.766
2018-12-15 06:06:52,54.182,51.984,51.984,53.999,49.847,42.643
2018-12-15 06:06:57,54.121,51.984,51.984,53.816,49.786,42.46
2018-12-15 06:07:02,53.999,51.923,51.923,53.694,49.786,42.46
2018-12-15 06:07:07,53.816,51.801,51.801,53.632,49.847,42.399
2018-12-15 06:07:12,53.694,51.801,51.74,53.51,49.847,42.399
2018-12-15 06:07:17,53.632,51.801,51.74,53.449,49.786,42.338
2018-12-15 06:07:22,53.51,51.74,51.74,53.327,49.664,42.277
2018-12-15 06:07:27,53.327,51.679,51.618,53.205,49.603,42.216
2018-12-15 06:07:32,53.144,51.618,51.496,53.144,49.542,42.094
2018-12-15 06:07:37,53.083,51.557,51.496,53.022,49.542,41.972
2018-12-15 06:07:42,53.022,51.496,51.435,52.9,49.542,41.911
2018-12-15 06:07:47,52.961,51.496,51.373,52.839,49.481,41.789
2018-12-15 06:07:52,52.839,51.435,51.251,52.717,49.42,41.667
2018-12-15 06:07:57,52.778,51.373,51.251,52.656,49.359,41.544
2018-12-15 06:08:02,52.717,51.313,51.19,52.594,49.42,41.605
2018-12-15 06:08:07,52.717,51.313,51.129,52.533,49.359,41.544
2018-12-15 06:08:12,52.656,51.251,51.129,52.411,49.298,41.544
2018-12-15 06:08:17,52.533,51.19,51.068,52.411,49.298,41.544
2018-12-15 06:08:22,52.411,51.19,51.007,52.35,49.237,41.544
2018-12-15 06:08:27,52.35,51.129,50.885,52.289,49.237,41.483
2018-12-15 06:08:32,52.35,51.068,50.885,52.167,49.176,41.361
2018-12-15 06:08:37,52.289,51.007,50.824,52.106,49.054,41.178
2018-12-15 06:08:42,52.167,50.885,50.763,52.045,48.993,41.117
2018-12-15 06:08:47,52.045,50.885,50.702,52.045,49.054,40.995
2018-12-15 06:08:52,52.045,50.824,50.702,52.045,49.115,40.995
2018-12-15 06:08:57,51.984,50.763,50.58,51.923,49.054,40.995
2018-12-15 06:09:02,51.984,50.763,50.58,51.801,48.993,40.812
2018-12-15 06:09:07,51.923,50.702,50.519,51.74,48.931,40.812
2018-12-15 06:09:12,51.923,50.641,50.458,51.74,48.87,40.812
2018-12-15 06:09:17,51.862,50.58,50.397,51.74,48.809,40.934
2018-12-15 06:09:22,51.862,50.58,50.397,51.74,48.748,40.873
2018-12-15 06:09:27,51.862,50.519,50.336,51.679,48.687,40.568
2018-12-15 06:09:32,51.74,50.458,50.275,51.679,48.626,40.568
2018-12-15 06:09:37,51.74,50.397,50.214,51.679,48.687,40.629
2018-12-15 06:09:42,51.679,50.397,50.153,51.618,48.687,40.69
2018-12-15 06:09:47,51.74,50.397,50.092,51.557,48.626,40.69
2018-12-15 06:09:52,51.679,50.336,50.03,51.496,48.626,40.629
2018-12-15 06:09:57,51.557,50.336,49.969,51.496,48.626,40.69
2018-12-15 06:10:02,51.557,50.275,49.969,51.496,48.626,40.629
2018-12-15 06:10:07,51.496,50.214,50.03,51.373,48.565,40.69
2018-12-15 06:10:12,51.435,50.214,49.969,51.373,48.504,40.629
2018-12-15 06:10:17,51.373,50.153,49.908,51.313,48.504,40.568
2018-12-15 06:10:22,51.373,50.153,49.908,51.313,48.443,40.507
2018-12-15 06:10:27,51.435,50.153,49.786,51.313,48.443,40.446
2018-12-15 06:10:32,51.373,50.092,49.786,51.313,48.504,40.507
2018-12-15 06:10:37,51.313,50.03,49.786,51.251,48.504,40.568
2018-12-15 06:10:42,51.313,50.092,49.847,51.19,48.443,40.385
2018-12-15 06:10:47,51.313,50.03,49.725,51.19,48.443,40.324
2018-12-15 06:10:52,51.313,50.03,49.664,51.19,48.443,40.385
2018-12-15 06:10:57,51.313,49.969,49.664,51.19,48.443,40.385
2018-12-15 06:11:02,51.251,49.908,49.603,51.19,48.382,40.385
2018-12-15 06:11:07,51.251,49.969,49.603,51.129,48.321,40.446
2018-12-15 06:11:12,51.19,49.908,49.542,51.129,48.321,40.446
2018-12-15 06:11:17,51.251,49.908,49.603,51.129,48.321,40.385
2018-12-15 06:11:22,51.19,49.847,49.542,51.129,48.321,40.385
2018-12-15 06:11:27,51.129,49.786,49.481,51.19,48.26,40.446
2018-12-15 06:11:32,51.129,49.786,49.481,51.129,48.26,40.324
2018-12-15 06:11:37,51.129,49.786,49.481,51.129,48.321,40.324
2018-12-15 06:11:42,51.129,49.786,49.481,51.068,48.26,40.324
2018-12-15 06:11:47,51.129,49.725,49.481,51.068,48.199,40.262
2018-12-15 06:11:52,51.068,49.725,49.42,51.068,48.138,40.324
2018-12-15 06:11:57,51.129,49.725,49.481,51.068,48.077,40.324
