Timestamp,Hot-R3-High-TEMP,Hot-R3-Mild-TEMP,Hot-R3-Low-TEMP,Hot-R4-High-TEMP,Hot-R4-Mild-TEMP,Hot-R4-Low-TEMP
2018-12-15 01:30:50,33.297,33.195,31.609,33.133,37.148,39.391
2018-12-15 01:30:55,33.328,33.195,31.641,33.133,37.148,39.391
2018-12-15 01:31:00,33.328,33.227,31.641,33.133,37.148,39.422
2018-12-15 01:31:05,33.328,33.227,31.641,33.133,37.148,39.422
2018-12-15 01:31:10,33.328,33.227,31.641,33.133,37.148,39.422
2018-12-15 01:31:15,33.328,33.227,31.641,33.102,37.148,39.391
2018-12-15 01:31:20,33.297,33.227,31.641,33.102,37.148,39.391
2018-12-15 01:31:25,33.297,33.227,31.641,33.07,37.148,39.352
2018-12-15 01:31:30,33.266,33.227,31.641,33.031,37.148,39.313
2018-12-15 01:31:35,33.227,33.227,31.609,32.969,37.148,39.281
2018-12-15 01:31:40,33.195,33.195,31.609,32.938,37.148,39.242
2018-12-15 01:31:45,33.195,33.195,31.609,32.875,37.148,39.203
2018-12-15 01:31:50,33.133,33.195,31.57,32.836,37.148,39.133
2018-12-15 01:31:55,33.102,33.164,31.57,32.773,37.148,39.102
2018-12-15 01:32:00,33.07,33.133,31.539,32.711,37.109,39.023
2018-12-15 01:32:05,33,33.102,31.508,32.648,37.109,38.953
2018-12-15 01:32:10,32.969,33.07,31.477,32.578,37.109,38.883
2018-12-15 01:32:15,32.906,33.031,31.445,32.516,37.109,38.813
2018-12-15 01:32:20,32.875,33,31.414,32.453,37.078,38.734
2018-12-15 01:32:25,32.805,32.969,31.375,32.383,37.078,38.664
2018-12-15 01:32:30,32.773,32.938,31.344,32.32,37.078,38.594
2018-12-15 01:32:35,32.711,32.906,31.313,32.258,37.078,38.523
2018-12-15 01:32:40,32.68,32.875,31.281,32.227,37.039,38.484
2018-12-15 01:32:45,32.648,32.836,31.25,32.156,37.039,38.414
2018-12-15 01:32:50,32.578,32.805,31.25,32.125,37.039,38.375
2018-12-15 01:32:55,32.547,32.773,31.219,32.094,37.039,38.336
2018-12-15 01:33:00,32.516,32.742,31.188,32.063,37,38.305
2018-12-15 01:33:05,32.516,32.711,31.188,32.031,37,38.266
2018-12-15 01:33:10,32.484,32.711,31.156,32.031,37,38.266
2018-12-15 01:33:15,32.484,32.68,31.125,32.031,37,38.266
2018-12-15 01:33:20,32.453,32.648,31.125,32.031,37,38.266
2018-12-15 01:33:25,32.453,32.648,31.125,32.031,37,38.266
2018-12-15 01:33:30,32.453,32.609,31.125,32.031,37,38.266
2018-12-15 01:33:35,32.453,32.609,31.125,32.031,37,38.266
2018-12-15 01:33:40,32.453,32.609,31.125,32.063,37,38.305
2018-12-15 01:33:45,32.453,32.609,31.125,32.094,37,38.305
2018-12-15 01:33:50,32.484,32.609,31.125,32.094,37,38.336
2018-12-15 01:33:55,32.484,32.609,31.125,32.125,37,38.375
2018-12-15 01:34:00,32.516,32.609,31.125,32.156,37,38.414
2018-12-15 01:34:05,32.516,32.609,31.125,32.188,37,38.445
2018-12-15 01:34:10,32.547,32.609,31.125,32.227,37,38.445
2018-12-15 01:34:15,32.547,32.609,31.125,32.258,37,38.484
2018-12-15 01:34:20,32.578,32.648,31.156,32.289,37,38.523
2018-12-15 01:34:25,32.609,32.648,31.156,32.32,37.039,38.555
2018-12-15 01:34:30,32.609,32.648,31.156,32.352,37,38.594
2018-12-15 01:34:35,32.648,32.68,31.188,32.383,37,38.625
2018-12-15 01:34:40,32.68,32.68,31.188,32.414,37,38.664
2018-12-15 01:34:45,32.711,32.68,31.188,32.453,37.039,38.703
2018-12-15 01:34:50,32.711,32.711,31.219,32.484,37.039,38.734
2018-12-15 01:34:55,32.742,32.742,31.219,32.516,37.039,38.773
2018-12-15 01:35:00,32.773,32.742,31.25,32.547,37.039,38.813
2018-12-15 01:35:05,32.805,32.742,31.25,32.578,37.039,38.844
2018-12-15 01:35:10,32.805,32.773,31.25,32.609,37.039,38.883
2018-12-15 01:35:15,32.836,32.805,31.281,32.648,37.039,38.914
2018-12-15 01:35:20,32.875,32.805,31.313,32.68,37.039,38.953
2018-12-15 01:35:25,32.906,32.836,31.313,32.68,37.039,38.953
2018-12-15 01:35:30,32.938,32.836,31.313,32.711,37.039,38.992
2018-12-15 01:35:35,32.938,32.875,31.344,32.742,37.039,39.023
2018-12-15 01:35:40,32.969,32.906,31.344,32.773,37.078,39.023
2018-12-15 01:35:45,33,32.906,31.375,32.805,37.078,39.063
2018-12-15 01:35:50,33.031,32.938,31.375,32.805,37.078,39.102
2018-12-15 01:35:55,33.031,32.938,31.414,32.836,37.078,39.133
2018-12-15 01:36:00,33.07,32.969,31.414,32.875,37.078,39.133
2018-12-15 01:36:05,33.102,33,31.445,32.906,37.078,39.172
2018-12-15 01:36:10,33.102,33,31.445,32.938,37.109,39.203
2018-12-15 01:36:15,33.133,33.031,31.477,32.938,37.109,39.203
2018-12-15 01:36:20,33.164,33.07,31.477,32.969,37.109,39.242
2018-12-15 01:36:25,33.164,33.07,31.508,32.969,37.109,39.242
2018-12-15 01:36:30,33.195,33.102,31.508,33,37.109,39.281
2018-12-15 01:36:35,33.195,33.102,31.539,33.031,37.109,39.281
2018-12-15 01:36:40,33.227,33.133,31.539,33.031,37.109,39.313
2018-12-15 01:36:45,33.227,33.133,31.57,33.07,37.109,39.313
2018-12-15 01:36:50,33.266,33.164,31.57,33.102,37.109,39.352
2018-12-15 01:36:55,33.297,33.195,31.609,33.102,37.148,39.352
2018-12-15 01:37:00,33.297,33.195,31.609,33.133,37.148,39.391
2018-12-15 01:37:05,33.328,33.195,31.641,33.133,37.148,39.391
2018-12-15 01:37:10,33.328,33.227,31.641,33.133,37.148,39.422
2018-12-15 01:37:15,33.328,33.227,31.641,33.133,37.148,39.422
2018-12-15 01:37:20,33.328,33.266,31.641,33.133,37.148,39.422
2018-12-15 01:37:25,33.328,33.266,31.641,33.133,37.148,39.422
2018-12-15 01:37:30,33.328,33.266,31.641,33.102,37.18,39.391
2018-12-15 01:37:35,33.328,33.266,31.641,33.102,37.18,39.391
2018-12-15 01:37:40,33.297,33.266,31.641,33.07,37.18,39.352
2018-12-15 01:37:45,33.266,33.266,31.641,33.031,37.18,39.313
2018-12-15 01:37:50,33.266,33.227,31.641,32.969,37.148,39.281
2018-12-15 01:37:55,33.227,33.227,31.609,32.938,37.18,39.242
2018-12-15 01:38:00,33.195,33.195,31.609,32.875,37.148,39.203
2018-12-15 01:38:05,33.164,33.195,31.57,32.836,37.148,39.133
2018-12-15 01:38:10,33.102,33.164,31.539,32.773,37.148,39.102
2018-12-15 01:38:15,33.07,33.133,31.539,32.711,37.148,39.023
2018-12-15 01:38:20,33,33.102,31.508,32.648,37.148,38.953
2018-12-15 01:38:25,32.969,33.07,31.477,32.547,37.148,38.883
2018-12-15 01:38:30,32.938,33.031,31.445,32.516,37.109,38.813
2018-12-15 01:38:35,32.875,33.031,31.414,32.453,37.109,38.734
2018-12-15 01:38:40,32.836,33,31.375,32.383,37.078,38.664
2018-12-15 01:38:45,32.773,32.938,31.344,32.32,37.078,38.594
2018-12-15 01:38:50,32.742,32.906,31.313,32.258,37.078,38.523
2018-12-15 01:38:55,32.68,32.875,31.281,32.188,37.078,38.445
2018-12-15 01:39:00,32.648,32.836,31.25,32.156,37.039,38.414
2018-12-15 01:39:05,32.609,32.805,31.219,32.125,37.039,38.375
2018-12-15 01:39:10,32.578,32.773,31.219,32.094,37.039,38.336
2018-12-15 01:39:15,32.547,32.742,31.188,32.063,37,38.305
2018-12-15 01:39:20,32.516,32.742,31.188,32.063,37,38.305
2018-12-15 01:39:25,32.516,32.711,31.156,32.031,37,38.305
2018-12-15 01:39:30,32.484,32.68,31.156,32.031,37,38.305
2018-12-15 01:39:35,32.484,32.68,31.156,32.031,37,38.266
2018-12-15 01:39:40,32.484,32.648,31.125,32.031,37,38.305
2018-12-15 01:39:45,32.484,32.648,31.125,32.063,37,38.305
2018-12-15 01:39:50,32.484,32.648,31.125,32.063,36.969,38.305
2018-12-15 01:39:55,32.484,32.609,31.125,32.094,37,38.336
2018-12-15 01:40:00,32.484,32.609,31.125,32.094,36.969,38.336
2018-12-15 01:40:05,32.516,32.609,31.125,32.125,37,38.375
2018-12-15 01:40:10,32.516,32.609,31.125,32.156,37,38.414
2018-12-15 01:40:15,32.547,32.609,31.125,32.188,37,38.445
2018-12-15 01:40:20,32.547,32.609,31.156,32.227,37,38.484
2018-12-15 01:40:25,32.578,32.648,31.156,32.258,37,38.484
2018-12-15 01:40:30,32.578,32.648,31.156,32.289,37,38.523
2018-12-15 01:40:35,32.609,32.648,31.156,32.32,37,38.555
2018-12-15 01:40:40,32.648,32.68,31.156,32.352,37,38.594
2018-12-15 01:40:45,32.648,32.68,31.188,32.383,37,38.625
2018-12-15 01:40:50,32.68,32.68,31.188,32.414,37.039,38.664
2018-12-15 01:40:55,32.711,32.711,31.219,32.414,37.039,38.664
2018-12-15 01:41:00,32.711,32.711,31.219,32.453,37.039,38.703
2018-12-15 01:41:05,32.742,32.742,31.219,32.484,37.039,38.734
2018-12-15 01:41:10,32.773,32.742,31.25,32.516,37.039,38.773
2018-12-15 01:41:15,32.805,32.742,31.25,32.547,37.039,38.813
2018-12-15 01:41:20,32.805,32.773,31.281,32.578,37.039,38.844
2018-12-15 01:41:25,32.836,32.805,31.281,32.609,37.039,38.883
2018-12-15 01:41:30,32.875,32.805,31.281,32.648,37.039,38.883
2018-12-15 01:41:35,32.875,32.805,31.313,32.68,37.039,38.914
2018-12-15 01:41:40,32.906,32.836,31.313,32.68,37.078,38.953
2018-12-15 01:41:45,32.938,32.875,31.344,32.711,37.078,38.992
2018-12-15 01:41:50,32.938,32.875,31.344,32.742,37.078,38.992
2018-12-15 01:41:55,32.969,32.906,31.375,32.773,37.078,39.023
2018-12-15 01:42:00,33,32.906,31.375,32.805,37.078,39.063
2018-12-15 01:42:05,33,32.938,31.414,32.805,37.078,39.102
2018-12-15 01:42:10,33.031,32.938,31.414,32.836,37.078,39.102
2018-12-15 01:42:15,33.07,32.969,31.445,32.875,37.078,39.133
2018-12-15 01:42:20,33.07,32.969,31.445,32.875,37.078,39.133
2018-12-15 01:42:25,33.102,33,31.445,32.906,37.109,39.172
2018-12-15 01:42:30,33.133,33,31.477,32.938,37.109,39.172
2018-12-15 01:42:35,33.133,33.031,31.477,32.938,37.109,39.203
2018-12-15 01:42:40,33.164,33.07,31.508,32.969,37.109,39.203
2018-12-15 01:42:45,33.164,33.07,31.508,32.969,37.109,39.242
2018-12-15 01:42:50,33.195,33.102,31.539,33,37.109,39.242
2018-12-15 01:42:55,33.195,33.102,31.539,33.031,37.109,39.242
2018-12-15 01:43:00,33.227,33.133,31.539,33.031,37.148,39.281
2018-12-15 01:43:05,33.227,33.133,31.57,33.07,37.148,39.313
2018-12-15 01:43:10,33.266,33.164,31.57,33.07,37.148,39.313
2018-12-15 01:43:15,33.266,33.164,31.609,33.102,37.148,39.313
2018-12-15 01:43:20,33.297,33.195,31.609,33.102,37.148,39.352
2018-12-15 01:43:25,33.297,33.195,31.641,33.102,37.148,39.352
2018-12-15 01:43:30,33.297,33.227,31.641,33.133,37.148,39.352
2018-12-15 01:43:35,33.328,33.227,31.641,33.102,37.18,39.352
2018-12-15 01:43:40,33.328,33.227,31.641,33.102,37.18,39.352
2018-12-15 01:43:45,33.328,33.227,31.641,33.102,37.18,39.313
2018-12-15 01:43:50,33.297,33.227,31.641,33.07,37.18,39.313
2018-12-15 01:43:55,33.297,33.227,31.641,33.07,37.18,39.313
2018-12-15 01:44:00,33.266,33.227,31.641,33,37.18,39.281
2018-12-15 01:44:05,33.266,33.227,31.641,32.969,37.18,39.242
2018-12-15 01:44:10,33.227,33.227,31.609,32.938,37.18,39.203
2018-12-15 01:44:15,33.195,33.195,31.609,32.906,37.18,39.172
2018-12-15 01:44:20,33.164,33.195,31.57,32.836,37.18,39.102
2018-12-15 01:44:25,33.133,33.164,31.57,32.805,37.148,39.063
2018-12-15 01:44:30,33.07,33.133,31.539,32.742,37.148,38.992
2018-12-15 01:44:35,33.031,33.102,31.508,32.68,37.148,38.953
2018-12-15 01:44:40,32.969,33.07,31.477,32.609,37.148,38.883
2018-12-15 01:44:45,32.938,33.07,31.445,32.547,37.148,38.813
2018-12-15 01:44:50,32.875,33.031,31.414,32.484,37.148,38.734
2018-12-15 01:44:55,32.836,32.969,31.375,32.414,37.109,38.664
2018-12-15 01:45:00,32.773,32.938,31.344,32.32,37.109,38.594
2018-12-15 01:45:05,32.711,32.906,31.313,32.258,37.109,38.523
2018-12-15 01:45:10,32.68,32.875,31.281,32.227,37.078,38.445
2018-12-15 01:45:15,32.648,32.836,31.281,32.156,37.078,38.375
2018-12-15 01:45:20,32.578,32.805,31.25,32.125,37.078,38.336
2018-12-15 01:45:25,32.547,32.773,31.219,32.094,37.039,38.305
2018-12-15 01:45:30,32.516,32.742,31.188,32.063,37.039,38.266
2018-12-15 01:45:35,32.516,32.711,31.188,32.031,37.039,38.234
2018-12-15 01:45:40,32.484,32.68,31.156,32.031,37.039,38.234
2018-12-15 01:45:45,32.453,32.68,31.156,31.992,37.039,38.234
2018-12-15 01:45:50,32.453,32.648,31.125,31.992,37,38.234
2018-12-15 01:45:55,32.453,32.648,31.125,31.992,37,38.234
2018-12-15 01:46:00,32.453,32.609,31.125,32.031,37,38.234
2018-12-15 01:46:05,32.453,32.609,31.094,32.031,37,38.234
2018-12-15 01:46:10,32.453,32.609,31.094,32.031,37,38.266
2018-12-15 01:46:15,32.453,32.578,31.094,32.063,37,38.305
2018-12-15 01:46:20,32.453,32.578,31.094,32.094,37,38.336
2018-12-15 01:46:25,32.484,32.578,31.094,32.094,37,38.336
2018-12-15 01:46:30,32.484,32.578,31.125,32.125,37,38.375
2018-12-15 01:46:35,32.484,32.578,31.125,32.156,37,38.414
2018-12-15 01:46:40,32.516,32.609,31.125,32.188,37,38.445
2018-12-15 01:46:45,32.547,32.609,31.125,32.227,37,38.484
2018-12-15 01:46:50,32.547,32.609,31.125,32.258,37.039,38.523
2018-12-15 01:46:55,32.578,32.609,31.125,32.289,37.039,38.555
2018-12-15 01:47:00,32.609,32.648,31.156,32.32,37.039,38.594
2018-12-15 01:47:05,32.648,32.648,31.156,32.352,37.039,38.625
2018-12-15 01:47:10,32.648,32.648,31.156,32.383,37.039,38.664
2018-12-15 01:47:15,32.68,32.68,31.188,32.414,37.039,38.703
2018-12-15 01:47:20,32.711,32.68,31.188,32.453,37.039,38.734
2018-12-15 01:47:25,32.711,32.711,31.219,32.484,37.039,38.734
2018-12-15 01:47:30,32.742,32.711,31.219,32.516,37.039,38.773
2018-12-15 01:47:35,32.773,32.742,31.219,32.547,37.039,38.813
2018-12-15 01:47:40,32.805,32.742,31.25,32.578,37.039,38.813
2018-12-15 01:47:45,32.805,32.773,31.25,32.609,37.039,38.844
2018-12-15 01:47:50,32.836,32.773,31.281,32.609,37.039,38.883
2018-12-15 01:47:55,32.875,32.805,31.281,32.648,37.078,38.914
2018-12-15 01:48:00,32.906,32.805,31.313,32.68,37.078,38.953
2018-12-15 01:48:05,32.906,32.836,31.313,32.711,37.078,38.953
2018-12-15 01:48:10,32.938,32.875,31.313,32.742,37.039,38.992
2018-12-15 01:48:15,32.969,32.875,31.344,32.773,37.039,39.023
2018-12-15 01:48:20,33,32.906,31.375,32.805,37.078,39.063
2018-12-15 01:48:25,33,32.938,31.375,32.805,37.078,39.063
2018-12-15 01:48:30,33.031,32.938,31.414,32.836,37.078,39.102
2018-12-15 01:48:35,33.07,32.969,31.414,32.875,37.078,39.102
2018-12-15 01:48:40,33.07,32.969,31.445,32.875,37.078,39.133
2018-12-15 01:48:45,33.102,33,31.445,32.906,37.078,39.172
2018-12-15 01:48:50,33.102,33,31.445,32.938,37.078,39.172
2018-12-15 01:48:55,33.133,33.031,31.477,32.938,37.109,39.203
2018-12-15 01:49:00,33.133,33.07,31.477,32.969,37.109,39.203
2018-12-15 01:49:05,33.164,33.07,31.508,32.969,37.109,39.242
2018-12-15 01:49:10,33.195,33.07,31.508,33,37.109,39.242
2018-12-15 01:49:15,33.195,33.102,31.539,33.031,37.109,39.281
2018-12-15 01:49:20,33.227,33.133,31.539,33.031,37.109,39.281
2018-12-15 01:49:25,33.227,33.133,31.57,33.07,37.109,39.313
2018-12-15 01:49:30,33.266,33.164,31.57,33.07,37.109,39.313
2018-12-15 01:49:35,33.266,33.164,31.57,33.102,37.109,39.352
2018-12-15 01:49:40,33.297,33.195,31.609,33.102,37.109,39.391
2018-12-15 01:49:45,33.297,33.195,31.609,33.133,37.148,39.391
2018-12-15 01:49:50,33.328,33.227,31.641,33.133,37.148,39.391
2018-12-15 01:49:55,33.328,33.227,31.641,33.133,37.148,39.422
2018-12-15 01:50:00,33.328,33.227,31.641,33.133,37.148,39.422
2018-12-15 01:50:05,33.328,33.266,31.672,33.133,37.148,39.422
2018-12-15 01:50:10,33.328,33.266,31.672,33.133,37.148,39.422
2018-12-15 01:50:15,33.328,33.266,31.672,33.133,37.148,39.391
2018-12-15 01:50:20,33.328,33.266,31.672,33.102,37.148,39.391
2018-12-15 01:50:25,33.297,33.266,31.672,33.07,37.148,39.352
2018-12-15 01:50:30,33.297,33.266,31.641,33.031,37.148,39.313
2018-12-15 01:50:35,33.266,33.227,31.641,33,37.148,39.281
2018-12-15 01:50:40,33.227,33.227,31.641,32.938,37.109,39.242
2018-12-15 01:50:45,33.195,33.227,31.609,32.906,37.109,39.203
2018-12-15 01:50:50,33.164,33.195,31.609,32.836,37.109,39.133
2018-12-15 01:50:55,33.133,33.195,31.57,32.805,37.109,39.102
2018-12-15 01:51:00,33.07,33.164,31.539,32.742,37.109,39.023
2018-12-15 01:51:05,33.031,33.133,31.508,32.68,37.109,38.953
2018-12-15 01:51:10,33,33.102,31.508,32.609,37.078,38.914
2018-12-15 01:51:15,32.938,33.07,31.477,32.547,37.078,38.844
2018-12-15 01:51:20,32.875,33.031,31.445,32.453,37.078,38.734
2018-12-15 01:51:25,32.836,33,31.414,32.383,37.078,38.664
2018-12-15 01:51:30,32.773,32.969,31.375,32.32,37.039,38.594
2018-12-15 01:51:35,32.742,32.938,31.313,32.258,37.039,38.523
2018-12-15 01:51:40,32.68,32.906,31.313,32.188,37.039,38.484
2018-12-15 01:51:45,32.648,32.875,31.281,32.156,37.039,38.414
2018-12-15 01:51:50,32.609,32.836,31.25,32.094,37.039,38.375
2018-12-15 01:51:55,32.547,32.805,31.219,32.063,37,38.336
2018-12-15 01:52:00,32.547,32.773,31.188,32.063,37,38.305
2018-12-15 01:52:05,32.516,32.742,31.156,32.031,37,38.266
2018-12-15 01:52:10,32.484,32.711,31.156,32.031,37,38.266
2018-12-15 01:52:15,32.484,32.68,31.125,31.992,37,38.234
2018-12-15 01:52:20,32.453,32.68,31.125,31.992,37,38.234
2018-12-15 01:52:25,32.453,32.648,31.125,31.992,37,38.234
2018-12-15 01:52:30,32.453,32.648,31.094,32.031,36.969,38.266
2018-12-15 01:52:35,32.453,32.609,31.094,32.031,37,38.266
2018-12-15 01:52:40,32.453,32.609,31.094,32.031,37,38.266
2018-12-15 01:52:45,32.453,32.609,31.094,32.063,36.969,38.305
2018-12-15 01:52:50,32.453,32.609,31.094,32.094,36.969,38.336
2018-12-15 01:52:55,32.484,32.609,31.094,32.094,36.969,38.336
2018-12-15 01:53:00,32.484,32.609,31.125,32.125,36.969,38.375
2018-12-15 01:53:05,32.516,32.609,31.125,32.156,36.969,38.414
2018-12-15 01:53:10,32.516,32.609,31.125,32.188,36.969,38.445
2018-12-15 01:53:15,32.547,32.609,31.125,32.227,36.969,38.445
2018-12-15 01:53:20,32.578,32.648,31.125,32.258,36.969,38.484
2018-12-15 01:53:25,32.578,32.648,31.156,32.289,36.969,38.523
2018-12-15 01:53:30,32.609,32.648,31.156,32.32,36.969,38.555
2018-12-15 01:53:35,32.648,32.68,31.156,32.352,36.969,38.594
2018-12-15 01:53:40,32.68,32.68,31.188,32.383,36.969,38.664
2018-12-15 01:53:45,32.68,32.68,31.188,32.414,36.969,38.703
2018-12-15 01:53:50,32.711,32.711,31.188,32.453,36.969,38.734
2018-12-15 01:53:55,32.742,32.711,31.219,32.484,36.969,38.773
2018-12-15 01:54:00,32.773,32.742,31.219,32.516,36.969,38.813
2018-12-15 01:54:05,32.773,32.742,31.25,32.547,36.969,38.844
2018-12-15 01:54:10,32.805,32.773,31.25,32.578,36.969,38.883
2018-12-15 01:54:15,32.836,32.773,31.281,32.609,36.969,38.914
2018-12-15 01:54:20,32.875,32.805,31.281,32.648,36.969,38.953
2018-12-15 01:54:25,32.875,32.805,31.313,32.68,36.969,38.953
2018-12-15 01:54:30,32.906,32.836,31.313,32.711,36.969,38.992
2018-12-15 01:54:35,32.938,32.875,31.344,32.742,36.969,39.023
2018-12-15 01:54:40,32.969,32.875,31.344,32.773,37,39.063
2018-12-15 01:54:45,33,32.906,31.375,32.805,37,39.102
2018-12-15 01:54:50,33,32.938,31.375,32.836,37,39.102
2018-12-15 01:54:55,33.031,32.938,31.414,32.836,37,39.133
2018-12-15 01:55:00,33.07,32.969,31.414,32.875,37,39.172
2018-12-15 01:55:05,33.102,33,31.445,32.906,37,39.172
2018-12-15 01:55:10,33.102,33,31.445,32.938,37.039,39.203
2018-12-15 01:55:15,33.133,33.031,31.477,32.969,37.039,39.242
2018-12-15 01:55:20,33.164,33.031,31.477,32.969,37.039,39.242
2018-12-15 01:55:25,33.164,33.07,31.508,33,37.039,39.281
2018-12-15 01:55:30,33.195,33.102,31.508,33.031,37.078,39.281
2018-12-15 01:55:35,33.195,33.102,31.539,33.031,37.078,39.313
2018-12-15 01:55:40,33.227,33.133,31.539,33.07,37.078,39.313
2018-12-15 01:55:45,33.266,33.133,31.57,33.07,37.078,39.352
2018-12-15 01:55:50,33.266,33.164,31.57,33.102,37.078,39.352
2018-12-15 01:55:55,33.297,33.164,31.57,33.133,37.109,39.352
2018-12-15 01:56:00,33.297,33.195,31.609,33.133,37.109,39.391
2018-12-15 01:56:05,33.328,33.195,31.609,33.133,37.109,39.391
2018-12-15 01:56:10,33.328,33.227,31.641,33.164,37.109,39.422
2018-12-15 01:56:15,33.328,33.227,31.641,33.164,37.148,39.422
2018-12-15 01:56:20,33.359,33.266,31.641,33.164,37.148,39.422
2018-12-15 01:56:25,33.359,33.266,31.672,33.164,37.148,39.422
2018-12-15 01:56:30,33.359,33.266,31.672,33.164,37.148,39.422
2018-12-15 01:56:35,33.328,33.266,31.672,33.133,37.148,39.422
2018-12-15 01:56:40,33.328,33.266,31.672,33.102,37.148,39.391
2018-12-15 01:56:45,33.328,33.266,31.672,33.07,37.148,39.391
2018-12-15 01:56:50,33.297,33.266,31.641,33.031,37.148,39.352
2018-12-15 01:56:55,33.266,33.227,31.641,33,37.148,39.313
2018-12-15 01:57:00,33.227,33.227,31.609,32.938,37.148,39.242
2018-12-15 01:57:05,33.195,33.195,31.609,32.906,37.148,39.203
2018-12-15 01:57:10,33.164,33.195,31.57,32.836,37.148,39.133
2018-12-15 01:57:15,33.133,33.195,31.539,32.805,37.148,39.102
2018-12-15 01:57:20,33.102,33.164,31.539,32.742,37.148,39.023
2018-12-15 01:57:25,33.031,33.133,31.508,32.68,37.148,38.953
2018-12-15 01:57:30,32.969,33.102,31.477,32.609,37.148,38.883
2018-12-15 01:57:35,32.938,33.07,31.445,32.547,37.109,38.813
2018-12-15 01:57:40,32.875,33.031,31.414,32.453,37.109,38.734
2018-12-15 01:57:45,32.836,33,31.375,32.383,37.109,38.664
2018-12-15 01:57:50,32.773,32.969,31.344,32.32,37.078,38.594
2018-12-15 01:57:55,32.742,32.938,31.313,32.258,37.078,38.523
2018-12-15 01:58:00,32.68,32.906,31.281,32.227,37.039,38.445
2018-12-15 01:58:05,32.648,32.875,31.25,32.156,37.039,38.414
2018-12-15 01:58:10,32.609,32.836,31.219,32.125,37.039,38.375
2018-12-15 01:58:15,32.578,32.805,31.219,32.094,37.039,38.336
2018-12-15 01:58:20,32.547,32.773,31.188,32.063,37,38.305
2018-12-15 01:58:25,32.516,32.742,31.156,32.031,37,38.305
2018-12-15 01:58:30,32.484,32.711,31.156,32.031,37,38.266
2018-12-15 01:58:35,32.484,32.68,31.125,31.992,37,38.266
2018-12-15 01:58:40,32.453,32.68,31.125,31.992,37,38.266
2018-12-15 01:58:45,32.453,32.648,31.125,31.992,37,38.266
2018-12-15 01:58:50,32.453,32.648,31.094,32.031,37,38.266
2018-12-15 01:58:55,32.453,32.609,31.094,32.031,37,38.305
2018-12-15 01:59:00,32.453,32.609,31.094,32.031,37,38.305
2018-12-15 01:59:05,32.484,32.609,31.094,32.063,37,38.336
2018-12-15 01:59:10,32.484,32.609,31.094,32.094,37,38.375
2018-12-15 01:59:15,32.484,32.609,31.094,32.125,37,38.414
2018-12-15 01:59:20,32.516,32.609,31.125,32.156,37,38.445
2018-12-15 01:59:25,32.516,32.609,31.125,32.156,37,38.445
2018-12-15 01:59:30,32.547,32.609,31.125,32.188,37,38.484
2018-12-15 01:59:35,32.547,32.609,31.125,32.227,37,38.523
2018-12-15 01:59:40,32.578,32.609,31.125,32.258,37,38.555
2018-12-15 01:59:45,32.609,32.648,31.156,32.289,37,38.594
2018-12-15 01:59:50,32.609,32.648,31.156,32.32,37,38.625
2018-12-15 01:59:55,32.648,32.68,31.156,32.352,37.039,38.664
2018-12-15 02:00:00,32.68,32.68,31.188,32.383,37.039,38.703
2018-12-15 02:00:05,32.68,32.68,31.188,32.414,37,38.734
2018-12-15 02:00:10,32.711,32.711,31.188,32.453,37.039,38.773
2018-12-15 02:00:15,32.742,32.711,31.219,32.516,37.039,38.813
2018-12-15 02:00:20,32.773,32.742,31.25,32.547,37.039,38.844
2018-12-15 02:00:25,32.805,32.742,31.25,32.578,37.039,38.883
2018-12-15 02:00:30,32.805,32.773,31.281,32.609,37,38.914
2018-12-15 02:00:35,32.836,32.805,31.375,32.648,37,38.992
2018-12-15 02:00:40,32.875,32.836,31.445,32.68,37,39.023
2018-12-15 02:00:45,32.875,32.875,31.508,32.742,37.039,39.102
2018-12-15 02:00:50,32.906,32.906,31.57,32.805,37,39.172
2018-12-15 02:00:55,32.938,32.906,31.609,32.836,37,39.281
2018-12-15 02:01:00,32.969,32.938,31.641,32.906,37,39.352
2018-12-15 02:01:05,33,32.969,31.703,32.938,37,39.422
2018-12-15 02:01:10,33.07,33,31.734,33,37,39.531
2018-12-15 02:01:15,33.102,33.031,31.766,33.031,37,39.602
2018-12-15 02:01:20,33.133,33.102,31.797,33.07,37,39.711
2018-12-15 02:01:25,33.164,33.133,31.836,33.133,37,39.781
2018-12-15 02:01:30,33.195,33.164,31.867,33.195,37,39.891
2018-12-15 02:01:35,33.227,33.195,31.898,33.227,37.039,40.008
2018-12-15 02:01:40,33.297,33.227,31.93,33.297,37.039,40.086
2018-12-15 02:01:45,33.328,33.266,31.961,33.359,37.039,40.211
2018-12-15 02:01:50,33.391,33.297,31.992,33.391,37.039,40.297
2018-12-15 02:01:55,33.422,33.359,32.031,33.453,37.039,40.375
2018-12-15 02:02:00,33.453,33.391,32.031,33.523,37.078,40.5
2018-12-15 02:02:05,33.523,33.422,32.094,33.586,37.078,40.586
2018-12-15 02:02:10,33.555,33.453,32.094,33.617,37.109,40.664
2018-12-15 02:02:15,33.617,33.523,32.125,33.688,37.109,40.75
2018-12-15 02:02:20,33.648,33.555,32.156,33.719,37.109,40.875
2018-12-15 02:02:25,33.719,33.586,32.188,33.781,37.148,40.953
2018-12-15 02:02:30,33.75,33.648,32.258,33.844,37.148,41.039
2018-12-15 02:02:35,33.781,33.688,32.289,33.875,37.18,41.117
