Timestamp,Cold-R1-High-RH,Cold-R1-Mild-RH,Cold-R1-Low-RH,Cold-R2-High-RH,Cold-R2-Mild-RH,Cold-R2-Low-RH
2018-12-14 22:24:13,51.129,48.321,48.931,50.458,49.786,50.641
2018-12-14 22:24:18,51.251,48.443,49.054,50.58,49.847,50.824
2018-12-14 22:24:23,51.313,48.565,49.237,50.702,49.908,51.007
2018-12-14 22:24:28,51.373,48.626,49.42,50.824,50.092,51.129
2018-12-14 22:24:33,51.557,48.748,49.542,50.885,50.153,51.313
2018-12-14 22:24:38,51.618,48.87,49.664,51.068,50.275,51.557
2018-12-14 22:24:43,51.679,48.993,49.786,51.19,50.397,51.679
2018-12-14 22:24:48,51.801,49.054,49.908,51.313,50.519,51.862
2018-12-14 22:24:53,51.984,49.115,50.092,51.435,50.641,51.984
2018-12-14 22:24:58,52.167,49.298,50.214,51.557,50.763,52.167
2018-12-14 22:25:03,52.228,49.359,50.336,51.679,50.824,52.35
2018-12-14 22:25:08,52.472,49.42,50.519,51.862,51.007,52.533
2018-12-14 22:25:13,52.594,49.542,50.641,52.045,51.129,52.717
2018-12-14 22:25:18,52.717,49.725,50.763,52.167,51.19,52.9
2018-12-14 22:25:23,52.839,49.786,50.946,52.35,51.313,53.144
2018-12-14 22:25:28,52.961,49.908,51.068,52.472,51.496,53.327
2018-12-14 22:25:33,53.022,50.092,51.251,52.594,51.618,53.571
2018-12-14 22:25:38,53.083,50.214,51.373,52.717,51.74,53.694
2018-12-14 22:25:43,53.205,50.336,51.557,52.839,51.923,53.816
2018-12-14 22:25:48,53.266,50.458,51.679,53.022,52.045,53.938
2018-12-14 22:25:53,53.327,50.519,51.862,53.205,52.167,54.06
2018-12-14 22:25:58,53.449,50.641,52.045,53.388,52.289,54.243
2018-12-14 22:26:03,53.51,50.824,52.167,53.51,52.472,54.365
2018-12-14 22:26:08,53.632,51.007,52.35,53.632,52.594,54.548
2018-12-14 22:26:13,53.816,51.19,52.472,53.816,52.778,54.792
2018-12-14 22:26:18,53.938,51.251,52.656,53.938,52.961,54.914
2018-12-14 22:26:23,54.06,51.435,52.839,54.06,53.083,55.098
2018-12-14 22:26:28,54.304,51.496,52.961,54.182,53.205,55.22
2018-12-14 22:26:33,54.426,51.679,53.083,54.365,53.327,55.403
2018-12-14 22:26:38,54.487,51.801,53.266,54.487,53.51,55.525
2018-12-14 22:26:43,54.609,51.862,53.449,54.609,53.632,55.647
2018-12-14 22:26:48,54.67,51.984,53.571,54.731,53.755,55.708
2018-12-14 22:26:53,54.792,52.106,53.694,54.853,53.877,55.83
2018-12-14 22:26:58,54.914,52.228,53.816,54.975,54.06,55.83
2018-12-14 22:27:03,54.914,52.289,53.877,55.037,54.121,55.891
2018-12-14 22:27:08,54.914,52.411,53.938,55.098,54.182,55.891
2018-12-14 22:27:13,54.914,52.472,53.999,55.098,54.243,55.769
2018-12-14 22:27:18,54.914,52.472,53.999,55.159,54.243,55.708
2018-12-14 22:27:23,54.853,52.411,53.999,55.098,54.243,55.525
2018-12-14 22:27:28,54.914,52.35,53.938,54.975,54.243,55.403
2018-12-14 22:27:33,54.853,52.35,53.877,54.853,54.243,55.159
2018-12-14 22:27:38,54.731,52.35,53.755,54.792,54.121,54.975
2018-12-14 22:27:43,54.731,52.289,53.755,54.67,54.06,54.792
2018-12-14 22:27:48,54.548,52.167,53.632,54.548,53.999,54.609
2018-12-14 22:27:53,54.365,51.984,53.449,54.426,53.877,54.365
2018-12-14 22:27:58,54.182,51.801,53.327,54.304,53.694,54.121
2018-12-14 22:28:03,53.999,51.74,53.144,54.121,53.571,53.816
2018-12-14 22:28:08,53.816,51.618,52.961,53.938,53.449,53.571
2018-12-14 22:28:13,53.694,51.496,52.778,53.755,53.327,53.388
2018-12-14 22:28:18,53.449,51.373,52.656,53.51,53.205,53.144
2018-12-14 22:28:23,53.266,51.313,52.472,53.327,53.083,52.839
2018-12-14 22:28:28,53.144,51.129,52.289,53.205,52.9,52.594
2018-12-14 22:28:33,52.961,50.885,52.045,53.022,52.717,52.35
2018-12-14 22:28:38,52.839,50.702,51.801,52.717,52.533,52.167
2018-12-14 22:28:43,52.656,50.58,51.679,52.533,52.411,51.862
2018-12-14 22:28:48,52.472,50.336,51.313,52.35,52.289,51.557
2018-12-14 22:28:53,52.228,50.092,51.068,52.228,52.106,51.373
2018-12-14 22:28:58,52.045,49.847,50.885,52.045,51.923,51.068
2018-12-14 22:29:03,51.862,49.542,50.702,51.923,51.74,50.824
2018-12-14 22:29:08,51.679,49.359,50.519,51.74,51.557,50.519
2018-12-14 22:29:13,51.557,49.298,50.275,51.496,51.313,50.397
2018-12-14 22:29:18,51.373,49.237,50.092,51.373,51.129,50.153
2018-12-14 22:29:23,51.19,49.054,49.847,51.19,51.007,50.03
2018-12-14 22:29:28,51.007,48.931,49.664,51.007,50.824,49.786
2018-12-14 22:29:33,50.885,48.87,49.481,50.763,50.641,49.481
2018-12-14 22:29:38,50.824,48.748,49.298,50.519,50.458,49.237
2018-12-14 22:29:43,50.641,48.626,49.115,50.336,50.214,49.115
2018-12-14 22:29:48,50.519,48.565,48.931,50.214,50.153,48.993
2018-12-14 22:29:53,50.458,48.382,48.809,50.092,49.969,48.87
2018-12-14 22:29:58,50.397,48.199,48.626,49.969,49.908,48.809
2018-12-14 22:30:03,50.275,48.138,48.504,49.847,49.725,48.748
2018-12-14 22:30:08,50.214,48.077,48.382,49.725,49.603,48.626
2018-12-14 22:30:13,50.153,47.955,48.26,49.725,49.481,48.565
2018-12-14 22:30:18,50.153,47.955,48.26,49.603,49.42,48.565
2018-12-14 22:30:23,50.214,47.955,48.138,49.603,49.359,48.626
2018-12-14 22:30:28,50.153,47.833,48.138,49.603,49.298,48.626
2018-12-14 22:30:33,50.214,47.894,48.077,49.542,49.237,48.687
2018-12-14 22:30:38,50.214,47.833,48.077,49.603,49.237,48.748
2018-12-14 22:30:43,50.275,47.772,48.077,49.664,49.237,48.809
2018-12-14 22:30:48,50.336,47.833,48.016,49.664,49.237,48.87
2018-12-14 22:30:53,50.275,47.833,48.077,49.725,49.176,48.993
2018-12-14 22:30:58,50.336,47.833,48.077,49.725,49.176,49.054
2018-12-14 22:31:03,50.397,47.894,48.138,49.725,49.176,49.115
2018-12-14 22:31:08,50.458,47.894,48.199,49.725,49.237,49.237
2018-12-14 22:31:13,50.519,47.894,48.26,49.725,49.237,49.298
2018-12-14 22:31:18,50.641,47.894,48.321,49.786,49.298,49.42
2018-12-14 22:31:23,50.702,47.955,48.443,49.908,49.298,49.542
2018-12-14 22:31:28,50.763,48.016,48.443,49.908,49.359,49.664
2018-12-14 22:31:33,50.824,48.077,48.565,49.969,49.42,49.786
2018-12-14 22:31:38,50.824,48.138,48.565,50.092,49.481,49.969
2018-12-14 22:31:43,50.885,48.138,48.626,50.214,49.542,50.092
2018-12-14 22:31:48,51.007,48.199,48.687,50.275,49.603,50.275
2018-12-14 22:31:53,51.068,48.26,48.809,50.397,49.725,50.397
2018-12-14 22:31:58,51.19,48.321,48.931,50.519,49.847,50.519
2018-12-14 22:32:03,51.251,48.443,48.993,50.641,49.908,50.702
2018-12-14 22:32:08,51.373,48.565,49.115,50.702,50.03,50.885
2018-12-14 22:32:13,51.496,48.565,49.237,50.763,50.153,51.068
2018-12-14 22:32:18,51.679,48.687,49.359,50.885,50.153,51.129
2018-12-14 22:32:23,51.74,48.87,49.542,51.007,50.275,51.313
2018-12-14 22:32:28,51.801,48.931,49.664,51.129,50.397,51.496
2018-12-14 22:32:33,51.984,48.993,49.786,51.251,50.519,51.618
2018-12-14 22:32:38,52.045,49.115,49.908,51.373,50.58,51.801
2018-12-14 22:32:43,52.106,49.237,50.03,51.435,50.763,52.045
2018-12-14 22:32:48,52.228,49.298,50.214,51.557,50.824,52.289
2018-12-14 22:32:53,52.411,49.42,50.336,51.679,50.946,52.472
2018-12-14 22:32:58,52.472,49.542,50.519,51.862,51.007,52.594
2018-12-14 22:33:03,52.594,49.664,50.702,51.984,51.19,52.778
2018-12-14 22:33:08,52.717,49.725,50.824,52.167,51.251,52.9
2018-12-14 22:33:13,52.839,49.847,50.946,52.228,51.373,53.022
2018-12-14 22:33:18,52.961,49.969,51.129,52.411,51.496,53.205
2018-12-14 22:33:23,53.022,50.153,51.251,52.472,51.679,53.388
2018-12-14 22:33:28,53.144,50.336,51.373,52.656,51.74,53.571
2018-12-14 22:33:33,53.327,50.397,51.496,52.778,51.862,53.755
2018-12-14 22:33:38,53.51,50.519,51.679,52.9,51.984,53.877
2018-12-14 22:33:43,53.571,50.641,51.862,53.144,52.167,54.06
2018-12-14 22:33:48,53.571,50.763,51.923,53.266,52.289,54.182
2018-12-14 22:33:53,53.694,50.885,52.167,53.388,52.411,54.365
2018-12-14 22:33:58,53.816,51.007,52.35,53.571,52.533,54.548
2018-12-14 22:34:03,53.877,51.129,52.472,53.632,52.717,54.67
2018-12-14 22:34:08,53.999,51.251,52.656,53.816,52.839,54.853
2018-12-14 22:34:13,54.182,51.373,52.778,53.938,53.022,54.975
2018-12-14 22:34:18,54.304,51.496,52.9,54.121,53.144,55.098
2018-12-14 22:34:23,54.426,51.618,53.083,54.243,53.266,55.281
2018-12-14 22:34:28,54.548,51.74,53.205,54.365,53.388,55.403
2018-12-14 22:34:33,54.731,51.862,53.388,54.609,53.51,55.525
2018-12-14 22:34:38,54.731,51.984,53.51,54.67,53.632,55.708
2018-12-14 22:34:43,54.853,52.045,53.632,54.792,53.755,55.708
2018-12-14 22:34:48,54.975,52.106,53.694,54.853,53.816,55.769
2018-12-14 22:34:53,54.914,52.167,53.816,54.853,53.877,55.769
2018-12-14 22:34:58,54.975,52.167,53.755,54.914,53.938,55.708
2018-12-14 22:35:03,54.975,52.228,53.877,54.914,54.06,55.647
2018-12-14 22:35:08,54.914,52.289,53.816,54.975,54.06,55.525
2018-12-14 22:35:13,54.853,52.35,53.877,54.975,54.121,55.403
2018-12-14 22:35:18,54.853,52.35,53.816,54.853,54.06,55.281
2018-12-14 22:35:23,54.792,52.289,53.755,54.792,54.06,55.037
2018-12-14 22:35:28,54.609,52.228,53.755,54.731,54.06,54.853
2018-12-14 22:35:33,54.548,52.106,53.694,54.67,53.999,54.731
2018-12-14 22:35:38,54.487,52.045,53.632,54.548,53.877,54.548
2018-12-14 22:35:43,54.365,51.984,53.449,54.426,53.755,54.365
2018-12-14 22:35:48,54.243,51.801,53.327,54.243,53.694,54.121
2018-12-14 22:35:53,54.121,51.679,53.083,53.999,53.571,53.877
2018-12-14 22:35:58,53.938,51.618,52.9,53.877,53.449,53.694
2018-12-14 22:36:03,53.755,51.557,52.778,53.755,53.327,53.388
2018-12-14 22:36:08,53.632,51.373,52.594,53.571,53.205,53.144
2018-12-14 22:36:13,53.51,51.19,52.411,53.449,53.083,52.9
2018-12-14 22:36:18,53.388,51.068,52.289,53.266,52.961,52.717
2018-12-14 22:36:23,53.083,50.946,51.984,53.022,52.717,52.472
2018-12-14 22:36:28,52.9,50.702,51.74,52.778,52.533,52.289
2018-12-14 22:36:33,52.717,50.58,51.618,52.472,52.35,51.984
2018-12-14 22:36:38,52.472,50.397,51.373,52.289,52.106,51.618
2018-12-14 22:36:43,52.289,50.214,51.068,52.045,51.923,51.313
2018-12-14 22:36:48,52.106,50.03,50.885,51.862,51.801,51.068
2018-12-14 22:36:53,51.801,49.847,50.641,51.74,51.557,50.824
2018-12-14 22:36:58,51.557,49.725,50.458,51.496,51.373,50.519
2018-12-14 22:37:03,51.435,49.542,50.214,51.313,51.19,50.336
2018-12-14 22:37:08,51.251,49.298,50.03,51.19,51.068,50.092
2018-12-14 22:37:13,51.068,49.176,49.786,50.885,50.885,49.786
2018-12-14 22:37:18,50.946,48.993,49.664,50.641,50.702,49.542
2018-12-14 22:37:23,50.763,48.809,49.42,50.458,50.519,49.359
2018-12-14 22:37:28,50.641,48.626,49.176,50.336,50.275,49.176
2018-12-14 22:37:33,50.458,48.382,48.993,50.214,50.092,48.931
2018-12-14 22:37:38,50.397,48.26,48.809,50.03,49.908,48.809
2018-12-14 22:37:43,50.275,48.138,48.626,49.908,49.786,48.687
2018-12-14 22:37:48,50.153,47.955,48.443,49.725,49.664,48.565
2018-12-14 22:37:53,50.092,47.833,48.26,49.664,49.542,48.443
2018-12-14 22:37:58,49.969,47.772,48.138,49.542,49.42,48.382
2018-12-14 22:38:03,49.969,47.772,48.077,49.481,49.298,48.382
2018-12-14 22:38:08,49.908,47.711,48.016,49.42,49.237,48.321
2018-12-14 22:38:13,49.908,47.711,47.955,49.359,49.176,48.382
2018-12-14 22:38:18,49.908,47.65,47.894,49.359,49.054,48.382
2018-12-14 22:38:23,49.908,47.527,47.833,49.298,48.993,48.382
2018-12-14 22:38:28,49.969,47.527,47.833,49.298,48.931,48.443
2018-12-14 22:38:33,49.969,47.527,47.833,49.237,48.931,48.504
2018-12-14 22:38:38,49.969,47.466,47.772,49.237,48.87,48.504
2018-12-14 22:38:43,49.969,47.527,47.711,49.237,48.87,48.565
2018-12-14 22:38:48,49.908,47.527,47.772,49.237,48.931,48.626
2018-12-14 22:38:53,50.03,47.527,47.711,49.298,48.87,48.748
2018-12-14 22:38:58,50.092,47.527,47.772,49.359,48.87,48.809
2018-12-14 22:39:03,50.092,47.527,47.833,49.42,48.931,48.87
2018-12-14 22:39:08,50.153,47.527,47.894,49.359,48.931,48.931
2018-12-14 22:39:13,50.214,47.589,47.894,49.42,48.993,49.054
2018-12-14 22:39:18,50.275,47.589,47.955,49.481,48.993,49.176
2018-12-14 22:39:23,50.397,47.65,48.016,49.542,49.054,49.298
2018-12-14 22:39:28,50.458,47.711,48.138,49.664,49.054,49.42
2018-12-14 22:39:33,50.519,47.772,48.199,49.786,49.115,49.542
2018-12-14 22:39:38,50.641,47.833,48.321,49.908,49.176,49.664
2018-12-14 22:39:43,50.763,47.894,48.382,49.969,49.237,49.847
2018-12-14 22:39:48,50.824,47.955,48.504,50.03,49.359,50.092
2018-12-14 22:39:53,50.885,48.016,48.565,50.153,49.42,50.214
2018-12-14 22:39:58,50.885,48.138,48.687,50.214,49.542,50.336
2018-12-14 22:40:03,50.946,48.26,48.809,50.336,49.603,50.458
2018-12-14 22:40:08,51.068,48.321,48.931,50.519,49.725,50.702
2018-12-14 22:40:13,51.129,48.443,49.054,50.641,49.847,50.885
2018-12-14 22:40:18,51.251,48.504,49.176,50.763,49.969,51.068
2018-12-14 22:40:23,51.435,48.565,49.359,50.885,50.03,51.251
2018-12-14 22:40:28,51.618,48.687,49.542,51.007,50.214,51.496
2018-12-14 22:40:33,51.74,48.809,49.664,51.129,50.275,51.679
2018-12-14 22:40:38,51.862,48.931,49.847,51.251,50.458,51.801
2018-12-14 22:40:43,51.984,49.054,49.908,51.373,50.519,51.984
2018-12-14 22:40:48,51.984,49.176,50.03,51.496,50.702,52.167
2018-12-14 22:40:53,52.106,49.298,50.214,51.679,50.824,52.35
2018-12-14 22:40:58,52.167,49.359,50.336,51.862,50.885,52.411
2018-12-14 22:41:03,52.289,49.542,50.519,51.984,51.068,52.533
2018-12-14 22:41:08,52.472,49.603,50.641,52.167,51.129,52.717
2018-12-14 22:41:13,52.594,49.725,50.824,52.289,51.313,52.961
2018-12-14 22:41:18,52.778,49.847,50.946,52.411,51.435,53.266
2018-12-14 22:41:23,52.9,50.03,51.068,52.533,51.557,53.449
2018-12-14 22:41:28,52.961,50.214,51.313,52.778,51.74,53.632
2018-12-14 22:41:33,53.083,50.336,51.496,52.9,51.862,53.755
2018-12-14 22:41:38,53.266,50.458,51.679,53.083,51.984,53.877
2018-12-14 22:41:43,53.51,50.58,51.862,53.205,52.106,54.06
2018-12-14 22:41:48,53.694,50.702,51.984,53.327,52.228,54.182
2018-12-14 22:41:53,53.816,50.763,52.167,53.449,52.411,54.426
2018-12-14 22:41:58,53.938,50.946,52.35,53.571,52.594,54.548
2018-12-14 22:42:03,53.938,51.068,52.472,53.694,52.778,54.731
2018-12-14 22:42:08,53.999,51.251,52.594,53.816,52.9,54.853
2018-12-14 22:42:13,54.182,51.373,52.717,54.06,53.083,54.975
2018-12-14 22:42:18,54.182,51.496,52.839,54.182,53.205,55.159
2018-12-14 22:42:23,54.182,51.679,53.022,54.304,53.266,55.281
2018-12-14 22:42:28,54.304,51.74,53.205,54.426,53.327,55.342
2018-12-14 22:42:33,54.426,51.862,53.327,54.548,53.449,55.403
2018-12-14 22:42:38,54.548,51.923,53.388,54.609,53.51,55.464
2018-12-14 22:42:43,54.67,51.984,53.51,54.67,53.632,55.464
2018-12-14 22:42:48,54.731,52.045,53.571,54.731,53.755,55.464
2018-12-14 22:42:53,54.792,52.045,53.632,54.731,53.755,55.403
2018-12-14 22:42:58,54.731,52.106,53.632,54.792,53.755,55.281
2018-12-14 22:43:03,54.731,52.106,53.632,54.731,53.755,55.22
2018-12-14 22:43:08,54.67,52.045,53.632,54.67,53.816,55.098
2018-12-14 22:43:13,54.548,52.045,53.571,54.67,53.816,54.914
2018-12-14 22:43:18,54.426,51.984,53.51,54.548,53.755,54.731
2018-12-14 22:43:23,54.304,51.984,53.449,54.487,53.755,54.548
2018-12-14 22:43:28,54.243,51.923,53.327,54.365,53.632,54.426
2018-12-14 22:43:33,54.06,51.801,53.205,54.243,53.51,54.182
2018-12-14 22:43:38,53.999,51.74,53.022,54.182,53.449,53.999
2018-12-14 22:43:43,53.816,51.557,52.9,53.999,53.388,53.755
2018-12-14 22:43:48,53.694,51.435,52.717,53.877,53.205,53.571
2018-12-14 22:43:53,53.51,51.313,52.533,53.694,53.083,53.327
2018-12-14 22:43:58,53.388,51.19,52.411,53.51,52.9,52.961
2018-12-14 22:44:03,53.144,51.129,52.167,53.327,52.778,52.656
2018-12-14 22:44:08,52.961,50.946,51.984,53.144,52.594,52.411
2018-12-14 22:44:13,52.778,50.702,51.74,52.9,52.472,52.167
2018-12-14 22:44:18,52.656,50.519,51.618,52.717,52.289,52.045
2018-12-14 22:44:23,52.533,50.397,51.435,52.594,52.167,51.74
2018-12-14 22:44:28,52.411,50.336,51.19,52.411,52.045,51.496
2018-12-14 22:44:33,52.228,50.153,50.946,52.167,51.862,51.251
2018-12-14 22:44:38,52.045,49.969,50.824,51.984,51.679,51.068
2018-12-14 22:44:43,51.862,49.664,50.58,51.801,51.496,50.702
2018-12-14 22:44:48,51.618,49.42,50.336,51.435,51.313,50.397
2018-12-14 22:44:53,51.435,49.237,50.03,51.19,51.068,50.153
2018-12-14 22:44:58,51.251,49.176,49.786,51.007,50.824,49.908
2018-12-14 22:45:03,51.007,49.054,49.603,50.824,50.641,49.786
2018-12-14 22:45:08,50.885,48.87,49.359,50.641,50.458,49.481
2018-12-14 22:45:13,50.702,48.748,49.176,50.458,50.275,49.176
2018-12-14 22:45:18,50.58,48.565,48.993,50.214,50.092,48.993
2018-12-14 22:45:23,50.397,48.382,48.748,50.092,49.908,48.87
2018-12-14 22:45:28,50.275,48.199,48.565,49.908,49.725,48.687
2018-12-14 22:45:33,50.214,48.077,48.443,49.725,49.603,48.504
2018-12-14 22:45:38,50.03,48.016,48.26,49.542,49.42,48.382
2018-12-14 22:45:43,49.969,47.894,48.138,49.42,49.359,48.26
2018-12-14 22:45:48,49.908,47.711,48.016,49.359,49.237,48.199
2018-12-14 22:45:53,49.786,47.65,47.894,49.298,49.115,48.138
2018-12-14 22:45:58,49.847,47.527,47.833,49.237,49.054,48.138
2018-12-14 22:46:03,49.786,47.466,47.772,49.176,48.993,48.077
2018-12-14 22:46:08,49.786,47.344,47.65,49.115,48.931,48.138
2018-12-14 22:46:13,49.786,47.344,47.65,49.054,48.87,48.138
2018-12-14 22:46:18,49.786,47.344,47.65,48.993,48.809,48.077
2018-12-14 22:46:23,49.725,47.344,47.589,48.993,48.809,48.138
2018-12-14 22:46:28,49.725,47.344,47.589,49.054,48.748,48.26
2018-12-14 22:46:33,49.786,47.344,47.589,49.054,48.748,48.321
2018-12-14 22:46:38,49.786,47.344,47.589,49.115,48.748,48.382
2018-12-14 22:46:43,49.847,47.344,47.589,49.115,48.748,48.504
2018-12-14 22:46:48,49.908,47.405,47.589,49.115,48.748,48.565
2018-12-14 22:46:53,49.908,47.344,47.65,49.176,48.748,48.687
2018-12-14 22:46:58,49.969,47.344,47.711,49.237,48.748,48.748
2018-12-14 22:47:03,50.092,47.344,47.711,49.237,48.748,48.87
2018-12-14 22:47:08,50.092,47.405,47.772,49.298,48.809,48.993
2018-12-14 22:47:13,50.214,47.466,47.772,49.42,48.87,49.115
2018-12-14 22:47:18,50.275,47.527,47.894,49.42,48.931,49.237
2018-12-14 22:47:23,50.336,47.589,47.955,49.481,48.993,49.359
2018-12-14 22:47:28,50.458,47.65,48.077,49.603,49.115,49.481
2018-12-14 22:47:33,50.58,47.711,48.199,49.725,49.176,49.725
2018-12-14 22:47:38,50.641,47.833,48.321,49.847,49.237,49.847
2018-12-14 22:47:43,50.702,47.955,48.443,49.969,49.298,50.092
2018-12-14 22:47:48,50.702,48.016,48.565,50.092,49.359,50.214
2018-12-14 22:47:53,50.824,48.077,48.687,50.214,49.42,50.336
2018-12-14 22:47:58,50.885,48.199,48.809,50.336,49.542,50.458
2018-12-14 22:48:03,51.007,48.26,48.87,50.336,49.603,50.641
2018-12-14 22:48:08,51.129,48.382,48.993,50.458,49.664,50.824
2018-12-14 22:48:13,51.313,48.443,49.115,50.641,49.847,50.946
2018-12-14 22:48:18,51.435,48.504,49.298,50.763,49.908,51.068
2018-12-14 22:48:23,51.557,48.565,49.42,50.885,49.969,51.313
2018-12-14 22:48:28,51.679,48.748,49.542,50.946,50.092,51.435
2018-12-14 22:48:33,51.74,48.809,49.664,51.068,50.214,51.618
2018-12-14 22:48:38,51.862,48.993,49.786,51.19,50.336,51.801
2018-12-14 22:48:43,51.984,49.054,49.908,51.313,50.458,51.923
2018-12-14 22:48:48,51.984,49.176,50.092,51.435,50.58,52.106
2018-12-14 22:48:53,52.106,49.298,50.214,51.618,50.702,52.289
2018-12-14 22:48:58,52.289,49.359,50.336,51.74,50.763,52.533
2018-12-14 22:49:03,52.35,49.481,50.519,51.862,50.946,52.656
2018-12-14 22:49:08,52.472,49.603,50.702,52.045,51.068,52.839
2018-12-14 22:49:13,52.533,49.664,50.824,52.167,51.251,53.022
2018-12-14 22:49:18,52.717,49.786,51.007,52.289,51.313,53.205
2018-12-14 22:49:23,52.778,49.908,51.129,52.411,51.435,53.327
2018-12-14 22:49:28,52.961,50.03,51.313,52.472,51.557,53.51
2018-12-14 22:49:33,53.022,50.214,51.435,52.656,51.74,53.694
2018-12-14 22:49:38,53.083,50.336,51.618,52.778,51.923,53.877
2018-12-14 22:49:43,53.144,50.458,51.74,52.961,52.045,53.999
2018-12-14 22:49:48,53.388,50.641,51.923,53.205,52.167,54.182
2018-12-14 22:49:53,53.632,50.763,52.106,53.388,52.35,54.365
2018-12-14 22:49:58,53.755,50.824,52.228,53.449,52.411,54.487
2018-12-14 22:50:03,53.877,50.946,52.411,53.571,52.533,54.609
2018-12-14 22:50:08,53.938,51.19,52.533,53.755,52.717,54.792
2018-12-14 22:50:13,53.938,51.313,52.656,53.877,52.839,54.914
2018-12-14 22:50:18,53.999,51.435,52.778,53.999,53.022,54.975
2018-12-14 22:50:23,54.243,51.496,52.839,54.121,53.083,55.159
2018-12-14 22:50:28,54.365,51.557,53.022,54.243,53.205,55.22
2018-12-14 22:50:33,54.426,51.618,53.144,54.304,53.327,55.22
2018-12-14 22:50:38,54.426,51.74,53.266,54.365,53.388,55.22
2018-12-14 22:50:43,54.548,51.801,53.327,54.426,53.449,55.22
2018-12-14 22:50:48,54.548,51.862,53.327,54.426,53.51,55.22
2018-12-14 22:50:53,54.487,51.862,53.388,54.426,53.51,55.098
2018-12-14 22:50:58,54.426,51.862,53.388,54.426,53.51,54.975
2018-12-14 22:51:03,54.426,51.862,53.327,54.365,53.51,54.853
2018-12-14 22:51:08,54.304,51.862,53.327,54.304,53.51,54.731
2018-12-14 22:51:13,54.304,51.801,53.266,54.243,53.449,54.548
2018-12-14 22:51:18,54.121,51.74,53.205,54.182,53.449,54.426
2018-12-14 22:51:23,53.999,51.679,53.083,54.06,53.388,54.243
2018-12-14 22:51:28,53.999,51.618,52.961,53.938,53.327,54.06
2018-12-14 22:51:33,53.877,51.557,52.839,53.755,53.266,53.816
2018-12-14 22:51:38,53.755,51.435,52.717,53.632,53.144,53.571
2018-12-14 22:51:43,53.632,51.313,52.533,53.449,53.083,53.388
2018-12-14 22:51:48,53.449,51.129,52.35,53.327,52.961,53.083
2018-12-14 22:51:53,53.266,51.007,52.228,53.144,52.778,52.839
2018-12-14 22:51:58,53.083,50.824,51.984,53.022,52.594,52.656
2018-12-14 22:52:03,52.9,50.641,51.862,52.839,52.411,52.411
2018-12-14 22:52:08,52.717,50.519,51.74,52.594,52.289,52.167
2018-12-14 22:52:13,52.594,50.397,51.557,52.35,52.106,51.862
2018-12-14 22:52:18,52.35,50.214,51.313,52.228,51.984,51.557
2018-12-14 22:52:23,52.228,50.153,51.129,52.106,51.862,51.373
2018-12-14 22:52:28,52.106,49.969,50.885,51.923,51.618,51.19
2018-12-14 22:52:33,51.862,49.725,50.641,51.74,51.373,51.007
2018-12-14 22:52:38,51.679,49.542,50.458,51.496,51.19,50.702
2018-12-14 22:52:43,51.557,49.42,50.214,51.251,50.946,50.397
2018-12-14 22:52:48,51.313,49.115,49.908,51.068,50.763,50.153
2018-12-14 22:52:53,51.068,48.687,49.603,50.763,50.519,49.908
2018-12-14 22:52:58,50.946,48.504,49.42,50.458,50.336,49.664
2018-12-14 22:53:03,50.702,48.443,49.176,50.275,50.153,49.42
2018-12-14 22:53:08,50.519,48.26,48.993,50.153,50.03,49.176
2018-12-14 22:53:13,50.397,48.138,48.748,49.969,49.908,48.993
2018-12-14 22:53:18,50.214,48.016,48.626,49.847,49.725,48.809
2018-12-14 22:53:23,50.092,47.833,48.382,49.603,49.542,48.565
2018-12-14 22:53:28,49.969,47.65,48.138,49.481,49.42,48.443
2018-12-14 22:53:33,49.786,47.589,48.016,49.298,49.237,48.321
2018-12-14 22:53:38,49.725,47.527,47.833,49.176,49.054,48.199
2018-12-14 22:53:43,49.664,47.527,47.772,49.115,48.931,48.138
2018-12-14 22:53:48,49.603,47.405,47.65,48.993,48.809,48.077
2018-12-14 22:53:53,49.603,47.283,47.527,48.87,48.748,47.955
2018-12-14 22:53:58,49.542,47.161,47.466,48.87,48.687,47.955
2018-12-14 22:54:03,49.481,47.1,47.405,48.809,48.626,47.894
2018-12-14 22:54:08,49.42,47.1,47.344,48.748,48.565,47.894
2018-12-14 22:54:13,49.42,47.039,47.222,48.687,48.443,47.955
2018-12-14 22:54:18,49.359,47.039,47.222,48.748,48.382,48.016
2018-12-14 22:54:23,49.42,47.039,47.283,48.748,48.382,47.955
2018-12-14 22:54:28,49.42,47.1,47.283,48.748,48.443,48.077
2018-12-14 22:54:33,49.481,47.039,47.222,48.809,48.382,48.138
2018-12-14 22:54:38,49.542,47.039,47.283,48.748,48.321,48.199
2018-12-14 22:54:43,49.603,47.039,47.283,48.87,48.321,48.321
2018-12-14 22:54:48,49.603,47.039,47.405,48.87,48.382,48.382
2018-12-14 22:54:53,49.664,47.161,47.466,48.993,48.504,48.565
2018-12-14 22:54:58,49.847,47.222,47.527,49.054,48.565,48.748
2018-12-14 22:55:03,49.969,47.222,47.589,49.176,48.565,48.809
2018-12-14 22:55:08,50.03,47.283,47.65,49.176,48.687,48.931
2018-12-14 22:55:13,50.092,47.344,47.711,49.237,48.748,49.054
2018-12-14 22:55:18,50.153,47.405,47.833,49.298,48.809,49.237
2018-12-14 22:55:23,50.336,47.527,47.955,49.481,48.87,49.42
2018-12-14 22:55:28,50.397,47.589,48.077,49.603,48.931,49.542
