Timestamp,Hot-R3-High-RH,Hot-R3-Mild-RH,Hot-R3-Low-RH,Hot-R4-High-RH,Hot-R4-Mild-RH,Hot-R4-Low-RH
2018-12-15 00:06:33,49.42,49.237,51.618,49.054,46.062,30.494
2018-12-15 00:06:38,49.603,49.298,51.557,49.298,46.062,30.555
2018-12-15 00:06:43,49.725,49.359,51.557,49.481,46.062,30.739
2018-12-15 00:06:48,49.847,49.481,51.618,49.603,46.001,30.8
2018-12-15 00:06:53,49.969,49.542,51.557,49.908,46.001,30.861
2018-12-15 00:06:58,50.214,49.725,51.618,50.214,45.94,30.983
2018-12-15 00:07:03,50.58,49.847,51.679,50.519,46.001,31.044
2018-12-15 00:07:08,50.702,49.969,51.679,50.763,46.123,31.166
2018-12-15 00:07:13,50.824,50.03,51.679,51.068,46.001,31.288
2018-12-15 00:07:18,51.068,50.214,51.74,51.373,46.001,31.532
2018-12-15 00:07:23,51.435,50.458,51.801,51.679,46.001,31.593
2018-12-15 00:07:28,51.618,50.641,51.862,51.923,46.062,31.837
2018-12-15 00:07:33,51.74,50.824,51.923,52.228,46.001,31.899
2018-12-15 00:07:38,52.045,50.946,52.045,52.594,45.94,31.96
2018-12-15 00:07:43,52.472,51.251,52.167,52.961,46.001,32.265
2018-12-15 00:07:48,52.656,51.373,52.167,53.266,46.001,32.387
2018-12-15 00:07:53,52.717,51.496,52.228,53.449,46.062,32.448
2018-12-15 00:07:58,52.839,51.618,52.289,53.694,46.062,32.509
2018-12-15 00:08:03,53.144,51.923,52.411,53.938,46.123,32.631
2018-12-15 00:08:08,53.449,52.106,52.533,54.304,46.123,32.814
2018-12-15 00:08:13,53.51,52.228,52.594,54.426,46.184,33.059
2018-12-15 00:08:18,53.571,52.289,52.594,54.609,46.184,33.181
2018-12-15 00:08:23,53.877,52.472,52.656,54.792,46.123,33.181
2018-12-15 00:08:28,54.182,52.778,52.717,55.159,46.123,33.364
2018-12-15 00:08:33,54.365,52.961,52.778,55.342,46.184,33.486
2018-12-15 00:08:38,54.365,53.022,52.839,55.525,46.123,33.486
2018-12-15 00:08:43,54.548,53.266,52.961,55.769,46.123,33.547
2018-12-15 00:08:48,54.975,53.449,53.144,55.952,46.184,33.791
2018-12-15 00:08:53,55.22,53.755,53.266,56.074,46.306,33.791
2018-12-15 00:08:58,55.159,53.816,53.327,56.136,46.428,33.913
2018-12-15 00:09:03,55.037,53.816,53.449,56.013,46.428,33.852
2018-12-15 00:09:08,54.975,53.877,53.449,55.891,46.551,33.852
2018-12-15 00:09:13,54.975,53.999,53.571,55.708,46.551,33.791
2018-12-15 00:09:18,54.914,53.938,53.632,55.464,46.612,33.852
2018-12-15 00:09:23,54.67,53.816,53.632,55.22,46.612,33.852
2018-12-15 00:09:28,54.487,53.694,53.632,54.975,46.612,33.73
2018-12-15 00:09:33,54.304,53.571,53.632,54.67,46.612,33.608
2018-12-15 00:09:38,54.121,53.449,53.694,54.365,46.673,33.486
2018-12-15 00:09:43,53.938,53.327,53.632,54.06,46.673,33.303
2018-12-15 00:09:48,53.694,53.144,53.571,53.816,46.734,33.059
2018-12-15 00:09:53,53.51,52.961,53.51,53.571,46.673,32.875
2018-12-15 00:09:58,53.266,52.9,53.51,53.266,46.551,32.692
2018-12-15 00:10:03,53.083,52.717,53.51,53.022,46.551,32.57
2018-12-15 00:10:08,52.961,52.594,53.449,52.839,46.612,32.631
2018-12-15 00:10:13,52.839,52.411,53.449,52.656,46.612,32.631
2018-12-15 00:10:18,52.533,52.289,53.388,52.411,46.612,32.509
2018-12-15 00:10:23,52.35,52.167,53.388,52.228,46.612,32.204
2018-12-15 00:10:28,52.228,52.045,53.327,51.984,46.612,32.021
2018-12-15 00:10:33,52.045,51.862,53.205,51.74,46.551,32.021
2018-12-15 00:10:38,51.862,51.679,53.144,51.618,46.551,32.082
2018-12-15 00:10:43,51.74,51.557,53.083,51.496,46.489,32.021
2018-12-15 00:10:48,51.557,51.435,52.961,51.313,46.489,31.837
2018-12-15 00:10:53,51.373,51.313,52.9,51.129,46.489,31.654
2018-12-15 00:10:58,51.251,51.19,52.839,50.946,46.551,31.593
2018-12-15 00:11:03,51.129,51.007,52.717,50.824,46.551,31.532
2018-12-15 00:11:08,51.007,50.946,52.717,50.641,46.551,31.471
2018-12-15 00:11:13,50.946,50.824,52.717,50.519,46.551,31.471
2018-12-15 00:11:18,50.824,50.763,52.656,50.397,46.551,31.349
2018-12-15 00:11:23,50.702,50.641,52.594,50.275,46.551,31.166
2018-12-15 00:11:28,50.58,50.519,52.533,50.153,46.551,31.166
2018-12-15 00:11:33,50.458,50.336,52.472,50.03,46.489,31.166
2018-12-15 00:11:38,50.275,50.214,52.411,49.908,46.489,31.044
2018-12-15 00:11:43,50.153,50.153,52.35,49.725,46.489,30.983
2018-12-15 00:11:48,50.092,50.092,52.289,49.664,46.489,30.922
2018-12-15 00:11:53,50.03,50.03,52.228,49.542,46.489,30.8
2018-12-15 00:11:58,49.908,49.908,52.167,49.542,46.428,30.861
2018-12-15 00:12:03,49.847,49.847,52.167,49.481,46.367,30.739
2018-12-15 00:12:08,49.786,49.786,52.045,49.359,46.367,30.678
2018-12-15 00:12:13,49.725,49.664,51.984,49.237,46.428,30.617
2018-12-15 00:12:18,49.603,49.603,51.923,49.237,46.367,30.617
2018-12-15 00:12:23,49.603,49.481,51.862,49.176,46.306,30.555
2018-12-15 00:12:28,49.603,49.359,51.801,49.176,46.245,30.555
2018-12-15 00:12:33,49.664,49.42,51.74,49.237,46.184,30.617
2018-12-15 00:12:38,49.725,49.42,51.74,49.42,46.184,30.739
2018-12-15 00:12:43,49.725,49.42,51.679,49.542,46.184,30.8
2018-12-15 00:12:48,49.847,49.481,51.679,49.664,46.123,30.8
2018-12-15 00:12:53,50.03,49.664,51.618,50.03,46.123,30.8
2018-12-15 00:12:58,50.336,49.786,51.679,50.336,46.184,30.983
2018-12-15 00:13:03,50.519,49.908,51.679,50.641,46.184,31.166
2018-12-15 00:13:08,50.641,49.969,51.679,50.824,46.184,31.227
2018-12-15 00:13:13,50.885,50.092,51.74,51.068,46.184,31.349
2018-12-15 00:13:18,51.129,50.275,51.801,51.435,46.062,31.349
2018-12-15 00:13:23,51.251,50.397,51.862,51.679,46.062,31.471
2018-12-15 00:13:28,51.435,50.58,51.862,51.923,46.062,31.654
2018-12-15 00:13:33,51.801,50.824,51.923,52.289,46.123,31.715
2018-12-15 00:13:38,52.045,51.007,51.984,52.594,46.123,32.021
2018-12-15 00:13:43,52.167,51.068,52.045,52.839,46.184,32.265
2018-12-15 00:13:48,52.472,51.251,52.106,53.083,46.123,32.326
2018-12-15 00:13:53,52.778,51.496,52.167,53.449,46.123,32.448
2018-12-15 00:13:58,52.961,51.679,52.289,53.694,46.184,32.509
2018-12-15 00:14:03,52.961,51.74,52.289,53.877,46.184,32.509
2018-12-15 00:14:08,53.144,51.923,52.35,54.06,46.245,32.631
2018-12-15 00:14:13,53.571,52.167,52.472,54.426,46.245,32.814
2018-12-15 00:14:18,53.877,52.35,52.533,54.731,46.306,33.12
2018-12-15 00:14:23,53.999,52.472,52.594,54.914,46.306,33.242
2018-12-15 00:14:28,54.182,52.656,52.717,55.098,46.367,33.242
2018-12-15 00:14:33,54.426,53.022,52.778,55.403,46.428,33.364
2018-12-15 00:14:38,54.548,53.144,52.839,55.586,46.551,33.669
2018-12-15 00:14:43,54.67,53.205,52.9,55.769,46.551,33.791
2018-12-15 00:14:48,54.853,53.388,53.022,55.952,46.551,33.852
2018-12-15 00:14:53,55.098,53.571,53.083,56.074,46.612,33.913
2018-12-15 00:14:58,55.098,53.694,53.205,56.013,46.673,34.035
2018-12-15 00:15:03,54.914,53.632,53.205,55.891,46.734,34.035
2018-12-15 00:15:08,54.792,53.632,53.388,55.708,46.734,34.096
2018-12-15 00:15:13,54.792,53.694,53.449,55.464,46.673,33.974
2018-12-15 00:15:18,54.731,53.694,53.51,55.22,46.795,33.913
2018-12-15 00:15:23,54.548,53.632,53.51,54.975,46.917,33.852
2018-12-15 00:15:28,54.365,53.449,53.51,54.792,46.917,33.669
2018-12-15 00:15:33,54.182,53.388,53.51,54.487,46.917,33.486
2018-12-15 00:15:38,53.999,53.327,53.51,54.182,46.978,33.303
2018-12-15 00:15:43,53.816,53.205,53.51,53.938,46.978,33.242
2018-12-15 00:15:48,53.632,53.022,53.51,53.694,46.856,33.12
2018-12-15 00:15:53,53.388,52.961,53.51,53.449,46.856,33.12
2018-12-15 00:15:58,53.205,52.778,53.51,53.144,46.856,32.998
2018-12-15 00:16:03,53.083,52.656,53.449,52.961,46.917,32.936
2018-12-15 00:16:08,52.9,52.472,53.449,52.778,46.856,32.814
2018-12-15 00:16:13,52.778,52.35,53.388,52.594,46.917,32.631
2018-12-15 00:16:18,52.533,52.228,53.388,52.472,46.978,32.387
2018-12-15 00:16:23,52.35,52.106,53.327,52.228,46.978,32.265
2018-12-15 00:16:28,52.167,51.984,53.266,51.923,46.978,32.204
2018-12-15 00:16:33,52.045,51.862,53.205,51.801,46.917,32.082
2018-12-15 00:16:38,51.862,51.679,53.144,51.557,46.917,31.96
2018-12-15 00:16:43,51.74,51.557,53.083,51.373,46.978,31.776
2018-12-15 00:16:48,51.557,51.435,53.022,51.19,46.917,31.715
2018-12-15 00:16:53,51.435,51.251,52.961,51.068,46.917,31.715
2018-12-15 00:16:58,51.251,51.129,52.9,50.885,46.856,31.654
2018-12-15 00:17:03,51.068,51.007,52.778,50.702,46.917,31.532
2018-12-15 00:17:08,50.946,50.885,52.656,50.58,46.856,31.41
2018-12-15 00:17:13,50.885,50.763,52.656,50.458,46.795,31.349
2018-12-15 00:17:18,50.763,50.641,52.594,50.336,46.734,31.41
2018-12-15 00:17:23,50.641,50.519,52.472,50.275,46.673,31.41
2018-12-15 00:17:28,50.458,50.397,52.472,50.092,46.612,31.166
2018-12-15 00:17:33,50.397,50.336,52.411,49.969,46.612,31.105
2018-12-15 00:17:38,50.336,50.214,52.35,49.908,46.612,31.105
2018-12-15 00:17:43,50.214,50.092,52.289,49.786,46.612,30.983
2018-12-15 00:17:48,50.092,50.03,52.289,49.664,46.612,30.922
2018-12-15 00:17:53,49.969,49.908,52.228,49.603,46.612,30.861
2018-12-15 00:17:58,49.908,49.847,52.106,49.542,46.612,30.922
2018-12-15 00:18:03,49.847,49.786,52.045,49.42,46.489,30.861
2018-12-15 00:18:08,49.725,49.725,51.984,49.298,46.489,30.8
2018-12-15 00:18:13,49.664,49.603,51.923,49.176,46.428,30.617
2018-12-15 00:18:18,49.603,49.481,51.862,49.115,46.306,30.555
2018-12-15 00:18:23,49.603,49.42,51.801,49.115,46.306,30.555
2018-12-15 00:18:28,49.542,49.42,51.74,49.176,46.245,30.555
2018-12-15 00:18:33,49.664,49.42,51.679,49.298,46.245,30.678
2018-12-15 00:18:38,49.786,49.542,51.74,49.542,46.245,30.8
2018-12-15 00:18:43,49.969,49.603,51.679,49.725,46.306,30.922
2018-12-15 00:18:48,50.092,49.664,51.679,49.908,46.306,30.922
2018-12-15 00:18:53,50.336,49.786,51.74,50.275,46.245,30.983
2018-12-15 00:18:58,50.58,50.03,51.74,50.58,46.306,31.044
2018-12-15 00:19:03,50.824,50.092,51.801,50.885,46.306,31.227
2018-12-15 00:19:08,50.946,50.214,51.862,51.129,46.306,31.349
2018-12-15 00:19:13,51.251,50.336,51.862,51.496,46.306,31.41
2018-12-15 00:19:18,51.618,50.58,51.984,51.801,46.367,31.471
2018-12-15 00:19:23,51.74,50.763,51.984,52.045,46.367,31.593
2018-12-15 00:19:28,51.862,50.885,52.045,52.289,46.367,31.776
2018-12-15 00:19:33,52.167,51.007,52.167,52.533,46.367,32.021
2018-12-15 00:19:38,52.533,51.251,52.289,52.961,46.306,32.265
2018-12-15 00:19:43,52.778,51.496,52.35,53.266,46.367,32.509
2018-12-15 00:19:48,52.778,51.618,52.411,53.449,46.428,32.631
2018-12-15 00:19:53,52.778,51.618,52.472,53.632,46.367,32.692
2018-12-15 00:19:58,52.961,51.801,52.472,53.877,46.428,32.814
2018-12-15 00:20:03,53.449,52.045,52.594,54.182,46.306,32.936
2018-12-15 00:20:08,53.816,52.411,52.717,54.548,46.428,33.12
2018-12-15 00:20:13,53.999,52.533,52.778,54.792,46.428,33.242
2018-12-15 00:20:18,53.999,52.656,52.778,54.914,46.428,33.303
2018-12-15 00:20:23,54.182,52.778,52.9,55.159,46.367,33.425
2018-12-15 00:20:28,54.487,53.083,52.961,55.464,46.428,33.547
2018-12-15 00:20:33,54.731,53.327,53.083,55.708,46.428,33.73
2018-12-15 00:20:38,54.731,53.327,53.205,55.891,46.551,33.852
2018-12-15 00:20:43,54.731,53.388,53.266,55.952,46.551,33.852
2018-12-15 00:20:48,54.975,53.571,53.327,56.074,46.489,33.913
2018-12-15 00:20:53,55.159,53.816,53.449,56.136,46.551,34.035
2018-12-15 00:20:58,55.22,53.938,53.571,56.074,46.612,33.974
2018-12-15 00:21:03,55.159,53.938,53.632,55.952,46.673,34.035
2018-12-15 00:21:08,55.098,53.877,53.694,55.769,46.734,34.096
2018-12-15 00:21:13,54.975,53.877,53.755,55.586,46.734,33.974
2018-12-15 00:21:18,54.853,53.877,53.816,55.342,46.795,33.791
2018-12-15 00:21:23,54.67,53.816,53.755,55.098,46.856,33.669
2018-12-15 00:21:28,54.426,53.694,53.816,54.853,46.856,33.547
2018-12-15 00:21:33,54.304,53.632,53.816,54.609,46.978,33.547
2018-12-15 00:21:38,54.121,53.449,53.816,54.243,47.1,33.364
2018-12-15 00:21:43,53.938,53.327,53.755,53.999,47.039,33.242
2018-12-15 00:21:48,53.755,53.205,53.694,53.755,46.978,32.998
2018-12-15 00:21:53,53.571,53.083,53.755,53.51,46.978,32.875
2018-12-15 00:21:58,53.327,52.961,53.632,53.266,46.978,32.753
2018-12-15 00:22:03,53.144,52.778,53.632,53.083,46.978,32.814
2018-12-15 00:22:08,53.022,52.656,53.632,52.839,46.978,32.692
2018-12-15 00:22:13,52.839,52.533,53.571,52.594,46.978,32.631
2018-12-15 00:22:18,52.656,52.35,53.571,52.411,46.978,32.57
2018-12-15 00:22:23,52.472,52.228,53.51,52.228,47.039,32.387
2018-12-15 00:22:28,52.289,52.106,53.388,52.045,47.039,32.387
2018-12-15 00:22:33,52.106,51.984,53.388,51.862,46.978,32.265
2018-12-15 00:22:38,51.923,51.801,53.327,51.618,46.978,32.143
2018-12-15 00:22:43,51.801,51.679,53.205,51.496,47.039,31.96
2018-12-15 00:22:48,51.679,51.496,53.144,51.435,46.978,31.837
2018-12-15 00:22:53,51.496,51.373,53.083,51.251,46.917,31.593
2018-12-15 00:22:58,51.373,51.251,52.961,51.068,46.917,31.471
2018-12-15 00:23:03,51.251,51.129,52.9,50.946,46.978,31.471
2018-12-15 00:23:08,51.129,51.068,52.9,50.824,46.917,31.532
2018-12-15 00:23:13,51.007,50.946,52.778,50.702,46.917,31.471
2018-12-15 00:23:18,50.885,50.885,52.778,50.58,46.856,31.41
2018-12-15 00:23:23,50.824,50.763,52.717,50.397,46.795,31.349
2018-12-15 00:23:28,50.763,50.641,52.656,50.336,46.795,31.227
2018-12-15 00:23:33,50.641,50.58,52.594,50.336,46.795,31.166
2018-12-15 00:23:38,50.519,50.397,52.533,50.214,46.795,31.166
2018-12-15 00:23:43,50.397,50.275,52.472,50.092,46.856,31.105
2018-12-15 00:23:48,50.336,50.214,52.411,49.969,46.856,30.983
2018-12-15 00:23:53,50.214,50.092,52.411,49.847,46.734,30.861
2018-12-15 00:23:58,50.092,50.03,52.289,49.725,46.673,30.861
2018-12-15 00:24:03,49.969,49.969,52.228,49.542,46.673,30.8
2018-12-15 00:24:08,49.908,49.847,52.167,49.42,46.612,30.739
2018-12-15 00:24:13,49.786,49.725,52.045,49.359,46.612,30.739
2018-12-15 00:24:18,49.725,49.664,51.984,49.298,46.551,30.739
2018-12-15 00:24:23,49.664,49.603,51.923,49.237,46.489,30.678
2018-12-15 00:24:28,49.603,49.481,51.801,49.115,46.367,30.617
2018-12-15 00:24:33,49.664,49.481,51.801,49.176,46.306,30.555
2018-12-15 00:24:38,49.786,49.542,51.74,49.481,46.306,30.555
2018-12-15 00:24:43,49.969,49.603,51.74,49.664,46.367,30.617
2018-12-15 00:24:48,50.03,49.664,51.801,49.847,46.367,30.8
2018-12-15 00:24:53,50.153,49.725,51.74,50.092,46.428,30.922
2018-12-15 00:24:58,50.397,49.908,51.74,50.458,46.428,30.983
2018-12-15 00:25:03,50.763,50.092,51.74,50.702,46.367,31.105
2018-12-15 00:25:08,50.885,50.153,51.801,50.946,46.367,31.227
2018-12-15 00:25:13,51.007,50.275,51.862,51.19,46.306,31.288
2018-12-15 00:25:18,51.313,50.458,51.862,51.557,46.367,31.471
2018-12-15 00:25:23,51.557,50.641,51.984,51.801,46.306,31.593
2018-12-15 00:25:28,51.679,50.702,51.984,52.045,46.428,31.715
2018-12-15 00:25:33,51.862,50.885,52.106,52.35,46.367,31.776
2018-12-15 00:25:38,52.228,51.129,52.106,52.717,46.367,31.837
2018-12-15 00:25:43,52.472,51.313,52.167,53.022,46.428,31.96
2018-12-15 00:25:48,52.533,51.373,52.289,53.205,46.367,32.204
2018-12-15 00:25:53,52.656,51.496,52.35,53.51,46.428,32.387
2018-12-15 00:25:58,53.022,51.74,52.411,53.816,46.367,32.509
2018-12-15 00:26:03,53.327,51.984,52.533,54.121,46.489,32.753
2018-12-15 00:26:08,53.51,52.167,52.594,54.304,46.489,32.936
2018-12-15 00:26:13,53.571,52.228,52.656,54.487,46.489,33.059
2018-12-15 00:26:18,53.816,52.411,52.717,54.792,46.489,33.181
2018-12-15 00:26:23,54.243,52.778,52.839,55.098,46.489,33.364
2018-12-15 00:26:28,54.426,53.022,52.839,55.281,46.551,33.486
2018-12-15 00:26:33,54.426,53.083,52.961,55.464,46.673,33.608
2018-12-15 00:26:38,54.487,53.144,53.022,55.647,46.612,33.608
2018-12-15 00:26:43,54.731,53.327,53.205,55.83,46.612,33.669
2018-12-15 00:26:48,55.098,53.571,53.327,56.013,46.673,33.791
2018-12-15 00:26:53,55.098,53.694,53.388,55.952,46.795,33.852
2018-12-15 00:26:58,55.037,53.694,53.51,55.952,46.856,33.974
2018-12-15 00:27:03,55.037,53.816,53.571,55.891,46.917,34.035
2018-12-15 00:27:08,55.037,53.877,53.632,55.708,46.917,34.096
2018-12-15 00:27:13,54.914,53.816,53.632,55.586,47.039,34.096
2018-12-15 00:27:18,54.731,53.816,53.694,55.281,46.978,33.852
2018-12-15 00:27:23,54.609,53.694,53.694,54.975,47.039,33.669
2018-12-15 00:27:28,54.487,53.571,53.694,54.792,47.1,33.547
2018-12-15 00:27:33,54.243,53.51,53.755,54.548,47.1,33.547
2018-12-15 00:27:38,54.06,53.388,53.694,54.243,47.1,33.364
2018-12-15 00:27:43,53.877,53.266,53.755,53.938,47.161,33.242
2018-12-15 00:27:48,53.694,53.144,53.694,53.755,47.161,33.12
2018-12-15 00:27:53,53.449,53.022,53.694,53.449,47.161,32.998
2018-12-15 00:27:58,53.205,52.778,53.571,53.144,47.161,32.753
2018-12-15 00:28:03,52.961,52.656,53.51,52.9,47.161,32.57
2018-12-15 00:28:08,52.839,52.472,53.449,52.717,47.161,32.387
2018-12-15 00:28:13,52.717,52.289,53.388,52.533,47.1,32.326
2018-12-15 00:28:18,52.533,52.167,53.449,52.228,47.1,32.204
2018-12-15 00:28:23,52.35,52.045,53.327,51.984,47.1,32.204
2018-12-15 00:28:28,52.167,51.984,53.266,51.862,47.161,32.326
2018-12-15 00:28:33,52.106,51.923,53.266,51.74,47.161,32.204
2018-12-15 00:28:38,51.923,51.801,53.205,51.618,47.161,32.082
2018-12-15 00:28:43,51.74,51.618,53.205,51.435,47.039,31.899
2018-12-15 00:28:48,51.618,51.496,53.144,51.313,47.039,31.837
2018-12-15 00:28:53,51.496,51.313,53.083,51.19,46.978,31.776
2018-12-15 00:28:58,51.313,51.19,52.961,50.946,46.917,31.654
2018-12-15 00:29:03,51.129,51.007,52.961,50.763,46.917,31.593
2018-12-15 00:29:08,51.068,50.946,52.839,50.641,46.917,31.593
2018-12-15 00:29:13,50.946,50.824,52.778,50.519,46.856,31.532
2018-12-15 00:29:18,50.824,50.763,52.717,50.397,46.856,31.471
2018-12-15 00:29:23,50.702,50.641,52.656,50.336,46.795,31.471
2018-12-15 00:29:28,50.58,50.519,52.533,50.153,46.795,31.41
2018-12-15 00:29:33,50.458,50.397,52.533,50.092,46.795,31.227
2018-12-15 00:29:38,50.397,50.336,52.472,49.969,46.795,31.105
2018-12-15 00:29:43,50.275,50.214,52.411,49.908,46.734,30.983
2018-12-15 00:29:48,50.214,50.092,52.35,49.847,46.673,30.861
2018-12-15 00:29:53,50.092,50.03,52.289,49.664,46.673,30.983
2018-12-15 00:29:58,49.969,49.969,52.228,49.603,46.612,30.922
2018-12-15 00:30:03,49.847,49.908,52.228,49.481,46.612,30.861
2018-12-15 00:30:08,49.847,49.847,52.167,49.42,46.612,30.8
2018-12-15 00:30:13,49.786,49.725,52.106,49.42,46.551,30.8
2018-12-15 00:30:18,49.725,49.664,52.045,49.359,46.612,30.8
2018-12-15 00:30:23,49.725,49.603,51.984,49.359,46.612,30.739
2018-12-15 00:30:28,49.786,49.603,51.923,49.42,46.612,30.739
2018-12-15 00:30:33,49.786,49.603,51.862,49.542,46.612,30.8
2018-12-15 00:30:38,49.969,49.603,51.801,49.725,46.612,30.8
2018-12-15 00:30:43,50.153,49.725,51.801,49.969,46.612,30.861
2018-12-15 00:30:48,50.336,49.847,51.801,50.214,46.734,30.922
2018-12-15 00:30:53,50.458,49.908,51.801,50.458,46.612,31.044
2018-12-15 00:30:58,50.702,50.03,51.923,50.702,46.551,31.044
2018-12-15 00:31:03,50.946,50.214,51.923,51.068,46.551,31.166
2018-12-15 00:31:08,51.129,50.336,51.984,51.313,46.489,31.349
2018-12-15 00:31:13,51.373,50.519,51.984,51.618,46.551,31.532
2018-12-15 00:31:18,51.618,50.763,52.106,51.923,46.489,31.715
2018-12-15 00:31:23,51.801,50.824,52.045,52.167,46.551,31.837
2018-12-15 00:31:28,52.045,51.068,52.167,52.533,46.612,32.021
2018-12-15 00:31:33,52.289,51.251,52.228,52.778,46.612,32.082
2018-12-15 00:31:38,52.411,51.313,52.35,53.022,46.673,32.265
2018-12-15 00:31:43,52.717,51.496,52.411,53.327,46.612,32.326
2018-12-15 00:31:48,53.022,51.74,52.472,53.632,46.673,32.57
2018-12-15 00:31:53,53.144,51.923,52.594,53.938,46.673,32.692
2018-12-15 00:31:58,53.449,52.106,52.594,54.243,46.673,32.875
2018-12-15 00:32:03,53.694,52.289,52.656,54.548,46.673,32.998
2018-12-15 00:32:08,53.816,52.472,52.778,54.731,46.734,33.12
2018-12-15 00:32:13,53.999,52.656,52.839,54.914,46.734,33.303
2018-12-15 00:32:18,54.426,52.9,52.961,55.281,46.795,33.425
2018-12-15 00:32:23,54.67,53.205,53.083,55.586,46.917,33.486
2018-12-15 00:32:28,54.609,53.266,53.144,55.769,46.978,33.669
2018-12-15 00:32:33,54.609,53.327,53.205,55.83,46.917,33.73
2018-12-15 00:32:38,54.792,53.388,53.266,55.952,46.856,33.791
2018-12-15 00:32:43,55.159,53.632,53.449,56.136,46.856,33.913
2018-12-15 00:32:48,55.342,53.816,53.571,56.197,46.856,34.096
2018-12-15 00:32:53,55.22,53.816,53.571,56.074,46.917,34.279
2018-12-15 00:32:58,54.975,53.755,53.694,55.83,46.917,34.218
2018-12-15 00:33:03,54.853,53.694,53.694,55.647,46.856,34.035
2018-12-15 00:33:08,54.853,53.755,53.755,55.342,46.734,33.852
2018-12-15 00:33:13,54.67,53.694,53.694,55.098,46.795,33.791
2018-12-15 00:33:18,54.548,53.632,53.755,54.914,46.856,33.669
2018-12-15 00:33:23,54.304,53.51,53.694,54.67,46.856,33.547
2018-12-15 00:33:28,54.182,53.388,53.694,54.426,46.856,33.364
2018-12-15 00:33:33,53.938,53.327,53.694,54.182,46.917,33.242
2018-12-15 00:33:38,53.816,53.205,53.694,53.877,47.039,32.936
2018-12-15 00:33:43,53.632,53.083,53.694,53.694,47.161,32.875
2018-12-15 00:33:48,53.51,52.961,53.694,53.571,47.283,32.814
2018-12-15 00:33:53,53.266,52.839,53.632,53.327,47.222,32.814
2018-12-15 00:33:58,53.083,52.656,53.632,53.022,47.1,32.631
2018-12-15 00:34:03,52.9,52.533,53.632,52.778,47.161,32.509
2018-12-15 00:34:08,52.778,52.472,53.632,52.594,47.161,32.448
2018-12-15 00:34:13,52.656,52.35,53.51,52.472,47.161,32.387
2018-12-15 00:34:18,52.411,52.167,53.51,52.289,47.161,32.265
2018-12-15 00:34:23,52.228,52.106,53.449,52.045,47.161,32.204
2018-12-15 00:34:28,52.106,51.923,53.449,51.862,47.222,32.204
2018-12-15 00:34:33,51.984,51.74,53.388,51.74,47.222,32.204
2018-12-15 00:34:38,51.801,51.618,53.327,51.496,47.222,32.204
2018-12-15 00:34:43,51.679,51.496,53.205,51.313,47.161,32.082
2018-12-15 00:34:48,51.496,51.313,53.144,51.19,47.161,31.899
2018-12-15 00:34:53,51.373,51.251,53.083,51.068,47.161,31.715
2018-12-15 00:34:58,51.251,51.129,53.022,50.946,47.161,31.532
2018-12-15 00:35:03,51.129,51.068,52.961,50.824,47.1,31.532
2018-12-15 00:35:08,51.007,50.946,52.9,50.702,47.039,31.471
2018-12-15 00:35:13,50.946,50.824,52.839,50.58,46.978,31.349
2018-12-15 00:35:18,50.885,50.763,52.717,50.458,46.978,31.349
2018-12-15 00:35:23,50.763,50.641,52.717,50.397,46.856,31.288
2018-12-15 00:35:28,50.641,50.519,52.656,50.275,46.917,31.166
2018-12-15 00:35:33,50.58,50.458,52.656,50.153,46.856,31.105
2018-12-15 00:35:38,50.519,50.397,52.533,50.03,46.856,31.044
2018-12-15 00:35:43,50.336,50.275,52.472,49.908,46.856,31.105
2018-12-15 00:35:48,50.336,50.214,52.472,49.847,46.795,31.044
2018-12-15 00:35:53,50.214,50.092,52.411,49.786,46.795,31.105
2018-12-15 00:35:58,50.092,50.092,52.35,49.664,46.795,31.105
2018-12-15 00:36:03,50.092,50.03,52.289,49.603,46.795,31.044
2018-12-15 00:36:08,49.969,49.908,52.228,49.542,46.795,30.983
2018-12-15 00:36:13,49.908,49.847,52.167,49.542,46.795,30.922
2018-12-15 00:36:18,49.908,49.786,52.167,49.542,46.795,30.922
2018-12-15 00:36:23,49.908,49.847,52.106,49.664,46.734,30.861
2018-12-15 00:36:28,50.03,49.786,52.045,49.725,46.734,30.861
2018-12-15 00:36:33,50.153,49.847,51.984,49.908,46.673,30.922
2018-12-15 00:36:38,50.336,49.908,51.984,50.153,46.612,30.983
2018-12-15 00:36:43,50.519,50.03,52.045,50.397,46.612,31.105
2018-12-15 00:36:48,50.763,50.092,52.045,50.702,46.551,31.227
2018-12-15 00:36:53,51.007,50.214,52.106,51.007,46.612,31.349
2018-12-15 00:36:58,51.129,50.397,52.167,51.251,46.612,31.532
2018-12-15 00:37:03,51.373,50.519,52.167,51.618,46.673,31.654
2018-12-15 00:37:08,51.74,50.824,52.289,51.923,46.612,31.776
2018-12-15 00:37:13,51.862,50.946,52.289,52.167,46.612,31.96
2018-12-15 00:37:18,51.984,51.068,52.35,52.35,46.612,32.082
2018-12-15 00:37:23,52.167,51.19,52.411,52.656,46.612,32.204
2018-12-15 00:37:28,52.533,51.373,52.472,53.083,46.673,32.387
2018-12-15 00:37:33,52.9,51.679,52.472,53.449,46.734,32.448
2018-12-15 00:37:38,53.083,51.862,52.594,53.694,46.795,32.57
2018-12-15 00:37:43,53.083,51.862,52.594,53.816,46.734,32.692
2018-12-15 00:37:48,53.266,51.984,52.656,53.999,46.734,32.814
