Timestamp,RA-Mixing-RH,RA-Cold-RH,RA-Hot-RH,RA-Exhaust-RH
2018-12-15 01:40:55,62.79,51.435,49.725,50.214
2018-12-15 01:41:10,62.668,51.373,49.725,50.092
2018-12-15 01:41:25,62.668,51.373,49.664,50.092
2018-12-15 01:41:40,62.668,51.373,49.664,50.092
2018-12-15 01:41:55,62.668,51.313,49.664,50.03
2018-12-15 01:42:10,62.729,51.251,49.603,49.969
2018-12-15 01:42:25,62.668,51.068,49.603,49.908
2018-12-15 01:42:40,62.607,51.007,49.481,49.847
2018-12-15 01:42:55,62.546,51.007,49.481,49.786
2018-12-15 01:43:10,62.485,51.007,49.481,49.725
2018-12-15 01:43:25,62.546,50.885,49.481,49.786
2018-12-15 01:43:40,62.546,50.763,49.42,49.664
2018-12-15 01:43:55,62.546,50.763,49.42,49.603
2018-12-15 01:44:10,62.424,50.763,49.42,49.664
2018-12-15 01:44:25,62.485,50.824,49.42,49.786
2018-12-15 01:44:40,62.607,50.824,49.481,49.908
2018-12-15 01:44:55,62.546,50.824,49.542,49.908
2018-12-15 01:45:10,62.729,50.946,49.603,50.092
2018-12-15 01:45:25,62.79,51.068,49.603,50.214
2018-12-15 01:45:40,62.668,51.129,49.725,50.214
2018-12-15 01:45:55,62.79,51.19,49.786,50.214
2018-12-15 01:46:10,62.79,51.19,49.725,50.214
2018-12-15 01:46:25,62.729,51.313,49.786,50.275
2018-12-15 01:46:40,62.79,51.373,49.786,50.275
2018-12-15 01:46:55,62.79,51.435,49.786,50.336
2018-12-15 01:47:10,62.668,51.435,49.786,50.214
2018-12-15 01:47:25,62.607,51.373,49.786,50.153
2018-12-15 01:47:40,62.79,51.435,49.725,50.153
2018-12-15 01:47:55,62.729,51.373,49.725,50.153
2018-12-15 01:48:10,62.729,51.313,49.725,50.153
2018-12-15 01:48:25,62.668,51.251,49.725,50.092
2018-12-15 01:48:40,62.668,51.19,49.664,50.03
2018-12-15 01:48:55,62.668,51.251,49.664,49.969
2018-12-15 01:49:10,62.668,51.19,49.603,49.908
2018-12-15 01:49:25,62.668,51.129,49.603,49.847
2018-12-15 01:49:40,62.729,50.946,49.542,49.786
2018-12-15 01:49:55,62.79,50.946,49.542,49.786
2018-12-15 01:50:10,62.79,50.824,49.481,49.725
2018-12-15 01:50:25,62.79,50.824,49.42,49.725
2018-12-15 01:50:40,62.729,50.824,49.542,49.664
2018-12-15 01:50:55,62.729,50.885,49.481,49.725
2018-12-15 01:51:10,62.79,51.068,49.481,49.786
2018-12-15 01:51:25,62.79,51.19,49.542,49.847
2018-12-15 01:51:40,62.729,51.251,49.664,49.908
2018-12-15 01:51:55,62.851,51.19,49.664,50.092
2018-12-15 01:52:10,62.851,51.313,49.725,50.153
2018-12-15 01:52:25,62.79,51.313,49.725,50.214
2018-12-15 01:52:40,62.851,51.313,49.725,50.153
2018-12-15 01:52:55,62.851,51.373,49.786,50.092
2018-12-15 01:53:10,62.729,51.373,49.786,50.092
2018-12-15 01:53:25,62.729,51.435,49.786,50.153
2018-12-15 01:53:40,62.668,51.435,49.786,50.092
2018-12-15 01:53:55,62.729,51.373,49.664,50.03
2018-12-15 01:54:10,62.668,51.251,49.664,49.969
2018-12-15 01:54:25,62.729,51.251,49.664,49.908
2018-12-15 01:54:40,62.668,51.19,49.603,49.847
2018-12-15 01:54:55,62.607,51.251,49.603,49.786
2018-12-15 01:55:10,62.668,51.129,49.481,49.725
2018-12-15 01:55:25,62.607,51.129,49.481,49.725
2018-12-15 01:55:40,62.546,51.007,49.481,49.603
2018-12-15 01:55:55,62.424,50.946,49.42,49.603
2018-12-15 01:56:10,62.363,50.885,49.42,49.542
2018-12-15 01:56:25,62.363,50.824,49.359,49.542
2018-12-15 01:56:40,62.363,50.763,49.359,49.481
2018-12-15 01:56:55,62.424,50.702,49.359,49.542
2018-12-15 01:57:10,62.546,50.763,49.298,49.664
2018-12-15 01:57:25,62.485,50.824,49.359,49.664
2018-12-15 01:57:40,62.485,50.885,49.359,49.847
2018-12-15 01:57:55,62.546,50.885,49.42,49.847
2018-12-15 01:58:10,62.607,51.068,49.542,49.786
2018-12-15 01:58:25,62.607,51.19,49.542,49.847
2018-12-15 01:58:40,62.546,51.313,49.664,49.969
2018-12-15 01:58:55,62.546,51.251,49.603,50.092
2018-12-15 01:59:10,62.485,51.313,49.664,50.092
2018-12-15 01:59:25,62.546,51.373,49.725,50.092
2018-12-15 01:59:40,62.546,51.373,49.725,50.03
2018-12-15 01:59:55,62.485,51.313,49.603,50.03
2018-12-15 02:00:10,62.546,51.313,49.603,50.03
2018-12-15 02:00:25,62.546,51.251,49.603,50.03
2018-12-15 02:00:40,62.485,51.251,49.481,49.969
2018-12-15 02:00:55,62.363,51.251,49.481,50.03
2018-12-15 02:01:10,62.363,51.313,49.481,50.03
2018-12-15 02:01:25,62.301,51.313,49.42,49.969
2018-12-15 02:01:40,62.24,51.373,49.237,49.908
2018-12-15 02:01:55,61.996,51.313,49.176,49.786
2018-12-15 02:02:10,61.996,51.251,49.115,49.664
2018-12-15 02:02:25,61.935,51.251,48.931,49.664
2018-12-15 02:02:40,61.874,51.129,48.87,49.481
2018-12-15 02:02:55,61.935,51.129,48.87,49.42
2018-12-15 02:03:10,61.935,50.946,48.993,49.359
2018-12-15 02:03:25,61.874,50.885,48.931,49.298
2018-12-15 02:03:40,61.935,50.824,48.87,49.298
2018-12-15 02:03:55,61.874,50.763,48.748,49.298
2018-12-15 02:04:10,61.813,50.702,48.687,49.237
2018-12-15 02:04:25,61.874,50.702,48.626,49.115
2018-12-15 02:04:40,61.935,50.702,48.626,49.176
2018-12-15 02:04:55,61.996,50.702,48.626,49.054
2018-12-15 02:05:10,62.057,50.641,48.565,49.054
2018-12-15 02:05:25,62.057,50.641,48.565,49.054
2018-12-15 02:05:40,62.118,50.702,48.504,48.993
2018-12-15 02:05:55,62.118,50.824,48.504,48.931
2018-12-15 02:06:10,62.057,50.824,48.443,48.993
2018-12-15 02:06:25,62.118,50.824,48.443,48.931
2018-12-15 02:06:40,62.118,51.068,48.382,48.809
2018-12-15 02:06:55,62.118,51.068,48.443,48.87
2018-12-15 02:07:10,62.118,51.19,48.443,48.87
2018-12-15 02:07:25,62.057,51.251,48.443,48.809
2018-12-15 02:07:40,62.179,51.313,48.443,48.87
2018-12-15 02:07:55,62.118,51.435,48.504,48.809
2018-12-15 02:08:10,62.179,51.435,48.443,48.809
2018-12-15 02:08:25,62.24,51.557,48.504,48.809
2018-12-15 02:08:40,62.179,51.679,48.504,48.87
2018-12-15 02:08:55,62.179,51.923,48.565,48.87
2018-12-15 02:09:10,62.24,51.984,48.626,48.931
2018-12-15 02:09:25,62.118,52.167,48.626,48.931
2018-12-15 02:09:40,62.118,52.106,48.626,48.87
2018-12-15 02:09:55,62.179,52.106,48.687,48.809
2018-12-15 02:10:10,62.118,52.35,48.748,48.87
2018-12-15 02:10:25,62.057,52.472,48.748,48.87
2018-12-15 02:10:40,62.057,52.533,48.748,48.931
2018-12-15 02:10:55,62.057,52.533,48.809,48.931
2018-12-15 02:11:10,61.996,52.594,48.87,48.931
2018-12-15 02:11:25,62.057,52.656,48.809,48.993
2018-12-15 02:11:40,62.057,52.594,48.809,48.993
2018-12-15 02:11:55,62.057,52.594,48.748,48.931
2018-12-15 02:12:10,62.057,52.594,48.748,48.931
2018-12-15 02:12:25,62.057,52.472,48.748,48.993
2018-12-15 02:12:40,62.057,52.411,48.748,48.809
2018-12-15 02:12:55,61.935,52.289,48.626,48.809
2018-12-15 02:13:10,61.935,52.228,48.626,48.87
2018-12-15 02:13:25,61.935,52.045,48.626,48.748
2018-12-15 02:13:40,61.935,51.923,48.565,48.687
2018-12-15 02:13:55,61.874,51.74,48.565,48.626
2018-12-15 02:14:10,61.996,51.679,48.565,48.626
2018-12-15 02:14:25,61.996,51.557,48.565,48.565
2018-12-15 02:14:40,62.057,51.557,48.565,48.626
2018-12-15 02:14:55,62.118,51.496,48.443,48.565
2018-12-15 02:15:10,62.057,51.435,48.382,48.504
2018-12-15 02:15:25,61.996,51.435,48.382,48.504
2018-12-15 02:15:40,61.996,51.435,48.321,48.565
2018-12-15 02:15:55,62.057,51.435,48.321,48.443
2018-12-15 02:16:10,61.996,51.496,48.26,48.504
2018-12-15 02:16:25,62.057,51.496,48.199,48.382
2018-12-15 02:16:40,62.24,51.557,48.26,48.382
2018-12-15 02:16:55,62.24,51.496,48.26,48.443
2018-12-15 02:17:10,62.363,51.679,48.26,48.321
2018-12-15 02:17:25,62.363,51.74,48.321,48.382
2018-12-15 02:17:40,62.301,51.862,48.321,48.382
2018-12-15 02:17:55,62.363,51.801,48.382,48.321
2018-12-15 02:18:10,62.363,51.801,48.443,48.443
2018-12-15 02:18:25,62.424,51.984,48.382,48.443
2018-12-15 02:18:40,62.485,51.984,48.443,48.443
2018-12-15 02:18:55,62.546,52.106,48.443,48.443
2018-12-15 02:19:10,62.607,52.289,48.504,48.382
2018-12-15 02:19:25,62.546,52.472,48.565,48.382
2018-12-15 02:19:40,62.546,52.533,48.565,48.321
2018-12-15 02:19:55,62.485,52.533,48.626,48.443
2018-12-15 02:20:10,62.424,52.594,48.687,48.443
2018-12-15 02:20:25,62.546,52.594,48.626,48.443
2018-12-15 02:20:40,62.607,52.778,48.748,48.565
2018-12-15 02:20:55,62.607,53.022,48.87,48.565
2018-12-15 02:21:10,62.424,53.022,48.87,48.626
2018-12-15 02:21:25,62.607,52.961,48.931,48.687
2018-12-15 02:21:40,62.607,53.083,48.931,48.687
2018-12-15 02:21:55,62.607,53.083,48.87,48.748
2018-12-15 02:22:10,62.546,53.083,48.87,48.748
2018-12-15 02:22:25,62.546,53.083,48.87,48.748
2018-12-15 02:22:40,62.485,53.144,48.931,48.687
2018-12-15 02:22:55,62.363,53.083,48.993,48.626
2018-12-15 02:23:10,62.363,52.839,48.87,48.687
2018-12-15 02:23:25,62.424,52.778,48.931,48.626
2018-12-15 02:23:40,62.424,52.656,48.87,48.687
2018-12-15 02:23:55,62.363,52.533,48.87,48.565
2018-12-15 02:24:10,62.424,52.411,48.748,48.565
2018-12-15 02:24:25,62.485,52.35,48.687,48.504
2018-12-15 02:24:40,62.485,52.289,48.626,48.443
2018-12-15 02:24:55,62.485,52.045,48.565,48.382
2018-12-15 02:25:10,62.546,52.045,48.504,48.443
2018-12-15 02:25:25,62.607,52.045,48.504,48.382
2018-12-15 02:25:40,62.546,51.923,48.504,48.443
2018-12-15 02:25:55,62.424,51.862,48.443,48.321
2018-12-15 02:26:10,62.485,51.923,48.443,48.321
2018-12-15 02:26:25,62.424,51.984,48.382,48.321
2018-12-15 02:26:40,62.485,51.923,48.321,48.199
2018-12-15 02:26:55,62.363,51.923,48.382,48.199
2018-12-15 02:27:10,62.424,51.862,48.321,48.199
2018-12-15 02:27:25,62.363,51.984,48.382,48.199
2018-12-15 02:27:40,62.363,51.923,48.321,48.26
2018-12-15 02:27:55,62.363,52.106,48.321,48.199
2018-12-15 02:28:10,62.424,52.228,48.382,48.138
2018-12-15 02:28:25,62.485,52.106,48.382,48.199
2018-12-15 02:28:40,62.485,52.228,48.382,48.199
2018-12-15 02:28:55,62.485,52.411,48.382,48.199
2018-12-15 02:29:10,62.485,52.35,48.443,48.138
2018-12-15 02:29:25,62.546,52.472,48.504,48.199
2018-12-15 02:29:40,62.546,52.656,48.565,48.199
2018-12-15 02:29:55,62.546,52.778,48.626,48.26
2018-12-15 02:30:10,62.546,52.839,48.565,48.26
2018-12-15 02:30:25,62.485,52.778,48.687,48.321
2018-12-15 02:30:40,62.607,52.961,48.748,48.321
2018-12-15 02:30:55,62.668,53.022,48.748,48.382
2018-12-15 02:31:10,62.668,53.144,48.87,48.382
2018-12-15 02:31:25,62.546,53.083,48.87,48.321
2018-12-15 02:31:40,62.546,53.327,48.931,48.321
2018-12-15 02:31:55,62.668,53.266,48.931,48.382
2018-12-15 02:32:10,62.729,53.388,48.993,48.443
2018-12-15 02:32:25,62.607,53.449,49.054,48.504
2018-12-15 02:32:40,62.546,53.449,49.054,48.504
2018-12-15 02:32:55,62.485,53.449,48.993,48.565
2018-12-15 02:33:10,62.485,53.449,49.054,48.626
2018-12-15 02:33:25,62.424,53.327,48.993,48.565
2018-12-15 02:33:40,62.424,53.327,49.054,48.565
2018-12-15 02:33:55,62.546,53.327,48.993,48.565
2018-12-15 02:34:10,62.607,53.205,48.931,48.504
2018-12-15 02:34:25,62.668,53.083,48.87,48.565
2018-12-15 02:34:40,62.729,52.9,48.87,48.504
2018-12-15 02:34:55,62.607,52.717,48.748,48.443
2018-12-15 02:35:10,62.485,52.656,48.626,48.382
2018-12-15 02:35:25,62.424,52.533,48.626,48.443
2018-12-15 02:35:40,62.485,52.472,48.504,48.382
2018-12-15 02:35:55,62.485,52.411,48.565,48.382
2018-12-15 02:36:10,62.546,52.35,48.504,48.321
2018-12-15 02:36:25,62.607,52.35,48.504,48.26
2018-12-15 02:36:40,62.729,52.289,48.443,48.199
2018-12-15 02:36:55,62.79,52.289,48.504,48.199
2018-12-15 02:37:10,62.851,52.167,48.443,48.199
2018-12-15 02:37:25,62.79,52.167,48.504,48.199
2018-12-15 02:37:40,62.729,52.167,48.504,48.199
2018-12-15 02:37:55,62.729,52.35,48.443,48.199
2018-12-15 02:38:10,62.607,52.411,48.443,48.138
2018-12-15 02:38:25,62.607,52.411,48.443,48.199
2018-12-15 02:38:40,62.668,52.472,48.504,48.199
2018-12-15 02:38:55,62.668,52.472,48.504,48.138
2018-12-15 02:39:10,62.668,52.472,48.565,48.199
2018-12-15 02:39:25,62.729,52.533,48.565,48.138
2018-12-15 02:39:40,62.607,52.656,48.565,48.26
2018-12-15 02:39:55,62.851,52.594,48.687,48.138
2018-12-15 02:40:10,62.851,52.9,48.687,48.26
2018-12-15 02:40:25,62.973,52.9,48.748,48.199
2018-12-15 02:40:40,63.034,53.022,48.748,48.26
2018-12-15 02:40:55,63.156,53.083,48.809,48.321
2018-12-15 02:41:10,63.156,53.022,48.809,48.26
2018-12-15 02:41:25,63.217,53.388,48.87,48.321
2018-12-15 02:41:40,63.034,53.388,48.87,48.321
2018-12-15 02:41:55,63.034,53.571,48.931,48.382
2018-12-15 02:42:10,63.095,53.571,48.993,48.382
2018-12-15 02:42:25,63.095,53.632,49.054,48.382
2018-12-15 02:42:40,63.095,53.632,49.054,48.443
2018-12-15 02:42:55,63.034,53.694,49.176,48.443
2018-12-15 02:43:10,63.034,53.694,49.176,48.443
2018-12-15 02:43:25,63.095,53.816,49.176,48.565
2018-12-15 02:43:40,63.095,53.877,49.176,48.565
2018-12-15 02:43:55,63.156,53.816,49.176,48.626
2018-12-15 02:44:10,63.034,53.694,49.176,48.626
2018-12-15 02:44:25,62.973,53.755,49.115,48.565
2018-12-15 02:44:40,62.973,53.571,49.115,48.565
2018-12-15 02:44:55,62.973,53.51,49.054,48.504
2018-12-15 02:45:10,62.973,53.449,48.993,48.504
2018-12-15 02:45:25,62.851,53.266,48.993,48.382
2018-12-15 02:45:40,62.729,53.144,48.87,48.443
2018-12-15 02:45:55,62.607,52.961,48.809,48.443
2018-12-15 02:46:10,62.729,52.9,48.809,48.382
2018-12-15 02:46:25,62.668,52.778,48.748,48.321
2018-12-15 02:46:40,62.668,52.656,48.687,48.321
2018-12-15 02:46:55,62.607,52.656,48.687,48.26
2018-12-15 02:47:10,62.607,52.533,48.626,48.199
2018-12-15 02:47:25,62.607,52.411,48.687,48.199
2018-12-15 02:47:40,62.668,52.411,48.687,48.199
2018-12-15 02:47:55,62.729,52.411,48.626,48.199
2018-12-15 02:48:10,62.79,52.411,48.626,48.138
2018-12-15 02:48:25,62.851,52.35,48.687,48.077
2018-12-15 02:48:40,62.79,52.472,48.565,48.077
2018-12-15 02:48:55,62.729,52.533,48.565,48.016
2018-12-15 02:49:10,62.79,52.594,48.504,48.077
2018-12-15 02:49:25,62.851,52.656,48.565,48.016
2018-12-15 02:49:40,62.851,52.594,48.565,48.077
2018-12-15 02:49:55,62.912,52.594,48.565,48.077
2018-12-15 02:50:10,62.851,52.717,48.565,48.077
2018-12-15 02:50:25,62.851,52.839,48.565,48.077
2018-12-15 02:50:40,62.79,52.839,48.626,48.077
2018-12-15 02:50:55,62.729,52.961,48.626,48.077
2018-12-15 02:51:10,62.79,53.083,48.626,48.016
2018-12-15 02:51:25,62.79,53.205,48.626,48.077
2018-12-15 02:51:40,62.912,53.205,48.626,48.016
2018-12-15 02:51:55,62.973,53.083,48.626,48.077
2018-12-15 02:52:10,62.912,53.388,48.748,48.077
2018-12-15 02:52:25,62.912,53.388,48.748,48.016
2018-12-15 02:52:40,63.034,53.571,48.748,48.077
2018-12-15 02:52:55,62.973,53.694,48.809,48.138
2018-12-15 02:53:10,62.79,53.877,48.87,48.199
2018-12-15 02:53:25,62.851,53.938,48.87,48.26
2018-12-15 02:53:40,62.851,54.06,48.993,48.26
2018-12-15 02:53:55,62.79,53.938,48.993,48.321
2018-12-15 02:54:10,62.729,53.999,48.993,48.382
2018-12-15 02:54:25,62.79,53.938,48.993,48.382
2018-12-15 02:54:40,62.729,53.877,48.993,48.321
2018-12-15 02:54:55,62.668,53.755,48.931,48.26
2018-12-15 02:55:10,62.607,53.694,48.87,48.26
2018-12-15 02:55:25,62.546,53.571,48.809,48.199
2018-12-15 02:55:40,62.363,53.388,48.809,48.138
2018-12-15 02:55:55,62.424,53.205,48.809,48.138
2018-12-15 02:56:10,62.363,53.083,48.748,48.077
2018-12-15 02:56:25,62.301,52.961,48.687,48.077
2018-12-15 02:56:40,62.363,52.839,48.626,48.016
2018-12-15 02:56:55,62.301,52.656,48.565,47.955
2018-12-15 02:57:10,62.301,52.533,48.565,47.955
2018-12-15 02:57:25,62.24,52.472,48.443,47.833
2018-12-15 02:57:40,62.301,52.289,48.321,47.772
2018-12-15 02:57:55,62.179,52.228,48.26,47.711
2018-12-15 02:58:10,62.179,52.167,48.138,47.772
2018-12-15 02:58:25,62.179,52.228,48.199,47.772
2018-12-15 02:58:40,62.24,52.167,48.199,47.711
2018-12-15 02:58:55,62.301,52.167,48.199,47.527
2018-12-15 02:59:10,62.301,52.228,48.138,47.589
2018-12-15 02:59:25,62.363,52.228,48.077,47.589
2018-12-15 02:59:40,62.301,52.228,48.138,47.589
2018-12-15 02:59:55,62.363,52.228,48.199,47.527
2018-12-15 03:00:10,62.363,52.289,48.138,47.589
2018-12-15 03:00:25,62.485,52.289,48.138,47.466
2018-12-15 03:00:40,62.424,52.35,48.138,47.65
2018-12-15 03:00:55,62.424,52.411,48.26,47.589
2018-12-15 03:01:10,62.607,52.472,48.26,47.589
2018-12-15 03:01:25,62.546,52.472,48.321,47.589
2018-12-15 03:01:40,62.607,52.533,48.382,47.65
2018-12-15 03:01:55,62.607,52.656,48.504,47.711
2018-12-15 03:02:10,62.668,52.717,48.504,47.711
2018-12-15 03:02:25,62.668,52.839,48.626,47.894
2018-12-15 03:02:40,62.668,53.083,48.687,47.894
2018-12-15 03:02:55,62.729,53.144,48.687,48.016
2018-12-15 03:03:10,62.79,53.266,48.809,48.077
2018-12-15 03:03:25,62.79,53.266,48.87,48.199
2018-12-15 03:03:40,62.79,53.266,48.809,48.199
2018-12-15 03:03:55,62.729,53.266,48.809,48.199
2018-12-15 03:04:10,62.668,53.144,48.809,48.199
2018-12-15 03:04:25,62.607,53.083,48.748,48.199
2018-12-15 03:04:40,62.668,52.961,48.687,48.199
2018-12-15 03:04:55,62.668,52.839,48.687,48.138
2018-12-15 03:05:10,62.546,52.717,48.626,48.077
2018-12-15 03:05:25,62.546,52.594,48.626,48.077
2018-12-15 03:05:40,62.607,52.472,48.626,48.016
2018-12-15 03:05:55,62.485,52.411,48.443,47.955
2018-12-15 03:06:10,62.485,52.289,48.504,47.894
2018-12-15 03:06:25,62.424,52.167,48.443,47.894
2018-12-15 03:06:40,62.363,52.106,48.382,47.894
2018-12-15 03:06:55,62.301,51.984,48.382,47.772
2018-12-15 03:07:10,62.179,51.862,48.382,47.711
2018-12-15 03:07:25,62.179,51.801,48.321,47.65
2018-12-15 03:07:40,62.118,51.74,48.199,47.65
2018-12-15 03:07:55,62.057,51.679,48.199,47.65
2018-12-15 03:08:10,62.057,51.618,48.138,47.711
2018-12-15 03:08:25,62.057,51.679,48.199,47.65
2018-12-15 03:08:40,62.118,51.679,48.138,47.65
2018-12-15 03:08:55,62.118,51.74,48.138,47.711
2018-12-15 03:09:10,62.057,51.801,48.199,47.65
2018-12-15 03:09:25,62.179,51.801,48.26,47.772
2018-12-15 03:09:40,62.179,51.984,48.26,47.894
2018-12-15 03:09:55,62.24,52.045,48.382,47.955
2018-12-15 03:10:10,62.179,52.167,48.443,48.077
2018-12-15 03:10:25,62.179,52.289,48.504,48.016
2018-12-15 03:10:40,62.118,52.289,48.504,48.016
2018-12-15 03:10:55,62.179,52.472,48.565,48.077
2018-12-15 03:11:10,62.179,52.594,48.626,48.199
2018-12-15 03:11:25,62.24,52.472,48.626,48.199
2018-12-15 03:11:40,62.301,52.472,48.626,48.199
2018-12-15 03:11:55,62.424,52.533,48.626,48.26
2018-12-15 03:12:10,62.424,52.594,48.626,48.321
2018-12-15 03:12:25,62.424,52.594,48.687,48.382
2018-12-15 03:12:40,62.424,52.533,48.626,48.382
2018-12-15 03:12:55,62.301,52.411,48.626,48.321
2018-12-15 03:13:10,62.118,52.289,48.565,48.26
2018-12-15 03:13:25,62.057,52.167,48.504,48.138
2018-12-15 03:13:40,62.057,52.045,48.382,48.016
2018-12-15 03:13:55,62.118,51.862,48.382,47.833
2018-12-15 03:14:10,62.118,51.74,48.199,47.772
2018-12-15 03:14:25,61.996,51.679,48.138,47.772
2018-12-15 03:14:40,61.996,51.557,48.077,47.833
2018-12-15 03:14:55,61.996,51.496,48.077,47.772
2018-12-15 03:15:10,62.057,51.496,48.077,47.772
2018-12-15 03:15:25,62.057,51.496,48.077,47.833
2018-12-15 03:15:40,61.996,51.496,48.077,47.833
2018-12-15 03:15:55,62.057,51.496,48.077,47.833
2018-12-15 03:16:10,62.057,51.557,48.077,47.833
2018-12-15 03:16:25,62.057,51.618,48.138,47.833
2018-12-15 03:16:40,62.118,51.618,48.138,47.894
2018-12-15 03:16:55,62.118,51.618,48.138,47.894
2018-12-15 03:17:10,62.118,51.74,48.138,47.833
2018-12-15 03:17:25,62.118,51.801,48.138,47.894
2018-12-15 03:17:40,62.118,51.862,48.199,47.894
2018-12-15 03:17:55,62.179,51.862,48.26,47.955
2018-12-15 03:18:10,62.24,51.984,48.321,48.016
2018-12-15 03:18:25,62.24,52.106,48.382,48.016
2018-12-15 03:18:40,62.301,52.106,48.382,48.077
2018-12-15 03:18:55,62.24,52.289,48.443,48.138
2018-12-15 03:19:10,62.118,52.35,48.504,48.077
2018-12-15 03:19:25,62.118,52.228,48.443,48.077
2018-12-15 03:19:40,62.179,52.228,48.382,48.077
2018-12-15 03:19:55,62.179,52.289,48.382,48.138
2018-12-15 03:20:10,62.24,52.228,48.443,48.138
2018-12-15 03:20:25,62.301,52.228,48.443,48.138
2018-12-15 03:20:40,62.24,52.228,48.382,48.138
2018-12-15 03:20:55,62.24,52.106,48.382,48.077
2018-12-15 03:21:10,62.301,52.106,48.382,48.138
2018-12-15 03:21:25,62.363,52.045,48.26,48.016
2018-12-15 03:21:40,62.24,51.923,48.26,48.016
2018-12-15 03:21:55,62.24,51.801,48.26,47.955
2018-12-15 03:22:10,62.118,51.679,48.199,47.894
2018-12-15 03:22:25,62.118,51.496,48.138,47.833
2018-12-15 03:22:40,62.118,51.435,48.138,47.833
2018-12-15 03:22:55,62.057,51.373,48.016,47.833
2018-12-15 03:23:10,61.996,51.373,47.955,47.711
2018-12-15 03:23:25,62.057,51.313,47.955,47.711
2018-12-15 03:23:40,61.935,51.313,47.955,47.65
2018-12-15 03:23:55,61.935,51.313,47.955,47.65
2018-12-15 03:24:10,61.996,51.313,47.955,47.589
2018-12-15 03:24:25,61.935,51.313,47.955,47.589
2018-12-15 03:24:40,61.935,51.313,47.894,47.589
2018-12-15 03:24:55,61.935,51.373,47.955,47.65
2018-12-15 03:25:10,61.813,51.496,48.016,47.65
2018-12-15 03:25:25,61.874,51.496,47.955,47.711
2018-12-15 03:25:40,61.874,51.496,48.016,47.711
2018-12-15 03:25:55,61.874,51.557,48.077,47.833
2018-12-15 03:26:10,61.874,51.74,48.016,47.833
2018-12-15 03:26:25,61.935,51.801,48.077,47.833
2018-12-15 03:26:40,61.996,51.923,48.138,47.955
2018-12-15 03:26:55,61.996,51.984,48.199,48.016
2018-12-15 03:27:10,61.935,52.106,48.26,48.077
2018-12-15 03:27:25,61.996,52.167,48.26,48.138
2018-12-15 03:27:40,61.996,52.167,48.321,48.199
2018-12-15 03:27:55,61.935,52.106,48.26,48.138
2018-12-15 03:28:10,61.935,52.045,48.199,48.077
2018-12-15 03:28:25,61.935,51.984,48.199,48.077
2018-12-15 03:28:40,61.874,51.923,48.138,48.016
2018-12-15 03:28:55,61.874,51.862,48.138,47.955
2018-12-15 03:29:10,61.874,51.74,48.138,47.833
2018-12-15 03:29:25,61.813,51.557,48.016,47.772
2018-12-15 03:29:40,61.874,51.435,48.016,47.772
2018-12-15 03:29:55,61.813,51.373,47.894,47.65
2018-12-15 03:30:10,61.752,51.313,47.894,47.65
2018-12-15 03:30:25,61.752,51.19,47.894,47.589
2018-12-15 03:30:40,61.691,51.068,47.772,47.527
2018-12-15 03:30:55,61.63,50.885,47.833,47.405
2018-12-15 03:31:10,61.569,50.763,47.711,47.405
2018-12-15 03:31:25,61.63,50.702,47.589,47.344
2018-12-15 03:31:40,61.63,50.702,47.589,47.344
2018-12-15 03:31:55,61.569,50.763,47.527,47.344
2018-12-15 03:32:10,61.569,50.763,47.527,47.283
2018-12-15 03:32:25,61.569,50.885,47.527,47.344
2018-12-15 03:32:40,61.508,50.946,47.589,47.344
2018-12-15 03:32:55,61.569,51.007,47.589,47.466
2018-12-15 03:33:10,61.63,51.068,47.65,47.527
2018-12-15 03:33:25,61.63,51.129,47.711,47.527
2018-12-15 03:33:40,61.569,51.251,47.711,47.589
2018-12-15 03:33:55,61.508,51.251,47.711,47.589
2018-12-15 03:34:10,61.569,51.313,47.772,47.589
2018-12-15 03:34:25,61.569,51.373,47.833,47.65
2018-12-15 03:34:40,61.569,51.435,47.833,47.65
2018-12-15 03:34:55,61.63,51.496,47.833,47.772
2018-12-15 03:35:10,61.691,51.557,47.894,47.833
2018-12-15 03:35:25,61.752,51.618,47.955,47.894
2018-12-15 03:35:40,61.691,51.679,47.894,47.894
2018-12-15 03:35:55,61.752,51.618,47.894,47.833
2018-12-15 03:36:10,61.691,51.618,47.955,47.833
2018-12-15 03:36:25,61.691,51.496,47.833,47.833
2018-12-15 03:36:40,61.691,51.435,47.833,47.711
2018-12-15 03:36:55,61.569,51.313,47.772,47.711
2018-12-15 03:37:10,61.63,51.19,47.772,47.65
2018-12-15 03:37:25,61.569,51.129,47.772,47.466
2018-12-15 03:37:40,61.508,51.007,47.65,47.405
2018-12-15 03:37:55,61.447,50.946,47.527,47.405
2018-12-15 03:38:10,61.386,50.824,47.65,47.283
2018-12-15 03:38:25,61.386,50.763,47.527,47.283
2018-12-15 03:38:40,61.508,50.641,47.405,47.222
2018-12-15 03:38:55,61.386,50.702,47.405,47.222
2018-12-15 03:39:10,61.325,50.641,47.466,47.161
2018-12-15 03:39:25,61.386,50.641,47.466,47.161
2018-12-15 03:39:40,61.325,50.702,47.466,47.222
2018-12-15 03:39:55,61.325,50.702,47.466,47.222
2018-12-15 03:40:10,61.203,50.763,47.466,47.222
2018-12-15 03:40:25,61.142,50.763,47.466,47.222
2018-12-15 03:40:40,61.142,50.824,47.527,47.222
2018-12-15 03:40:55,61.203,50.885,47.466,47.283
