Timestamp,RA-Mixing-TEMP,RA-Cold-TEMP,RA-Hot-TEMP,RA-Exhaust-TEMP
2018-12-15 03:07:22,30,32.491,33.195,35.211
2018-12-15 03:07:37,30.073,32.527,33.195,35.18
2018-12-15 03:07:52,30.037,32.527,33.164,35.148
2018-12-15 03:08:07,30.073,32.527,33.164,35.109
2018-12-15 03:08:22,30.073,32.527,33.164,35.047
2018-12-15 03:08:37,30,32.527,33.133,34.984
2018-12-15 03:08:52,30,32.491,33.102,34.914
2018-12-15 03:09:07,30,32.454,33.07,34.852
2018-12-15 03:09:22,29.963,32.454,33,34.789
2018-12-15 03:09:37,29.963,32.417,32.938,34.727
2018-12-15 03:09:52,29.927,32.417,32.906,34.625
2018-12-15 03:10:07,29.927,32.417,32.836,34.563
2018-12-15 03:10:22,29.963,32.381,32.805,34.492
2018-12-15 03:10:37,29.963,32.344,32.773,34.398
2018-12-15 03:10:52,29.927,32.344,32.742,34.367
2018-12-15 03:11:07,29.927,32.271,32.68,34.305
2018-12-15 03:11:22,29.927,32.308,32.648,34.266
2018-12-15 03:11:37,29.927,32.271,32.648,34.266
2018-12-15 03:11:52,29.89,32.308,32.648,34.305
2018-12-15 03:12:07,29.927,32.308,32.68,34.336
2018-12-15 03:12:22,29.927,32.271,32.68,34.398
2018-12-15 03:12:37,29.927,32.344,32.711,34.461
2018-12-15 03:12:52,29.927,32.417,32.742,34.563
2018-12-15 03:13:07,29.963,32.417,32.805,34.625
2018-12-15 03:13:22,29.963,32.417,32.875,34.727
2018-12-15 03:13:37,29.927,32.454,32.938,34.852
2018-12-15 03:13:52,29.927,32.454,33,34.914
2018-12-15 03:14:07,29.963,32.527,33.031,35.016
2018-12-15 03:14:22,29.963,32.527,33.102,35.109
2018-12-15 03:14:37,29.963,32.564,33.133,35.148
2018-12-15 03:14:52,29.963,32.564,33.164,35.18
2018-12-15 03:15:07,30,32.527,33.195,35.18
2018-12-15 03:15:22,30,32.564,33.195,35.18
2018-12-15 03:15:37,30,32.527,33.195,35.148
2018-12-15 03:15:52,30,32.527,33.164,35.109
2018-12-15 03:16:07,30,32.527,33.164,35.078
2018-12-15 03:16:22,29.927,32.491,33.133,35.047
2018-12-15 03:16:37,30,32.491,33.102,34.984
2018-12-15 03:16:52,30,32.491,33.07,34.914
2018-12-15 03:17:07,30,32.454,33.031,34.852
2018-12-15 03:17:22,29.963,32.454,33,34.789
2018-12-15 03:17:37,29.927,32.454,32.969,34.688
2018-12-15 03:17:52,29.927,32.417,32.906,34.625
2018-12-15 03:18:07,29.927,32.381,32.836,34.531
2018-12-15 03:18:22,29.927,32.344,32.805,34.461
2018-12-15 03:18:37,29.89,32.308,32.773,34.398
2018-12-15 03:18:52,29.927,32.344,32.711,34.336
2018-12-15 03:19:07,29.927,32.308,32.711,34.266
2018-12-15 03:19:22,29.89,32.308,32.68,34.234
2018-12-15 03:19:37,29.89,32.271,32.648,34.266
2018-12-15 03:19:52,29.89,32.271,32.648,34.305
2018-12-15 03:20:07,29.89,32.308,32.68,34.336
2018-12-15 03:20:22,29.853,32.308,32.711,34.398
2018-12-15 03:20:37,29.89,32.344,32.711,34.492
2018-12-15 03:20:52,29.89,32.344,32.773,34.594
2018-12-15 03:21:07,29.853,32.344,32.805,34.688
2018-12-15 03:21:22,29.853,32.381,32.875,34.789
2018-12-15 03:21:37,29.853,32.417,32.906,34.883
2018-12-15 03:21:52,29.89,32.454,32.969,34.984
2018-12-15 03:22:07,29.89,32.454,33,35.047
2018-12-15 03:22:22,29.927,32.491,33.07,35.148
2018-12-15 03:22:37,29.963,32.491,33.133,35.18
2018-12-15 03:22:52,29.927,32.527,33.164,35.18
2018-12-15 03:23:07,29.927,32.491,33.164,35.18
2018-12-15 03:23:22,29.927,32.527,33.164,35.18
2018-12-15 03:23:37,29.963,32.527,33.195,35.148
2018-12-15 03:23:52,29.963,32.527,33.164,35.109
2018-12-15 03:24:07,29.927,32.527,33.164,35.047
2018-12-15 03:24:22,29.927,32.454,33.164,35.016
2018-12-15 03:24:37,29.927,32.527,33.133,34.953
2018-12-15 03:24:52,29.927,32.491,33.07,34.883
2018-12-15 03:25:07,29.927,32.454,33.031,34.82
2018-12-15 03:25:22,29.927,32.417,33,34.727
2018-12-15 03:25:37,29.927,32.417,32.938,34.656
2018-12-15 03:25:52,29.853,32.417,32.906,34.563
2018-12-15 03:26:07,29.89,32.344,32.875,34.492
2018-12-15 03:26:22,29.853,32.308,32.805,34.398
2018-12-15 03:26:37,29.853,32.271,32.773,34.336
2018-12-15 03:26:52,29.89,32.271,32.711,34.266
2018-12-15 03:27:07,29.853,32.271,32.68,34.266
2018-12-15 03:27:22,29.89,32.234,32.68,34.266
2018-12-15 03:27:37,29.853,32.271,32.648,34.305
2018-12-15 03:27:52,29.817,32.271,32.68,34.336
2018-12-15 03:28:07,29.853,32.308,32.68,34.398
2018-12-15 03:28:22,29.89,32.271,32.711,34.492
2018-12-15 03:28:37,29.89,32.271,32.773,34.563
2018-12-15 03:28:52,29.853,32.308,32.836,34.656
2018-12-15 03:29:07,29.89,32.344,32.906,34.727
2018-12-15 03:29:22,29.853,32.417,32.969,34.82
2018-12-15 03:29:37,29.853,32.417,33.031,34.914
2018-12-15 03:29:52,29.89,32.491,33.102,35.016
2018-12-15 03:30:07,29.89,32.527,33.133,35.109
2018-12-15 03:30:22,29.89,32.527,33.164,35.148
2018-12-15 03:30:37,29.927,32.527,33.195,35.18
2018-12-15 03:30:52,29.927,32.601,33.195,35.211
2018-12-15 03:31:07,29.853,32.564,33.195,35.18
2018-12-15 03:31:22,29.927,32.564,33.195,35.18
2018-12-15 03:31:37,29.927,32.564,33.195,35.148
2018-12-15 03:31:52,29.927,32.564,33.164,35.078
2018-12-15 03:32:07,29.89,32.564,33.164,35.047
2018-12-15 03:32:22,29.89,32.527,33.133,34.984
2018-12-15 03:32:37,29.927,32.491,33.102,34.914
2018-12-15 03:32:52,29.89,32.454,33.07,34.852
2018-12-15 03:33:07,29.853,32.454,33,34.758
2018-12-15 03:33:22,29.89,32.417,32.969,34.688
2018-12-15 03:33:37,29.853,32.417,32.906,34.594
2018-12-15 03:33:52,29.853,32.417,32.875,34.531
2018-12-15 03:34:07,29.853,32.344,32.805,34.43
2018-12-15 03:34:22,29.817,32.381,32.773,34.367
2018-12-15 03:34:37,29.817,32.344,32.711,34.305
2018-12-15 03:34:52,29.817,32.344,32.68,34.266
2018-12-15 03:35:07,29.78,32.271,32.68,34.266
2018-12-15 03:35:22,29.78,32.308,32.68,34.266
2018-12-15 03:35:37,29.817,32.308,32.68,34.336
2018-12-15 03:35:52,29.817,32.308,32.711,34.367
2018-12-15 03:36:07,29.78,32.308,32.742,34.461
2018-12-15 03:36:22,29.817,32.344,32.773,34.531
2018-12-15 03:36:37,29.853,32.344,32.805,34.625
2018-12-15 03:36:52,29.853,32.417,32.836,34.727
2018-12-15 03:37:07,29.853,32.417,32.906,34.82
2018-12-15 03:37:22,29.853,32.454,32.969,34.914
2018-12-15 03:37:37,29.89,32.491,33,35.016
2018-12-15 03:37:52,29.927,32.491,33.031,35.109
2018-12-15 03:38:07,29.927,32.527,33.133,35.18
2018-12-15 03:38:22,29.927,32.564,33.164,35.211
2018-12-15 03:38:37,29.853,32.601,33.195,35.211
2018-12-15 03:38:52,29.89,32.564,33.195,35.242
2018-12-15 03:39:07,29.853,32.564,33.195,35.211
2018-12-15 03:39:22,29.927,32.601,33.195,35.18
2018-12-15 03:39:37,29.927,32.564,33.164,35.109
2018-12-15 03:39:52,29.927,32.564,33.133,35.078
2018-12-15 03:40:07,29.927,32.564,33.133,35.016
2018-12-15 03:40:22,29.927,32.491,33.07,34.953
2018-12-15 03:40:37,29.927,32.491,33.031,34.883
2018-12-15 03:40:52,29.927,32.454,33,34.82
2018-12-15 03:41:07,29.927,32.454,32.969,34.758
2018-12-15 03:41:22,29.89,32.417,32.938,34.688
2018-12-15 03:41:37,29.89,32.417,32.906,34.625
2018-12-15 03:41:52,29.89,32.381,32.836,34.531
2018-12-15 03:42:07,29.853,32.381,32.805,34.43
2018-12-15 03:42:22,29.817,32.344,32.773,34.367
2018-12-15 03:42:37,29.853,32.308,32.711,34.305
2018-12-15 03:42:52,29.78,32.308,32.68,34.266
2018-12-15 03:43:07,29.817,32.308,32.68,34.266
2018-12-15 03:43:22,29.817,32.271,32.68,34.305
2018-12-15 03:43:37,29.817,32.271,32.68,34.367
2018-12-15 03:43:52,29.78,32.271,32.711,34.398
2018-12-15 03:44:07,29.853,32.271,32.742,34.492
2018-12-15 03:44:22,29.817,32.308,32.805,34.594
2018-12-15 03:44:37,29.853,32.308,32.875,34.656
2018-12-15 03:44:52,29.853,32.381,32.938,34.789
2018-12-15 03:45:07,29.817,32.417,33,34.852
2018-12-15 03:45:22,29.853,32.417,33.07,34.984
2018-12-15 03:45:37,29.89,32.454,33.133,35.078
2018-12-15 03:45:52,29.853,32.491,33.164,35.148
2018-12-15 03:46:07,29.89,32.527,33.227,35.211
2018-12-15 03:46:22,29.853,32.527,33.266,35.242
2018-12-15 03:46:37,29.927,32.564,33.266,35.242
2018-12-15 03:46:52,29.927,32.564,33.266,35.242
2018-12-15 03:47:07,29.927,32.564,33.227,35.211
2018-12-15 03:47:22,29.89,32.601,33.227,35.18
2018-12-15 03:47:37,29.927,32.564,33.227,35.148
2018-12-15 03:47:52,29.927,32.601,33.195,35.078
2018-12-15 03:48:07,29.89,32.564,33.164,35.016
2018-12-15 03:48:22,29.927,32.527,33.133,34.953
2018-12-15 03:48:37,29.927,32.527,33.102,34.883
2018-12-15 03:48:52,29.89,32.454,33.07,34.82
2018-12-15 03:49:07,29.853,32.454,33,34.758
2018-12-15 03:49:22,29.853,32.417,32.969,34.656
2018-12-15 03:49:37,29.853,32.417,32.906,34.594
2018-12-15 03:49:52,29.853,32.417,32.875,34.492
2018-12-15 03:50:07,29.853,32.344,32.836,34.43
2018-12-15 03:50:22,29.853,32.308,32.773,34.367
2018-12-15 03:50:37,29.78,32.308,32.742,34.336
2018-12-15 03:50:52,29.817,32.308,32.711,34.305
2018-12-15 03:51:07,29.78,32.308,32.711,34.305
2018-12-15 03:51:22,29.817,32.271,32.711,34.336
2018-12-15 03:51:37,29.853,32.271,32.742,34.398
2018-12-15 03:51:52,29.817,32.271,32.742,34.461
2018-12-15 03:52:07,29.817,32.308,32.805,34.563
2018-12-15 03:52:22,29.78,32.271,32.836,34.625
2018-12-15 03:52:37,29.78,32.344,32.906,34.727
2018-12-15 03:52:52,29.78,32.344,32.969,34.82
2018-12-15 03:53:07,29.78,32.381,33,34.914
2018-12-15 03:53:22,29.817,32.417,33.102,35.016
2018-12-15 03:53:37,29.817,32.454,33.133,35.109
2018-12-15 03:53:52,29.853,32.454,33.195,35.18
2018-12-15 03:54:07,29.853,32.454,33.227,35.211
2018-12-15 03:54:22,29.817,32.527,33.266,35.242
2018-12-15 03:54:37,29.853,32.527,33.266,35.242
2018-12-15 03:54:52,29.89,32.527,33.266,35.242
2018-12-15 03:55:07,29.853,32.564,33.266,35.211
2018-12-15 03:55:22,29.853,32.527,33.227,35.18
2018-12-15 03:55:37,29.853,32.527,33.195,35.109
2018-12-15 03:55:52,29.89,32.491,33.164,35.047
2018-12-15 03:56:07,29.853,32.527,33.133,34.984
2018-12-15 03:56:22,29.853,32.527,33.102,34.914
2018-12-15 03:56:37,29.817,32.491,33.07,34.852
2018-12-15 03:56:52,29.78,32.454,33.031,34.758
2018-12-15 03:57:07,29.78,32.454,32.969,34.688
2018-12-15 03:57:22,29.817,32.417,32.938,34.625
2018-12-15 03:57:37,29.817,32.381,32.875,34.531
2018-12-15 03:57:52,29.78,32.344,32.836,34.43
2018-12-15 03:58:07,29.817,32.344,32.773,34.367
2018-12-15 03:58:22,29.78,32.308,32.711,34.305
2018-12-15 03:58:37,29.744,32.271,32.711,34.266
2018-12-15 03:58:52,29.744,32.308,32.711,34.266
2018-12-15 03:59:07,29.78,32.271,32.68,34.305
2018-12-15 03:59:22,29.744,32.271,32.711,34.367
2018-12-15 03:59:37,29.744,32.271,32.711,34.43
2018-12-15 03:59:52,29.78,32.344,32.773,34.492
2018-12-15 04:00:07,29.744,32.344,32.805,34.594
2018-12-15 04:00:22,29.78,32.381,32.836,34.688
2018-12-15 04:00:37,29.78,32.454,32.875,34.789
2018-12-15 04:00:52,29.78,32.454,32.906,34.852
2018-12-15 04:01:07,29.78,32.527,32.938,34.953
2018-12-15 04:01:22,29.78,32.527,32.969,34.984
2018-12-15 04:01:37,29.78,32.564,32.969,35.016
2018-12-15 04:01:52,29.817,32.601,33,35.016
2018-12-15 04:02:07,29.78,32.564,33.031,34.984
2018-12-15 04:02:22,29.744,32.637,33.031,34.953
2018-12-15 04:02:37,29.744,32.637,33,34.914
2018-12-15 04:02:52,29.817,32.637,32.969,34.852
2018-12-15 04:03:07,29.744,32.601,32.938,34.789
2018-12-15 04:03:22,29.817,32.637,32.938,34.688
2018-12-15 04:03:37,29.744,32.527,32.906,34.594
2018-12-15 04:03:52,29.78,32.527,32.836,34.492
2018-12-15 04:04:07,29.744,32.491,32.773,34.398
2018-12-15 04:04:22,29.744,32.454,32.711,34.305
2018-12-15 04:04:37,29.67,32.417,32.68,34.172
2018-12-15 04:04:52,29.744,32.381,32.609,34.109
2018-12-15 04:05:07,29.707,32.381,32.578,34.07
2018-12-15 04:05:22,29.67,32.381,32.547,34.07
2018-12-15 04:05:37,29.744,32.344,32.578,34.109
2018-12-15 04:05:52,29.707,32.344,32.547,34.141
2018-12-15 04:06:07,29.744,32.381,32.578,34.172
2018-12-15 04:06:22,29.744,32.454,32.609,34.234
2018-12-15 04:06:37,29.744,32.417,32.648,34.336
2018-12-15 04:06:52,29.707,32.454,32.711,34.398
2018-12-15 04:07:07,29.707,32.527,32.742,34.492
2018-12-15 04:07:22,29.744,32.527,32.805,34.594
2018-12-15 04:07:37,29.744,32.564,32.836,34.656
2018-12-15 04:07:52,29.744,32.564,32.906,34.758
2018-12-15 04:08:07,29.744,32.564,32.938,34.82
2018-12-15 04:08:22,29.744,32.637,32.969,34.883
2018-12-15 04:08:37,29.744,32.637,33.031,34.914
2018-12-15 04:08:52,29.707,32.637,33.031,34.914
2018-12-15 04:09:07,29.744,32.637,33.031,34.883
2018-12-15 04:09:22,29.67,32.637,33.031,34.852
2018-12-15 04:09:37,29.744,32.637,33.031,34.789
2018-12-15 04:09:52,29.744,32.637,33,34.727
2018-12-15 04:10:07,29.744,32.637,32.938,34.656
2018-12-15 04:10:22,29.744,32.637,32.875,34.594
2018-12-15 04:10:37,29.707,32.637,32.836,34.492
2018-12-15 04:10:52,29.707,32.527,32.773,34.398
2018-12-15 04:11:07,29.707,32.527,32.711,34.305
2018-12-15 04:11:22,29.67,32.491,32.68,34.203
2018-12-15 04:11:37,29.744,32.454,32.609,34.141
2018-12-15 04:11:52,29.67,32.454,32.578,34.07
2018-12-15 04:12:07,29.67,32.454,32.547,34.07
2018-12-15 04:12:22,29.67,32.454,32.547,34.109
2018-12-15 04:12:37,29.67,32.454,32.578,34.141
2018-12-15 04:12:52,29.634,32.454,32.578,34.203
2018-12-15 04:13:07,29.67,32.454,32.578,34.266
2018-12-15 04:13:22,29.707,32.454,32.648,34.336
2018-12-15 04:13:37,29.67,32.527,32.68,34.43
2018-12-15 04:13:52,29.744,32.564,32.742,34.492
2018-12-15 04:14:07,29.707,32.564,32.773,34.594
2018-12-15 04:14:22,29.67,32.601,32.805,34.656
2018-12-15 04:14:37,29.744,32.637,32.836,34.758
2018-12-15 04:14:52,29.744,32.637,32.906,34.82
2018-12-15 04:15:07,29.707,32.674,32.938,34.883
2018-12-15 04:15:22,29.744,32.711,33,34.914
2018-12-15 04:15:37,29.744,32.711,33,34.914
2018-12-15 04:15:52,29.744,32.711,33,34.883
2018-12-15 04:16:07,29.744,32.711,33,34.852
2018-12-15 04:16:22,29.707,32.674,32.969,34.789
2018-12-15 04:16:37,29.707,32.711,32.969,34.727
2018-12-15 04:16:52,29.744,32.674,32.938,34.656
2018-12-15 04:17:07,29.67,32.674,32.875,34.563
2018-12-15 04:17:22,29.67,32.674,32.836,34.461
2018-12-15 04:17:37,29.707,32.637,32.742,34.367
2018-12-15 04:17:52,29.67,32.637,32.711,34.266
2018-12-15 04:18:07,29.67,32.564,32.648,34.172
2018-12-15 04:18:22,29.67,32.564,32.609,34.109
2018-12-15 04:18:37,29.634,32.564,32.578,34.07
2018-12-15 04:18:52,29.67,32.564,32.547,34.07
2018-12-15 04:19:07,29.634,32.527,32.547,34.109
2018-12-15 04:19:22,29.67,32.601,32.547,34.141
2018-12-15 04:19:37,29.67,32.564,32.578,34.172
2018-12-15 04:19:52,29.67,32.527,32.609,34.266
2018-12-15 04:20:07,29.67,32.564,32.648,34.336
2018-12-15 04:20:22,29.67,32.564,32.711,34.398
2018-12-15 04:20:37,29.67,32.601,32.742,34.492
2018-12-15 04:20:52,29.707,32.601,32.773,34.563
2018-12-15 04:21:07,29.707,32.637,32.875,34.656
2018-12-15 04:21:22,29.707,32.711,32.938,34.727
2018-12-15 04:21:37,29.707,32.674,32.969,34.789
2018-12-15 04:21:52,29.707,32.747,33.031,34.883
2018-12-15 04:22:07,29.744,32.747,33.031,34.914
2018-12-15 04:22:22,29.744,32.784,33.031,34.914
2018-12-15 04:22:37,29.744,32.784,33.031,34.914
2018-12-15 04:22:52,29.707,32.674,33.031,34.883
2018-12-15 04:23:07,29.744,32.711,33.031,34.82
2018-12-15 04:23:22,29.744,32.711,33,34.789
2018-12-15 04:23:37,29.744,32.711,32.969,34.727
2018-12-15 04:23:52,29.744,32.674,32.938,34.625
2018-12-15 04:24:07,29.707,32.637,32.906,34.563
2018-12-15 04:24:22,29.67,32.637,32.875,34.43
2018-12-15 04:24:37,29.707,32.564,32.773,34.336
2018-12-15 04:24:52,29.67,32.527,32.711,34.234
2018-12-15 04:25:07,29.67,32.564,32.68,34.172
2018-12-15 04:25:22,29.634,32.564,32.609,34.109
2018-12-15 04:25:37,29.634,32.564,32.609,34.109
2018-12-15 04:25:52,29.634,32.564,32.578,34.141
2018-12-15 04:26:07,29.67,32.564,32.609,34.141
2018-12-15 04:26:22,29.634,32.564,32.609,34.203
2018-12-15 04:26:37,29.634,32.637,32.609,34.266
2018-12-15 04:26:52,29.707,32.564,32.648,34.336
2018-12-15 04:27:07,29.67,32.637,32.68,34.43
2018-12-15 04:27:22,29.67,32.637,32.711,34.492
2018-12-15 04:27:37,29.67,32.637,32.773,34.563
2018-12-15 04:27:52,29.67,32.674,32.805,34.656
2018-12-15 04:28:07,29.67,32.711,32.836,34.727
2018-12-15 04:28:22,29.707,32.747,32.875,34.82
2018-12-15 04:28:37,29.67,32.784,32.938,34.883
2018-12-15 04:28:52,29.707,32.784,33,34.953
2018-12-15 04:29:07,29.707,32.821,33.031,34.953
2018-12-15 04:29:22,29.744,32.784,33.133,34.953
2018-12-15 04:29:37,29.707,32.747,33.164,34.914
2018-12-15 04:29:52,29.67,32.747,33.164,34.883
2018-12-15 04:30:07,29.744,32.784,33.102,34.82
2018-12-15 04:30:22,29.67,32.747,33.07,34.758
2018-12-15 04:30:37,29.634,32.711,33,34.656
2018-12-15 04:30:52,29.634,32.637,32.938,34.563
2018-12-15 04:31:07,29.634,32.601,32.875,34.461
2018-12-15 04:31:22,29.67,32.564,32.836,34.367
2018-12-15 04:31:37,29.67,32.601,32.742,34.266
2018-12-15 04:31:52,29.67,32.491,32.68,34.203
2018-12-15 04:32:07,29.634,32.491,32.648,34.172
2018-12-15 04:32:22,29.634,32.454,32.609,34.141
2018-12-15 04:32:37,29.634,32.454,32.609,34.141
2018-12-15 04:32:52,29.67,32.454,32.609,34.141
2018-12-15 04:33:07,29.634,32.454,32.648,34.203
2018-12-15 04:33:22,29.634,32.491,32.648,34.266
2018-12-15 04:33:37,29.634,32.491,32.711,34.336
2018-12-15 04:33:52,29.634,32.491,32.742,34.43
2018-12-15 04:34:07,29.634,32.527,32.773,34.492
2018-12-15 04:34:22,29.634,32.527,32.805,34.594
2018-12-15 04:34:37,29.67,32.601,32.836,34.656
2018-12-15 04:34:52,29.634,32.637,32.906,34.758
2018-12-15 04:35:07,29.67,32.674,32.938,34.82
2018-12-15 04:35:22,29.67,32.711,32.969,34.883
2018-12-15 04:35:37,29.67,32.711,33.031,34.914
2018-12-15 04:35:52,29.67,32.711,33.102,34.953
2018-12-15 04:36:07,29.67,32.711,33.102,34.953
2018-12-15 04:36:22,29.67,32.711,33.102,34.914
2018-12-15 04:36:37,29.67,32.674,33.07,34.883
2018-12-15 04:36:52,29.67,32.711,33.07,34.82
2018-12-15 04:37:07,29.67,32.674,33.031,34.758
2018-12-15 04:37:22,29.634,32.637,32.969,34.688
2018-12-15 04:37:37,29.67,32.601,32.938,34.563
2018-12-15 04:37:52,29.67,32.564,32.875,34.492
2018-12-15 04:38:07,29.67,32.527,32.805,34.398
2018-12-15 04:38:22,29.634,32.491,32.742,34.305
2018-12-15 04:38:37,29.597,32.454,32.711,34.203
2018-12-15 04:38:52,29.597,32.454,32.68,34.172
2018-12-15 04:39:07,29.634,32.454,32.609,34.141
2018-12-15 04:39:22,29.634,32.454,32.609,34.141
2018-12-15 04:39:37,29.56,32.491,32.648,34.141
2018-12-15 04:39:52,29.634,32.454,32.648,34.203
2018-12-15 04:40:07,29.634,32.491,32.648,34.266
2018-12-15 04:40:22,29.634,32.491,32.648,34.336
2018-12-15 04:40:37,29.634,32.527,32.711,34.398
2018-12-15 04:40:52,29.634,32.527,32.773,34.492
2018-12-15 04:41:07,29.634,32.564,32.805,34.563
2018-12-15 04:41:22,29.634,32.637,32.836,34.656
2018-12-15 04:41:37,29.634,32.637,32.836,34.727
2018-12-15 04:41:52,29.67,32.711,32.906,34.789
2018-12-15 04:42:07,29.634,32.747,32.938,34.883
2018-12-15 04:42:22,29.634,32.711,32.969,34.914
2018-12-15 04:42:37,29.67,32.711,33,34.953
2018-12-15 04:42:52,29.67,32.784,33.031,34.953
2018-12-15 04:43:07,29.634,32.784,33.07,34.953
2018-12-15 04:43:22,29.634,32.747,33.031,34.914
2018-12-15 04:43:37,29.634,32.711,33.031,34.852
2018-12-15 04:43:52,29.634,32.747,33,34.789
2018-12-15 04:44:07,29.634,32.674,32.969,34.688
2018-12-15 04:44:22,29.597,32.637,32.906,34.594
2018-12-15 04:44:37,29.597,32.637,32.875,34.531
2018-12-15 04:44:52,29.56,32.564,32.805,34.398
2018-12-15 04:45:07,29.597,32.564,32.773,34.336
2018-12-15 04:45:22,29.597,32.527,32.711,34.234
2018-12-15 04:45:37,29.634,32.491,32.68,34.172
2018-12-15 04:45:52,29.634,32.527,32.609,34.141
2018-12-15 04:46:07,29.56,32.454,32.609,34.109
2018-12-15 04:46:22,29.56,32.454,32.609,34.141
2018-12-15 04:46:37,29.56,32.454,32.609,34.203
2018-12-15 04:46:52,29.56,32.491,32.648,34.234
2018-12-15 04:47:07,29.634,32.527,32.648,34.336
2018-12-15 04:47:22,29.56,32.527,32.68,34.398
2018-12-15 04:47:37,29.597,32.527,32.742,34.461
2018-12-15 04:47:52,29.634,32.564,32.773,34.531
2018-12-15 04:48:07,29.597,32.637,32.773,34.625
2018-12-15 04:48:22,29.634,32.674,32.836,34.727
2018-12-15 04:48:37,29.634,32.674,32.906,34.789
2018-12-15 04:48:52,29.634,32.711,32.938,34.852
2018-12-15 04:49:07,29.67,32.784,33,34.914
2018-12-15 04:49:22,29.634,32.784,33.07,34.953
2018-12-15 04:49:37,29.634,32.784,33.133,34.953
2018-12-15 04:49:52,29.634,32.784,33.133,34.953
2018-12-15 04:50:07,29.634,32.747,33.133,34.914
2018-12-15 04:50:22,29.634,32.747,33.102,34.883
2018-12-15 04:50:37,29.67,32.747,33.07,34.82
2018-12-15 04:50:52,29.67,32.674,33.031,34.758
2018-12-15 04:51:07,29.634,32.674,33,34.656
2018-12-15 04:51:22,29.634,32.711,32.969,34.563
2018-12-15 04:51:37,29.634,32.637,32.906,34.461
2018-12-15 04:51:52,29.597,32.637,32.805,34.367
2018-12-15 04:52:07,29.634,32.637,32.773,34.266
2018-12-15 04:52:22,29.597,32.637,32.711,34.203
2018-12-15 04:52:37,29.597,32.564,32.68,34.141
2018-12-15 04:52:52,29.56,32.601,32.648,34.109
2018-12-15 04:53:07,29.56,32.527,32.648,34.141
2018-12-15 04:53:22,29.597,32.564,32.609,34.203
2018-12-15 04:53:37,29.597,32.564,32.648,34.234
2018-12-15 04:53:52,29.597,32.564,32.68,34.305
2018-12-15 04:54:07,29.634,32.564,32.648,34.398
2018-12-15 04:54:22,29.597,32.564,32.711,34.461
2018-12-15 04:54:37,29.597,32.601,32.773,34.531
2018-12-15 04:54:52,29.634,32.674,32.805,34.625
2018-12-15 04:55:07,29.634,32.711,32.836,34.688
2018-12-15 04:55:22,29.634,32.711,32.906,34.789
2018-12-15 04:55:37,29.67,32.711,32.938,34.852
2018-12-15 04:55:52,29.67,32.784,33,34.914
2018-12-15 04:56:07,29.67,32.784,33.031,34.984
2018-12-15 04:56:22,29.67,32.747,33.031,34.984
2018-12-15 04:56:37,29.634,32.784,33.07,34.984
2018-12-15 04:56:52,29.634,32.747,33.07,34.984
2018-12-15 04:57:07,29.67,32.747,33.07,34.914
2018-12-15 04:57:22,29.634,32.747,33.031,34.852
2018-12-15 04:57:37,29.634,32.711,33,34.758
2018-12-15 04:57:52,29.634,32.711,32.969,34.688
2018-12-15 04:58:07,29.634,32.711,32.906,34.594
2018-12-15 04:58:22,29.634,32.637,32.875,34.492
2018-12-15 04:58:37,29.634,32.637,32.805,34.367
2018-12-15 04:58:52,29.634,32.564,32.742,34.305
2018-12-15 04:59:07,29.634,32.564,32.711,34.203
2018-12-15 04:59:22,29.597,32.564,32.68,34.172
2018-12-15 04:59:37,29.634,32.564,32.648,34.141
2018-12-15 04:59:52,29.634,32.527,32.609,34.172
2018-12-15 05:00:07,29.634,32.564,32.609,34.172
2018-12-15 05:00:22,29.597,32.601,32.648,34.234
2018-12-15 05:00:37,29.597,32.601,32.609,34.305
2018-12-15 05:00:52,29.597,32.637,32.609,34.336
2018-12-15 05:01:07,29.634,32.674,32.648,34.398
2018-12-15 05:01:22,29.634,32.711,32.648,34.43
2018-12-15 05:01:37,29.634,32.747,32.68,34.492
2018-12-15 05:01:52,29.634,32.784,32.711,34.531
2018-12-15 05:02:07,29.634,32.747,32.711,34.594
2018-12-15 05:02:22,29.67,32.821,32.742,34.656
2018-12-15 05:02:37,29.634,32.821,32.773,34.688
2018-12-15 05:02:52,29.67,32.821,32.805,34.758
2018-12-15 05:03:07,29.634,32.857,32.836,34.789
2018-12-15 05:03:22,29.67,32.894,32.875,34.789
2018-12-15 05:03:37,29.67,32.857,32.875,34.758
2018-12-15 05:03:52,29.634,32.894,32.836,34.727
2018-12-15 05:04:07,29.67,32.857,32.875,34.656
2018-12-15 05:04:22,29.634,32.857,32.836,34.594
2018-12-15 05:04:37,29.634,32.821,32.805,34.461
2018-12-15 05:04:52,29.634,32.821,32.742,34.367
2018-12-15 05:05:07,29.634,32.784,32.68,34.234
2018-12-15 05:05:22,29.67,32.784,32.648,34.109
2018-12-15 05:05:37,29.597,32.747,32.578,34.039
2018-12-15 05:05:52,29.56,32.711,32.547,34.008
2018-12-15 05:06:07,29.634,32.784,32.516,33.977
2018-12-15 05:06:22,29.634,32.711,32.516,34.008
2018-12-15 05:06:37,29.597,32.747,32.516,34.039
2018-12-15 05:06:52,29.56,32.711,32.516,34.109
2018-12-15 05:07:07,29.597,32.747,32.516,34.172
2018-12-15 05:07:22,29.56,32.711,32.547,34.203
2018-12-15 05:07:37,29.597,32.747,32.547,34.266
2018-12-15 05:07:52,29.597,32.747,32.578,34.336
