Timestamp,R3-High-DP,R3-Mild-DP,R3-Low-DP,R4-High-DP,R4-Mild-DP,R4-Low-DP
2018-12-15 05:13:05,25.056,67.061,25.077,28.26,32.987,30.524
2018-12-15 05:13:10,18.951,62.788,17.751,13.852,20.777,20.756
2018-12-15 05:13:15,26.887,67.824,26.298,20.018,28.104,26.251
2018-12-15 05:13:20,29.94,71.716,31.793,25.879,35.429,34.798
2018-12-15 05:13:25,25.666,66.68,22.635,18.431,26.883,25.64
2018-12-15 05:13:30,15.899,60.727,15.309,12.143,17.725,18.314
2018-12-15 05:13:35,20.782,65.382,20.803,15.012,22.609,21.367
2018-12-15 05:13:40,28.108,69.122,28.13,27.344,36.651,33.577
2018-12-15 05:13:45,31.161,70.19,29.961,20.506,34.209,34.798
2018-12-15 05:13:50,19.561,64.238,19.582,15.256,22.609,22.588
2018-12-15 05:13:55,19.561,64.314,19.582,14.096,21.999,21.367
2018-12-15 05:14:00,27.498,69.808,27.519,26.001,32.377,31.135
2018-12-15 05:14:05,28.719,68.893,28.74,19.713,31.156,30.524
2018-12-15 05:14:10,18.34,62.788,18.361,13.791,20.167,18.925
2018-12-15 05:14:15,22.614,65.764,22.635,19.652,28.104,26.251
2018-12-15 05:14:20,28.719,69.503,27.519,23.437,32.377,29.303
2018-12-15 05:14:25,17.73,62.94,15.919,15.073,21.388,21.367
2018-12-15 05:14:30,24.445,66.145,23.856,17.515,26.272,25.03
2018-12-15 05:14:35,31.771,71.335,32.403,18.98,33.598,34.798
2018-12-15 05:14:40,22.614,65.688,22.024,21.727,27.493,26.861
2018-12-15 05:14:45,25.056,67.138,22.024,17.881,25.051,24.419
2018-12-15 05:14:50,24.445,66.374,22.635,19.163,30.546,28.693
2018-12-15 05:14:55,25.666,68.588,26.298,21.605,30.546,29.303
2018-12-15 05:15:00,25.056,67.214,25.077,24.658,32.377,29.914
2018-12-15 05:15:05,19.561,64.161,18.361,15.012,21.388,20.756
2018-12-15 05:15:10,28.108,71.335,28.13,20.568,31.156,31.135
2018-12-15 05:15:15,25.056,68.053,24.466,19.591,29.935,27.472
2018-12-15 05:15:20,19.561,63.322,18.361,15.867,21.388,19.535
2018-12-15 05:15:25,26.277,67.824,26.298,23.498,32.377,29.303
2018-12-15 05:15:30,29.329,70.801,29.961,20.506,32.987,31.135
2018-12-15 05:15:35,20.782,65.001,18.361,15.439,21.999,19.535
2018-12-15 05:15:40,18.34,62.635,17.14,14.768,21.388,21.977
2018-12-15 05:15:45,26.277,68.13,25.077,23.009,31.767,28.082
2018-12-15 05:15:50,29.94,71.106,31.182,23.132,33.598,30.524
2018-12-15 05:15:55,22.003,64.467,18.972,17.576,23.22,21.367
2018-12-15 05:16:00,17.73,62.33,17.751,18.248,21.388,20.756
2018-12-15 05:16:05,27.498,68.206,26.298,20.69,31.767,29.303
2018-12-15 05:16:10,23.224,67.061,25.688,20.384,29.325,28.693
2018-12-15 05:16:15,20.782,65.077,20.193,16.111,23.83,23.809
2018-12-15 05:16:20,26.887,68.511,29.961,17.271,28.714,30.524
2018-12-15 05:16:25,20.172,63.703,18.972,19.53,25.662,23.809
2018-12-15 05:16:30,25.666,68.053,26.298,22.765,31.156,28.082
2018-12-15 05:16:35,26.887,68.74,24.466,23.132,31.767,29.303
2018-12-15 05:16:40,17.119,62.025,15.919,12.753,17.725,18.314
2018-12-15 05:16:45,14.678,60.956,13.477,12.326,17.725,16.483
2018-12-15 05:16:50,22.003,65.993,22.635,17.637,25.662,25.03
2018-12-15 05:16:55,26.887,69.58,24.466,23.559,29.325,26.251
2018-12-15 05:17:00,17.119,63.169,17.14,11.776,20.167,19.535
2018-12-15 05:17:05,13.457,59.43,11.646,9.273,13.451,13.431
2018-12-15 05:17:10,20.172,63.78,17.751,16.66,25.051,22.588
2018-12-15 05:17:15,26.887,69.122,28.13,17.332,28.714,29.914
2018-12-15 05:17:20,21.393,64.39,17.751,18.431,26.272,23.198
2018-12-15 05:17:25,13.457,59.506,11.646,8.541,14.672,15.262
2018-12-15 05:17:30,15.288,60.727,14.088,12.631,17.114,16.483
2018-12-15 05:17:35,22.003,66.222,20.803,20.201,28.714,26.251
2018-12-15 05:17:40,17.73,62.559,17.14,12.814,19.556,18.314
2018-12-15 05:17:45,14.067,60.346,11.646,10.372,14.672,13.431
2018-12-15 05:17:50,20.172,64.619,20.193,16.233,23.83,23.809
2018-12-15 05:17:55,26.277,67.061,25.077,20.873,29.325,28.082
2018-12-15 05:18:00,17.119,63.017,15.919,12.143,19.556,20.146
2018-12-15 05:18:05,11.014,58.209,9.204,8.968,12.23,11.599
2018-12-15 05:18:10,14.678,61.109,12.867,11.105,15.893,16.483
2018-12-15 05:18:15,22.614,65.611,20.803,18.492,26.272,25.03
2018-12-15 05:18:20,25.056,67.519,24.466,20.018,30.546,29.303
2018-12-15 05:18:25,17.73,62.254,15.919,12.265,19.556,17.704
2018-12-15 05:18:30,15.899,62.254,13.477,13.669,18.946,18.925
2018-12-15 05:18:35,25.056,66.68,24.466,21.056,28.714,27.472
2018-12-15 05:18:40,23.224,66.145,22.635,24.475,28.714,26.251
2018-12-15 05:18:45,14.678,60.422,12.867,8.846,14.672,14.652
2018-12-15 05:18:50,17.119,62.406,15.919,14.157,18.335,17.093
2018-12-15 05:18:55,25.056,67.367,25.688,16.538,25.662,27.472
2018-12-15 05:19:00,29.329,70.495,29.351,24.108,36.04,33.577
2018-12-15 05:19:05,22.003,64.772,18.972,15.928,23.22,21.977
2018-12-15 05:19:10,17.119,62.025,15.309,17.576,18.946,18.314
2018-12-15 05:19:15,23.835,67.214,23.856,20.384,26.883,25.64
2018-12-15 05:19:20,31.161,70.953,31.793,21.85,36.651,33.577
2018-12-15 05:19:25,22.614,66.603,21.414,16.905,25.051,22.588
2018-12-15 05:19:30,20.782,65.23,20.193,16.843,24.441,23.198
2018-12-15 05:19:35,31.161,70.19,30.572,19.469,32.377,32.967
2018-12-15 05:19:40,26.887,69.503,27.519,16.721,28.104,30.524
2018-12-15 05:19:45,18.951,64.161,15.919,13.913,20.777,18.314
2018-12-15 05:19:50,22.614,66.222,23.245,18.675,27.493,26.861
2018-12-15 05:19:55,32.382,72.174,31.182,24.597,34.819,31.745
2018-12-15 05:20:00,28.719,69.961,28.74,16.905,31.156,31.745
2018-12-15 05:20:05,18.951,64.238,17.14,14.341,19.556,19.535
2018-12-15 05:20:10,18.951,63.322,17.751,18.248,22.609,21.367
2018-12-15 05:20:15,26.887,68.816,27.519,17.515,31.156,31.135
2018-12-15 05:20:20,30.55,71.869,31.182,23.864,36.04,32.967
2018-12-15 05:20:25,22.003,65.535,20.803,18.126,25.051,25.03
2018-12-15 05:20:30,18.34,63.932,17.751,15.5,20.777,20.146
2018-12-15 05:20:35,25.666,68.74,25.688,20.201,32.377,30.524
2018-12-15 05:20:40,31.771,70.648,31.182,26.856,37.261,32.967
2018-12-15 05:20:45,22.614,65.535,21.414,17.393,26.883,25.64
2018-12-15 05:20:50,18.951,63.322,17.751,17.271,21.999,19.535
2018-12-15 05:20:55,26.277,68.664,25.688,20.445,32.987,31.135
2018-12-15 05:21:00,29.94,69.656,28.13,18.736,30.546,31.135
2018-12-15 05:21:05,19.561,63.78,17.751,19.652,24.441,22.588
2018-12-15 05:21:10,18.34,63.246,17.751,13.12,20.167,19.535
2018-12-15 05:21:15,26.887,68.816,25.077,22.46,32.377,29.914
2018-12-15 05:21:20,33.603,73.7,35.456,28.016,37.261,35.408
2018-12-15 05:21:25,23.835,67.443,22.635,16.599,25.662,23.198
2018-12-15 05:21:30,16.509,62.025,15.919,15.623,17.725,17.093
2018-12-15 05:21:35,19.561,64.772,18.361,16.66,21.999,20.756
2018-12-15 05:21:40,28.108,69.58,28.13,25.818,32.987,32.356
2018-12-15 05:21:45,23.835,67.901,22.635,17.454,24.441,21.977
2018-12-15 05:21:50,19.561,64.619,18.361,14.951,22.609,23.198
2018-12-15 05:21:55,27.498,70.953,28.74,19.896,30.546,28.082
2018-12-15 05:22:00,26.277,68.435,28.13,22.826,33.598,32.356
2018-12-15 05:22:05,18.34,64.085,18.972,12.631,21.388,23.198
2018-12-15 05:22:10,22.614,67.748,23.245,18.736,25.662,24.419
2018-12-15 05:22:15,29.94,72.785,29.961,24.719,34.819,32.356
2018-12-15 05:22:20,21.393,65.459,21.414,17.515,25.051,22.588
2018-12-15 05:22:25,18.951,63.169,17.14,16.05,22.609,20.756
2018-12-15 05:22:30,26.277,70.19,28.13,19.713,29.325,28.082
2018-12-15 05:22:35,24.445,66.832,23.856,22.582,30.546,29.914
2018-12-15 05:22:40,17.73,63.093,16.53,13.547,20.167,19.535
2018-12-15 05:22:45,22.614,65.459,22.024,15.928,23.83,22.588
2018-12-15 05:22:50,32.382,74.235,30.572,21.605,33.598,30.524
2018-12-15 05:22:55,23.835,66.756,23.245,22.826,28.104,26.861
2018-12-15 05:23:00,18.34,62.635,15.309,12.57,17.725,17.093
2018-12-15 05:23:05,22.614,65.84,21.414,22.094,28.104,26.861
2018-12-15 05:23:10,26.887,68.74,26.298,18.492,29.935,28.082
2018-12-15 05:23:15,18.951,63.093,17.14,16.355,23.22,20.756
2018-12-15 05:23:20,15.288,61.261,12.867,12.143,15.893,14.652
2018-12-15 05:23:25,21.393,65.535,20.193,20.445,26.883,23.809
2018-12-15 05:23:30,23.835,66.603,22.635,19.224,27.493,25.64
2018-12-15 05:23:35,15.288,61.49,14.698,10.555,16.504,17.704
2018-12-15 05:23:40,15.899,61.414,13.477,13.669,17.114,15.262
2018-12-15 05:23:45,23.224,66.603,22.024,17.149,27.493,26.251
2018-12-15 05:23:50,20.782,65.077,19.582,14.646,22.609,20.756
2018-12-15 05:23:55,13.457,59.812,11.036,12.021,15.283,14.041
2018-12-15 05:24:00,15.288,62.025,13.477,12.326,17.725,17.093
2018-12-15 05:24:05,23.224,66.985,21.414,18.37,25.662,25.64
2018-12-15 05:24:10,21.393,65.459,21.414,14.341,24.441,24.419
2018-12-15 05:24:15,14.678,60.651,11.646,10.25,14.062,14.041
2018-12-15 05:24:20,11.014,58.209,8.593,10.494,12.841,10.989
2018-12-15 05:24:25,17.119,62.864,16.53,11.96,18.335,18.314
2018-12-15 05:24:30,26.887,69.503,25.688,16.721,26.883,27.472
2018-12-15 05:24:35,20.782,65.077,21.414,17.393,22.609,21.367
2018-12-15 05:24:40,13.457,59.964,12.257,14.218,17.114,14.652
2018-12-15 05:24:45,13.457,60.193,10.425,9.212,12.841,12.82
2018-12-15 05:24:50,20.172,65.459,19.582,14.707,21.388,21.977
2018-12-15 05:24:55,20.782,64.924,18.361,19.896,25.662,24.419
2018-12-15 05:25:00,13.457,60.88,13.477,13.12,15.893,16.483
2018-12-15 05:25:05,17.73,64.085,16.53,13.425,20.167,20.146
2018-12-15 05:25:10,23.224,66.145,22.024,20.079,28.104,25.03
2018-12-15 05:25:15,15.288,61.643,14.088,10.8,17.114,17.093
2018-12-15 05:25:20,18.951,63.856,18.361,15.134,20.167,19.535
2018-12-15 05:25:25,24.445,66.756,25.077,18.98,28.714,29.914
2018-12-15 05:25:30,20.782,65.611,18.972,15.012,21.388,20.146
2018-12-15 05:25:35,22.614,66.145,21.414,16.782,24.441,24.419
2018-12-15 05:25:40,26.277,67.748,26.909,22.521,31.767,31.135
2018-12-15 05:25:45,17.73,62.711,15.309,16.05,21.388,20.146
2018-12-15 05:25:50,22.614,66.832,22.635,16.599,25.662,26.861
2018-12-15 05:25:55,31.161,72.251,32.403,22.948,34.819,34.798
2018-12-15 05:26:00,22.003,66.756,20.803,18.37,24.441,23.809
2018-12-15 05:26:05,20.172,64.924,19.582,15.989,22.609,21.977
2018-12-15 05:26:10,28.719,71.411,27.519,19.285,31.767,30.524
2018-12-15 05:26:15,23.224,66.832,25.077,21.178,26.272,27.472
2018-12-15 05:26:20,18.951,62.864,16.53,13.425,19.556,19.535
2018-12-15 05:26:25,25.666,68.053,23.856,23.315,31.767,28.082
2018-12-15 05:26:30,28.719,70.19,28.13,22.399,33.598,29.914
2018-12-15 05:26:35,19.561,64.467,18.972,16.416,22.609,21.977
2018-12-15 05:26:40,22.003,66.527,22.635,23.376,27.493,23.809
2018-12-15 05:26:45,31.771,71.487,31.793,25.879,37.261,34.798
2018-12-15 05:26:50,23.835,67.824,23.245,20.812,30.546,28.082
2018-12-15 05:26:55,18.34,63.246,15.919,15.806,21.388,20.146
2018-12-15 05:27:00,22.614,67.061,23.245,20.323,27.493,25.03
2018-12-15 05:27:05,31.161,71.945,29.961,26.611,37.261,35.408
2018-12-15 05:27:10,20.782,65.306,20.803,20.201,25.662,23.809
2018-12-15 05:27:15,19.561,63.932,17.14,16.111,24.441,21.367
2018-12-15 05:27:20,26.277,70.801,26.909,19.224,28.714,29.914
2018-12-15 05:27:25,26.277,72.022,29.961,21.544,31.156,30.524
2018-12-15 05:27:30,21.393,65.153,20.193,19.163,24.441,23.809
2018-12-15 05:27:35,27.498,70.343,29.351,23.681,32.987,31.745
2018-12-15 05:27:40,26.887,69.198,26.298,22.948,28.714,27.472
2018-12-15 05:27:45,18.34,63.398,17.751,15.195,20.167,19.535
2018-12-15 05:27:50,23.835,66.68,23.245,22.094,29.325,26.861
2018-12-15 05:27:55,27.498,70.801,28.13,19.408,30.546,29.303
2018-12-15 05:28:00,18.951,64.161,18.972,20.14,24.441,23.198
2018-12-15 05:28:05,27.498,68.588,26.909,19.347,29.935,29.914
2018-12-15 05:28:10,26.277,69.961,25.688,17.149,26.883,28.693
2018-12-15 05:28:15,19.561,62.864,15.309,12.875,18.946,19.535
2018-12-15 05:28:20,24.445,67.672,25.688,16.966,29.325,27.472
2018-12-15 05:28:25,30.55,71.716,28.74,18.309,31.156,28.082
2018-12-15 05:28:30,18.951,63.551,18.972,14.89,21.388,22.588
2018-12-15 05:28:35,18.34,62.33,15.919,15.012,20.167,18.314
2018-12-15 05:28:40,25.666,67.29,24.466,20.69,29.935,26.861
2018-12-15 05:28:45,33.603,73.319,34.845,25.757,38.482,38.461
2018-12-15 05:28:50,25.056,68.053,25.077,21.178,30.546,29.914
2018-12-15 05:28:55,17.73,64.39,17.14,13.608,18.335,18.925
2018-12-15 05:29:00,17.119,62.483,15.919,14.402,19.556,20.756
2018-12-15 05:29:05,24.445,67.824,24.466,18.919,28.104,26.251
2018-12-15 05:29:10,32.992,72.327,31.793,28.443,37.871,37.24
2018-12-15 05:29:15,24.445,67.595,24.466,20.14,29.325,27.472
2018-12-15 05:29:20,16.509,62.33,15.309,12.326,17.725,18.314
2018-12-15 05:29:25,18.34,63.703,17.14,15.073,20.777,19.535
2018-12-15 05:29:30,26.887,68.74,26.909,17.332,29.935,29.914
2018-12-15 05:29:35,32.992,73.09,34.845,24.719,37.871,35.408
2018-12-15 05:29:40,23.835,66.985,25.077,20.262,28.104,28.082
2018-12-15 05:29:45,15.899,61.567,14.088,11.899,18.946,17.093
2018-12-15 05:29:50,19.561,63.703,17.751,17.759,24.441,21.977
2018-12-15 05:29:55,26.887,69.045,26.909,20.995,31.156,28.082
2018-12-15 05:30:00,21.393,65.153,20.193,20.812,26.272,25.03
2018-12-15 05:30:05,20.782,64.543,19.582,13.669,21.999,20.756
2018-12-15 05:30:10,18.951,65.153,18.972,15.256,21.999,20.146
2018-12-15 05:30:15,20.782,64.238,18.972,14.829,23.83,22.588
2018-12-15 05:30:20,21.393,64.314,19.582,18.98,22.609,20.756
2018-12-15 05:30:25,14.067,59.201,12.257,13.058,16.504,17.093
2018-12-15 05:30:30,19.561,64.238,18.361,15.012,22.609,23.198
2018-12-15 05:30:35,19.561,64.085,17.751,13.913,20.167,20.146
2018-12-15 05:30:40,12.846,59.201,11.036,13.608,15.893,14.652
2018-12-15 05:30:45,19.561,63.932,17.751,14.646,21.388,21.977
2018-12-15 05:30:50,23.224,66.603,22.635,17.149,26.883,25.64
2018-12-15 05:30:55,15.288,61.49,15.309,12.265,17.725,18.314
2018-12-15 05:31:00,11.625,58.591,8.593,9.212,13.451,12.82
2018-12-15 05:31:05,18.34,63.093,18.361,13.425,19.556,18.925
2018-12-15 05:31:10,25.666,68.664,25.688,22.277,31.156,28.082
2018-12-15 05:31:15,23.224,66.603,22.635,17.332,25.051,25.03
2018-12-15 05:31:20,14.678,58.819,12.257,9.579,14.672,14.041
2018-12-15 05:31:25,11.014,56.072,8.593,8.541,12.23,11.599
2018-12-15 05:31:30,17.119,62.559,16.53,12.448,18.946,18.314
2018-12-15 05:31:35,25.056,66.222,22.635,25.329,31.156,27.472
2018-12-15 05:31:40,26.277,66.756,26.298,16.05,28.104,29.303
2018-12-15 05:31:45,17.119,61.109,15.309,14.89,20.167,18.314
2018-12-15 05:31:50,12.846,58.438,11.036,10.128,14.062,15.262
2018-12-15 05:31:55,19.561,62.864,19.582,17.027,23.22,21.367
2018-12-15 05:32:00,26.277,68.282,26.909,19.591,31.767,30.524
2018-12-15 05:32:05,19.561,62.406,18.972,15.928,21.388,20.146
2018-12-15 05:32:10,24.445,65.917,23.245,20.69,28.714,25.64
2018-12-15 05:32:15,26.277,66.451,25.688,19.53,28.714,28.082
2018-12-15 05:32:20,18.34,61.033,15.919,11.837,18.335,20.146
2018-12-15 05:32:25,19.561,62.33,17.14,14.768,21.999,19.535
2018-12-15 05:32:30,27.498,66.603,26.909,26.917,34.209,31.135
2018-12-15 05:32:35,32.382,69.656,31.793,24.536,36.04,33.577
2018-12-15 05:32:40,22.614,64.619,22.635,18.614,25.051,25.03
2018-12-15 05:32:45,15.899,62.101,14.088,14.218,17.725,17.093
2018-12-15 05:32:50,21.393,64.848,21.414,15.256,23.83,24.419
2018-12-15 05:32:55,31.771,70.953,29.961,29.298,38.482,35.408
2018-12-15 05:33:00,31.771,70.953,31.793,22.704,34.819,32.356
2018-12-15 05:33:05,19.561,62.788,20.193,16.233,25.662,23.809
2018-12-15 05:33:10,16.509,60.575,14.088,12.509,17.725,15.873
2018-12-15 05:33:15,21.393,64.009,20.803,22.765,27.493,25.03
2018-12-15 05:33:20,33.603,69.961,33.624,23.864,36.04,34.798
2018-12-15 05:33:25,28.719,67.901,28.13,25.39,34.209,32.967
2018-12-15 05:33:30,18.34,62.025,17.14,17.454,23.83,20.756
2018-12-15 05:33:35,18.34,63.246,17.14,13.73,19.556,19.535
2018-12-15 05:33:40,26.887,66.451,26.909,22.521,31.156,30.524
2018-12-15 05:33:45,29.329,69.503,30.572,22.277,33.598,31.745
2018-12-15 05:33:50,20.172,64.39,18.972,19.774,23.83,23.198
2018-12-15 05:33:55,20.172,64.848,20.803,14.096,23.22,23.198
2018-12-15 05:34:00,29.94,69.351,29.351,20.384,31.156,28.693
2018-12-15 05:34:05,22.003,64.848,20.803,20.812,28.104,24.419
2018-12-15 05:34:10,19.561,64.085,18.972,15.073,20.167,22.588
2018-12-15 05:34:15,27.498,68.893,26.909,20.079,30.546,28.082
2018-12-15 05:34:20,25.056,66.756,25.688,20.445,28.104,28.082
2018-12-15 05:34:25,17.73,62.559,17.14,20.018,21.999,20.146
2018-12-15 05:34:30,25.056,66.374,24.466,20.323,29.325,26.861
2018-12-15 05:34:35,31.771,70.495,31.793,24.719,40.313,36.019
2018-12-15 05:34:40,23.224,65.535,23.856,20.018,26.883,24.419
2018-12-15 05:34:45,18.951,60.193,17.751,14.951,20.777,20.146
2018-12-15 05:34:50,26.887,66.68,26.909,18.248,28.714,30.524
2018-12-15 05:34:55,26.887,67.061,27.519,22.948,31.767,30.524
2018-12-15 05:35:00,20.782,62.94,22.024,15.867,23.83,23.198
2018-12-15 05:35:05,26.277,65.535,26.909,20.445,30.546,28.693
2018-12-15 05:35:10,22.614,63.169,20.803,15.928,25.662,25.03
2018-12-15 05:35:15,20.782,62.254,18.972,18.431,25.051,21.977
2018-12-15 05:35:20,23.224,66.603,24.466,16.172,26.272,27.472
2018-12-15 05:35:25,21.393,62.33,19.582,18.064,26.272,23.198
2018-12-15 05:35:30,23.835,65.84,26.298,18.919,27.493,26.861
2018-12-15 05:35:35,23.835,65.459,25.077,19.469,26.272,26.251
2018-12-15 05:35:40,20.782,64.238,21.414,14.89,22.609,21.367
2018-12-15 05:35:45,22.003,63.551,22.024,20.69,27.493,25.64
2018-12-15 05:35:50,23.835,63.932,23.856,19.469,26.883,24.419
2018-12-15 05:35:55,23.224,63.246,22.635,22.765,28.714,27.472
2018-12-15 05:36:00,23.224,66.069,23.245,21.056,26.883,25.64
2018-12-15 05:36:05,25.666,68.206,24.466,24.902,32.377,30.524
2018-12-15 05:36:10,21.393,64.848,22.024,12.387,24.441,25.64
2018-12-15 05:36:15,19.561,65.001,20.193,15.073,23.22,21.977
2018-12-15 05:36:20,20.782,64.619,19.582,18.736,25.051,23.198
2018-12-15 05:36:25,22.614,66.374,22.635,15.867,25.051,24.419
2018-12-15 05:36:30,20.782,65.459,18.361,17.576,25.662,23.198
2018-12-15 05:36:35,18.951,63.017,18.972,17.393,23.22,22.588
2018-12-15 05:36:40,20.782,64.772,20.803,18.492,26.883,24.419
2018-12-15 05:36:45,19.561,61.948,18.361,15.012,22.609,21.367
2018-12-15 05:36:50,16.509,60.498,14.088,11.715,16.504,15.873
2018-12-15 05:36:55,20.782,62.483,18.972,17.393,23.83,22.588
2018-12-15 05:37:00,17.73,62.177,16.53,16.782,21.388,18.925
2018-12-15 05:37:05,14.067,58.362,11.646,10.006,14.062,14.652
2018-12-15 05:37:10,19.561,63.78,20.193,15.134,23.22,21.977
2018-12-15 05:37:15,20.172,64.238,19.582,14.646,21.999,21.977
2018-12-15 05:37:20,13.457,59.048,11.646,10.8,13.451,12.82
2018-12-15 05:37:25,15.288,59.964,13.477,13.303,18.335,16.483
2018-12-15 05:37:30,22.614,65.153,22.024,16.172,26.883,26.251
2018-12-15 05:37:35,20.782,63.475,19.582,15.5,23.22,21.367
2018-12-15 05:37:40,12.846,58.667,10.425,11.044,15.283,14.652
2018-12-15 05:37:45,14.067,59.659,12.257,10.372,14.062,14.652
2018-12-15 05:37:50,20.782,64.467,19.582,19.041,23.83,23.198
2018-12-15 05:37:55,23.835,66.298,23.856,19.591,28.714,27.472
2018-12-15 05:38:00,16.509,61.033,14.088,13.608,18.335,17.093
2018-12-15 05:38:05,9.793,56.606,7.372,7.198,9.788,10.989
2018-12-15 05:38:10,11.625,57.522,9.204,8.846,11.62,11.599
2018-12-15 05:38:15,17.73,62.101,14.698,13.974,20.777,20.146
2018-12-15 05:38:20,25.666,67.519,25.688,18.126,28.714,27.472
2018-12-15 05:38:25,20.782,63.398,19.582,19.713,26.883,21.977
2018-12-15 05:38:30,12.236,59.277,11.646,10.189,14.062,14.041
2018-12-15 05:38:35,17.73,61.872,15.309,15.439,19.556,18.314
2018-12-15 05:38:40,25.666,67.595,25.077,18.614,29.935,29.303
2018-12-15 05:38:45,28.719,70.877,28.74,21.727,31.156,28.693
2018-12-15 05:38:50,18.951,63.322,17.14,13.852,19.556,20.756
2018-12-15 05:38:55,15.288,61.185,14.698,13.608,18.335,16.483
2018-12-15 05:39:00,23.224,66.451,21.414,21.239,28.104,25.64
2018-12-15 05:39:05,31.161,69.58,29.961,22.033,32.377,32.356
2018-12-15 05:39:10,22.614,65.382,21.414,17.759,27.493,24.419
2018-12-15 05:39:15,15.899,61.414,14.088,13.181,17.114,15.873
2018-12-15 05:39:20,22.614,65.688,22.635,16.966,23.83,21.977
2018-12-15 05:39:25,31.161,68.893,31.182,23.925,34.209,32.356
2018-12-15 05:39:30,28.719,67.824,28.13,21.483,35.429,34.798
2018-12-15 05:39:35,20.172,63.398,19.582,15.073,21.999,21.367
2018-12-15 05:39:40,19.561,63.856,17.14,17.332,21.999,21.367
2018-12-15 05:39:45,26.887,68.664,28.13,23.071,31.767,30.524
2018-12-15 05:39:50,30.55,70.266,32.403,27.71,37.871,35.408
2018-12-15 05:39:55,22.003,63.703,21.414,23.925,25.662,25.64
2018-12-15 05:40:00,18.951,61.185,17.14,12.936,20.167,20.756
2018-12-15 05:40:05,26.887,68.053,26.909,18.187,29.325,29.303
2018-12-15 05:40:10,27.498,66.527,26.298,18.309,29.325,29.914
2018-12-15 05:40:15,18.34,62.406,16.53,15.134,20.167,17.093
2018-12-15 05:40:20,23.224,64.924,23.245,19.652,28.104,26.861
2018-12-15 05:40:25,31.161,69.58,30.572,22.948,33.598,31.745
2018-12-15 05:40:30,23.835,64.161,22.024,16.477,26.272,27.472
2018-12-15 05:40:35,19.561,63.703,17.751,15.317,22.609,21.367
2018-12-15 05:40:40,26.277,67.595,27.519,25.085,36.04,31.135
2018-12-15 05:40:45,24.445,66.451,24.466,23.376,30.546,25.64
2018-12-15 05:40:50,21.393,64.467,20.803,15.5,25.051,23.198
2018-12-15 05:40:55,25.666,68.435,23.856,16.294,25.662,23.809
2018-12-15 05:41:00,23.835,66.756,23.856,19.835,26.883,24.419
2018-12-15 05:41:05,28.719,68.206,28.74,28.199,34.819,33.577
2018-12-15 05:41:10,27.498,68.206,26.909,20.812,30.546,29.914
2018-12-15 05:41:15,18.34,61.948,18.361,15.561,21.388,20.756
2018-12-15 05:41:20,18.951,61.261,15.919,15.623,20.777,18.925
2018-12-15 05:41:25,26.277,66.451,26.298,22.338,31.156,30.524
2018-12-15 05:41:30,31.771,71.182,32.403,22.033,33.598,31.135
2018-12-15 05:41:35,21.393,62.94,20.193,20.079,27.493,24.419
2018-12-15 05:41:40,15.899,59.659,14.088,12.631,17.114,15.873
2018-12-15 05:41:45,20.172,62.94,19.582,18.248,25.051,23.809
2018-12-15 05:41:50,28.719,68.511,29.961,21.85,33.598,32.356
2018-12-15 05:41:55,25.666,64.696,24.466,23.742,32.377,30.524
2018-12-15 05:42:00,18.34,59.888,15.919,15.745,18.335,17.093
2018-12-15 05:42:05,22.003,62.635,20.803,16.966,25.662,25.03
2018-12-15 05:42:10,32.382,68.74,29.351,26.428,35.429,31.745
2018-12-15 05:42:15,22.614,63.169,22.024,20.201,26.883,25.64
2018-12-15 05:42:20,18.951,60.498,16.53,14.768,21.999,20.146
2018-12-15 05:42:25,25.666,68.511,25.688,20.018,29.325,27.472
2018-12-15 05:42:30,22.003,63.703,18.972,17.637,25.662,23.809
2018-12-15 05:42:35,20.172,62.788,19.582,14.829,22.609,23.198
2018-12-15 05:42:40,25.056,66.756,23.856,19.224,27.493,26.251
2018-12-15 05:42:45,22.614,64.009,22.024,19.835,28.714,25.64
2018-12-15 05:42:50,20.172,63.093,18.972,18.736,24.441,21.367
2018-12-15 05:42:55,24.445,65.153,23.856,22.338,28.104,26.861
2018-12-15 05:43:00,21.393,63.78,22.024,20.629,26.272,25.64
2018-12-15 05:43:05,21.393,62.33,20.193,18.003,26.883,25.64
2018-12-15 05:43:10,21.393,63.093,20.803,17.576,24.441,22.588
2018-12-15 05:43:15,17.73,60.88,17.751,11.899,19.556,18.314
2018-12-15 05:43:20,22.003,63.322,23.856,16.416,25.662,25.03
2018-12-15 05:43:25,18.951,63.627,18.361,15.745,21.999,21.367
2018-12-15 05:43:30,14.067,59.354,11.646,10.616,15.283,14.652
2018-12-15 05:43:35,18.951,62.94,18.361,17.271,23.22,21.367
2018-12-15 05:43:40,25.056,67.443,24.466,18.98,29.935,29.914
2018-12-15 05:43:45,18.951,61.414,16.53,13.608,20.167,17.704
2018-12-15 05:43:50,11.625,58.285,9.204,10.189,13.451,12.21
2018-12-15 05:43:55,15.288,60.269,14.698,12.692,17.114,16.483
2018-12-15 05:44:00,22.614,64.772,22.024,19.163,25.051,22.588
2018-12-15 05:44:05,25.666,68.053,25.077,21.056,31.767,29.303
2018-12-15 05:44:10,14.678,60.269,14.088,10.25,15.893,15.262
2018-12-15 05:44:15,9.793,55.691,6.151,6.16,10.399,10.378
2018-12-15 05:44:20,12.846,57.293,9.204,9.579,12.23,11.599
