Timestamp,NO2,H2S,SO2
2018-12-15 08:23:06,0.114,0,0
2018-12-15 08:24:06,0.114,0,0
2018-12-15 08:25:06,0.114,0,0
2018-12-15 08:26:06,0.114,0.33,0
2018-12-15 08:27:06,0.114,0,0
2018-12-15 08:28:06,0.114,0.362,0
2018-12-15 08:29:06,0.114,0.236,0
2018-12-15 08:30:06,0.114,0,0
2018-12-15 08:31:06,0.114,0,0
2018-12-15 08:32:06,0.114,0,0
2018-12-15 08:33:06,0.114,0,0
2018-12-15 08:34:06,0.114,0,0
2018-12-15 08:35:06,0.114,0,0
2018-12-15 08:36:06,0.114,0,0
2018-12-15 08:37:06,0.114,0.142,0
2018-12-15 08:38:06,0.114,0,0
2018-12-15 08:39:06,0.114,0.456,0
2018-12-15 08:40:06,0.114,0,0
2018-12-15 08:41:06,0.114,0.08,0
2018-12-15 08:42:06,0.114,0.017,0
2018-12-15 08:43:06,0.114,0,0
2018-12-15 08:44:06,0.114,0.643,0
2018-12-15 08:45:06,0.114,0.581,0
2018-12-15 08:46:06,0.114,0,0
2018-12-15 08:47:06,0.114,0,0
2018-12-15 08:48:06,0.114,0,0
2018-12-15 08:49:06,0.114,0.393,0
2018-12-15 08:50:06,0.114,0,0
2018-12-15 08:51:06,0.114,0,0
2018-12-15 08:52:06,0.114,0,0
2018-12-15 08:53:06,0.114,0,0
2018-12-15 08:54:06,0.114,0,0
2018-12-15 08:55:06,0.114,0,0
2018-12-15 08:56:06,0.114,0,0
2018-12-15 08:57:06,0.114,0,0
2018-12-15 08:58:06,0.114,0,0
2018-12-15 08:59:06,0.114,0,0
2018-12-15 09:00:06,0.114,0,0
2018-12-15 09:01:06,0.114,0.142,0
2018-12-15 09:02:06,0.114,0.049,0
2018-12-15 09:03:06,0.114,0.268,0
2018-12-15 09:04:06,0.114,0,0
2018-12-15 09:05:06,0.114,0.017,0
2018-12-15 09:06:06,0.114,0,0
2018-12-15 09:07:06,0.114,0,0
2018-12-15 09:08:06,0.114,0,0
2018-12-15 09:09:06,0.114,0,0
2018-12-15 09:10:06,0.114,0,0
2018-12-15 09:11:06,0.114,0,0
2018-12-15 09:12:06,0.114,0,0
2018-12-15 09:13:06,0.114,0,0
2018-12-15 09:14:06,0.114,0.205,0
2018-12-15 09:15:06,0.114,0,0
2018-12-15 09:16:06,0.114,0,0
2018-12-15 09:17:06,0.114,0,0
2018-12-15 09:18:06,0.114,0,0
2018-12-15 09:19:06,0.114,0.142,0
2018-12-15 09:20:06,0.114,0.33,0
2018-12-15 09:21:06,0.114,0,0
2018-12-15 09:22:06,0.114,0,0
2018-12-15 09:23:06,0.114,0,0
2018-12-15 09:24:06,0.114,0,0
2018-12-15 09:25:06,0.169,0,0
2018-12-15 09:26:06,0.114,0,0
2018-12-15 09:27:06,0.114,0.424,0
2018-12-15 09:28:06,0.114,0.612,0
2018-12-15 09:29:06,0.114,0.049,0
2018-12-15 09:30:06,0.114,0,0
2018-12-15 09:31:06,0.114,0,0
2018-12-15 09:32:06,0.114,0.111,0
2018-12-15 09:33:06,0.114,0.08,0
2018-12-15 09:34:06,0.206,0.236,0
2018-12-15 09:35:06,0.114,0,0
2018-12-15 09:36:06,0.114,0.612,0
2018-12-15 09:37:06,0.114,0,0
2018-12-15 09:38:06,0.114,0.706,0
2018-12-15 09:39:06,0.114,0.831,0
2018-12-15 09:40:06,0.114,0.174,0
2018-12-15 09:41:06,0.114,0.205,0
2018-12-15 09:42:06,0.114,0,0
2018-12-15 09:43:06,0.114,0,0
2018-12-15 09:44:06,0.114,0.549,0
2018-12-15 09:45:06,0.114,0.831,0
2018-12-15 09:46:06,0.114,0,0
2018-12-15 09:47:06,0.114,0,0
2018-12-15 09:48:06,0.114,0,0
2018-12-15 09:49:06,0.114,0,0
2018-12-15 09:50:06,0.114,-0.003,0
2018-12-15 09:51:06,0.114,0,0
2018-12-15 09:52:06,0.114,0.393,0
2018-12-15 09:53:06,0.114,0,0
2018-12-15 09:54:06,0.114,0.518,0
2018-12-15 09:55:06,0.114,0,0
2018-12-15 09:56:06,0.114,0,0
2018-12-15 09:57:06,0.114,0,0
2018-12-15 09:58:06,0.114,0,0
2018-12-15 09:59:06,0.114,0,0
2018-12-15 10:00:06,0.114,0,0
2018-12-15 10:01:06,0.114,0.017,0
2018-12-15 10:02:06,0.114,0,0
2018-12-15 10:03:06,0.114,0.393,0
2018-12-15 10:04:06,0.114,0,0
2018-12-15 10:05:06,0.114,0,0
2018-12-15 10:06:06,0.114,0,0
2018-12-15 10:07:06,0.114,0,0
2018-12-15 10:08:06,0.114,0,0
2018-12-15 10:09:06,0.114,0,0
2018-12-15 10:10:06,0.114,0,0
2018-12-15 10:11:06,0.114,0,0
2018-12-15 10:12:06,0.114,0,0
2018-12-15 10:13:06,0.114,0.675,0
2018-12-15 10:14:06,0.114,0,0
2018-12-15 10:15:06,0.206,0,0
2018-12-15 10:16:06,0.206,0,0
2018-12-15 10:17:06,0.206,0,0
2018-12-15 10:18:06,0.206,0,0
2018-12-15 10:19:06,0.206,0.017,0
2018-12-15 10:20:06,0.206,0.675,0
2018-12-15 10:21:06,0.206,0.017,0
2018-12-15 10:22:06,0.206,0.017,0
2018-12-15 10:23:06,0.206,0.581,0
2018-12-15 10:24:06,0.206,0.863,0
2018-12-15 10:25:06,0.206,0.142,0
2018-12-15 10:26:06,0.206,0.205,0
2018-12-15 10:27:06,0.206,0,0
2018-12-15 10:28:06,0.206,0,0
2018-12-15 10:29:06,0.206,0,0
2018-12-15 10:30:06,0.206,0.017,0
2018-12-15 10:31:06,0.206,0.017,0
2018-12-15 10:32:06,0.206,0,0
2018-12-15 10:33:06,0.206,0,0
2018-12-15 10:34:06,0.206,0,0
2018-12-15 10:35:06,0.206,0.299,0
2018-12-15 10:36:06,0.206,0,0
2018-12-15 10:37:06,0.206,0,0
2018-12-15 10:38:06,0.206,0,0
2018-12-15 10:39:06,0.206,0.205,0
2018-12-15 10:40:06,0.206,0,0
2018-12-15 10:41:06,0.206,0,0
2018-12-15 10:42:06,0.206,0,0
2018-12-15 10:43:06,0.206,0,0
2018-12-15 10:44:06,0.206,0.08,0
2018-12-15 10:45:06,0.206,0,0
2018-12-15 10:46:06,0.206,0,0
2018-12-15 10:47:06,0.206,0.299,0
2018-12-15 10:48:06,0.206,0,0
2018-12-15 10:49:06,0.206,0.33,0
2018-12-15 10:50:06,0.206,0.362,0
2018-12-15 10:51:06,0.206,0.33,0
2018-12-15 10:52:06,0.206,0.08,0
2018-12-15 10:53:06,0.206,0.988,0
2018-12-15 10:54:06,0.206,0,0
2018-12-15 10:55:06,0.206,0.111,0
2018-12-15 10:56:06,0.206,0,0
2018-12-15 10:57:06,0.206,0.111,0
2018-12-15 10:58:06,0.206,0,0
2018-12-15 10:59:06,0.206,0.268,0
2018-12-15 11:00:06,0.206,0,0
2018-12-15 11:01:06,0.206,0.205,0
2018-12-15 11:02:06,0.206,0.08,0
2018-12-15 11:03:06,0.206,0,0
2018-12-15 11:04:06,0.206,0,0
2018-12-15 11:05:06,0.206,0.393,0
2018-12-15 11:06:06,0.206,0,0
2018-12-15 11:07:06,0.206,0,0
2018-12-15 11:08:06,0.206,0,0
2018-12-15 11:09:06,0.206,0.017,0
2018-12-15 11:10:06,0.206,0,0
2018-12-15 11:11:06,0.206,0,0
2018-12-15 11:12:06,0.206,0,0
2018-12-15 11:13:06,0.206,0,0
2018-12-15 11:14:06,0.206,0.236,0
2018-12-15 11:15:06,0.206,0.299,0
2018-12-15 11:16:06,0.206,0,0
2018-12-15 11:17:06,0.206,0,0
2018-12-15 11:18:06,0.206,0,0
2018-12-15 11:19:06,0.206,0,0
2018-12-15 11:20:06,0.206,0.643,0
2018-12-15 11:21:06,0.206,0,0
2018-12-15 11:22:06,0.206,0.518,0
2018-12-15 11:23:06,0.206,0,0
2018-12-15 11:24:06,0.206,0,0
2018-12-15 11:25:06,0.206,0.142,0
2018-12-15 11:26:06,0.206,0,0
2018-12-15 11:27:06,0.206,0,0
2018-12-15 11:28:06,0.206,0.111,0
2018-12-15 11:29:06,0.206,0,0
2018-12-15 11:30:06,0.206,0.268,0
2018-12-15 11:31:06,0.206,0,0
2018-12-15 11:32:06,0.206,0.268,0
2018-12-15 11:33:06,0.206,0.236,0
2018-12-15 11:34:06,0.206,0,0
2018-12-15 11:35:06,0.206,0,0
2018-12-15 11:36:06,0.206,0,0
2018-12-15 11:37:06,0.206,0,0
2018-12-15 11:38:06,0.206,0.643,0
2018-12-15 11:39:06,0.206,0,0
2018-12-15 11:40:06,0.206,0,0
2018-12-15 11:41:06,0.206,0.236,0
2018-12-15 11:42:06,0.206,0,0
2018-12-15 11:43:06,0.206,0.111,0
2018-12-15 11:44:06,0.206,0,0
2018-12-15 11:45:06,0.206,0.049,0
2018-12-15 11:46:06,0.206,0,0
2018-12-15 11:47:06,0.206,0.988,0
2018-12-15 11:48:06,0.206,0.581,0
2018-12-15 11:49:06,0.206,0,0
2018-12-15 11:50:06,0.206,0.049,0
2018-12-15 11:51:06,0.206,0,0
2018-12-15 11:52:06,0.206,0,0
2018-12-15 11:53:06,0.206,0.299,0
2018-12-15 11:54:06,0.206,0.299,0
2018-12-15 11:55:06,0.206,0.017,0
2018-12-15 11:56:06,0.206,0,0
2018-12-15 11:57:06,0.206,0,0
2018-12-15 11:58:06,0.206,0,0
2018-12-15 11:59:06,0.206,0.049,0
2018-12-15 12:00:06,0.206,0,0
2018-12-15 12:01:06,0.206,0,0
2018-12-15 12:02:06,0.206,0.737,0
2018-12-15 12:03:06,0.206,0,0
2018-12-15 12:04:06,0.206,0.049,0
2018-12-15 12:05:06,0.206,0,0
2018-12-15 12:06:06,0.206,0,0
2018-12-15 12:07:06,0.206,0,0
2018-12-15 12:08:06,0.206,0.424,0
2018-12-15 12:09:06,0.206,0.549,0
2018-12-15 12:10:06,0.206,0,0
2018-12-15 12:11:06,0.206,0,0
2018-12-15 12:12:06,0.206,0,0
2018-12-15 12:13:06,0.206,0,0
2018-12-15 12:14:06,0.206,0,0
2018-12-15 12:15:06,0.206,0,0
2018-12-15 12:16:06,0.206,0,0
2018-12-15 12:17:06,0.206,0,0
2018-12-15 12:18:06,0.206,0.174,0
2018-12-15 12:19:06,0.206,0,0
2018-12-15 12:20:06,0.206,0,0
2018-12-15 12:21:06,0.206,0,0
2018-12-15 12:22:06,0.206,0,0
2018-12-15 12:23:06,0.206,0,0
2018-12-15 12:24:06,0.212,0.142,0
2018-12-15 12:25:06,0.206,0,0
2018-12-15 12:26:06,0.206,0,0
2018-12-15 12:27:06,0.212,0.362,0
2018-12-15 12:28:06,0.206,0,0
2018-12-15 12:29:06,0.212,0,0
2018-12-15 12:30:06,0.206,0,0
2018-12-15 12:31:06,0.206,0,0
2018-12-15 12:32:06,0.206,0,0
2018-12-15 12:33:06,0.206,0.049,0
2018-12-15 12:34:06,0.206,0,0
2018-12-15 12:35:06,0.212,0,0
2018-12-15 12:36:06,0.206,0.268,0
2018-12-15 12:37:06,0.114,0.205,0
2018-12-15 12:38:06,0.206,0.518,0
2018-12-15 12:39:06,0.114,0.142,0
2018-12-15 12:40:06,0.206,0,0
2018-12-15 12:41:06,0.212,0,0
2018-12-15 12:42:06,0.212,0,0
2018-12-15 12:43:06,0.212,0.299,0
2018-12-15 12:44:06,0.206,0,0
2018-12-15 12:45:06,0.212,0,0
2018-12-15 12:46:06,0.212,0.456,0
2018-12-15 12:47:06,0.212,0.268,0
2018-12-15 12:48:06,0.212,0,0
2018-12-15 12:49:06,0.212,0,0
2018-12-15 12:50:06,0.114,0.049,0
2018-12-15 12:51:06,0.114,0,0
2018-12-15 12:52:06,0.114,0.643,0
2018-12-15 12:53:06,0.114,0,0
2018-12-15 12:54:06,0.212,0,0
2018-12-15 12:55:06,0.212,0.487,0
2018-12-15 12:56:06,0.212,0,0
2018-12-15 12:57:06,0.212,0,0
2018-12-15 12:58:06,0.212,0,0
2018-12-15 12:59:06,0.212,0.205,0
2018-12-15 13:00:06,0.212,0.017,0
2018-12-15 13:01:06,0.212,0.017,0
2018-12-15 13:02:06,0.212,0.205,0
2018-12-15 13:03:06,0.212,0,0
2018-12-15 13:04:06,0.212,0.174,0
2018-12-15 13:05:06,0.212,0,0
2018-12-15 13:06:06,0.212,0,0
2018-12-15 13:07:06,0.212,0.424,0
2018-12-15 13:08:06,0.212,0,0
2018-12-15 13:09:06,0.212,0,0
2018-12-15 13:10:06,0.212,0,0
2018-12-15 13:11:06,0.212,0,0
2018-12-15 13:12:06,0.212,0.456,0
2018-12-15 13:13:06,0.212,0,0
2018-12-15 13:14:06,0.212,0,0
2018-12-15 13:15:06,0.212,0.362,0
2018-12-15 13:16:06,0.212,0.017,0
2018-12-15 13:17:06,0.212,0,0
2018-12-15 13:18:06,0.212,0,0
2018-12-15 13:19:06,0.212,0,0
2018-12-15 13:20:06,0.212,0,0
2018-12-15 13:21:06,0.212,0,0
2018-12-15 13:22:06,0.212,0,0
2018-12-15 13:23:06,0.212,0,0
2018-12-15 13:24:06,0.212,0,0
2018-12-15 13:25:06,0.212,0.174,0
2018-12-15 13:26:06,0.212,0.174,0
2018-12-15 13:27:06,0.212,0,0
2018-12-15 13:28:06,0.212,0,0
2018-12-15 13:29:06,0.212,0,0
2018-12-15 13:30:06,0.212,0,0
2018-12-15 13:31:06,0.212,0,0
2018-12-15 13:32:06,0.212,0.487,0
2018-12-15 13:33:06,0.212,0,0
2018-12-15 13:34:06,0.212,0,0
2018-12-15 13:35:06,0.212,0,0
2018-12-15 13:36:06,0.212,0.643,0
2018-12-15 13:37:06,0.212,0.174,0
2018-12-15 13:38:06,0.212,0,0
2018-12-15 13:39:06,0.212,0.956,0
2018-12-15 13:40:06,0.212,0.111,0
2018-12-15 13:41:06,0.212,0.299,0
2018-12-15 13:42:06,0.212,0,0
2018-12-15 13:43:06,0.212,0.581,0
2018-12-15 13:44:06,0.121,0,0
2018-12-15 13:45:06,0.121,0,0
2018-12-15 13:46:06,0.121,0,0
2018-12-15 13:47:06,0.121,0,0
2018-12-15 13:48:06,0.121,0.549,0
2018-12-15 13:49:06,0.121,0,0
2018-12-15 13:50:06,0.121,0.142,0
2018-12-15 13:51:06,0.121,0.268,0
2018-12-15 13:52:06,0.121,0.111,0
2018-12-15 13:53:06,0.121,0.518,0
2018-12-15 13:54:06,0.121,0.236,0
2018-12-15 13:55:06,0.121,0,0
2018-12-15 13:56:06,0.212,0.424,0
2018-12-15 13:57:06,0.212,0.236,0
2018-12-15 13:58:06,0.212,0.518,0
2018-12-15 13:59:06,0.212,0,0
2018-12-15 14:00:06,0.212,0,0
2018-12-15 14:01:06,0.212,0,0
2018-12-15 14:02:06,0.212,0.049,0
2018-12-15 14:03:06,0.212,0,0
2018-12-15 14:04:06,0.212,0,0
2018-12-15 14:05:06,0.212,0.393,0
2018-12-15 14:06:06,0.212,0,0
2018-12-15 14:07:06,0.212,0,0
2018-12-15 14:08:06,0.212,0,0
2018-12-15 14:09:06,0.212,0,0
2018-12-15 14:10:06,0.212,0.424,0
2018-12-15 14:11:06,0.212,0,0
2018-12-15 14:12:06,0.212,0,0
2018-12-15 14:13:06,0.212,0,0
2018-12-15 14:14:06,0.212,0,0
2018-12-15 14:15:06,0.212,0.174,0
2018-12-15 14:16:06,0.212,0.174,0
2018-12-15 14:17:06,0.212,0,0
2018-12-15 14:18:06,0.212,0,0
2018-12-15 14:19:06,0.212,0,0
2018-12-15 14:20:06,0.212,0.236,0
2018-12-15 14:21:06,0.212,0,0
2018-12-15 14:22:06,0.212,0,0
2018-12-15 14:23:06,0.212,0,0
2018-12-15 14:24:06,0.212,0,0
2018-12-15 14:25:06,0.212,0,0
2018-12-15 14:26:06,0.212,0,0
2018-12-15 14:27:06,0.212,0.111,0
2018-12-15 14:28:06,0.212,0,0
2018-12-15 14:29:06,0.212,0,0
2018-12-15 14:30:06,0.212,0,0
2018-12-15 14:31:06,0.212,0.017,0
2018-12-15 14:32:06,0.212,0,0
2018-12-15 14:33:06,0.212,0,0
2018-12-15 14:34:06,0.212,0,0
2018-12-15 14:35:06,0.212,0.017,0
2018-12-15 14:36:06,0.212,0.268,0
2018-12-15 14:37:06,0.212,0,0
2018-12-15 14:38:06,0.212,0,0
2018-12-15 14:39:06,0.212,0.111,0
2018-12-15 14:40:06,0.212,0.362,0
2018-12-15 14:41:06,0.212,0.518,0
2018-12-15 14:42:06,0.212,0,0
2018-12-15 14:43:06,0.212,0.142,0
2018-12-15 14:44:06,0.212,0,0
2018-12-15 14:45:06,0.212,0.08,0
2018-12-15 14:46:06,0.212,0,0
2018-12-15 14:47:06,0.212,0,0
2018-12-15 14:48:06,0.212,0.456,0
2018-12-15 14:49:06,0.121,0,0
2018-12-15 14:50:06,0.121,0.049,0
2018-12-15 14:51:06,0.121,0,0
2018-12-15 14:52:06,0.121,0.142,0
2018-12-15 14:53:06,0.121,0,0
2018-12-15 14:54:06,0.212,0,0
2018-12-15 14:55:06,0.121,0,0
2018-12-15 14:56:06,0.212,0,0
2018-12-15 14:57:06,0.212,0.049,0
2018-12-15 14:58:06,0.121,0,0
2018-12-15 14:59:06,0.212,0,0
2018-12-15 15:00:06,0.212,0,0
2018-12-15 15:01:06,0.212,0,0
2018-12-15 15:02:06,0.212,0,0
2018-12-15 15:03:06,0.212,0.017,0
2018-12-15 15:04:06,0.212,0,0
2018-12-15 15:05:06,0.212,0,0
2018-12-15 15:06:06,0.212,0,0
2018-12-15 15:07:06,0.212,0,0
2018-12-15 15:08:06,0.212,0,0
2018-12-15 15:09:06,0.212,0,0
2018-12-15 15:10:06,0.212,0.08,0
2018-12-15 15:11:06,0.212,0,0
2018-12-15 15:12:06,0.212,0,0
2018-12-15 15:13:06,0.212,0.205,0
2018-12-15 15:14:06,0.212,0,0
2018-12-15 15:15:06,0.212,0,0
2018-12-15 15:16:06,0.212,0,0
2018-12-15 15:17:06,0.121,0.236,0
2018-12-15 15:18:06,0.212,0,0
2018-12-15 15:19:06,0.114,0,0
2018-12-15 15:20:06,0.114,0,0
2018-12-15 15:21:06,0.121,0,0
2018-12-15 15:22:06,0.121,0,0
2018-12-15 15:23:06,0.121,0,0
2018-12-15 15:24:06,0.114,0,0
2018-12-15 15:25:06,0.212,0,0
2018-12-15 15:26:06,0.212,0.205,0
2018-12-15 15:27:06,0.121,0.142,0
2018-12-15 15:28:06,0.114,0,0
2018-12-15 15:29:06,0.212,0.08,0
2018-12-15 15:30:06,0.212,0.142,0
2018-12-15 15:31:06,0.212,0,0
2018-12-15 15:32:06,0.212,0,0
2018-12-15 15:33:06,0.212,0,0
2018-12-15 15:34:06,0.212,0,0
2018-12-15 15:35:06,0.212,0.017,0
2018-12-15 15:36:06,0.212,0,0
2018-12-15 15:37:06,0.212,0,0
2018-12-15 15:38:06,0.212,0,0
2018-12-15 15:39:06,0.212,0,0
2018-12-15 15:40:06,0.212,0,0
2018-12-15 15:41:06,0.212,0,0
2018-12-15 15:42:06,0.212,0,0
2018-12-15 15:43:06,0.212,0,0
2018-12-15 15:44:06,0.212,0.205,0
2018-12-15 15:45:06,0.212,-0.001,0
2018-12-15 15:46:06,0.212,0,0
2018-12-15 15:47:06,0.212,0.487,0
2018-12-15 15:48:06,0.212,0,0
2018-12-15 15:49:06,0.212,0.518,0
2018-12-15 15:50:06,0.212,0.831,0
2018-12-15 15:51:06,0.212,0,0
2018-12-15 15:52:06,0.212,0,0
2018-12-15 15:53:06,0.212,0,0
2018-12-15 15:54:06,0.121,0,0
2018-12-15 15:55:06,0.121,0,0
2018-12-15 15:56:06,0.114,0,0
2018-12-15 15:57:06,0.121,0,0
2018-12-15 15:58:06,0.121,0.33,0
2018-12-15 15:59:06,0.114,0.518,0
2018-12-15 16:00:06,0.114,0,0
2018-12-15 16:01:06,0.121,0.111,0
2018-12-15 16:02:06,0.114,0.268,0
2018-12-15 16:03:06,0.114,0.205,0
2018-12-15 16:04:06,0.114,0.487,0
2018-12-15 16:05:06,0.121,0.299,0
2018-12-15 16:06:06,0.121,0.612,0
2018-12-15 16:07:06,0.121,0.299,0
2018-12-15 16:08:06,0.114,0,0
2018-12-15 16:09:06,0.121,0.142,0
2018-12-15 16:10:06,0.114,0,0
2018-12-15 16:11:06,0.121,0,0
2018-12-15 16:12:06,0.114,0,0
2018-12-15 16:13:06,0.121,0,0
2018-12-15 16:14:06,0.114,0.205,0
2018-12-15 16:15:06,0.114,0.549,0
2018-12-15 16:16:06,0.114,0,0
2018-12-15 16:17:06,0.114,0,0
2018-12-15 16:18:06,0.121,0,0
2018-12-15 16:19:06,0.114,0,0
2018-12-15 16:20:06,0.114,0,0
2018-12-15 16:21:06,0.114,0,0
2018-12-15 16:22:06,0.114,0.299,0
2018-12-15 16:23:06,0.121,0.205,0
2018-12-15 16:24:06,0.114,0.612,0
2018-12-15 16:25:06,0.114,0.643,0
2018-12-15 16:26:06,0.114,0,0
2018-12-15 16:27:06,0.121,0,0
2018-12-15 16:28:06,0.114,0,0
2018-12-15 16:29:06,0.114,0,0
2018-12-15 16:30:06,0.114,0.049,0
2018-12-15 16:31:06,0.114,0,0
2018-12-15 16:32:06,0.114,0,0
2018-12-15 16:33:06,0.114,0,0
2018-12-15 16:34:06,0.114,0.111,0
2018-12-15 16:35:06,0.114,0,0
2018-12-15 16:36:06,0.114,0.08,0
2018-12-15 16:37:06,0.114,0.487,0
2018-12-15 16:38:06,0.114,0.049,0
2018-12-15 16:39:06,0.114,0.08,0
2018-12-15 16:40:06,0.114,0,0
2018-12-15 16:41:06,0.114,0,0
2018-12-15 16:42:06,0.114,0.08,0
2018-12-15 16:43:06,0.114,0.456,0
2018-12-15 16:44:06,0.114,0.362,0
2018-12-15 16:45:06,0.114,0,0
2018-12-15 16:46:06,0.114,0.049,0
2018-12-15 16:47:06,0.114,0,0
2018-12-15 16:48:06,0.114,0,0
2018-12-15 16:49:06,0.114,0,0
2018-12-15 16:50:06,0.114,0.487,0
2018-12-15 16:51:06,0.114,0.174,0
2018-12-15 16:52:06,0.114,0.017,0
2018-12-15 16:53:06,0.114,0,0
2018-12-15 16:54:06,0.114,0.111,0
2018-12-15 16:55:06,0.114,0.487,0
2018-12-15 16:56:06,0.114,0,0
2018-12-15 16:57:06,0.114,0,0
2018-12-15 16:58:06,0.114,0.08,0
2018-12-15 16:59:06,0.114,0,0
