Timestamp,Heater-P1,Heater-P2,Heater-P3
2018-12-14 23:38:59,8.032,8.032,8.022
2018-12-14 23:39:04,8.048,8.048,8.04
2018-12-14 23:39:09,8.04,8.04,8.054
2018-12-14 23:39:14,8.05,8.05,8.009
2018-12-14 23:39:19,8.053,8.053,8.053
2018-12-14 23:39:24,8.054,8.054,8.054
2018-12-14 23:39:29,8.011,8.011,8.011
2018-12-14 23:39:34,8.077,8.077,8.081
2018-12-14 23:39:39,8.025,8.025,8.046
2018-12-14 23:39:44,8.008,8.008,8.016
2018-12-14 23:39:49,8.075,8.075,8.087
2018-12-14 23:39:54,8.042,8.042,8.041
2018-12-14 23:39:59,8.043,8.043,8.03
2018-12-14 23:40:04,8.051,8.051,8.046
2018-12-14 23:40:09,8.072,8.072,8.075
2018-12-14 23:40:14,0.037,0.037,0
2018-12-14 23:40:19,0.044,0.043,0
2018-12-14 23:40:24,0.043,0.043,0
2018-12-14 23:40:29,0.044,0.043,0
2018-12-14 23:40:34,0.044,0.043,0
2018-12-14 23:40:39,0.043,0.043,0
2018-12-14 23:40:44,0.044,0.044,0
2018-12-14 23:40:49,0.044,0.044,0
2018-12-14 23:40:54,0.042,0.042,0
2018-12-14 23:40:59,0.044,0.043,0
2018-12-14 23:41:04,0.045,0.044,0
2018-12-14 23:41:09,0.045,0.044,0
2018-12-14 23:41:14,0.043,0.043,0
2018-12-14 23:41:19,0.043,0.043,0
2018-12-14 23:41:24,0.044,0.044,0
2018-12-14 23:41:29,0.043,0.043,0
2018-12-14 23:41:34,0.043,0.043,0
2018-12-14 23:41:39,0.044,0.044,0
2018-12-14 23:41:44,0.044,0.044,0
2018-12-14 23:41:49,0.043,0.043,0
2018-12-14 23:41:54,0.043,0.043,0
2018-12-14 23:41:59,0.044,0.043,0
2018-12-14 23:42:04,0.045,0.044,0
2018-12-14 23:42:09,0.044,0.043,0
2018-12-14 23:42:14,0.043,0.042,0
2018-12-14 23:42:19,0.043,0.043,0
2018-12-14 23:42:24,0.044,0.044,0
2018-12-14 23:42:29,0.044,0.044,0
2018-12-14 23:42:34,0.044,0.044,0
2018-12-14 23:42:39,0.043,0.042,0
2018-12-14 23:42:44,0.044,0.043,0
2018-12-14 23:42:49,0.044,0.043,0
2018-12-14 23:42:54,0.044,0.044,0
2018-12-14 23:42:59,0.044,0.044,0
2018-12-14 23:43:04,0.044,0.044,0
2018-12-14 23:43:09,0.043,0.042,0
2018-12-14 23:43:14,0.044,0.044,0
2018-12-14 23:43:19,0.044,0.044,0
2018-12-14 23:43:24,0.043,0.043,0
2018-12-14 23:43:29,8.077,8.065,8.344
2018-12-14 23:43:34,8.082,8.069,8.349
2018-12-14 23:43:39,8.015,8,8.279
2018-12-14 23:43:44,8.079,8.067,8.359
2018-12-14 23:43:49,8.076,8.064,8.371
2018-12-14 23:43:54,8.003,8.051,8.241
2018-12-14 23:43:59,8.045,8.045,8.004
2018-12-14 23:44:04,8.075,8.075,8.11
2018-12-14 23:44:09,8.015,8.015,8.019
2018-12-14 23:44:14,8.024,8.024,8.049
2018-12-14 23:44:19,8.08,8.08,8.077
2018-12-14 23:44:24,8.078,8.078,8.074
2018-12-14 23:44:29,7.998,7.998,7.969
2018-12-14 23:44:34,8.065,8.065,8.1
2018-12-14 23:44:39,8.076,8.076,8.098
2018-12-14 23:44:44,8.06,8.06,8.018
2018-12-14 23:44:49,8.015,8.015,8.031
2018-12-14 23:44:54,8.016,8.016,8.003
2018-12-14 23:44:59,8.078,8.078,8.115
2018-12-14 23:45:04,8.079,8.079,8.117
2018-12-14 23:45:09,8.016,8.016,8.039
2018-12-14 23:45:14,8.06,8.06,8.024
2018-12-14 23:45:19,8.08,8.08,8.1
2018-12-14 23:45:24,8.018,8.018,8.022
2018-12-14 23:45:29,8.031,8.031,8.038
2018-12-14 23:45:34,8.078,8.078,8.124
2018-12-14 23:45:39,8.078,8.078,8.124
2018-12-14 23:45:44,7.993,7.993,7.986
2018-12-14 23:45:49,8.09,8.09,8.072
2018-12-14 23:45:54,8.063,8.063,8.107
2018-12-14 23:45:59,7.995,7.995,7.971
2018-12-14 23:46:04,8.07,8.07,8.115
2018-12-14 23:46:09,8.077,8.077,8.125
2018-12-14 23:46:14,8.01,8.01,8.051
2018-12-14 23:46:19,8.086,8.086,8.068
2018-12-14 23:46:24,8.081,8.081,8.115
2018-12-14 23:46:29,8.022,8.022,8.053
2018-12-14 23:46:34,8.081,8.081,8.116
2018-12-14 23:46:39,6.19,6.19,6.201
2018-12-14 23:46:44,0.04,0.039,0
2018-12-14 23:46:49,0.044,0.043,0
2018-12-14 23:46:54,0.044,0.044,0
2018-12-14 23:46:59,0.043,0.043,0
2018-12-14 23:47:04,0.043,0.043,0
2018-12-14 23:47:09,0.044,0.044,0
2018-12-14 23:47:14,0.044,0.044,0
2018-12-14 23:47:19,0.043,0.042,0
2018-12-14 23:47:24,0.043,0.044,0
2018-12-14 23:47:29,0.045,0.044,0
2018-12-14 23:47:34,0.043,0.043,0
2018-12-14 23:47:39,0.043,0.043,0
2018-12-14 23:47:44,0.044,0.044,0
2018-12-14 23:47:49,0.044,0.044,0
2018-12-14 23:47:54,0.043,0.043,0
2018-12-14 23:47:59,0.044,0.043,0
2018-12-14 23:48:04,0.044,0.044,0
2018-12-14 23:48:09,0.043,0.043,0
2018-12-14 23:48:14,0.043,0.043,0
2018-12-14 23:48:19,0.044,0.043,0
2018-12-14 23:48:24,0.044,0.044,0
2018-12-14 23:48:29,0.044,0.043,0
2018-12-14 23:48:34,0.044,0.043,0
2018-12-14 23:48:39,0.044,0.043,0
2018-12-14 23:48:44,0.044,0.044,0
2018-12-14 23:48:49,0.044,0.044,0
2018-12-14 23:48:54,0.043,0.042,0
2018-12-14 23:48:59,0.044,0.044,0
2018-12-14 23:49:04,0.044,0.044,0
2018-12-14 23:49:09,0.044,0.044,0
2018-12-14 23:49:14,0.044,0.044,0
2018-12-14 23:49:19,0.043,0.042,0
2018-12-14 23:49:24,0.043,0.043,0
2018-12-14 23:49:29,0.045,0.044,0
2018-12-14 23:49:34,0.044,0.044,0
2018-12-14 23:49:39,0.044,0.044,0
2018-12-14 23:49:44,0.043,0.043,0
2018-12-14 23:49:49,0.044,0.043,0
2018-12-14 23:49:54,0.045,0.044,0
2018-12-14 23:49:59,8.039,8.026,8.298
2018-12-14 23:50:04,8.026,8.012,8.278
2018-12-14 23:50:09,8.063,8.113,8.273
2018-12-14 23:50:14,8.093,8.081,8.34
2018-12-14 23:50:19,8.092,8.08,8.338
2018-12-14 23:50:24,8.02,8.006,8.306
2018-12-14 23:50:29,8.045,8.031,8.253
2018-12-14 23:50:34,8.095,8.083,8.321
2018-12-14 23:50:39,8.035,8.021,8.287
2018-12-14 23:50:44,8.063,8.113,8.359
2018-12-14 23:50:49,8.067,8.117,8.265
2018-12-14 23:50:54,8.061,8.061,8.046
2018-12-14 23:50:59,8.082,8.082,8.079
2018-12-14 23:51:04,8.096,8.096,8.103
2018-12-14 23:51:09,8.021,8.021,8.017
2018-12-14 23:51:14,8.096,8.096,8.07
2018-12-14 23:51:19,8.093,8.093,8.066
2018-12-14 23:51:24,8.014,8.014,8.05
2018-12-14 23:51:29,8.094,8.094,8.082
2018-12-14 23:51:34,8.095,8.095,8.095
2018-12-14 23:51:39,8.038,8.038,8.029
2018-12-14 23:51:44,8.047,8.047,8.04
2018-12-14 23:51:49,8.098,8.098,8.085
2018-12-14 23:51:54,8.035,8.035,8.043
2018-12-14 23:51:59,8.039,8.039,8.044
2018-12-14 23:52:04,8.096,8.096,8.124
2018-12-14 23:52:09,8.056,8.056,8.005
2018-12-14 23:52:14,8.034,8.034,8.042
2018-12-14 23:52:19,8.1,8.1,8.115
2018-12-14 23:52:24,8.1,8.1,8.104
2018-12-14 23:52:29,8.028,8.028,8.021
2018-12-14 23:52:34,8.062,8.062,8.06
2018-12-14 23:52:39,8.099,8.099,8.117
2018-12-14 23:52:44,8.053,8.053,8.004
2018-12-14 23:52:49,8.047,8.047,8.059
2018-12-14 23:52:54,8.101,8.101,8.077
2018-12-14 23:52:59,8.102,8.102,8.078
2018-12-14 23:53:04,8.068,8.03,8.039
2018-12-14 23:53:09,8.025,8.025,8.03
2018-12-14 23:53:14,0.024,0.024,0
2018-12-14 23:53:19,0.043,0.043,0
2018-12-14 23:53:24,0.043,0.043,0
2018-12-14 23:53:29,0.044,0.043,0
2018-12-14 23:53:34,0.045,0.044,0
2018-12-14 23:53:39,0.043,0.043,0
2018-12-14 23:53:44,0.044,0.043,0
2018-12-14 23:53:49,0.044,0.044,0
2018-12-14 23:53:54,0.043,0.043,0
2018-12-14 23:53:59,0.044,0.044,0
2018-12-14 23:54:04,0.045,0.044,0
2018-12-14 23:54:09,0.044,0.044,0
2018-12-14 23:54:14,0.044,0.043,0
2018-12-14 23:54:19,0.044,0.043,0
2018-12-14 23:54:24,0.044,0.044,0
2018-12-14 23:54:29,0.045,0.044,0
2018-12-14 23:54:34,0.043,0.043,0
2018-12-14 23:54:39,0.044,0.043,0
2018-12-14 23:54:44,0.044,0.044,0
2018-12-14 23:54:49,0.044,0.044,0
2018-12-14 23:54:54,0.044,0.043,0
2018-12-14 23:54:59,0.045,0.044,0
2018-12-14 23:55:04,0.044,0.044,0
2018-12-14 23:55:09,0.043,0.042,0
2018-12-14 23:55:14,0.044,0.043,0
2018-12-14 23:55:19,0.045,0.044,0
2018-12-14 23:55:24,0.044,0.043,0
2018-12-14 23:55:29,0.043,0.043,0
2018-12-14 23:55:34,0.045,0.044,0
2018-12-14 23:55:39,0.045,0.044,0
2018-12-14 23:55:44,0.043,0.043,0
2018-12-14 23:55:49,0.044,0.044,0
2018-12-14 23:55:54,0.044,0.044,0
2018-12-14 23:55:59,0.043,0.043,0
2018-12-14 23:56:04,0.044,0.043,0
2018-12-14 23:56:09,0.044,0.044,0
2018-12-14 23:56:14,0.045,0.044,0
2018-12-14 23:56:19,0.044,0.044,0
2018-12-14 23:56:24,0.043,0.043,0
2018-12-14 23:56:29,0.045,0.044,0
2018-12-14 23:56:34,8.09,8.078,8.34
2018-12-14 23:56:39,8.017,8.003,8.267
2018-12-14 23:56:44,8.041,8.028,8.264
2018-12-14 23:56:49,8.088,8.076,8.327
2018-12-14 23:56:54,8.081,8.068,8.324
2018-12-14 23:56:59,8.009,8.058,8.19
2018-12-14 23:57:04,8.089,8.077,8.333
2018-12-14 23:57:09,8.089,8.089,8.079
2018-12-14 23:57:14,8.057,8.057,8.027
2018-12-14 23:57:19,8.025,8.025,8.037
2018-12-14 23:57:24,8.089,8.089,8.064
2018-12-14 23:57:29,8.032,8.032,8.058
2018-12-14 23:57:34,8.023,8.023,8.025
2018-12-14 23:57:39,8.094,8.094,8.098
2018-12-14 23:57:44,8.072,8.072,8.12
2018-12-14 23:57:49,8.016,8.016,8.026
2018-12-14 23:57:54,8.09,8.09,8.083
2018-12-14 23:57:59,8.043,8.043,8.007
2018-12-14 23:58:04,8.072,8.072,8.106
2018-12-14 23:58:09,8.049,8.049,8.008
2018-12-14 23:58:14,8.074,8.074,8.088
2018-12-14 23:58:19,8.064,8.064,8.071
2018-12-14 23:58:24,8.038,8.038,8.023
2018-12-14 23:58:29,8.075,8.075,8.103
2018-12-14 23:58:34,8.09,8.09,8.124
2018-12-14 23:58:39,8.003,8.003,8.004
2018-12-14 23:58:44,8.044,8.044,8.031
2018-12-14 23:58:49,8.092,8.092,8.094
2018-12-14 23:58:54,8.06,8.06,8.003
2018-12-14 23:58:59,8.036,8.036,8.035
2018-12-14 23:59:04,8.095,8.095,8.11
2018-12-14 23:59:09,8.096,8.096,8.117
2018-12-14 23:59:14,8.051,8.051,8.034
2018-12-14 23:59:19,8.026,8.026,8.019
2018-12-14 23:59:24,8.097,8.097,8.1
2018-12-14 23:59:29,8.044,8.044,8.039
2018-12-14 23:59:34,8.029,8.029,8.016
2018-12-14 23:59:39,8.089,8.089,8.109
2018-12-14 23:59:44,8.067,8.067,8.076
2018-12-14 23:59:49,0.025,0.024,0
2018-12-14 23:59:54,0.044,0.044,0
2018-12-14 23:59:59,0.044,0.043,0
2018-12-15 00:00:04,0.043,0.043,0
2018-12-15 00:00:09,0.045,0.045,0
2018-12-15 00:00:14,0.045,0.044,0
2018-12-15 00:00:19,0.045,0.044,0
2018-12-15 00:00:24,0.043,0.042,0
2018-12-15 00:00:29,0.042,0.042,0
2018-12-15 00:00:34,0.043,0.043,0
2018-12-15 00:00:39,0.044,0.044,0
2018-12-15 00:00:44,0.045,0.044,0
2018-12-15 00:00:49,0.044,0.044,0
2018-12-15 00:00:54,0.044,0.043,0
2018-12-15 00:00:59,0.044,0.043,0
2018-12-15 00:01:04,0.045,0.044,0
2018-12-15 00:01:09,0.044,0.044,0
2018-12-15 00:01:14,0.044,0.043,0
2018-12-15 00:01:19,0.045,0.044,0
2018-12-15 00:01:24,0.044,0.044,0
2018-12-15 00:01:29,0.043,0.043,0
2018-12-15 00:01:34,0.044,0.043,0
2018-12-15 00:01:39,0.045,0.044,0
2018-12-15 00:01:44,0.044,0.044,0
2018-12-15 00:01:49,0.044,0.044,0
2018-12-15 00:01:54,0.043,0.043,0
2018-12-15 00:01:59,0.044,0.044,0
2018-12-15 00:02:04,0.045,0.044,0
2018-12-15 00:02:09,0.044,0.044,0
2018-12-15 00:02:14,0.043,0.043,0
2018-12-15 00:02:19,0.045,0.044,0
2018-12-15 00:02:24,0.043,0.043,0
2018-12-15 00:02:29,0.044,0.043,0
2018-12-15 00:02:34,0.045,0.044,0
2018-12-15 00:02:39,8.088,8.076,8.357
2018-12-15 00:02:44,8.014,8.062,8.212
2018-12-15 00:02:49,8.058,8.045,8.266
2018-12-15 00:02:54,8.107,8.095,8.344
2018-12-15 00:02:59,8.103,8.091,8.337
2018-12-15 00:03:04,8.103,8.029,8.299
2018-12-15 00:03:09,8.018,8.003,8.299
2018-12-15 00:03:14,8.105,8.094,8.347
2018-12-15 00:03:19,8.103,8.091,8.359
2018-12-15 00:03:24,8.032,8.019,8.257
2018-12-15 00:03:29,8.026,8.012,8.31
2018-12-15 00:03:34,8.106,8.094,8.349
2018-12-15 00:03:39,8.106,8.095,8.349
2018-12-15 00:03:44,8.026,8.012,8.254
2018-12-15 00:03:49,8.033,8.033,8.006
2018-12-15 00:03:54,8.098,8.098,8.118
2018-12-15 00:03:59,8.107,8.107,8.092
2018-12-15 00:04:04,8.012,8.012,8.01
2018-12-15 00:04:09,8.101,8.101,8.083
2018-12-15 00:04:14,8.11,8.11,8.074
2018-12-15 00:04:19,8.015,8.015,8.003
2018-12-15 00:04:24,8.012,8.012,8.061
2018-12-15 00:04:29,8.104,8.104,8.101
2018-12-15 00:04:34,8.075,8.075,8.072
2018-12-15 00:04:39,8.002,8.002,8.047
2018-12-15 00:04:44,8.109,8.109,8.094
2018-12-15 00:04:49,8.076,8.076,8.073
2018-12-15 00:04:54,7.994,7.994,7.977
2018-12-15 00:04:59,8.084,8.084,8.085
2018-12-15 00:05:04,8.099,8.099,8.075
2018-12-15 00:05:09,8.035,8.035,8.039
2018-12-15 00:05:14,8.09,8.09,8.124
2018-12-15 00:05:19,8.083,8.083,8.094
2018-12-15 00:05:24,8.035,8.003,8.055
2018-12-15 00:05:29,8.023,8.023,8.047
2018-12-15 00:05:34,8.11,8.11,8.084
2018-12-15 00:05:39,8.107,8.107,8.079
2018-12-15 00:05:44,8.023,8.023,8.004
2018-12-15 00:05:49,8.109,8.109,8.11
2018-12-15 00:05:54,8.11,8.11,8.112
2018-12-15 00:05:59,8.017,8.017,8.006
2018-12-15 00:06:04,8.097,8.097,8.118
2018-12-15 00:06:09,0.045,0.045,0
2018-12-15 00:06:14,0.039,0.038,0
2018-12-15 00:06:19,0.043,0.043,0
2018-12-15 00:06:24,0.045,0.044,0
2018-12-15 00:06:29,0.044,0.044,0
2018-12-15 00:06:34,0.043,0.042,0
2018-12-15 00:06:39,0.043,0.042,0
2018-12-15 00:06:44,0.043,0.043,0
2018-12-15 00:06:49,0.044,0.044,0
2018-12-15 00:06:54,0.044,0.044,0
2018-12-15 00:06:59,0.043,0.043,0
2018-12-15 00:07:04,0.043,0.043,0
2018-12-15 00:07:09,0.043,0.043,0
2018-12-15 00:07:14,0.044,0.044,0
2018-12-15 00:07:19,0.044,0.044,0
2018-12-15 00:07:24,0.043,0.042,0
2018-12-15 00:07:29,0.044,0.044,0
2018-12-15 00:07:34,0.044,0.044,0
2018-12-15 00:07:39,0.043,0.043,0
2018-12-15 00:07:44,0.043,0.042,0
2018-12-15 00:07:49,0.044,0.043,0
2018-12-15 00:07:54,0.045,0.044,0
2018-12-15 00:07:59,0.044,0.044,0
2018-12-15 00:08:04,0.043,0.043,0
2018-12-15 00:08:09,0.043,0.043,0
2018-12-15 00:08:14,0.044,0.043,0
2018-12-15 00:08:19,0.044,0.044,0
2018-12-15 00:08:24,0.044,0.043,0
2018-12-15 00:08:29,0.042,0.042,0
2018-12-15 00:08:34,8.088,8.076,8.357
2018-12-15 00:08:39,8.09,8.078,8.33
2018-12-15 00:08:44,8.073,8.123,8.303
2018-12-15 00:08:49,8.018,8.004,8.262
2018-12-15 00:08:54,8.017,8.003,8.26
2018-12-15 00:08:59,8.034,8.021,8.283
2018-12-15 00:09:04,8.082,8.07,8.343
2018-12-15 00:09:09,8.088,8.076,8.349
2018-12-15 00:09:14,7.992,7.988,8.2
2018-12-15 00:09:19,8.009,8.058,8.22
2018-12-15 00:09:24,8.087,8.075,8.366
2018-12-15 00:09:29,8.075,8.075,8.084
2018-12-15 00:09:34,8.048,8.048,8.05
2018-12-15 00:09:39,7.976,7.976,7.979
2018-12-15 00:09:44,8.019,8.019,8.046
2018-12-15 00:09:49,8.089,8.089,8.121
2018-12-15 00:09:54,8.081,8.081,8.081
2018-12-15 00:09:59,8.043,8.043,8.021
2018-12-15 00:10:04,8.008,8.008,8.059
2018-12-15 00:10:09,8.064,8.064,8.096
2018-12-15 00:10:14,8.055,8.055,8.017
2018-12-15 00:10:19,8.054,8.054,8.011
2018-12-15 00:10:24,8.047,8.047,8.002
2018-12-15 00:10:29,8.036,8.036,8.051
2018-12-15 00:10:34,8.032,8.032,8.029
2018-12-15 00:10:39,8.048,8.048,8.05
2018-12-15 00:10:44,8.065,8.065,8.079
2018-12-15 00:10:49,8.08,8.08,8.097
2018-12-15 00:10:54,8,8,8.059
2018-12-15 00:10:59,8.078,8.078,8.107
2018-12-15 00:11:04,8.079,8.079,8.107
2018-12-15 00:11:09,7.991,7.991,8
2018-12-15 00:11:14,8.087,8.087,8.07
2018-12-15 00:11:19,8.087,8.087,8.069
2018-12-15 00:11:24,7.994,7.994,7.969
2018-12-15 00:11:29,8.057,8.057,8.008
2018-12-15 00:11:34,8.086,8.086,8.103
2018-12-15 00:11:39,8.014,8.014,8.039
2018-12-15 00:11:44,8.06,8.06,8.031
2018-12-15 00:11:49,8.029,8.029,8.057
2018-12-15 00:11:54,7.993,7.993,7.976
2018-12-15 00:11:59,8.083,8.083,8.122
2018-12-15 00:12:04,8.082,8.082,8.118
2018-12-15 00:12:09,0.036,0.036,0
2018-12-15 00:12:14,0.04,0.04,0
2018-12-15 00:12:19,0.044,0.044,0
2018-12-15 00:12:24,0.044,0.044,0
2018-12-15 00:12:29,0.043,0.042,0
2018-12-15 00:12:34,0.043,0.042,0
2018-12-15 00:12:39,0.043,0.043,0
2018-12-15 00:12:44,0.044,0.044,0
2018-12-15 00:12:49,0.044,0.044,0
2018-12-15 00:12:54,0.043,0.042,0
2018-12-15 00:12:59,0.043,0.042,0
2018-12-15 00:13:04,0.044,0.044,0
2018-12-15 00:13:09,0.045,0.044,0
2018-12-15 00:13:14,0.043,0.043,0
2018-12-15 00:13:19,0.043,0.043,0
2018-12-15 00:13:24,0.044,0.044,0
2018-12-15 00:13:29,0.044,0.044,0
2018-12-15 00:13:34,0.043,0.042,0
2018-12-15 00:13:39,0.044,0.043,0
2018-12-15 00:13:44,0.044,0.044,0
2018-12-15 00:13:49,0.043,0.043,0
2018-12-15 00:13:54,0.043,0.043,0
2018-12-15 00:13:59,0.044,0.043,0
2018-12-15 00:14:04,0.044,0.044,0
2018-12-15 00:14:09,0.044,0.044,0
2018-12-15 00:14:14,0.043,0.042,0
2018-12-15 00:14:19,0.043,0.043,0
2018-12-15 00:14:24,0.044,0.044,0
2018-12-15 00:14:29,0.043,0.043,0
2018-12-15 00:14:34,0.043,0.042,0
2018-12-15 00:14:39,8.076,8.064,8.371
2018-12-15 00:14:44,8.071,8.121,8.258
2018-12-15 00:14:49,8.082,8.07,8.333
2018-12-15 00:14:54,8.008,8.056,8.249
2018-12-15 00:14:59,8.031,8.018,8.309
2018-12-15 00:15:04,8.086,8.074,8.368
2018-12-15 00:15:09,8.075,8.125,8.309
2018-12-15 00:15:14,8.069,8.119,8.301
2018-12-15 00:15:19,8.009,8.057,8.221
2018-12-15 00:15:24,8.087,8.087,8.104
2018-12-15 00:15:29,8.089,8.089,8.107
2018-12-15 00:15:34,8.038,8.038,8.012
2018-12-15 00:15:39,8.037,8.037,8.022
2018-12-15 00:15:44,8.089,8.089,8.09
2018-12-15 00:15:49,8.089,8.089,8.067
2018-12-15 00:15:54,7.995,7.995,7.987
2018-12-15 00:15:59,8.054,8.054,8.009
2018-12-15 00:16:04,8.087,8.087,8.108
2018-12-15 00:16:09,8.014,8.014,8.018
2018-12-15 00:16:14,8.07,8.07,8.064
2018-12-15 00:16:19,8.086,8.086,8.081
2018-12-15 00:16:24,7.99,7.99,7.985
2018-12-15 00:16:29,8.025,8.025,8.02
2018-12-15 00:16:34,8.083,8.083,8.117
2018-12-15 00:16:39,8.088,8.088,8.063
2018-12-15 00:16:44,7.99,7.99,7.992
2018-12-15 00:16:49,8.079,8.079,8.095
2018-12-15 00:16:54,8.079,8.079,8.119
2018-12-15 00:16:59,7.985,7.985,7.982
2018-12-15 00:17:04,8.075,8.075,8.113
2018-12-15 00:17:09,8.032,8.032,8.021
2018-12-15 00:17:14,8.019,8.019,8.062
2018-12-15 00:17:19,8.083,8.083,8.1
2018-12-15 00:17:24,8.092,8.092,8.112
2018-12-15 00:17:29,7.987,7.987,7.99
2018-12-15 00:17:34,8.021,8.021,8.007
2018-12-15 00:17:39,8.093,8.093,8.118
2018-12-15 00:17:44,8.035,8.035,8.016
2018-12-15 00:17:49,7.987,7.987,7.976
2018-12-15 00:17:54,8.089,8.089,8.088
2018-12-15 00:17:59,8.087,8.087,8.085
2018-12-15 00:18:04,8.019,8.019,8.037
2018-12-15 00:18:09,0,0,0
2018-12-15 00:18:14,0.043,0.042,0
2018-12-15 00:18:19,0.043,0.043,0
2018-12-15 00:18:24,0.043,0.042,0
2018-12-15 00:18:29,0.044,0.043,0
2018-12-15 00:18:34,0.044,0.044,0
2018-12-15 00:18:39,0.043,0.043,0
2018-12-15 00:18:44,0.044,0.044,0
2018-12-15 00:18:49,0.044,0.044,0
2018-12-15 00:18:54,0.044,0.043,0
2018-12-15 00:18:59,0.043,0.043,0
2018-12-15 00:19:04,0.044,0.043,0
2018-12-15 00:19:09,0.044,0.044,0
2018-12-15 00:19:14,0.043,0.042,0
2018-12-15 00:19:19,0.043,0.043,0
2018-12-15 00:19:24,0.044,0.043,0
2018-12-15 00:19:29,0.044,0.044,0
2018-12-15 00:19:34,0.044,0.044,0
2018-12-15 00:19:39,0.043,0.043,0
2018-12-15 00:19:44,0.043,0.043,0
2018-12-15 00:19:49,0.044,0.044,0
2018-12-15 00:19:54,0.044,0.044,0
2018-12-15 00:19:59,0.044,0.044,0
2018-12-15 00:20:04,0.043,0.043,0
2018-12-15 00:20:09,0.043,0.043,0
2018-12-15 00:20:14,0.044,0.043,0
2018-12-15 00:20:19,0.045,0.044,0
2018-12-15 00:20:24,0.044,0.044,0
2018-12-15 00:20:29,0.043,0.042,0
2018-12-15 00:20:34,8.049,8.036,8.252
2018-12-15 00:20:39,8.09,8.078,8.345
2018-12-15 00:20:44,8.089,8.077,8.344
2018-12-15 00:20:49,8.082,8.069,8.336
2018-12-15 00:20:54,7.969,7.945,8.199
2018-12-15 00:20:59,8.027,8.013,8.274
2018-12-15 00:21:04,8.093,8.081,8.316
2018-12-15 00:21:09,8.083,8.071,8.368
2018-12-15 00:21:14,8.001,8.049,8.218
2018-12-15 00:21:19,8.027,8.027,8.026
2018-12-15 00:21:24,8.093,8.093,8.073
2018-12-15 00:21:29,8.082,8.082,8.118
2018-12-15 00:21:34,7.994,7.994,7.99
2018-12-15 00:21:39,8.007,8.007,8.001
2018-12-15 00:21:44,8.089,8.089,8.093
2018-12-15 00:21:49,8.052,8.052,8.045
2018-12-15 00:21:54,8.01,8.01,8.001
2018-12-15 00:21:59,8.091,8.091,8.093
2018-12-15 00:22:04,8.085,8.085,8.082
2018-12-15 00:22:09,8.001,8.001,8.042
2018-12-15 00:22:14,8.067,8.067,8.111
2018-12-15 00:22:19,8.026,8.026,8.005
2018-12-15 00:22:24,7.996,7.996,7.992
2018-12-15 00:22:29,8.088,8.088,8.101
2018-12-15 00:22:34,8.07,8.07,8.071
2018-12-15 00:22:39,7.983,7.983,7.973
2018-12-15 00:22:44,8.07,8.07,8.071
2018-12-15 00:22:49,8.095,8.095,8.075
2018-12-15 00:22:54,7.998,7.998,7.987
2018-12-15 00:22:59,7.998,7.998,7.987
2018-12-15 00:23:04,8.097,8.097,8.118
2018-12-15 00:23:09,8.022,8.022,8.024
2018-12-15 00:23:14,8.062,8.062,8.015
2018-12-15 00:23:19,8.088,8.088,8.11
2018-12-15 00:23:24,8,8,8
2018-12-15 00:23:29,8.014,8.014,8.057
2018-12-15 00:23:34,8.094,8.094,8.086
2018-12-15 00:23:39,8.047,8.047,8.057
2018-12-15 00:23:44,8,8,8.004
2018-12-15 00:23:49,8.032,8.032,8.044
2018-12-15 00:23:54,8.096,8.096,8.12
2018-12-15 00:23:59,8.099,8.099,8.124
2018-12-15 00:24:04,8.034,8.034,8.043
2018-12-15 00:24:09,8,8,8.029
2018-12-15 00:24:14,0,0,0
2018-12-15 00:24:19,0.044,0.044,0
2018-12-15 00:24:24,0.044,0.044,0
2018-12-15 00:24:29,0.044,0.044,0
2018-12-15 00:24:34,0.043,0.042,0
2018-12-15 00:24:39,0.043,0.042,0
2018-12-15 00:24:44,0.044,0.043,0
2018-12-15 00:24:49,0.044,0.044,0
2018-12-15 00:24:54,0.044,0.044,0
2018-12-15 00:24:59,0.043,0.043,0
2018-12-15 00:25:04,0.043,0.043,0
2018-12-15 00:25:09,0.044,0.044,0
2018-12-15 00:25:14,0.044,0.044,0
2018-12-15 00:25:19,0.043,0.043,0
2018-12-15 00:25:24,0.044,0.043,0
2018-12-15 00:25:29,0.045,0.044,0
2018-12-15 00:25:34,0.044,0.044,0
2018-12-15 00:25:39,0.043,0.043,0
2018-12-15 00:25:44,0.044,0.043,0
2018-12-15 00:25:49,0.045,0.044,0
2018-12-15 00:25:54,0.044,0.044,0
2018-12-15 00:25:59,0.043,0.043,0
2018-12-15 00:26:04,0.043,0.043,0
2018-12-15 00:26:09,0.044,0.043,0
2018-12-15 00:26:14,0.044,0.044,0
2018-12-15 00:26:19,0.044,0.044,0
2018-12-15 00:26:24,0.043,0.043,0
2018-12-15 00:26:29,0,0,0
2018-12-15 00:26:34,8.1,8.088,8.319
2018-12-15 00:26:39,8.093,8.081,8.372
2018-12-15 00:26:44,8.092,8.08,8.371
2018-12-15 00:26:49,8.021,8.007,8.306
2018-12-15 00:26:54,8.102,8.09,8.329
2018-12-15 00:26:59,8.091,8.079,8.372
2018-12-15 00:27:04,8.048,8.035,8.257
2018-12-15 00:27:09,8.021,8.007,8.287
2018-12-15 00:27:14,8.095,8.083,8.362
2018-12-15 00:27:19,8.09,8.078,8.354
