Timestamp,RA-Mixing-RH,RA-Cold-RH,RA-Hot-RH,RA-Exhaust-RH
2018-12-06 00:57:55,64.011,51.984,49.237,49.298
2018-12-06 00:58:10,64.011,52.106,49.298,49.298
2018-12-06 00:58:25,64.072,52.106,49.359,49.42
2018-12-06 00:58:40,64.072,52.167,49.359,49.42
2018-12-06 00:58:55,64.072,52.289,49.42,49.42
2018-12-06 00:59:10,64.011,52.411,49.481,49.42
2018-12-06 00:59:25,64.011,52.35,49.481,49.42
2018-12-06 00:59:40,64.011,52.35,49.481,49.42
2018-12-06 00:59:55,64.011,52.35,49.481,49.42
2018-12-06 01:00:10,64.072,52.411,49.42,49.298
2018-12-06 01:00:25,64.133,52.35,49.42,49.298
2018-12-06 01:00:40,64.011,52.289,49.481,49.298
2018-12-06 01:00:55,63.889,52.289,49.481,49.237
2018-12-06 01:01:10,63.889,52.228,49.42,49.298
2018-12-06 01:01:25,63.828,52.228,49.359,49.237
2018-12-06 01:01:40,63.889,52.167,49.359,49.176
2018-12-06 01:01:55,63.889,52.106,49.298,49.176
2018-12-06 01:02:10,63.828,52.045,49.359,49.176
2018-12-06 01:02:25,63.889,51.923,49.298,49.176
2018-12-06 01:02:40,63.95,52.045,49.298,49.176
2018-12-06 01:02:55,64.072,51.984,49.298,49.237
2018-12-06 01:03:10,64.072,51.862,49.359,49.237
2018-12-06 01:03:25,64.072,51.801,49.237,49.115
2018-12-06 01:03:40,64.011,51.74,49.237,49.054
2018-12-06 01:03:55,63.95,51.74,49.237,49.054
2018-12-06 01:04:10,63.95,51.618,49.176,48.993
2018-12-06 01:04:25,64.011,51.557,49.115,49.054
2018-12-06 01:04:40,63.828,51.618,49.176,49.054
2018-12-06 01:04:55,63.889,51.618,49.176,49.115
2018-12-06 01:05:10,63.889,51.679,49.176,49.237
2018-12-06 01:05:25,64.072,51.679,49.237,49.298
2018-12-06 01:05:40,63.95,51.862,49.298,49.359
2018-12-06 01:05:55,64.072,51.862,49.359,49.42
2018-12-06 01:06:10,63.95,51.801,49.359,49.481
2018-12-06 01:06:25,63.828,51.74,49.359,49.42
2018-12-06 01:06:40,64.011,51.862,49.359,49.359
2018-12-06 01:06:55,63.889,52.045,49.42,49.542
2018-12-06 01:07:10,63.95,52.045,49.481,49.603
2018-12-06 01:07:25,63.95,51.923,49.481,49.42
2018-12-06 01:07:40,63.95,51.923,49.481,49.481
2018-12-06 01:07:55,63.889,52.106,49.42,49.42
2018-12-06 01:08:10,63.95,52.045,49.359,49.542
2018-12-06 01:08:25,64.011,52.106,49.481,49.542
2018-12-06 01:08:40,64.011,52.167,49.542,49.603
2018-12-06 01:08:55,64.133,52.167,49.542,49.542
2018-12-06 01:09:10,64.072,52.106,49.542,49.481
2018-12-06 01:09:25,64.133,52.045,49.542,49.481
2018-12-06 01:09:40,64.194,51.984,49.542,49.481
2018-12-06 01:09:55,64.133,52.045,49.542,49.481
2018-12-06 01:10:10,64.255,51.984,49.481,49.481
2018-12-06 01:10:25,64.194,51.984,49.481,49.481
2018-12-06 01:10:40,64.255,51.923,49.542,49.481
2018-12-06 01:10:55,64.194,51.923,49.603,49.481
2018-12-06 01:11:10,64.194,51.862,49.481,49.42
2018-12-06 01:11:25,64.194,51.801,49.481,49.42
2018-12-06 01:11:40,64.194,51.74,49.42,49.298
2018-12-06 01:11:55,64.194,51.679,49.42,49.237
2018-12-06 01:12:10,64.133,51.618,49.359,49.237
2018-12-06 01:12:25,64.133,51.679,49.42,49.237
2018-12-06 01:12:40,64.316,51.557,49.359,49.237
2018-12-06 01:12:55,64.316,51.618,49.359,49.176
2018-12-06 01:13:10,64.316,51.618,49.359,49.237
2018-12-06 01:13:25,64.255,51.618,49.359,49.237
2018-12-06 01:13:40,64.194,51.679,49.42,49.359
2018-12-06 01:13:55,64.255,51.618,49.42,49.42
2018-12-06 01:14:10,64.377,51.679,49.481,49.542
2018-12-06 01:14:25,64.255,51.801,49.542,49.481
2018-12-06 01:14:40,64.255,51.801,49.481,49.542
2018-12-06 01:14:55,64.377,51.862,49.542,49.603
2018-12-06 01:15:10,64.377,51.923,49.542,49.725
2018-12-06 01:15:25,64.438,51.984,49.603,49.664
2018-12-06 01:15:40,64.316,51.923,49.664,49.725
2018-12-06 01:15:55,64.377,52.045,49.725,49.725
2018-12-06 01:16:10,64.316,52.045,49.786,49.664
2018-12-06 01:16:25,64.438,51.984,49.786,49.786
2018-12-06 01:16:40,64.316,51.984,49.786,49.725
2018-12-06 01:16:55,64.255,51.862,49.725,49.664
2018-12-06 01:17:10,64.194,51.862,49.664,49.664
2018-12-06 01:17:25,64.133,51.801,49.664,49.603
2018-12-06 01:17:40,64.194,51.862,49.603,49.664
2018-12-06 01:17:55,64.255,51.801,49.603,49.603
2018-12-06 01:18:10,64.255,51.862,49.603,49.603
2018-12-06 01:18:25,64.255,51.984,49.542,49.603
2018-12-06 01:18:40,64.255,51.923,49.542,49.603
2018-12-06 01:18:55,64.255,51.801,49.603,49.481
2018-12-06 01:19:10,64.316,51.74,49.542,49.481
2018-12-06 01:19:25,64.316,51.679,49.481,49.481
2018-12-06 01:19:40,64.255,51.679,49.481,49.42
2018-12-06 01:19:55,64.255,51.618,49.481,49.42
2018-12-06 01:20:10,64.194,51.679,49.42,49.359
2018-12-06 01:20:25,64.255,51.618,49.42,49.298
2018-12-06 01:20:40,64.194,51.618,49.359,49.359
2018-12-06 01:20:55,64.194,51.557,49.359,49.298
2018-12-06 01:21:10,64.316,51.618,49.359,49.298
2018-12-06 01:21:25,64.316,51.618,49.359,49.298
2018-12-06 01:21:40,64.133,51.618,49.359,49.237
2018-12-06 01:21:55,64.194,51.618,49.359,49.237
2018-12-06 01:22:10,64.194,51.557,49.359,49.237
2018-12-06 01:22:25,64.133,51.557,49.298,49.237
2018-12-06 01:22:40,64.133,51.557,49.298,49.298
2018-12-06 01:22:55,64.133,51.618,49.359,49.359
2018-12-06 01:23:10,64.255,51.618,49.359,49.481
2018-12-06 01:23:25,64.133,51.679,49.481,49.542
2018-12-06 01:23:40,64.133,51.862,49.481,49.603
2018-12-06 01:23:55,64.133,51.801,49.603,49.603
2018-12-06 01:24:10,64.072,51.862,49.664,49.725
2018-12-06 01:24:25,64.194,51.923,49.725,49.664
2018-12-06 01:24:40,64.255,51.984,49.725,49.664
2018-12-06 01:24:55,64.194,52.045,49.725,49.786
2018-12-06 01:25:10,64.255,52.106,49.725,49.725
2018-12-06 01:25:25,64.194,52.045,49.725,49.603
2018-12-06 01:25:40,64.194,52.045,49.664,49.603
2018-12-06 01:25:55,64.072,52.045,49.603,49.542
2018-12-06 01:26:10,64.011,51.984,49.542,49.542
2018-12-06 01:26:25,64.011,51.862,49.481,49.42
2018-12-06 01:26:40,63.889,51.74,49.42,49.298
2018-12-06 01:26:55,63.889,51.679,49.298,49.298
2018-12-06 01:27:10,63.828,51.679,49.359,49.298
2018-12-06 01:27:25,63.706,51.618,49.359,49.298
2018-12-06 01:27:40,63.645,51.618,49.298,49.237
2018-12-06 01:27:55,63.767,51.618,49.237,49.237
2018-12-06 01:28:10,63.828,51.679,49.298,49.298
2018-12-06 01:28:25,63.828,51.679,49.298,49.298
2018-12-06 01:28:40,63.706,51.618,49.359,49.237
2018-12-06 01:28:55,63.706,51.496,49.298,49.176
2018-12-06 01:29:10,63.828,51.557,49.298,49.237
2018-12-06 01:29:25,63.645,51.373,49.237,49.054
2018-12-06 01:29:40,63.706,51.19,49.115,48.87
2018-12-06 01:29:55,63.767,51.251,49.115,48.993
2018-12-06 01:30:10,63.767,51.373,49.115,49.054
2018-12-06 01:30:25,63.706,51.313,49.176,49.054
2018-12-06 01:30:40,63.706,51.373,49.237,49.115
2018-12-06 01:30:55,63.767,51.373,49.176,48.993
2018-12-06 01:31:10,63.706,51.251,49.115,48.993
2018-12-06 01:31:25,63.889,51.313,49.176,49.176
2018-12-06 01:31:40,63.889,51.496,49.298,49.237
2018-12-06 01:31:55,63.828,51.618,49.359,49.42
2018-12-06 01:32:10,63.889,51.618,49.42,49.542
2018-12-06 01:32:25,63.828,51.74,49.481,49.42
2018-12-06 01:32:40,63.767,51.801,49.481,49.481
2018-12-06 01:32:55,63.767,51.801,49.542,49.359
2018-12-06 01:33:10,63.828,51.923,49.481,49.603
2018-12-06 01:33:25,63.706,51.801,49.542,49.603
2018-12-06 01:33:40,63.828,51.923,49.542,49.542
2018-12-06 01:33:55,63.889,51.862,49.603,49.603
2018-12-06 01:34:10,63.95,51.862,49.664,49.542
2018-12-06 01:34:25,64.011,51.923,49.664,49.603
2018-12-06 01:34:40,64.072,51.923,49.664,49.603
2018-12-06 01:34:55,64.011,51.923,49.725,49.542
2018-12-06 01:35:10,64.011,51.923,49.664,49.603
2018-12-06 01:35:25,64.072,51.801,49.603,49.542
2018-12-06 01:35:40,64.011,51.74,49.542,49.481
2018-12-06 01:35:55,64.011,51.679,49.542,49.481
2018-12-06 01:36:10,63.889,51.74,49.481,49.42
2018-12-06 01:36:25,63.828,51.801,49.603,49.359
2018-12-06 01:36:40,63.889,51.74,49.542,49.42
2018-12-06 01:36:55,63.828,51.74,49.542,49.481
2018-12-06 01:37:10,64.011,51.801,49.542,49.42
2018-12-06 01:37:25,63.95,51.801,49.542,49.42
2018-12-06 01:37:40,64.011,51.801,49.542,49.42
2018-12-06 01:37:55,63.95,51.679,49.481,49.42
2018-12-06 01:38:10,64.011,51.618,49.542,49.359
2018-12-06 01:38:25,64.011,51.557,49.542,49.359
2018-12-06 01:38:40,64.072,51.496,49.542,49.359
2018-12-06 01:38:55,63.95,51.557,49.542,49.42
2018-12-06 01:39:10,63.95,51.618,49.603,49.359
2018-12-06 01:39:25,63.828,51.618,49.542,49.359
2018-12-06 01:39:40,63.828,51.679,49.603,49.42
2018-12-06 01:39:55,63.889,51.74,49.603,49.481
2018-12-06 01:40:10,63.828,51.74,49.603,49.481
2018-12-06 01:40:25,63.95,51.862,49.664,49.603
2018-12-06 01:40:40,63.889,51.923,49.725,49.725
2018-12-06 01:40:55,63.828,52.106,49.725,49.725
2018-12-06 01:41:10,63.828,52.045,49.725,49.664
2018-12-06 01:41:25,63.767,52.045,49.725,49.603
2018-12-06 01:41:40,63.828,52.045,49.664,49.725
2018-12-06 01:41:55,63.767,52.045,49.725,49.603
2018-12-06 01:42:10,63.889,51.984,49.664,49.542
2018-12-06 01:42:25,63.828,51.984,49.664,49.603
2018-12-06 01:42:40,63.828,51.984,49.664,49.603
2018-12-06 01:42:55,63.828,51.984,49.664,49.725
2018-12-06 01:43:10,63.828,51.923,49.664,49.664
2018-12-06 01:43:25,63.767,51.801,49.664,49.725
2018-12-06 01:43:40,63.767,51.74,49.603,49.603
2018-12-06 01:43:55,63.889,51.801,49.603,49.603
2018-12-06 01:44:10,63.828,51.74,49.603,49.542
2018-12-06 01:44:25,63.828,51.801,49.664,49.542
2018-12-06 01:44:40,63.645,51.801,49.603,49.481
2018-12-06 01:44:55,63.645,51.618,49.603,49.42
2018-12-06 01:45:10,63.584,51.496,49.42,49.359
2018-12-06 01:45:25,63.645,51.373,49.298,49.298
2018-12-06 01:45:40,63.523,51.435,49.237,49.237
2018-12-06 01:45:55,63.645,51.373,49.298,49.237
2018-12-06 01:46:10,63.584,51.435,49.359,49.298
2018-12-06 01:46:25,63.645,51.251,49.298,49.298
2018-12-06 01:46:40,63.767,51.251,49.298,49.237
2018-12-06 01:46:55,63.767,51.251,49.298,49.237
2018-12-06 01:47:10,63.828,51.251,49.298,49.237
2018-12-06 01:47:25,63.828,51.435,49.298,49.481
2018-12-06 01:47:40,63.706,51.679,49.481,49.542
2018-12-06 01:47:55,63.889,51.618,49.542,49.603
2018-12-06 01:48:10,63.767,51.74,49.603,49.603
2018-12-06 01:48:25,63.828,51.801,49.603,49.603
2018-12-06 01:48:40,63.95,51.801,49.664,49.664
2018-12-06 01:48:55,63.828,51.862,49.725,49.725
2018-12-06 01:49:10,63.889,51.923,49.786,49.725
2018-12-06 01:49:25,63.706,51.984,49.725,49.725
2018-12-06 01:49:40,63.828,51.923,49.725,49.725
2018-12-06 01:49:55,63.706,51.923,49.725,49.664
2018-12-06 01:50:10,63.706,51.801,49.664,49.542
2018-12-06 01:50:25,63.767,51.862,49.603,49.603
2018-12-06 01:50:40,63.523,51.862,49.603,49.481
2018-12-06 01:50:55,63.584,51.679,49.481,49.481
2018-12-06 01:51:10,63.645,51.74,49.481,49.42
2018-12-06 01:51:25,63.523,51.74,49.481,49.481
2018-12-06 01:51:40,63.523,51.679,49.542,49.42
2018-12-06 01:51:55,63.584,51.618,49.481,49.42
2018-12-06 01:52:10,63.523,51.618,49.42,49.359
2018-12-06 01:52:25,63.523,51.557,49.42,49.298
2018-12-06 01:52:40,63.584,51.557,49.359,49.359
2018-12-06 01:52:55,63.584,51.557,49.298,49.359
2018-12-06 01:53:10,63.523,51.557,49.359,49.359
2018-12-06 01:53:25,63.461,51.496,49.42,49.298
2018-12-06 01:53:40,63.461,51.435,49.298,49.237
2018-12-06 01:53:55,63.461,51.373,49.298,49.176
2018-12-06 01:54:10,63.339,51.373,49.237,49.115
2018-12-06 01:54:25,63.278,51.251,49.237,49.054
2018-12-06 01:54:40,63.339,51.19,49.176,48.993
2018-12-06 01:54:55,63.461,51.313,49.237,49.115
2018-12-06 01:55:10,63.584,51.435,49.298,49.237
2018-12-06 01:55:25,63.706,51.435,49.298,49.42
2018-12-06 01:55:40,63.645,51.618,49.42,49.481
2018-12-06 01:55:55,63.706,51.74,49.542,49.542
2018-12-06 01:56:10,63.767,51.862,49.603,49.542
2018-12-06 01:56:25,63.828,51.862,49.664,49.664
2018-12-06 01:56:40,63.828,51.923,49.725,49.786
2018-12-06 01:56:55,64.011,51.984,49.725,49.847
2018-12-06 01:57:10,63.95,52.045,49.847,49.847
2018-12-06 01:57:25,64.194,52.045,49.786,49.847
2018-12-06 01:57:40,64.194,52.045,49.847,49.786
2018-12-06 01:57:55,64.255,52.106,49.847,49.786
2018-12-06 01:58:10,64.194,52.106,49.847,49.725
2018-12-06 01:58:25,64.194,52.106,49.847,49.725
2018-12-06 01:58:40,64.255,52.106,49.847,49.725
2018-12-06 01:58:55,64.316,52.045,49.786,49.664
2018-12-06 01:59:10,64.438,52.106,49.786,49.786
2018-12-06 01:59:25,64.377,52.106,49.786,49.725
2018-12-06 01:59:40,64.438,52.106,49.725,49.664
2018-12-06 01:59:55,64.499,52.106,49.786,49.725
2018-12-06 02:00:10,64.499,52.106,49.725,49.725
2018-12-06 02:00:25,64.377,52.045,49.786,49.725
2018-12-06 02:00:40,64.316,52.045,49.786,49.725
2018-12-06 02:00:55,64.316,52.045,49.725,49.664
2018-12-06 02:01:10,64.194,52.106,49.725,49.664
2018-12-06 02:01:25,64.072,52.106,49.664,49.664
2018-12-06 02:01:40,64.011,52.106,49.542,49.603
2018-12-06 02:01:55,64.072,52.106,49.481,49.542
2018-12-06 02:02:10,63.95,52.045,49.359,49.481
2018-12-06 02:02:25,63.828,52.045,49.359,49.481
2018-12-06 02:02:40,63.767,51.984,49.298,49.42
2018-12-06 02:02:55,63.767,51.862,49.298,49.42
2018-12-06 02:03:10,63.828,51.862,49.298,49.298
2018-12-06 02:03:25,63.889,51.801,49.176,49.298
2018-12-06 02:03:40,63.828,51.74,49.054,49.237
2018-12-06 02:03:55,63.828,51.679,49.054,49.176
2018-12-06 02:04:10,63.889,51.74,48.931,49.176
2018-12-06 02:04:25,63.95,51.74,48.87,49.115
2018-12-06 02:04:40,63.828,51.74,48.931,49.054
2018-12-06 02:04:55,63.889,51.74,48.931,48.993
2018-12-06 02:05:10,63.889,51.74,48.87,48.993
2018-12-06 02:05:25,63.828,51.801,48.87,48.931
2018-12-06 02:05:40,63.828,51.862,48.87,48.87
2018-12-06 02:05:55,63.95,51.923,48.87,48.87
2018-12-06 02:06:10,64.011,52.045,48.87,48.809
2018-12-06 02:06:25,64.011,52.106,48.87,48.87
2018-12-06 02:06:40,64.011,52.228,48.931,48.809
2018-12-06 02:06:55,64.011,52.35,48.87,48.687
2018-12-06 02:07:10,64.011,52.472,48.87,48.748
2018-12-06 02:07:25,64.133,52.533,48.87,48.748
2018-12-06 02:07:40,64.011,52.594,48.87,48.687
2018-12-06 02:07:55,64.011,52.717,48.931,48.748
2018-12-06 02:08:10,64.072,52.778,48.87,48.809
2018-12-06 02:08:25,64.011,52.9,48.87,48.687
2018-12-06 02:08:40,64.133,52.961,48.87,48.748
2018-12-06 02:08:55,64.072,53.022,48.931,48.748
2018-12-06 02:09:10,64.011,53.205,48.993,48.687
2018-12-06 02:09:25,64.011,53.266,48.993,48.748
2018-12-06 02:09:40,64.133,53.388,48.993,48.748
2018-12-06 02:09:55,64.011,53.51,49.054,48.748
2018-12-06 02:10:10,63.95,53.571,49.115,48.809
2018-12-06 02:10:25,64.011,53.632,49.054,48.809
2018-12-06 02:10:40,63.889,53.632,49.054,48.748
2018-12-06 02:10:55,63.889,53.51,49.054,48.748
2018-12-06 02:11:10,63.767,53.51,48.931,48.687
2018-12-06 02:11:25,63.584,53.449,48.931,48.748
2018-12-06 02:11:40,63.584,53.266,48.87,48.687
2018-12-06 02:11:55,63.461,53.144,48.809,48.565
2018-12-06 02:12:10,63.461,52.9,48.809,48.565
2018-12-06 02:12:25,63.584,52.778,48.626,48.504
2018-12-06 02:12:40,63.523,52.656,48.626,48.382
2018-12-06 02:12:55,63.339,52.594,48.504,48.321
2018-12-06 02:13:10,63.217,52.472,48.565,48.382
2018-12-06 02:13:25,63.217,52.411,48.504,48.382
2018-12-06 02:13:40,63.217,52.35,48.443,48.26
2018-12-06 02:13:55,63.4,52.289,48.443,48.26
2018-12-06 02:14:10,63.461,52.228,48.382,48.26
2018-12-06 02:14:25,63.461,52.228,48.443,48.26
2018-12-06 02:14:40,63.523,52.228,48.382,48.199
2018-12-06 02:14:55,63.4,52.289,48.382,48.26
2018-12-06 02:15:10,63.4,52.289,48.382,48.26
2018-12-06 02:15:25,63.461,52.228,48.321,48.199
2018-12-06 02:15:40,63.523,52.289,48.321,48.138
2018-12-06 02:15:55,63.645,52.411,48.382,48.138
2018-12-06 02:16:10,63.645,52.411,48.443,48.138
2018-12-06 02:16:25,63.767,52.533,48.443,48.138
2018-12-06 02:16:40,63.767,52.533,48.443,48.077
2018-12-06 02:16:55,63.828,52.656,48.504,48.077
2018-12-06 02:17:10,63.889,52.778,48.504,48.077
2018-12-06 02:17:25,63.889,52.778,48.504,48.138
2018-12-06 02:17:40,63.828,52.961,48.565,48.199
2018-12-06 02:17:55,63.828,53.083,48.565,48.199
2018-12-06 02:18:10,63.889,53.205,48.626,48.199
2018-12-06 02:18:25,64.011,53.327,48.687,48.26
2018-12-06 02:18:40,63.95,53.449,48.687,48.26
2018-12-06 02:18:55,63.95,53.571,48.748,48.26
2018-12-06 02:19:10,63.95,53.632,48.748,48.26
2018-12-06 02:19:25,64.011,53.877,48.748,48.321
2018-12-06 02:19:40,64.072,53.877,48.748,48.321
2018-12-06 02:19:55,64.072,53.999,48.931,48.382
2018-12-06 02:20:10,64.011,54.06,48.993,48.382
2018-12-06 02:20:25,64.011,54.182,48.993,48.382
2018-12-06 02:20:40,64.011,54.243,49.054,48.443
2018-12-06 02:20:55,63.889,54.304,48.993,48.443
2018-12-06 02:21:10,63.889,54.304,48.993,48.443
2018-12-06 02:21:25,63.95,54.304,49.054,48.443
2018-12-06 02:21:40,63.889,54.243,49.054,48.504
2018-12-06 02:21:55,63.767,54.243,48.993,48.504
2018-12-06 02:22:10,63.767,54.182,48.993,48.443
2018-12-06 02:22:25,63.767,53.999,48.993,48.504
2018-12-06 02:22:40,63.767,53.938,48.931,48.443
2018-12-06 02:22:55,63.706,53.755,48.87,48.382
2018-12-06 02:23:10,63.584,53.632,48.87,48.26
2018-12-06 02:23:25,63.645,53.571,48.87,48.199
2018-12-06 02:23:40,63.645,53.388,48.748,48.199
2018-12-06 02:23:55,63.706,53.266,48.687,48.199
2018-12-06 02:24:10,63.645,53.205,48.687,48.138
2018-12-06 02:24:25,63.645,53.022,48.565,48.138
2018-12-06 02:24:40,63.645,52.961,48.565,48.138
2018-12-06 02:24:55,63.645,52.839,48.626,48.077
2018-12-06 02:25:10,63.706,52.778,48.626,48.077
2018-12-06 02:25:25,63.767,52.778,48.565,48.077
2018-12-06 02:25:40,63.828,52.778,48.565,48.016
2018-12-06 02:25:55,63.706,52.778,48.443,47.955
2018-12-06 02:26:10,63.767,52.839,48.443,47.955
2018-12-06 02:26:25,63.828,52.839,48.504,48.016
2018-12-06 02:26:40,63.767,52.839,48.504,47.894
2018-12-06 02:26:55,63.767,52.9,48.504,47.894
2018-12-06 02:27:10,63.706,52.961,48.504,48.016
2018-12-06 02:27:25,63.767,53.022,48.565,48.016
2018-12-06 02:27:40,63.889,53.083,48.565,47.955
2018-12-06 02:27:55,63.828,53.266,48.565,47.894
2018-12-06 02:28:10,63.889,53.327,48.504,47.955
2018-12-06 02:28:25,63.889,53.388,48.565,47.955
2018-12-06 02:28:40,63.828,53.51,48.626,47.894
2018-12-06 02:28:55,63.889,53.632,48.626,48.016
2018-12-06 02:29:10,63.95,53.694,48.626,48.016
2018-12-06 02:29:25,64.072,53.755,48.748,48.016
2018-12-06 02:29:40,64.133,53.877,48.748,48.016
2018-12-06 02:29:55,64.133,54.06,48.809,48.077
2018-12-06 02:30:10,64.133,54.121,48.87,48.077
2018-12-06 02:30:25,64.133,54.182,48.87,48.077
2018-12-06 02:30:40,64.011,54.365,48.87,48.199
2018-12-06 02:30:55,64.011,54.365,48.993,48.199
2018-12-06 02:31:10,64.133,54.548,48.993,48.199
2018-12-06 02:31:25,64.072,54.487,49.054,48.26
2018-12-06 02:31:40,64.011,54.609,49.054,48.26
2018-12-06 02:31:55,64.133,54.548,49.054,48.26
2018-12-06 02:32:10,64.194,54.548,48.993,48.382
2018-12-06 02:32:25,64.133,54.548,48.993,48.382
2018-12-06 02:32:40,64.194,54.426,48.993,48.382
2018-12-06 02:32:55,64.133,54.365,48.993,48.443
2018-12-06 02:33:10,64.194,54.243,49.054,48.199
2018-12-06 02:33:25,64.133,54.121,49.054,48.26
2018-12-06 02:33:40,64.255,53.999,48.993,48.26
2018-12-06 02:33:55,64.133,53.816,48.87,48.321
2018-12-06 02:34:10,64.072,53.694,48.748,48.321
2018-12-06 02:34:25,64.011,53.571,48.809,48.199
2018-12-06 02:34:40,63.889,53.51,48.809,48.199
2018-12-06 02:34:55,63.889,53.388,48.687,48.199
2018-12-06 02:35:10,63.95,53.205,48.748,48.138
2018-12-06 02:35:25,64.133,53.266,48.687,48.138
2018-12-06 02:35:40,64.011,53.205,48.626,48.138
2018-12-06 02:35:55,63.95,53.144,48.626,48.016
2018-12-06 02:36:10,63.889,53.022,48.626,48.016
2018-12-06 02:36:25,63.95,53.022,48.687,47.955
2018-12-06 02:36:40,64.072,53.083,48.626,47.955
2018-12-06 02:36:55,64.011,53.022,48.687,47.955
2018-12-06 02:37:10,64.072,53.022,48.565,47.955
2018-12-06 02:37:25,64.072,53.144,48.565,47.894
2018-12-06 02:37:40,64.072,53.205,48.565,47.955
2018-12-06 02:37:55,64.011,53.266,48.626,47.894
2018-12-06 02:38:10,63.95,53.266,48.626,47.772
2018-12-06 02:38:25,63.95,53.327,48.626,47.833
2018-12-06 02:38:40,64.011,53.51,48.687,47.833
2018-12-06 02:38:55,64.133,53.51,48.626,47.833
2018-12-06 02:39:10,64.194,53.632,48.626,47.833
2018-12-06 02:39:25,64.255,53.632,48.687,47.955
2018-12-06 02:39:40,64.377,53.755,48.687,47.894
2018-12-06 02:39:55,64.438,53.816,48.626,47.772
2018-12-06 02:40:10,64.56,53.877,48.687,47.833
2018-12-06 02:40:25,64.499,53.999,48.748,47.894
2018-12-06 02:40:40,64.377,54.182,48.809,47.955
2018-12-06 02:40:55,64.499,54.304,48.809,47.955
2018-12-06 02:41:10,64.377,54.487,48.931,47.894
2018-12-06 02:41:25,64.316,54.609,48.931,47.955
2018-12-06 02:41:40,64.316,54.67,48.993,48.077
2018-12-06 02:41:55,64.255,54.731,48.993,48.077
2018-12-06 02:42:10,64.377,54.792,49.054,48.138
2018-12-06 02:42:25,64.316,54.731,49.054,48.138
2018-12-06 02:42:40,64.194,54.67,48.993,48.199
2018-12-06 02:42:55,64.255,54.67,49.054,48.199
2018-12-06 02:43:10,64.255,54.548,48.993,48.199
2018-12-06 02:43:25,64.255,54.487,48.993,48.199
2018-12-06 02:43:40,64.133,54.365,48.993,48.138
2018-12-06 02:43:55,64.133,54.304,48.993,48.138
2018-12-06 02:44:10,64.011,54.182,48.87,48.138
2018-12-06 02:44:25,64.011,53.999,48.931,47.894
2018-12-06 02:44:40,64.011,53.877,48.87,48.016
2018-12-06 02:44:55,64.072,53.755,48.931,47.955
2018-12-06 02:45:10,63.95,53.632,48.87,47.955
2018-12-06 02:45:25,63.95,53.449,48.809,47.955
2018-12-06 02:45:40,63.95,53.388,48.687,47.894
2018-12-06 02:45:55,63.889,53.327,48.626,47.894
2018-12-06 02:46:10,63.828,53.144,48.565,47.772
2018-12-06 02:46:25,63.828,53.083,48.504,47.711
2018-12-06 02:46:40,63.828,53.083,48.443,47.772
2018-12-06 02:46:55,63.828,53.022,48.443,47.772
2018-12-06 02:47:10,63.889,53.022,48.443,47.65
2018-12-06 02:47:25,63.889,53.022,48.443,47.65
2018-12-06 02:47:40,63.95,53.144,48.443,47.65
2018-12-06 02:47:55,63.95,53.144,48.504,47.711
2018-12-06 02:48:10,63.828,53.205,48.504,47.65
2018-12-06 02:48:25,63.889,53.266,48.443,47.711
2018-12-06 02:48:40,63.828,53.266,48.443,47.65
2018-12-06 02:48:55,63.828,53.388,48.443,47.711
2018-12-06 02:49:10,63.767,53.449,48.443,47.65
2018-12-06 02:49:25,63.889,53.571,48.504,47.711
2018-12-06 02:49:40,63.889,53.632,48.504,47.772
2018-12-06 02:49:55,64.011,53.694,48.504,47.711
2018-12-06 02:50:10,64.011,53.755,48.504,47.711
2018-12-06 02:50:25,64.072,53.877,48.565,47.711
2018-12-06 02:50:40,64.011,53.938,48.565,47.711
2018-12-06 02:50:55,64.011,54.06,48.626,47.65
2018-12-06 02:51:10,63.95,54.121,48.687,47.711
2018-12-06 02:51:25,64.011,54.243,48.748,47.772
2018-12-06 02:51:40,64.072,54.365,48.748,47.772
2018-12-06 02:51:55,63.95,54.487,48.809,47.772
2018-12-06 02:52:10,63.95,54.548,48.87,47.955
2018-12-06 02:52:25,64.011,54.609,48.931,47.955
2018-12-06 02:52:40,64.011,54.609,48.931,48.016
2018-12-06 02:52:55,64.072,54.548,48.931,48.077
2018-12-06 02:53:10,64.072,54.548,48.993,48.077
2018-12-06 02:53:25,64.133,54.487,48.931,48.138
2018-12-06 02:53:40,64.011,54.426,48.931,48.138
2018-12-06 02:53:55,63.95,54.304,48.931,48.077
2018-12-06 02:54:10,63.95,54.182,48.931,48.016
2018-12-06 02:54:25,63.828,53.999,48.87,47.894
2018-12-06 02:54:40,63.767,53.877,48.87,47.894
2018-12-06 02:54:55,63.706,53.755,48.809,47.833
2018-12-06 02:55:10,63.645,53.571,48.748,47.833
2018-12-06 02:55:25,63.584,53.449,48.748,47.833
2018-12-06 02:55:40,63.523,53.388,48.626,47.772
2018-12-06 02:55:55,63.461,53.205,48.626,47.711
2018-12-06 02:56:10,63.584,53.083,48.565,47.711
2018-12-06 02:56:25,63.706,53.022,48.504,47.711
2018-12-06 02:56:40,63.767,53.022,48.443,47.65
2018-12-06 02:56:55,63.767,52.961,48.321,47.589
2018-12-06 02:57:10,63.706,52.9,48.321,47.65
2018-12-06 02:57:25,63.706,52.961,48.321,47.589
2018-12-06 02:57:40,63.584,52.961,48.321,47.65
2018-12-06 02:57:55,63.645,52.9,48.382,47.589
