Timestamp,Cold-R3-High-TEMP,Cold-R3-Mild-TEMP,Cold-R3-Low-TEMP,Cold-R4-High-TEMP,Cold-R4-Mild-TEMP,Cold-R4-Low-TEMP
2018-12-05 22:46:32,34.762,34.872,34.139,34.286,34.212,34.542
2018-12-05 22:46:37,34.798,34.872,34.139,34.286,34.212,34.505
2018-12-05 22:46:42,34.762,34.835,34.139,34.176,34.176,34.505
2018-12-05 22:46:47,34.725,34.835,34.139,34.176,34.139,34.469
2018-12-05 22:46:52,34.725,34.762,34.139,34.066,34.102,34.432
2018-12-05 22:46:57,34.725,34.798,34.176,34.029,34.139,34.395
2018-12-05 22:47:02,34.652,34.762,34.139,33.993,34.029,34.286
2018-12-05 22:47:07,34.652,34.762,34.139,33.883,34.029,34.286
2018-12-05 22:47:12,34.579,34.762,34.139,33.846,33.993,34.212
2018-12-05 22:47:17,34.579,34.725,34.102,33.773,33.993,34.212
2018-12-05 22:47:22,34.542,34.725,34.102,33.7,33.919,34.176
2018-12-05 22:47:27,34.505,34.652,34.066,33.7,33.919,34.029
2018-12-05 22:47:32,34.469,34.652,34.066,33.59,33.846,34.029
2018-12-05 22:47:37,34.469,34.615,34.066,33.553,33.846,33.993
2018-12-05 22:47:42,34.469,34.579,33.993,33.48,33.773,33.956
2018-12-05 22:47:47,34.359,34.579,33.993,33.407,33.736,33.846
2018-12-05 22:47:52,34.322,34.579,33.956,33.333,33.7,33.809
2018-12-05 22:47:57,34.359,34.505,33.956,33.297,33.626,33.809
2018-12-05 22:48:02,34.286,34.505,33.956,33.187,33.59,33.736
2018-12-05 22:48:07,34.212,34.469,33.883,33.15,33.553,33.663
2018-12-05 22:48:12,34.176,34.395,33.883,33.077,33.48,33.59
2018-12-05 22:48:17,34.176,34.359,33.809,32.967,33.407,33.553
2018-12-05 22:48:22,34.139,34.322,33.809,32.967,33.37,33.48
2018-12-05 22:48:27,34.102,34.359,33.773,32.857,33.37,33.407
2018-12-05 22:48:32,34.029,34.286,33.773,32.784,33.26,33.37
2018-12-05 22:48:37,33.993,34.286,33.7,32.711,33.26,33.333
2018-12-05 22:48:42,33.919,34.176,33.663,32.711,33.187,33.26
2018-12-05 22:48:47,33.919,34.139,33.663,32.637,33.187,33.187
2018-12-05 22:48:52,33.846,34.139,33.626,32.527,33.077,33.114
2018-12-05 22:48:57,33.809,34.102,33.59,32.454,33.04,33.077
2018-12-05 22:49:02,33.736,34.066,33.553,32.381,33.004,33.04
2018-12-05 22:49:07,33.7,34.029,33.516,32.344,32.93,32.967
2018-12-05 22:49:12,33.7,33.919,33.407,32.344,32.894,32.894
2018-12-05 22:49:17,33.553,33.809,33.26,32.271,32.857,32.821
2018-12-05 22:49:22,33.516,33.773,33.26,32.198,32.821,32.747
2018-12-05 22:49:27,33.48,33.809,33.297,32.161,32.747,32.747
2018-12-05 22:49:32,33.407,33.773,33.26,32.088,32.711,32.674
2018-12-05 22:49:37,33.37,33.736,33.223,32.015,32.637,32.674
2018-12-05 22:49:42,33.37,33.7,33.187,32.015,32.637,32.601
2018-12-05 22:49:47,33.297,33.663,33.187,31.978,32.564,32.564
2018-12-05 22:49:52,33.297,33.59,33.15,31.941,32.527,32.527
2018-12-05 22:49:57,33.297,33.59,33.077,31.941,32.527,32.527
2018-12-05 22:50:02,33.26,33.553,33.077,31.978,32.527,32.527
2018-12-05 22:50:07,33.26,33.516,33.077,31.941,32.454,32.491
2018-12-05 22:50:12,33.187,33.516,33.04,31.941,32.454,32.527
2018-12-05 22:50:17,33.187,33.48,33.077,31.941,32.454,32.454
2018-12-05 22:50:22,33.15,33.48,33.004,31.978,32.454,32.527
2018-12-05 22:50:27,33.187,33.48,33.004,32.015,32.454,32.527
2018-12-05 22:50:32,33.114,33.48,33.04,32.088,32.454,32.527
2018-12-05 22:50:37,33.114,33.48,33.04,32.161,32.454,32.564
2018-12-05 22:50:42,33.187,33.48,33.004,32.198,32.491,32.601
2018-12-05 22:50:47,33.223,33.48,32.967,32.271,32.527,32.637
2018-12-05 22:50:52,33.187,33.516,33.04,32.344,32.527,32.674
2018-12-05 22:50:57,33.26,33.516,33.04,32.381,32.564,32.674
2018-12-05 22:51:02,33.26,33.516,33.04,32.454,32.564,32.747
2018-12-05 22:51:07,33.26,33.516,33.04,32.527,32.637,32.747
2018-12-05 22:51:12,33.297,33.553,33.077,32.564,32.637,32.821
2018-12-05 22:51:17,33.297,33.59,33.077,32.637,32.674,32.93
2018-12-05 22:51:22,33.37,33.59,33.114,32.747,32.747,33.004
2018-12-05 22:51:27,33.37,33.663,33.15,32.821,32.784,33.04
2018-12-05 22:51:32,33.48,33.663,33.15,32.967,32.821,33.114
2018-12-05 22:51:37,33.516,33.7,33.187,33.04,32.894,33.187
2018-12-05 22:51:42,33.553,33.7,33.223,33.077,32.93,33.26
2018-12-05 22:51:47,33.59,33.809,33.26,33.223,33.004,33.333
2018-12-05 22:51:52,33.626,33.809,33.26,33.333,33.004,33.37
2018-12-05 22:51:57,33.663,33.846,33.333,33.407,33.077,33.48
2018-12-05 22:52:02,33.736,33.919,33.333,33.48,33.187,33.553
2018-12-05 22:52:07,33.809,33.956,33.407,33.553,33.223,33.626
2018-12-05 22:52:12,33.883,33.993,33.407,33.663,33.297,33.663
2018-12-05 22:52:17,33.956,34.029,33.443,33.773,33.37,33.736
2018-12-05 22:52:22,33.993,34.066,33.48,33.809,33.407,33.846
2018-12-05 22:52:27,34.066,34.139,33.516,33.956,33.48,33.846
2018-12-05 22:52:32,34.102,34.176,33.516,33.993,33.553,33.993
2018-12-05 22:52:37,34.176,34.212,33.553,34.066,33.626,34.066
2018-12-05 22:52:42,34.249,34.286,33.626,34.139,33.7,34.102
2018-12-05 22:52:47,34.286,34.322,33.7,34.249,33.736,34.212
2018-12-05 22:52:52,34.359,34.359,33.7,34.286,33.773,34.286
2018-12-05 22:52:57,34.432,34.432,33.7,34.395,33.846,34.359
2018-12-05 22:53:02,34.469,34.469,33.809,34.469,33.919,34.395
2018-12-05 22:53:07,34.505,34.542,33.809,34.469,33.956,34.469
2018-12-05 22:53:12,34.615,34.542,33.883,34.542,34.029,34.505
2018-12-05 22:53:17,34.652,34.579,33.919,34.615,34.029,34.579
2018-12-05 22:53:22,34.652,34.652,33.956,34.615,34.102,34.579
2018-12-05 22:53:27,34.689,34.689,33.956,34.615,34.139,34.615
2018-12-05 22:53:32,34.762,34.725,33.993,34.652,34.139,34.615
2018-12-05 22:53:37,34.762,34.762,33.993,34.615,34.139,34.652
2018-12-05 22:53:42,34.798,34.762,34.066,34.615,34.212,34.652
2018-12-05 22:53:47,34.835,34.798,34.066,34.615,34.212,34.689
2018-12-05 22:53:52,34.798,34.798,34.066,34.652,34.212,34.689
2018-12-05 22:53:57,34.835,34.835,34.066,34.615,34.212,34.652
2018-12-05 22:54:02,34.835,34.835,34.102,34.542,34.286,34.689
2018-12-05 22:54:07,34.835,34.872,34.139,34.542,34.249,34.689
2018-12-05 22:54:12,34.835,34.908,34.139,34.505,34.249,34.689
2018-12-05 22:54:17,34.835,34.908,34.139,34.469,34.212,34.652
2018-12-05 22:54:22,34.835,34.908,34.139,34.432,34.212,34.615
2018-12-05 22:54:27,34.798,34.908,34.176,34.359,34.249,34.579
2018-12-05 22:54:32,34.798,34.872,34.176,34.359,34.139,34.579
2018-12-05 22:54:37,34.762,34.872,34.176,34.249,34.176,34.505
2018-12-05 22:54:42,34.762,34.872,34.176,34.176,34.176,34.469
2018-12-05 22:54:47,34.762,34.835,34.139,34.139,34.139,34.432
2018-12-05 22:54:52,34.725,34.872,34.176,34.066,34.102,34.395
2018-12-05 22:54:57,34.652,34.835,34.176,33.993,34.102,34.359
2018-12-05 22:55:02,34.652,34.762,34.139,33.993,34.066,34.359
2018-12-05 22:55:07,34.652,34.762,34.139,33.919,34.029,34.359
2018-12-05 22:55:12,34.615,34.762,34.139,33.883,34.029,34.249
2018-12-05 22:55:17,34.579,34.725,34.139,33.809,33.956,34.176
2018-12-05 22:55:22,34.542,34.725,34.139,33.7,33.956,34.176
2018-12-05 22:55:27,34.505,34.725,34.066,33.663,33.919,34.139
2018-12-05 22:55:32,34.469,34.689,34.066,33.59,33.846,33.993
2018-12-05 22:55:37,34.469,34.615,34.066,33.516,33.773,34.029
2018-12-05 22:55:42,34.432,34.579,33.993,33.407,33.736,33.919
2018-12-05 22:55:47,34.359,34.579,33.993,33.333,33.7,33.846
2018-12-05 22:55:52,34.322,34.542,33.993,33.333,33.663,33.809
2018-12-05 22:55:57,34.286,34.542,33.956,33.26,33.59,33.773
2018-12-05 22:56:02,34.249,34.469,33.956,33.223,33.59,33.736
2018-12-05 22:56:07,34.212,34.395,33.919,33.114,33.553,33.663
2018-12-05 22:56:12,34.139,34.395,33.883,33.04,33.48,33.626
2018-12-05 22:56:17,34.102,34.359,33.846,33.004,33.407,33.553
2018-12-05 22:56:22,34.102,34.359,33.809,32.93,33.37,33.48
2018-12-05 22:56:27,34.029,34.286,33.809,32.857,33.37,33.443
2018-12-05 22:56:32,33.919,34.212,33.773,32.784,33.26,33.407
2018-12-05 22:56:37,33.919,34.249,33.736,32.711,33.223,33.333
2018-12-05 22:56:42,33.846,34.176,33.663,32.637,33.187,33.297
2018-12-05 22:56:47,33.809,34.212,33.7,32.564,33.15,33.223
2018-12-05 22:56:52,33.773,34.139,33.626,32.491,33.04,33.114
2018-12-05 22:56:57,33.736,34.102,33.59,32.381,33.04,33.077
2018-12-05 22:57:02,33.663,34.029,33.516,32.344,32.967,33.004
2018-12-05 22:57:07,33.626,33.993,33.48,32.308,32.93,32.967
2018-12-05 22:57:12,33.553,33.919,33.48,32.271,32.894,32.93
2018-12-05 22:57:17,33.48,33.919,33.443,32.198,32.857,32.857
2018-12-05 22:57:22,33.48,33.846,33.443,32.161,32.784,32.821
2018-12-05 22:57:27,33.443,33.773,33.37,32.051,32.747,32.747
2018-12-05 22:57:32,33.407,33.773,33.333,32.051,32.711,32.674
2018-12-05 22:57:37,33.37,33.7,33.297,32.015,32.674,32.637
2018-12-05 22:57:42,33.297,33.7,33.26,31.941,32.637,32.601
2018-12-05 22:57:47,33.26,33.663,33.26,31.978,32.527,32.527
2018-12-05 22:57:52,33.26,33.663,33.223,31.905,32.527,32.527
2018-12-05 22:57:57,33.187,33.626,33.15,31.905,32.491,32.527
2018-12-05 22:58:02,33.187,33.59,33.187,31.905,32.491,32.527
2018-12-05 22:58:07,33.15,33.553,33.114,31.905,32.454,32.454
2018-12-05 22:58:12,33.114,33.516,33.114,31.905,32.454,32.454
2018-12-05 22:58:17,33.077,33.516,33.077,31.978,32.454,32.454
2018-12-05 22:58:22,33.114,33.48,33.077,31.941,32.454,32.527
2018-12-05 22:58:27,33.114,33.48,33.077,31.978,32.417,32.491
2018-12-05 22:58:32,33.114,33.48,33.04,32.015,32.454,32.527
2018-12-05 22:58:37,33.077,33.516,33.077,32.088,32.454,32.527
2018-12-05 22:58:42,33.15,33.48,33.04,32.161,32.417,32.564
2018-12-05 22:58:47,33.114,33.48,33.114,32.234,32.454,32.601
2018-12-05 22:58:52,33.187,33.516,33.077,32.308,32.527,32.637
2018-12-05 22:58:57,33.187,33.48,33.077,32.344,32.564,32.674
2018-12-05 22:59:02,33.223,33.553,33.077,32.454,32.564,32.711
2018-12-05 22:59:07,33.26,33.553,33.077,32.527,32.601,32.821
2018-12-05 22:59:12,33.297,33.59,33.077,32.601,32.637,32.857
2018-12-05 22:59:17,33.297,33.59,33.15,32.711,32.674,32.93
2018-12-05 22:59:22,33.37,33.59,33.187,32.747,32.747,33.004
2018-12-05 22:59:27,33.37,33.626,33.15,32.894,32.784,33.04
2018-12-05 22:59:32,33.48,33.663,33.187,32.967,32.821,33.114
2018-12-05 22:59:37,33.48,33.7,33.223,33.077,32.894,33.187
2018-12-05 22:59:42,33.516,33.736,33.26,33.114,32.93,33.26
2018-12-05 22:59:47,33.59,33.809,33.26,33.223,33.004,33.333
2018-12-05 22:59:52,33.626,33.809,33.297,33.297,33.04,33.407
2018-12-05 22:59:57,33.663,33.883,33.333,33.407,33.114,33.48
2018-12-05 23:00:02,33.736,33.919,33.407,33.516,33.187,33.516
2018-12-05 23:00:07,33.809,33.993,33.443,33.59,33.223,33.626
2018-12-05 23:00:12,33.919,34.029,33.443,33.7,33.297,33.736
2018-12-05 23:00:17,33.956,34.066,33.553,33.773,33.37,33.809
2018-12-05 23:00:22,34.029,34.176,33.59,33.919,33.443,33.846
2018-12-05 23:00:27,34.102,34.249,33.626,33.956,33.553,33.919
2018-12-05 23:00:32,34.139,34.249,33.663,33.993,33.59,33.993
2018-12-05 23:00:37,34.212,34.286,33.7,34.102,33.59,34.029
2018-12-05 23:00:42,34.286,34.322,33.736,34.176,33.7,34.102
2018-12-05 23:00:47,34.322,34.395,33.773,34.212,33.773,34.176
2018-12-05 23:00:52,34.395,34.432,33.809,34.286,33.809,34.212
2018-12-05 23:00:57,34.395,34.469,33.846,34.286,33.846,34.286
2018-12-05 23:01:02,34.469,34.542,33.883,34.359,33.883,34.322
2018-12-05 23:01:07,34.469,34.542,33.883,34.359,33.956,34.359
2018-12-05 23:01:12,34.542,34.579,33.919,34.359,33.956,34.359
2018-12-05 23:01:17,34.542,34.615,33.956,34.395,33.956,34.395
2018-12-05 23:01:22,34.579,34.689,33.993,34.395,33.993,34.395
2018-12-05 23:01:27,34.579,34.615,33.993,34.322,33.993,34.359
2018-12-05 23:01:32,34.579,34.689,34.029,34.286,34.029,34.359
2018-12-05 23:01:37,34.615,34.725,34.029,34.249,34.029,34.395
2018-12-05 23:01:42,34.579,34.725,34.066,34.249,34.029,34.395
2018-12-05 23:01:47,34.615,34.689,34.066,34.249,34.029,34.395
2018-12-05 23:01:52,34.615,34.725,34.066,34.176,33.993,34.395
2018-12-05 23:01:57,34.579,34.652,34.029,34.102,33.993,34.359
2018-12-05 23:02:02,34.542,34.689,34.066,34.066,33.956,34.359
2018-12-05 23:02:07,34.542,34.652,34.066,34.066,33.956,34.322
2018-12-05 23:02:12,34.505,34.652,34.066,33.956,33.919,34.212
2018-12-05 23:02:17,34.469,34.615,33.993,33.883,33.919,34.176
2018-12-05 23:02:22,34.469,34.652,34.029,33.809,33.846,34.176
2018-12-05 23:02:27,34.432,34.615,33.993,33.809,33.846,34.139
2018-12-05 23:02:32,34.395,34.579,33.993,33.7,33.773,34.102
2018-12-05 23:02:37,34.359,34.542,33.993,33.59,33.736,34.029
2018-12-05 23:02:42,34.286,34.542,33.993,33.48,33.7,33.919
2018-12-05 23:02:47,34.286,34.505,33.956,33.443,33.663,33.919
2018-12-05 23:02:52,34.212,34.469,33.919,33.333,33.626,33.846
2018-12-05 23:02:57,34.176,34.395,33.883,33.223,33.59,33.809
2018-12-05 23:03:02,34.139,34.395,33.883,33.187,33.553,33.773
2018-12-05 23:03:07,34.102,34.359,33.846,33.15,33.48,33.7
2018-12-05 23:03:12,34.029,34.322,33.809,33.04,33.407,33.663
2018-12-05 23:03:17,33.993,34.286,33.809,33.04,33.37,33.553
2018-12-05 23:03:22,33.956,34.249,33.736,32.894,33.297,33.553
2018-12-05 23:03:27,33.883,34.212,33.7,32.784,33.223,33.443
2018-12-05 23:03:32,33.883,34.139,33.7,32.747,33.187,33.37
2018-12-05 23:03:37,33.773,34.102,33.626,32.637,33.15,33.333
2018-12-05 23:03:42,33.736,34.102,33.626,32.564,33.114,33.26
2018-12-05 23:03:47,33.59,34.029,33.553,32.527,33.04,33.223
2018-12-05 23:03:52,33.59,33.956,33.553,32.381,32.93,33.114
2018-12-05 23:03:57,33.553,33.956,33.516,32.381,32.93,33.114
2018-12-05 23:04:02,33.48,33.846,33.443,32.271,32.894,33.004
2018-12-05 23:04:07,33.443,33.846,33.407,32.198,32.821,32.894
2018-12-05 23:04:12,33.407,33.773,33.37,32.161,32.747,32.93
2018-12-05 23:04:17,33.297,33.736,33.333,32.051,32.674,32.821
2018-12-05 23:04:22,33.26,33.7,33.297,32.015,32.637,32.747
2018-12-05 23:04:27,33.223,33.663,33.223,32.015,32.601,32.747
2018-12-05 23:04:32,33.187,33.626,33.223,31.941,32.601,32.674
2018-12-05 23:04:37,33.15,33.59,33.187,31.941,32.564,32.674
2018-12-05 23:04:42,33.114,33.553,33.15,31.905,32.527,32.637
2018-12-05 23:04:47,33.114,33.516,33.187,31.941,32.454,32.601
2018-12-05 23:04:52,33.077,33.48,33.15,31.941,32.454,32.564
2018-12-05 23:04:57,33.077,33.48,33.114,31.941,32.381,32.564
2018-12-05 23:05:02,33.077,33.48,33.04,31.978,32.381,32.564
2018-12-05 23:05:07,33.077,33.443,33.077,32.015,32.381,32.564
2018-12-05 23:05:12,33.04,33.407,33.04,32.015,32.381,32.564
2018-12-05 23:05:17,33.077,33.407,33.077,32.088,32.454,32.601
2018-12-05 23:05:22,33.077,33.407,33.077,32.161,32.417,32.637
2018-12-05 23:05:27,33.077,33.443,33.04,32.198,32.417,32.674
2018-12-05 23:05:32,33.077,33.407,33.077,32.271,32.491,32.711
2018-12-05 23:05:37,33.077,33.407,33.077,32.344,32.491,32.711
2018-12-05 23:05:42,33.114,33.48,33.04,32.381,32.527,32.747
2018-12-05 23:05:47,33.15,33.48,33.077,32.454,32.527,32.821
2018-12-05 23:05:52,33.187,33.516,33.114,32.527,32.564,32.857
2018-12-05 23:05:57,33.223,33.516,33.077,32.564,32.601,32.857
2018-12-05 23:06:02,33.26,33.48,33.077,32.711,32.637,32.967
2018-12-05 23:06:07,33.297,33.59,33.114,32.784,32.711,33.004
2018-12-05 23:06:12,33.297,33.59,33.15,32.857,32.711,33.04
2018-12-05 23:06:17,33.37,33.59,33.187,32.93,32.784,33.114
2018-12-05 23:06:22,33.407,33.663,33.223,32.93,32.821,33.15
2018-12-05 23:06:27,33.48,33.7,33.223,33.04,32.894,33.223
2018-12-05 23:06:32,33.48,33.7,33.26,33.15,32.894,33.26
2018-12-05 23:06:37,33.553,33.736,33.26,33.187,32.967,33.333
2018-12-05 23:06:42,33.59,33.773,33.333,33.297,33.004,33.407
2018-12-05 23:06:47,33.626,33.809,33.333,33.37,33.04,33.443
2018-12-05 23:06:52,33.7,33.846,33.37,33.407,33.114,33.48
2018-12-05 23:06:57,33.736,33.883,33.407,33.48,33.187,33.553
2018-12-05 23:07:02,33.773,33.919,33.443,33.553,33.187,33.626
2018-12-05 23:07:07,33.846,33.956,33.443,33.626,33.26,33.626
2018-12-05 23:07:12,33.919,34.029,33.48,33.7,33.333,33.736
2018-12-05 23:07:17,33.956,34.066,33.516,33.773,33.407,33.773
2018-12-05 23:07:22,33.993,34.102,33.553,33.809,33.407,33.846
2018-12-05 23:07:27,34.066,34.139,33.553,33.919,33.443,33.846
2018-12-05 23:07:32,34.139,34.176,33.663,33.993,33.553,33.919
2018-12-05 23:07:37,34.176,34.249,33.663,33.993,33.59,33.993
2018-12-05 23:07:42,34.212,34.249,33.7,34.066,33.59,34.029
2018-12-05 23:07:47,34.286,34.322,33.773,34.102,33.7,34.102
2018-12-05 23:07:52,34.286,34.359,33.773,34.212,33.773,34.102
2018-12-05 23:07:57,34.359,34.395,33.773,34.249,33.773,34.176
2018-12-05 23:08:02,34.395,34.432,33.809,34.249,33.809,34.212
2018-12-05 23:08:07,34.432,34.469,33.846,34.286,33.846,34.286
2018-12-05 23:08:12,34.469,34.505,33.883,34.286,33.919,34.286
2018-12-05 23:08:17,34.469,34.542,33.919,34.286,33.956,34.359
2018-12-05 23:08:22,34.542,34.579,33.956,34.286,33.956,34.359
2018-12-05 23:08:27,34.542,34.579,33.956,34.286,33.956,34.359
2018-12-05 23:08:32,34.542,34.579,33.993,34.286,33.956,34.359
2018-12-05 23:08:37,34.542,34.579,33.993,34.286,33.993,34.395
2018-12-05 23:08:42,34.579,34.579,33.993,34.249,33.993,34.359
2018-12-05 23:08:47,34.542,34.615,33.993,34.176,33.956,34.359
2018-12-05 23:08:52,34.579,34.615,33.993,34.139,33.956,34.359
2018-12-05 23:08:57,34.542,34.579,33.993,34.102,33.919,34.286
2018-12-05 23:09:02,34.542,34.579,33.993,33.993,33.919,34.286
2018-12-05 23:09:07,34.505,34.579,33.993,33.993,33.919,34.249
2018-12-05 23:09:12,34.469,34.579,33.993,33.919,33.919,34.212
2018-12-05 23:09:17,34.469,34.579,33.956,33.846,33.883,34.176
2018-12-05 23:09:22,34.395,34.579,33.993,33.736,33.846,34.139
2018-12-05 23:09:27,34.395,34.579,33.956,33.7,33.773,34.102
2018-12-05 23:09:32,34.395,34.542,33.956,33.626,33.773,34.029
2018-12-05 23:09:37,34.322,34.542,33.956,33.59,33.736,33.993
2018-12-05 23:09:42,34.286,34.505,33.956,33.553,33.736,33.993
2018-12-05 23:09:47,34.249,34.469,33.919,33.443,33.663,33.919
2018-12-05 23:09:52,34.176,34.432,33.956,33.37,33.59,33.846
2018-12-05 23:09:57,34.139,34.432,33.883,33.26,33.553,33.773
2018-12-05 23:10:02,34.102,34.395,33.883,33.223,33.516,33.736
2018-12-05 23:10:07,34.066,34.322,33.846,33.077,33.48,33.7
2018-12-05 23:10:12,33.993,34.286,33.773,33.04,33.407,33.663
2018-12-05 23:10:17,33.956,34.249,33.809,32.93,33.37,33.553
2018-12-05 23:10:22,33.919,34.249,33.736,32.857,33.37,33.516
2018-12-05 23:10:27,33.846,34.139,33.7,32.784,33.223,33.443
2018-12-05 23:10:32,33.809,34.176,33.663,32.711,33.223,33.37
2018-12-05 23:10:37,33.773,34.102,33.663,32.637,33.187,33.37
2018-12-05 23:10:42,33.736,34.066,33.626,32.564,33.04,33.26
2018-12-05 23:10:47,33.663,34.029,33.553,32.491,33.04,33.223
2018-12-05 23:10:52,33.59,33.993,33.553,32.417,33.004,33.15
2018-12-05 23:10:57,33.553,33.919,33.516,32.344,32.93,33.114
2018-12-05 23:11:02,33.443,33.883,33.516,32.271,32.894,33.04
2018-12-05 23:11:07,33.443,33.846,33.443,32.234,32.821,32.93
2018-12-05 23:11:12,33.37,33.773,33.37,32.161,32.784,32.93
2018-12-05 23:11:17,33.37,33.736,33.37,32.161,32.711,32.857
2018-12-05 23:11:22,33.297,33.736,33.333,32.088,32.674,32.747
2018-12-05 23:11:27,33.26,33.7,33.26,32.015,32.637,32.747
2018-12-05 23:11:32,33.26,33.663,33.26,32.051,32.564,32.747
2018-12-05 23:11:37,33.187,33.59,33.223,32.088,32.564,32.711
2018-12-05 23:11:42,33.187,33.59,33.187,32.051,32.564,32.674
2018-12-05 23:11:47,33.15,33.59,33.187,32.088,32.527,32.711
2018-12-05 23:11:52,33.15,33.553,33.187,32.124,32.564,32.637
2018-12-05 23:11:57,33.114,33.553,33.15,32.088,32.527,32.674
2018-12-05 23:12:02,33.187,33.516,33.15,32.161,32.527,32.637
2018-12-05 23:12:07,33.114,33.516,33.077,32.198,32.527,32.674
2018-12-05 23:12:12,33.15,33.516,33.15,32.271,32.527,32.747
2018-12-05 23:12:17,33.114,33.516,33.15,32.308,32.564,32.711
2018-12-05 23:12:22,33.15,33.516,33.15,32.344,32.564,32.747
2018-12-05 23:12:27,33.187,33.553,33.15,32.417,32.564,32.821
2018-12-05 23:12:32,33.26,33.516,33.15,32.491,32.637,32.821
2018-12-05 23:12:37,33.223,33.516,33.15,32.564,32.601,32.857
2018-12-05 23:12:42,33.26,33.59,33.15,32.637,32.711,32.894
2018-12-05 23:12:47,33.26,33.626,33.187,32.711,32.711,32.967
2018-12-05 23:12:52,33.297,33.626,33.187,32.784,32.747,33.04
2018-12-05 23:12:57,33.37,33.663,33.187,32.857,32.784,33.04
2018-12-05 23:13:02,33.37,33.663,33.26,32.93,32.821,33.114
2018-12-05 23:13:07,33.443,33.7,33.26,33.004,32.857,33.187
2018-12-05 23:13:12,33.48,33.773,33.26,33.077,32.894,33.223
2018-12-05 23:13:17,33.553,33.773,33.297,33.187,32.93,33.297
2018-12-05 23:13:22,33.553,33.773,33.333,33.26,33.004,33.37
2018-12-05 23:13:27,33.59,33.846,33.37,33.297,33.04,33.407
2018-12-05 23:13:32,33.663,33.846,33.407,33.407,33.077,33.443
2018-12-05 23:13:37,33.663,33.919,33.443,33.443,33.187,33.48
2018-12-05 23:13:42,33.773,33.956,33.443,33.516,33.187,33.553
2018-12-05 23:13:47,33.846,33.956,33.48,33.59,33.223,33.59
2018-12-05 23:13:52,33.846,34.029,33.553,33.626,33.297,33.663
2018-12-05 23:13:57,33.919,34.066,33.516,33.7,33.37,33.7
2018-12-05 23:14:02,33.993,34.066,33.626,33.773,33.407,33.809
2018-12-05 23:14:07,33.993,34.139,33.663,33.846,33.407,33.809
2018-12-05 23:14:12,34.029,34.176,33.7,33.919,33.516,33.846
2018-12-05 23:14:17,34.102,34.249,33.7,33.993,33.553,33.956
2018-12-05 23:14:22,34.212,34.286,33.736,33.993,33.553,33.993
2018-12-05 23:14:27,34.212,34.322,33.773,34.066,33.663,34.029
2018-12-05 23:14:32,34.212,34.322,33.773,34.102,33.7,34.102
2018-12-05 23:14:37,34.286,34.359,33.809,34.176,33.773,34.176
2018-12-05 23:14:42,34.322,34.395,33.809,34.212,33.773,34.176
2018-12-05 23:14:47,34.432,34.469,33.883,34.286,33.809,34.212
2018-12-05 23:14:52,34.432,34.505,33.919,34.286,33.846,34.286
2018-12-05 23:14:57,34.469,34.505,33.956,34.286,33.919,34.286
2018-12-05 23:15:02,34.505,34.542,33.956,34.286,33.919,34.322
2018-12-05 23:15:07,34.505,34.579,33.993,34.322,33.919,34.359
2018-12-05 23:15:12,34.542,34.615,33.993,34.322,33.956,34.359
2018-12-05 23:15:17,34.505,34.615,34.029,34.322,33.993,34.359
2018-12-05 23:15:22,34.542,34.615,34.029,34.249,33.993,34.359
2018-12-05 23:15:27,34.542,34.615,34.029,34.249,33.956,34.359
2018-12-05 23:15:32,34.579,34.652,34.066,34.212,33.956,34.395
2018-12-05 23:15:37,34.542,34.652,34.066,34.139,33.956,34.359
2018-12-05 23:15:42,34.579,34.652,34.029,34.102,33.956,34.359
2018-12-05 23:15:47,34.542,34.652,34.066,34.066,33.956,34.322
2018-12-05 23:15:52,34.505,34.652,34.029,33.993,33.956,34.286
2018-12-05 23:15:57,34.469,34.615,34.066,33.993,33.919,34.286
2018-12-05 23:16:02,34.469,34.652,34.029,33.883,33.883,34.212
2018-12-05 23:16:07,34.395,34.615,34.029,33.809,33.846,34.176
2018-12-05 23:16:12,34.432,34.579,33.993,33.7,33.846,34.139
2018-12-05 23:16:17,34.359,34.542,33.993,33.626,33.809,34.102
2018-12-05 23:16:22,34.359,34.505,33.993,33.663,33.736,34.029
2018-12-05 23:16:27,34.322,34.505,33.956,33.553,33.736,33.993
2018-12-05 23:16:32,34.286,34.469,33.956,33.443,33.663,33.919
2018-12-05 23:16:37,34.212,34.432,33.956,33.37,33.59,33.883
2018-12-05 23:16:42,34.249,34.432,33.919,33.297,33.59,33.809
2018-12-05 23:16:47,34.176,34.395,33.883,33.223,33.553,33.809
2018-12-05 23:16:52,34.102,34.359,33.846,33.15,33.48,33.736
2018-12-05 23:16:57,34.029,34.322,33.809,33.077,33.407,33.663
2018-12-05 23:17:02,34.029,34.286,33.736,32.967,33.37,33.59
2018-12-05 23:17:07,33.993,34.286,33.736,32.93,33.37,33.553
2018-12-05 23:17:12,33.919,34.249,33.7,32.857,33.297,33.48
2018-12-05 23:17:17,33.919,34.139,33.7,32.784,33.223,33.443
2018-12-05 23:17:22,33.846,34.139,33.7,32.711,33.187,33.37
2018-12-05 23:17:27,33.773,34.102,33.626,32.674,33.15,33.333
2018-12-05 23:17:32,33.736,34.102,33.59,32.564,33.04,33.26
2018-12-05 23:17:37,33.736,33.993,33.553,32.491,33.004,33.187
2018-12-05 23:17:42,33.59,33.956,33.516,32.381,33.004,33.114
