Timestamp,AirFlow-Total,AirFlow-SP
2018-12-06 01:48:04,14111.8,12500
2018-12-06 01:48:09,11503.5,12500
2018-12-06 01:48:14,10566.5,12500
2018-12-06 01:48:19,13491,12500
2018-12-06 01:48:24,13517.8,12500
2018-12-06 01:48:29,10673.5,12500
2018-12-06 01:48:34,10239,12500
2018-12-06 01:48:39,14189.4,12500
2018-12-06 01:48:44,14332.3,12500
2018-12-06 01:48:49,12098.5,12500
2018-12-06 01:48:54,10289.1,12500
2018-12-06 01:48:59,12843.6,12500
2018-12-06 01:49:04,14632.3,12500
2018-12-06 01:49:09,12398.1,12500
2018-12-06 01:49:14,9936.79,12500
2018-12-06 01:49:19,11613.7,12500
2018-12-06 01:49:24,14068,12500
2018-12-06 01:49:29,14722.8,12500
2018-12-06 01:49:34,12069.6,12500
2018-12-06 01:49:39,10152.5,12500
2018-12-06 01:49:44,12039.9,12500
2018-12-06 01:49:49,13287.5,12500
2018-12-06 01:49:54,13770,12500
2018-12-06 01:49:59,11279.8,12500
2018-12-06 01:50:04,12167.9,12500
2018-12-06 01:50:09,14566.2,12500
2018-12-06 01:50:14,13421.4,12500
2018-12-06 01:50:19,10461.8,12500
2018-12-06 01:50:24,10038.9,12500
2018-12-06 01:50:29,12573.3,12500
2018-12-06 01:50:34,14939.2,12500
2018-12-06 01:50:39,14140.5,12500
2018-12-06 01:50:44,10829.1,12500
2018-12-06 01:50:49,10434.2,12500
2018-12-06 01:50:54,13227.7,12500
2018-12-06 01:50:59,14844.4,12500
2018-12-06 01:51:04,13205.7,12500
2018-12-06 01:51:09,10112.1,12500
2018-12-06 01:51:14,9925.11,12500
2018-12-06 01:51:19,12754.5,12500
2018-12-06 01:51:24,15447.7,12500
2018-12-06 01:51:29,14157.2,12500
2018-12-06 01:51:34,11776.8,12500
2018-12-06 01:51:39,10435.4,12500
2018-12-06 01:51:44,10947.9,12500
2018-12-06 01:51:49,12786.4,12500
2018-12-06 01:51:54,14238.5,12500
2018-12-06 01:51:59,13420.7,12500
2018-12-06 01:52:04,10250.7,12500
2018-12-06 01:52:09,10561.2,12500
2018-12-06 01:52:14,12788.1,12500
2018-12-06 01:52:19,14666.8,12500
2018-12-06 01:52:24,13767.9,12500
2018-12-06 01:52:29,11187.5,12500
2018-12-06 01:52:34,10490.7,12500
2018-12-06 01:52:39,12644.1,12500
2018-12-06 01:52:44,14285.6,12500
2018-12-06 01:52:49,13585.8,12500
2018-12-06 01:52:54,10171,12500
2018-12-06 01:52:59,10805.6,12500
2018-12-06 01:53:04,13703.4,12500
2018-12-06 01:53:09,14564.6,12500
2018-12-06 01:53:14,12274.2,12500
2018-12-06 01:53:19,11032.6,12500
2018-12-06 01:53:24,12528.2,12500
2018-12-06 01:53:29,14556.2,12500
2018-12-06 01:53:34,11818,12500
2018-12-06 01:53:39,10956.4,12500
2018-12-06 01:53:44,12027.7,12500
2018-12-06 01:53:49,14280.6,12500
2018-12-06 01:53:54,11563.7,12500
2018-12-06 01:53:59,11136.2,12500
2018-12-06 01:54:04,13654.6,12500
2018-12-06 01:54:09,13512.1,12500
2018-12-06 01:54:14,10942.6,12500
2018-12-06 01:54:19,12771.3,12500
2018-12-06 01:54:24,14401.3,12500
2018-12-06 01:54:29,11810.2,12500
2018-12-06 01:54:34,10247.3,12500
2018-12-06 01:54:39,12882.2,12500
2018-12-06 01:54:44,14488,12500
2018-12-06 01:54:49,11926.7,12500
2018-12-06 01:54:54,11060.7,12500
2018-12-06 01:54:59,13314.4,12500
2018-12-06 01:55:04,13766.2,12500
2018-12-06 01:55:09,11600,12500
2018-12-06 01:55:14,12940.5,12500
2018-12-06 01:55:19,12013.9,12500
2018-12-06 01:55:24,11473.8,12500
2018-12-06 01:55:29,14534.7,12500
2018-12-06 01:55:34,12956.7,12500
2018-12-06 01:55:39,10548.2,12500
2018-12-06 01:55:44,10303.3,12500
2018-12-06 01:55:49,13377.4,12500
2018-12-06 01:55:54,14210.5,12500
2018-12-06 01:55:59,11899.8,12500
2018-12-06 01:56:04,12166.9,12500
2018-12-06 01:56:09,13080.4,12500
2018-12-06 01:56:14,12737.8,12500
2018-12-06 01:56:19,11007.2,12500
2018-12-06 01:56:24,13316.5,12500
2018-12-06 01:56:29,14530.5,12500
2018-12-06 01:56:34,11101.5,12500
2018-12-06 01:56:39,10631.8,12500
2018-12-06 01:56:44,13202.9,12500
2018-12-06 01:56:49,14380.5,12500
2018-12-06 01:56:54,12527.1,12500
2018-12-06 01:56:59,11037.3,12500
2018-12-06 01:57:04,12789,12500
2018-12-06 01:57:09,13603.9,12500
2018-12-06 01:57:14,12053.5,12500
2018-12-06 01:57:19,11958.1,12500
2018-12-06 01:57:24,13589.8,12500
2018-12-06 01:57:29,10690.7,12500
2018-12-06 01:57:34,11575,12500
2018-12-06 01:57:39,14571.4,12500
2018-12-06 01:57:44,13435,12500
2018-12-06 01:57:49,11069.8,12500
2018-12-06 01:57:54,10365.6,12500
2018-12-06 01:57:59,13294.6,12500
2018-12-06 01:58:04,14497.9,12500
2018-12-06 01:58:09,12442.4,12500
2018-12-06 01:58:14,9895.41,12500
2018-12-06 01:58:19,12070.9,12500
2018-12-06 01:58:24,14966.6,12500
2018-12-06 01:58:29,14546.7,12500
2018-12-06 01:58:34,11473.6,12500
2018-12-06 01:58:39,9200.12,12500
2018-12-06 01:58:44,11598.4,12500
2018-12-06 01:58:49,15139.8,12500
2018-12-06 01:58:54,14752.4,12500
2018-12-06 01:58:59,11713.5,12500
2018-12-06 01:59:04,9855.64,12500
2018-12-06 01:59:09,11406.4,12500
2018-12-06 01:59:14,14111.4,12500
2018-12-06 01:59:19,14915.8,12500
2018-12-06 01:59:24,12223.8,12500
2018-12-06 01:59:29,10927.3,12500
2018-12-06 01:59:34,11246.4,12500
2018-12-06 01:59:39,14588,12500
2018-12-06 01:59:44,13476.2,12500
2018-12-06 01:59:49,10452.4,12500
2018-12-06 01:59:54,10377.6,12500
2018-12-06 01:59:59,13163.8,12500
2018-12-06 02:00:04,14220,2500
2018-12-06 02:00:09,11876.1,2500
2018-12-06 02:00:14,10240.9,2500
2018-12-06 02:00:19,8382.13,2500
2018-12-06 02:00:24,5989.03,2500
2018-12-06 02:00:29,3122.67,2500
2018-12-06 02:00:34,1531.16,2500
2018-12-06 02:00:39,710.091,2500
2018-12-06 02:00:44,1539.76,2500
2018-12-06 02:00:49,3065.7,2500
2018-12-06 02:00:54,2641.61,2500
2018-12-06 02:00:59,2076.49,2500
2018-12-06 02:01:04,2372.36,2500
2018-12-06 02:01:09,2682.51,2500
2018-12-06 02:01:14,2600.88,2500
2018-12-06 02:01:19,2400.6,2500
2018-12-06 02:01:24,2378.04,2500
2018-12-06 02:01:29,2659.95,2500
2018-12-06 02:01:34,2409.2,2500
2018-12-06 02:01:39,2580.26,2500
2018-12-06 02:01:44,2139.46,2500
2018-12-06 02:01:49,2795.15,2500
2018-12-06 02:01:54,2584.48,2500
2018-12-06 02:01:59,2582.05,2500
2018-12-06 02:02:04,2340.39,2500
2018-12-06 02:02:09,2632.36,2500
2018-12-06 02:02:14,2632.52,2500
2018-12-06 02:02:19,2633.17,2500
2018-12-06 02:02:24,2439.71,2500
2018-12-06 02:02:29,2464.22,2500
2018-12-06 02:02:34,2513.56,2500
2018-12-06 02:02:39,2684.3,2500
2018-12-06 02:02:44,2639.66,2500
2018-12-06 02:02:49,2311.82,2500
2018-12-06 02:02:54,2075.68,2500
2018-12-06 02:02:59,2725.2,2500
2018-12-06 02:03:04,2511.77,2500
2018-12-06 02:03:09,2930.83,2500
2018-12-06 02:03:14,2656.22,2500
2018-12-06 02:03:19,2065.45,2500
2018-12-06 02:03:24,2581.24,2500
2018-12-06 02:03:29,2849.84,2500
2018-12-06 02:03:34,2128.26,2500
2018-12-06 02:03:39,2815.92,2500
2018-12-06 02:03:44,2391.83,2500
2018-12-06 02:03:49,2484.02,2500
2018-12-06 02:03:54,2577.67,2500
2018-12-06 02:03:59,2423.97,2500
2018-12-06 02:04:04,2617.75,2500
2018-12-06 02:04:09,2758.14,2500
2018-12-06 02:04:14,2141.08,2500
2018-12-06 02:04:19,2387.29,2500
2018-12-06 02:04:24,2676.02,2500
2018-12-06 02:04:29,2472.17,2500
2018-12-06 02:04:34,2673.91,2500
2018-12-06 02:04:39,2220.77,2500
2018-12-06 02:04:44,2093.85,2500
2018-12-06 02:04:49,3446.78,2500
2018-12-06 02:04:54,1788.89,2500
2018-12-06 02:04:59,2831.34,2500
2018-12-06 02:05:04,2583.02,2500
2018-12-06 02:05:09,1993.88,2500
2018-12-06 02:05:14,2824.2,2500
2018-12-06 02:05:19,2281.47,2500
2018-12-06 02:05:24,2318.8,2500
2018-12-06 02:05:29,3185.48,2500
2018-12-06 02:05:34,2051.82,2500
2018-12-06 02:05:39,2758.79,2500
2018-12-06 02:05:44,2121.93,2500
2018-12-06 02:05:49,2519.08,2500
2018-12-06 02:05:54,3111.63,2500
2018-12-06 02:05:59,2202.43,2500
2018-12-06 02:06:04,2288.94,2500
2018-12-06 02:06:09,2739.64,2500
2018-12-06 02:06:14,2515.34,2500
2018-12-06 02:06:19,2381.12,2500
2018-12-06 02:06:24,2784.44,2500
2018-12-06 02:06:29,2335.35,2500
2018-12-06 02:06:34,2261.35,2500
2018-12-06 02:06:39,2629.44,2500
2018-12-06 02:06:44,2374.31,2500
2018-12-06 02:06:49,2360.51,2500
2018-12-06 02:06:54,2907.3,2500
2018-12-06 02:06:59,1959.31,2500
2018-12-06 02:07:04,2824.52,2500
2018-12-06 02:07:09,2285.37,2500
2018-12-06 02:07:14,2737.04,2500
2018-12-06 02:07:19,2710.59,2500
2018-12-06 02:07:24,1937.72,2500
2018-12-06 02:07:29,3123.97,2500
2018-12-06 02:07:34,2100.99,2500
2018-12-06 02:07:39,2537.09,2500
2018-12-06 02:07:44,2743.21,2500
2018-12-06 02:07:49,1982.52,2500
2018-12-06 02:07:54,3218.26,2500
2018-12-06 02:07:59,1749.78,2500
2018-12-06 02:08:04,2674.88,2500
2018-12-06 02:08:09,2782.33,2500
2018-12-06 02:08:14,2226.94,2500
2018-12-06 02:08:19,2923.36,2500
2018-12-06 02:08:24,2222.72,2500
2018-12-06 02:08:29,2332.11,2500
2018-12-06 02:08:34,2610.78,2500
2018-12-06 02:08:39,2593.25,2500
2018-12-06 02:08:44,2348.18,2500
2018-12-06 02:08:49,2221.42,2500
2018-12-06 02:08:54,2480.94,2500
2018-12-06 02:08:59,2240.9,2500
2018-12-06 02:09:04,2659.47,2500
2018-12-06 02:09:09,2455.94,2500
2018-12-06 02:09:14,2270.44,2500
2018-12-06 02:09:19,2349.96,2500
2018-12-06 02:09:24,2603.47,2500
2018-12-06 02:09:29,2695.17,2500
2018-12-06 02:09:34,2434.52,2500
2018-12-06 02:09:39,2301.92,2500
2018-12-06 02:09:44,2571.82,2500
2018-12-06 02:09:49,2627.33,2500
2018-12-06 02:09:54,2180.03,2500
2018-12-06 02:09:59,2563.87,2500
2018-12-06 02:10:04,2326.91,2500
2018-12-06 02:10:09,2674.07,2500
2018-12-06 02:10:14,2707.99,2500
2018-12-06 02:10:19,2198.37,2500
2018-12-06 02:10:24,2628.95,2500
2018-12-06 02:10:29,2365.87,2500
2018-12-06 02:10:34,2707.67,2500
2018-12-06 02:10:39,2337.14,2500
2018-12-06 02:10:44,2258.1,2500
2018-12-06 02:10:49,2789.47,2500
2018-12-06 02:10:54,2608.18,2500
2018-12-06 02:10:59,2354.67,2500
2018-12-06 02:11:04,2666.61,2500
2018-12-06 02:11:09,2365.54,2500
2018-12-06 02:11:14,2619.86,2500
2018-12-06 02:11:19,2767.88,2500
2018-12-06 02:11:24,2407.25,2500
2018-12-06 02:11:29,2414.56,2500
2018-12-06 02:11:34,2298.19,2500
2018-12-06 02:11:39,2907.3,2500
2018-12-06 02:11:44,2730.39,2500
2018-12-06 02:11:49,2463.57,2500
2018-12-06 02:11:54,2089.96,2500
2018-12-06 02:11:59,2684.78,2500
2018-12-06 02:12:04,2903.08,2500
2018-12-06 02:12:09,2182.63,2500
2018-12-06 02:12:14,2371.71,2500
2018-12-06 02:12:19,2950.31,2500
2018-12-06 02:12:24,2374.31,2500
2018-12-06 02:12:29,2055.55,2500
2018-12-06 02:12:34,3086.15,2500
2018-12-06 02:12:39,2368.63,2500
2018-12-06 02:12:44,2718.22,2500
2018-12-06 02:12:49,2630.25,2500
2018-12-06 02:12:54,2643.88,2500
2018-12-06 02:12:59,2465.52,2500
2018-12-06 02:13:04,2345.74,2500
2018-12-06 02:13:09,2844.81,2500
2018-12-06 02:13:14,2701.5,2500
2018-12-06 02:13:19,2136.05,2500
2018-12-06 02:13:24,2787.84,2500
2018-12-06 02:13:29,2551.37,2500
2018-12-06 02:13:34,2192.53,2500
2018-12-06 02:13:39,2819.65,2500
2018-12-06 02:13:44,2441.82,2500
2018-12-06 02:13:49,2205.35,2500
2018-12-06 02:13:54,3217.45,2500
2018-12-06 02:13:59,2244.95,2500
2018-12-06 02:14:04,2642.75,2500
2018-12-06 02:14:09,2707.18,2500
2018-12-06 02:14:14,2607.86,2500
2018-12-06 02:14:19,2145.14,2500
2018-12-06 02:14:24,2540.66,2500
2018-12-06 02:14:29,2581.24,2500
2018-12-06 02:14:34,2657.84,2500
2018-12-06 02:14:39,2055.23,2500
2018-12-06 02:14:44,2508.04,2500
2018-12-06 02:14:49,2826.47,2500
2018-12-06 02:14:54,2522.16,2500
2018-12-06 02:14:59,2575.88,2500
2018-12-06 02:15:04,2370.74,2500
2018-12-06 02:15:09,2021.14,2500
2018-12-06 02:15:14,2501.87,2500
2018-12-06 02:15:19,2779.57,2500
2018-12-06 02:15:24,2436.14,2500
2018-12-06 02:15:29,2171.92,2500
2018-12-06 02:15:34,2650.38,2500
2018-12-06 02:15:39,2839.13,2500
2018-12-06 02:15:44,2029.42,2500
2018-12-06 02:15:49,2808.46,2500
2018-12-06 02:15:54,2245.77,2500
2018-12-06 02:15:59,2528.65,2500
2018-12-06 02:16:04,2660.44,2500
2018-12-06 02:16:09,2066.1,2500
2018-12-06 02:16:14,2681.7,2500
2018-12-06 02:16:19,2868.34,2500
2018-12-06 02:16:24,1825.9,2500
2018-12-06 02:16:29,2753.11,2500
2018-12-06 02:16:34,2437.77,2500
2018-12-06 02:16:39,2835.72,2500
2018-12-06 02:16:44,2344.12,2500
2018-12-06 02:16:49,2311.66,2500
2018-12-06 02:16:54,2594.06,2500
2018-12-06 02:16:59,2468.76,2500
2018-12-06 02:17:04,2751.33,2500
2018-12-06 02:17:09,2540.99,2500
2018-12-06 02:17:14,2463.41,2500
2018-12-06 02:17:19,2896.75,2500
2018-12-06 02:17:24,1877.51,2500
2018-12-06 02:17:29,2985.04,2500
2018-12-06 02:17:34,2515.67,2500
2018-12-06 02:17:39,2215.74,2500
2018-12-06 02:17:44,2918.49,2500
2018-12-06 02:17:49,1917.43,2500
2018-12-06 02:17:54,3088.26,2500
2018-12-06 02:17:59,2166.73,2500
2018-12-06 02:18:04,2958.58,2500
2018-12-06 02:18:09,2390.86,2500
2018-12-06 02:18:14,1910.46,2500
2018-12-06 02:18:19,3291.78,2500
2018-12-06 02:18:24,1611.82,2500
2018-12-06 02:18:29,3020.26,2500
2018-12-06 02:18:34,2952.42,2500
2018-12-06 02:18:39,1942.59,2500
2018-12-06 02:18:44,2719.84,2500
2018-12-06 02:18:49,2458.38,2500
2018-12-06 02:18:54,1878.81,2500
2018-12-06 02:18:59,3436.72,2500
2018-12-06 02:19:04,1770.23,2500
2018-12-06 02:19:09,3031.29,2500
2018-12-06 02:19:14,2091.58,2500
2018-12-06 02:19:19,2620.19,2500
2018-12-06 02:19:24,2734.29,2500
2018-12-06 02:19:29,2256.8,2500
2018-12-06 02:19:34,2206.81,2500
2018-12-06 02:19:39,2465.52,2500
2018-12-06 02:19:44,2418.61,2500
2018-12-06 02:19:49,2555.59,2500
2018-12-06 02:19:54,2765.77,2500
2018-12-06 02:19:59,2081.52,2500
2018-12-06 02:20:04,2709.94,2500
2018-12-06 02:20:09,2462.92,2500
2018-12-06 02:20:14,2349.64,2500
2018-12-06 02:20:19,2558.35,2500
2018-12-06 02:20:24,2748.24,2500
2018-12-06 02:20:29,2051.01,2500
2018-12-06 02:20:34,2364.08,2500
2018-12-06 02:20:39,2734.61,2500
2018-12-06 02:20:44,2675.21,2500
2018-12-06 02:20:49,2151.15,2500
2018-12-06 02:20:54,2630.25,2500
2018-12-06 02:20:59,2778.92,2500
2018-12-06 02:21:04,2534.82,2500
2018-12-06 02:21:09,2633.82,2500
2018-12-06 02:21:14,2505.93,2500
2018-12-06 02:21:19,2537.26,2500
2018-12-06 02:21:24,2455.13,2500
2018-12-06 02:21:29,2395.73,2500
2018-12-06 02:21:34,2425.59,2500
2018-12-06 02:21:39,2485.64,2500
2018-12-06 02:21:44,2452.86,2500
2018-12-06 02:21:49,2399.95,2500
2018-12-06 02:21:54,2543.1,2500
2018-12-06 02:21:59,2558.03,2500
2018-12-06 02:22:04,2602.17,2500
2018-12-06 02:22:09,2656.38,2500
2018-12-06 02:22:14,2540.99,2500
2018-12-06 02:22:19,2458.54,2500
2018-12-06 02:22:24,2561.6,2500
2018-12-06 02:22:29,2563.55,2500
2018-12-06 02:22:34,2536.77,2500
2018-12-06 02:22:39,2518.1,2500
2018-12-06 02:22:44,2597.14,2500
2018-12-06 02:22:49,2260.7,2500
2018-12-06 02:22:54,2349.15,2500
2018-12-06 02:22:59,2444.26,2500
2018-12-06 02:23:04,2767.07,2500
2018-12-06 02:23:09,2746.78,2500
2018-12-06 02:23:14,2697.44,2500
2018-12-06 02:23:19,2068.7,2500
2018-12-06 02:23:24,2588.7,2500
2018-12-06 02:23:29,2696.47,2500
2018-12-06 02:23:34,2536.77,2500
2018-12-06 02:23:39,2729.42,2500
2018-12-06 02:23:44,2512.26,2500
2018-12-06 02:23:49,1982.84,2500
2018-12-06 02:23:54,3056.77,2500
2018-12-06 02:23:59,2391.67,2500
2018-12-06 02:24:04,2149.36,2500
2018-12-06 02:24:09,3039.25,2500
2018-12-06 02:24:14,2136.21,2500
2018-12-06 02:24:19,2443.45,2500
2018-12-06 02:24:24,2784.27,2500
2018-12-06 02:24:29,2465.52,2500
2018-12-06 02:24:34,2344.61,2500
2018-12-06 02:24:39,2268.81,2500
2018-12-06 02:24:44,3061.48,2500
2018-12-06 02:24:49,2092.07,2500
2018-12-06 02:24:54,2633.5,2500
2018-12-06 02:24:59,2497.33,2500
2018-12-06 02:25:04,2212.98,2500
2018-12-06 02:25:09,3106.76,2500
2018-12-06 02:25:14,2057.01,2500
2018-12-06 02:25:19,2599.25,2500
2018-12-06 02:25:24,2794.82,2500
2018-12-06 02:25:29,2434.36,2500
2018-12-06 02:25:34,2268.97,2500
2018-12-06 02:25:39,2498.3,2500
2018-12-06 02:25:44,2522.65,2500
2018-12-06 02:25:49,2207.95,2500
2018-12-06 02:25:54,2927.75,2500
2018-12-06 02:25:59,2802.94,2500
2018-12-06 02:26:04,1955.74,2500
2018-12-06 02:26:09,3035.84,2500
2018-12-06 02:26:14,2249.82,2500
2018-12-06 02:26:19,2338.44,2500
2018-12-06 02:26:24,3004.03,2500
2018-12-06 02:26:29,1917.43,2500
2018-12-06 02:26:34,2611.1,2500
2018-12-06 02:26:39,2545.53,2500
2018-12-06 02:26:44,2405.47,2500
2018-12-06 02:26:49,2596.66,2500
2018-12-06 02:26:54,2480.94,2500
2018-12-06 02:26:59,2551.7,2500
2018-12-06 02:27:04,2417.15,2500
2018-12-06 02:27:09,2232.78,2500
2018-12-06 02:27:14,2435.82,2500
2018-12-06 02:27:19,2767.39,2500
2018-12-06 02:27:24,2752.95,2500
2018-12-06 02:27:29,2019.52,2500
2018-12-06 02:27:34,2651.19,2500
2018-12-06 02:27:39,2675.21,2500
2018-12-06 02:27:44,2309.39,2500
2018-12-06 02:27:49,2297.86,2500
2018-12-06 02:27:54,2790.44,2500
2018-12-06 02:27:59,2252.42,2500
2018-12-06 02:28:04,2470.39,2500
2018-12-06 02:28:09,2655.08,2500
2018-12-06 02:28:14,2553.48,2500
2018-12-06 02:28:19,2526.38,2500
2018-12-06 02:28:24,2675.21,2500
2018-12-06 02:28:29,2469.09,2500
2018-12-06 02:28:34,2420.56,2500
2018-12-06 02:28:39,2459.03,2500
2018-12-06 02:28:44,2513.88,2500
2018-12-06 02:28:49,2631.71,2500
2018-12-06 02:28:54,2448.15,2500
2018-12-06 02:28:59,2533.2,2500
2018-12-06 02:29:04,2823.71,2500
2018-12-06 02:29:09,2426.57,2500
2018-12-06 02:29:14,2455.78,2500
2018-12-06 02:29:19,3399.06,2500
2018-12-06 02:29:24,1821.52,2500
2018-12-06 02:29:29,3027.4,2500
2018-12-06 02:29:34,2130.86,2500
2018-12-06 02:29:39,2507.07,2500
2018-12-06 02:29:44,2787.68,2500
2018-12-06 02:29:49,1897.8,2500
2018-12-06 02:29:54,2813.49,2500
2018-12-06 02:29:59,2152.93,2500
2018-12-06 02:30:04,2466.49,2500
2018-12-06 02:30:09,2636.26,2500
2018-12-06 02:30:14,2737.69,2500
2018-12-06 02:30:19,2184.09,2500
2018-12-06 02:30:24,2398.33,2500
2018-12-06 02:30:29,2265.24,2500
2018-12-06 02:30:34,2508.53,2500
2018-12-06 02:30:39,2580.26,2500
2018-12-06 02:30:44,2563.55,2500
2018-12-06 02:30:49,2236.19,2500
2018-12-06 02:30:54,2243.01,2500
2018-12-06 02:30:59,2319.45,2500
2018-12-06 02:31:04,2557.54,2500
2018-12-06 02:31:09,2848.71,2500
2018-12-06 02:31:14,2550.4,2500
2018-12-06 02:31:19,2340.55,2500
2018-12-06 02:31:24,2159.26,2500
2018-12-06 02:31:29,2585.13,2500
2018-12-06 02:31:34,2452.05,2500
2018-12-06 02:31:39,2746.62,2500
2018-12-06 02:31:44,2214.28,2500
2018-12-06 02:31:49,2492.62,2500
2018-12-06 02:31:54,2602.5,2500
2018-12-06 02:31:59,2581.08,2500
2018-12-06 02:32:04,2487.59,2500
2018-12-06 02:32:09,2361,2500
2018-12-06 02:32:14,2119.66,2500
2018-12-06 02:32:19,2915.09,2500
2018-12-06 02:32:24,2662.87,2500
2018-12-06 02:32:29,1878.48,2500
2018-12-06 02:32:34,2888.15,2500
2018-12-06 02:32:39,2850.49,2500
2018-12-06 02:32:44,2109.43,2500
2018-12-06 02:32:49,2618.57,2500
2018-12-06 02:32:54,2552.51,2500
2018-12-06 02:32:59,2637.07,2500
2018-12-06 02:33:04,2718.22,2500
2018-12-06 02:33:09,2371.22,2500
2018-12-06 02:33:14,2288.61,2500
2018-12-06 02:33:19,2635.77,2500
2018-12-06 02:33:24,2654.76,2500
2018-12-06 02:33:29,2472.33,2500
2018-12-06 02:33:34,2723.74,2500
2018-12-06 02:33:39,2433.06,2500
2018-12-06 02:33:44,2420.56,2500
2018-12-06 02:33:49,2594.06,2500
2018-12-06 02:33:54,2599.74,2500
2018-12-06 02:33:59,2975.3,2500
2018-12-06 02:34:04,2187.18,2500
2018-12-06 02:34:09,2544.88,2500
2018-12-06 02:34:14,2788.33,2500
2018-12-06 02:34:19,2337.3,2500
2018-12-06 02:34:24,2434.52,2500
2018-12-06 02:34:29,2194.8,2500
2018-12-06 02:34:34,2948.68,2500
2018-12-06 02:34:39,2579.61,2500
2018-12-06 02:34:44,2316.53,2500
2018-12-06 02:34:49,2745.16,2500
2018-12-06 02:34:54,2572.64,2500
2018-12-06 02:34:59,2709.13,2500
2018-12-06 02:35:04,2249.66,2500
2018-12-06 02:35:09,2309.39,2500
2018-12-06 02:35:14,2662.06,2500
2018-12-06 02:35:19,2373.5,2500
2018-12-06 02:35:24,2331.46,2500
2018-12-06 02:35:29,2238.95,2500
2018-12-06 02:35:34,2702.8,2500
2018-12-06 02:35:39,2438.58,2500
2018-12-06 02:35:44,2541.96,2500
2018-12-06 02:35:49,2431.92,2500
2018-12-06 02:35:54,2521.51,2500
2018-12-06 02:35:59,2319.13,2500
2018-12-06 02:36:04,2683.32,2500
2018-12-06 02:36:09,2919.47,2500
2018-12-06 02:36:14,2259.56,2500
2018-12-06 02:36:19,2519.4,2500
2018-12-06 02:36:24,2671.48,2500
2018-12-06 02:36:29,2257.13,2500
2018-12-06 02:36:34,2507.55,2500
2018-12-06 02:36:39,2548.13,2500
2018-12-06 02:36:44,2265.24,2500
2018-12-06 02:36:49,2409.2,2500
2018-12-06 02:36:54,2536.28,2500
2018-12-06 02:36:59,2500.74,2500
2018-12-06 02:37:04,2423.97,2500
2018-12-06 02:37:09,2708.97,2500
2018-12-06 02:37:14,2637.39,2500
2018-12-06 02:37:19,1765.69,2500
2018-12-06 02:37:24,3290.65,2500
2018-12-06 02:37:29,2192.04,2500
2018-12-06 02:37:34,2311.82,2500
2018-12-06 02:37:39,2744.19,2500
2018-12-06 02:37:44,2382.58,2500
2018-12-06 02:37:49,2260.53,2500
2018-12-06 02:37:54,2466.98,2500
2018-12-06 02:37:59,2874.03,2500
2018-12-06 02:38:04,2768.86,2500
2018-12-06 02:38:09,2557.7,2500
2018-12-06 02:38:14,1931.72,2500
2018-12-06 02:38:19,3323.76,2500
2018-12-06 02:38:24,2097.1,2500
2018-12-06 02:38:29,2354.02,2500
2018-12-06 02:38:34,2892.53,2500
2018-12-06 02:38:39,1764.39,2500
2018-12-06 02:38:44,2647.62,2500
2018-12-06 02:38:49,2418.61,2500
2018-12-06 02:38:54,2480.61,2500
2018-12-06 02:38:59,2344.44,2500
2018-12-06 02:39:04,2374.47,2500
2018-12-06 02:39:09,2480.12,2500
2018-12-06 02:39:14,2474.12,2500
2018-12-06 02:39:19,2453.83,2500
2018-12-06 02:39:24,2600.23,2500
2018-12-06 02:39:29,2250.63,2500
2018-12-06 02:39:34,2487.43,2500
2018-12-06 02:39:39,2199.35,2500
2018-12-06 02:39:44,2718.06,2500
2018-12-06 02:39:49,2675.7,2500
2018-12-06 02:39:54,2127.29,2500
2018-12-06 02:39:59,2651.68,2500
2018-12-06 02:40:04,2715.13,2500
2018-12-06 02:40:09,2431.6,2500
2018-12-06 02:40:14,2165.1,2500
2018-12-06 02:40:19,3119.91,2500
2018-12-06 02:40:24,2473.31,2500
2018-12-06 02:40:29,2104.4,2500
2018-12-06 02:40:34,2972.7,2500
2018-12-06 02:40:39,2186.36,2500
2018-12-06 02:40:44,2619.86,2500
2018-12-06 02:40:49,2649.4,2500
2018-12-06 02:40:54,2098.07,2500
2018-12-06 02:40:59,2501.06,2500
2018-12-06 02:41:04,2367.81,2500
2018-12-06 02:41:09,2473.31,2500
2018-12-06 02:41:14,2711.4,2500
2018-12-06 02:41:19,2658.98,2500
2018-12-06 02:41:24,2300.3,2500
2018-12-06 02:41:29,2176.3,2500
2018-12-06 02:41:34,2284.88,2500
2018-12-06 02:41:39,2416.99,2500
2018-12-06 02:41:44,2874.51,2500
2018-12-06 02:41:49,2393.46,2500
2018-12-06 02:41:54,2042.73,2500
2018-12-06 02:41:59,2851.47,2500
2018-12-06 02:42:04,2411.96,2500
2018-12-06 02:42:09,2631.71,2500
2018-12-06 02:42:14,2585.78,2500
2018-12-06 02:42:19,2503.66,2500
2018-12-06 02:42:24,2393.13,2500
2018-12-06 02:42:29,2567.6,2500
2018-12-06 02:42:34,2358.4,2500
2018-12-06 02:42:39,2515.34,2500
2018-12-06 02:42:44,2797.74,2500
2018-12-06 02:42:49,2280.33,2500
2018-12-06 02:42:54,2356.62,2500
2018-12-06 02:42:59,2595.2,2500
2018-12-06 02:43:04,2534.98,2500
2018-12-06 02:43:09,2698.09,2500
2018-12-06 02:43:14,2322.21,2500
2018-12-06 02:43:19,2400.92,2500
2018-12-06 02:43:24,2443.61,2500
2018-12-06 02:43:29,2590.16,2500
