Timestamp,Cold-R3-High-RH,Cold-R3-Mild-RH,Cold-R3-Low-RH,Cold-R4-High-RH,Cold-R4-Mild-RH,Cold-R4-Low-RH
2018-12-05 22:30:34,50.702,50.58,50.275,50.336,50.336,50.885
2018-12-05 22:30:39,50.763,50.641,50.336,50.519,50.336,51.007
2018-12-05 22:30:44,50.885,50.702,50.336,50.763,50.458,51.19
2018-12-05 22:30:49,50.946,50.702,50.397,50.946,50.58,51.373
2018-12-05 22:30:54,51.068,50.824,50.458,51.19,50.641,51.496
2018-12-05 22:30:59,51.19,50.885,50.458,51.435,50.824,51.679
2018-12-05 22:31:04,51.313,50.885,50.519,51.679,50.946,51.801
2018-12-05 22:31:09,51.373,50.946,50.519,51.801,51.007,51.923
2018-12-05 22:31:14,51.496,51.007,50.58,51.984,51.129,52.106
2018-12-05 22:31:19,51.557,51.068,50.58,52.167,51.19,52.167
2018-12-05 22:31:24,51.618,51.129,50.702,52.289,51.313,52.35
2018-12-05 22:31:29,51.679,51.19,50.702,52.35,51.435,52.533
2018-12-05 22:31:34,51.74,51.19,50.702,52.472,51.496,52.594
2018-12-05 22:31:39,51.862,51.313,50.763,52.839,51.618,52.778
2018-12-05 22:31:44,52.045,51.373,50.824,53.144,51.862,53.022
2018-12-05 22:31:49,52.167,51.496,50.946,53.327,51.984,53.205
2018-12-05 22:31:54,52.35,51.618,51.068,53.571,52.167,53.449
2018-12-05 22:31:59,52.472,51.74,51.129,53.816,52.35,53.694
2018-12-05 22:32:04,52.533,51.801,51.251,53.999,52.411,53.938
2018-12-05 22:32:09,52.656,51.923,51.251,54.243,52.533,54.06
2018-12-05 22:32:14,52.778,52.045,51.373,54.365,52.717,54.121
2018-12-05 22:32:19,52.9,52.106,51.435,54.548,52.9,54.243
2018-12-05 22:32:24,53.083,52.228,51.557,54.792,53.022,54.548
2018-12-05 22:32:29,53.266,52.411,51.679,54.914,53.205,54.731
2018-12-05 22:32:34,53.388,52.472,51.74,55.098,53.327,54.853
2018-12-05 22:32:39,53.51,52.594,51.862,55.342,53.51,55.159
2018-12-05 22:32:44,53.632,52.717,51.923,55.647,53.632,55.281
2018-12-05 22:32:49,53.755,52.778,51.984,55.83,53.816,55.403
2018-12-05 22:32:54,53.938,52.9,52.106,56.074,53.999,55.586
2018-12-05 22:32:59,54.121,53.022,52.228,56.258,54.182,55.891
2018-12-05 22:33:04,54.243,53.205,52.35,56.502,54.365,56.013
2018-12-05 22:33:09,54.426,53.327,52.472,56.685,54.548,56.136
2018-12-05 22:33:14,54.548,53.51,52.533,56.807,54.67,56.38
2018-12-05 22:33:19,54.731,53.632,52.656,57.051,54.914,56.624
2018-12-05 22:33:24,54.914,53.755,52.778,57.234,55.098,56.807
2018-12-05 22:33:29,55.098,53.877,52.9,57.417,55.281,56.929
2018-12-05 22:33:34,55.281,53.999,53.022,57.601,55.464,57.051
2018-12-05 22:33:39,55.403,54.182,53.205,57.784,55.586,57.173
2018-12-05 22:33:44,55.525,54.304,53.327,57.845,55.708,57.295
2018-12-05 22:33:49,55.647,54.426,53.388,57.784,55.83,57.356
2018-12-05 22:33:54,55.769,54.609,53.449,57.723,55.952,57.417
2018-12-05 22:33:59,55.83,54.67,53.571,57.662,56.013,57.417
2018-12-05 22:34:04,55.891,54.731,53.571,57.601,56.074,57.356
2018-12-05 22:34:09,55.952,54.792,53.632,57.417,56.074,57.356
2018-12-05 22:34:14,55.952,54.731,53.694,57.173,56.136,57.234
2018-12-05 22:34:19,55.952,54.731,53.694,56.99,56.074,57.173
2018-12-05 22:34:24,56.013,54.792,53.755,56.685,56.074,57.051
2018-12-05 22:34:29,55.952,54.792,53.755,56.441,56.013,56.929
2018-12-05 22:34:34,55.83,54.792,53.694,56.136,55.952,56.746
2018-12-05 22:34:39,55.769,54.792,53.632,55.83,55.83,56.563
2018-12-05 22:34:44,55.647,54.731,53.632,55.464,55.708,56.319
2018-12-05 22:34:49,55.586,54.67,53.571,55.098,55.586,56.074
2018-12-05 22:34:54,55.464,54.548,53.51,54.731,55.403,55.891
2018-12-05 22:34:59,55.342,54.487,53.449,54.426,55.281,55.647
2018-12-05 22:35:04,55.159,54.426,53.388,54.182,55.159,55.403
2018-12-05 22:35:09,55.037,54.365,53.388,53.877,54.975,55.159
2018-12-05 22:35:14,54.914,54.243,53.327,53.51,54.792,54.975
2018-12-05 22:35:19,54.731,54.182,53.205,53.205,54.609,54.67
2018-12-05 22:35:24,54.548,54.121,53.144,52.9,54.426,54.365
2018-12-05 22:35:29,54.426,53.938,53.083,52.594,54.243,54.121
2018-12-05 22:35:34,54.243,53.816,52.9,52.289,54.06,53.877
2018-12-05 22:35:39,53.999,53.632,52.839,51.984,53.755,53.632
2018-12-05 22:35:44,53.816,53.51,52.656,51.74,53.571,53.388
2018-12-05 22:35:49,53.632,53.449,52.472,51.496,53.388,53.083
2018-12-05 22:35:54,53.449,53.327,52.35,51.129,53.205,52.9
2018-12-05 22:35:59,53.266,53.205,52.228,50.824,53.022,52.717
2018-12-05 22:36:04,53.022,53.022,52.106,50.58,52.717,52.472
2018-12-05 22:36:09,52.839,52.778,51.984,50.336,52.533,52.167
2018-12-05 22:36:14,52.656,52.656,51.923,50.153,52.411,51.984
2018-12-05 22:36:19,52.472,52.472,51.74,49.908,52.228,51.801
2018-12-05 22:36:24,52.289,52.289,51.679,49.664,52.045,51.557
2018-12-05 22:36:29,52.167,52.106,51.496,49.481,51.862,51.313
2018-12-05 22:36:34,51.984,51.923,51.373,49.237,51.618,51.068
2018-12-05 22:36:39,51.862,51.801,51.251,48.993,51.435,50.885
2018-12-05 22:36:44,51.618,51.74,51.129,48.748,51.251,50.763
2018-12-05 22:36:49,51.435,51.557,51.007,48.504,51.007,50.519
2018-12-05 22:36:54,51.313,51.373,50.824,48.321,50.763,50.275
2018-12-05 22:36:59,51.129,51.251,50.763,48.199,50.641,50.153
2018-12-05 22:37:04,50.946,51.068,50.641,48.077,50.458,50.03
2018-12-05 22:37:09,50.824,50.946,50.58,48.016,50.336,49.908
2018-12-05 22:37:14,50.763,50.824,50.397,48.077,50.275,49.847
2018-12-05 22:37:19,50.641,50.702,50.397,48.138,50.214,49.847
2018-12-05 22:37:24,50.58,50.702,50.397,48.138,50.153,49.786
2018-12-05 22:37:29,50.58,50.641,50.336,48.26,50.092,49.725
2018-12-05 22:37:34,50.519,50.641,50.275,48.321,50.092,49.786
2018-12-05 22:37:39,50.58,50.641,50.275,48.382,49.969,49.786
2018-12-05 22:37:44,50.519,50.58,50.214,48.504,49.969,49.847
2018-12-05 22:37:49,50.458,50.519,50.214,48.626,49.969,49.847
2018-12-05 22:37:54,50.458,50.519,50.092,48.748,49.908,49.969
2018-12-05 22:37:59,50.458,50.458,50.03,48.931,49.908,49.969
2018-12-05 22:38:04,50.397,50.397,49.969,48.993,49.908,50.03
2018-12-05 22:38:09,50.397,50.397,49.969,49.115,49.908,50.092
2018-12-05 22:38:14,50.458,50.397,49.969,49.176,49.908,50.214
2018-12-05 22:38:19,50.458,50.397,49.969,49.359,49.969,50.275
2018-12-05 22:38:24,50.519,50.397,49.969,49.603,50.03,50.458
2018-12-05 22:38:29,50.519,50.458,50.03,49.847,50.092,50.58
2018-12-05 22:38:34,50.58,50.458,50.092,50.092,50.214,50.702
2018-12-05 22:38:39,50.641,50.519,50.092,50.275,50.275,50.824
2018-12-05 22:38:44,50.763,50.519,50.092,50.519,50.336,50.946
2018-12-05 22:38:49,50.824,50.58,50.153,50.763,50.458,51.129
2018-12-05 22:38:54,50.885,50.641,50.214,51.007,50.58,51.313
2018-12-05 22:38:59,51.007,50.702,50.275,51.19,50.641,51.435
2018-12-05 22:39:04,51.129,50.763,50.275,51.435,50.702,51.618
2018-12-05 22:39:09,51.251,50.824,50.336,51.557,50.824,51.74
2018-12-05 22:39:14,51.313,50.763,50.336,51.74,50.946,51.923
2018-12-05 22:39:19,51.373,50.824,50.397,51.923,51.068,52.045
2018-12-05 22:39:24,51.435,50.885,50.458,52.106,51.129,52.167
2018-12-05 22:39:29,51.557,50.946,50.519,52.289,51.251,52.35
2018-12-05 22:39:34,51.679,51.007,50.519,52.472,51.435,52.594
2018-12-05 22:39:39,51.801,51.19,50.641,52.656,51.557,52.839
2018-12-05 22:39:44,51.923,51.251,50.702,52.9,51.74,52.961
2018-12-05 22:39:49,52.106,51.313,50.824,53.144,51.862,53.083
2018-12-05 22:39:54,52.228,51.435,50.885,53.388,52.045,53.327
2018-12-05 22:39:59,52.35,51.557,51.007,53.632,52.228,53.571
2018-12-05 22:40:04,52.472,51.74,51.129,53.816,52.35,53.755
2018-12-05 22:40:09,52.656,51.801,51.19,54.182,52.656,53.999
2018-12-05 22:40:14,52.839,52.045,51.313,54.487,52.839,54.182
2018-12-05 22:40:19,52.961,52.106,51.435,54.731,53.022,54.426
2018-12-05 22:40:24,53.144,52.289,51.496,54.914,53.144,54.609
2018-12-05 22:40:29,53.327,52.35,51.618,55.22,53.266,54.792
2018-12-05 22:40:34,53.449,52.411,51.679,55.342,53.449,55.037
2018-12-05 22:40:39,53.571,52.533,51.74,55.403,53.571,55.159
2018-12-05 22:40:44,53.694,52.656,51.862,55.586,53.755,55.281
2018-12-05 22:40:49,53.816,52.778,51.923,55.83,53.877,55.464
2018-12-05 22:40:54,53.999,52.9,52.106,56.013,54.06,55.708
2018-12-05 22:40:59,54.121,53.022,52.167,56.136,54.243,55.83
2018-12-05 22:41:04,54.304,53.205,52.35,56.441,54.487,56.074
2018-12-05 22:41:09,54.426,53.327,52.472,56.624,54.609,56.319
2018-12-05 22:41:14,54.609,53.449,52.533,56.746,54.731,56.441
2018-12-05 22:41:19,54.792,53.571,52.717,56.929,54.914,56.563
2018-12-05 22:41:24,54.914,53.755,52.778,57.112,55.098,56.685
2018-12-05 22:41:29,55.037,53.816,52.9,57.356,55.281,56.929
2018-12-05 22:41:34,55.22,53.938,53.022,57.478,55.464,57.051
2018-12-05 22:41:39,55.403,54.06,53.205,57.601,55.647,57.173
2018-12-05 22:41:44,55.586,54.243,53.388,57.784,55.83,57.295
2018-12-05 22:41:49,55.647,54.426,53.51,57.784,55.891,57.356
2018-12-05 22:41:54,55.769,54.487,53.571,57.784,56.013,57.417
2018-12-05 22:41:59,55.83,54.609,53.632,57.723,56.074,57.478
2018-12-05 22:42:04,55.952,54.67,53.694,57.601,56.136,57.54
2018-12-05 22:42:09,56.013,54.731,53.755,57.54,56.197,57.417
2018-12-05 22:42:14,56.013,54.853,53.816,57.356,56.258,57.356
2018-12-05 22:42:19,56.074,54.853,53.877,57.173,56.319,57.295
2018-12-05 22:42:24,56.074,54.914,53.938,56.929,56.258,57.234
2018-12-05 22:42:29,56.074,54.975,53.938,56.685,56.258,57.112
2018-12-05 22:42:34,56.013,54.975,53.999,56.38,56.136,56.99
2018-12-05 22:42:39,55.952,54.975,53.999,56.074,56.074,56.807
2018-12-05 22:42:44,55.952,54.914,53.999,55.83,56.013,56.624
2018-12-05 22:42:49,55.769,54.914,53.938,55.525,55.891,56.441
2018-12-05 22:42:54,55.708,54.853,53.877,55.22,55.83,56.258
2018-12-05 22:42:59,55.647,54.792,53.877,54.792,55.708,56.013
2018-12-05 22:43:04,55.586,54.731,53.816,54.487,55.586,55.83
2018-12-05 22:43:09,55.403,54.67,53.694,54.182,55.403,55.525
2018-12-05 22:43:14,55.22,54.609,53.571,53.877,55.22,55.22
2018-12-05 22:43:19,55.098,54.548,53.51,53.571,55.037,55.037
2018-12-05 22:43:24,54.914,54.426,53.449,53.266,54.853,54.853
2018-12-05 22:43:29,54.792,54.304,53.388,53.022,54.67,54.67
2018-12-05 22:43:34,54.609,54.182,53.266,52.656,54.548,54.426
2018-12-05 22:43:39,54.487,54.06,53.205,52.289,54.304,54.121
2018-12-05 22:43:44,54.243,53.816,53.022,51.984,54.06,53.877
2018-12-05 22:43:49,54.06,53.694,52.9,51.679,53.816,53.571
2018-12-05 22:43:54,53.816,53.571,52.717,51.373,53.51,53.205
2018-12-05 22:43:59,53.632,53.388,52.594,51.068,53.266,53.022
2018-12-05 22:44:04,53.449,53.205,52.411,50.824,53.083,52.839
2018-12-05 22:44:09,53.205,53.083,52.289,50.58,52.839,52.533
2018-12-05 22:44:14,52.961,52.9,52.228,50.275,52.594,52.289
2018-12-05 22:44:19,52.778,52.717,52.106,50.092,52.35,51.984
2018-12-05 22:44:24,52.533,52.533,52.045,49.847,52.167,51.801
2018-12-05 22:44:29,52.35,52.35,51.862,49.481,51.923,51.496
2018-12-05 22:44:34,52.106,52.167,51.679,49.237,51.74,51.373
2018-12-05 22:44:39,51.923,52.045,51.557,48.993,51.496,51.129
2018-12-05 22:44:44,51.74,51.862,51.435,48.748,51.313,50.946
2018-12-05 22:44:49,51.557,51.679,51.313,48.565,51.129,50.702
2018-12-05 22:44:54,51.373,51.557,51.19,48.382,50.946,50.397
2018-12-05 22:44:59,51.251,51.435,51.068,48.26,50.702,50.275
2018-12-05 22:45:04,51.007,51.313,50.885,48.199,50.58,50.03
2018-12-05 22:45:09,50.885,51.19,50.824,48.199,50.458,49.908
2018-12-05 22:45:14,50.763,51.007,50.763,48.077,50.336,49.908
2018-12-05 22:45:19,50.641,50.885,50.641,48.138,50.214,49.847
2018-12-05 22:45:24,50.641,50.763,50.58,48.138,50.214,49.786
2018-12-05 22:45:29,50.519,50.702,50.519,48.199,50.092,49.725
2018-12-05 22:45:34,50.458,50.641,50.397,48.321,50.03,49.786
2018-12-05 22:45:39,50.397,50.58,50.397,48.382,49.969,49.786
2018-12-05 22:45:44,50.397,50.519,50.275,48.443,49.908,49.725
2018-12-05 22:45:49,50.336,50.458,50.214,48.504,49.847,49.786
2018-12-05 22:45:54,50.336,50.397,50.153,48.687,49.847,49.847
2018-12-05 22:45:59,50.336,50.397,50.092,48.809,49.847,49.908
2018-12-05 22:46:04,50.336,50.397,50.092,48.993,49.847,49.969
2018-12-05 22:46:09,50.397,50.397,50.03,49.176,49.908,50.092
2018-12-05 22:46:14,50.336,50.336,50.03,49.298,49.908,50.153
2018-12-05 22:46:19,50.397,50.336,50.03,49.42,49.969,50.214
2018-12-05 22:46:24,50.458,50.397,50.092,49.603,49.969,50.336
2018-12-05 22:46:29,50.519,50.397,50.092,49.786,50.03,50.458
2018-12-05 22:46:34,50.58,50.397,50.092,50.03,50.092,50.641
2018-12-05 22:46:39,50.641,50.458,50.153,50.153,50.214,50.763
2018-12-05 22:46:44,50.641,50.519,50.214,50.397,50.275,50.885
2018-12-05 22:46:49,50.702,50.519,50.214,50.58,50.336,51.068
2018-12-05 22:46:54,50.763,50.58,50.214,50.824,50.519,51.19
2018-12-05 22:46:59,50.885,50.641,50.275,51.007,50.58,51.313
2018-12-05 22:47:04,50.946,50.702,50.336,51.251,50.641,51.496
2018-12-05 22:47:09,51.068,50.702,50.397,51.435,50.763,51.74
2018-12-05 22:47:14,51.129,50.763,50.458,51.496,50.885,51.801
2018-12-05 22:47:19,51.251,50.824,50.458,51.801,50.946,51.984
2018-12-05 22:47:24,51.313,50.885,50.519,51.984,51.007,52.106
2018-12-05 22:47:29,51.435,50.885,50.519,52.106,51.129,52.228
2018-12-05 22:47:34,51.496,51.007,50.58,52.289,51.313,52.411
2018-12-05 22:47:39,51.618,51.068,50.641,52.472,51.435,52.594
2018-12-05 22:47:44,51.801,51.129,50.702,52.717,51.618,52.778
2018-12-05 22:47:49,51.923,51.313,50.763,52.961,51.679,53.022
2018-12-05 22:47:54,52.045,51.373,50.885,53.205,51.862,53.205
2018-12-05 22:47:59,52.167,51.496,50.946,53.388,51.984,53.327
2018-12-05 22:48:04,52.289,51.557,51.068,53.632,52.106,53.51
2018-12-05 22:48:09,52.472,51.74,51.19,53.938,52.35,53.755
2018-12-05 22:48:14,52.594,51.801,51.313,54.182,52.533,53.877
2018-12-05 22:48:19,52.656,51.862,51.373,54.243,52.656,53.999
2018-12-05 22:48:24,52.778,51.984,51.435,54.426,52.839,54.121
2018-12-05 22:48:29,52.839,52.106,51.496,54.548,52.9,54.365
2018-12-05 22:48:34,52.961,52.228,51.557,54.853,53.083,54.548
2018-12-05 22:48:39,53.144,52.35,51.679,55.098,53.205,54.731
2018-12-05 22:48:44,53.266,52.411,51.74,55.22,53.388,54.914
2018-12-05 22:48:49,53.449,52.533,51.862,55.342,53.51,55.037
2018-12-05 22:48:54,53.571,52.656,51.923,55.586,53.632,55.22
2018-12-05 22:48:59,53.755,52.778,52.106,55.769,53.816,55.464
2018-12-05 22:49:04,53.877,52.839,52.228,56.013,53.999,55.647
2018-12-05 22:49:09,54.06,53.022,52.35,56.319,54.243,55.891
2018-12-05 22:49:14,54.243,53.205,52.594,56.563,54.426,56.074
2018-12-05 22:49:19,54.487,53.632,53.022,56.624,54.548,56.258
2018-12-05 22:49:24,54.609,53.816,53.388,56.807,54.731,56.502
2018-12-05 22:49:29,54.731,53.877,53.449,56.868,54.914,56.624
2018-12-05 22:49:34,54.853,53.938,53.449,57.051,55.037,56.746
2018-12-05 22:49:39,54.914,53.999,53.449,57.234,55.22,56.929
2018-12-05 22:49:44,55.037,54.06,53.449,57.295,55.281,56.99
2018-12-05 22:49:49,55.098,54.121,53.51,57.356,55.464,57.112
2018-12-05 22:49:54,55.281,54.182,53.51,57.417,55.525,57.112
2018-12-05 22:49:59,55.342,54.243,53.51,57.295,55.647,57.112
2018-12-05 22:50:04,55.403,54.304,53.571,57.234,55.708,57.112
2018-12-05 22:50:09,55.464,54.365,53.632,57.112,55.708,57.112
2018-12-05 22:50:14,55.586,54.426,53.632,56.868,55.708,57.051
2018-12-05 22:50:19,55.586,54.487,53.632,56.624,55.769,56.99
2018-12-05 22:50:24,55.586,54.548,53.632,56.441,55.708,56.807
2018-12-05 22:50:29,55.525,54.548,53.632,56.197,55.647,56.624
2018-12-05 22:50:34,55.464,54.548,53.571,55.891,55.586,56.441
2018-12-05 22:50:39,55.403,54.426,53.571,55.525,55.464,56.258
2018-12-05 22:50:44,55.281,54.426,53.51,55.159,55.403,56.074
2018-12-05 22:50:49,55.159,54.365,53.449,54.792,55.281,55.891
2018-12-05 22:50:54,55.098,54.304,53.449,54.487,55.22,55.708
2018-12-05 22:50:59,54.975,54.243,53.449,54.243,55.037,55.464
2018-12-05 22:51:04,54.792,54.06,53.266,53.877,54.853,55.22
2018-12-05 22:51:09,54.67,53.938,53.144,53.571,54.67,55.037
2018-12-05 22:51:14,54.548,53.877,53.144,53.327,54.548,54.853
2018-12-05 22:51:19,54.426,53.816,53.022,53.083,54.426,54.487
2018-12-05 22:51:24,54.304,53.755,52.9,52.839,54.182,54.243
2018-12-05 22:51:29,54.182,53.694,52.839,52.533,54.06,54.06
2018-12-05 22:51:34,53.999,53.571,52.717,52.106,53.816,53.877
2018-12-05 22:51:39,53.816,53.449,52.656,51.923,53.632,53.632
2018-12-05 22:51:44,53.694,53.327,52.594,51.679,53.51,53.388
2018-12-05 22:51:49,53.571,53.205,52.533,51.373,53.327,53.144
2018-12-05 22:51:54,53.388,53.022,52.411,51.129,53.205,52.9
2018-12-05 22:51:59,53.266,52.961,52.35,50.946,52.961,52.656
2018-12-05 22:52:04,53.022,52.839,52.289,50.641,52.717,52.472
2018-12-05 22:52:09,52.839,52.717,52.167,50.397,52.533,52.167
2018-12-05 22:52:14,52.717,52.594,52.045,50.153,52.35,51.984
2018-12-05 22:52:19,52.533,52.472,51.923,49.969,52.167,51.74
2018-12-05 22:52:24,52.35,52.35,51.74,49.786,52.045,51.557
2018-12-05 22:52:29,52.228,52.167,51.679,49.542,51.862,51.313
2018-12-05 22:52:34,52.045,52.045,51.618,49.359,51.679,51.19
2018-12-05 22:52:39,51.862,51.862,51.557,49.115,51.435,50.885
2018-12-05 22:52:44,51.679,51.74,51.373,48.931,51.251,50.763
2018-12-05 22:52:49,51.557,51.557,51.251,48.687,51.129,50.641
2018-12-05 22:52:54,51.373,51.435,51.19,48.443,50.946,50.397
2018-12-05 22:52:59,51.19,51.313,51.068,48.321,50.702,50.153
2018-12-05 22:53:04,51.007,51.19,50.946,48.199,50.58,49.969
2018-12-05 22:53:09,50.885,51.007,50.824,48.138,50.397,49.908
2018-12-05 22:53:14,50.702,50.885,50.763,48.077,50.275,49.908
2018-12-05 22:53:19,50.58,50.824,50.641,48.077,50.214,49.786
2018-12-05 22:53:24,50.519,50.702,50.519,48.016,50.092,49.725
2018-12-05 22:53:29,50.397,50.641,50.336,48.016,49.908,49.664
2018-12-05 22:53:34,50.275,50.519,50.275,48.077,49.847,49.664
2018-12-05 22:53:39,50.214,50.397,50.214,48.077,49.725,49.603
2018-12-05 22:53:44,50.153,50.275,50.092,48.138,49.664,49.542
2018-12-05 22:53:49,50.092,50.275,50.03,48.321,49.664,49.603
2018-12-05 22:53:54,50.092,50.214,49.969,48.382,49.664,49.664
2018-12-05 22:53:59,50.092,50.153,49.908,48.443,49.603,49.725
2018-12-05 22:54:04,50.092,50.092,49.847,48.626,49.664,49.725
2018-12-05 22:54:09,50.153,50.092,49.847,48.809,49.664,49.847
2018-12-05 22:54:14,50.153,50.092,49.847,48.993,49.664,49.908
2018-12-05 22:54:19,50.214,50.092,49.908,49.115,49.725,50.03
2018-12-05 22:54:24,50.275,50.153,49.908,49.359,49.786,50.092
2018-12-05 22:54:29,50.336,50.214,49.908,49.603,49.847,50.336
2018-12-05 22:54:34,50.397,50.214,49.908,49.847,49.969,50.458
2018-12-05 22:54:39,50.458,50.214,49.969,50.153,50.092,50.519
2018-12-05 22:54:44,50.519,50.275,49.969,50.397,50.153,50.763
2018-12-05 22:54:49,50.58,50.336,49.969,50.641,50.214,50.885
2018-12-05 22:54:54,50.702,50.397,50.03,50.824,50.275,51.007
2018-12-05 22:54:59,50.824,50.458,50.092,51.068,50.397,51.129
2018-12-05 22:55:04,50.885,50.519,50.153,51.19,50.458,51.313
2018-12-05 22:55:09,50.946,50.58,50.153,51.313,50.58,51.557
2018-12-05 22:55:14,51.007,50.641,50.275,51.435,50.702,51.679
2018-12-05 22:55:19,51.068,50.641,50.275,51.496,50.763,51.74
2018-12-05 22:55:24,51.129,50.702,50.336,51.679,50.885,51.862
2018-12-05 22:55:29,51.251,50.702,50.336,51.923,51.007,51.984
2018-12-05 22:55:34,51.373,50.763,50.336,52.167,51.068,52.167
2018-12-05 22:55:39,51.496,50.824,50.397,52.472,51.19,52.35
2018-12-05 22:55:44,51.618,50.946,50.458,52.717,51.373,52.533
2018-12-05 22:55:49,51.74,51.007,50.519,53.022,51.557,52.717
2018-12-05 22:55:54,51.801,51.068,50.58,53.144,51.679,52.9
2018-12-05 22:55:59,51.984,51.19,50.641,53.266,51.862,53.022
2018-12-05 22:56:04,52.106,51.373,50.763,53.388,51.923,53.205
2018-12-05 22:56:09,52.167,51.435,50.824,53.571,52.106,53.388
2018-12-05 22:56:14,52.289,51.496,50.946,53.816,52.228,53.571
2018-12-05 22:56:19,52.472,51.618,51.068,54.06,52.411,53.816
2018-12-05 22:56:24,52.594,51.74,51.19,54.304,52.533,53.999
2018-12-05 22:56:29,52.717,51.862,51.251,54.426,52.717,54.121
2018-12-05 22:56:34,52.778,51.984,51.313,54.67,52.778,54.182
2018-12-05 22:56:39,52.961,52.045,51.373,54.853,52.9,54.426
2018-12-05 22:56:44,53.144,52.106,51.435,54.975,53.083,54.609
2018-12-05 22:56:49,53.266,52.228,51.496,55.281,53.205,54.792
2018-12-05 22:56:54,53.449,52.35,51.557,55.525,53.388,55.037
2018-12-05 22:56:59,53.632,52.472,51.74,55.708,53.632,55.22
2018-12-05 22:57:04,53.755,52.656,51.923,55.83,53.816,55.464
2018-12-05 22:57:09,53.877,52.778,52.045,55.952,53.938,55.586
2018-12-05 22:57:14,53.999,52.839,52.106,56.074,54.06,55.708
2018-12-05 22:57:19,54.182,53.022,52.228,56.319,54.243,55.891
2018-12-05 22:57:24,54.243,53.083,52.35,56.441,54.365,55.952
2018-12-05 22:57:29,54.426,53.205,52.472,56.746,54.609,56.197
2018-12-05 22:57:34,54.609,53.388,52.533,56.868,54.792,56.38
2018-12-05 22:57:39,54.731,53.51,52.656,56.99,54.914,56.563
2018-12-05 22:57:44,54.853,53.632,52.717,57.112,55.037,56.624
2018-12-05 22:57:49,55.037,53.755,52.839,57.234,55.22,56.807
2018-12-05 22:57:54,55.098,53.816,52.9,57.234,55.342,56.929
2018-12-05 22:57:59,55.281,53.877,53.083,57.173,55.464,56.868
2018-12-05 22:58:04,55.403,53.999,53.144,57.051,55.586,56.868
2018-12-05 22:58:09,55.464,54.121,53.205,56.929,55.647,56.929
2018-12-05 22:58:14,55.525,54.182,53.266,56.746,55.586,56.807
2018-12-05 22:58:19,55.525,54.243,53.327,56.563,55.586,56.746
2018-12-05 22:58:24,55.525,54.243,53.266,56.258,55.525,56.563
2018-12-05 22:58:29,55.464,54.304,53.327,56.074,55.525,56.38
2018-12-05 22:58:34,55.464,54.304,53.327,55.83,55.525,56.319
2018-12-05 22:58:39,55.403,54.304,53.327,55.586,55.464,56.136
2018-12-05 22:58:44,55.342,54.304,53.327,55.22,55.342,55.952
2018-12-05 22:58:49,55.22,54.243,53.327,54.853,55.22,55.769
2018-12-05 22:58:54,55.098,54.182,53.266,54.487,55.098,55.586
2018-12-05 22:58:59,54.914,54.121,53.205,54.121,54.914,55.342
2018-12-05 22:59:04,54.792,53.938,53.083,53.755,54.792,55.098
2018-12-05 22:59:09,54.609,53.938,52.961,53.388,54.609,54.853
2018-12-05 22:59:14,54.426,53.755,52.839,53.083,54.365,54.548
2018-12-05 22:59:19,54.304,53.632,52.778,52.717,54.243,54.304
2018-12-05 22:59:24,54.121,53.571,52.656,52.411,54.06,54.06
2018-12-05 22:59:29,53.938,53.388,52.533,52.106,53.816,53.816
2018-12-05 22:59:34,53.755,53.266,52.533,51.862,53.571,53.632
2018-12-05 22:59:39,53.571,53.144,52.472,51.557,53.449,53.449
2018-12-05 22:59:44,53.51,53.083,52.35,51.251,53.266,53.144
2018-12-05 22:59:49,53.388,52.9,52.228,51.007,53.022,52.839
2018-12-05 22:59:54,53.144,52.778,52.045,50.763,52.9,52.656
2018-12-05 22:59:59,52.961,52.656,51.923,50.58,52.717,52.411
2018-12-05 23:00:04,52.717,52.533,51.801,50.397,52.472,52.167
2018-12-05 23:00:09,52.533,52.411,51.74,50.153,52.289,51.923
2018-12-05 23:00:14,52.289,52.167,51.557,49.847,51.923,51.679
2018-12-05 23:00:19,51.923,51.801,51.251,49.42,51.557,51.373
2018-12-05 23:00:24,51.618,51.557,51.068,49.054,51.251,51.129
2018-12-05 23:00:29,51.435,51.435,50.946,48.931,51.068,51.007
2018-12-05 23:00:34,51.373,51.373,50.824,48.87,51.007,50.885
2018-12-05 23:00:39,51.19,51.251,50.702,48.748,50.885,50.702
2018-12-05 23:00:44,50.946,51.007,50.58,48.504,50.58,50.519
2018-12-05 23:00:49,50.763,50.763,50.519,48.321,50.397,50.336
2018-12-05 23:00:54,50.641,50.641,50.397,48.321,50.275,50.214
2018-12-05 23:00:59,50.58,50.641,50.336,48.321,50.275,50.214
2018-12-05 23:01:04,50.58,50.641,50.336,48.382,50.214,50.092
2018-12-05 23:01:09,50.58,50.519,50.275,48.443,50.153,50.092
2018-12-05 23:01:14,50.519,50.397,50.214,48.504,50.092,50.092
2018-12-05 23:01:19,50.519,50.397,50.153,48.626,50.03,50.153
2018-12-05 23:01:24,50.458,50.336,50.092,48.748,50.092,50.092
2018-12-05 23:01:29,50.458,50.336,50.092,48.931,50.092,50.153
2018-12-05 23:01:34,50.458,50.336,50.03,49.176,50.092,50.214
2018-12-05 23:01:39,50.519,50.275,49.969,49.359,50.092,50.275
2018-12-05 23:01:44,50.519,50.336,49.969,49.542,50.153,50.397
2018-12-05 23:01:49,50.519,50.336,49.969,49.603,50.153,50.458
