Timestamp,Hot-R3-High-RH,Hot-R3-Mild-RH,Hot-R3-Low-RH,Hot-R4-High-RH,Hot-R4-Mild-RH,Hot-R4-Low-RH
2018-12-06 00:52:48,52.106,51.862,53.144,52.106,46.917,32.204
2018-12-06 00:52:53,51.984,51.74,53.083,51.984,46.917,32.143
2018-12-06 00:52:58,51.923,51.618,53.083,51.862,46.917,32.082
2018-12-06 00:53:03,51.801,51.496,53.022,51.74,46.856,32.021
2018-12-06 00:53:08,51.679,51.435,53.022,51.618,46.795,31.96
2018-12-06 00:53:13,51.618,51.435,52.961,51.557,46.856,31.837
2018-12-06 00:53:18,51.496,51.373,52.961,51.496,46.795,31.837
2018-12-06 00:53:23,51.373,51.313,52.961,51.313,46.734,31.776
2018-12-06 00:53:28,51.313,51.19,52.9,51.19,46.734,31.654
2018-12-06 00:53:33,51.19,51.068,52.9,51.129,46.734,31.593
2018-12-06 00:53:38,51.129,51.007,52.839,50.946,46.673,31.654
2018-12-06 00:53:43,51.007,50.885,52.839,50.885,46.673,31.532
2018-12-06 00:53:48,50.946,50.824,52.778,50.824,46.673,31.41
2018-12-06 00:53:53,50.946,50.702,52.717,50.763,46.673,31.471
2018-12-06 00:53:58,50.824,50.641,52.656,50.641,46.673,31.349
2018-12-06 00:54:03,50.763,50.58,52.594,50.519,46.673,31.349
2018-12-06 00:54:08,50.641,50.519,52.533,50.458,46.673,31.288
2018-12-06 00:54:13,50.58,50.458,52.533,50.397,46.612,31.288
2018-12-06 00:54:18,50.458,50.397,52.411,50.275,46.551,31.166
2018-12-06 00:54:23,50.397,50.214,52.411,50.153,46.489,31.105
2018-12-06 00:54:28,50.275,50.153,52.35,50.153,46.428,31.105
2018-12-06 00:54:33,50.214,50.092,52.289,50.092,46.428,31.166
2018-12-06 00:54:38,50.214,50.092,52.228,50.03,46.428,31.166
2018-12-06 00:54:43,50.153,50.03,52.228,50.03,46.428,31.105
2018-12-06 00:54:48,50.092,49.908,52.167,49.969,46.428,31.044
2018-12-06 00:54:53,50.092,49.847,52.106,49.847,46.367,30.922
2018-12-06 00:54:58,49.969,49.786,52.045,49.847,46.306,30.922
2018-12-06 00:55:03,49.969,49.725,52.045,49.847,46.428,30.983
2018-12-06 00:55:08,49.908,49.725,51.984,49.725,46.367,30.922
2018-12-06 00:55:13,49.847,49.664,51.923,49.664,46.367,30.739
2018-12-06 00:55:18,49.725,49.603,51.923,49.603,46.367,30.739
2018-12-06 00:55:23,49.725,49.542,51.923,49.542,46.306,30.678
2018-12-06 00:55:28,49.664,49.481,51.862,49.481,46.306,30.617
2018-12-06 00:55:33,49.603,49.42,51.862,49.42,46.306,30.678
2018-12-06 00:55:38,49.542,49.42,51.801,49.359,46.306,30.617
2018-12-06 00:55:43,49.542,49.42,51.801,49.359,46.367,30.555
2018-12-06 00:55:48,49.542,49.359,51.74,49.359,46.306,30.433
2018-12-06 00:55:53,49.542,49.359,51.74,49.42,46.245,30.555
2018-12-06 00:55:58,49.603,49.359,51.74,49.481,46.184,30.617
2018-12-06 00:56:03,49.725,49.42,51.74,49.664,46.184,30.555
2018-12-06 00:56:08,49.847,49.42,51.679,49.908,46.184,30.678
2018-12-06 00:56:13,50.03,49.481,51.679,50.153,46.184,30.861
2018-12-06 00:56:18,50.275,49.603,51.74,50.458,46.184,31.105
2018-12-06 00:56:23,50.58,49.725,51.74,50.824,46.245,31.166
2018-12-06 00:56:28,50.763,49.908,51.801,51.068,46.245,31.227
2018-12-06 00:56:33,50.824,49.969,51.801,51.251,46.245,31.349
2018-12-06 00:56:38,51.068,50.214,51.862,51.557,46.245,31.41
2018-12-06 00:56:43,51.435,50.458,51.923,51.923,46.184,31.593
2018-12-06 00:56:48,51.618,50.58,51.984,52.289,46.184,31.776
2018-12-06 00:56:53,51.74,50.641,52.045,52.472,46.184,31.96
2018-12-06 00:56:58,52.045,50.885,52.045,52.9,46.184,32.143
2018-12-06 00:57:03,52.472,51.19,52.167,53.388,46.245,32.204
2018-12-06 00:57:08,52.656,51.373,52.228,53.632,46.306,32.326
2018-12-06 00:57:13,52.656,51.435,52.289,53.755,46.306,32.631
2018-12-06 00:57:18,52.717,51.496,52.35,53.999,46.245,32.875
2018-12-06 00:57:23,53.083,51.74,52.411,54.304,46.306,32.998
2018-12-06 00:57:28,53.571,52.106,52.594,54.731,46.367,33.12
2018-12-06 00:57:33,53.816,52.411,52.717,55.037,46.428,33.364
2018-12-06 00:57:38,53.877,52.533,52.778,55.281,46.551,33.425
2018-12-06 00:57:43,53.999,52.594,52.839,55.464,46.489,33.486
2018-12-06 00:57:48,54.365,52.839,52.961,55.647,46.489,33.608
2018-12-06 00:57:53,54.609,53.083,53.022,55.83,46.551,33.791
2018-12-06 00:57:58,54.609,53.205,53.144,55.83,46.551,33.73
2018-12-06 00:58:03,54.487,53.144,53.205,55.769,46.551,33.608
2018-12-06 00:58:08,54.426,53.144,53.266,55.586,46.551,33.669
2018-12-06 00:58:13,54.365,53.205,53.266,55.464,46.489,33.669
2018-12-06 00:58:18,54.426,53.327,53.388,55.342,46.551,33.669
2018-12-06 00:58:23,54.426,53.388,53.388,55.159,46.612,33.669
2018-12-06 00:58:28,54.243,53.327,53.388,55.037,46.673,33.608
2018-12-06 00:58:33,54.06,53.205,53.449,54.853,46.673,33.425
2018-12-06 00:58:38,53.877,53.083,53.449,54.548,46.673,33.303
2018-12-06 00:58:43,53.632,52.961,53.449,54.243,46.673,33.242
2018-12-06 00:58:48,53.51,52.9,53.51,53.999,46.673,33.059
2018-12-06 00:58:53,53.388,52.839,53.51,53.816,46.734,32.998
2018-12-06 00:58:58,53.266,52.778,53.449,53.632,46.734,32.936
2018-12-06 00:59:03,53.144,52.656,53.449,53.449,46.734,32.814
2018-12-06 00:59:08,53.022,52.533,53.449,53.205,46.673,32.692
2018-12-06 00:59:13,52.839,52.472,53.449,52.961,46.734,32.692
2018-12-06 00:59:18,52.717,52.411,53.388,52.839,46.673,32.692
2018-12-06 00:59:23,52.533,52.289,53.327,52.717,46.734,32.57
2018-12-06 00:59:28,52.35,52.045,53.266,52.472,46.612,32.448
2018-12-06 00:59:33,52.289,51.923,53.205,52.289,46.673,32.265
2018-12-06 00:59:38,52.167,51.923,53.205,52.167,46.673,32.204
2018-12-06 00:59:43,52.045,51.801,53.205,52.045,46.612,32.143
2018-12-06 00:59:48,51.923,51.679,53.144,51.923,46.734,32.082
2018-12-06 00:59:53,51.862,51.618,53.144,51.74,46.795,32.082
2018-12-06 00:59:58,51.74,51.557,53.083,51.618,46.856,32.082
2018-12-06 01:00:03,51.618,51.496,53.083,51.557,46.856,31.96
2018-12-06 01:00:08,51.496,51.435,53.022,51.373,46.795,31.837
2018-12-06 01:00:13,51.373,51.313,52.961,51.251,46.795,31.776
2018-12-06 01:00:18,51.373,51.19,52.961,51.19,46.734,31.654
2018-12-06 01:00:23,51.373,51.129,52.9,51.129,46.734,31.593
2018-12-06 01:00:28,51.373,51.129,52.839,51.19,46.673,31.715
2018-12-06 01:00:33,51.313,51.068,52.839,51.19,46.673,31.776
2018-12-06 01:00:38,51.251,51.007,52.778,51.129,46.734,31.715
2018-12-06 01:00:43,51.251,51.007,52.778,51.068,46.734,31.654
2018-12-06 01:00:48,51.19,50.946,52.778,51.068,46.673,31.654
2018-12-06 01:00:53,51.19,50.885,52.717,51.129,46.734,31.593
2018-12-06 01:00:58,51.19,50.885,52.717,50.946,46.673,31.41
2018-12-06 01:01:03,51.19,50.824,52.656,50.885,46.612,31.41
2018-12-06 01:01:08,51.129,50.824,52.594,50.885,46.612,31.471
2018-12-06 01:01:13,51.129,50.702,52.533,50.885,46.612,31.471
2018-12-06 01:01:18,51.007,50.702,52.533,50.885,46.612,31.471
2018-12-06 01:01:23,50.946,50.58,52.472,50.763,46.551,31.471
2018-12-06 01:01:28,50.824,50.519,52.472,50.641,46.489,31.288
2018-12-06 01:01:33,50.885,50.58,52.472,50.641,46.489,31.288
2018-12-06 01:01:38,50.885,50.58,52.472,50.702,46.489,31.349
2018-12-06 01:01:43,50.946,50.58,52.411,50.702,46.551,31.349
2018-12-06 01:01:48,50.885,50.519,52.411,50.702,46.489,31.349
2018-12-06 01:01:53,50.824,50.458,52.35,50.702,46.551,31.288
2018-12-06 01:01:58,50.824,50.458,52.289,50.58,46.428,31.227
2018-12-06 01:02:03,50.824,50.519,52.289,50.58,46.367,31.227
2018-12-06 01:02:08,50.885,50.458,52.228,50.702,46.428,31.288
2018-12-06 01:02:13,50.824,50.458,52.289,50.641,46.428,31.349
2018-12-06 01:02:18,50.763,50.458,52.167,50.641,46.367,31.41
2018-12-06 01:02:23,50.702,50.397,52.167,50.58,46.428,31.349
2018-12-06 01:02:28,50.763,50.397,52.228,50.519,46.367,31.349
2018-12-06 01:02:33,50.824,50.458,52.228,50.519,46.428,31.288
2018-12-06 01:02:38,50.763,50.397,52.167,50.641,46.367,31.349
2018-12-06 01:02:43,50.763,50.336,52.167,50.641,46.306,31.471
2018-12-06 01:02:48,50.702,50.336,52.106,50.641,46.306,31.41
2018-12-06 01:02:53,50.702,50.275,52.167,50.58,46.306,31.227
2018-12-06 01:02:58,50.641,50.214,52.106,50.519,46.306,31.227
2018-12-06 01:03:03,50.641,50.214,52.106,50.458,46.306,31.166
2018-12-06 01:03:08,50.58,50.214,52.045,50.458,46.306,31.227
2018-12-06 01:03:13,50.58,50.214,52.045,50.458,46.306,31.288
2018-12-06 01:03:18,50.58,50.214,52.045,50.458,46.306,31.288
2018-12-06 01:03:23,50.519,50.214,52.045,50.397,46.306,31.288
2018-12-06 01:03:28,50.519,50.214,52.045,50.336,46.306,31.227
2018-12-06 01:03:33,50.519,50.153,51.984,50.336,46.367,31.227
2018-12-06 01:03:38,50.458,50.092,51.984,50.397,46.306,31.227
2018-12-06 01:03:43,50.458,50.092,51.984,50.336,46.306,31.166
2018-12-06 01:03:48,50.458,50.03,51.923,50.336,46.306,31.166
2018-12-06 01:03:53,50.397,50.03,51.862,50.275,46.245,31.044
2018-12-06 01:03:58,50.397,49.969,51.862,50.275,46.184,30.922
2018-12-06 01:04:03,50.397,49.969,51.801,50.214,46.245,30.922
2018-12-06 01:04:08,50.397,49.908,51.801,50.214,46.245,30.983
2018-12-06 01:04:13,50.397,49.908,51.74,50.275,46.123,31.105
2018-12-06 01:04:18,50.58,50.03,51.74,50.397,46.062,31.105
2018-12-06 01:04:23,50.763,50.153,51.801,50.702,46.184,31.227
2018-12-06 01:04:28,50.946,50.275,51.801,50.946,46.184,31.349
2018-12-06 01:04:33,51.068,50.336,51.801,51.19,46.245,31.349
2018-12-06 01:04:38,51.313,50.519,51.801,51.435,46.184,31.41
2018-12-06 01:04:43,51.679,50.702,51.923,51.862,46.306,31.471
2018-12-06 01:04:48,51.984,50.885,51.984,52.289,46.306,31.715
2018-12-06 01:04:53,52.228,51.068,52.045,52.594,46.367,31.899
2018-12-06 01:04:58,52.411,51.19,52.106,52.839,46.367,32.204
2018-12-06 01:05:03,52.717,51.496,52.167,53.327,46.367,32.326
2018-12-06 01:05:08,53.144,51.74,52.289,53.694,46.489,32.57
2018-12-06 01:05:13,53.327,51.923,52.411,54.06,46.551,32.692
2018-12-06 01:05:18,53.632,52.167,52.411,54.426,46.551,32.875
2018-12-06 01:05:23,54.06,52.533,52.594,54.792,46.734,32.998
2018-12-06 01:05:28,54.243,52.778,52.656,55.037,46.673,33.059
2018-12-06 01:05:33,54.243,52.839,52.778,55.159,46.734,33.181
2018-12-06 01:05:38,54.426,53.022,52.9,55.281,46.673,33.242
2018-12-06 01:05:43,54.609,53.144,52.961,55.342,46.734,33.425
2018-12-06 01:05:48,54.67,53.266,53.022,55.342,46.734,33.547
2018-12-06 01:05:53,54.548,53.266,53.144,55.22,46.795,33.486
2018-12-06 01:05:58,54.426,53.205,53.205,55.098,46.856,33.425
2018-12-06 01:06:03,54.304,53.205,53.266,54.914,46.734,33.364
2018-12-06 01:06:08,54.182,53.205,53.205,54.731,46.734,33.303
2018-12-06 01:06:13,54.121,53.205,53.266,54.426,46.734,33.303
2018-12-06 01:06:18,53.938,53.022,53.205,54.243,46.734,33.303
2018-12-06 01:06:23,53.755,52.961,53.144,54.06,46.673,33.181
2018-12-06 01:06:28,53.694,52.961,53.205,53.999,46.734,33.059
2018-12-06 01:06:33,53.694,52.9,53.205,53.877,46.856,33.059
2018-12-06 01:06:38,53.632,52.9,53.266,53.816,46.978,32.936
2018-12-06 01:06:43,53.571,52.9,53.327,53.632,47.039,32.875
2018-12-06 01:06:48,53.449,52.839,53.327,53.51,47.039,32.875
2018-12-06 01:06:53,53.327,52.778,53.327,53.388,47.1,32.936
2018-12-06 01:06:58,53.266,52.717,53.327,53.266,47.222,32.936
2018-12-06 01:07:03,53.144,52.594,53.327,53.083,47.222,32.814
2018-12-06 01:07:08,53.022,52.533,53.266,53.022,47.222,32.692
2018-12-06 01:07:13,52.9,52.411,53.266,52.839,47.1,32.509
2018-12-06 01:07:18,52.656,52.167,53.144,52.656,47.039,32.387
2018-12-06 01:07:23,52.594,52.167,53.144,52.472,46.917,32.326
2018-12-06 01:07:28,52.533,52.106,53.144,52.35,46.917,32.326
2018-12-06 01:07:33,52.472,52.045,53.144,52.289,46.978,32.387
2018-12-06 01:07:38,52.411,51.923,53.083,52.228,46.978,32.265
2018-12-06 01:07:43,52.289,51.862,53.083,52.167,47.039,32.204
2018-12-06 01:07:48,52.228,51.801,53.022,52.045,47.039,32.082
2018-12-06 01:07:53,52.106,51.801,53.022,52.045,47.1,32.021
2018-12-06 01:07:58,52.106,51.74,53.022,52.045,47.1,31.96
2018-12-06 01:08:03,52.106,51.74,53.022,51.923,47.1,31.96
2018-12-06 01:08:08,52.106,51.74,53.083,51.862,47.1,32.021
2018-12-06 01:08:13,52.045,51.679,53.022,51.862,47.161,32.143
2018-12-06 01:08:18,51.984,51.618,53.083,51.801,47.161,32.082
2018-12-06 01:08:23,51.923,51.618,53.022,51.74,47.222,31.96
2018-12-06 01:08:28,51.862,51.557,53.083,51.74,47.161,31.899
2018-12-06 01:08:33,51.801,51.496,53.022,51.618,47.222,31.899
2018-12-06 01:08:38,51.74,51.435,53.022,51.435,47.222,31.837
2018-12-06 01:08:43,51.679,51.435,52.961,51.313,47.161,31.837
2018-12-06 01:08:48,51.618,51.435,52.961,51.313,47.222,31.654
2018-12-06 01:08:53,51.618,51.373,52.961,51.373,47.161,31.654
2018-12-06 01:08:58,51.557,51.313,52.961,51.313,47.161,31.654
2018-12-06 01:09:03,51.435,51.19,52.9,51.251,47.222,31.715
2018-12-06 01:09:08,51.373,51.19,52.9,51.129,47.161,31.654
2018-12-06 01:09:13,51.435,51.129,52.839,51.068,47.161,31.593
2018-12-06 01:09:18,51.435,51.129,52.839,51.129,47.222,31.593
2018-12-06 01:09:23,51.313,51.129,52.839,51.129,47.161,31.532
2018-12-06 01:09:28,51.251,51.007,52.717,51.129,47.1,31.532
2018-12-06 01:09:33,51.313,50.946,52.717,51.007,47.039,31.471
2018-12-06 01:09:38,51.251,50.885,52.717,51.007,47.039,31.41
2018-12-06 01:09:43,51.19,50.824,52.594,50.946,47.039,31.349
2018-12-06 01:09:48,51.129,50.763,52.656,50.946,46.978,31.41
2018-12-06 01:09:53,51.068,50.702,52.594,50.885,46.978,31.41
2018-12-06 01:09:58,51.068,50.702,52.533,50.824,46.978,31.349
2018-12-06 01:10:03,51.068,50.702,52.533,50.824,46.917,31.41
2018-12-06 01:10:08,51.068,50.702,52.533,50.885,46.917,31.288
2018-12-06 01:10:13,51.129,50.702,52.533,50.885,46.917,31.288
2018-12-06 01:10:18,51.129,50.702,52.533,50.946,46.917,31.349
2018-12-06 01:10:23,51.007,50.641,52.472,50.885,46.856,31.349
2018-12-06 01:10:28,50.946,50.58,52.411,50.824,46.795,31.288
2018-12-06 01:10:33,50.946,50.641,52.411,50.702,46.734,31.227
2018-12-06 01:10:38,50.946,50.58,52.411,50.763,46.734,31.349
2018-12-06 01:10:43,50.946,50.58,52.35,50.763,46.795,31.288
2018-12-06 01:10:48,50.885,50.519,52.35,50.702,46.734,31.227
2018-12-06 01:10:53,50.885,50.458,52.289,50.641,46.734,31.227
2018-12-06 01:10:58,50.885,50.458,52.289,50.58,46.734,31.288
2018-12-06 01:11:03,50.885,50.458,52.228,50.641,46.734,31.288
2018-12-06 01:11:08,50.824,50.397,52.228,50.641,46.734,31.349
2018-12-06 01:11:13,50.763,50.336,52.228,50.58,46.734,31.227
2018-12-06 01:11:18,50.763,50.336,52.167,50.458,46.673,31.105
2018-12-06 01:11:23,50.641,50.275,52.045,50.397,46.612,31.105
2018-12-06 01:11:28,50.702,50.275,52.106,50.397,46.612,31.105
2018-12-06 01:11:33,50.641,50.336,52.106,50.458,46.612,31.105
2018-12-06 01:11:38,50.58,50.214,52.045,50.397,46.551,31.105
2018-12-06 01:11:43,50.519,50.153,52.045,50.397,46.551,31.044
2018-12-06 01:11:48,50.519,50.153,51.984,50.397,46.612,31.105
2018-12-06 01:11:53,50.58,50.153,51.984,50.397,46.612,31.105
2018-12-06 01:11:58,50.519,50.153,51.984,50.397,46.612,31.044
2018-12-06 01:12:03,50.58,50.153,52.045,50.336,46.551,30.983
2018-12-06 01:12:08,50.58,50.153,52.045,50.336,46.612,31.105
2018-12-06 01:12:13,50.58,50.153,51.984,50.336,46.612,31.044
2018-12-06 01:12:18,50.519,50.092,51.984,50.336,46.551,30.983
2018-12-06 01:12:23,50.519,50.03,51.984,50.336,46.489,30.983
2018-12-06 01:12:28,50.519,50.092,51.923,50.336,46.489,31.105
2018-12-06 01:12:33,50.519,50.03,51.923,50.336,46.551,31.227
2018-12-06 01:12:38,50.458,50.03,51.923,50.336,46.489,31.227
2018-12-06 01:12:43,50.458,49.969,51.862,50.397,46.489,31.166
2018-12-06 01:12:48,50.702,50.092,51.923,50.519,46.428,30.983
2018-12-06 01:12:53,50.885,50.153,51.923,50.763,46.551,31.044
2018-12-06 01:12:58,51.007,50.275,51.984,51.007,46.551,31.166
2018-12-06 01:13:03,51.19,50.397,51.984,51.313,46.551,31.288
2018-12-06 01:13:08,51.496,50.58,51.984,51.557,46.551,31.349
2018-12-06 01:13:13,51.801,50.824,52.045,51.984,46.612,31.41
2018-12-06 01:13:18,51.984,50.946,52.045,52.289,46.551,31.654
2018-12-06 01:13:23,52.289,51.129,52.167,52.656,46.551,31.837
2018-12-06 01:13:28,52.594,51.373,52.167,53.022,46.612,32.021
2018-12-06 01:13:33,52.778,51.496,52.228,53.327,46.673,32.204
2018-12-06 01:13:38,53.022,51.74,52.35,53.632,46.673,32.448
2018-12-06 01:13:43,53.388,51.984,52.411,54.121,46.734,32.631
2018-12-06 01:13:48,53.694,52.289,52.472,54.487,46.795,32.814
2018-12-06 01:13:53,53.877,52.411,52.533,54.609,46.795,32.875
2018-12-06 01:13:58,54.121,52.594,52.717,54.914,46.734,32.998
2018-12-06 01:14:03,54.304,52.778,52.778,55.098,46.795,33.242
2018-12-06 01:14:08,54.304,52.9,52.839,55.159,46.795,33.364
2018-12-06 01:14:13,54.426,53.022,52.961,55.22,46.795,33.364
2018-12-06 01:14:18,54.487,53.144,53.022,55.098,46.795,33.181
2018-12-06 01:14:23,54.426,53.144,53.083,55.037,46.917,33.242
2018-12-06 01:14:28,54.304,53.144,53.083,54.853,46.917,33.364
2018-12-06 01:14:33,54.182,53.083,53.144,54.792,46.917,33.486
2018-12-06 01:14:38,54.182,53.083,53.144,54.609,46.978,33.486
2018-12-06 01:14:43,54.182,53.083,53.205,54.487,46.978,33.364
2018-12-06 01:14:48,54.06,53.083,53.205,54.365,47.039,33.181
2018-12-06 01:14:53,53.999,53.022,53.327,54.243,47.039,32.998
2018-12-06 01:14:58,53.816,53.022,53.327,54.121,47.1,32.998
2018-12-06 01:15:03,53.755,52.961,53.327,53.938,47.161,33.059
2018-12-06 01:15:08,53.632,52.961,53.327,53.755,47.161,33.12
2018-12-06 01:15:13,53.571,52.9,53.327,53.694,47.222,33.12
2018-12-06 01:15:18,53.449,52.839,53.327,53.571,47.222,33.059
2018-12-06 01:15:23,53.327,52.717,53.327,53.449,47.283,32.936
2018-12-06 01:15:28,53.205,52.656,53.327,53.327,47.283,32.936
2018-12-06 01:15:33,53.083,52.594,53.327,53.083,47.283,32.814
2018-12-06 01:15:38,53.144,52.594,53.388,52.961,47.283,32.692
2018-12-06 01:15:43,52.961,52.472,53.327,52.9,47.344,32.57
2018-12-06 01:15:48,52.961,52.472,53.388,52.839,47.344,32.57
2018-12-06 01:15:53,52.839,52.411,53.388,52.717,47.283,32.57
2018-12-06 01:15:58,52.778,52.35,53.327,52.594,47.283,32.387
2018-12-06 01:16:03,52.656,52.228,53.327,52.472,47.283,32.387
2018-12-06 01:16:08,52.533,52.167,53.327,52.411,47.283,32.387
2018-12-06 01:16:13,52.472,52.045,53.266,52.35,47.283,32.326
2018-12-06 01:16:18,52.411,51.984,53.266,52.289,47.283,32.265
2018-12-06 01:16:23,52.411,51.984,53.266,52.228,47.222,32.204
2018-12-06 01:16:28,52.289,51.923,53.205,52.106,47.283,32.143
2018-12-06 01:16:33,52.289,51.862,53.266,52.106,47.283,32.082
2018-12-06 01:16:38,52.167,51.801,53.205,52.045,47.405,32.082
2018-12-06 01:16:43,52.106,51.74,53.205,51.923,47.405,32.021
2018-12-06 01:16:48,52.106,51.679,53.205,51.862,47.405,31.96
2018-12-06 01:16:53,52.045,51.679,53.144,51.74,47.405,31.899
2018-12-06 01:16:58,51.923,51.557,53.083,51.618,47.405,31.96
2018-12-06 01:17:03,51.862,51.557,53.022,51.618,47.405,32.021
2018-12-06 01:17:08,51.862,51.557,53.022,51.557,47.344,32.021
2018-12-06 01:17:13,51.801,51.435,52.961,51.496,47.344,31.899
2018-12-06 01:17:18,51.74,51.373,52.961,51.435,47.344,31.837
2018-12-06 01:17:23,51.679,51.313,52.961,51.435,47.344,31.776
2018-12-06 01:17:28,51.557,51.251,52.839,51.373,47.344,31.715
2018-12-06 01:17:33,51.496,51.19,52.839,51.251,47.283,31.654
2018-12-06 01:17:38,51.496,51.129,52.839,51.251,47.222,31.715
2018-12-06 01:17:43,51.496,51.129,52.839,51.313,47.222,31.899
2018-12-06 01:17:48,51.496,51.068,52.778,51.313,47.222,31.96
2018-12-06 01:17:53,51.435,51.068,52.778,51.313,47.222,31.899
2018-12-06 01:17:58,51.373,51.068,52.778,51.19,47.161,31.776
2018-12-06 01:18:03,51.373,51.068,52.717,51.068,47.161,31.471
2018-12-06 01:18:08,51.313,50.946,52.656,51.129,47.222,31.471
2018-12-06 01:18:13,51.373,50.946,52.656,51.19,47.161,31.471
2018-12-06 01:18:18,51.313,50.885,52.656,51.129,47.161,31.532
2018-12-06 01:18:23,51.313,50.824,52.656,51.19,47.222,31.654
2018-12-06 01:18:28,51.251,50.824,52.594,51.068,47.161,31.532
2018-12-06 01:18:33,51.19,50.824,52.594,50.946,47.039,31.471
2018-12-06 01:18:38,51.19,50.763,52.472,50.946,46.978,31.471
2018-12-06 01:18:43,51.129,50.763,52.472,51.007,46.978,31.41
2018-12-06 01:18:48,51.129,50.702,52.411,50.946,46.978,31.471
2018-12-06 01:18:53,51.129,50.641,52.411,50.885,46.978,31.349
2018-12-06 01:18:58,51.129,50.641,52.411,50.885,46.978,31.227
2018-12-06 01:19:03,51.129,50.702,52.411,50.885,46.978,31.288
2018-12-06 01:19:08,51.129,50.641,52.411,50.885,46.978,31.41
2018-12-06 01:19:13,51.068,50.641,52.411,50.824,46.917,31.41
2018-12-06 01:19:18,51.007,50.58,52.35,50.763,46.856,31.471
2018-12-06 01:19:23,51.068,50.58,52.289,50.702,46.856,31.41
2018-12-06 01:19:28,51.007,50.519,52.228,50.702,46.856,31.349
2018-12-06 01:19:33,50.946,50.458,52.167,50.641,46.795,31.288
2018-12-06 01:19:38,50.946,50.519,52.167,50.58,46.795,31.349
2018-12-06 01:19:43,50.946,50.458,52.167,50.702,46.856,31.532
2018-12-06 01:19:48,50.885,50.519,52.167,50.641,46.917,31.532
2018-12-06 01:19:53,50.885,50.519,52.167,50.641,46.856,31.471
2018-12-06 01:19:58,50.824,50.397,52.167,50.58,46.795,31.349
2018-12-06 01:20:03,50.824,50.336,52.106,50.58,46.795,31.349
2018-12-06 01:20:08,50.824,50.336,52.106,50.58,46.795,31.227
2018-12-06 01:20:13,50.824,50.397,52.106,50.519,46.734,31.227
2018-12-06 01:20:18,50.763,50.336,52.106,50.519,46.673,31.227
2018-12-06 01:20:23,50.763,50.336,52.045,50.458,46.673,31.288
2018-12-06 01:20:28,50.763,50.275,52.045,50.519,46.734,31.349
2018-12-06 01:20:33,50.702,50.214,52.045,50.519,46.795,31.288
2018-12-06 01:20:38,50.702,50.275,51.984,50.458,46.734,31.166
2018-12-06 01:20:43,50.702,50.214,51.984,50.519,46.673,31.166
2018-12-06 01:20:48,50.641,50.214,51.984,50.458,46.734,31.227
2018-12-06 01:20:53,50.58,50.153,51.984,50.458,46.734,31.227
2018-12-06 01:20:58,50.519,50.092,51.984,50.458,46.734,31.288
2018-12-06 01:21:03,50.519,50.153,51.923,50.336,46.734,31.227
2018-12-06 01:21:08,50.519,50.092,51.862,50.336,46.734,31.288
2018-12-06 01:21:13,50.458,50.092,51.923,50.336,46.673,31.288
2018-12-06 01:21:18,50.458,50.03,51.862,50.336,46.673,31.166
2018-12-06 01:21:23,50.519,50.092,51.862,50.336,46.673,31.044
2018-12-06 01:21:28,50.519,50.03,51.862,50.336,46.612,31.105
2018-12-06 01:21:33,50.458,50.03,51.862,50.336,46.673,31.227
2018-12-06 01:21:38,50.458,49.969,51.862,50.336,46.612,31.288
2018-12-06 01:21:43,50.397,50.03,51.801,50.214,46.612,31.105
2018-12-06 01:21:48,50.397,49.969,51.74,50.214,46.673,31.105
2018-12-06 01:21:53,50.397,49.908,51.74,50.336,46.612,31.044
2018-12-06 01:21:58,50.519,49.969,51.74,50.458,46.612,31.044
2018-12-06 01:22:03,50.702,50.092,51.801,50.702,46.612,31.166
2018-12-06 01:22:08,50.946,50.275,51.801,50.946,46.673,31.288
2018-12-06 01:22:13,51.129,50.336,51.801,51.251,46.734,31.41
2018-12-06 01:22:18,51.373,50.519,51.862,51.557,46.673,31.532
2018-12-06 01:22:23,51.74,50.702,51.923,51.923,46.612,31.654
2018-12-06 01:22:28,51.923,50.824,51.984,52.228,46.673,31.776
2018-12-06 01:22:33,52.106,51.007,51.984,52.533,46.673,32.021
2018-12-06 01:22:38,52.35,51.251,52.045,52.9,46.673,32.143
2018-12-06 01:22:43,52.778,51.557,52.167,53.327,46.734,32.265
2018-12-06 01:22:48,53.144,51.801,52.167,53.694,46.795,32.509
2018-12-06 01:22:53,53.266,51.984,52.289,53.999,46.856,32.631
2018-12-06 01:22:58,53.571,52.167,52.35,54.487,46.978,32.936
2018-12-06 01:23:03,53.999,52.472,52.533,54.853,46.917,33.059
2018-12-06 01:23:08,54.121,52.656,52.656,55.037,46.978,33.181
2018-12-06 01:23:13,54.182,52.778,52.656,55.22,47.039,33.364
2018-12-06 01:23:18,54.426,52.961,52.839,55.281,46.978,33.303
2018-12-06 01:23:23,54.548,53.083,52.9,55.403,47.039,33.486
2018-12-06 01:23:28,54.548,53.205,53.022,55.342,47.1,33.608
2018-12-06 01:23:33,54.548,53.327,53.083,55.281,47.1,33.608
2018-12-06 01:23:38,54.487,53.327,53.144,55.159,47.161,33.608
2018-12-06 01:23:43,54.426,53.327,53.205,54.914,47.222,33.486
2018-12-06 01:23:48,54.426,53.327,53.266,54.731,47.283,33.425
2018-12-06 01:23:53,54.304,53.266,53.266,54.67,47.405,33.364
2018-12-06 01:23:58,54.182,53.205,53.327,54.487,47.466,33.303
2018-12-06 01:24:03,53.999,53.205,53.388,54.365,47.405,33.242
