Timestamp,OA-TEMP,OA-RH,OA-Dewpoint
2018-12-06 05:36:05,27.363,84.279,24.218
2018-12-06 05:37:05,27.363,83.974,24.157
2018-12-06 05:38:05,27.326,83.852,24.096
2018-12-06 05:39:05,27.363,84.035,24.17
2018-12-06 05:40:05,27.363,83.974,24.157
2018-12-06 05:41:05,27.326,84.279,24.182
2018-12-06 05:42:05,27.326,84.219,24.17
2018-12-06 05:43:05,27.289,84.402,24.17
2018-12-06 05:44:05,27.289,84.585,24.206
2018-12-06 05:45:05,27.289,84.707,24.231
2018-12-06 05:46:05,27.326,84.768,24.279
2018-12-06 05:47:05,27.289,84.279,24.145
2018-12-06 05:48:05,27.289,84.402,24.17
2018-12-06 05:49:05,27.289,84.402,24.17
2018-12-06 05:50:05,27.326,84.463,24.218
2018-12-06 05:51:05,27.289,84.646,24.218
2018-12-06 05:52:05,27.289,84.89,24.267
2018-12-06 05:53:05,27.289,84.768,24.243
2018-12-06 05:54:05,27.289,84.768,24.243
2018-12-06 05:55:05,27.289,85.012,24.292
2018-12-06 05:56:05,27.289,84.951,24.279
2018-12-06 05:57:05,27.289,85.012,24.292
2018-12-06 05:58:05,27.289,85.134,24.316
2018-12-06 05:59:05,27.253,85.317,24.316
2018-12-06 06:00:05,27.253,85.256,24.304
2018-12-06 06:01:05,27.216,85.378,24.292
2018-12-06 06:02:05,27.179,85.439,24.267
2018-12-06 06:03:05,27.143,85.561,24.255
2018-12-06 06:04:05,27.143,85.745,24.292
2018-12-06 06:05:05,27.106,85.806,24.267
2018-12-06 06:06:05,27.106,85.928,24.292
2018-12-06 06:07:05,27.106,85.867,24.279
2018-12-06 06:08:05,27.106,85.867,24.279
2018-12-06 06:09:05,27.106,85.928,24.292
2018-12-06 06:10:05,27.106,85.745,24.255
2018-12-06 06:11:05,27.07,85.867,24.243
2018-12-06 06:12:05,27.07,85.989,24.267
2018-12-06 06:13:05,27.033,86.111,24.255
2018-12-06 06:14:05,27.07,85.928,24.255
2018-12-06 06:15:05,27.033,86.111,24.255
2018-12-06 06:16:05,27.07,85.989,24.267
2018-12-06 06:17:05,27.07,85.989,24.267
2018-12-06 06:18:05,27.07,86.111,24.292
2018-12-06 06:19:05,27.07,85.928,24.255
2018-12-06 06:20:05,27.07,85.989,24.267
2018-12-06 06:21:05,27.07,85.928,24.255
2018-12-06 06:22:05,27.07,85.928,24.255
2018-12-06 06:23:05,27.07,85.989,24.267
2018-12-06 06:24:05,27.07,85.989,24.267
2018-12-06 06:25:05,27.07,85.806,24.231
2018-12-06 06:26:05,27.07,85.561,24.182
2018-12-06 06:27:05,27.07,85.501,24.17
2018-12-06 06:28:05,27.07,85.867,24.243
2018-12-06 06:29:05,26.996,85.745,24.145
2018-12-06 06:30:05,27.033,85.745,24.182
2018-12-06 06:31:05,27.033,85.745,24.182
2018-12-06 06:32:05,27.033,85.928,24.218
2018-12-06 06:33:05,27.07,85.928,24.255
2018-12-06 06:34:05,27.106,85.745,24.255
2018-12-06 06:35:05,27.179,85.684,24.316
2018-12-06 06:36:05,27.179,85.501,24.279
2018-12-06 06:37:05,27.216,85.439,24.304
2018-12-06 06:38:05,27.216,85.439,24.304
2018-12-06 06:39:05,27.253,85.439,24.341
2018-12-06 06:40:05,27.216,85.439,24.304
2018-12-06 06:41:05,27.216,85.439,24.304
2018-12-06 06:42:05,27.253,85.378,24.328
2018-12-06 06:43:05,27.216,85.317,24.279
2018-12-06 06:44:05,27.253,85.378,24.328
2018-12-06 06:45:05,27.216,85.317,24.279
2018-12-06 06:46:05,27.253,85.501,24.353
2018-12-06 06:47:05,27.253,85.378,24.328
2018-12-06 06:48:05,27.253,85.195,24.292
2018-12-06 06:49:05,27.253,84.951,24.243
2018-12-06 06:50:05,27.253,85.195,24.292
2018-12-06 06:51:05,27.289,85.256,24.341
2018-12-06 06:52:05,27.253,85.195,24.292
2018-12-06 06:53:05,27.289,85.073,24.304
2018-12-06 06:54:05,27.289,85.195,24.328
2018-12-06 06:55:05,27.326,85.256,24.377
2018-12-06 06:56:05,27.326,85.134,24.353
2018-12-06 06:57:05,27.289,85.195,24.328
2018-12-06 06:58:05,27.289,85.073,24.304
2018-12-06 06:59:05,27.289,85.012,24.292
2018-12-06 07:00:05,27.289,85.012,24.292
2018-12-06 07:01:05,27.326,84.89,24.304
2018-12-06 07:02:05,27.326,84.524,24.231
2018-12-06 07:03:05,27.326,84.585,24.243
2018-12-06 07:04:05,27.326,84.768,24.279
2018-12-06 07:05:05,27.289,85.134,24.316
2018-12-06 07:06:05,27.289,84.951,24.279
2018-12-06 07:07:05,27.326,84.707,24.267
2018-12-06 07:08:05,27.326,84.707,24.267
2018-12-06 07:09:05,27.363,84.585,24.279
2018-12-06 07:10:05,27.399,84.707,24.341
2018-12-06 07:11:05,27.436,84.585,24.353
2018-12-06 07:12:05,27.436,84.524,24.341
2018-12-06 07:13:05,27.436,84.219,24.279
2018-12-06 07:14:05,27.473,83.913,24.255
2018-12-06 07:15:05,27.473,84.157,24.304
2018-12-06 07:16:05,27.546,84.035,24.353
2018-12-06 07:17:05,27.619,83.669,24.353
2018-12-06 07:18:05,27.692,83.181,24.328
2018-12-06 07:19:05,27.656,83.486,24.353
2018-12-06 07:20:05,27.692,83.425,24.377
2018-12-06 07:21:05,27.692,83.425,24.377
2018-12-06 07:22:05,27.619,83.669,24.353
2018-12-06 07:23:05,27.656,83.608,24.377
2018-12-06 07:24:05,27.729,83.486,24.426
2018-12-06 07:25:05,27.765,83.242,24.414
2018-12-06 07:26:05,27.692,83.425,24.377
2018-12-06 07:27:05,27.619,83.73,24.365
2018-12-06 07:28:05,27.582,83.974,24.377
2018-12-06 07:29:05,27.546,84.096,24.365
2018-12-06 07:30:05,27.582,84.096,24.402
2018-12-06 07:31:05,27.582,84.157,24.414
2018-12-06 07:32:05,27.546,84.219,24.389
2018-12-06 07:33:05,27.509,84.341,24.377
2018-12-06 07:34:05,27.582,84.035,24.389
2018-12-06 07:35:05,27.619,83.974,24.414
2018-12-06 07:36:05,27.619,83.852,24.389
2018-12-06 07:37:05,27.582,83.974,24.377
2018-12-06 07:38:05,27.546,84.219,24.389
2018-12-06 07:39:05,27.546,84.219,24.389
2018-12-06 07:40:05,27.546,84.279,24.402
2018-12-06 07:41:05,27.546,84.341,24.414
2018-12-06 07:42:05,27.546,84.157,24.377
2018-12-06 07:43:05,27.546,83.974,24.341
2018-12-06 07:44:05,27.509,84.035,24.316
2018-12-06 07:45:05,27.509,84.463,24.402
2018-12-06 07:46:05,27.546,84.219,24.389
2018-12-06 07:47:05,27.582,84.157,24.414
2018-12-06 07:48:05,27.546,84.157,24.377
2018-12-06 07:49:05,27.546,84.279,24.402
2018-12-06 07:50:05,27.582,84.646,24.512
2018-12-06 07:51:05,27.546,84.585,24.463
2018-12-06 07:52:05,27.582,84.585,24.499
2018-12-06 07:53:05,27.619,84.402,24.499
2018-12-06 07:54:05,27.656,84.157,24.487
2018-12-06 07:55:05,27.765,84.035,24.573
2018-12-06 07:56:05,27.765,83.73,24.512
2018-12-06 07:57:05,27.765,83.73,24.512
2018-12-06 07:58:05,27.765,83.303,24.426
2018-12-06 07:59:05,27.765,83.974,24.56
2018-12-06 08:00:05,27.765,84.279,24.621
2018-12-06 08:01:05,27.729,84.646,24.658
2018-12-06 08:02:05,27.582,85.073,24.597
2018-12-06 08:03:05,27.765,84.646,24.695
2018-12-06 08:04:05,27.839,84.035,24.646
2018-12-06 08:05:05,27.765,84.707,24.707
2018-12-06 08:06:05,27.729,84.585,24.646
2018-12-06 08:07:05,27.582,84.89,24.56
2018-12-06 08:08:05,27.473,85.317,24.536
2018-12-06 08:09:05,27.399,85.134,24.426
2018-12-06 08:10:05,27.289,85.989,24.487
2018-12-06 08:11:05,27.253,86.111,24.475
2018-12-06 08:12:05,27.289,86.722,24.634
2018-12-06 08:13:05,27.289,86.905,24.67
2018-12-06 08:14:05,27.253,87.088,24.67
2018-12-06 08:15:05,27.253,87.393,24.731
2018-12-06 08:16:05,27.253,86.782,24.609
2018-12-06 08:17:05,27.216,86.416,24.499
2018-12-06 08:18:05,27.216,86.66,24.548
2018-12-06 08:19:05,27.179,86.844,24.548
2018-12-06 08:20:05,27.326,86.05,24.536
2018-12-06 08:21:05,27.326,86.294,24.585
2018-12-06 08:22:05,27.289,86.538,24.597
2018-12-06 08:23:05,27.289,86.111,24.512
2018-12-06 08:24:05,27.216,86.233,24.463
2018-12-06 08:25:05,27.179,86.599,24.499
2018-12-06 08:26:05,27.143,86.722,24.487
2018-12-06 08:27:05,27.179,86.355,24.451
2018-12-06 08:28:05,27.253,86.416,24.536
2018-12-06 08:29:05,27.143,86.66,24.475
2018-12-06 08:30:05,27.143,86.782,24.499
2018-12-06 08:31:05,27.07,87.332,24.536
2018-12-06 08:32:05,27.07,86.844,24.438
2018-12-06 08:33:05,27.106,86.966,24.499
2018-12-06 08:34:05,27.07,86.782,24.426
2018-12-06 08:35:05,26.996,86.722,24.341
2018-12-06 08:36:05,26.96,86.966,24.353
2018-12-06 08:37:05,26.996,87.21,24.438
2018-12-06 08:38:05,27.106,87.027,24.512
2018-12-06 08:39:05,27.179,86.416,24.463
2018-12-06 08:40:05,27.216,86.294,24.475
2018-12-06 08:41:05,27.179,86.294,24.438
2018-12-06 08:42:05,27.216,86.416,24.499
2018-12-06 08:43:05,27.253,86.172,24.487
2018-12-06 08:44:05,27.326,85.623,24.451
2018-12-06 08:45:05,27.289,86.05,24.499
2018-12-06 08:46:05,27.399,85.378,24.475
2018-12-06 08:47:05,27.363,85.684,24.499
2018-12-06 08:48:05,27.326,85.867,24.499
2018-12-06 08:49:05,27.289,85.561,24.402
2018-12-06 08:50:05,27.289,85.378,24.365
2018-12-06 08:51:05,27.436,83.547,24.145
2018-12-06 08:52:05,27.473,83.425,24.157
2018-12-06 08:53:05,27.399,84.341,24.267
2018-12-06 08:54:05,27.399,84.096,24.218
2018-12-06 08:55:05,27.326,84.768,24.279
2018-12-06 08:56:05,27.289,84.89,24.267
2018-12-06 08:57:05,27.253,84.524,24.157
2018-12-06 08:58:05,27.253,83.608,23.974
2018-12-06 08:59:05,27.326,83.486,24.023
2018-12-06 09:00:05,27.399,82.631,23.925
2018-12-06 09:01:05,27.363,82.753,23.913
2018-12-06 09:02:05,27.363,83.058,23.974
2018-12-06 09:03:05,27.326,82.875,23.901
2018-12-06 09:04:05,27.326,82.875,23.901
2018-12-06 09:05:05,27.289,83.12,23.913
2018-12-06 09:06:05,27.289,82.936,23.877
2018-12-06 09:07:05,27.399,82.692,23.938
2018-12-06 09:08:05,27.399,82.998,23.999
2018-12-06 09:09:05,27.399,83.303,24.06
2018-12-06 09:10:05,27.399,83.303,24.06
2018-12-06 09:11:05,27.399,83.181,24.035
2018-12-06 09:12:05,27.436,83.364,24.109
2018-12-06 09:13:05,27.436,82.448,23.925
2018-12-06 09:14:05,27.436,82.875,24.011
2018-12-06 09:15:05,27.546,82.692,24.084
2018-12-06 09:16:05,27.546,82.326,24.011
2018-12-06 09:17:05,27.582,82.448,24.072
2018-12-06 09:18:05,27.582,82.143,24.011
2018-12-06 09:19:05,27.582,82.265,24.035
2018-12-06 09:20:05,27.656,82.021,24.06
2018-12-06 09:21:05,27.692,81.898,24.072
2018-12-06 09:22:05,27.729,81.96,24.121
2018-12-06 09:23:05,27.656,82.509,24.157
2018-12-06 09:24:05,27.656,82.57,24.17
2018-12-06 09:25:05,27.729,82.57,24.243
2018-12-06 09:26:05,27.875,81.227,24.121
2018-12-06 09:27:05,27.839,80.983,24.035
2018-12-06 09:28:05,27.765,81.715,24.109
2018-12-06 09:29:05,27.802,80.677,23.938
2018-12-06 09:30:05,27.802,80.494,23.901
2018-12-06 09:31:05,27.802,80.25,23.852
2018-12-06 09:32:05,27.765,80.555,23.877
2018-12-06 09:33:05,27.875,80.189,23.913
2018-12-06 09:34:05,27.912,80.128,23.938
2018-12-06 09:35:05,27.949,80.433,24.035
2018-12-06 09:36:05,27.985,80.861,24.157
2018-12-06 09:37:05,28.059,80.311,24.121
2018-12-06 09:38:05,28.095,79.64,24.023
2018-12-06 09:39:05,28.132,79.151,23.962
2018-12-06 09:40:05,28.242,79.64,24.17
2018-12-06 09:41:05,28.315,78.907,24.096
2018-12-06 09:42:05,28.352,78.358,24.023
2018-12-06 09:43:05,28.462,78.174,24.096
2018-12-06 09:44:05,28.608,77.503,24.109
2018-12-06 09:45:05,28.681,76.282,23.938
2018-12-06 09:46:05,28.571,76.892,23.95
2018-12-06 09:47:05,28.535,76.16,23.767
2018-12-06 09:48:05,28.535,75.977,23.73
2018-12-06 09:49:05,28.535,76.526,23.84
2018-12-06 09:50:05,28.645,75.855,23.816
2018-12-06 09:51:05,28.681,76.16,23.913
2018-12-06 09:52:05,28.755,76.038,23.962
2018-12-06 09:53:05,28.681,75.122,23.706
2018-12-06 09:54:05,28.718,76.282,23.974
2018-12-06 09:55:05,28.828,75.793,23.986
2018-12-06 09:56:05,28.901,75.488,23.999
2018-12-06 09:57:05,28.974,76.221,24.218
2018-12-06 09:58:05,28.938,74.511,23.84
2018-12-06 09:59:05,28.974,75.427,24.06
2018-12-06 10:00:05,29.011,75.488,24.109
2018-12-06 10:01:05,29.121,75.122,24.145
2018-12-06 10:02:05,29.048,75.183,24.084
2018-12-06 10:03:05,29.011,75.793,24.17
2018-12-06 10:04:05,29.157,75.549,24.267
2018-12-06 10:05:05,29.121,74.328,23.986
2018-12-06 10:06:05,29.121,74.084,23.938
2018-12-06 10:07:05,29.157,74.145,23.986
2018-12-06 10:08:05,29.231,74.634,24.157
2018-12-06 10:09:05,29.341,74.389,24.218
2018-12-06 10:10:05,29.377,74.511,24.279
2018-12-06 10:11:05,29.451,74.267,24.304
2018-12-06 10:12:05,29.524,74.084,24.341
2018-12-06 10:13:05,29.487,73.535,24.194
2018-12-06 10:14:05,29.56,73.657,24.292
2018-12-06 10:15:05,29.487,73.718,24.231
2018-12-06 10:16:05,29.487,74.145,24.316
2018-12-06 10:17:05,29.487,73.962,24.279
2018-12-06 10:18:05,29.414,74.267,24.267
2018-12-06 10:19:05,29.414,74.328,24.279
2018-12-06 10:20:05,29.377,74.756,24.328
2018-12-06 10:21:05,29.377,75.183,24.414
2018-12-06 10:22:05,29.414,75.122,24.438
2018-12-06 10:23:05,29.414,75.427,24.499
2018-12-06 10:24:05,29.451,74.634,24.377
2018-12-06 10:25:05,29.304,75.305,24.365
2018-12-06 10:26:05,29.231,75.733,24.377
2018-12-06 10:27:05,29.267,76.343,24.536
2018-12-06 10:28:05,29.414,75.671,24.548
2018-12-06 10:29:05,29.487,75.183,24.524
2018-12-06 10:30:05,29.597,74.451,24.487
2018-12-06 10:31:05,29.634,74.206,24.475
2018-12-06 10:32:05,29.56,74.328,24.426
2018-12-06 10:33:05,29.56,74.878,24.536
2018-12-06 10:34:05,29.634,74.267,24.487
2018-12-06 10:35:05,29.744,73.657,24.475
2018-12-06 10:36:05,29.78,73.596,24.499
2018-12-06 10:37:05,29.817,73.657,24.548
2018-12-06 10:38:05,29.927,73.535,24.634
2018-12-06 10:39:05,30.037,73.29,24.695
2018-12-06 10:40:05,30.073,72.741,24.621
2018-12-06 10:41:05,30.073,72.497,24.573
2018-12-06 10:42:05,30.11,72.68,24.646
2018-12-06 10:43:05,30.146,72.436,24.634
2018-12-06 10:44:05,30.11,72.924,24.695
2018-12-06 10:45:05,30.037,72.924,24.621
2018-12-06 10:46:05,29.927,73.229,24.573
2018-12-06 10:47:05,29.927,73.352,24.597
2018-12-06 10:48:05,30,72.985,24.597
2018-12-06 10:49:05,30.11,72.619,24.634
2018-12-06 10:50:05,30.22,72.497,24.719
2018-12-06 10:51:05,30.293,72.253,24.744
2018-12-06 10:52:05,30.33,72.314,24.792
2018-12-06 10:53:05,30.366,72.558,24.878
2018-12-06 10:54:05,30.403,72.192,24.841
2018-12-06 10:55:05,30.513,72.436,25
2018-12-06 10:56:05,30.659,72.13,25.085
2018-12-06 10:57:05,30.696,71.459,24.988
2018-12-06 10:58:05,30.696,71.459,24.988
2018-12-06 10:59:05,30.733,71.032,24.939
2018-12-06 11:00:05,30.733,70.971,24.927
2018-12-06 11:01:05,30.733,70.971,24.927
2018-12-06 11:02:05,30.733,70.421,24.817
2018-12-06 11:03:05,30.623,70.482,24.719
2018-12-06 11:04:05,30.549,70.849,24.719
2018-12-06 11:05:05,30.549,70.971,24.744
2018-12-06 11:06:05,30.549,70.787,24.707
2018-12-06 11:07:05,30.586,70.971,24.78
2018-12-06 11:08:05,30.623,71.276,24.878
2018-12-06 11:09:05,30.623,71.032,24.829
2018-12-06 11:10:05,30.623,70.909,24.805
2018-12-06 11:11:05,30.659,71.215,24.902
2018-12-06 11:12:05,30.549,71.154,24.78
2018-12-06 11:13:05,30.586,71.154,24.817
2018-12-06 11:14:05,30.623,71.398,24.902
2018-12-06 11:15:05,30.623,71.764,24.976
2018-12-06 11:16:05,30.586,71.947,24.976
2018-12-06 11:17:05,30.623,71.947,25.012
2018-12-06 11:18:05,30.659,71.703,25
2018-12-06 11:19:05,30.696,71.52,25
2018-12-06 11:20:05,30.696,71.581,25.012
2018-12-06 11:21:05,30.659,71.52,24.963
2018-12-06 11:22:05,30.623,71.764,24.976
2018-12-06 11:23:05,30.623,71.337,24.89
2018-12-06 11:24:05,30.659,71.337,24.927
2018-12-06 11:25:05,30.696,71.032,24.902
2018-12-06 11:26:05,30.696,71.032,24.902
2018-12-06 11:27:05,30.733,70.421,24.817
2018-12-06 11:28:05,30.733,70.421,24.817
2018-12-06 11:29:05,30.733,70.665,24.866
2018-12-06 11:30:05,30.733,71.093,24.951
2018-12-06 11:31:05,30.806,71.276,25.061
2018-12-06 11:32:05,30.842,71.581,25.159
2018-12-06 11:33:05,30.879,71.215,25.122
2018-12-06 11:34:05,30.806,70.909,24.988
2018-12-06 11:35:05,30.769,70.787,24.927
2018-12-06 11:36:05,30.769,70.543,24.878
2018-12-06 11:37:05,30.769,71.093,24.988
2018-12-06 11:38:05,30.769,70.849,24.939
2018-12-06 11:39:05,30.769,70.787,24.927
2018-12-06 11:40:05,30.806,70.971,25
2018-12-06 11:41:05,30.769,71.398,25.049
2018-12-06 11:42:05,30.806,71.459,25.098
2018-12-06 11:43:05,30.806,71.398,25.085
2018-12-06 11:44:05,30.806,71.703,25.146
2018-12-06 11:45:05,30.806,71.215,25.049
2018-12-06 11:46:05,30.842,71.276,25.098
2018-12-06 11:47:05,30.806,71.52,25.11
2018-12-06 11:48:05,30.842,71.337,25.11
2018-12-06 11:49:05,30.769,72.13,25.195
2018-12-06 11:50:05,30.769,72.07,25.183
2018-12-06 11:51:05,30.769,71.886,25.146
2018-12-06 11:52:05,30.769,71.947,25.159
2018-12-06 11:53:05,30.806,72.314,25.268
2018-12-06 11:54:05,30.806,72.314,25.268
2018-12-06 11:55:05,30.806,72.375,25.281
2018-12-06 11:56:05,30.806,72.314,25.268
2018-12-06 11:57:05,30.806,72.741,25.354
2018-12-06 11:58:05,30.733,73.474,25.427
2018-12-06 11:59:05,30.769,73.352,25.439
2018-12-06 12:00:05,30.769,73.474,25.464
2018-12-06 12:01:05,30.586,73.779,25.342
2018-12-06 12:02:05,30.439,74.389,25.317
2018-12-06 12:03:05,30.403,75.183,25.439
2018-12-06 12:04:05,30.439,74.878,25.415
2018-12-06 12:05:05,30.439,75.244,25.488
2018-12-06 12:06:05,30.513,74.756,25.464
2018-12-06 12:07:05,30.476,74.573,25.391
2018-12-06 12:08:05,30.476,74.817,25.439
2018-12-06 12:09:05,30.439,74.695,25.378
2018-12-06 12:10:05,30.403,74.328,25.269
2018-12-06 12:11:05,30.33,74.634,25.256
2018-12-06 12:12:05,30.256,74.695,25.195
2018-12-06 12:13:05,30.256,74.878,25.232
2018-12-06 12:14:05,30.22,75.855,25.391
2018-12-06 12:15:05,30.293,76.648,25.623
2018-12-06 12:16:05,30.22,76.831,25.586
2018-12-06 12:17:05,30.146,78.052,25.757
2018-12-06 12:18:05,30.073,77.747,25.623
2018-12-06 12:19:05,29.963,78.174,25.598
2018-12-06 12:20:05,29.853,77.747,25.403
2018-12-06 12:21:05,29.707,78.419,25.391
2018-12-06 12:22:05,29.707,79.212,25.549
2018-12-06 12:23:05,29.744,78.419,25.427
2018-12-06 12:24:05,29.707,78.724,25.452
2018-12-06 12:25:05,29.67,78.785,25.427
2018-12-06 12:26:05,29.634,78.052,25.244
2018-12-06 12:27:05,29.56,78.174,25.195
2018-12-06 12:28:05,29.524,78.785,25.281
2018-12-06 12:29:05,29.487,78.785,25.244
2018-12-06 12:30:05,29.451,79.334,25.317
2018-12-06 12:31:05,29.487,80.006,25.488
2018-12-06 12:32:05,29.451,79.823,25.415
2018-12-06 12:33:05,29.451,81.227,25.696
2018-12-06 12:34:05,29.377,81.227,25.623
2018-12-06 12:35:05,29.304,81.715,25.647
2018-12-06 12:36:05,29.231,80.189,25.269
2018-12-06 12:37:05,29.231,80.922,25.415
2018-12-06 12:38:05,29.121,79.395,25
2018-12-06 12:39:05,29.048,79.518,24.951
2018-12-06 12:40:05,29.048,79.212,24.89
2018-12-06 12:41:05,29.048,78.602,24.768
2018-12-06 12:42:05,29.048,78.907,24.829
2018-12-06 12:43:05,29.048,79.212,24.89
2018-12-06 12:44:05,29.011,79.823,24.976
2018-12-06 12:45:05,29.011,81.105,25.232
2018-12-06 12:46:05,28.938,81.532,25.244
2018-12-06 12:47:05,28.864,82.082,25.281
2018-12-06 12:48:05,28.791,82.936,25.378
2018-12-06 12:49:05,28.718,83.303,25.378
2018-12-06 12:50:05,28.718,83.364,25.391
2018-12-06 12:51:05,28.681,83.73,25.427
2018-12-06 12:52:05,28.681,83.669,25.415
2018-12-06 12:53:05,28.645,83.608,25.366
2018-12-06 12:54:05,28.645,84.157,25.476
2018-12-06 12:55:05,28.718,84.219,25.562
2018-12-06 12:56:05,28.901,83.364,25.574
2018-12-06 12:57:05,29.011,82.448,25.5
2018-12-06 12:58:05,29.011,81.105,25.232
2018-12-06 12:59:05,29.048,81.349,25.317
2018-12-06 13:00:05,29.121,81.898,25.5
2018-12-06 13:01:05,29.121,81.471,25.415
2018-12-06 13:02:05,29.231,81.288,25.488
2018-12-06 13:03:05,29.304,80.617,25.427
2018-12-06 13:04:05,29.231,80.25,25.281
2018-12-06 13:05:05,29.157,79.823,25.122
2018-12-06 13:06:05,29.157,80.311,25.22
2018-12-06 13:07:05,29.157,80.494,25.256
2018-12-06 13:08:05,29.231,80.861,25.403
2018-12-06 13:09:05,29.304,80.494,25.403
2018-12-06 13:10:05,29.304,80.617,25.427
2018-12-06 13:11:05,29.267,80.617,25.391
2018-12-06 13:12:05,29.267,80.25,25.317
2018-12-06 13:13:05,29.231,79.579,25.146
2018-12-06 13:14:05,29.304,80.067,25.317
2018-12-06 13:15:05,29.377,80.006,25.378
2018-12-06 13:16:05,29.377,78.907,25.159
2018-12-06 13:17:05,29.451,79.273,25.305
2018-12-06 13:18:05,29.414,79.579,25.33
2018-12-06 13:19:05,29.377,79.457,25.268
2018-12-06 13:20:05,29.377,79.212,25.22
2018-12-06 13:21:05,29.304,78.174,24.939
2018-12-06 13:22:05,29.231,78.602,24.951
2018-12-06 13:23:05,29.231,79.09,25.049
2018-12-06 13:24:05,29.231,79.762,25.183
2018-12-06 13:25:05,29.341,80.128,25.366
2018-12-06 13:26:05,29.267,79.457,25.159
2018-12-06 13:27:05,29.414,80.555,25.525
2018-12-06 13:28:05,29.414,78.663,25.146
2018-12-06 13:29:05,29.414,79.518,25.317
2018-12-06 13:30:05,29.414,79.579,25.33
2018-12-06 13:31:05,29.414,79.395,25.293
2018-12-06 13:32:05,29.451,79.701,25.391
2018-12-06 13:33:05,29.56,79.884,25.537
2018-12-06 13:34:05,29.67,79.334,25.537
2018-12-06 13:35:05,29.67,79.273,25.525
2018-12-06 13:36:05,29.597,79.395,25.476
2018-12-06 13:37:05,29.487,79.823,25.452
2018-12-06 13:38:05,29.451,80.189,25.488
2018-12-06 13:39:05,29.487,79.64,25.415
2018-12-06 13:40:05,29.451,79.334,25.317
2018-12-06 13:41:05,29.451,79.457,25.342
2018-12-06 13:42:05,29.487,80.25,25.537
2018-12-06 13:43:05,29.597,78.907,25.378
2018-12-06 13:44:05,29.67,78.419,25.354
2018-12-06 13:45:05,29.597,78.236,25.244
2018-12-06 13:46:05,29.634,78.602,25.354
2018-12-06 13:47:05,29.634,78.236,25.281
2018-12-06 13:48:05,29.56,77.991,25.159
2018-12-06 13:49:05,29.597,78.419,25.281
2018-12-06 13:50:05,29.67,78.419,25.354
2018-12-06 13:51:05,29.744,77.991,25.342
2018-12-06 13:52:05,29.817,77.991,25.415
2018-12-06 13:53:05,29.853,77.808,25.415
2018-12-06 13:54:05,29.817,77.869,25.391
2018-12-06 13:55:05,29.817,78.297,25.476
2018-12-06 13:56:05,29.78,78.968,25.574
2018-12-06 13:57:05,29.817,79.701,25.757
2018-12-06 13:58:05,29.817,78.846,25.586
2018-12-06 13:59:05,29.817,78.785,25.574
2018-12-06 14:00:05,29.853,78.846,25.623
2018-12-06 14:01:05,29.67,78.846,25.439
2018-12-06 14:02:05,29.487,79.09,25.305
2018-12-06 14:03:05,29.451,79.701,25.391
2018-12-06 14:04:05,29.487,80.006,25.488
2018-12-06 14:05:05,29.451,79.579,25.366
2018-12-06 14:06:05,29.487,79.762,25.439
2018-12-06 14:07:05,29.487,79.151,25.317
2018-12-06 14:08:05,29.487,79.273,25.342
2018-12-06 14:09:05,29.597,79.273,25.452
2018-12-06 14:10:05,29.634,78.968,25.427
2018-12-06 14:11:05,29.597,78.663,25.33
2018-12-06 14:12:05,29.524,78.785,25.281
2018-12-06 14:13:05,29.414,79.09,25.232
2018-12-06 14:14:05,29.414,79.273,25.268
2018-12-06 14:15:05,29.524,79.029,25.33
2018-12-06 14:16:05,29.67,78.785,25.427
2018-12-06 14:17:05,29.78,78.236,25.427
2018-12-06 14:18:05,29.817,77.869,25.391
2018-12-06 14:19:05,29.853,78.297,25.513
2018-12-06 14:20:05,29.927,78.419,25.61
2018-12-06 14:21:05,29.817,78.602,25.537
2018-12-06 14:22:05,29.744,79.09,25.562
2018-12-06 14:23:05,29.67,78.113,25.293
2018-12-06 14:24:05,29.56,78.113,25.183
2018-12-06 14:25:05,29.451,78.602,25.171
2018-12-06 14:26:05,29.451,78.724,25.195
2018-12-06 14:27:05,29.487,78.907,25.268
2018-12-06 14:28:05,29.451,78.663,25.183
2018-12-06 14:29:05,29.487,78.968,25.281
2018-12-06 14:30:05,29.487,79.334,25.354
2018-12-06 14:31:05,29.597,79.395,25.476
2018-12-06 14:32:05,29.67,78.174,25.305
2018-12-06 14:33:05,29.597,78.113,25.22
2018-12-06 14:34:05,29.56,78.297,25.22
2018-12-06 14:35:05,29.597,78.358,25.268
2018-12-06 14:36:05,29.634,78.297,25.293
2018-12-06 14:37:05,29.67,77.686,25.207
2018-12-06 14:38:05,29.634,77.442,25.122
2018-12-06 14:39:05,29.634,77.625,25.159
2018-12-06 14:40:05,29.67,78.297,25.33
2018-12-06 14:41:05,29.707,78.541,25.415
2018-12-06 14:42:05,29.78,78.785,25.537
2018-12-06 14:43:05,29.817,78.602,25.537
2018-12-06 14:44:05,29.78,79.395,25.659
2018-12-06 14:45:05,29.707,78.785,25.464
2018-12-06 14:46:05,29.67,79.212,25.513
2018-12-06 14:47:05,29.67,79.518,25.574
2018-12-06 14:48:05,29.707,79.701,25.647
2018-12-06 14:49:05,29.707,79.151,25.537
2018-12-06 14:50:05,29.707,78.968,25.5
2018-12-06 14:51:05,29.744,79.395,25.623
2018-12-06 14:52:05,29.78,78.419,25.464
2018-12-06 14:53:05,29.817,78.113,25.439
2018-12-06 14:54:05,29.817,78.419,25.5
