Timestamp,R3-High-DP,R3-Mild-DP,R3-Low-DP,R4-High-DP,R4-Mild-DP,R4-Low-DP
2018-12-06 04:29:00,13.457,47.296,11.646,10.189,14.672,15.262
2018-12-06 04:29:05,15.899,49.509,14.088,13.242,18.946,16.483
2018-12-06 04:29:10,18.34,50.959,17.14,17.271,23.22,21.977
2018-12-06 04:29:15,12.846,46.991,12.257,8.724,14.062,15.262
2018-12-06 04:29:20,19.561,51.951,18.972,15.745,21.388,19.535
2018-12-06 04:29:25,18.951,51.341,18.361,15.928,22.609,21.977
2018-12-06 04:29:30,12.846,45.999,10.425,9.273,12.841,13.431
2018-12-06 04:29:35,17.119,49.586,14.698,14.035,18.335,15.262
2018-12-06 04:29:40,20.782,53.249,20.193,13.669,22.609,23.198
2018-12-06 04:29:45,12.846,47.144,11.036,11.532,15.283,12.82
2018-12-06 04:29:50,11.625,45.846,9.814,10.311,13.451,12.21
2018-12-06 04:29:55,17.119,50.959,17.751,12.814,20.167,21.367
2018-12-06 04:30:00,17.73,50.273,17.14,14.157,18.946,18.925
2018-12-06 04:30:05,11.014,45.389,8.593,9.579,12.841,12.21
2018-12-06 04:30:10,14.067,48.594,12.867,12.509,15.893,15.262
2018-12-06 04:30:15,14.678,48.059,14.698,11.899,15.893,17.093
2018-12-06 04:30:20,11.014,44.931,8.593,11.41,14.062,12.82
2018-12-06 04:30:25,13.457,47.525,12.867,9.212,14.672,15.873
2018-12-06 04:30:30,14.678,48.594,12.257,10.372,14.672,14.652
2018-12-06 04:30:35,9.793,44.625,7.372,6.099,9.788,9.767
2018-12-06 04:30:40,12.846,46.381,10.425,9.701,13.451,14.041
2018-12-06 04:30:45,17.73,49.815,15.309,14.951,20.167,18.314
2018-12-06 04:30:50,11.014,44.778,7.983,7.442,11.62,12.82
2018-12-06 04:30:55,9.183,43.633,6.151,6.099,8.567,10.378
2018-12-06 04:31:00,14.678,47.754,12.867,9.395,15.283,17.093
2018-12-06 04:31:05,16.509,48.288,15.309,11.532,16.504,16.483
2018-12-06 04:31:10,9.793,43.557,6.151,8.724,10.399,10.378
2018-12-06 04:31:15,11.625,45.846,9.814,8.541,12.23,12.82
2018-12-06 04:31:20,17.73,50.273,16.53,15.317,20.167,18.925
2018-12-06 04:31:25,11.625,46.152,9.814,8.541,13.451,12.82
2018-12-06 04:31:30,7.351,42.565,4.93,6.221,7.957,7.936
2018-12-06 04:31:35,12.846,46.152,10.425,9.518,12.841,13.431
2018-12-06 04:31:40,18.951,51.036,17.14,15.928,22.609,20.756
2018-12-06 04:31:45,14.067,46.991,12.867,8.541,15.283,15.262
2018-12-06 04:31:50,7.962,42.87,5.541,6.648,9.178,9.157
2018-12-06 04:31:55,7.962,43.481,5.541,6.038,9.178,9.767
2018-12-06 04:32:00,14.067,48.212,13.477,9.579,15.893,15.873
2018-12-06 04:32:05,18.34,50.807,17.14,12.997,19.556,19.535
2018-12-06 04:32:10,11.014,45.312,8.593,7.93,12.23,12.21
2018-12-06 04:32:15,9.183,44.167,6.762,6.892,9.178,10.378
2018-12-06 04:32:20,15.899,48.67,14.698,15.012,18.946,17.093
2018-12-06 04:32:25,20.172,52.028,18.972,15.623,23.22,21.977
2018-12-06 04:32:30,12.846,46.609,9.814,8.541,12.841,12.21
2018-12-06 04:32:35,9.793,44.702,6.151,8.358,11.009,10.989
2018-12-06 04:32:40,15.288,48.899,15.309,13.852,19.556,17.704
2018-12-06 04:32:45,21.393,53.554,22.024,16.172,25.051,23.198
2018-12-06 04:32:50,14.678,48.517,13.477,13.364,18.335,17.093
2018-12-06 04:32:55,11.625,45.999,9.814,9.09,11.62,12.21
2018-12-06 04:33:00,17.119,50.349,15.919,15.5,20.167,19.535
2018-12-06 04:33:05,20.172,52.104,17.751,16.355,26.272,23.198
2018-12-06 04:33:10,14.067,47.525,12.257,12.936,15.893,14.652
2018-12-06 04:33:15,18.951,51.341,17.751,16.416,21.388,20.146
2018-12-06 04:33:20,18.34,50.807,18.361,13.608,20.167,23.198
2018-12-06 04:33:25,15.288,48.517,14.698,10.372,15.893,16.483
2018-12-06 04:33:30,17.119,51.188,17.14,13.486,20.777,18.314
2018-12-06 04:33:35,17.73,50.654,15.919,15.745,20.167,18.925
2018-12-06 04:33:40,15.899,49.433,14.698,13.547,18.335,19.535
2018-12-06 04:33:45,16.509,50.273,15.309,11.105,17.114,17.093
2018-12-06 04:33:50,20.172,52.028,18.361,14.463,22.609,21.977
2018-12-06 04:33:55,16.509,49.204,14.088,13.303,19.556,18.314
2018-12-06 04:34:00,18.34,50.807,17.14,13.852,20.777,19.535
2018-12-06 04:34:05,19.561,51.875,18.361,13.608,20.777,21.977
2018-12-06 04:34:10,14.067,48.441,15.309,10.861,15.283,16.483
2018-12-06 04:34:15,18.951,52.486,17.751,13.974,20.167,20.146
2018-12-06 04:34:20,17.119,50.12,16.53,13.486,20.167,18.925
2018-12-06 04:34:25,13.457,48.136,12.257,10.433,17.114,15.873
2018-12-06 04:34:30,20.782,54.393,20.803,17.088,25.662,23.809
2018-12-06 04:34:35,17.73,50.807,16.53,12.265,20.167,20.756
2018-12-06 04:34:40,11.625,45.999,9.814,13.303,15.283,13.431
2018-12-06 04:34:45,17.73,51.112,17.14,12.997,19.556,19.535
2018-12-06 04:34:50,22.003,53.783,22.024,13.669,23.22,21.977
2018-12-06 04:34:55,13.457,47.296,11.036,14.463,17.114,14.652
2018-12-06 04:35:00,15.288,48.517,13.477,11.288,16.504,15.873
2018-12-06 04:35:05,22.614,53.935,22.635,15.134,23.83,24.419
2018-12-06 04:35:10,18.34,52.333,17.751,13.852,19.556,18.925
2018-12-06 04:35:15,15.288,48.059,12.257,12.326,17.114,16.483
2018-12-06 04:35:20,17.119,51.036,17.14,14.096,20.167,20.756
2018-12-06 04:35:25,17.73,51.493,15.919,14.524,19.556,18.314
2018-12-06 04:35:30,17.119,51.188,17.751,12.875,20.167,19.535
2018-12-06 04:35:35,17.73,50.807,15.919,14.402,18.335,18.314
2018-12-06 04:35:40,15.288,48.212,13.477,13.425,18.335,17.704
2018-12-06 04:35:45,15.899,49.891,14.698,11.532,17.114,17.093
2018-12-06 04:35:50,15.899,49.204,15.309,12.936,18.946,18.925
2018-12-06 04:35:55,17.119,49.662,15.919,17.332,22.609,20.146
2018-12-06 04:36:00,15.899,48.899,13.477,11.227,15.893,16.483
2018-12-06 04:36:05,15.899,49.662,15.919,10.555,17.114,18.314
2018-12-06 04:36:10,18.34,52.257,18.361,14.463,19.556,18.925
2018-12-06 04:36:15,15.288,47.525,14.088,16.905,18.946,16.483
2018-12-06 04:36:20,14.678,48.136,12.867,11.837,16.504,16.483
2018-12-06 04:36:25,20.782,52.943,18.361,16.538,21.388,18.925
2018-12-06 04:36:30,15.899,49.051,14.698,14.402,19.556,18.925
2018-12-06 04:36:35,15.899,48.899,14.088,12.692,17.114,17.093
2018-12-06 04:36:40,15.899,48.746,14.088,12.387,19.556,18.925
2018-12-06 04:36:45,17.119,50.273,17.14,14.279,18.946,18.925
2018-12-06 04:36:50,15.899,49.738,14.088,15.439,17.725,17.093
2018-12-06 04:36:55,16.509,50.425,15.309,13.852,20.777,20.146
2018-12-06 04:37:00,14.678,48.059,12.257,10.861,15.283,14.652
2018-12-06 04:37:05,13.457,47.22,12.257,13.547,16.504,15.262
2018-12-06 04:37:10,17.119,50.349,17.14,11.532,18.335,18.314
2018-12-06 04:37:15,14.067,47.067,11.646,11.471,16.504,14.041
2018-12-06 04:37:20,12.236,45.846,9.814,8.907,12.23,12.82
2018-12-06 04:37:25,16.509,50.425,15.919,14.768,20.167,18.925
2018-12-06 04:37:30,14.067,47.678,11.646,11.776,17.114,15.873
2018-12-06 04:37:35,11.014,45.999,10.425,7.991,12.23,12.82
2018-12-06 04:37:40,14.678,48.441,14.698,13.303,17.725,17.093
2018-12-06 04:37:45,11.625,46.228,10.425,11.532,14.672,12.21
2018-12-06 04:37:50,12.236,46.609,10.425,8.968,13.451,14.652
2018-12-06 04:37:55,12.846,47.754,12.867,10.678,15.283,14.041
2018-12-06 04:38:00,13.457,46.838,11.036,7.747,11.62,12.21
2018-12-06 04:38:05,11.625,45.846,9.814,9.334,12.841,12.21
2018-12-06 04:38:10,11.014,45.999,8.593,11.532,14.062,13.431
2018-12-06 04:38:15,12.846,46.609,11.036,9.518,13.451,14.041
2018-12-06 04:38:20,13.457,46.762,11.646,9.212,12.841,13.431
2018-12-06 04:38:25,9.793,44.091,7.983,8.724,11.62,10.989
2018-12-06 04:38:30,14.678,48.288,13.477,10.8,17.725,17.093
2018-12-06 04:38:35,14.067,48.136,11.646,9.64,14.672,14.652
2018-12-06 04:38:40,7.962,43.404,6.151,8.358,10.399,9.767
2018-12-06 04:38:45,13.457,47.525,12.257,9.701,14.062,14.041
2018-12-06 04:38:50,15.288,48.136,12.867,11.044,17.114,16.483
2018-12-06 04:38:55,9.183,44.32,6.762,7.869,11.62,10.378
2018-12-06 04:39:00,13.457,47.602,12.257,10.922,15.283,14.652
2018-12-06 04:39:05,15.288,48.746,13.477,13.364,17.114,18.314
2018-12-06 04:39:10,9.183,43.633,6.762,5.488,7.346,8.546
2018-12-06 04:39:15,12.846,47.22,10.425,8.663,12.841,12.21
2018-12-06 04:39:20,17.119,51.188,17.14,15.867,20.167,20.146
2018-12-06 04:39:25,11.014,45.694,9.814,11.349,13.451,13.431
2018-12-06 04:39:30,14.678,48.136,12.257,9.701,15.893,16.483
2018-12-06 04:39:35,15.899,50.501,14.698,11.899,17.725,16.483
2018-12-06 04:39:40,14.067,46.991,12.867,13.913,17.725,15.873
2018-12-06 04:39:45,16.509,49.586,15.919,13.669,18.946,18.925
2018-12-06 04:39:50,13.457,47.602,12.257,10.25,15.893,15.873
2018-12-06 04:39:55,17.119,49.586,14.088,12.997,19.556,18.925
2018-12-06 04:40:00,15.899,48.975,13.477,12.265,17.114,16.483
2018-12-06 04:40:05,15.288,48.975,14.088,12.326,18.946,17.704
2018-12-06 04:40:10,15.288,48.975,14.698,13.669,17.725,16.483
2018-12-06 04:40:15,15.899,49.662,15.309,15.256,18.946,17.093
2018-12-06 04:40:20,17.119,50.273,15.309,13.425,21.999,20.756
2018-12-06 04:40:25,16.509,49.891,15.919,10.311,17.725,18.925
2018-12-06 04:40:30,17.119,49.509,15.309,13.73,17.725,17.704
2018-12-06 04:40:35,19.561,52.028,18.361,17.21,22.609,23.198
2018-12-06 04:40:40,17.119,50.501,16.53,13.425,19.556,20.146
2018-12-06 04:40:45,17.73,51.112,15.309,17.881,23.83,21.367
2018-12-06 04:40:50,16.509,49.051,15.309,10.433,17.725,17.704
2018-12-06 04:40:55,17.119,50.578,15.919,13.852,17.725,17.704
2018-12-06 04:41:00,20.172,52.791,20.193,17.576,25.662,23.809
2018-12-06 04:41:05,14.067,47.678,12.257,10.555,14.672,14.041
2018-12-06 04:41:10,14.678,48.288,13.477,14.341,18.946,17.093
2018-12-06 04:41:15,23.224,54.164,22.024,14.463,24.441,25.03
2018-12-06 04:41:20,17.119,49.815,15.309,12.265,19.556,18.314
2018-12-06 04:41:25,15.899,50.044,15.309,13.852,18.946,17.704
2018-12-06 04:41:30,18.951,51.188,18.972,14.951,20.167,21.367
2018-12-06 04:41:35,17.73,50.807,16.53,14.89,21.388,20.756
2018-12-06 04:41:40,15.899,49.815,15.309,13.058,18.946,17.093
2018-12-06 04:41:45,17.119,49.891,14.698,15.073,18.946,19.535
2018-12-06 04:41:50,16.509,49.815,15.919,16.599,20.777,19.535
2018-12-06 04:41:55,18.951,51.341,16.53,17.637,20.777,19.535
2018-12-06 04:42:00,15.899,49.891,14.698,12.692,18.335,18.314
2018-12-06 04:42:05,22.003,54.164,22.024,17.332,25.051,25.64
2018-12-06 04:42:10,17.73,51.188,16.53,13.852,18.946,18.314
2018-12-06 04:42:15,13.457,48.059,12.257,11.715,16.504,16.483
2018-12-06 04:42:20,21.393,52.943,20.803,15.5,22.609,23.198
2018-12-06 04:42:25,17.73,50.12,15.309,13.547,22.609,20.756
2018-12-06 04:42:30,13.457,47.373,11.646,9.212,14.672,14.652
2018-12-06 04:42:35,20.172,52.791,18.361,13.486,21.999,20.756
2018-12-06 04:42:40,17.73,50.425,16.53,13.058,21.388,20.146
2018-12-06 04:42:45,11.625,45.236,9.204,11.044,13.451,12.21
2018-12-06 04:42:50,17.119,50.73,17.14,16.111,21.388,18.314
2018-12-06 04:42:55,20.172,50.959,19.582,19.835,23.22,20.146
2018-12-06 04:43:00,12.846,47.067,10.425,10.25,13.451,14.041
2018-12-06 04:43:05,14.678,48.975,15.309,13.791,18.335,16.483
2018-12-06 04:43:10,22.003,53.859,22.024,15.623,25.051,25.64
2018-12-06 04:43:15,16.509,48.975,15.309,12.814,17.725,17.093
2018-12-06 04:43:20,12.846,46.075,10.425,10.25,14.672,13.431
2018-12-06 04:43:25,18.34,51.112,17.751,14.096,20.777,20.146
2018-12-06 04:43:30,18.34,51.57,16.53,14.829,20.167,20.146
2018-12-06 04:43:35,12.846,47.067,11.646,11.899,16.504,15.262
2018-12-06 04:43:40,17.73,50.654,17.14,13.303,18.946,20.146
2018-12-06 04:43:45,18.951,52.867,19.582,12.936,20.777,20.146
2018-12-06 04:43:50,13.457,47.144,12.257,10.555,15.893,15.262
2018-12-06 04:43:55,15.288,49.509,15.309,10.861,17.114,17.093
2018-12-06 04:44:00,20.172,54.164,20.193,17.332,23.22,21.367
2018-12-06 04:44:05,14.678,48.212,14.088,10.25,16.504,17.093
2018-12-06 04:44:10,15.288,49.586,14.088,10.922,15.893,17.093
2018-12-06 04:44:15,20.782,52.638,20.193,15.012,21.999,21.367
2018-12-06 04:44:20,15.288,48.823,12.867,11.349,17.725,17.093
2018-12-06 04:44:25,9.793,44.244,7.372,6.648,9.788,10.378
2018-12-06 04:44:30,13.457,46.381,11.646,9.395,13.451,14.041
2018-12-06 04:44:35,19.561,53.63,17.751,16.66,25.051,23.198
2018-12-06 04:44:40,14.678,48.746,14.088,11.227,17.114,16.483
2018-12-06 04:44:45,9.793,44.702,7.372,7.014,9.178,9.767
2018-12-06 04:44:50,10.404,45.236,7.372,7.564,10.399,11.599
2018-12-06 04:44:55,15.899,50.12,15.309,14.951,18.946,18.925
2018-12-06 04:45:00,14.678,47.525,12.867,13.73,16.504,14.041
2018-12-06 04:45:05,9.183,43.786,6.762,7.808,9.178,10.378
2018-12-06 04:45:10,13.457,47.754,11.036,10.616,15.893,14.652
2018-12-06 04:45:15,16.509,49.738,15.919,15.378,19.556,17.704
2018-12-06 04:45:20,9.793,44.854,7.983,8.297,11.62,10.989
2018-12-06 04:45:25,11.625,45.77,9.204,7.93,11.62,12.82
2018-12-06 04:45:30,15.288,48.975,14.088,11.166,17.725,16.483
2018-12-06 04:45:35,10.404,44.473,7.983,10.006,12.841,10.989
2018-12-06 04:45:40,11.625,45.389,9.204,8.174,12.23,13.431
2018-12-06 04:45:45,15.288,49.433,14.698,10.189,16.504,17.093
2018-12-06 04:45:50,9.793,44.778,7.983,5.916,9.178,10.378
2018-12-06 04:45:55,12.236,46.915,11.036,9.456,12.841,13.431
2018-12-06 04:46:00,14.067,48.212,12.867,10.861,15.893,15.873
2018-12-06 04:46:05,12.846,46.152,10.425,8.663,14.062,14.041
2018-12-06 04:46:10,10.404,44.854,7.983,7.747,11.009,10.378
2018-12-06 04:46:15,15.899,49.433,14.088,16.416,20.167,18.925
2018-12-06 04:46:20,11.014,45.694,8.593,7.075,10.399,10.378
2018-12-06 04:46:25,9.183,43.557,6.151,7.259,9.178,9.767
2018-12-06 04:46:30,14.678,47.754,13.477,11.776,15.893,15.873
2018-12-06 04:46:35,16.509,49.967,15.309,12.387,18.335,19.535
2018-12-06 04:46:40,9.793,45.007,7.983,8.724,10.399,10.989
2018-12-06 04:46:45,12.236,46.686,11.036,10.555,14.062,13.431
2018-12-06 04:46:50,20.172,51.799,18.361,13.486,21.388,20.146
2018-12-06 04:46:55,14.678,48.059,13.477,10.616,16.504,17.704
2018-12-06 04:47:00,9.793,44.015,7.372,7.564,11.009,10.378
2018-12-06 04:47:05,15.288,48.365,13.477,13.181,17.725,16.483
2018-12-06 04:47:10,22.003,53.249,20.803,15.623,24.441,23.198
2018-12-06 04:47:15,17.119,49.357,14.698,10.494,18.335,20.146
2018-12-06 04:47:20,11.014,45.617,9.204,9.029,12.23,11.599
2018-12-06 04:47:25,15.288,48.823,14.088,12.692,18.946,17.704
2018-12-06 04:47:30,23.224,54.851,22.635,15.439,24.441,23.198
2018-12-06 04:47:35,17.73,49.662,15.919,15.317,20.167,20.146
2018-12-06 04:47:40,12.846,47.296,11.646,10.433,14.062,14.652
2018-12-06 04:47:45,18.951,51.112,18.361,18.553,23.22,21.977
2018-12-06 04:47:50,19.561,52.638,19.582,19.224,23.83,23.198
2018-12-06 04:47:55,12.236,47.22,10.425,10.678,15.893,15.873
2018-12-06 04:48:00,15.288,49.204,14.698,10.433,16.504,17.704
2018-12-06 04:48:05,23.835,55.309,23.856,17.576,25.051,23.809
2018-12-06 04:48:10,17.73,50.044,15.309,17.393,21.999,20.756
2018-12-06 04:48:15,12.846,47.22,11.036,9.64,14.062,14.041
2018-12-06 04:48:20,18.951,51.875,18.972,13.181,20.167,20.756
2018-12-06 04:48:25,20.172,53.325,20.193,21.117,26.883,23.809
2018-12-06 04:48:30,14.067,48.136,12.867,11.227,15.893,15.873
2018-12-06 04:48:35,14.678,48.975,14.088,12.326,16.504,16.483
2018-12-06 04:48:40,22.003,53.02,20.193,19.163,26.883,24.419
2018-12-06 04:48:45,15.288,48.975,13.477,12.448,17.114,16.483
2018-12-06 04:48:50,14.067,48.899,14.088,10.555,17.114,15.262
2018-12-06 04:48:55,20.172,53.707,21.414,14.951,25.051,25.03
2018-12-06 04:49:00,16.509,50.273,14.698,13.73,18.946,20.146
2018-12-06 04:49:05,15.288,48.746,14.088,12.936,17.114,16.483
2018-12-06 04:49:10,23.224,53.783,21.414,16.05,25.051,23.198
2018-12-06 04:49:15,15.288,48.746,14.088,13.852,18.335,17.704
2018-12-06 04:49:20,13.457,48.365,12.257,9.518,14.672,14.041
2018-12-06 04:49:25,20.782,54.012,21.414,15.195,23.83,24.419
2018-12-06 04:49:30,17.73,51.493,16.53,15.5,21.388,19.535
2018-12-06 04:49:35,12.846,46.228,11.036,10.067,13.451,14.041
2018-12-06 04:49:40,17.73,50.807,16.53,12.814,18.946,18.314
2018-12-06 04:49:45,22.614,54.164,22.024,21.544,27.493,26.251
2018-12-06 04:49:50,15.288,48.899,14.088,11.532,17.114,17.093
2018-12-06 04:49:55,12.846,46.075,10.425,11.166,14.672,12.82
2018-12-06 04:50:00,18.34,51.417,17.751,15.928,25.051,21.977
2018-12-06 04:50:05,18.34,50.196,17.14,12.021,18.946,20.146
2018-12-06 04:50:10,11.625,46.075,9.814,10.006,12.841,12.21
2018-12-06 04:50:15,15.899,49.738,15.309,15.989,20.167,19.535
2018-12-06 04:50:20,18.951,51.188,17.751,14.218,21.999,21.367
2018-12-06 04:50:25,14.067,47.22,11.646,14.89,17.114,15.873
2018-12-06 04:50:30,18.34,50.959,18.361,14.402,20.777,20.756
2018-12-06 04:50:35,16.509,49.815,15.919,14.646,19.556,17.093
2018-12-06 04:50:40,15.899,48.365,13.477,12.997,17.725,17.093
2018-12-06 04:50:45,17.119,50.196,17.14,13.608,19.556,20.146
2018-12-06 04:50:50,17.119,50.196,15.919,16.843,21.388,20.756
2018-12-06 04:50:55,13.457,47.22,11.646,13.852,17.114,15.262
2018-12-06 04:51:00,17.119,50.501,17.14,11.899,20.167,19.535
2018-12-06 04:51:05,17.119,51.036,17.14,10.616,17.725,17.093
2018-12-06 04:51:10,15.288,48.136,12.867,13.242,17.725,17.093
2018-12-06 04:51:15,18.951,50.883,17.751,16.172,21.999,19.535
2018-12-06 04:51:20,14.067,47.449,12.867,13.486,17.725,16.483
2018-12-06 04:51:25,14.067,47.754,12.867,11.166,16.504,15.262
2018-12-06 04:51:30,16.509,49.662,15.919,14.035,21.388,20.756
2018-12-06 04:51:35,11.625,45.77,10.425,8.968,13.451,11.599
2018-12-06 04:51:40,15.288,48.441,13.477,13.181,17.725,16.483
2018-12-06 04:51:45,14.067,47.296,12.257,14.341,18.946,16.483
2018-12-06 04:51:50,11.625,46.075,9.814,7.747,11.62,11.599
2018-12-06 04:51:55,14.678,48.441,12.867,12.509,15.893,14.652
2018-12-06 04:52:00,14.067,46.762,11.646,12.265,14.672,15.873
2018-12-06 04:52:05,10.404,45.312,9.814,9.212,11.62,12.21
2018-12-06 04:52:10,14.678,48.059,12.867,11.776,16.504,15.262
2018-12-06 04:52:15,11.625,46.152,9.814,9.762,14.672,14.041
2018-12-06 04:52:20,11.014,44.931,7.983,7.075,11.009,10.989
2018-12-06 04:52:25,15.288,48.212,12.867,13.608,18.335,17.704
2018-12-06 04:52:30,9.793,44.396,7.983,7.32,10.399,12.21
2018-12-06 04:52:35,12.846,46.228,11.036,7.625,12.23,13.431
2018-12-06 04:52:40,15.288,47.678,12.257,14.035,15.893,16.483
2018-12-06 04:52:45,8.572,43.71,6.762,6.404,8.567,9.157
2018-12-06 04:52:50,11.014,45.312,9.204,8.235,11.009,11.599
2018-12-06 04:52:55,17.119,50.501,15.309,17.088,20.167,18.314
2018-12-06 04:53:00,12.236,45.999,9.204,7.93,12.841,13.431
2018-12-06 04:53:05,6.741,41.954,3.709,4.695,6.125,6.104
2018-12-06 04:53:10,9.793,44.32,7.372,6.77,9.178,9.157
2018-12-06 04:53:15,15.288,49.357,14.698,13.73,17.725,17.093
2018-12-06 04:53:20,15.899,48.212,14.088,12.631,18.946,18.314
2018-12-06 04:53:25,8.572,43.557,6.762,5.854,8.567,9.157
2018-12-06 04:53:30,8.572,43.71,6.762,6.343,9.178,9.157
2018-12-06 04:53:35,14.067,48.67,13.477,15.317,18.335,17.093
2018-12-06 04:53:40,15.288,48.823,14.698,12.143,18.335,17.093
2018-12-06 04:53:45,9.793,43.404,7.372,6.587,9.178,9.767
2018-12-06 04:53:50,11.625,45.617,9.814,8.663,12.23,12.82
2018-12-06 04:53:55,17.73,50.349,16.53,13.608,19.556,19.535
2018-12-06 04:54:00,11.625,45.923,10.425,7.686,12.23,12.82
2018-12-06 04:54:05,12.236,47.296,11.036,10.128,12.841,12.82
2018-12-06 04:54:10,17.119,49.738,15.919,16.416,21.388,20.146
2018-12-06 04:54:15,14.067,46.915,11.036,13.364,16.504,15.262
2018-12-06 04:54:20,14.067,47.296,12.867,9.334,14.062,15.262
2018-12-06 04:54:25,18.951,51.417,18.972,14.218,20.777,20.146
2018-12-06 04:54:30,14.067,47.144,11.036,10.128,15.893,14.652
2018-12-06 04:54:35,15.288,49.128,14.088,12.082,17.725,17.093
2018-12-06 04:54:40,20.172,52.104,18.972,15.623,23.83,22.588
2018-12-06 04:54:45,14.067,47.754,12.257,14.035,17.114,16.483
2018-12-06 04:54:50,16.509,49.433,15.919,12.143,18.335,18.925
2018-12-06 04:54:55,18.34,50.349,16.53,15.317,21.388,18.314
2018-12-06 04:55:00,15.899,49.128,15.309,15.256,19.556,18.314
2018-12-06 04:55:05,16.509,49.357,15.919,11.044,17.114,18.314
2018-12-06 04:55:10,17.119,50.501,16.53,12.204,18.335,17.704
2018-12-06 04:55:15,16.509,49.662,14.088,13.12,18.946,18.925
2018-12-06 04:55:20,17.119,49.891,16.53,13.12,19.556,18.314
2018-12-06 04:55:25,17.73,50.425,16.53,14.707,23.22,20.756
2018-12-06 04:55:30,17.119,50.73,17.751,12.692,19.556,21.367
2018-12-06 04:55:35,17.119,50.501,15.919,11.166,17.725,18.314
2018-12-06 04:55:40,17.119,50.196,17.14,17.942,22.609,21.367
2018-12-06 04:55:45,15.899,49.433,15.309,16.172,20.167,19.535
2018-12-06 04:55:50,18.34,50.273,16.53,14.524,20.777,18.925
2018-12-06 04:55:55,17.73,50.654,15.919,17.637,22.609,21.367
2018-12-06 04:56:00,20.782,52.104,19.582,18.003,23.83,23.809
2018-12-06 04:56:05,15.288,48.517,12.867,13.12,18.335,16.483
2018-12-06 04:56:10,17.119,49.891,14.698,14.035,19.556,18.314
2018-12-06 04:56:15,19.561,51.341,18.972,13.974,21.388,21.367
2018-12-06 04:56:20,12.846,46.457,10.425,13.669,16.504,15.262
2018-12-06 04:56:25,17.119,50.044,15.919,12.448,18.335,18.314
2018-12-06 04:56:30,18.951,53.02,19.582,13.73,21.388,22.588
2018-12-06 04:56:35,12.236,47.449,12.257,8.846,13.451,13.431
2018-12-06 04:56:40,16.509,48.594,14.698,15.806,19.556,18.925
2018-12-06 04:56:45,17.119,50.12,16.53,11.227,17.725,18.314
2018-12-06 04:56:50,15.288,48.441,14.088,12.57,17.114,17.704
2018-12-06 04:56:55,17.119,50.196,15.919,11.899,19.556,20.146
2018-12-06 04:57:00,17.73,50.654,16.53,14.463,19.556,18.314
2018-12-06 04:57:05,18.951,51.646,16.53,15.989,23.83,21.367
2018-12-06 04:57:10,18.951,50.73,18.361,14.218,21.388,19.535
2018-12-06 04:57:15,17.119,50.273,14.698,12.997,17.114,16.483
2018-12-06 04:57:20,17.73,50.196,17.14,17.942,22.609,20.146
2018-12-06 04:57:25,17.73,50.12,17.751,15.561,20.777,19.535
2018-12-06 04:57:30,15.288,49.204,13.477,11.105,15.283,14.041
2018-12-06 04:57:35,18.951,51.951,18.361,17.271,23.83,21.977
2018-12-06 04:57:40,17.73,51.341,17.14,15.561,21.999,20.756
2018-12-06 04:57:45,14.067,47.602,12.257,10.433,15.893,17.093
2018-12-06 04:57:50,19.561,52.409,19.582,15.134,21.388,20.756
2018-12-06 04:57:55,18.34,51.036,16.53,14.157,20.777,20.756
2018-12-06 04:58:00,12.846,47.22,11.646,9.09,14.062,14.041
2018-12-06 04:58:05,17.73,51.188,17.14,14.829,20.167,20.146
2018-12-06 04:58:10,18.951,51.188,17.14,17.759,23.83,21.367
2018-12-06 04:58:15,18.951,51.265,18.361,14.524,20.777,20.146
2018-12-06 04:58:20,12.846,48.288,11.036,10.678,13.451,13.431
2018-12-06 04:58:25,15.899,49.433,14.698,12.387,17.725,18.314
2018-12-06 04:58:30,21.393,53.478,20.803,15.317,22.609,22.588
2018-12-06 04:58:35,14.067,47.754,12.867,10.006,14.672,14.041
2018-12-06 04:58:40,11.625,46.152,10.425,9.395,14.062,14.041
2018-12-06 04:58:45,18.34,52.028,16.53,16.538,23.83,21.367
2018-12-06 04:58:50,14.678,47.602,12.257,9.823,14.672,14.041
2018-12-06 04:58:55,11.625,45.617,9.814,9.456,13.451,13.431
2018-12-06 04:59:00,18.34,51.341,18.972,13.425,21.388,21.367
2018-12-06 04:59:05,15.288,47.983,13.477,11.227,15.893,15.873
2018-12-06 04:59:10,10.404,44.32,6.762,10.555,12.23,11.599
2018-12-06 04:59:15,15.899,49.586,14.698,12.204,17.725,17.093
2018-12-06 04:59:20,17.73,50.12,17.14,11.532,18.946,18.314
2018-12-06 04:59:25,10.404,43.939,7.983,10.678,12.841,11.599
2018-12-06 04:59:30,9.793,44.625,7.983,8.174,10.399,11.599
2018-12-06 04:59:35,17.119,50.12,14.698,11.593,18.946,19.535
2018-12-06 04:59:40,20.172,54.164,20.193,14.768,22.609,21.367
2018-12-06 04:59:45,12.846,46.228,9.814,11.471,15.893,14.041
2018-12-06 04:59:50,7.351,42.718,4.93,5.061,6.736,8.546
2018-12-06 04:59:55,7.351,42.641,4.93,5.977,7.346,6.715
2018-12-06 05:00:00,12.846,45.846,9.204,9.212,14.062,14.041
2018-12-06 05:00:05,18.951,51.188,17.14,15.745,21.388,19.535
2018-12-06 05:00:10,24.445,55.309,25.077,20.629,31.156,29.303
2018-12-06 05:00:15,18.951,51.036,18.972,16.843,21.999,20.756
