Timestamp,RA-Mixing-TEMP,RA-Cold-TEMP,RA-Hot-TEMP,RA-Exhaust-TEMP
2018-12-06 03:01:22,30.366,32.784,33.617,35.594
2018-12-06 03:01:37,30.403,32.784,33.586,35.445
2018-12-06 03:01:52,30.366,32.784,33.523,35.344
2018-12-06 03:02:07,30.366,32.784,33.492,35.273
2018-12-06 03:02:22,30.366,32.711,33.453,35.242
2018-12-06 03:02:37,30.366,32.711,33.453,35.242
2018-12-06 03:02:52,30.366,32.711,33.453,35.242
2018-12-06 03:03:07,30.366,32.711,33.492,35.273
2018-12-06 03:03:22,30.366,32.711,33.492,35.344
2018-12-06 03:03:37,30.366,32.784,33.523,35.414
2018-12-06 03:03:52,30.366,32.784,33.555,35.523
2018-12-06 03:04:07,30.33,32.821,33.586,35.594
2018-12-06 03:04:22,30.366,32.857,33.648,35.664
2018-12-06 03:04:37,30.366,32.894,33.688,35.773
2018-12-06 03:04:52,30.366,32.93,33.719,35.883
2018-12-06 03:05:07,30.403,32.93,33.75,35.953
2018-12-06 03:05:22,30.439,33.004,33.813,36.063
2018-12-06 03:05:37,30.403,33.004,33.875,36.102
2018-12-06 03:05:52,30.439,33.04,33.875,36.133
2018-12-06 03:06:07,30.513,33.077,33.945,36.172
2018-12-06 03:06:22,30.513,33.077,33.945,36.172
2018-12-06 03:06:37,30.513,33.114,33.945,36.172
2018-12-06 03:06:52,30.513,33.077,33.945,36.133
2018-12-06 03:07:07,30.513,33.077,33.945,36.063
2018-12-06 03:07:22,30.476,33.04,33.914,36.023
2018-12-06 03:07:37,30.439,33.04,33.875,35.953
2018-12-06 03:07:52,30.439,33.077,33.844,35.883
2018-12-06 03:08:07,30.439,33.004,33.813,35.813
2018-12-06 03:08:22,30.439,33.004,33.781,35.734
2018-12-06 03:08:37,30.439,32.967,33.75,35.664
2018-12-06 03:08:52,30.439,32.967,33.719,35.594
2018-12-06 03:09:07,30.439,32.967,33.688,35.484
2018-12-06 03:09:22,30.439,32.894,33.617,35.375
2018-12-06 03:09:37,30.439,32.857,33.586,35.305
2018-12-06 03:09:52,30.366,32.857,33.523,35.273
2018-12-06 03:10:07,30.403,32.821,33.523,35.211
2018-12-06 03:10:22,30.366,32.784,33.523,35.18
2018-12-06 03:10:37,30.403,32.857,33.492,35.211
2018-12-06 03:10:52,30.366,32.821,33.492,35.242
2018-12-06 03:11:07,30.366,32.821,33.523,35.305
2018-12-06 03:11:22,30.366,32.894,33.555,35.375
2018-12-06 03:11:37,30.366,32.894,33.586,35.445
2018-12-06 03:11:52,30.366,32.894,33.617,35.555
2018-12-06 03:12:07,30.403,32.93,33.688,35.633
2018-12-06 03:12:22,30.366,32.967,33.75,35.734
2018-12-06 03:12:37,30.366,32.967,33.813,35.844
2018-12-06 03:12:52,30.403,33.004,33.875,35.922
2018-12-06 03:13:07,30.403,33.077,33.945,36.023
2018-12-06 03:13:22,30.439,33.04,33.977,36.102
2018-12-06 03:13:37,30.439,33.077,34.008,36.133
2018-12-06 03:13:52,30.476,33.077,34.008,36.172
2018-12-06 03:14:07,30.439,33.077,34.008,36.172
2018-12-06 03:14:22,30.476,33.114,34.039,36.172
2018-12-06 03:14:37,30.439,33.114,34.039,36.133
2018-12-06 03:14:52,30.476,33.114,34.039,36.133
2018-12-06 03:15:07,30.439,33.077,34.008,36.063
2018-12-06 03:15:22,30.439,33.077,33.977,36.023
2018-12-06 03:15:37,30.439,33.077,33.977,35.953
2018-12-06 03:15:52,30.439,33.077,33.914,35.883
2018-12-06 03:16:07,30.476,33.04,33.875,35.813
2018-12-06 03:16:22,30.439,33.004,33.844,35.703
2018-12-06 03:16:37,30.439,33.004,33.781,35.633
2018-12-06 03:16:52,30.439,33.004,33.75,35.523
2018-12-06 03:17:07,30.439,32.894,33.719,35.445
2018-12-06 03:17:22,30.439,32.93,33.648,35.344
2018-12-06 03:17:37,30.439,32.93,33.617,35.273
2018-12-06 03:17:52,30.403,32.93,33.586,35.211
2018-12-06 03:18:07,30.366,32.93,33.523,35.211
2018-12-06 03:18:22,30.366,32.93,33.523,35.18
2018-12-06 03:18:37,30.366,32.93,33.555,35.18
2018-12-06 03:18:52,30.439,32.894,33.523,35.273
2018-12-06 03:19:07,30.403,32.894,33.555,35.305
2018-12-06 03:19:22,30.439,32.93,33.586,35.414
2018-12-06 03:19:37,30.403,32.93,33.617,35.484
2018-12-06 03:19:52,30.403,32.967,33.688,35.594
2018-12-06 03:20:07,30.366,32.967,33.75,35.664
2018-12-06 03:20:22,30.366,33.04,33.781,35.773
2018-12-06 03:20:37,30.439,33.04,33.813,35.883
2018-12-06 03:20:52,30.439,33.077,33.875,35.992
2018-12-06 03:21:07,30.403,33.114,33.945,36.063
2018-12-06 03:21:22,30.439,33.077,34.008,36.133
2018-12-06 03:21:37,30.439,33.114,34.039,36.172
2018-12-06 03:21:52,30.439,33.114,34.07,36.172
2018-12-06 03:22:07,30.439,33.077,34.07,36.172
2018-12-06 03:22:22,30.476,33.114,34.07,36.133
2018-12-06 03:22:37,30.439,33.114,34.07,36.133
2018-12-06 03:22:52,30.403,33.114,34.039,36.102
2018-12-06 03:23:07,30.439,33.114,34.008,36.023
2018-12-06 03:23:22,30.403,33.114,33.977,35.992
2018-12-06 03:23:37,30.439,33.114,33.945,35.922
2018-12-06 03:23:52,30.439,33.114,33.914,35.844
2018-12-06 03:24:07,30.439,33.077,33.844,35.734
2018-12-06 03:24:22,30.439,33.04,33.813,35.664
2018-12-06 03:24:37,30.439,33.04,33.75,35.555
2018-12-06 03:24:52,30.403,33.004,33.719,35.484
2018-12-06 03:25:07,30.439,33.004,33.648,35.344
2018-12-06 03:25:22,30.439,32.93,33.617,35.273
2018-12-06 03:25:37,30.366,32.93,33.555,35.211
2018-12-06 03:25:52,30.366,32.894,33.555,35.18
2018-12-06 03:26:07,30.33,32.93,33.523,35.148
2018-12-06 03:26:22,30.366,32.894,33.523,35.148
2018-12-06 03:26:37,30.366,32.894,33.523,35.211
2018-12-06 03:26:52,30.366,32.894,33.523,35.242
2018-12-06 03:27:07,30.366,32.93,33.555,35.305
2018-12-06 03:27:22,30.366,32.967,33.586,35.375
2018-12-06 03:27:37,30.366,32.967,33.617,35.484
2018-12-06 03:27:52,30.366,32.967,33.688,35.594
2018-12-06 03:28:07,30.366,33.004,33.719,35.703
2018-12-06 03:28:22,30.366,33.04,33.781,35.773
2018-12-06 03:28:37,30.403,33.114,33.844,35.883
2018-12-06 03:28:52,30.403,33.114,33.914,35.992
2018-12-06 03:29:07,30.366,33.114,33.945,36.063
2018-12-06 03:29:22,30.366,33.114,34.008,36.133
2018-12-06 03:29:37,30.439,33.15,34.07,36.172
2018-12-06 03:29:52,30.439,33.15,34.109,36.172
2018-12-06 03:30:07,30.476,33.114,34.109,36.172
2018-12-06 03:30:22,30.439,33.15,34.109,36.172
2018-12-06 03:30:37,30.513,33.15,34.109,36.133
2018-12-06 03:30:52,30.513,33.114,34.07,36.102
2018-12-06 03:31:07,30.513,33.15,34.039,36.023
2018-12-06 03:31:22,30.476,33.114,34.008,35.992
2018-12-06 03:31:37,30.513,33.077,33.977,35.922
2018-12-06 03:31:52,30.513,33.114,33.945,35.813
2018-12-06 03:32:07,30.476,33.077,33.875,35.734
2018-12-06 03:32:22,30.439,33.077,33.844,35.633
2018-12-06 03:32:37,30.476,33.04,33.781,35.555
2018-12-06 03:32:52,30.476,32.967,33.719,35.445
2018-12-06 03:33:07,30.439,32.967,33.688,35.375
2018-12-06 03:33:22,30.439,32.967,33.617,35.273
2018-12-06 03:33:37,30.439,32.894,33.555,35.242
2018-12-06 03:33:52,30.439,32.894,33.555,35.18
2018-12-06 03:34:07,30.403,32.857,33.523,35.18
2018-12-06 03:34:22,30.403,32.894,33.492,35.18
2018-12-06 03:34:37,30.403,32.93,33.523,35.211
2018-12-06 03:34:52,30.366,32.894,33.523,35.273
2018-12-06 03:35:07,30.403,32.894,33.555,35.305
2018-12-06 03:35:22,30.366,32.967,33.586,35.414
2018-12-06 03:35:37,30.439,32.967,33.617,35.523
2018-12-06 03:35:52,30.403,32.967,33.688,35.633
2018-12-06 03:36:07,30.366,33.004,33.75,35.734
2018-12-06 03:36:22,30.403,33.004,33.781,35.813
2018-12-06 03:36:37,30.439,33.077,33.875,35.922
2018-12-06 03:36:52,30.403,33.077,33.945,36.023
2018-12-06 03:37:07,30.439,33.077,34.008,36.102
2018-12-06 03:37:22,30.439,33.077,34.008,36.133
2018-12-06 03:37:37,30.439,33.114,34.039,36.172
2018-12-06 03:37:52,30.513,33.114,34.07,36.211
2018-12-06 03:38:07,30.513,33.15,34.07,36.211
2018-12-06 03:38:22,30.476,33.187,34.07,36.172
2018-12-06 03:38:37,30.476,33.187,34.039,36.133
2018-12-06 03:38:52,30.513,33.187,34.008,36.102
2018-12-06 03:39:07,30.476,33.187,33.977,36.023
2018-12-06 03:39:22,30.439,33.187,33.945,35.953
2018-12-06 03:39:37,30.439,33.114,33.914,35.883
2018-12-06 03:39:52,30.439,33.114,33.875,35.813
2018-12-06 03:40:07,30.439,33.077,33.844,35.734
2018-12-06 03:40:22,30.366,33.077,33.781,35.664
2018-12-06 03:40:37,30.403,33.04,33.75,35.555
2018-12-06 03:40:52,30.403,33.04,33.719,35.484
2018-12-06 03:41:07,30.439,33.04,33.648,35.375
2018-12-06 03:41:22,30.403,33.04,33.617,35.273
2018-12-06 03:41:37,30.366,32.967,33.586,35.242
2018-12-06 03:41:52,30.366,33.004,33.523,35.18
2018-12-06 03:42:07,30.33,32.967,33.523,35.18
2018-12-06 03:42:22,30.33,32.967,33.555,35.211
2018-12-06 03:42:37,30.33,32.967,33.523,35.242
2018-12-06 03:42:52,30.366,33.004,33.555,35.305
2018-12-06 03:43:07,30.33,32.967,33.555,35.344
2018-12-06 03:43:22,30.366,32.967,33.617,35.445
2018-12-06 03:43:37,30.33,33.004,33.648,35.555
2018-12-06 03:43:52,30.366,33.004,33.719,35.633
2018-12-06 03:44:07,30.366,33.04,33.719,35.734
2018-12-06 03:44:22,30.366,33.077,33.781,35.844
2018-12-06 03:44:37,30.366,33.114,33.844,35.922
2018-12-06 03:44:52,30.403,33.114,33.914,36.023
2018-12-06 03:45:07,30.439,33.15,34.008,36.102
2018-12-06 03:45:22,30.439,33.15,34.039,36.133
2018-12-06 03:45:37,30.439,33.15,34.07,36.172
2018-12-06 03:45:52,30.439,33.223,34.07,36.172
2018-12-06 03:46:07,30.439,33.187,34.07,36.172
2018-12-06 03:46:22,30.439,33.187,34.07,36.133
2018-12-06 03:46:37,30.439,33.187,34.039,36.102
2018-12-06 03:46:52,30.513,33.187,34.008,36.063
2018-12-06 03:47:07,30.439,33.187,33.977,36.023
2018-12-06 03:47:22,30.476,33.114,33.945,35.922
2018-12-06 03:47:37,30.439,33.15,33.914,35.844
2018-12-06 03:47:52,30.439,33.114,33.844,35.773
2018-12-06 03:48:07,30.476,33.114,33.813,35.703
2018-12-06 03:48:22,30.439,33.114,33.781,35.594
2018-12-06 03:48:37,30.403,33.077,33.75,35.523
2018-12-06 03:48:52,30.403,33.077,33.688,35.414
2018-12-06 03:49:07,30.439,33.04,33.617,35.305
2018-12-06 03:49:22,30.366,33.004,33.586,35.242
2018-12-06 03:49:37,30.366,32.967,33.555,35.211
2018-12-06 03:49:52,30.366,32.93,33.555,35.18
2018-12-06 03:50:07,30.366,32.93,33.523,35.18
2018-12-06 03:50:22,30.33,32.894,33.523,35.211
2018-12-06 03:50:37,30.366,32.894,33.555,35.273
2018-12-06 03:50:52,30.366,32.894,33.555,35.344
2018-12-06 03:51:07,30.366,32.93,33.586,35.445
2018-12-06 03:51:22,30.366,32.967,33.617,35.523
2018-12-06 03:51:37,30.366,32.93,33.688,35.633
2018-12-06 03:51:52,30.439,32.967,33.719,35.703
2018-12-06 03:52:07,30.366,33.004,33.75,35.813
2018-12-06 03:52:22,30.439,33.04,33.813,35.883
2018-12-06 03:52:37,30.403,33.077,33.875,35.992
2018-12-06 03:52:52,30.366,33.077,33.914,36.063
2018-12-06 03:53:07,30.403,33.114,33.977,36.133
2018-12-06 03:53:22,30.439,33.114,34.008,36.172
2018-12-06 03:53:37,30.439,33.114,34.07,36.211
2018-12-06 03:53:52,30.439,33.15,34.039,36.211
2018-12-06 03:54:07,30.439,33.15,34.039,36.172
2018-12-06 03:54:22,30.439,33.15,34.039,36.133
2018-12-06 03:54:37,30.439,33.15,34.008,36.102
2018-12-06 03:54:52,30.403,33.187,33.977,36.023
2018-12-06 03:55:07,30.366,33.114,33.945,35.992
2018-12-06 03:55:22,30.403,33.114,33.914,35.922
2018-12-06 03:55:37,30.439,33.114,33.844,35.844
2018-12-06 03:55:52,30.439,33.077,33.813,35.734
2018-12-06 03:56:07,30.439,33.04,33.781,35.664
2018-12-06 03:56:22,30.439,32.967,33.75,35.594
2018-12-06 03:56:37,30.403,32.967,33.688,35.484
2018-12-06 03:56:52,30.366,32.93,33.648,35.344
2018-12-06 03:57:07,30.403,32.894,33.586,35.273
2018-12-06 03:57:22,30.366,32.894,33.555,35.211
2018-12-06 03:57:37,30.366,32.894,33.523,35.18
2018-12-06 03:57:52,30.33,32.894,33.523,35.148
2018-12-06 03:58:07,30.33,32.857,33.492,35.18
2018-12-06 03:58:22,30.33,32.894,33.523,35.211
2018-12-06 03:58:37,30.33,32.894,33.523,35.273
2018-12-06 03:58:52,30.33,32.894,33.523,35.305
2018-12-06 03:59:07,30.33,32.93,33.555,35.414
2018-12-06 03:59:22,30.33,32.894,33.586,35.523
2018-12-06 03:59:37,30.366,32.967,33.648,35.594
2018-12-06 03:59:52,30.403,32.967,33.688,35.703
2018-12-06 04:00:07,30.366,33.004,33.75,35.813
2018-12-06 04:00:22,30.366,33.077,33.781,35.922
2018-12-06 04:00:37,30.33,33.114,33.844,35.953
2018-12-06 04:00:52,30.33,33.114,33.875,36.023
2018-12-06 04:01:07,30.33,33.114,33.875,36.023
2018-12-06 04:01:22,30.366,33.187,33.914,36.023
2018-12-06 04:01:37,30.366,33.223,33.914,35.992
2018-12-06 04:01:52,30.33,33.26,33.875,35.922
2018-12-06 04:02:07,30.33,33.26,33.875,35.844
2018-12-06 04:02:22,30.33,33.26,33.844,35.734
2018-12-06 04:02:37,30.256,33.26,33.813,35.664
2018-12-06 04:02:52,30.256,33.187,33.75,35.523
2018-12-06 04:03:07,30.22,33.15,33.688,35.414
2018-12-06 04:03:22,30.256,33.114,33.617,35.305
2018-12-06 04:03:37,30.22,33.114,33.555,35.18
2018-12-06 04:03:52,30.256,33.077,33.492,35.078
2018-12-06 04:04:07,30.183,33.077,33.422,35.016
2018-12-06 04:04:22,30.256,33.077,33.391,34.953
2018-12-06 04:04:37,30.183,33.04,33.359,34.914
2018-12-06 04:04:52,30.183,33.077,33.359,34.914
2018-12-06 04:05:07,30.22,33.077,33.359,34.953
2018-12-06 04:05:22,30.22,33.077,33.359,34.984
2018-12-06 04:05:37,30.183,33.114,33.391,35.016
2018-12-06 04:05:52,30.183,33.114,33.391,35.078
2018-12-06 04:06:07,30.256,33.114,33.422,35.148
2018-12-06 04:06:22,30.256,33.114,33.453,35.211
2018-12-06 04:06:37,30.183,33.187,33.492,35.273
2018-12-06 04:06:52,30.183,33.187,33.523,35.344
2018-12-06 04:07:07,30.183,33.187,33.555,35.445
2018-12-06 04:07:22,30.183,33.26,33.617,35.523
2018-12-06 04:07:37,30.22,33.26,33.648,35.594
2018-12-06 04:07:52,30.22,33.26,33.688,35.664
2018-12-06 04:08:07,30.256,33.297,33.75,35.734
2018-12-06 04:08:22,30.22,33.297,33.781,35.773
2018-12-06 04:08:37,30.183,33.333,33.813,35.813
2018-12-06 04:08:52,30.256,33.297,33.844,35.813
2018-12-06 04:09:07,30.183,33.297,33.844,35.773
2018-12-06 04:09:22,30.22,33.297,33.813,35.734
2018-12-06 04:09:37,30.183,33.297,33.813,35.664
2018-12-06 04:09:52,30.183,33.26,33.75,35.594
2018-12-06 04:10:07,30.22,33.223,33.719,35.484
2018-12-06 04:10:22,30.146,33.187,33.648,35.375
2018-12-06 04:10:37,30.183,33.15,33.586,35.273
2018-12-06 04:10:52,30.183,33.114,33.555,35.148
2018-12-06 04:11:07,30.183,33.114,33.492,35.047
2018-12-06 04:11:22,30.183,33.077,33.453,34.984
2018-12-06 04:11:37,30.183,33.114,33.422,34.953
2018-12-06 04:11:52,30.183,33.114,33.391,34.953
2018-12-06 04:12:07,30.183,33.077,33.359,34.953
2018-12-06 04:12:22,30.183,33.077,33.359,34.984
2018-12-06 04:12:37,30.183,33.114,33.391,35.016
2018-12-06 04:12:52,30.146,33.114,33.422,35.078
2018-12-06 04:13:07,30.146,33.114,33.453,35.148
2018-12-06 04:13:22,30.183,33.15,33.492,35.211
2018-12-06 04:13:37,30.183,33.15,33.492,35.273
2018-12-06 04:13:52,30.183,33.15,33.523,35.344
2018-12-06 04:14:07,30.146,33.187,33.555,35.414
2018-12-06 04:14:22,30.183,33.223,33.586,35.484
2018-12-06 04:14:37,30.183,33.187,33.617,35.555
2018-12-06 04:14:52,30.183,33.223,33.648,35.594
2018-12-06 04:15:07,30.183,33.297,33.719,35.664
2018-12-06 04:15:22,30.183,33.297,33.75,35.734
2018-12-06 04:15:37,30.22,33.297,33.781,35.813
2018-12-06 04:15:52,30.256,33.297,33.813,35.813
2018-12-06 04:16:07,30.183,33.297,33.781,35.813
2018-12-06 04:16:22,30.183,33.297,33.781,35.773
2018-12-06 04:16:37,30.22,33.297,33.813,35.734
2018-12-06 04:16:52,30.22,33.297,33.813,35.664
2018-12-06 04:17:07,30.256,33.26,33.813,35.594
2018-12-06 04:17:22,30.183,33.297,33.75,35.523
2018-12-06 04:17:37,30.183,33.187,33.719,35.414
2018-12-06 04:17:52,30.183,33.26,33.648,35.273
2018-12-06 04:18:07,30.183,33.15,33.586,35.18
2018-12-06 04:18:22,30.146,33.077,33.523,35.078
2018-12-06 04:18:37,30.146,33.114,33.492,34.984
2018-12-06 04:18:52,30.146,33.077,33.422,34.953
2018-12-06 04:19:07,30.183,33.077,33.422,34.953
2018-12-06 04:19:22,30.146,33.077,33.391,34.953
2018-12-06 04:19:37,30.146,33.077,33.391,34.984
2018-12-06 04:19:52,30.183,33.077,33.391,35.016
2018-12-06 04:20:07,30.146,33.114,33.391,35.047
2018-12-06 04:20:22,30.146,33.114,33.422,35.109
2018-12-06 04:20:37,30.183,33.15,33.492,35.18
2018-12-06 04:20:52,30.183,33.15,33.523,35.242
2018-12-06 04:21:07,30.183,33.187,33.555,35.305
2018-12-06 04:21:22,30.183,33.223,33.586,35.414
2018-12-06 04:21:37,30.146,33.223,33.648,35.484
2018-12-06 04:21:52,30.183,33.26,33.688,35.555
2018-12-06 04:22:07,30.183,33.26,33.719,35.633
2018-12-06 04:22:22,30.183,33.26,33.719,35.664
2018-12-06 04:22:37,30.146,33.297,33.781,35.734
2018-12-06 04:22:52,30.183,33.297,33.844,35.773
2018-12-06 04:23:07,30.146,33.333,33.875,35.813
2018-12-06 04:23:22,30.183,33.37,33.914,35.813
2018-12-06 04:23:37,30.146,33.37,33.914,35.773
2018-12-06 04:23:52,30.183,33.37,33.844,35.734
2018-12-06 04:24:07,30.183,33.333,33.813,35.664
2018-12-06 04:24:22,30.146,33.297,33.781,35.594
2018-12-06 04:24:37,30.183,33.297,33.75,35.484
2018-12-06 04:24:52,30.146,33.297,33.688,35.375
2018-12-06 04:25:07,30.183,33.26,33.617,35.242
2018-12-06 04:25:22,30.183,33.187,33.586,35.18
2018-12-06 04:25:37,30.183,33.187,33.523,35.078
2018-12-06 04:25:52,30.146,33.187,33.492,35.047
2018-12-06 04:26:07,30.146,33.15,33.453,35.016
2018-12-06 04:26:22,30.11,33.114,33.422,34.984
2018-12-06 04:26:37,30.146,33.114,33.422,35.016
2018-12-06 04:26:52,30.11,33.114,33.422,35.047
2018-12-06 04:27:07,30.146,33.114,33.422,35.078
2018-12-06 04:27:22,30.146,33.114,33.453,35.148
2018-12-06 04:27:37,30.146,33.114,33.492,35.18
2018-12-06 04:27:52,30.146,33.114,33.523,35.242
2018-12-06 04:28:07,30.146,33.223,33.555,35.344
2018-12-06 04:28:22,30.183,33.26,33.586,35.414
2018-12-06 04:28:37,30.146,33.26,33.617,35.484
2018-12-06 04:28:52,30.146,33.297,33.648,35.555
2018-12-06 04:29:07,30.146,33.26,33.648,35.633
2018-12-06 04:29:22,30.183,33.333,33.719,35.703
2018-12-06 04:29:37,30.183,33.333,33.75,35.773
2018-12-06 04:29:52,30.183,33.333,33.813,35.813
2018-12-06 04:30:07,30.146,33.37,33.813,35.844
2018-12-06 04:30:22,30.183,33.37,33.813,35.844
2018-12-06 04:30:37,30.146,33.407,33.844,35.844
2018-12-06 04:30:52,30.146,33.407,33.844,35.773
2018-12-06 04:31:07,30.146,33.443,33.844,35.734
2018-12-06 04:31:22,30.146,33.37,33.813,35.664
2018-12-06 04:31:37,30.146,33.37,33.781,35.555
2018-12-06 04:31:52,30.146,33.26,33.719,35.445
2018-12-06 04:32:07,30.11,33.26,33.688,35.344
2018-12-06 04:32:22,30.146,33.26,33.617,35.211
2018-12-06 04:32:37,30.146,33.187,33.555,35.109
2018-12-06 04:32:52,30.146,33.15,33.523,35.078
2018-12-06 04:33:07,30.146,33.114,33.492,35.016
2018-12-06 04:33:22,30.146,33.114,33.453,35.016
2018-12-06 04:33:37,30.11,33.15,33.453,35.016
2018-12-06 04:33:52,30.073,33.114,33.492,35.047
2018-12-06 04:34:07,30.146,33.114,33.523,35.078
2018-12-06 04:34:22,30.11,33.114,33.555,35.148
2018-12-06 04:34:37,30.146,33.187,33.555,35.18
2018-12-06 04:34:52,30.146,33.187,33.555,35.242
2018-12-06 04:35:07,30.146,33.26,33.586,35.305
2018-12-06 04:35:22,30.146,33.26,33.617,35.375
2018-12-06 04:35:37,30.146,33.297,33.648,35.445
2018-12-06 04:35:52,30.146,33.297,33.719,35.523
2018-12-06 04:36:07,30.146,33.297,33.75,35.555
2018-12-06 04:36:22,30.146,33.407,33.781,35.664
2018-12-06 04:36:37,30.146,33.407,33.844,35.703
2018-12-06 04:36:52,30.146,33.443,33.875,35.773
2018-12-06 04:37:07,30.146,33.443,33.914,35.813
2018-12-06 04:37:22,30.146,33.443,33.914,35.844
2018-12-06 04:37:37,30.146,33.443,33.945,35.844
2018-12-06 04:37:52,30.183,33.443,33.977,35.813
2018-12-06 04:38:07,30.146,33.443,33.945,35.734
2018-12-06 04:38:22,30.146,33.407,33.914,35.664
2018-12-06 04:38:37,30.146,33.37,33.875,35.594
2018-12-06 04:38:52,30.146,33.333,33.813,35.484
2018-12-06 04:39:07,30.146,33.297,33.75,35.375
2018-12-06 04:39:22,30.11,33.297,33.688,35.242
2018-12-06 04:39:37,30.146,33.297,33.617,35.148
2018-12-06 04:39:52,30.073,33.26,33.555,35.078
2018-12-06 04:40:07,30.073,33.26,33.523,35.016
2018-12-06 04:40:22,30.073,33.26,33.492,34.984
2018-12-06 04:40:37,30.073,33.26,33.492,34.984
2018-12-06 04:40:52,30.11,33.223,33.453,34.984
2018-12-06 04:41:07,30.073,33.187,33.453,35.016
2018-12-06 04:41:22,30.073,33.187,33.492,35.078
2018-12-06 04:41:37,30,33.223,33.492,35.148
2018-12-06 04:41:52,30.073,33.223,33.523,35.211
2018-12-06 04:42:07,30.11,33.187,33.555,35.242
2018-12-06 04:42:22,30.11,33.26,33.586,35.305
2018-12-06 04:42:37,30.146,33.223,33.617,35.414
2018-12-06 04:42:52,30.11,33.223,33.648,35.445
2018-12-06 04:43:07,30.146,33.26,33.648,35.523
2018-12-06 04:43:22,30.183,33.297,33.688,35.594
2018-12-06 04:43:37,30.183,33.297,33.719,35.703
2018-12-06 04:43:52,30.183,33.297,33.781,35.734
2018-12-06 04:44:07,30.146,33.333,33.781,35.813
2018-12-06 04:44:22,30.146,33.37,33.844,35.883
2018-12-06 04:44:37,30.183,33.37,33.875,35.883
2018-12-06 04:44:52,30.146,33.407,33.875,35.883
2018-12-06 04:45:07,30.183,33.443,33.914,35.844
2018-12-06 04:45:22,30.146,33.443,33.875,35.813
2018-12-06 04:45:37,30.146,33.407,33.844,35.734
2018-12-06 04:45:52,30.11,33.37,33.813,35.633
2018-12-06 04:46:07,30.11,33.37,33.781,35.523
2018-12-06 04:46:22,30.146,33.297,33.719,35.414
2018-12-06 04:46:37,30.073,33.26,33.648,35.273
2018-12-06 04:46:52,30.11,33.26,33.617,35.18
2018-12-06 04:47:07,30.11,33.223,33.555,35.109
2018-12-06 04:47:22,30.073,33.223,33.523,35.047
2018-12-06 04:47:37,30.073,33.187,33.492,35.016
2018-12-06 04:47:52,30.11,33.15,33.453,35.016
2018-12-06 04:48:07,30.037,33.187,33.453,35.047
2018-12-06 04:48:22,30.073,33.26,33.453,35.078
2018-12-06 04:48:37,30.073,33.187,33.453,35.109
2018-12-06 04:48:52,30.073,33.223,33.453,35.18
2018-12-06 04:49:07,30.073,33.223,33.523,35.242
2018-12-06 04:49:22,30.073,33.26,33.523,35.305
2018-12-06 04:49:37,30.073,33.297,33.555,35.375
2018-12-06 04:49:52,30.11,33.297,33.617,35.414
2018-12-06 04:50:07,30.073,33.297,33.617,35.523
2018-12-06 04:50:22,30.11,33.297,33.648,35.555
2018-12-06 04:50:37,30.11,33.333,33.688,35.633
2018-12-06 04:50:52,30.073,33.297,33.719,35.703
2018-12-06 04:51:07,30.146,33.37,33.781,35.734
2018-12-06 04:51:22,30.11,33.37,33.813,35.813
2018-12-06 04:51:37,30.11,33.37,33.875,35.844
2018-12-06 04:51:52,30.11,33.443,33.914,35.883
2018-12-06 04:52:07,30.11,33.37,33.914,35.883
2018-12-06 04:52:22,30.11,33.37,33.945,35.844
2018-12-06 04:52:37,30.146,33.37,33.875,35.813
2018-12-06 04:52:52,30.146,33.297,33.844,35.734
2018-12-06 04:53:07,30.11,33.333,33.813,35.633
2018-12-06 04:53:22,30.11,33.26,33.781,35.523
2018-12-06 04:53:37,30.11,33.26,33.719,35.414
2018-12-06 04:53:52,30.11,33.297,33.648,35.305
2018-12-06 04:54:07,30.073,33.26,33.617,35.211
2018-12-06 04:54:22,30.11,33.26,33.555,35.109
2018-12-06 04:54:37,30.073,33.223,33.523,35.047
2018-12-06 04:54:52,30.073,33.26,33.492,35.016
2018-12-06 04:55:07,30.037,33.187,33.453,35.016
2018-12-06 04:55:22,30.073,33.187,33.453,35.047
2018-12-06 04:55:37,30,33.26,33.453,35.078
2018-12-06 04:55:52,30.073,33.223,33.492,35.109
2018-12-06 04:56:07,30.073,33.26,33.523,35.18
2018-12-06 04:56:22,30.11,33.223,33.555,35.211
2018-12-06 04:56:37,30.11,33.297,33.586,35.273
2018-12-06 04:56:52,30.073,33.26,33.617,35.344
2018-12-06 04:57:07,30.11,33.26,33.648,35.414
2018-12-06 04:57:22,30.11,33.26,33.688,35.484
2018-12-06 04:57:37,30.146,33.26,33.719,35.555
2018-12-06 04:57:52,30.146,33.297,33.75,35.633
2018-12-06 04:58:07,30.146,33.333,33.781,35.703
2018-12-06 04:58:22,30.183,33.333,33.813,35.734
2018-12-06 04:58:37,30.146,33.407,33.844,35.813
2018-12-06 04:58:52,30.146,33.443,33.875,35.844
2018-12-06 04:59:07,30.146,33.443,33.875,35.883
2018-12-06 04:59:22,30.146,33.443,33.875,35.883
2018-12-06 04:59:37,30.146,33.407,33.875,35.844
2018-12-06 04:59:52,30.146,33.407,33.844,35.773
2018-12-06 05:00:07,30.146,33.37,33.844,35.734
2018-12-06 05:00:22,30.146,33.37,33.844,35.633
2018-12-06 05:00:37,30.183,33.297,33.781,35.484
2018-12-06 05:00:52,30.146,33.297,33.688,35.305
2018-12-06 05:01:07,30.146,33.297,33.617,35.148
