Timestamp,Hot-R1-High-TEMP,Hot-R1-Mild-TEMP,Hot-R1-Low-TEMP,Hot-R2-High-TEMP,Hot-R2-Mild-TEMP,Hot-R2-Low-TEMP
2018-12-06 04:43:35,33.914,33.648,38.016,34.07,37.078,44.047
2018-12-06 04:43:40,33.945,33.688,38.016,34.109,37.078,44.086
2018-12-06 04:43:45,33.945,33.688,38.047,34.141,37.109,44.125
2018-12-06 04:43:50,33.977,33.719,38.047,34.172,37.109,44.164
2018-12-06 04:43:55,34.008,33.719,38.086,34.203,37.109,44.164
2018-12-06 04:44:00,34.039,33.75,38.125,34.234,37.148,44.211
2018-12-06 04:44:05,34.07,33.781,38.125,34.234,37.148,44.211
2018-12-06 04:44:10,34.07,33.781,38.156,34.266,37.18,44.25
2018-12-06 04:44:15,34.109,33.813,38.156,34.305,37.18,44.289
2018-12-06 04:44:20,34.109,33.813,38.195,34.305,37.18,44.289
2018-12-06 04:44:25,34.109,33.844,38.234,34.336,37.219,44.289
2018-12-06 04:44:30,34.109,33.844,38.234,34.336,37.219,44.289
2018-12-06 04:44:35,34.109,33.844,38.234,34.336,37.258,44.289
2018-12-06 04:44:40,34.109,33.875,38.266,34.336,37.258,44.25
2018-12-06 04:44:45,34.07,33.875,38.266,34.336,37.258,44.25
2018-12-06 04:44:50,34.07,33.875,38.266,34.336,37.258,44.211
2018-12-06 04:44:55,34.039,33.914,38.305,34.305,37.289,44.211
2018-12-06 04:45:00,34.008,33.914,38.305,34.305,37.289,44.164
2018-12-06 04:45:05,33.977,33.914,38.305,34.305,37.289,44.164
2018-12-06 04:45:10,33.945,33.914,38.305,34.266,37.289,44.086
2018-12-06 04:45:15,33.914,33.914,38.305,34.234,37.289,44.047
2018-12-06 04:45:20,33.844,33.914,38.305,34.203,37.289,44
2018-12-06 04:45:25,33.813,33.914,38.305,34.172,37.289,43.922
2018-12-06 04:45:30,33.781,33.914,38.305,34.172,37.289,43.875
2018-12-06 04:45:35,33.719,33.914,38.305,34.109,37.328,43.836
2018-12-06 04:45:40,33.648,33.914,38.305,34.07,37.328,43.758
2018-12-06 04:45:45,33.617,33.875,38.266,34.039,37.289,43.672
2018-12-06 04:45:50,33.555,33.875,38.266,34.008,37.289,43.594
2018-12-06 04:45:55,33.492,33.875,38.234,33.977,37.289,43.508
2018-12-06 04:46:00,33.422,33.844,38.234,33.914,37.289,43.422
2018-12-06 04:46:05,33.359,33.844,38.195,33.875,37.289,43.344
2018-12-06 04:46:10,33.328,33.813,38.195,33.813,37.258,43.305
2018-12-06 04:46:15,33.266,33.813,38.156,33.781,37.258,43.219
2018-12-06 04:46:20,33.195,33.781,38.156,33.719,37.219,43.141
2018-12-06 04:46:25,33.133,33.781,38.125,33.688,37.219,43.055
2018-12-06 04:46:30,33.07,33.75,38.086,33.617,37.219,42.969
2018-12-06 04:46:35,33,33.719,38.086,33.586,37.18,42.891
2018-12-06 04:46:40,32.938,33.719,38.047,33.523,37.18,42.852
2018-12-06 04:46:45,32.906,33.688,38.016,33.492,37.148,42.766
2018-12-06 04:46:50,32.875,33.648,37.977,33.453,37.148,42.727
2018-12-06 04:46:55,32.836,33.648,37.945,33.391,37.109,42.688
2018-12-06 04:47:00,32.805,33.617,37.945,33.359,37.109,42.602
2018-12-06 04:47:05,32.773,33.617,37.906,33.328,37.078,42.602
2018-12-06 04:47:10,32.742,33.586,37.867,33.297,37.078,42.563
2018-12-06 04:47:15,32.742,33.555,37.867,33.266,37.078,42.563
2018-12-06 04:47:20,32.742,33.555,37.836,33.266,37.039,42.516
2018-12-06 04:47:25,32.711,33.523,37.836,33.227,37.039,42.563
2018-12-06 04:47:30,32.711,33.523,37.797,33.227,37.039,42.563
2018-12-06 04:47:35,32.742,33.492,37.797,33.227,37,42.563
2018-12-06 04:47:40,32.742,33.492,37.758,33.195,37,42.602
2018-12-06 04:47:45,32.742,33.492,37.758,33.195,37,42.602
2018-12-06 04:47:50,32.773,33.453,37.758,33.227,36.969,42.641
2018-12-06 04:47:55,32.773,33.453,37.727,33.227,36.969,42.641
2018-12-06 04:48:00,32.805,33.453,37.727,33.227,36.969,42.688
2018-12-06 04:48:05,32.836,33.422,37.688,33.227,36.93,42.727
2018-12-06 04:48:10,32.875,33.422,37.688,33.266,36.93,42.766
2018-12-06 04:48:15,32.906,33.422,37.688,33.266,36.93,42.805
2018-12-06 04:48:20,32.938,33.422,37.688,33.297,36.93,42.852
2018-12-06 04:48:25,32.969,33.422,37.688,33.297,36.93,42.891
2018-12-06 04:48:30,33,33.422,37.688,33.328,36.93,42.969
2018-12-06 04:48:35,33.031,33.422,37.688,33.359,36.891,43.016
2018-12-06 04:48:40,33.07,33.422,37.688,33.359,36.891,43.055
2018-12-06 04:48:45,33.102,33.422,37.688,33.391,36.891,43.094
2018-12-06 04:48:50,33.133,33.422,37.688,33.422,36.93,43.18
2018-12-06 04:48:55,33.164,33.422,37.688,33.453,36.93,43.219
2018-12-06 04:49:00,33.195,33.422,37.727,33.453,36.93,43.258
2018-12-06 04:49:05,33.227,33.422,37.727,33.492,36.93,43.305
2018-12-06 04:49:10,33.266,33.453,37.727,33.523,36.93,43.344
2018-12-06 04:49:15,33.328,33.453,37.727,33.555,36.93,43.383
2018-12-06 04:49:20,33.359,33.453,37.727,33.586,36.93,43.422
2018-12-06 04:49:25,33.391,33.453,37.727,33.617,36.93,43.508
2018-12-06 04:49:30,33.422,33.453,37.758,33.648,36.969,43.508
2018-12-06 04:49:35,33.453,33.492,37.758,33.688,36.969,43.594
2018-12-06 04:49:40,33.492,33.492,37.797,33.719,36.969,43.594
2018-12-06 04:49:45,33.523,33.523,37.797,33.75,36.969,43.633
2018-12-06 04:49:50,33.555,33.523,37.836,33.75,36.969,43.672
2018-12-06 04:49:55,33.586,33.523,37.836,33.781,37,43.711
2018-12-06 04:50:00,33.617,33.555,37.867,33.813,37,43.758
2018-12-06 04:50:05,33.648,33.555,37.867,33.844,37,43.758
2018-12-06 04:50:10,33.688,33.586,37.867,33.875,37,43.797
2018-12-06 04:50:15,33.719,33.586,37.906,33.914,37.039,43.836
2018-12-06 04:50:20,33.75,33.586,37.945,33.945,37.039,43.875
2018-12-06 04:50:25,33.781,33.617,37.945,33.977,37.039,43.922
2018-12-06 04:50:30,33.813,33.617,37.977,33.977,37.078,43.961
2018-12-06 04:50:35,33.844,33.648,37.977,34.008,37.078,44
2018-12-06 04:50:40,33.844,33.648,38.016,34.039,37.109,44.047
2018-12-06 04:50:45,33.875,33.688,38.016,34.07,37.109,44.047
2018-12-06 04:50:50,33.914,33.688,38.016,34.109,37.109,44.086
2018-12-06 04:50:55,33.945,33.719,38.047,34.141,37.148,44.125
2018-12-06 04:51:00,33.977,33.719,38.086,34.172,37.148,44.164
2018-12-06 04:51:05,33.977,33.75,38.086,34.172,37.18,44.164
2018-12-06 04:51:10,34.008,33.75,38.125,34.203,37.18,44.211
2018-12-06 04:51:15,34.039,33.781,38.125,34.234,37.18,44.25
2018-12-06 04:51:20,34.039,33.781,38.156,34.266,37.219,44.25
2018-12-06 04:51:25,34.07,33.813,38.156,34.266,37.219,44.289
2018-12-06 04:51:30,34.07,33.844,38.195,34.305,37.219,44.289
2018-12-06 04:51:35,34.109,33.844,38.195,34.305,37.258,44.328
2018-12-06 04:51:40,34.109,33.844,38.234,34.336,37.258,44.328
2018-12-06 04:51:45,34.109,33.875,38.234,34.336,37.258,44.328
2018-12-06 04:51:50,34.07,33.875,38.266,34.336,37.289,44.289
2018-12-06 04:51:55,34.07,33.875,38.266,34.336,37.289,44.289
2018-12-06 04:52:00,34.07,33.914,38.305,34.336,37.289,44.289
2018-12-06 04:52:05,34.039,33.914,38.305,34.336,37.289,44.25
2018-12-06 04:52:10,34.008,33.914,38.305,34.336,37.328,44.25
2018-12-06 04:52:15,33.977,33.914,38.305,34.305,37.328,44.211
2018-12-06 04:52:20,33.977,33.914,38.336,34.305,37.328,44.164
2018-12-06 04:52:25,33.914,33.945,38.336,34.266,37.328,44.125
2018-12-06 04:52:30,33.875,33.914,38.336,34.234,37.367,44.086
2018-12-06 04:52:35,33.844,33.945,38.336,34.234,37.367,44.047
2018-12-06 04:52:40,33.813,33.945,38.336,34.203,37.367,43.961
2018-12-06 04:52:45,33.75,33.914,38.336,34.172,37.367,43.922
2018-12-06 04:52:50,33.719,33.914,38.336,34.141,37.367,43.836
2018-12-06 04:52:55,33.648,33.914,38.336,34.109,37.367,43.797
2018-12-06 04:53:00,33.586,33.914,38.336,34.07,37.367,43.711
2018-12-06 04:53:05,33.555,33.875,38.305,34.008,37.367,43.633
2018-12-06 04:53:10,33.492,33.875,38.305,33.977,37.328,43.547
2018-12-06 04:53:15,33.453,33.875,38.305,33.945,37.328,43.508
2018-12-06 04:53:20,33.391,33.875,38.266,33.914,37.328,43.422
2018-12-06 04:53:25,33.328,33.844,38.266,33.844,37.289,43.344
2018-12-06 04:53:30,33.266,33.844,38.234,33.813,37.289,43.258
2018-12-06 04:53:35,33.195,33.813,38.195,33.781,37.289,43.18
2018-12-06 04:53:40,33.133,33.813,38.156,33.719,37.258,43.141
2018-12-06 04:53:45,33.102,33.781,38.156,33.688,37.258,43.055
2018-12-06 04:53:50,33.031,33.75,38.125,33.617,37.258,42.969
2018-12-06 04:53:55,32.969,33.75,38.086,33.586,37.219,42.891
2018-12-06 04:54:00,32.938,33.719,38.047,33.523,37.219,42.852
2018-12-06 04:54:05,32.875,33.719,38.016,33.492,37.18,42.766
2018-12-06 04:54:10,32.836,33.688,37.977,33.453,37.18,42.727
2018-12-06 04:54:15,32.805,33.648,37.945,33.391,37.148,42.688
2018-12-06 04:54:20,32.773,33.648,37.945,33.359,37.148,42.641
2018-12-06 04:54:25,32.742,33.617,37.906,33.328,37.148,42.602
2018-12-06 04:54:30,32.742,33.586,37.867,33.297,37.109,42.602
2018-12-06 04:54:35,32.742,33.586,37.867,33.297,37.109,42.563
2018-12-06 04:54:40,32.711,33.555,37.836,33.266,37.078,42.563
2018-12-06 04:54:45,32.711,33.555,37.797,33.227,37.078,42.563
2018-12-06 04:54:50,32.711,33.523,37.797,33.227,37.039,42.563
2018-12-06 04:54:55,32.742,33.523,37.758,33.227,37.039,42.563
2018-12-06 04:55:00,32.742,33.492,37.758,33.227,37,42.602
2018-12-06 04:55:05,32.742,33.492,37.727,33.227,37,42.602
2018-12-06 04:55:10,32.773,33.453,37.727,33.227,37,42.641
2018-12-06 04:55:15,32.805,33.453,37.727,33.227,37,42.688
2018-12-06 04:55:20,32.805,33.453,37.688,33.227,36.969,42.727
2018-12-06 04:55:25,32.836,33.453,37.688,33.266,36.969,42.766
2018-12-06 04:55:30,32.875,33.453,37.688,33.266,36.969,42.805
2018-12-06 04:55:35,32.906,33.422,37.688,33.297,36.969,42.852
2018-12-06 04:55:40,32.938,33.422,37.688,33.297,36.93,42.852
2018-12-06 04:55:45,32.969,33.422,37.688,33.328,36.93,42.93
2018-12-06 04:55:50,33,33.422,37.688,33.328,36.93,42.969
2018-12-06 04:55:55,33.07,33.422,37.688,33.359,36.93,43.016
2018-12-06 04:56:00,33.102,33.422,37.688,33.391,36.93,43.055
2018-12-06 04:56:05,33.133,33.422,37.688,33.422,36.93,43.094
2018-12-06 04:56:10,33.164,33.422,37.688,33.453,36.93,43.141
2018-12-06 04:56:15,33.195,33.422,37.688,33.453,36.93,43.18
2018-12-06 04:56:20,33.227,33.453,37.688,33.492,36.93,43.219
2018-12-06 04:56:25,33.266,33.453,37.727,33.523,36.93,43.258
2018-12-06 04:56:30,33.297,33.453,37.727,33.555,36.93,43.305
2018-12-06 04:56:35,33.328,33.453,37.727,33.586,36.969,43.383
2018-12-06 04:56:40,33.359,33.453,37.727,33.617,36.969,43.422
2018-12-06 04:56:45,33.391,33.492,37.758,33.648,36.969,43.469
2018-12-06 04:56:50,33.453,33.492,37.758,33.648,36.969,43.547
2018-12-06 04:56:55,33.492,33.492,37.797,33.719,36.969,43.594
2018-12-06 04:57:00,33.523,33.523,37.797,33.719,37,43.633
2018-12-06 04:57:05,33.555,33.523,37.836,33.75,37,43.672
2018-12-06 04:57:10,33.586,33.523,37.836,33.781,37,43.711
2018-12-06 04:57:15,33.617,33.555,37.836,33.813,37,43.758
2018-12-06 04:57:20,33.648,33.555,37.867,33.844,37.039,43.797
2018-12-06 04:57:25,33.688,33.586,37.867,33.875,37.039,43.836
2018-12-06 04:57:30,33.719,33.586,37.906,33.914,37.039,43.875
2018-12-06 04:57:35,33.75,33.586,37.906,33.945,37.039,43.922
2018-12-06 04:57:40,33.781,33.617,37.945,33.977,37.078,43.961
2018-12-06 04:57:45,33.781,33.617,37.945,34.008,37.078,43.961
2018-12-06 04:57:50,33.813,33.648,37.977,34.039,37.078,44
2018-12-06 04:57:55,33.844,33.648,37.977,34.039,37.109,44.047
2018-12-06 04:58:00,33.875,33.688,38.016,34.07,37.109,44.047
2018-12-06 04:58:05,33.914,33.688,38.047,34.109,37.109,44.086
2018-12-06 04:58:10,33.945,33.719,38.047,34.141,37.109,44.086
2018-12-06 04:58:15,33.977,33.719,38.086,34.172,37.148,44.125
2018-12-06 04:58:20,33.977,33.75,38.086,34.203,37.148,44.164
2018-12-06 04:58:25,34.008,33.75,38.125,34.203,37.148,44.164
2018-12-06 04:58:30,34.039,33.781,38.125,34.234,37.18,44.211
2018-12-06 04:58:35,34.07,33.781,38.156,34.266,37.18,44.211
2018-12-06 04:58:40,34.07,33.813,38.156,34.266,37.18,44.25
2018-12-06 04:58:45,34.109,33.844,38.195,34.305,37.219,44.289
2018-12-06 04:58:50,34.109,33.844,38.195,34.305,37.219,44.289
2018-12-06 04:58:55,34.109,33.875,38.234,34.336,37.219,44.289
2018-12-06 04:59:00,34.109,33.875,38.234,34.336,37.258,44.289
2018-12-06 04:59:05,34.109,33.875,38.266,34.367,37.258,44.289
2018-12-06 04:59:10,34.109,33.914,38.266,34.336,37.258,44.289
2018-12-06 04:59:15,34.109,33.914,38.305,34.367,37.258,44.289
2018-12-06 04:59:20,34.07,33.914,38.305,34.336,37.289,44.25
2018-12-06 04:59:25,34.039,33.945,38.336,34.336,37.289,44.211
2018-12-06 04:59:30,34.008,33.945,38.336,34.336,37.289,44.211
2018-12-06 04:59:35,33.977,33.945,38.336,34.305,37.289,44.164
2018-12-06 04:59:40,33.945,33.945,38.336,34.266,37.289,44.125
2018-12-06 04:59:45,33.914,33.945,38.375,34.266,37.289,44.086
2018-12-06 04:59:50,33.844,33.945,38.375,34.234,37.289,44
2018-12-06 04:59:55,33.813,33.945,38.336,34.203,37.289,43.961
2018-12-06 05:00:00,33.781,33.945,38.336,34.172,37.289,43.875
2018-12-06 05:00:05,33.719,33.945,38.336,34.141,37.289,43.836
2018-12-06 05:00:10,33.688,33.945,38.336,34.109,37.289,43.758
2018-12-06 05:00:15,33.617,33.914,38.336,34.07,37.289,43.711
2018-12-06 05:00:20,33.555,33.914,38.305,34.008,37.258,43.633
2018-12-06 05:00:25,33.492,33.914,38.305,33.977,37.258,43.508
2018-12-06 05:00:30,33.391,33.875,38.266,33.914,37.258,43.422
2018-12-06 05:00:35,33.328,33.875,38.266,33.844,37.219,43.344
2018-12-06 05:00:40,33.266,33.844,38.234,33.813,37.219,43.258
2018-12-06 05:00:45,33.195,33.813,38.195,33.75,37.219,43.141
2018-12-06 05:00:50,33.102,33.813,38.156,33.688,37.18,43.055
2018-12-06 05:00:55,33.031,33.781,38.156,33.617,37.18,42.93
2018-12-06 05:01:00,32.969,33.75,38.125,33.555,37.148,42.852
2018-12-06 05:01:05,32.906,33.719,38.086,33.492,37.148,42.727
2018-12-06 05:01:10,32.836,33.719,38.047,33.422,37.109,42.641
2018-12-06 05:01:15,32.805,33.688,38.016,33.391,37.109,42.563
2018-12-06 05:01:20,32.742,33.648,37.977,33.328,37.078,42.477
2018-12-06 05:01:25,32.711,33.617,37.977,33.266,37.039,42.438
2018-12-06 05:01:30,32.68,33.617,37.945,33.227,37.039,42.398
2018-12-06 05:01:35,32.648,33.586,37.945,33.195,37,42.352
2018-12-06 05:01:40,32.609,33.555,37.906,33.164,37,42.313
2018-12-06 05:01:45,32.609,33.523,37.867,33.133,36.969,42.313
2018-12-06 05:01:50,32.609,33.523,37.867,33.102,36.93,42.273
2018-12-06 05:01:55,32.609,33.492,37.867,33.102,36.93,42.273
2018-12-06 05:02:00,32.609,33.453,37.836,33.07,36.891,42.273
2018-12-06 05:02:05,32.609,33.453,37.836,33.07,36.859,42.273
2018-12-06 05:02:10,32.609,33.422,37.797,33.07,36.82,42.273
2018-12-06 05:02:15,32.609,33.422,37.797,33.07,36.789,42.313
2018-12-06 05:02:20,32.648,33.391,37.758,33.07,36.789,42.313
2018-12-06 05:02:25,32.68,33.391,37.758,33.07,36.75,42.313
2018-12-06 05:02:30,32.68,33.391,37.758,33.07,36.711,42.352
2018-12-06 05:02:35,32.711,33.359,37.727,33.07,36.711,42.352
2018-12-06 05:02:40,32.742,33.359,37.727,33.07,36.68,42.398
2018-12-06 05:02:45,32.773,33.359,37.727,33.102,36.641,42.438
2018-12-06 05:02:50,32.773,33.328,37.727,33.102,36.641,42.438
2018-12-06 05:02:55,32.805,33.328,37.727,33.102,36.641,42.477
2018-12-06 05:03:00,32.836,33.328,37.688,33.133,36.602,42.516
2018-12-06 05:03:05,32.875,33.328,37.688,33.133,36.602,42.516
2018-12-06 05:03:10,32.906,33.328,37.688,33.164,36.57,42.563
2018-12-06 05:03:15,32.938,33.328,37.688,33.195,36.57,42.602
2018-12-06 05:03:20,32.938,33.328,37.688,33.195,36.57,42.602
2018-12-06 05:03:25,32.969,33.328,37.688,33.227,36.531,42.688
2018-12-06 05:03:30,33,33.328,37.688,33.227,36.531,42.727
2018-12-06 05:03:35,33.031,33.328,37.688,33.266,36.531,42.727
2018-12-06 05:03:40,33.07,33.328,37.727,33.297,36.531,42.766
2018-12-06 05:03:45,33.07,33.328,37.727,33.297,36.5,42.805
2018-12-06 05:03:50,33.102,33.328,37.688,33.328,36.5,42.852
2018-12-06 05:03:55,33.133,33.328,37.727,33.359,36.5,42.891
2018-12-06 05:04:00,33.164,33.328,37.727,33.359,36.5,42.891
2018-12-06 05:04:05,33.195,33.328,37.727,33.391,36.5,42.93
2018-12-06 05:04:10,33.227,33.328,37.727,33.422,36.5,42.969
2018-12-06 05:04:15,33.227,33.328,37.727,33.453,36.5,43.016
2018-12-06 05:04:20,33.266,33.359,37.727,33.453,36.5,43.016
2018-12-06 05:04:25,33.297,33.359,37.727,33.492,36.5,43.055
2018-12-06 05:04:30,33.328,33.359,37.758,33.523,36.5,43.094
2018-12-06 05:04:35,33.328,33.359,37.758,33.523,36.5,43.094
2018-12-06 05:04:40,33.359,33.391,37.758,33.555,36.5,43.141
2018-12-06 05:04:45,33.391,33.391,37.758,33.586,36.5,43.141
2018-12-06 05:04:50,33.391,33.391,37.797,33.586,36.5,43.18
2018-12-06 05:04:55,33.422,33.391,37.797,33.617,36.5,43.219
2018-12-06 05:05:00,33.453,33.422,37.797,33.648,36.5,43.258
2018-12-06 05:05:05,33.453,33.422,37.797,33.648,36.531,43.258
2018-12-06 05:05:10,33.492,33.422,37.836,33.688,36.531,43.305
2018-12-06 05:05:15,33.492,33.453,37.836,33.719,36.531,43.305
2018-12-06 05:05:20,33.523,33.453,37.836,33.719,36.531,43.344
2018-12-06 05:05:25,33.523,33.453,37.836,33.75,36.531,43.383
2018-12-06 05:05:30,33.555,33.492,37.867,33.75,36.531,43.383
2018-12-06 05:05:35,33.586,33.492,37.867,33.781,36.57,43.422
2018-12-06 05:05:40,33.586,33.492,37.867,33.781,36.57,43.422
2018-12-06 05:05:45,33.617,33.523,37.906,33.813,36.57,43.469
2018-12-06 05:05:50,33.617,33.523,37.906,33.813,36.57,43.469
2018-12-06 05:05:55,33.648,33.523,37.906,33.844,36.602,43.508
2018-12-06 05:06:00,33.648,33.523,37.945,33.844,36.602,43.508
2018-12-06 05:06:05,33.688,33.555,37.945,33.875,36.602,43.547
2018-12-06 05:06:10,33.688,33.555,37.977,33.875,36.641,43.547
2018-12-06 05:06:15,33.719,33.586,37.977,33.914,36.641,43.594
2018-12-06 05:06:20,33.719,33.586,37.977,33.914,36.641,43.594
2018-12-06 05:06:25,33.75,33.586,38.016,33.945,36.641,43.594
2018-12-06 05:06:30,33.75,33.617,38.016,33.945,36.68,43.633
2018-12-06 05:06:35,33.75,33.617,38.016,33.977,36.68,43.633
2018-12-06 05:06:40,33.781,33.617,38.047,33.977,36.68,43.672
2018-12-06 05:06:45,33.781,33.648,38.047,33.977,36.711,43.672
2018-12-06 05:06:50,33.781,33.648,38.086,34.008,36.711,43.672
2018-12-06 05:06:55,33.813,33.648,38.086,34.008,36.711,43.672
2018-12-06 05:07:00,33.813,33.688,38.086,34.039,36.711,43.711
2018-12-06 05:07:05,33.844,33.688,38.125,34.039,36.75,43.711
2018-12-06 05:07:10,33.844,33.688,38.125,34.07,36.75,43.711
2018-12-06 05:07:15,33.844,33.719,38.156,34.07,36.75,43.711
2018-12-06 05:07:20,33.875,33.719,38.156,34.07,36.789,43.758
2018-12-06 05:07:25,33.875,33.719,38.156,34.109,36.789,43.758
2018-12-06 05:07:30,33.875,33.75,38.195,34.109,36.789,43.797
2018-12-06 05:07:35,33.914,33.75,38.195,34.109,36.789,43.797
2018-12-06 05:07:40,33.914,33.75,38.234,34.141,36.789,43.797
2018-12-06 05:07:45,33.914,33.781,38.234,34.141,36.789,43.797
2018-12-06 05:07:50,33.914,33.781,38.234,34.141,36.82,43.797
2018-12-06 05:07:55,33.945,33.781,38.266,34.172,36.82,43.836
2018-12-06 05:08:00,33.945,33.813,38.266,34.172,36.82,43.836
2018-12-06 05:08:05,33.945,33.813,38.305,34.172,36.82,43.836
2018-12-06 05:08:10,33.945,33.813,38.305,34.203,36.82,43.836
2018-12-06 05:08:15,33.945,33.844,38.305,34.203,36.82,43.836
2018-12-06 05:08:20,33.945,33.844,38.305,34.203,36.859,43.836
2018-12-06 05:08:25,33.945,33.844,38.336,34.203,36.859,43.836
2018-12-06 05:08:30,33.945,33.844,38.336,34.203,36.859,43.836
2018-12-06 05:08:35,33.945,33.875,38.336,34.203,36.859,43.836
2018-12-06 05:08:40,33.914,33.875,38.336,34.203,36.859,43.797
2018-12-06 05:08:45,33.875,33.875,38.336,34.172,36.859,43.758
2018-12-06 05:08:50,33.844,33.875,38.336,34.172,36.859,43.758
2018-12-06 05:08:55,33.813,33.875,38.336,34.141,36.859,43.711
2018-12-06 05:09:00,33.781,33.875,38.336,34.109,36.891,43.672
2018-12-06 05:09:05,33.75,33.875,38.305,34.07,36.891,43.594
2018-12-06 05:09:10,33.688,33.844,38.305,34.039,36.859,43.547
2018-12-06 05:09:15,33.617,33.844,38.305,34.008,36.859,43.469
2018-12-06 05:09:20,33.586,33.844,38.266,33.945,36.859,43.422
2018-12-06 05:09:25,33.523,33.844,38.266,33.914,36.859,43.344
2018-12-06 05:09:30,33.453,33.813,38.234,33.844,36.859,43.258
2018-12-06 05:09:35,33.391,33.813,38.234,33.813,36.859,43.219
2018-12-06 05:09:40,33.328,33.781,38.195,33.75,36.82,43.141
2018-12-06 05:09:45,33.266,33.781,38.195,33.719,36.82,43.055
2018-12-06 05:09:50,33.195,33.75,38.156,33.648,36.82,42.969
2018-12-06 05:09:55,33.133,33.75,38.156,33.617,36.789,42.93
2018-12-06 05:10:00,33.07,33.719,38.125,33.555,36.789,42.852
2018-12-06 05:10:05,33.031,33.719,38.086,33.523,36.789,42.766
2018-12-06 05:10:10,33,33.688,38.086,33.453,36.75,42.727
2018-12-06 05:10:15,32.938,33.648,38.047,33.422,36.75,42.688
2018-12-06 05:10:20,32.906,33.648,38.047,33.391,36.711,42.602
2018-12-06 05:10:25,32.875,33.617,38.047,33.359,36.711,42.563
2018-12-06 05:10:30,32.875,33.586,38.016,33.328,36.711,42.516
2018-12-06 05:10:35,32.836,33.586,38.016,33.297,36.68,42.516
2018-12-06 05:10:40,32.836,33.586,37.977,33.297,36.68,42.516
2018-12-06 05:10:45,32.836,33.555,37.977,33.266,36.68,42.477
2018-12-06 05:10:50,32.836,33.523,37.945,33.266,36.641,42.477
2018-12-06 05:10:55,32.836,33.523,37.945,33.227,36.641,42.477
2018-12-06 05:11:00,32.836,33.523,37.945,33.227,36.641,42.477
2018-12-06 05:11:05,32.836,33.492,37.906,33.227,36.602,42.477
2018-12-06 05:11:10,32.875,33.492,37.906,33.227,36.602,42.516
2018-12-06 05:11:15,32.875,33.492,37.906,33.227,36.602,42.516
2018-12-06 05:11:20,32.906,33.453,37.867,33.227,36.57,42.516
2018-12-06 05:11:25,32.906,33.453,37.867,33.227,36.57,42.563
2018-12-06 05:11:30,32.938,33.453,37.867,33.266,36.57,42.602
2018-12-06 05:11:35,32.969,33.453,37.867,33.266,36.57,42.602
2018-12-06 05:11:40,32.969,33.453,37.836,33.266,36.57,42.641
2018-12-06 05:11:45,33,33.422,37.867,33.297,36.531,42.688
2018-12-06 05:11:50,33.031,33.422,37.836,33.297,36.531,42.727
2018-12-06 05:11:55,33.07,33.422,37.836,33.328,36.531,42.727
2018-12-06 05:12:00,33.07,33.422,37.836,33.328,36.531,42.805
2018-12-06 05:12:05,33.102,33.422,37.836,33.359,36.531,42.852
2018-12-06 05:12:10,33.133,33.422,37.836,33.359,36.531,42.891
2018-12-06 05:12:15,33.164,33.422,37.836,33.391,36.531,42.891
2018-12-06 05:12:20,33.195,33.422,37.836,33.422,36.5,42.93
2018-12-06 05:12:25,33.195,33.422,37.836,33.422,36.5,42.969
2018-12-06 05:12:30,33.227,33.422,37.836,33.453,36.5,42.969
2018-12-06 05:12:35,33.266,33.453,37.836,33.492,36.5,43.016
2018-12-06 05:12:40,33.297,33.453,37.867,33.492,36.5,43.055
2018-12-06 05:12:45,33.297,33.453,37.867,33.523,36.5,43.094
2018-12-06 05:12:50,33.328,33.453,37.867,33.523,36.5,43.094
2018-12-06 05:12:55,33.359,33.453,37.867,33.555,36.5,43.141
2018-12-06 05:13:00,33.359,33.453,37.906,33.586,36.5,43.18
2018-12-06 05:13:05,33.391,33.453,37.906,33.586,36.5,43.18
2018-12-06 05:13:10,33.422,33.492,37.906,33.617,36.5,43.18
2018-12-06 05:13:15,33.422,33.492,37.906,33.648,36.5,43.219
2018-12-06 05:13:20,33.453,33.492,37.906,33.648,36.5,43.219
2018-12-06 05:13:25,33.492,33.492,37.945,33.688,36.5,43.258
2018-12-06 05:13:30,33.492,33.492,37.945,33.719,36.531,43.258
2018-12-06 05:13:35,33.523,33.523,37.945,33.719,36.531,43.305
2018-12-06 05:13:40,33.523,33.523,37.945,33.75,36.531,43.305
2018-12-06 05:13:45,33.555,33.523,37.977,33.75,36.531,43.344
2018-12-06 05:13:50,33.555,33.523,37.977,33.781,36.531,43.344
2018-12-06 05:13:55,33.586,33.555,37.977,33.781,36.531,43.383
2018-12-06 05:14:00,33.617,33.555,38.016,33.813,36.531,43.383
2018-12-06 05:14:05,33.617,33.555,38.016,33.813,36.531,43.422
2018-12-06 05:14:10,33.648,33.586,38.016,33.844,36.57,43.422
2018-12-06 05:14:15,33.648,33.586,38.016,33.844,36.57,43.422
2018-12-06 05:14:20,33.648,33.586,38.047,33.875,36.57,43.422
2018-12-06 05:14:25,33.688,33.617,38.047,33.875,36.57,43.469
2018-12-06 05:14:30,33.688,33.617,38.047,33.914,36.57,43.469
2018-12-06 05:14:35,33.719,33.617,38.086,33.914,36.57,43.469
2018-12-06 05:14:40,33.719,33.617,38.086,33.945,36.602,43.508
2018-12-06 05:14:45,33.75,33.648,38.086,33.945,36.602,43.508
2018-12-06 05:14:50,33.75,33.648,38.086,33.977,36.602,43.508
2018-12-06 05:14:55,33.781,33.648,38.125,33.977,36.602,43.547
