Timestamp,Hot-R1-High-RH,Hot-R1-Mild-RH,Hot-R1-Low-RH,Hot-R2-High-RH,Hot-R2-Mild-RH,Hot-R2-Low-RH
2018-12-06 01:44:12,51.19,49.908,49.725,51.007,48.26,40.262
2018-12-06 01:44:17,51.19,49.969,49.725,50.885,48.138,40.14
2018-12-06 01:44:22,51.068,49.847,49.603,50.946,48.077,40.14
2018-12-06 01:44:27,51.068,49.847,49.542,50.946,48.077,40.14
2018-12-06 01:44:32,51.129,49.847,49.603,50.885,48.016,40.14
2018-12-06 01:44:37,51.068,49.786,49.542,50.824,48.016,40.14
2018-12-06 01:44:42,50.946,49.725,49.481,50.763,47.955,40.079
2018-12-06 01:44:47,50.885,49.664,49.359,50.763,47.955,40.079
2018-12-06 01:44:52,50.885,49.603,49.359,50.763,47.955,40.079
2018-12-06 01:44:57,50.885,49.603,49.359,50.702,47.894,40.018
2018-12-06 01:45:02,50.824,49.481,49.298,50.702,47.833,40.018
2018-12-06 01:45:07,50.763,49.42,49.237,50.58,47.772,39.896
2018-12-06 01:45:12,50.641,49.298,49.054,50.519,47.772,39.774
2018-12-06 01:45:17,50.641,49.359,49.054,50.519,47.772,39.713
2018-12-06 01:45:22,50.641,49.298,49.054,50.458,47.772,39.713
2018-12-06 01:45:27,50.641,49.298,48.993,50.519,47.65,39.652
2018-12-06 01:45:32,50.58,49.237,48.993,50.458,47.527,39.713
2018-12-06 01:45:37,50.58,49.237,48.993,50.397,47.527,39.713
2018-12-06 01:45:42,50.519,49.237,48.931,50.397,47.589,39.774
2018-12-06 01:45:47,50.641,49.237,48.993,50.458,47.589,39.835
2018-12-06 01:45:52,50.641,49.237,48.993,50.519,47.65,39.896
2018-12-06 01:45:57,50.641,49.237,49.115,50.458,47.711,39.896
2018-12-06 01:46:02,50.641,49.237,49.054,50.519,47.711,39.896
2018-12-06 01:46:07,50.702,49.237,49.054,50.58,47.65,39.896
2018-12-06 01:46:12,50.885,49.237,49.054,50.641,47.65,39.957
2018-12-06 01:46:17,51.068,49.237,49.054,50.824,47.711,39.957
2018-12-06 01:46:22,51.251,49.237,49.115,51.007,47.772,39.957
2018-12-06 01:46:27,51.557,49.359,49.237,51.313,47.833,40.018
2018-12-06 01:46:32,51.923,49.542,49.298,51.618,47.955,40.201
2018-12-06 01:46:37,52.167,49.603,49.42,51.801,48.016,40.385
2018-12-06 01:46:42,52.411,49.542,49.481,51.984,48.077,40.568
2018-12-06 01:46:47,52.717,49.664,49.542,52.35,48.26,40.751
2018-12-06 01:46:52,53.144,49.847,49.786,52.717,48.443,40.995
2018-12-06 01:46:57,53.51,50.092,50.03,53.083,48.687,41.3
2018-12-06 01:47:02,53.816,50.214,50.153,53.327,48.748,41.544
2018-12-06 01:47:07,54.182,50.336,50.336,53.571,48.687,41.789
2018-12-06 01:47:12,54.487,50.519,50.458,53.999,48.931,42.033
2018-12-06 01:47:17,54.792,50.763,50.763,54.304,48.993,42.277
2018-12-06 01:47:22,55.098,50.885,51.007,54.487,49.054,42.582
2018-12-06 01:47:27,55.342,50.946,51.129,54.792,49.237,42.888
2018-12-06 01:47:32,55.525,51.19,51.435,54.975,49.359,43.071
2018-12-06 01:47:37,55.586,51.251,51.557,55.037,49.481,43.193
2018-12-06 01:47:42,55.586,51.313,51.557,55.098,49.725,43.132
2018-12-06 01:47:47,55.586,51.496,51.74,55.098,49.908,43.254
2018-12-06 01:47:52,55.464,51.679,51.801,55.037,49.908,43.132
2018-12-06 01:47:57,55.342,51.74,51.801,54.853,49.847,43.132
2018-12-06 01:48:02,55.159,51.74,51.801,54.731,49.908,43.193
2018-12-06 01:48:07,55.037,51.801,51.801,54.67,49.847,43.132
2018-12-06 01:48:12,54.853,51.862,51.801,54.426,49.786,42.949
2018-12-06 01:48:17,54.731,51.923,51.923,54.243,49.725,42.705
2018-12-06 01:48:22,54.548,51.801,51.862,54.182,49.786,42.643
2018-12-06 01:48:27,54.365,51.801,51.862,54.06,49.786,42.582
2018-12-06 01:48:32,54.243,51.801,51.862,53.938,49.786,42.46
2018-12-06 01:48:37,54.06,51.74,51.801,53.877,49.725,42.399
2018-12-06 01:48:42,53.999,51.74,51.74,53.694,49.786,42.277
2018-12-06 01:48:47,53.816,51.74,51.679,53.694,49.786,42.338
2018-12-06 01:48:52,53.694,51.801,51.74,53.571,49.725,42.094
2018-12-06 01:48:57,53.632,51.801,51.679,53.327,49.725,41.972
2018-12-06 01:49:02,53.449,51.74,51.618,53.266,49.725,41.85
2018-12-06 01:49:07,53.327,51.618,51.557,53.205,49.664,41.789
2018-12-06 01:49:12,53.205,51.557,51.496,53.083,49.664,41.789
2018-12-06 01:49:17,53.205,51.618,51.496,53.022,49.664,41.789
2018-12-06 01:49:22,53.083,51.496,51.435,52.9,49.542,41.728
2018-12-06 01:49:27,52.9,51.435,51.313,52.778,49.42,41.667
2018-12-06 01:49:32,52.778,51.313,51.251,52.594,49.237,41.544
2018-12-06 01:49:37,52.594,51.251,51.129,52.533,49.237,41.483
2018-12-06 01:49:42,52.594,51.19,51.129,52.472,49.237,41.422
2018-12-06 01:49:47,52.533,51.129,51.129,52.411,49.237,41.3
2018-12-06 01:49:52,52.411,51.068,51.068,52.289,49.176,41.117
2018-12-06 01:49:57,52.228,50.946,50.946,52.167,49.115,41.056
2018-12-06 01:50:02,52.167,50.885,50.885,52.106,48.993,40.995
2018-12-06 01:50:07,52.045,50.763,50.702,51.923,48.87,40.934
2018-12-06 01:50:12,52.045,50.763,50.641,51.862,48.87,40.812
2018-12-06 01:50:17,51.984,50.824,50.641,51.862,48.87,40.812
2018-12-06 01:50:22,52.045,50.702,50.641,51.862,48.931,40.873
2018-12-06 01:50:27,51.984,50.763,50.58,51.801,48.931,40.812
2018-12-06 01:50:32,51.862,50.702,50.458,51.74,48.809,40.751
2018-12-06 01:50:37,51.801,50.58,50.397,51.679,48.748,40.69
2018-12-06 01:50:42,51.74,50.519,50.336,51.618,48.687,40.568
2018-12-06 01:50:47,51.618,50.458,50.275,51.557,48.626,40.507
2018-12-06 01:50:52,51.679,50.336,50.214,51.435,48.565,40.446
2018-12-06 01:50:57,51.618,50.275,50.214,51.435,48.504,40.507
2018-12-06 01:51:02,51.496,50.275,50.153,51.373,48.504,40.446
2018-12-06 01:51:07,51.557,50.397,50.153,51.373,48.565,40.446
2018-12-06 01:51:12,51.557,50.397,50.153,51.435,48.565,40.385
2018-12-06 01:51:17,51.496,50.336,50.153,51.373,48.504,40.446
2018-12-06 01:51:22,51.435,50.275,50.153,51.251,48.382,40.324
2018-12-06 01:51:27,51.251,50.153,49.969,51.251,48.443,40.201
2018-12-06 01:51:32,51.251,50.092,49.908,51.129,48.382,40.14
2018-12-06 01:51:37,51.19,50.092,49.908,51.19,48.443,40.14
2018-12-06 01:51:42,51.19,50.03,49.908,51.129,48.504,40.262
2018-12-06 01:51:47,51.19,49.969,49.847,51.068,48.382,40.201
2018-12-06 01:51:52,51.007,49.847,49.786,51.007,48.26,40.201
2018-12-06 01:51:57,50.946,49.847,49.725,50.946,48.138,40.201
2018-12-06 01:52:02,51.007,49.786,49.664,50.885,48.077,40.201
2018-12-06 01:52:07,50.946,49.725,49.603,50.824,48.077,40.079
2018-12-06 01:52:12,50.946,49.725,49.603,50.824,48.077,40.079
2018-12-06 01:52:17,50.946,49.664,49.542,50.824,48.016,40.018
2018-12-06 01:52:22,50.946,49.664,49.481,50.763,47.955,39.957
2018-12-06 01:52:27,50.885,49.603,49.481,50.702,47.955,39.957
2018-12-06 01:52:32,50.885,49.603,49.42,50.763,48.016,39.896
2018-12-06 01:52:37,50.946,49.603,49.359,50.702,47.955,39.774
2018-12-06 01:52:42,50.885,49.603,49.359,50.763,47.894,39.835
2018-12-06 01:52:47,50.885,49.603,49.359,50.702,47.955,39.896
2018-12-06 01:52:52,50.824,49.542,49.359,50.702,47.955,39.957
2018-12-06 01:52:57,50.885,49.542,49.359,50.702,47.955,39.896
2018-12-06 01:53:02,50.824,49.481,49.359,50.641,47.894,39.835
2018-12-06 01:53:07,50.824,49.42,49.237,50.58,47.833,39.713
2018-12-06 01:53:12,50.702,49.42,49.176,50.519,47.772,39.713
2018-12-06 01:53:17,50.702,49.42,49.176,50.58,47.833,39.713
2018-12-06 01:53:22,50.702,49.359,49.115,50.519,47.833,39.774
2018-12-06 01:53:27,50.702,49.298,49.054,50.519,47.772,39.774
2018-12-06 01:53:32,50.641,49.298,49.054,50.519,47.711,39.774
2018-12-06 01:53:37,50.641,49.298,49.054,50.458,47.711,39.713
2018-12-06 01:53:42,50.641,49.237,49.054,50.458,47.65,39.652
2018-12-06 01:53:47,50.58,49.237,48.993,50.397,47.589,39.53
2018-12-06 01:53:52,50.458,49.176,48.993,50.336,47.589,39.469
2018-12-06 01:53:57,50.458,49.176,48.87,50.336,47.589,39.591
2018-12-06 01:54:02,50.458,49.115,48.87,50.336,47.589,39.591
2018-12-06 01:54:07,50.397,49.054,48.87,50.336,47.527,39.53
2018-12-06 01:54:12,50.458,49.115,48.87,50.336,47.589,39.591
2018-12-06 01:54:17,50.641,49.115,48.931,50.519,47.589,39.652
2018-12-06 01:54:22,50.824,49.115,48.931,50.641,47.65,39.713
2018-12-06 01:54:27,50.946,49.115,48.931,50.824,47.711,39.896
2018-12-06 01:54:32,51.313,49.237,49.115,51.068,47.772,40.018
2018-12-06 01:54:37,51.679,49.298,49.176,51.313,47.833,40.201
2018-12-06 01:54:42,51.984,49.359,49.237,51.618,47.955,40.385
2018-12-06 01:54:47,52.289,49.542,49.481,51.923,48.199,40.69
2018-12-06 01:54:52,52.778,49.786,49.725,52.35,48.382,40.995
2018-12-06 01:54:57,53.083,49.908,49.847,52.594,48.443,41.239
2018-12-06 01:55:02,53.388,49.969,50.03,52.961,48.565,41.422
2018-12-06 01:55:07,53.816,50.275,50.275,53.266,48.809,41.667
2018-12-06 01:55:12,54.121,50.397,50.397,53.571,48.87,41.85
2018-12-06 01:55:17,54.426,50.458,50.58,53.877,48.931,42.216
2018-12-06 01:55:22,54.731,50.58,50.824,54.182,49.054,42.399
2018-12-06 01:55:27,55.037,50.702,50.946,54.548,49.115,42.582
2018-12-06 01:55:32,55.342,50.885,51.129,54.853,49.298,42.766
2018-12-06 01:55:37,55.647,51.129,51.313,55.037,49.481,42.888
2018-12-06 01:55:42,55.708,51.251,51.496,55.098,49.603,43.01
2018-12-06 01:55:47,55.647,51.19,51.435,55.159,49.603,43.071
2018-12-06 01:55:52,55.647,51.373,51.618,55.22,49.786,43.254
2018-12-06 01:55:57,55.586,51.496,51.679,55.281,49.969,43.376
2018-12-06 01:56:02,55.586,51.74,51.862,55.098,49.969,43.254
2018-12-06 01:56:07,55.464,51.74,51.862,55.037,50.03,43.254
2018-12-06 01:56:12,55.342,51.862,51.984,54.975,50.03,43.071
2018-12-06 01:56:17,55.159,51.923,52.045,54.792,49.969,43.071
2018-12-06 01:56:22,55.037,51.923,52.106,54.609,49.908,43.01
2018-12-06 01:56:27,54.853,51.923,52.106,54.487,49.969,42.949
2018-12-06 01:56:32,54.67,51.984,52.045,54.426,49.969,42.827
2018-12-06 01:56:37,54.548,51.984,52.106,54.304,50.03,42.705
2018-12-06 01:56:42,54.487,51.984,52.045,54.182,49.969,42.643
2018-12-06 01:56:47,54.304,51.862,51.984,54.06,49.908,42.582
2018-12-06 01:56:52,54.243,51.923,51.984,53.877,49.847,42.338
2018-12-06 01:56:57,54.06,51.862,51.923,53.816,49.908,42.277
2018-12-06 01:57:02,53.999,51.862,51.923,53.755,49.908,42.277
2018-12-06 01:57:07,53.877,51.801,51.923,53.694,49.908,42.338
2018-12-06 01:57:12,53.755,51.862,51.923,53.571,49.847,42.216
2018-12-06 01:57:17,53.632,51.801,51.801,53.449,49.786,42.094
2018-12-06 01:57:22,53.51,51.801,51.862,53.266,49.664,42.094
2018-12-06 01:57:27,53.388,51.74,51.74,53.205,49.664,42.094
2018-12-06 01:57:32,53.327,51.74,51.74,53.144,49.603,41.972
2018-12-06 01:57:37,53.266,51.679,51.679,53.022,49.542,41.728
2018-12-06 01:57:42,53.144,51.557,51.557,53.022,49.603,41.667
2018-12-06 01:57:47,53.083,51.557,51.496,52.9,49.603,41.605
2018-12-06 01:57:52,52.961,51.496,51.435,52.778,49.542,41.544
2018-12-06 01:57:57,52.9,51.435,51.313,52.717,49.603,41.544
2018-12-06 01:58:02,52.778,51.373,51.313,52.656,49.481,41.544
2018-12-06 01:58:07,52.656,51.373,51.251,52.533,49.298,41.483
2018-12-06 01:58:12,52.533,51.251,51.19,52.472,49.298,41.483
2018-12-06 01:58:17,52.533,51.19,51.19,52.411,49.237,41.422
2018-12-06 01:58:22,52.533,51.19,51.251,52.228,49.176,41.178
2018-12-06 01:58:27,52.411,51.068,51.129,52.228,49.176,41.117
2018-12-06 01:58:32,52.289,51.068,51.068,52.167,49.115,41.117
2018-12-06 01:58:37,52.228,51.007,51.007,52.106,49.115,41.178
2018-12-06 01:58:42,52.228,50.946,50.946,52.045,49.054,41.178
2018-12-06 01:58:47,52.228,50.885,50.946,51.984,49.054,40.995
2018-12-06 01:58:52,52.106,50.824,50.824,51.923,48.993,40.812
2018-12-06 01:58:57,52.045,50.824,50.763,51.923,48.993,40.69
2018-12-06 01:59:02,52.045,50.763,50.702,51.862,48.993,40.69
2018-12-06 01:59:07,51.984,50.763,50.702,51.862,48.931,40.751
2018-12-06 01:59:12,51.923,50.641,50.58,51.801,48.931,40.751
2018-12-06 01:59:17,51.984,50.702,50.58,51.74,48.87,40.751
2018-12-06 01:59:22,51.923,50.641,50.458,51.74,48.87,40.629
2018-12-06 01:59:27,51.862,50.58,50.397,51.679,48.87,40.568
2018-12-06 01:59:32,51.862,50.58,50.397,51.679,48.87,40.568
2018-12-06 01:59:37,51.862,50.58,50.458,51.618,48.748,40.507
2018-12-06 01:59:42,51.801,50.519,50.336,51.557,48.748,40.446
2018-12-06 01:59:47,51.74,50.458,50.336,51.618,48.748,40.629
2018-12-06 01:59:52,51.74,50.458,50.275,51.618,48.809,40.629
2018-12-06 01:59:57,51.801,50.458,50.336,51.496,48.809,40.69
2018-12-06 02:00:02,51.74,50.397,50.275,51.496,48.748,40.629
2018-12-06 02:00:07,51.679,50.458,50.214,51.557,48.748,40.69
2018-12-06 02:00:12,51.679,50.397,50.153,51.435,48.748,40.568
2018-12-06 02:00:17,51.679,50.397,50.092,51.373,48.748,40.446
2018-12-06 02:00:22,51.74,50.275,50.092,51.251,48.748,40.446
2018-12-06 02:00:27,51.679,50.092,50.153,51.19,48.626,40.385
2018-12-06 02:00:32,51.618,49.847,50.092,51.068,48.504,40.385
2018-12-06 02:00:37,51.557,49.664,50.092,51.007,48.443,40.14
2018-12-06 02:00:42,51.435,49.42,50.03,51.007,48.443,39.896
2018-12-06 02:00:47,51.251,49.115,49.969,50.946,48.382,39.591
2018-12-06 02:00:52,51.007,48.931,49.908,50.702,48.321,39.225
2018-12-06 02:00:57,50.58,48.748,49.908,50.397,48.138,39.041
2018-12-06 02:01:02,50.336,48.565,49.847,50.214,48.016,38.858
2018-12-06 02:01:07,50.153,48.382,49.725,49.908,47.894,38.553
2018-12-06 02:01:12,49.908,48.199,49.664,49.603,47.772,38.248
2018-12-06 02:01:17,49.603,47.955,49.42,49.359,47.466,38.004
2018-12-06 02:01:22,49.298,47.772,49.298,49.115,47.283,37.759
2018-12-06 02:01:27,49.054,47.589,49.237,48.809,47.1,37.637
2018-12-06 02:01:32,48.87,47.405,49.115,48.626,46.978,37.454
2018-12-06 02:01:37,48.626,47.161,48.993,48.443,46.795,37.21
2018-12-06 02:01:42,48.443,47.039,48.87,48.321,46.673,37.027
2018-12-06 02:01:47,48.26,46.856,48.748,48.138,46.489,36.905
2018-12-06 02:01:52,48.077,46.673,48.626,47.955,46.306,36.66
2018-12-06 02:01:57,47.833,46.489,48.443,47.772,46.184,36.477
2018-12-06 02:02:02,47.589,46.306,48.321,47.589,46.001,36.416
2018-12-06 02:02:07,47.466,46.123,48.199,47.405,45.879,36.233
2018-12-06 02:02:12,47.283,45.94,48.077,47.283,45.757,36.172
2018-12-06 02:02:17,47.222,45.818,47.955,47.161,45.635,36.05
2018-12-06 02:02:22,47.222,45.696,47.833,47.1,45.574,35.928
2018-12-06 02:02:27,47.222,45.574,47.772,47.039,45.513,35.989
2018-12-06 02:02:32,47.283,45.513,47.65,47.1,45.513,35.989
2018-12-06 02:02:37,47.344,45.452,47.589,47.1,45.391,35.989
2018-12-06 02:02:42,47.405,45.391,47.527,47.161,45.33,36.05
2018-12-06 02:02:47,47.527,45.33,47.405,47.222,45.208,36.111
2018-12-06 02:02:52,47.589,45.269,47.344,47.283,45.146,36.172
2018-12-06 02:02:57,47.65,45.208,47.283,47.283,45.085,36.233
2018-12-06 02:03:02,47.772,45.146,47.222,47.344,45.085,36.355
2018-12-06 02:03:07,47.833,45.208,47.222,47.466,44.963,36.477
2018-12-06 02:03:12,48.016,45.208,47.222,47.527,44.902,36.599
2018-12-06 02:03:17,48.138,45.208,47.222,47.589,44.902,36.66
2018-12-06 02:03:22,48.138,45.208,47.161,47.589,44.902,36.783
2018-12-06 02:03:27,48.199,45.269,47.161,47.711,44.902,36.905
2018-12-06 02:03:32,48.321,45.269,47.039,47.772,44.902,36.966
2018-12-06 02:03:37,48.382,45.269,47.039,47.833,44.841,37.027
2018-12-06 02:03:42,48.504,45.269,46.978,47.894,44.841,37.21
2018-12-06 02:03:47,48.687,45.269,47.039,47.894,44.841,37.332
2018-12-06 02:03:52,48.748,45.33,47.039,47.955,44.78,37.576
2018-12-06 02:03:57,48.809,45.33,46.978,48.016,44.78,37.637
2018-12-06 02:04:02,48.931,45.391,46.978,48.138,44.78,37.759
2018-12-06 02:04:07,49.115,45.452,47.039,48.26,44.78,37.882
2018-12-06 02:04:12,49.237,45.574,47.039,48.382,44.841,38.004
2018-12-06 02:04:17,49.359,45.635,47.039,48.443,44.78,38.126
2018-12-06 02:04:22,49.42,45.696,46.978,48.504,44.719,38.248
2018-12-06 02:04:27,49.542,45.757,46.978,48.626,44.78,38.431
2018-12-06 02:04:32,49.664,45.757,47.039,48.626,44.719,38.553
2018-12-06 02:04:37,49.664,45.818,46.978,48.748,44.719,38.675
2018-12-06 02:04:42,49.664,45.879,46.978,48.748,44.719,38.736
2018-12-06 02:04:47,49.603,45.94,46.978,48.87,44.719,38.858
2018-12-06 02:04:52,49.847,46.062,46.917,48.931,44.719,39.102
2018-12-06 02:04:57,50.092,46.184,46.978,49.054,44.719,39.225
2018-12-06 02:05:02,50.153,46.245,46.978,49.115,44.658,39.286
2018-12-06 02:05:07,50.275,46.367,46.978,49.176,44.719,39.347
2018-12-06 02:05:12,50.275,46.428,47.1,49.237,44.658,39.469
2018-12-06 02:05:17,50.336,46.489,47.1,49.298,44.719,39.591
2018-12-06 02:05:22,50.519,46.612,47.161,49.481,44.658,39.713
2018-12-06 02:05:27,50.58,46.673,47.161,49.603,44.658,39.896
2018-12-06 02:05:32,50.763,46.795,47.161,49.786,44.658,40.018
2018-12-06 02:05:37,50.946,46.917,47.222,49.847,44.658,40.14
2018-12-06 02:05:42,51.007,47.039,47.283,49.908,44.658,40.201
2018-12-06 02:05:47,51.129,47.1,47.344,50.03,44.658,40.262
2018-12-06 02:05:52,51.068,47.222,47.405,50.03,44.719,40.385
2018-12-06 02:05:57,51.313,47.344,47.466,50.214,44.719,40.568
2018-12-06 02:06:02,51.435,47.466,47.589,50.336,44.719,40.568
2018-12-06 02:06:07,51.435,47.589,47.65,50.336,44.78,40.568
2018-12-06 02:06:12,51.557,47.589,47.711,50.458,44.78,40.751
2018-12-06 02:06:17,51.862,47.711,47.772,50.519,44.841,40.934
2018-12-06 02:06:22,51.984,47.772,47.833,50.58,44.78,41.056
2018-12-06 02:06:27,51.984,47.833,47.833,50.702,44.78,41.178
2018-12-06 02:06:32,52.167,47.894,47.894,50.763,44.841,41.3
2018-12-06 02:06:37,52.167,48.016,47.894,50.824,44.902,41.422
2018-12-06 02:06:42,52.167,48.138,47.955,50.946,44.902,41.605
2018-12-06 02:06:47,52.289,48.199,48.016,51.007,44.963,41.728
2018-12-06 02:06:52,52.411,48.321,48.077,51.129,44.963,41.789
2018-12-06 02:06:57,52.656,48.443,48.138,51.19,44.963,41.911
2018-12-06 02:07:02,52.839,48.626,48.199,51.313,44.963,41.911
2018-12-06 02:07:07,52.9,48.687,48.26,51.373,44.902,42.094
2018-12-06 02:07:12,53.022,48.748,48.382,51.496,44.963,42.216
2018-12-06 02:07:17,53.144,48.87,48.443,51.618,44.963,42.216
2018-12-06 02:07:22,53.327,48.931,48.565,51.74,44.963,42.399
2018-12-06 02:07:27,53.266,49.054,48.565,51.74,45.024,42.399
2018-12-06 02:07:32,53.327,49.054,48.687,51.74,45.024,42.46
2018-12-06 02:07:37,53.388,49.176,48.809,51.923,45.085,42.46
2018-12-06 02:07:42,53.388,49.298,48.931,51.923,45.085,42.46
2018-12-06 02:07:47,53.449,49.359,48.993,51.923,45.146,42.521
2018-12-06 02:07:52,53.388,49.42,49.054,52.045,45.146,42.582
2018-12-06 02:07:57,53.51,49.542,49.115,52.045,45.146,42.643
2018-12-06 02:08:02,53.694,49.664,49.176,52.228,45.208,42.705
2018-12-06 02:08:07,53.694,49.664,49.237,52.228,45.208,42.827
2018-12-06 02:08:12,53.938,49.847,49.359,52.472,45.269,42.949
2018-12-06 02:08:17,54.121,49.969,49.359,52.533,45.269,43.071
2018-12-06 02:08:22,54.121,50.03,49.481,52.594,45.33,43.193
2018-12-06 02:08:27,54.243,50.092,49.542,52.656,45.33,43.254
2018-12-06 02:08:32,54.304,50.153,49.603,52.717,45.391,43.315
2018-12-06 02:08:37,54.548,50.214,49.664,52.9,45.513,43.437
2018-12-06 02:08:42,54.792,50.336,49.786,52.961,45.574,43.498
2018-12-06 02:08:47,54.792,50.458,49.847,53.022,45.696,43.498
2018-12-06 02:08:52,54.792,50.519,49.908,53.083,45.757,43.437
2018-12-06 02:08:57,54.853,50.58,50.03,53.083,45.757,43.437
2018-12-06 02:09:02,54.975,50.58,50.153,53.144,45.696,43.315
2018-12-06 02:09:07,55.037,50.641,50.275,53.083,45.757,43.132
2018-12-06 02:09:12,55.037,50.641,50.336,53.083,45.757,42.949
2018-12-06 02:09:17,55.037,50.702,50.397,53.022,45.818,42.766
2018-12-06 02:09:22,54.975,50.641,50.458,52.961,45.818,42.643
2018-12-06 02:09:27,54.792,50.641,50.458,52.9,45.879,42.46
2018-12-06 02:09:32,54.609,50.58,50.519,52.717,45.879,42.277
2018-12-06 02:09:37,54.426,50.519,50.58,52.533,45.94,42.033
2018-12-06 02:09:42,54.182,50.397,50.58,52.35,45.879,41.789
2018-12-06 02:09:47,53.938,50.336,50.58,52.167,45.879,41.605
2018-12-06 02:09:52,53.694,50.275,50.519,51.984,45.818,41.3
2018-12-06 02:09:57,53.388,50.153,50.519,51.801,45.757,41.056
2018-12-06 02:10:02,53.022,50.03,50.458,51.557,45.757,40.812
2018-12-06 02:10:07,52.778,49.847,50.458,51.313,45.818,40.629
2018-12-06 02:10:12,52.594,49.725,50.397,51.068,45.757,40.385
2018-12-06 02:10:17,52.289,49.542,50.336,50.946,45.635,40.14
2018-12-06 02:10:22,52.045,49.42,50.275,50.763,45.635,39.957
2018-12-06 02:10:27,51.801,49.237,50.214,50.58,45.513,39.774
2018-12-06 02:10:32,51.557,49.054,50.153,50.336,45.391,39.469
2018-12-06 02:10:37,51.313,48.87,50.03,50.092,45.33,39.225
2018-12-06 02:10:42,51.007,48.748,49.908,49.847,45.33,38.98
2018-12-06 02:10:47,50.763,48.565,49.786,49.664,45.269,38.736
2018-12-06 02:10:52,50.458,48.382,49.664,49.481,45.208,38.553
2018-12-06 02:10:57,50.153,48.138,49.542,49.359,45.085,38.309
2018-12-06 02:11:02,49.969,48.016,49.42,49.115,45.024,38.126
2018-12-06 02:11:07,49.786,47.772,49.237,48.87,44.963,37.943
2018-12-06 02:11:12,49.481,47.65,49.115,48.626,44.902,37.759
2018-12-06 02:11:17,49.298,47.466,48.993,48.382,44.78,37.698
2018-12-06 02:11:22,49.054,47.222,48.809,48.138,44.597,37.515
2018-12-06 02:11:27,48.809,46.978,48.504,47.955,44.414,37.271
2018-12-06 02:11:32,48.626,46.795,48.382,47.711,44.292,37.027
2018-12-06 02:11:37,48.382,46.551,48.26,47.527,44.231,36.844
2018-12-06 02:11:42,48.138,46.367,48.138,47.344,44.109,36.66
2018-12-06 02:11:47,47.833,46.123,48.016,47.161,43.925,36.477
2018-12-06 02:11:52,47.65,45.94,47.833,46.917,43.864,36.294
2018-12-06 02:11:57,47.466,45.757,47.65,46.795,43.803,36.172
2018-12-06 02:12:02,47.283,45.574,47.527,46.673,43.681,35.989
2018-12-06 02:12:07,47.161,45.513,47.466,46.551,43.62,35.867
2018-12-06 02:12:12,47.1,45.33,47.344,46.428,43.559,35.745
2018-12-06 02:12:17,47.039,45.146,47.222,46.428,43.498,35.684
2018-12-06 02:12:22,46.978,45.024,47.161,46.306,43.376,35.562
2018-12-06 02:12:27,46.978,44.902,47.1,46.306,43.315,35.562
2018-12-06 02:12:32,46.978,44.78,47.039,46.306,43.254,35.562
2018-12-06 02:12:37,47.039,44.719,46.917,46.306,43.132,35.562
2018-12-06 02:12:42,47.039,44.597,46.856,46.306,43.132,35.623
2018-12-06 02:12:47,47.1,44.597,46.856,46.367,43.071,35.684
2018-12-06 02:12:52,47.222,44.536,46.795,46.428,43.132,35.867
2018-12-06 02:12:57,47.344,44.536,46.734,46.489,43.132,35.867
2018-12-06 02:13:02,47.466,44.536,46.734,46.612,43.132,35.989
2018-12-06 02:13:07,47.527,44.536,46.673,46.612,43.132,36.111
2018-12-06 02:13:12,47.65,44.536,46.551,46.673,43.132,36.294
2018-12-06 02:13:17,47.772,44.536,46.551,46.734,43.01,36.355
2018-12-06 02:13:22,47.894,44.536,46.489,46.734,43.01,36.477
2018-12-06 02:13:27,47.955,44.597,46.428,46.856,42.949,36.538
2018-12-06 02:13:32,48.077,44.597,46.428,46.978,43.01,36.599
2018-12-06 02:13:37,48.138,44.597,46.428,46.978,43.01,36.721
2018-12-06 02:13:42,48.199,44.658,46.367,47.1,42.949,36.783
2018-12-06 02:13:47,48.321,44.719,46.367,47.222,43.01,36.905
2018-12-06 02:13:52,48.443,44.78,46.428,47.283,43.01,37.088
2018-12-06 02:13:57,48.687,44.841,46.428,47.466,43.071,37.332
2018-12-06 02:14:02,48.87,44.841,46.489,47.527,43.132,37.454
2018-12-06 02:14:07,48.993,44.902,46.489,47.65,43.132,37.637
2018-12-06 02:14:12,49.054,44.963,46.428,47.711,43.193,37.759
2018-12-06 02:14:17,49.115,45.024,46.428,47.772,43.193,37.82
2018-12-06 02:14:22,49.115,45.085,46.428,47.833,43.193,38.065
2018-12-06 02:14:27,49.115,45.146,46.367,47.894,43.254,38.126
2018-12-06 02:14:32,49.237,45.208,46.367,47.955,43.254,38.248
2018-12-06 02:14:37,49.42,45.33,46.367,48.016,43.132,38.431
2018-12-06 02:14:42,49.359,45.391,46.428,48.077,43.132,38.492
2018-12-06 02:14:47,49.42,45.452,46.428,48.199,43.132,38.553
2018-12-06 02:14:52,49.664,45.574,46.428,48.382,43.132,38.675
2018-12-06 02:14:57,49.847,45.635,46.489,48.504,43.132,38.797
2018-12-06 02:15:02,49.847,45.696,46.489,48.565,43.071,38.98
2018-12-06 02:15:07,49.847,45.757,46.428,48.565,43.132,39.163
2018-12-06 02:15:12,49.786,45.818,46.428,48.626,43.132,39.347
2018-12-06 02:15:17,49.786,45.879,46.367,48.687,43.193,39.469
2018-12-06 02:15:22,50.092,46.001,46.428,48.748,43.193,39.591
2018-12-06 02:15:27,50.397,46.123,46.489,48.931,43.132,39.713
