Timestamp,Cold-R3-High-TEMP,Cold-R3-Mild-TEMP,Cold-R3-Low-TEMP,Cold-R4-High-TEMP,Cold-R4-Mild-TEMP,Cold-R4-Low-TEMP
2018-12-01 04:21:42,32.491,32.564,31.978,32.381,31.941,32.344
2018-12-01 04:21:47,32.491,32.601,32.015,32.381,31.978,32.381
2018-12-01 04:21:52,32.527,32.601,32.051,32.381,31.978,32.417
2018-12-01 04:21:57,32.564,32.637,32.088,32.381,32.015,32.454
2018-12-01 04:22:02,32.637,32.637,32.088,32.381,32.015,32.454
2018-12-01 04:22:07,32.601,32.711,32.124,32.344,32.015,32.454
2018-12-01 04:22:12,32.601,32.637,32.124,32.344,32.015,32.417
2018-12-01 04:22:17,32.601,32.711,32.124,32.308,32.051,32.454
2018-12-01 04:22:22,32.601,32.674,32.124,32.271,32.051,32.454
2018-12-01 04:22:27,32.601,32.711,32.088,32.198,32.015,32.381
2018-12-01 04:22:32,32.601,32.711,32.124,32.161,32.015,32.381
2018-12-01 04:22:37,32.564,32.674,32.088,32.088,32.015,32.381
2018-12-01 04:22:42,32.564,32.674,32.124,32.015,31.978,32.308
2018-12-01 04:22:47,32.491,32.711,32.124,31.978,31.978,32.344
2018-12-01 04:22:52,32.491,32.674,32.124,31.941,31.941,32.271
2018-12-01 04:22:57,32.491,32.674,32.161,31.868,31.941,32.234
2018-12-01 04:23:02,32.491,32.637,32.088,31.795,31.905,32.198
2018-12-01 04:23:07,32.417,32.637,32.124,31.722,31.868,32.161
2018-12-01 04:23:12,32.344,32.601,32.088,31.612,31.795,32.051
2018-12-01 04:23:17,32.381,32.564,32.124,31.612,31.795,32.088
2018-12-01 04:23:22,32.344,32.527,32.051,31.502,31.758,32.051
2018-12-01 04:23:27,32.271,32.527,32.051,31.502,31.722,31.978
2018-12-01 04:23:32,32.234,32.491,32.051,31.392,31.648,31.905
2018-12-01 04:23:37,32.198,32.491,32.015,31.319,31.612,31.831
2018-12-01 04:23:42,32.124,32.491,31.978,31.245,31.612,31.795
2018-12-01 04:23:47,32.124,32.417,31.978,31.172,31.575,31.758
2018-12-01 04:23:52,32.051,32.344,31.941,31.136,31.502,31.722
2018-12-01 04:23:57,32.015,32.344,31.868,31.026,31.465,31.648
2018-12-01 04:24:02,31.941,32.308,31.868,30.989,31.428,31.575
2018-12-01 04:24:07,31.941,32.234,31.831,30.952,31.355,31.538
2018-12-01 04:24:12,31.868,32.234,31.795,30.842,31.319,31.465
2018-12-01 04:24:17,31.831,32.161,31.758,30.733,31.245,31.465
2018-12-01 04:24:22,31.795,32.124,31.722,30.696,31.245,31.355
2018-12-01 04:24:27,31.722,32.124,31.758,30.696,31.172,31.319
2018-12-01 04:24:32,31.685,32.051,31.648,30.623,31.136,31.282
2018-12-01 04:24:37,31.648,32.051,31.648,30.586,31.062,31.282
2018-12-01 04:24:42,31.575,31.978,31.612,30.476,30.989,31.209
2018-12-01 04:24:47,31.502,31.941,31.538,30.403,30.952,31.136
2018-12-01 04:24:52,31.465,31.941,31.538,30.366,30.916,31.099
2018-12-01 04:24:57,31.428,31.868,31.502,30.293,30.879,31.026
2018-12-01 04:25:02,31.392,31.795,31.465,30.256,30.806,30.952
2018-12-01 04:25:07,31.355,31.758,31.428,30.183,30.769,30.952
2018-12-01 04:25:12,31.282,31.722,31.355,30.146,30.733,30.879
2018-12-01 04:25:17,31.282,31.722,31.355,30.146,30.733,30.879
2018-12-01 04:25:22,31.245,31.685,31.355,30.11,30.696,30.842
2018-12-01 04:25:27,31.209,31.685,31.319,30.146,30.623,30.806
2018-12-01 04:25:32,31.209,31.648,31.319,30.146,30.623,30.806
2018-12-01 04:25:37,31.172,31.612,31.282,30.146,30.623,30.806
2018-12-01 04:25:42,31.172,31.575,31.245,30.183,30.623,30.769
2018-12-01 04:25:47,31.209,31.575,31.245,30.293,30.659,30.842
2018-12-01 04:25:52,31.172,31.575,31.209,30.33,30.623,30.842
2018-12-01 04:25:57,31.209,31.575,31.209,30.293,30.659,30.879
2018-12-01 04:26:02,31.245,31.575,31.245,30.403,30.623,30.879
2018-12-01 04:26:07,31.209,31.575,31.245,30.476,30.696,30.916
2018-12-01 04:26:12,31.245,31.612,31.245,30.513,30.696,30.916
2018-12-01 04:26:17,31.282,31.612,31.245,30.659,30.733,30.989
2018-12-01 04:26:22,31.319,31.648,31.245,30.696,30.769,30.989
2018-12-01 04:26:27,31.355,31.685,31.282,30.733,30.806,31.062
2018-12-01 04:26:32,31.392,31.685,31.319,30.842,30.806,31.136
2018-12-01 04:26:37,31.428,31.758,31.319,30.952,30.879,31.172
2018-12-01 04:26:42,31.465,31.758,31.355,30.989,30.952,31.209
2018-12-01 04:26:47,31.502,31.758,31.355,31.099,30.989,31.319
2018-12-01 04:26:52,31.538,31.831,31.355,31.172,30.989,31.319
2018-12-01 04:26:57,31.612,31.831,31.428,31.319,31.062,31.392
2018-12-01 04:27:02,31.648,31.941,31.428,31.355,31.136,31.428
2018-12-01 04:27:07,31.685,31.905,31.502,31.428,31.136,31.502
2018-12-01 04:27:12,31.722,31.978,31.465,31.502,31.209,31.612
2018-12-01 04:27:17,31.831,31.978,31.538,31.575,31.282,31.685
2018-12-01 04:27:22,31.831,32.051,31.575,31.648,31.355,31.685
2018-12-01 04:27:27,31.941,32.088,31.612,31.722,31.355,31.758
2018-12-01 04:27:32,31.978,32.161,31.648,31.831,31.428,31.868
2018-12-01 04:27:37,32.015,32.161,31.685,31.868,31.502,31.905
2018-12-01 04:27:42,32.051,32.234,31.722,31.978,31.538,31.978
2018-12-01 04:27:47,32.161,32.271,31.758,32.015,31.612,32.015
2018-12-01 04:27:52,32.198,32.308,31.795,32.124,31.648,32.051
2018-12-01 04:27:57,32.234,32.381,31.831,32.198,31.722,32.124
2018-12-01 04:28:02,32.308,32.417,31.868,32.198,31.795,32.234
2018-12-01 04:28:07,32.381,32.454,31.905,32.308,31.868,32.234
2018-12-01 04:28:12,32.381,32.491,31.941,32.344,31.905,32.344
2018-12-01 04:28:17,32.491,32.527,31.978,32.381,31.978,32.308
2018-12-01 04:28:22,32.491,32.601,32.051,32.381,31.978,32.381
2018-12-01 04:28:27,32.527,32.601,32.051,32.381,31.978,32.417
2018-12-01 04:28:32,32.564,32.637,32.051,32.381,32.015,32.454
2018-12-01 04:28:37,32.601,32.674,32.124,32.381,32.015,32.454
2018-12-01 04:28:42,32.601,32.637,32.124,32.417,32.051,32.454
2018-12-01 04:28:47,32.601,32.711,32.124,32.381,32.088,32.454
2018-12-01 04:28:52,32.601,32.711,32.161,32.344,32.088,32.454
2018-12-01 04:28:57,32.637,32.711,32.124,32.344,32.088,32.454
2018-12-01 04:29:02,32.637,32.747,32.161,32.271,32.124,32.454
2018-12-01 04:29:07,32.637,32.711,32.161,32.198,32.051,32.454
2018-12-01 04:29:12,32.637,32.747,32.161,32.161,32.088,32.454
2018-12-01 04:29:17,32.601,32.711,32.161,32.161,32.051,32.381
2018-12-01 04:29:22,32.601,32.711,32.198,32.088,31.978,32.381
2018-12-01 04:29:27,32.564,32.711,32.161,32.015,32.015,32.344
2018-12-01 04:29:32,32.527,32.711,32.124,31.978,31.978,32.344
2018-12-01 04:29:37,32.527,32.711,32.124,31.905,31.941,32.308
2018-12-01 04:29:42,32.491,32.637,32.124,31.905,31.941,32.198
2018-12-01 04:29:47,32.491,32.637,32.124,31.758,31.905,32.198
2018-12-01 04:29:52,32.454,32.674,32.124,31.722,31.868,32.124
2018-12-01 04:29:57,32.381,32.601,32.088,31.685,31.868,32.088
2018-12-01 04:30:02,32.381,32.564,32.088,31.612,31.795,32.051
2018-12-01 04:30:07,32.308,32.527,32.051,31.538,31.795,32.015
2018-12-01 04:30:12,32.271,32.564,32.015,31.428,31.722,31.941
2018-12-01 04:30:17,32.234,32.454,31.978,31.319,31.648,31.905
2018-12-01 04:30:22,32.198,32.454,31.978,31.319,31.612,31.905
2018-12-01 04:30:27,32.198,32.454,31.978,31.245,31.612,31.831
2018-12-01 04:30:32,32.124,32.417,31.941,31.172,31.538,31.795
2018-12-01 04:30:37,32.051,32.308,31.868,31.062,31.502,31.722
2018-12-01 04:30:42,32.015,32.344,31.831,31.062,31.428,31.648
2018-12-01 04:30:47,32.015,32.271,31.831,30.989,31.428,31.612
2018-12-01 04:30:52,31.941,32.271,31.795,30.879,31.355,31.538
2018-12-01 04:30:57,31.868,32.234,31.722,30.842,31.282,31.465
2018-12-01 04:31:02,31.831,32.161,31.685,30.733,31.245,31.465
2018-12-01 04:31:07,31.831,32.124,31.685,30.696,31.172,31.355
2018-12-01 04:31:12,31.722,32.124,31.685,30.659,31.172,31.319
2018-12-01 04:31:17,31.685,32.051,31.612,30.586,31.099,31.245
2018-12-01 04:31:22,31.648,32.015,31.612,30.513,31.026,31.245
2018-12-01 04:31:27,31.612,31.978,31.538,30.439,30.989,31.172
2018-12-01 04:31:32,31.575,31.941,31.538,30.33,30.952,31.099
2018-12-01 04:31:37,31.502,31.905,31.502,30.293,30.879,31.026
2018-12-01 04:31:42,31.465,31.868,31.465,30.256,30.842,30.989
2018-12-01 04:31:47,31.392,31.795,31.428,30.22,30.806,30.916
2018-12-01 04:31:52,31.392,31.795,31.392,30.146,30.769,30.916
2018-12-01 04:31:57,31.355,31.758,31.355,30.183,30.733,30.916
2018-12-01 04:32:02,31.282,31.722,31.355,30.146,30.659,30.842
2018-12-01 04:32:07,31.282,31.685,31.282,30.146,30.623,30.806
2018-12-01 04:32:12,31.209,31.648,31.282,30.146,30.623,30.806
2018-12-01 04:32:17,31.245,31.648,31.245,30.146,30.586,30.806
2018-12-01 04:32:22,31.209,31.612,31.245,30.22,30.586,30.806
2018-12-01 04:32:27,31.209,31.612,31.245,30.22,30.623,30.806
2018-12-01 04:32:32,31.209,31.612,31.209,30.256,30.623,30.879
2018-12-01 04:32:37,31.209,31.612,31.209,30.33,30.623,30.842
2018-12-01 04:32:42,31.209,31.612,31.209,30.403,30.623,30.879
2018-12-01 04:32:47,31.245,31.612,31.209,30.476,30.623,30.916
2018-12-01 04:32:52,31.245,31.575,31.209,30.513,30.696,30.916
2018-12-01 04:32:57,31.282,31.612,31.245,30.586,30.696,30.916
2018-12-01 04:33:02,31.282,31.648,31.245,30.696,30.769,30.989
2018-12-01 04:33:07,31.355,31.648,31.245,30.696,30.769,31.062
2018-12-01 04:33:12,31.355,31.685,31.245,30.806,30.769,31.099
2018-12-01 04:33:17,31.392,31.722,31.282,30.879,30.806,31.172
2018-12-01 04:33:22,31.428,31.758,31.319,30.952,30.879,31.172
2018-12-01 04:33:27,31.502,31.758,31.319,30.989,30.952,31.245
2018-12-01 04:33:32,31.538,31.795,31.355,31.172,30.989,31.319
2018-12-01 04:33:37,31.612,31.868,31.428,31.209,31.062,31.355
2018-12-01 04:33:42,31.648,31.905,31.428,31.282,31.099,31.428
2018-12-01 04:33:47,31.685,31.905,31.502,31.392,31.136,31.465
2018-12-01 04:33:52,31.758,31.978,31.502,31.502,31.172,31.575
2018-12-01 04:33:57,31.831,32.015,31.538,31.502,31.245,31.648
2018-12-01 04:34:02,31.868,32.051,31.538,31.612,31.319,31.722
2018-12-01 04:34:07,31.905,32.124,31.538,31.722,31.355,31.722
2018-12-01 04:34:12,32.015,32.124,31.648,31.795,31.428,31.795
2018-12-01 04:34:17,32.015,32.161,31.648,31.868,31.465,31.905
2018-12-01 04:34:22,32.088,32.234,31.685,31.941,31.538,31.941
2018-12-01 04:34:27,32.124,32.271,31.722,31.978,31.612,32.015
2018-12-01 04:34:32,32.161,32.308,31.758,32.051,31.648,32.051
2018-12-01 04:34:37,32.234,32.308,31.868,32.124,31.722,32.124
2018-12-01 04:34:42,32.308,32.417,31.831,32.198,31.758,32.198
2018-12-01 04:34:47,32.308,32.454,31.868,32.271,31.831,32.234
2018-12-01 04:34:52,32.417,32.491,31.941,32.308,31.868,32.271
2018-12-01 04:34:57,32.454,32.527,31.941,32.344,31.941,32.344
2018-12-01 04:35:02,32.491,32.564,32.015,32.344,31.941,32.381
2018-12-01 04:35:07,32.491,32.601,32.051,32.381,32.015,32.417
2018-12-01 04:35:12,32.527,32.637,32.051,32.381,32.015,32.454
2018-12-01 04:35:17,32.564,32.674,32.088,32.381,32.015,32.454
2018-12-01 04:35:22,32.601,32.674,32.088,32.381,32.051,32.454
2018-12-01 04:35:27,32.601,32.747,32.124,32.381,32.088,32.491
2018-12-01 04:35:32,32.601,32.674,32.088,32.381,32.088,32.527
2018-12-01 04:35:37,32.601,32.747,32.124,32.344,32.088,32.527
2018-12-01 04:35:42,32.637,32.747,32.161,32.344,32.088,32.491
2018-12-01 04:35:47,32.601,32.711,32.161,32.271,32.088,32.454
2018-12-01 04:35:52,32.601,32.747,32.161,32.198,32.088,32.454
2018-12-01 04:35:57,32.601,32.747,32.124,32.161,32.088,32.381
2018-12-01 04:36:02,32.564,32.747,32.161,32.161,32.051,32.417
2018-12-01 04:36:07,32.601,32.711,32.124,32.088,32.015,32.344
2018-12-01 04:36:12,32.564,32.711,32.124,32.015,32.015,32.381
2018-12-01 04:36:17,32.527,32.711,32.124,31.905,31.978,32.308
2018-12-01 04:36:22,32.491,32.711,32.161,31.905,31.978,32.234
2018-12-01 04:36:27,32.491,32.674,32.124,31.868,31.905,32.198
2018-12-01 04:36:32,32.417,32.637,32.124,31.722,31.905,32.198
2018-12-01 04:36:37,32.417,32.637,32.088,31.685,31.831,32.124
2018-12-01 04:36:42,32.381,32.601,32.088,31.648,31.795,32.088
2018-12-01 04:36:47,32.308,32.601,32.088,31.538,31.795,32.051
2018-12-01 04:36:52,32.308,32.564,32.051,31.428,31.758,32.015
2018-12-01 04:36:57,32.234,32.527,32.015,31.392,31.685,31.941
2018-12-01 04:37:02,32.234,32.491,32.015,31.355,31.685,31.905
2018-12-01 04:37:07,32.161,32.417,32.015,31.319,31.612,31.831
2018-12-01 04:37:12,32.161,32.417,31.905,31.209,31.538,31.795
2018-12-01 04:37:17,32.088,32.417,31.941,31.136,31.502,31.722
2018-12-01 04:37:22,32.051,32.344,31.941,31.099,31.465,31.685
2018-12-01 04:37:27,32.015,32.344,31.868,31.026,31.428,31.648
2018-12-01 04:37:32,32.015,32.308,31.905,30.952,31.392,31.612
2018-12-01 04:37:37,31.868,32.234,31.831,30.879,31.319,31.502
2018-12-01 04:37:42,31.905,32.234,31.831,30.842,31.319,31.465
2018-12-01 04:37:47,31.831,32.198,31.758,30.769,31.245,31.428
2018-12-01 04:37:52,31.758,32.161,31.758,30.733,31.172,31.355
2018-12-01 04:37:57,31.685,32.124,31.722,30.659,31.136,31.355
2018-12-01 04:38:02,31.648,32.051,31.685,30.586,31.062,31.282
2018-12-01 04:38:07,31.612,32.051,31.648,30.513,31.062,31.209
2018-12-01 04:38:12,31.612,32.015,31.612,30.476,30.952,31.172
2018-12-01 04:38:17,31.502,31.978,31.575,30.403,30.952,31.099
2018-12-01 04:38:22,31.465,31.941,31.538,30.33,30.879,31.062
2018-12-01 04:38:27,31.392,31.905,31.502,30.293,30.879,31.026
2018-12-01 04:38:32,31.392,31.868,31.502,30.256,30.769,30.989
2018-12-01 04:38:37,31.319,31.795,31.428,30.22,30.733,30.879
2018-12-01 04:38:42,31.282,31.758,31.392,30.183,30.733,30.879
2018-12-01 04:38:47,31.245,31.758,31.392,30.22,30.696,30.879
2018-12-01 04:38:52,31.209,31.685,31.355,30.183,30.696,30.842
2018-12-01 04:38:57,31.209,31.685,31.355,30.22,30.623,30.842
2018-12-01 04:39:02,31.209,31.648,31.282,30.22,30.623,30.806
2018-12-01 04:39:07,31.172,31.685,31.319,30.22,30.623,30.806
2018-12-01 04:39:12,31.172,31.612,31.245,30.293,30.623,30.879
2018-12-01 04:39:17,31.172,31.612,31.245,30.33,30.623,30.842
2018-12-01 04:39:22,31.209,31.612,31.282,30.33,30.659,30.806
2018-12-01 04:39:27,31.209,31.612,31.282,30.33,30.623,30.879
2018-12-01 04:39:32,31.209,31.648,31.245,30.476,30.696,30.916
2018-12-01 04:39:37,31.282,31.612,31.245,30.513,30.696,30.952
2018-12-01 04:39:42,31.282,31.612,31.319,30.586,30.696,30.952
2018-12-01 04:39:47,31.355,31.685,31.282,30.696,30.769,31.026
2018-12-01 04:39:52,31.355,31.648,31.319,30.733,30.806,31.026
2018-12-01 04:39:57,31.392,31.722,31.355,30.842,30.806,31.099
2018-12-01 04:40:02,31.465,31.758,31.319,30.916,30.879,31.172
2018-12-01 04:40:07,31.465,31.795,31.392,30.989,30.879,31.209
2018-12-01 04:40:12,31.502,31.795,31.355,31.099,30.952,31.282
2018-12-01 04:40:17,31.538,31.831,31.428,31.172,30.989,31.282
2018-12-01 04:40:22,31.575,31.831,31.502,31.282,31.062,31.428
2018-12-01 04:40:27,31.648,31.868,31.502,31.355,31.136,31.465
2018-12-01 04:40:32,31.685,31.905,31.465,31.392,31.172,31.502
2018-12-01 04:40:37,31.758,31.978,31.502,31.465,31.172,31.612
2018-12-01 04:40:42,31.831,31.978,31.538,31.538,31.282,31.648
2018-12-01 04:40:47,31.831,32.051,31.612,31.648,31.319,31.722
2018-12-01 04:40:52,31.941,32.124,31.612,31.758,31.392,31.758
2018-12-01 04:40:57,32.015,32.161,31.685,31.831,31.428,31.831
2018-12-01 04:41:02,32.088,32.161,31.685,31.868,31.465,31.905
2018-12-01 04:41:07,32.124,32.198,31.722,31.978,31.538,31.978
2018-12-01 04:41:12,32.161,32.271,31.795,32.015,31.612,32.051
2018-12-01 04:41:17,32.234,32.344,31.831,32.088,31.648,32.124
2018-12-01 04:41:22,32.234,32.381,31.868,32.161,31.722,32.161
2018-12-01 04:41:27,32.344,32.417,31.905,32.234,31.758,32.234
2018-12-01 04:41:32,32.381,32.454,31.978,32.271,31.831,32.308
2018-12-01 04:41:37,32.454,32.491,31.978,32.344,31.905,32.308
2018-12-01 04:41:42,32.491,32.527,31.978,32.344,31.941,32.381
2018-12-01 04:41:47,32.527,32.601,32.051,32.381,31.978,32.381
2018-12-01 04:41:52,32.527,32.601,32.051,32.381,32.015,32.454
2018-12-01 04:41:57,32.564,32.674,32.088,32.454,32.015,32.527
2018-12-01 04:42:02,32.564,32.711,32.124,32.417,32.051,32.491
2018-12-01 04:42:07,32.601,32.674,32.161,32.381,32.088,32.527
2018-12-01 04:42:12,32.601,32.747,32.161,32.381,32.051,32.491
2018-12-01 04:42:17,32.637,32.747,32.161,32.381,32.088,32.527
2018-12-01 04:42:22,32.637,32.711,32.161,32.344,32.088,32.527
2018-12-01 04:42:27,32.674,32.747,32.161,32.271,32.088,32.491
2018-12-01 04:42:32,32.637,32.747,32.234,32.271,32.088,32.527
2018-12-01 04:42:37,32.601,32.784,32.234,32.198,32.088,32.491
2018-12-01 04:42:42,32.601,32.747,32.234,32.161,32.051,32.454
2018-12-01 04:42:47,32.637,32.747,32.198,32.161,32.088,32.454
2018-12-01 04:42:52,32.601,32.711,32.234,32.015,32.015,32.381
2018-12-01 04:42:57,32.564,32.674,32.198,32.015,32.015,32.344
2018-12-01 04:43:02,32.527,32.674,32.198,31.978,31.978,32.308
2018-12-01 04:43:07,32.527,32.674,32.198,31.905,31.978,32.344
2018-12-01 04:43:12,32.491,32.637,32.161,31.831,31.905,32.198
2018-12-01 04:43:17,32.454,32.674,32.161,31.795,31.868,32.198
2018-12-01 04:43:22,32.417,32.637,32.124,31.722,31.868,32.161
2018-12-01 04:43:27,32.344,32.637,32.124,31.575,31.795,32.088
2018-12-01 04:43:32,32.308,32.527,32.124,31.538,31.795,32.051
2018-12-01 04:43:37,32.308,32.527,32.051,31.465,31.722,31.978
2018-12-01 04:43:42,32.234,32.527,32.051,31.392,31.648,31.905
2018-12-01 04:43:47,32.234,32.454,32.015,31.319,31.648,31.905
2018-12-01 04:43:52,32.161,32.454,32.015,31.319,31.575,31.868
2018-12-01 04:43:57,32.124,32.417,31.978,31.172,31.538,31.722
2018-12-01 04:44:02,32.088,32.417,31.941,31.099,31.502,31.722
2018-12-01 04:44:07,32.051,32.344,31.905,30.989,31.465,31.685
2018-12-01 04:44:12,32.015,32.344,31.868,30.952,31.428,31.612
2018-12-01 04:44:17,31.905,32.234,31.831,30.842,31.355,31.575
2018-12-01 04:44:22,31.868,32.234,31.831,30.806,31.245,31.502
2018-12-01 04:44:27,31.831,32.198,31.758,30.769,31.282,31.465
2018-12-01 04:44:32,31.795,32.161,31.758,30.696,31.209,31.428
2018-12-01 04:44:37,31.722,32.124,31.685,30.659,31.172,31.355
2018-12-01 04:44:42,31.685,32.051,31.685,30.513,31.062,31.245
2018-12-01 04:44:47,31.648,32.051,31.612,30.476,31.026,31.172
2018-12-01 04:44:52,31.575,32.015,31.612,30.439,30.989,31.209
2018-12-01 04:44:57,31.575,31.978,31.538,30.403,30.952,31.172
2018-12-01 04:45:02,31.502,31.978,31.538,30.33,30.916,31.099
2018-12-01 04:45:07,31.465,31.905,31.538,30.293,30.879,31.062
2018-12-01 04:45:12,31.392,31.868,31.465,30.256,30.842,31.026
2018-12-01 04:45:17,31.392,31.868,31.465,30.293,30.806,30.989
2018-12-01 04:45:22,31.392,31.795,31.392,30.22,30.769,30.952
2018-12-01 04:45:27,31.355,31.758,31.392,30.22,30.769,30.916
2018-12-01 04:45:32,31.319,31.758,31.355,30.22,30.733,30.879
2018-12-01 04:45:37,31.282,31.758,31.355,30.22,30.696,30.879
2018-12-01 04:45:42,31.282,31.685,31.319,30.293,30.696,30.916
2018-12-01 04:45:47,31.245,31.685,31.319,30.293,30.696,30.879
2018-12-01 04:45:52,31.245,31.685,31.282,30.293,30.696,30.879
2018-12-01 04:45:57,31.282,31.648,31.245,30.33,30.696,30.879
2018-12-01 04:46:02,31.245,31.685,31.319,30.403,30.659,30.916
2018-12-01 04:46:07,31.282,31.648,31.319,30.476,30.696,30.916
2018-12-01 04:46:12,31.282,31.685,31.245,30.513,30.696,30.952
2018-12-01 04:46:17,31.319,31.685,31.319,30.586,30.769,31.026
2018-12-01 04:46:22,31.355,31.685,31.319,30.659,30.733,31.026
2018-12-01 04:46:27,31.392,31.722,31.282,30.733,30.806,31.099
2018-12-01 04:46:32,31.392,31.758,31.319,30.806,30.806,31.099
2018-12-01 04:46:37,31.428,31.758,31.319,30.842,30.879,31.172
2018-12-01 04:46:42,31.465,31.795,31.355,30.952,30.879,31.209
2018-12-01 04:46:47,31.502,31.831,31.392,31.026,30.952,31.282
2018-12-01 04:46:52,31.538,31.868,31.355,31.136,30.989,31.355
2018-12-01 04:46:57,31.612,31.868,31.428,31.172,31.062,31.355
2018-12-01 04:47:02,31.648,31.868,31.428,31.319,31.026,31.392
2018-12-01 04:47:07,31.685,31.941,31.465,31.319,31.172,31.465
2018-12-01 04:47:12,31.722,31.941,31.502,31.428,31.172,31.575
2018-12-01 04:47:17,31.758,31.978,31.502,31.538,31.245,31.612
2018-12-01 04:47:22,31.831,32.015,31.538,31.575,31.282,31.685
2018-12-01 04:47:27,31.868,32.088,31.612,31.685,31.355,31.758
2018-12-01 04:47:32,31.941,32.124,31.612,31.722,31.392,31.722
2018-12-01 04:47:37,32.015,32.161,31.685,31.795,31.465,31.831
2018-12-01 04:47:42,32.051,32.234,31.685,31.905,31.538,31.941
2018-12-01 04:47:47,32.124,32.234,31.758,31.978,31.612,31.941
2018-12-01 04:47:52,32.198,32.271,31.795,32.051,31.648,32.051
2018-12-01 04:47:57,32.198,32.344,31.795,32.088,31.685,32.124
2018-12-01 04:48:02,32.271,32.417,31.831,32.198,31.758,32.161
2018-12-01 04:48:07,32.344,32.454,31.868,32.271,31.831,32.234
2018-12-01 04:48:12,32.381,32.491,31.905,32.344,31.868,32.271
2018-12-01 04:48:17,32.417,32.527,31.978,32.344,31.905,32.308
2018-12-01 04:48:22,32.491,32.564,32.051,32.381,31.941,32.344
2018-12-01 04:48:27,32.527,32.637,32.051,32.417,31.978,32.417
2018-12-01 04:48:32,32.564,32.637,32.051,32.417,32.015,32.417
2018-12-01 04:48:37,32.601,32.674,32.088,32.454,32.015,32.491
2018-12-01 04:48:42,32.601,32.711,32.124,32.454,32.088,32.491
2018-12-01 04:48:47,32.637,32.674,32.088,32.454,32.088,32.491
2018-12-01 04:48:52,32.674,32.747,32.124,32.417,32.088,32.527
2018-12-01 04:48:57,32.674,32.747,32.124,32.381,32.088,32.527
2018-12-01 04:49:02,32.674,32.747,32.161,32.344,32.124,32.527
2018-12-01 04:49:07,32.674,32.747,32.234,32.308,32.161,32.491
2018-12-01 04:49:12,32.637,32.747,32.234,32.271,32.088,32.491
2018-12-01 04:49:17,32.637,32.747,32.161,32.234,32.124,32.454
2018-12-01 04:49:22,32.601,32.784,32.161,32.198,32.124,32.454
2018-12-01 04:49:27,32.637,32.747,32.161,32.161,32.088,32.381
2018-12-01 04:49:32,32.601,32.711,32.198,32.051,32.015,32.381
2018-12-01 04:49:37,32.564,32.747,32.198,32.015,32.015,32.344
2018-12-01 04:49:42,32.564,32.711,32.124,31.978,31.978,32.344
2018-12-01 04:49:47,32.527,32.674,32.161,31.905,31.978,32.308
2018-12-01 04:49:52,32.491,32.711,32.161,31.868,31.978,32.234
2018-12-01 04:49:57,32.491,32.674,32.124,31.831,31.941,32.198
2018-12-01 04:50:02,32.454,32.674,32.124,31.722,31.905,32.161
2018-12-01 04:50:07,32.417,32.637,32.088,31.685,31.868,32.088
2018-12-01 04:50:12,32.381,32.601,32.088,31.575,31.795,32.088
2018-12-01 04:50:17,32.308,32.601,32.088,31.502,31.795,32.088
2018-12-01 04:50:22,32.271,32.527,32.088,31.465,31.722,31.941
2018-12-01 04:50:27,32.234,32.491,32.051,31.355,31.685,31.905
2018-12-01 04:50:32,32.198,32.491,32.015,31.319,31.612,31.831
2018-12-01 04:50:37,32.161,32.454,31.978,31.209,31.575,31.795
2018-12-01 04:50:42,32.124,32.417,31.978,31.136,31.538,31.722
2018-12-01 04:50:47,32.051,32.381,31.905,30.989,31.465,31.685
2018-12-01 04:50:52,32.015,32.381,31.868,30.989,31.465,31.648
2018-12-01 04:50:57,31.941,32.308,31.868,30.952,31.355,31.575
2018-12-01 04:51:02,31.941,32.308,31.831,30.879,31.355,31.502
2018-12-01 04:51:07,31.868,32.234,31.795,30.842,31.282,31.502
2018-12-01 04:51:12,31.831,32.234,31.758,30.769,31.172,31.392
2018-12-01 04:51:17,31.758,32.161,31.722,30.696,31.172,31.355
2018-12-01 04:51:22,31.685,32.161,31.685,30.623,31.136,31.282
2018-12-01 04:51:27,31.685,32.124,31.648,30.513,31.062,31.282
2018-12-01 04:51:32,31.612,32.051,31.612,30.476,30.989,31.172
2018-12-01 04:51:37,31.575,32.015,31.575,30.403,30.952,31.136
2018-12-01 04:51:42,31.502,31.978,31.538,30.33,30.916,31.062
2018-12-01 04:51:47,31.465,31.941,31.502,30.256,30.879,31.026
2018-12-01 04:51:52,31.392,31.868,31.465,30.22,30.806,30.989
2018-12-01 04:51:57,31.355,31.868,31.465,30.183,30.769,30.916
2018-12-01 04:52:02,31.355,31.795,31.392,30.146,30.733,30.916
2018-12-01 04:52:07,31.282,31.795,31.428,30.146,30.696,30.879
2018-12-01 04:52:12,31.209,31.758,31.355,30.11,30.659,30.806
2018-12-01 04:52:17,31.282,31.758,31.319,30.11,30.623,30.769
2018-12-01 04:52:22,31.209,31.685,31.319,30.146,30.623,30.806
2018-12-01 04:52:27,31.209,31.685,31.282,30.146,30.623,30.806
2018-12-01 04:52:32,31.209,31.648,31.245,30.183,30.586,30.806
2018-12-01 04:52:37,31.172,31.648,31.245,30.256,30.586,30.806
2018-12-01 04:52:42,31.172,31.612,31.282,30.293,30.549,30.879
2018-12-01 04:52:47,31.172,31.648,31.245,30.293,30.623,30.842
2018-12-01 04:52:52,31.209,31.648,31.245,30.403,30.623,30.879
