Timestamp,Cold-R1-High-RH,Cold-R1-Mild-RH,Cold-R1-Low-RH,Cold-R2-High-RH,Cold-R2-Mild-RH,Cold-R2-Low-RH
2018-11-30 23:24:13,56.136,53.938,54.792,55.647,55.708,54.731
2018-11-30 23:24:18,56.074,53.877,54.609,55.586,55.586,54.609
2018-11-30 23:24:23,56.013,53.755,54.487,55.464,55.464,54.548
2018-11-30 23:24:28,55.952,53.694,54.426,55.342,55.403,54.487
2018-11-30 23:24:33,55.952,53.632,54.304,55.281,55.281,54.426
2018-11-30 23:24:38,55.891,53.51,54.182,55.281,55.159,54.487
2018-11-30 23:24:43,55.952,53.51,54.06,55.281,55.037,54.426
2018-11-30 23:24:48,55.952,53.51,53.999,55.281,55.037,54.487
2018-11-30 23:24:53,55.952,53.51,53.999,55.281,54.975,54.487
2018-11-30 23:24:58,56.013,53.51,53.999,55.281,54.914,54.548
2018-11-30 23:25:03,56.013,53.449,53.938,55.281,54.914,54.548
2018-11-30 23:25:08,56.013,53.51,53.999,55.281,54.853,54.609
2018-11-30 23:25:13,56.074,53.51,53.999,55.403,54.853,54.609
2018-11-30 23:25:18,56.136,53.51,53.938,55.403,54.914,54.731
2018-11-30 23:25:23,56.136,53.571,53.999,55.464,54.975,54.853
2018-11-30 23:25:28,56.197,53.571,54.06,55.525,54.914,54.853
2018-11-30 23:25:33,56.319,53.694,54.121,55.525,54.975,55.037
2018-11-30 23:25:38,56.38,53.755,54.243,55.525,55.037,55.098
2018-11-30 23:25:43,56.502,53.816,54.365,55.647,55.159,55.281
2018-11-30 23:25:48,56.563,53.938,54.426,55.708,55.22,55.403
2018-11-30 23:25:53,56.624,53.938,54.426,55.83,55.159,55.403
2018-11-30 23:25:58,56.685,54.121,54.609,55.891,55.281,55.647
2018-11-30 23:26:03,56.807,54.182,54.67,56.013,55.403,55.769
2018-11-30 23:26:08,56.929,54.182,54.67,56.074,55.403,55.83
2018-11-30 23:26:13,57.051,54.243,54.853,56.197,55.464,55.952
2018-11-30 23:26:18,57.173,54.365,54.914,56.38,55.586,56.136
2018-11-30 23:26:23,57.356,54.487,55.098,56.502,55.708,56.319
2018-11-30 23:26:28,57.478,54.609,55.22,56.624,55.83,56.502
2018-11-30 23:26:33,57.54,54.731,55.403,56.685,55.891,56.685
2018-11-30 23:26:38,57.662,54.792,55.525,56.929,56.013,56.807
2018-11-30 23:26:43,57.723,54.975,55.769,56.99,56.197,57.051
2018-11-30 23:26:48,57.967,55.037,55.83,57.173,56.319,57.112
2018-11-30 23:26:53,57.967,55.159,55.952,57.173,56.441,57.234
2018-11-30 23:26:58,58.089,55.342,56.136,57.356,56.563,57.417
2018-11-30 23:27:03,58.211,55.464,56.258,57.478,56.685,57.601
2018-11-30 23:27:08,58.272,55.525,56.38,57.54,56.807,57.784
2018-11-30 23:27:13,58.394,55.586,56.502,57.723,56.807,57.845
2018-11-30 23:27:18,58.516,55.769,56.746,57.784,56.929,58.089
2018-11-30 23:27:23,58.761,55.83,56.807,57.967,57.051,58.211
2018-11-30 23:27:28,58.822,56.013,56.929,58.089,57.112,58.272
2018-11-30 23:27:33,58.944,56.197,57.112,58.272,57.356,58.455
2018-11-30 23:27:38,59.188,56.319,57.295,58.455,57.54,58.7
2018-11-30 23:27:43,59.249,56.502,57.478,58.639,57.662,58.883
2018-11-30 23:27:48,59.371,56.563,57.662,58.822,57.723,59.005
2018-11-30 23:27:53,59.554,56.746,57.845,59.005,57.906,59.188
2018-11-30 23:27:58,59.676,56.807,57.906,59.188,57.967,59.31
2018-11-30 23:28:03,59.737,56.868,58.028,59.188,58.028,59.432
2018-11-30 23:28:08,59.798,57.051,58.15,59.31,58.15,59.554
2018-11-30 23:28:13,59.92,57.356,58.394,59.615,58.394,59.737
2018-11-30 23:28:18,60.043,57.54,58.639,59.737,58.639,59.982
2018-11-30 23:28:23,60.165,57.601,58.761,59.859,58.7,60.043
2018-11-30 23:28:28,60.226,57.662,58.883,59.982,58.822,60.226
2018-11-30 23:28:33,60.409,57.784,59.066,60.104,59.005,60.47
2018-11-30 23:28:38,60.592,57.967,59.188,60.348,59.127,60.592
2018-11-30 23:28:43,60.775,58.089,59.31,60.47,59.249,60.714
2018-11-30 23:28:48,60.897,58.272,59.493,60.653,59.432,60.775
2018-11-30 23:28:53,60.897,58.394,59.615,60.775,59.493,60.897
2018-11-30 23:28:58,60.897,58.394,59.737,60.836,59.615,60.958
2018-11-30 23:29:03,60.897,58.455,59.798,60.897,59.676,60.897
2018-11-30 23:29:08,60.958,58.577,59.92,60.897,59.798,60.958
2018-11-30 23:29:13,61.081,58.639,59.92,61.02,59.859,60.958
2018-11-30 23:29:18,61.02,58.577,59.92,60.958,59.859,60.836
2018-11-30 23:29:23,60.958,58.516,59.92,60.836,59.859,60.775
2018-11-30 23:29:28,60.958,58.455,59.859,60.775,59.859,60.653
2018-11-30 23:29:33,60.897,58.394,59.798,60.714,59.798,60.531
2018-11-30 23:29:38,60.714,58.211,59.676,60.47,59.676,60.287
2018-11-30 23:29:43,60.47,58.15,59.554,60.287,59.554,60.043
2018-11-30 23:29:48,60.348,57.967,59.371,60.104,59.432,59.798
2018-11-30 23:29:53,60.043,57.662,59.127,59.798,59.249,59.493
2018-11-30 23:29:58,59.859,57.54,58.944,59.615,59.127,59.188
2018-11-30 23:30:03,59.676,57.356,58.822,59.432,59.005,58.883
2018-11-30 23:30:08,59.554,57.295,58.577,59.249,58.883,58.577
2018-11-30 23:30:13,59.31,56.99,58.333,58.944,58.7,58.333
2018-11-30 23:30:18,59.127,56.746,58.028,58.639,58.455,58.089
2018-11-30 23:30:23,58.883,56.441,57.845,58.455,58.15,57.784
2018-11-30 23:30:28,58.577,56.136,57.601,58.15,57.967,57.478
2018-11-30 23:30:33,58.394,55.952,57.295,57.845,57.784,57.173
2018-11-30 23:30:38,58.15,55.83,57.051,57.723,57.601,56.929
2018-11-30 23:30:43,57.845,55.586,56.807,57.356,57.478,56.624
2018-11-30 23:30:48,57.601,55.281,56.502,57.112,57.295,56.319
2018-11-30 23:30:53,57.478,55.22,56.38,56.929,57.112,56.074
2018-11-30 23:30:58,57.234,55.037,56.074,56.685,56.929,55.891
2018-11-30 23:31:03,57.112,54.792,55.83,56.502,56.685,55.647
2018-11-30 23:31:08,56.99,54.67,55.708,56.258,56.624,55.525
2018-11-30 23:31:13,56.746,54.426,55.403,56.013,56.319,55.281
2018-11-30 23:31:18,56.563,54.304,55.159,55.83,56.074,55.098
2018-11-30 23:31:23,56.502,54.243,55.037,55.83,55.891,55.037
2018-11-30 23:31:28,56.441,54.06,54.853,55.83,55.708,54.914
2018-11-30 23:31:33,56.441,53.999,54.731,55.708,55.586,54.792
2018-11-30 23:31:38,56.319,53.938,54.67,55.647,55.525,54.731
2018-11-30 23:31:43,56.38,53.938,54.548,55.586,55.525,54.67
2018-11-30 23:31:48,56.319,53.877,54.487,55.525,55.403,54.731
2018-11-30 23:31:53,56.319,53.877,54.487,55.525,55.403,54.792
2018-11-30 23:31:58,56.319,53.938,54.426,55.525,55.342,54.853
2018-11-30 23:32:03,56.441,53.938,54.365,55.586,55.342,54.853
2018-11-30 23:32:08,56.441,53.877,54.365,55.586,55.403,54.975
2018-11-30 23:32:13,56.441,53.938,54.426,55.586,55.281,54.975
2018-11-30 23:32:18,56.563,53.877,54.426,55.647,55.342,55.098
2018-11-30 23:32:23,56.563,53.999,54.487,55.647,55.342,55.159
2018-11-30 23:32:28,56.685,53.999,54.487,55.708,55.403,55.281
2018-11-30 23:32:33,56.685,54.06,54.548,55.769,55.342,55.342
2018-11-30 23:32:38,56.685,54.121,54.609,55.83,55.403,55.464
2018-11-30 23:32:43,56.746,54.182,54.67,55.891,55.464,55.586
2018-11-30 23:32:48,56.929,54.182,54.792,56.013,55.464,55.647
2018-11-30 23:32:53,56.99,54.304,54.853,56.136,55.525,55.83
2018-11-30 23:32:58,57.173,54.365,54.975,56.258,55.586,55.891
2018-11-30 23:33:03,57.234,54.426,55.037,56.319,55.647,56.013
2018-11-30 23:33:08,57.295,54.548,55.159,56.38,55.769,56.197
2018-11-30 23:33:13,57.478,54.67,55.22,56.563,55.83,56.319
2018-11-30 23:33:18,57.601,54.731,55.342,56.746,55.952,56.502
2018-11-30 23:33:23,57.662,54.792,55.403,56.746,55.952,56.624
2018-11-30 23:33:28,57.662,54.975,55.586,56.807,56.074,56.807
2018-11-30 23:33:33,57.784,55.098,55.769,56.99,56.197,56.99
2018-11-30 23:33:38,57.967,55.098,55.891,57.112,56.319,57.112
2018-11-30 23:33:43,58.089,55.22,56.013,57.295,56.502,57.295
2018-11-30 23:33:48,58.089,55.342,56.136,57.478,56.502,57.417
2018-11-30 23:33:53,58.272,55.464,56.258,57.601,56.746,57.601
2018-11-30 23:33:58,58.333,55.586,56.441,57.662,56.746,57.723
2018-11-30 23:34:03,58.516,55.647,56.624,57.784,56.929,57.906
2018-11-30 23:34:08,58.761,55.83,56.746,57.967,57.051,58.15
2018-11-30 23:34:13,58.883,56.013,56.929,58.028,57.234,58.272
2018-11-30 23:34:18,58.944,56.074,57.051,58.211,57.234,58.333
2018-11-30 23:34:23,59.066,56.258,57.173,58.394,57.417,58.516
2018-11-30 23:34:28,59.127,56.38,57.356,58.516,57.54,58.639
2018-11-30 23:34:33,59.31,56.502,57.54,58.639,57.723,58.883
2018-11-30 23:34:38,59.493,56.624,57.662,58.822,57.845,59.066
2018-11-30 23:34:43,59.554,56.746,57.845,58.944,57.967,59.188
2018-11-30 23:34:48,59.676,56.807,57.967,59.127,58.028,59.432
2018-11-30 23:34:53,59.859,56.99,58.15,59.249,58.211,59.615
2018-11-30 23:34:58,60.043,57.173,58.272,59.432,58.394,59.737
2018-11-30 23:35:03,60.165,57.295,58.394,59.615,58.516,59.92
2018-11-30 23:35:08,60.226,57.417,58.639,59.859,58.639,60.104
2018-11-30 23:35:13,60.287,57.601,58.822,59.982,58.822,60.226
2018-11-30 23:35:18,60.409,57.723,58.944,60.104,59.005,60.409
2018-11-30 23:35:23,60.592,57.845,59.127,60.287,59.188,60.653
2018-11-30 23:35:28,60.714,58.028,59.31,60.409,59.249,60.653
2018-11-30 23:35:33,60.897,58.028,59.371,60.47,59.31,60.775
2018-11-30 23:35:38,60.897,58.211,59.493,60.531,59.493,60.897
2018-11-30 23:35:43,61.02,58.394,59.676,60.775,59.676,61.02
2018-11-30 23:35:48,61.081,58.577,59.859,60.958,59.798,61.142
2018-11-30 23:35:53,61.142,58.577,59.982,61.081,59.92,61.203
2018-11-30 23:35:58,61.203,58.639,60.043,61.081,59.982,61.264
2018-11-30 23:36:03,61.203,58.761,60.104,61.142,60.043,61.325
2018-11-30 23:36:08,61.203,58.761,60.104,61.142,60.104,61.203
2018-11-30 23:36:13,61.203,58.761,60.165,61.142,60.104,61.081
2018-11-30 23:36:18,61.203,58.761,60.165,61.081,60.165,60.958
2018-11-30 23:36:23,61.081,58.639,60.104,61.02,60.043,60.836
2018-11-30 23:36:28,60.958,58.455,59.982,60.958,59.982,60.653
2018-11-30 23:36:33,60.775,58.333,59.859,60.714,59.92,60.47
2018-11-30 23:36:38,60.531,58.272,59.798,60.47,59.859,60.287
2018-11-30 23:36:43,60.409,58.089,59.676,60.409,59.737,59.982
2018-11-30 23:36:48,60.226,57.967,59.432,60.226,59.554,59.737
2018-11-30 23:36:53,60.043,57.723,59.188,59.982,59.371,59.493
2018-11-30 23:36:58,59.859,57.601,59.005,59.798,59.249,59.31
2018-11-30 23:37:03,59.737,57.478,58.883,59.676,59.127,59.127
2018-11-30 23:37:08,59.615,57.356,58.7,59.371,58.944,58.822
2018-11-30 23:37:13,59.31,57.051,58.394,59.005,58.7,58.394
2018-11-30 23:37:18,59.066,56.746,58.089,58.761,58.516,58.15
2018-11-30 23:37:23,58.883,56.563,57.845,58.577,58.272,57.967
2018-11-30 23:37:28,58.7,56.319,57.601,58.272,58.089,57.662
2018-11-30 23:37:33,58.516,56.197,57.356,58.028,57.906,57.295
2018-11-30 23:37:38,58.333,55.952,57.112,57.845,57.723,56.929
2018-11-30 23:37:43,58.089,55.708,56.807,57.54,57.417,56.563
2018-11-30 23:37:48,57.845,55.525,56.624,57.173,57.295,56.38
2018-11-30 23:37:53,57.601,55.281,56.38,56.929,57.051,56.136
2018-11-30 23:37:58,57.356,55.037,56.136,56.746,56.929,55.891
2018-11-30 23:38:03,57.173,54.792,55.83,56.563,56.685,55.708
2018-11-30 23:38:08,56.99,54.67,55.647,56.38,56.441,55.403
2018-11-30 23:38:13,56.868,54.426,55.342,56.197,56.197,55.159
2018-11-30 23:38:18,56.685,54.304,55.159,55.952,55.891,54.975
2018-11-30 23:38:23,56.563,54.243,54.975,55.769,55.83,54.853
2018-11-30 23:38:28,56.563,54.121,54.792,55.769,55.769,54.792
2018-11-30 23:38:33,56.441,54.06,54.67,55.769,55.647,54.731
2018-11-30 23:38:38,56.38,53.999,54.609,55.647,55.647,54.67
2018-11-30 23:38:43,56.319,53.938,54.548,55.586,55.586,54.67
2018-11-30 23:38:48,56.38,53.938,54.487,55.586,55.464,54.731
2018-11-30 23:38:53,56.38,53.877,54.365,55.586,55.403,54.731
2018-11-30 23:38:58,56.38,53.877,54.365,55.586,55.403,54.792
2018-11-30 23:39:03,56.38,53.938,54.304,55.525,55.403,54.792
2018-11-30 23:39:08,56.38,53.877,54.365,55.586,55.403,54.853
2018-11-30 23:39:13,56.38,53.938,54.365,55.647,55.342,54.975
2018-11-30 23:39:18,56.502,53.999,54.365,55.708,55.342,55.037
2018-11-30 23:39:23,56.502,54.06,54.426,55.769,55.403,55.159
2018-11-30 23:39:28,56.502,54.06,54.487,55.769,55.403,55.281
2018-11-30 23:39:33,56.624,54.06,54.548,55.891,55.403,55.342
2018-11-30 23:39:38,56.746,54.121,54.609,55.952,55.464,55.403
2018-11-30 23:39:43,56.746,54.121,54.609,56.013,55.464,55.525
2018-11-30 23:39:48,56.807,54.121,54.609,56.074,55.464,55.586
2018-11-30 23:39:53,56.807,54.304,54.792,56.074,55.586,55.769
2018-11-30 23:39:58,56.99,54.304,54.853,56.258,55.647,55.891
2018-11-30 23:40:03,57.112,54.426,54.975,56.319,55.708,56.074
2018-11-30 23:40:08,57.173,54.487,55.098,56.319,55.769,56.197
2018-11-30 23:40:13,57.295,54.548,55.159,56.502,55.83,56.319
2018-11-30 23:40:18,57.417,54.67,55.281,56.624,55.952,56.563
2018-11-30 23:40:23,57.54,54.731,55.403,56.807,56.013,56.624
2018-11-30 23:40:28,57.662,54.853,55.586,56.929,56.136,56.807
2018-11-30 23:40:33,57.784,54.975,55.708,57.051,56.258,56.99
2018-11-30 23:40:38,57.845,55.098,55.83,57.173,56.38,57.173
2018-11-30 23:40:43,58.028,55.281,56.013,57.295,56.563,57.356
2018-11-30 23:40:48,58.272,55.403,56.136,57.478,56.685,57.478
2018-11-30 23:40:53,58.455,55.403,56.258,57.662,56.746,57.601
2018-11-30 23:40:58,58.516,55.525,56.38,57.723,56.868,57.845
2018-11-30 23:41:03,58.639,55.769,56.624,57.845,56.99,57.967
2018-11-30 23:41:08,58.883,55.83,56.685,58.028,57.051,58.211
2018-11-30 23:41:13,58.944,55.952,56.807,58.089,57.173,58.272
2018-11-30 23:41:18,58.883,56.136,56.99,58.15,57.295,58.394
2018-11-30 23:41:23,59.005,56.197,57.112,58.394,57.417,58.577
2018-11-30 23:41:28,59.127,56.441,57.295,58.577,57.662,58.822
2018-11-30 23:41:33,59.188,56.502,57.417,58.761,57.784,59.005
2018-11-30 23:41:38,59.249,56.624,57.54,58.761,57.845,59.005
2018-11-30 23:41:43,59.432,56.746,57.784,58.883,57.967,59.31
2018-11-30 23:41:48,59.676,56.929,57.967,59.127,58.15,59.493
2018-11-30 23:41:53,59.859,57.173,58.089,59.31,58.211,59.676
2018-11-30 23:41:58,59.982,57.234,58.272,59.432,58.394,59.859
2018-11-30 23:42:03,60.104,57.356,58.394,59.554,58.516,59.982
2018-11-30 23:42:08,60.104,57.478,58.577,59.737,58.7,60.165
2018-11-30 23:42:13,60.287,57.662,58.761,60.043,58.944,60.409
2018-11-30 23:42:18,60.47,57.784,58.944,60.165,59.066,60.592
2018-11-30 23:42:23,60.653,57.845,59.066,60.287,59.127,60.653
2018-11-30 23:42:28,60.592,57.967,59.188,60.287,59.249,60.775
2018-11-30 23:42:33,60.653,58.089,59.249,60.47,59.371,60.897
2018-11-30 23:42:38,60.836,58.272,59.432,60.592,59.493,60.958
2018-11-30 23:42:43,60.958,58.394,59.615,60.714,59.615,61.081
2018-11-30 23:42:48,61.081,58.455,59.737,60.836,59.676,61.142
2018-11-30 23:42:53,61.142,58.577,59.92,60.897,59.798,61.264
2018-11-30 23:42:58,61.264,58.7,59.982,61.02,59.92,61.264
2018-11-30 23:43:03,61.203,58.7,60.043,61.02,59.982,61.203
2018-11-30 23:43:08,61.142,58.761,60.104,61.02,60.043,61.203
2018-11-30 23:43:13,61.142,58.7,60.043,61.02,60.043,61.142
2018-11-30 23:43:18,61.142,58.7,60.043,60.958,60.043,61.02
2018-11-30 23:43:23,61.081,58.639,59.982,60.897,60.043,60.836
2018-11-30 23:43:28,60.958,58.455,59.859,60.775,59.982,60.653
2018-11-30 23:43:33,60.775,58.333,59.798,60.653,59.92,60.47
2018-11-30 23:43:38,60.653,58.211,59.676,60.409,59.798,60.287
2018-11-30 23:43:43,60.409,58.028,59.554,60.226,59.615,59.982
2018-11-30 23:43:48,60.165,57.845,59.371,60.104,59.432,59.676
2018-11-30 23:43:53,59.982,57.662,59.188,59.982,59.371,59.554
2018-11-30 23:43:58,59.798,57.54,58.944,59.737,59.188,59.188
2018-11-30 23:44:03,59.615,57.356,58.7,59.432,59.005,58.944
2018-11-30 23:44:08,59.371,57.112,58.455,59.188,58.761,58.639
2018-11-30 23:44:13,59.127,56.868,58.211,58.944,58.639,58.333
2018-11-30 23:44:18,59.005,56.685,57.906,58.822,58.455,58.089
2018-11-30 23:44:23,58.761,56.441,57.601,58.577,58.272,57.723
2018-11-30 23:44:28,58.516,56.197,57.356,58.211,58.028,57.417
2018-11-30 23:44:33,58.333,56.013,57.173,57.906,57.906,57.234
2018-11-30 23:44:38,58.15,55.769,56.929,57.723,57.723,56.99
2018-11-30 23:44:43,57.967,55.525,56.685,57.417,57.478,56.685
2018-11-30 23:44:48,57.723,55.342,56.502,57.234,57.295,56.38
2018-11-30 23:44:53,57.478,55.098,56.258,57.051,57.051,56.136
2018-11-30 23:44:58,57.295,54.914,56.013,56.746,56.807,55.891
2018-11-30 23:45:03,57.112,54.731,55.769,56.502,56.624,55.647
2018-11-30 23:45:08,56.746,54.487,55.586,56.258,56.38,55.281
2018-11-30 23:45:13,56.502,54.243,55.22,56.074,56.136,55.037
2018-11-30 23:45:18,56.38,54.182,55.037,55.952,55.952,54.914
2018-11-30 23:45:23,56.258,54.121,54.792,55.769,55.83,54.853
2018-11-30 23:45:28,56.197,53.999,54.731,55.647,55.708,54.731
2018-11-30 23:45:33,56.197,53.877,54.609,55.647,55.586,54.609
2018-11-30 23:45:38,56.136,53.816,54.487,55.464,55.525,54.67
2018-11-30 23:45:43,56.074,53.755,54.365,55.525,55.464,54.609
2018-11-30 23:45:48,56.074,53.816,54.304,55.525,55.403,54.67
2018-11-30 23:45:53,56.074,53.816,54.243,55.464,55.342,54.609
2018-11-30 23:45:58,56.074,53.816,54.243,55.525,55.342,54.67
2018-11-30 23:46:03,56.074,53.877,54.182,55.464,55.281,54.731
2018-11-30 23:46:08,56.136,53.755,54.121,55.464,55.159,54.731
2018-11-30 23:46:13,56.136,53.694,54.121,55.403,55.159,54.792
2018-11-30 23:46:18,56.197,53.632,54.121,55.342,55.098,54.792
2018-11-30 23:46:23,56.197,53.571,54.06,55.281,54.975,54.792
2018-11-30 23:46:28,56.197,53.632,53.999,55.342,54.975,54.853
2018-11-30 23:46:33,56.258,53.632,54.06,55.403,55.037,54.914
2018-11-30 23:46:38,56.319,53.694,54.121,55.464,55.037,55.037
2018-11-30 23:46:43,56.441,53.816,54.243,55.647,55.159,55.22
2018-11-30 23:46:48,56.563,53.938,54.365,55.708,55.22,55.403
2018-11-30 23:46:53,56.624,53.999,54.487,55.83,55.281,55.464
2018-11-30 23:46:58,56.807,54.06,54.609,55.952,55.464,55.708
2018-11-30 23:47:03,56.929,54.182,54.731,56.074,55.525,55.83
2018-11-30 23:47:08,56.929,54.304,54.792,56.136,55.647,56.013
2018-11-30 23:47:13,56.99,54.426,54.975,56.197,55.647,56.074
2018-11-30 23:47:18,57.234,54.487,55.037,56.319,55.769,56.319
2018-11-30 23:47:23,57.356,54.548,55.098,56.441,55.83,56.441
2018-11-30 23:47:28,57.356,54.67,55.281,56.563,55.891,56.624
2018-11-30 23:47:33,57.54,54.792,55.464,56.746,55.952,56.746
2018-11-30 23:47:38,57.723,54.914,55.586,56.929,56.074,56.929
2018-11-30 23:47:43,57.845,55.037,55.708,56.99,56.258,57.112
2018-11-30 23:47:48,58.028,55.22,55.891,57.234,56.38,57.356
2018-11-30 23:47:53,58.089,55.342,56.074,57.417,56.563,57.54
2018-11-30 23:47:58,58.211,55.342,56.136,57.478,56.685,57.723
2018-11-30 23:48:03,58.394,55.525,56.38,57.662,56.807,57.906
2018-11-30 23:48:08,58.577,55.647,56.502,57.845,56.929,58.028
2018-11-30 23:48:13,58.639,55.83,56.685,57.906,57.051,58.211
2018-11-30 23:48:18,58.761,56.013,56.868,58.028,57.112,58.394
2018-11-30 23:48:23,58.944,56.136,56.99,58.272,57.295,58.516
2018-11-30 23:48:28,59.066,56.258,57.112,58.455,57.478,58.639
2018-11-30 23:48:33,59.188,56.38,57.295,58.516,57.601,58.822
2018-11-30 23:48:38,59.371,56.563,57.417,58.7,57.723,59.005
2018-11-30 23:48:43,59.554,56.624,57.601,58.883,57.845,59.127
2018-11-30 23:48:48,59.554,56.746,57.784,58.944,57.906,59.249
2018-11-30 23:48:53,59.676,56.868,57.967,59.066,58.028,59.432
2018-11-30 23:48:58,59.798,56.99,58.15,59.249,58.211,59.554
2018-11-30 23:49:03,59.92,57.173,58.272,59.371,58.272,59.676
2018-11-30 23:49:08,59.92,57.234,58.333,59.493,58.394,59.798
2018-11-30 23:49:13,60.043,57.417,58.455,59.554,58.577,59.982
2018-11-30 23:49:18,60.104,57.601,58.639,59.676,58.7,60.104
2018-11-30 23:49:23,60.287,57.601,58.7,59.798,58.761,60.165
2018-11-30 23:49:28,60.348,57.601,58.822,59.798,58.761,60.287
2018-11-30 23:49:33,60.409,57.723,58.944,59.92,58.883,60.409
2018-11-30 23:49:38,60.47,57.845,59.127,60.104,59.005,60.531
2018-11-30 23:49:43,60.653,57.967,59.249,60.226,59.127,60.653
2018-11-30 23:49:48,60.714,58.028,59.371,60.409,59.249,60.714
2018-11-30 23:49:53,60.775,58.211,59.432,60.531,59.371,60.836
2018-11-30 23:49:58,60.897,58.333,59.554,60.775,59.493,60.897
2018-11-30 23:50:03,60.958,58.394,59.676,60.775,59.554,60.897
2018-11-30 23:50:08,61.02,58.455,59.676,60.714,59.615,60.836
2018-11-30 23:50:13,60.897,58.516,59.737,60.714,59.676,60.775
2018-11-30 23:50:18,60.836,58.394,59.676,60.653,59.615,60.653
2018-11-30 23:50:23,60.714,58.394,59.615,60.531,59.615,60.47
2018-11-30 23:50:28,60.592,58.272,59.493,60.409,59.554,60.348
2018-11-30 23:50:33,60.47,58.15,59.432,60.226,59.493,60.104
2018-11-30 23:50:38,60.348,58.028,59.249,60.165,59.432,59.92
2018-11-30 23:50:43,60.226,57.906,59.188,59.982,59.31,59.615
2018-11-30 23:50:48,59.982,57.662,59.066,59.798,59.188,59.493
2018-11-30 23:50:53,59.737,57.417,58.822,59.615,59.066,59.188
2018-11-30 23:50:58,59.554,57.295,58.639,59.371,58.883,58.944
2018-11-30 23:51:03,59.432,57.051,58.455,59.188,58.761,58.7
2018-11-30 23:51:08,59.066,56.807,58.211,58.944,58.516,58.394
2018-11-30 23:51:13,58.883,56.624,58.028,58.7,58.394,58.089
2018-11-30 23:51:18,58.639,56.38,57.784,58.455,58.15,57.845
2018-11-30 23:51:23,58.455,56.197,57.54,58.211,57.967,57.54
2018-11-30 23:51:28,58.272,56.013,57.295,57.906,57.723,57.173
2018-11-30 23:51:33,57.967,55.769,56.99,57.601,57.54,56.929
2018-11-30 23:51:38,57.784,55.586,56.685,57.478,57.295,56.624
2018-11-30 23:51:43,57.478,55.342,56.441,57.173,57.051,56.38
2018-11-30 23:51:48,57.173,54.975,56.074,56.868,56.746,56.074
2018-11-30 23:51:53,57.051,54.792,55.891,56.563,56.563,55.83
2018-11-30 23:51:58,56.868,54.548,55.708,56.319,56.441,55.586
2018-11-30 23:52:03,56.563,54.243,55.403,56.013,56.197,55.281
2018-11-30 23:52:08,56.38,53.938,55.22,55.891,55.891,54.975
2018-11-30 23:52:13,56.258,53.816,54.975,55.708,55.708,54.731
2018-11-30 23:52:18,56.136,53.755,54.792,55.464,55.525,54.609
2018-11-30 23:52:23,56.074,53.632,54.548,55.342,55.342,54.487
2018-11-30 23:52:28,56.013,53.51,54.426,55.281,55.22,54.426
2018-11-30 23:52:33,55.891,53.388,54.304,55.22,55.159,54.365
2018-11-30 23:52:38,55.83,53.388,54.121,55.22,55.037,54.243
2018-11-30 23:52:43,55.83,53.449,54.06,55.159,54.975,54.243
2018-11-30 23:52:48,55.83,53.388,53.999,55.159,54.914,54.304
2018-11-30 23:52:53,55.769,53.388,53.999,55.098,54.853,54.304
2018-11-30 23:52:58,55.83,53.388,53.999,55.098,54.792,54.365
2018-11-30 23:53:03,55.891,53.388,53.938,55.098,54.853,54.426
2018-11-30 23:53:08,55.952,53.449,53.999,55.159,54.853,54.487
2018-11-30 23:53:13,56.013,53.449,53.999,55.22,54.853,54.609
2018-11-30 23:53:18,56.136,53.51,53.999,55.22,54.853,54.609
2018-11-30 23:53:23,56.136,53.51,53.999,55.281,54.853,54.731
2018-11-30 23:53:28,56.197,53.571,54.06,55.403,54.914,54.853
2018-11-30 23:53:33,56.258,53.632,54.121,55.403,54.853,54.914
2018-11-30 23:53:38,56.319,53.755,54.182,55.403,54.975,55.037
2018-11-30 23:53:43,56.502,53.755,54.243,55.586,55.037,55.159
2018-11-30 23:53:48,56.563,53.938,54.426,55.647,55.159,55.342
2018-11-30 23:53:53,56.624,53.999,54.548,55.83,55.22,55.525
2018-11-30 23:53:58,56.685,54.121,54.67,55.83,55.281,55.586
2018-11-30 23:54:03,56.746,54.182,54.731,55.952,55.403,55.769
2018-11-30 23:54:08,56.807,54.243,54.853,56.074,55.464,55.952
2018-11-30 23:54:13,56.929,54.304,54.914,56.136,55.525,56.074
2018-11-30 23:54:18,57.112,54.304,54.975,56.258,55.647,56.136
2018-11-30 23:54:23,57.295,54.426,55.159,56.441,55.708,56.319
2018-11-30 23:54:28,57.417,54.487,55.281,56.624,55.769,56.502
2018-11-30 23:54:33,57.601,54.67,55.464,56.746,55.891,56.685
2018-11-30 23:54:38,57.723,54.792,55.586,56.807,56.013,56.929
2018-11-30 23:54:43,57.906,54.914,55.647,56.929,56.136,57.112
2018-11-30 23:54:48,58.028,55.037,55.83,57.051,56.197,57.234
2018-11-30 23:54:53,58.211,55.098,55.952,57.234,56.319,57.356
2018-11-30 23:54:58,58.272,55.22,56.074,57.295,56.563,57.601
2018-11-30 23:55:03,58.333,55.403,56.258,57.478,56.624,57.723
2018-11-30 23:55:08,58.516,55.525,56.441,57.662,56.746,57.906
2018-11-30 23:55:13,58.639,55.647,56.624,57.723,56.868,58.089
2018-11-30 23:55:18,58.7,55.769,56.807,57.906,56.99,58.15
2018-11-30 23:55:23,58.883,55.952,56.929,58.15,57.173,58.333
2018-11-30 23:55:28,58.944,56.074,57.051,58.272,57.295,58.516
