Timestamp,Cold-R3-High-RH,Cold-R3-Mild-RH,Cold-R3-Low-RH,Cold-R4-High-RH,Cold-R4-Mild-RH,Cold-R4-Low-RH
2018-11-30 21:51:14,61.081,60.165,59.31,62.912,61.691,63.095
2018-11-30 21:51:19,61.142,60.287,59.432,62.973,61.752,63.217
2018-11-30 21:51:24,61.203,60.287,59.493,63.034,61.874,63.278
2018-11-30 21:51:29,61.264,60.348,59.554,63.156,61.935,63.339
2018-11-30 21:51:34,61.264,60.47,59.615,63.156,61.996,63.461
2018-11-30 21:51:39,61.325,60.47,59.676,63.278,62.057,63.461
2018-11-30 21:51:44,61.325,60.592,59.798,63.217,62.118,63.584
2018-11-30 21:51:49,61.447,60.592,59.859,63.278,62.179,63.584
2018-11-30 21:51:54,61.447,60.592,59.859,63.278,62.179,63.584
2018-11-30 21:51:59,61.447,60.653,59.92,63.339,62.179,63.584
2018-11-30 21:52:04,61.447,60.714,59.92,63.278,62.179,63.523
2018-11-30 21:52:09,61.447,60.714,59.859,63.339,62.179,63.584
2018-11-30 21:52:14,61.508,60.714,59.92,63.339,62.24,63.584
2018-11-30 21:52:19,61.569,60.775,60.043,63.4,62.301,63.645
2018-11-30 21:52:24,61.63,60.775,59.982,63.4,62.301,63.706
2018-11-30 21:52:29,61.691,60.897,60.104,63.461,62.424,63.767
2018-11-30 21:52:34,61.813,60.958,60.104,63.461,62.424,63.767
2018-11-30 21:52:39,61.874,60.958,60.165,63.461,62.485,63.828
2018-11-30 21:52:44,61.935,61.081,60.226,63.523,62.607,63.889
2018-11-30 21:52:49,61.996,61.142,60.287,63.584,62.668,63.889
2018-11-30 21:52:54,62.057,61.203,60.348,63.645,62.729,63.95
2018-11-30 21:52:59,62.118,61.203,60.348,63.645,62.729,63.95
2018-11-30 21:53:04,62.179,61.264,60.348,63.767,62.851,63.889
2018-11-30 21:53:09,62.24,61.325,60.47,63.95,62.912,63.95
2018-11-30 21:53:14,62.301,61.386,60.531,64.011,62.973,64.072
2018-11-30 21:53:19,62.363,61.447,60.592,63.889,62.973,64.072
2018-11-30 21:53:24,62.424,61.447,60.592,63.889,62.973,63.95
2018-11-30 21:53:29,62.424,61.447,60.653,63.706,63.034,63.95
2018-11-30 21:53:34,62.424,61.386,60.592,63.584,62.973,63.828
2018-11-30 21:53:39,62.301,61.508,60.592,63.339,62.973,63.828
2018-11-30 21:53:44,62.363,61.508,60.531,63.156,62.912,63.584
2018-11-30 21:53:49,62.301,61.386,60.531,62.851,62.79,63.4
2018-11-30 21:53:54,62.179,61.386,60.531,62.546,62.668,63.217
2018-11-30 21:53:59,62.057,61.386,60.531,62.179,62.546,62.973
2018-11-30 21:54:04,61.935,61.264,60.409,61.874,62.363,62.668
2018-11-30 21:54:09,61.813,61.203,60.409,61.447,62.179,62.424
2018-11-30 21:54:14,61.691,61.203,60.287,61.02,62.118,62.24
2018-11-30 21:54:19,61.508,61.081,60.165,60.592,61.935,61.813
2018-11-30 21:54:24,61.386,60.958,60.043,60.165,61.752,61.508
2018-11-30 21:54:29,61.264,60.775,59.982,59.737,61.569,61.142
2018-11-30 21:54:34,61.081,60.653,59.92,59.31,61.325,60.836
2018-11-30 21:54:39,60.836,60.531,59.798,58.822,61.02,60.47
2018-11-30 21:54:44,60.592,60.409,59.676,58.333,60.653,59.982
2018-11-30 21:54:49,60.348,60.226,59.554,57.845,60.348,59.615
2018-11-30 21:54:54,60.104,60.043,59.371,57.478,60.104,59.249
2018-11-30 21:54:59,59.92,59.92,59.249,57.051,59.859,58.944
2018-11-30 21:55:04,59.676,59.737,59.127,56.563,59.554,58.455
2018-11-30 21:55:09,59.432,59.432,59.066,56.136,59.249,58.089
2018-11-30 21:55:14,59.188,59.31,58.944,55.769,59.005,57.906
2018-11-30 21:55:19,58.944,59.127,58.822,55.464,58.761,57.54
2018-11-30 21:55:24,58.7,58.944,58.577,55.159,58.455,57.234
2018-11-30 21:55:29,58.394,58.7,58.333,54.792,58.211,56.929
2018-11-30 21:55:34,58.15,58.516,58.15,54.609,58.028,56.746
2018-11-30 21:55:39,58.028,58.394,58.028,54.426,57.784,56.441
2018-11-30 21:55:44,57.784,58.211,57.906,54.243,57.601,56.136
2018-11-30 21:55:49,57.601,58.028,57.784,54.121,57.417,55.952
2018-11-30 21:55:54,57.417,57.906,57.662,53.938,57.173,55.769
2018-11-30 21:55:59,57.234,57.662,57.601,53.877,57.051,55.647
2018-11-30 21:56:04,57.051,57.54,57.478,53.755,56.868,55.525
2018-11-30 21:56:09,56.868,57.417,57.417,53.694,56.685,55.403
2018-11-30 21:56:14,56.807,57.295,57.234,53.694,56.563,55.281
2018-11-30 21:56:19,56.685,57.173,57.112,53.632,56.38,55.281
2018-11-30 21:56:24,56.624,57.112,56.99,53.571,56.319,55.22
2018-11-30 21:56:29,56.563,57.051,56.929,53.571,56.197,55.159
2018-11-30 21:56:34,56.502,56.929,56.868,53.571,56.074,55.098
2018-11-30 21:56:39,56.441,56.868,56.685,53.51,55.891,55.037
2018-11-30 21:56:44,56.258,56.746,56.624,53.51,55.769,54.975
2018-11-30 21:56:49,56.136,56.624,56.502,53.571,55.708,54.914
2018-11-30 21:56:54,56.013,56.563,56.441,53.632,55.647,54.914
2018-11-30 21:56:59,55.952,56.441,56.319,53.632,55.586,54.914
2018-11-30 21:57:04,55.952,56.319,56.319,53.694,55.525,54.975
2018-11-30 21:57:09,55.891,56.197,56.258,53.755,55.464,54.975
2018-11-30 21:57:14,55.83,56.074,56.197,53.816,55.403,54.975
2018-11-30 21:57:19,55.769,56.013,56.074,53.816,55.342,54.975
2018-11-30 21:57:24,55.708,56.013,56.013,53.938,55.403,55.037
2018-11-30 21:57:29,55.769,55.952,56.013,53.999,55.403,55.037
2018-11-30 21:57:34,55.647,55.952,56.013,54.121,55.403,55.037
2018-11-30 21:57:39,55.708,55.952,55.952,54.182,55.403,55.22
2018-11-30 21:57:44,55.708,55.952,55.891,54.243,55.403,55.281
2018-11-30 21:57:49,55.708,55.891,55.83,54.304,55.403,55.342
2018-11-30 21:57:54,55.708,55.83,55.83,54.426,55.403,55.403
2018-11-30 21:57:59,55.586,55.83,55.769,54.426,55.342,55.403
2018-11-30 21:58:04,55.586,55.769,55.769,54.487,55.342,55.464
2018-11-30 21:58:09,55.525,55.769,55.647,54.548,55.342,55.586
2018-11-30 21:58:14,55.525,55.708,55.647,54.67,55.342,55.647
2018-11-30 21:58:19,55.586,55.708,55.647,54.792,55.342,55.647
2018-11-30 21:58:24,55.525,55.647,55.647,54.975,55.281,55.769
2018-11-30 21:58:29,55.525,55.647,55.586,55.098,55.342,55.83
2018-11-30 21:58:34,55.525,55.647,55.586,55.22,55.403,55.952
2018-11-30 21:58:39,55.525,55.647,55.586,55.342,55.403,56.074
2018-11-30 21:58:44,55.525,55.708,55.586,55.403,55.464,56.136
2018-11-30 21:58:49,55.586,55.708,55.586,55.464,55.464,56.197
2018-11-30 21:58:54,55.647,55.647,55.586,55.586,55.525,56.258
2018-11-30 21:58:59,55.647,55.708,55.586,55.647,55.586,56.319
2018-11-30 21:59:04,55.708,55.708,55.586,55.891,55.647,56.502
2018-11-30 21:59:09,55.708,55.708,55.586,55.952,55.708,56.624
2018-11-30 21:59:14,55.708,55.769,55.647,56.013,55.708,56.685
2018-11-30 21:59:19,55.769,55.769,55.586,56.136,55.83,56.746
2018-11-30 21:59:24,55.83,55.83,55.647,56.197,55.891,56.868
2018-11-30 21:59:29,55.769,55.83,55.647,56.319,55.952,56.99
2018-11-30 21:59:34,55.891,55.83,55.647,56.441,56.013,57.173
2018-11-30 21:59:39,55.952,55.891,55.708,56.502,56.136,57.295
2018-11-30 21:59:44,56.013,55.952,55.708,56.624,56.197,57.356
2018-11-30 21:59:49,56.013,56.013,55.83,56.807,56.258,57.478
2018-11-30 21:59:54,56.074,56.013,55.891,56.929,56.319,57.54
2018-11-30 21:59:59,56.136,56.074,55.83,56.99,56.38,57.662
2018-11-30 22:00:04,56.136,56.074,55.891,57.112,56.441,57.723
2018-11-30 22:00:09,56.197,56.136,55.952,57.356,56.502,57.845
2018-11-30 22:00:14,56.258,56.197,55.891,57.54,56.563,58.089
2018-11-30 22:00:19,56.502,56.197,55.952,57.845,56.685,58.211
2018-11-30 22:00:24,56.807,56.319,56.074,58.272,56.868,58.394
2018-11-30 22:00:29,56.929,56.502,56.136,58.455,57.112,58.577
2018-11-30 22:00:34,56.929,56.563,56.197,58.455,57.173,58.639
2018-11-30 22:00:39,56.99,56.624,56.258,58.455,57.234,58.761
2018-11-30 22:00:44,57.051,56.624,56.319,58.516,57.356,58.883
2018-11-30 22:00:49,57.173,56.685,56.441,58.883,57.54,59.066
2018-11-30 22:00:54,57.295,56.807,56.502,59.066,57.662,59.188
2018-11-30 22:00:59,57.417,56.868,56.563,59.188,57.723,59.31
2018-11-30 22:01:04,57.54,56.868,56.624,59.432,57.784,59.432
2018-11-30 22:01:09,57.662,56.99,56.746,59.737,57.967,59.676
2018-11-30 22:01:14,57.784,57.112,56.807,59.859,58.15,59.798
2018-11-30 22:01:19,57.967,57.173,56.868,59.982,58.272,59.982
2018-11-30 22:01:24,58.089,57.295,56.868,60.043,58.394,60.104
2018-11-30 22:01:29,58.15,57.295,56.929,60.226,58.455,60.165
2018-11-30 22:01:34,58.211,57.417,57.051,60.287,58.639,60.287
2018-11-30 22:01:39,58.455,57.601,57.173,60.47,58.761,60.47
2018-11-30 22:01:44,58.577,57.662,57.234,60.653,58.883,60.47
2018-11-30 22:01:49,58.7,57.784,57.417,60.836,59.005,60.592
2018-11-30 22:01:54,58.944,57.845,57.54,60.958,59.127,60.775
2018-11-30 22:01:59,58.944,57.967,57.662,61.142,59.31,60.958
2018-11-30 22:02:04,59.127,58.028,57.662,61.264,59.432,61.081
2018-11-30 22:02:09,59.31,58.15,57.723,61.386,59.554,61.142
2018-11-30 22:02:14,59.432,58.272,57.784,61.569,59.737,61.264
2018-11-30 22:02:19,59.615,58.455,57.906,61.813,59.859,61.325
2018-11-30 22:02:24,59.798,58.516,57.906,62.057,59.982,61.508
2018-11-30 22:02:29,59.92,58.7,57.967,62.24,60.104,61.63
2018-11-30 22:02:34,60.043,58.822,58.089,62.24,60.348,61.752
2018-11-30 22:02:39,60.165,58.883,58.211,62.301,60.409,61.874
2018-11-30 22:02:44,60.226,58.944,58.272,62.301,60.531,61.935
2018-11-30 22:02:49,60.287,59.066,58.333,62.24,60.592,61.996
2018-11-30 22:02:54,60.348,59.066,58.333,62.424,60.592,61.935
2018-11-30 22:02:59,60.409,59.188,58.516,62.485,60.714,62.118
2018-11-30 22:03:04,60.531,59.188,58.577,62.607,60.775,62.24
2018-11-30 22:03:09,60.592,59.31,58.7,62.607,60.897,62.301
2018-11-30 22:03:14,60.775,59.249,58.7,62.668,60.958,62.24
2018-11-30 22:03:19,60.897,59.432,58.761,62.729,61.02,62.424
2018-11-30 22:03:24,61.02,59.493,58.761,62.912,61.142,62.485
2018-11-30 22:03:29,61.203,59.676,58.944,62.973,61.386,62.668
2018-11-30 22:03:34,61.264,59.859,59.005,63.156,61.508,62.79
2018-11-30 22:03:39,61.447,59.982,59.066,63.339,61.63,62.851
2018-11-30 22:03:44,61.508,60.043,59.127,63.339,61.813,62.973
2018-11-30 22:03:49,61.569,60.165,59.249,63.461,61.935,63.095
2018-11-30 22:03:54,61.691,60.287,59.432,63.523,61.996,63.217
2018-11-30 22:03:59,61.874,60.348,59.554,63.523,62.118,63.278
2018-11-30 22:04:04,61.996,60.47,59.554,63.706,62.118,63.339
2018-11-30 22:04:09,62.057,60.531,59.676,63.828,62.24,63.4
2018-11-30 22:04:14,62.179,60.592,59.737,63.889,62.301,63.461
2018-11-30 22:04:19,62.24,60.653,59.859,63.95,62.424,63.523
2018-11-30 22:04:24,62.301,60.775,59.92,64.072,62.485,63.645
2018-11-30 22:04:29,62.424,60.836,59.982,64.194,62.607,63.645
2018-11-30 22:04:34,62.424,60.958,60.104,64.194,62.729,63.706
2018-11-30 22:04:39,62.485,61.081,60.104,64.255,62.79,63.767
2018-11-30 22:04:44,62.607,61.142,60.165,64.377,62.912,63.889
2018-11-30 22:04:49,62.729,61.203,60.226,64.438,63.034,63.95
2018-11-30 22:04:54,62.79,61.325,60.226,64.438,63.034,63.95
2018-11-30 22:04:59,62.79,61.386,60.348,64.377,63.095,64.011
2018-11-30 22:05:04,62.912,61.386,60.409,64.377,63.095,64.072
2018-11-30 22:05:09,62.973,61.447,60.409,64.255,63.095,64.072
2018-11-30 22:05:14,62.973,61.447,60.47,64.072,63.156,64.011
2018-11-30 22:05:19,62.912,61.508,60.531,63.767,63.156,63.95
2018-11-30 22:05:24,62.851,61.508,60.409,63.4,63.034,63.706
2018-11-30 22:05:29,62.668,61.386,60.348,62.973,62.79,63.4
2018-11-30 22:05:34,62.485,61.264,60.287,62.485,62.546,63.156
2018-11-30 22:05:39,62.301,61.203,60.165,62.179,62.424,62.912
2018-11-30 22:05:44,62.301,61.081,60.043,61.752,62.24,62.546
2018-11-30 22:05:49,62.118,61.081,60.043,61.325,62.118,62.363
2018-11-30 22:05:54,61.935,61.02,60.043,60.897,61.996,62.057
2018-11-30 22:05:59,61.752,60.836,59.92,60.531,61.691,61.63
2018-11-30 22:06:04,61.508,60.714,59.737,60.043,61.508,61.447
2018-11-30 22:06:09,61.264,60.592,59.615,59.554,61.203,61.081
2018-11-30 22:06:14,61.081,60.47,59.493,59.127,61.081,60.714
2018-11-30 22:06:19,60.958,60.348,59.371,58.761,60.775,60.409
2018-11-30 22:06:24,60.775,60.226,59.249,58.394,60.531,60.043
2018-11-30 22:06:29,60.47,60.043,59.127,57.967,60.226,59.676
2018-11-30 22:06:34,60.226,59.92,59.005,57.478,59.982,59.371
2018-11-30 22:06:39,59.92,59.737,58.883,56.99,59.798,59.188
2018-11-30 22:06:44,59.676,59.554,58.7,56.624,59.493,58.883
2018-11-30 22:06:49,59.371,59.249,58.516,56.136,59.066,58.516
2018-11-30 22:06:54,59.127,59.005,58.333,55.647,58.883,58.211
2018-11-30 22:06:59,58.822,58.822,58.15,55.281,58.516,57.784
2018-11-30 22:07:04,58.516,58.639,57.967,54.975,58.15,57.417
2018-11-30 22:07:09,58.333,58.394,57.723,54.731,57.845,57.112
2018-11-30 22:07:14,58.089,58.272,57.662,54.548,57.662,56.868
2018-11-30 22:07:19,57.906,58.089,57.478,54.304,57.478,56.685
2018-11-30 22:07:24,57.662,57.906,57.295,54.121,57.234,56.502
2018-11-30 22:07:29,57.417,57.784,57.173,54.06,57.051,56.38
2018-11-30 22:07:34,57.234,57.601,57.051,53.999,56.868,56.197
2018-11-30 22:07:39,57.112,57.356,56.929,53.999,56.685,56.074
2018-11-30 22:07:44,56.929,57.234,56.807,53.999,56.563,56.013
2018-11-30 22:07:49,56.868,57.051,56.685,54.06,56.441,56.013
2018-11-30 22:07:54,56.746,56.99,56.624,54.06,56.441,56.013
2018-11-30 22:07:59,56.685,56.868,56.502,54.121,56.319,55.952
2018-11-30 22:08:04,56.563,56.807,56.441,54.182,56.197,55.891
2018-11-30 22:08:09,56.563,56.685,56.319,54.304,56.136,55.891
2018-11-30 22:08:14,56.441,56.563,56.258,54.304,56.074,55.891
2018-11-30 22:08:19,56.441,56.502,56.197,54.365,55.952,55.83
2018-11-30 22:08:24,56.38,56.441,56.136,54.487,55.952,55.891
2018-11-30 22:08:29,56.38,56.441,56.136,54.67,56.013,55.952
2018-11-30 22:08:34,56.441,56.38,56.074,54.792,56.013,55.952
2018-11-30 22:08:39,56.38,56.38,56.013,54.914,55.952,56.013
2018-11-30 22:08:44,56.38,56.319,56.013,55.098,55.891,56.074
2018-11-30 22:08:49,56.38,56.258,55.952,55.281,55.952,56.136
2018-11-30 22:08:54,56.38,56.319,55.952,55.464,56.013,56.258
2018-11-30 22:08:59,56.38,56.258,55.952,55.586,56.074,56.319
2018-11-30 22:09:04,56.441,56.258,55.952,55.647,56.074,56.441
2018-11-30 22:09:09,56.441,56.258,55.952,55.769,56.136,56.502
2018-11-30 22:09:14,56.502,56.258,55.952,55.952,56.258,56.624
2018-11-30 22:09:19,56.563,56.258,55.952,56.074,56.319,56.746
2018-11-30 22:09:24,56.563,56.319,55.952,56.258,56.319,56.868
2018-11-30 22:09:29,56.624,56.319,56.013,56.441,56.441,57.051
2018-11-30 22:09:34,56.746,56.319,56.013,56.624,56.502,57.173
2018-11-30 22:09:39,56.746,56.38,56.074,56.746,56.563,57.295
2018-11-30 22:09:44,56.807,56.441,56.136,56.868,56.624,57.417
2018-11-30 22:09:49,56.868,56.441,56.074,56.99,56.685,57.54
2018-11-30 22:09:54,56.929,56.502,56.136,57.173,56.746,57.662
2018-11-30 22:09:59,56.99,56.563,56.136,57.356,56.868,57.723
2018-11-30 22:10:04,57.051,56.624,56.197,57.54,56.99,57.845
2018-11-30 22:10:09,57.234,56.746,56.319,57.723,57.112,57.967
2018-11-30 22:10:14,57.356,56.807,56.319,57.967,57.234,58.089
2018-11-30 22:10:19,57.478,56.868,56.38,58.089,57.356,58.272
2018-11-30 22:10:24,57.54,56.929,56.441,58.272,57.478,58.333
2018-11-30 22:10:29,57.662,56.99,56.502,58.455,57.601,58.394
2018-11-30 22:10:34,57.723,57.112,56.563,58.7,57.662,58.577
2018-11-30 22:10:39,57.845,57.173,56.685,58.761,57.784,58.761
2018-11-30 22:10:44,57.906,57.234,56.746,58.944,57.906,58.944
2018-11-30 22:10:49,57.967,57.295,56.807,59.188,58.028,59.127
2018-11-30 22:10:54,58.089,57.356,56.868,59.31,58.15,59.249
2018-11-30 22:10:59,58.272,57.478,56.929,59.432,58.333,59.371
2018-11-30 22:11:04,58.333,57.54,57.051,59.615,58.394,59.432
2018-11-30 22:11:09,58.455,57.601,57.051,59.859,58.516,59.554
2018-11-30 22:11:14,58.577,57.662,57.112,60.043,58.639,59.737
2018-11-30 22:11:19,58.761,57.784,57.112,60.104,58.761,59.859
2018-11-30 22:11:24,58.822,57.845,57.173,60.287,58.883,59.982
2018-11-30 22:11:29,58.883,57.967,57.295,60.47,58.944,60.165
2018-11-30 22:11:34,59.066,58.028,57.356,60.531,59.066,60.287
2018-11-30 22:11:39,59.249,58.15,57.478,60.653,59.249,60.409
2018-11-30 22:11:44,59.371,58.211,57.54,60.836,59.371,60.531
2018-11-30 22:11:49,59.432,58.333,57.662,60.836,59.493,60.592
2018-11-30 22:11:54,59.493,58.394,57.723,60.958,59.615,60.714
2018-11-30 22:11:59,59.615,58.516,57.784,61.081,59.676,60.775
2018-11-30 22:12:04,59.676,58.577,57.784,61.264,59.798,60.897
2018-11-30 22:12:09,59.737,58.7,57.906,61.325,59.859,61.081
2018-11-30 22:12:14,59.859,58.761,57.967,61.447,59.982,61.203
2018-11-30 22:12:19,59.982,58.883,58.028,61.569,60.043,61.325
2018-11-30 22:12:24,60.104,58.883,58.028,61.813,60.165,61.386
2018-11-30 22:12:29,60.165,59.005,58.15,61.935,60.287,61.508
2018-11-30 22:12:34,60.226,59.188,58.333,61.996,60.592,61.752
2018-11-30 22:12:39,60.409,59.127,58.394,62.24,60.653,61.813
2018-11-30 22:12:44,60.47,59.31,58.516,62.179,60.775,61.813
2018-11-30 22:12:49,60.653,59.371,58.577,62.363,60.775,61.874
2018-11-30 22:12:54,60.714,59.432,58.639,62.363,60.836,61.935
2018-11-30 22:12:59,60.836,59.493,58.639,62.424,60.897,62.057
2018-11-30 22:13:04,60.958,59.554,58.7,62.424,61.02,62.179
2018-11-30 22:13:09,61.081,59.615,58.761,62.546,61.142,62.301
2018-11-30 22:13:14,61.081,59.859,58.883,62.729,61.203,62.301
2018-11-30 22:13:19,61.264,59.92,58.944,62.912,61.386,62.424
2018-11-30 22:13:24,61.325,60.043,59.066,62.973,61.508,62.546
2018-11-30 22:13:29,61.386,60.165,59.188,63.095,61.63,62.668
2018-11-30 22:13:34,61.447,60.287,59.249,63.156,61.752,62.79
2018-11-30 22:13:39,61.63,60.348,59.31,63.278,61.813,62.851
2018-11-30 22:13:44,61.752,60.47,59.432,63.339,61.996,63.034
2018-11-30 22:13:49,61.874,60.592,59.554,63.461,62.057,63.095
2018-11-30 22:13:54,61.996,60.592,59.615,63.461,62.118,63.156
2018-11-30 22:13:59,62.057,60.714,59.737,63.523,62.179,63.217
2018-11-30 22:14:04,62.179,60.775,59.798,63.584,62.24,63.278
2018-11-30 22:14:09,62.24,60.836,59.798,63.645,62.301,63.339
2018-11-30 22:14:14,62.301,60.897,59.859,63.706,62.363,63.339
2018-11-30 22:14:19,62.301,61.02,60.043,63.706,62.485,63.4
2018-11-30 22:14:24,62.424,61.142,60.043,63.767,62.546,63.523
2018-11-30 22:14:29,62.485,61.142,60.104,63.767,62.607,63.523
2018-11-30 22:14:34,62.546,61.203,60.165,63.706,62.668,63.584
2018-11-30 22:14:39,62.546,61.325,60.226,63.584,62.729,63.645
2018-11-30 22:14:44,62.607,61.386,60.226,63.523,62.729,63.584
2018-11-30 22:14:49,62.668,61.386,60.287,63.339,62.79,63.523
2018-11-30 22:14:54,62.607,61.386,60.287,63.095,62.729,63.4
2018-11-30 22:14:59,62.546,61.386,60.348,62.729,62.668,63.278
2018-11-30 22:15:04,62.485,61.386,60.348,62.424,62.546,63.034
2018-11-30 22:15:09,62.363,61.325,60.287,62.057,62.424,62.79
2018-11-30 22:15:14,62.179,61.264,60.226,61.63,62.24,62.546
2018-11-30 22:15:19,62.118,61.142,60.165,61.142,62.118,62.301
2018-11-30 22:15:24,61.935,60.897,60.043,60.775,61.813,61.935
2018-11-30 22:15:29,61.691,60.836,59.982,60.287,61.691,61.63
2018-11-30 22:15:34,61.447,60.653,59.798,59.798,61.386,61.264
2018-11-30 22:15:39,61.142,60.531,59.737,59.188,61.081,60.958
2018-11-30 22:15:44,60.836,60.348,59.493,58.577,60.775,60.653
2018-11-30 22:15:49,60.531,60.226,59.31,58.211,60.47,60.226
2018-11-30 22:15:54,60.226,59.92,59.127,57.784,60.165,59.737
2018-11-30 22:15:59,59.982,59.676,58.944,57.295,59.859,59.432
2018-11-30 22:16:04,59.676,59.432,58.7,56.868,59.493,59.005
2018-11-30 22:16:09,59.432,59.31,58.516,56.441,59.249,58.7
2018-11-30 22:16:14,59.066,59.127,58.394,56.013,58.883,58.394
2018-11-30 22:16:19,58.761,58.883,58.15,55.586,58.577,58.028
2018-11-30 22:16:24,58.455,58.639,57.967,55.22,58.333,57.723
2018-11-30 22:16:29,58.15,58.455,57.784,54.792,58.028,57.295
2018-11-30 22:16:34,57.845,58.211,57.601,54.426,57.662,56.99
2018-11-30 22:16:39,57.601,58.028,57.478,54.121,57.478,56.746
2018-11-30 22:16:44,57.417,57.845,57.295,53.877,57.234,56.502
2018-11-30 22:16:49,57.234,57.662,57.112,53.877,56.99,56.258
2018-11-30 22:16:54,57.112,57.417,56.929,53.816,56.746,56.074
2018-11-30 22:16:59,56.868,57.234,56.868,53.755,56.563,55.952
2018-11-30 22:17:04,56.807,57.112,56.746,53.755,56.441,55.891
2018-11-30 22:17:09,56.685,56.99,56.685,53.816,56.319,55.769
2018-11-30 22:17:14,56.624,56.868,56.624,53.816,56.197,55.708
2018-11-30 22:17:19,56.563,56.807,56.563,53.877,56.197,55.647
2018-11-30 22:17:24,56.502,56.746,56.502,53.877,56.074,55.708
2018-11-30 22:17:29,56.441,56.685,56.502,53.938,56.013,55.647
2018-11-30 22:17:34,56.38,56.624,56.38,53.999,56.013,55.647
2018-11-30 22:17:39,56.319,56.563,56.319,54.06,55.952,55.647
2018-11-30 22:17:44,56.319,56.441,56.319,54.304,55.891,55.708
2018-11-30 22:17:49,56.319,56.441,56.319,54.365,55.891,55.708
2018-11-30 22:17:54,56.258,56.441,56.258,54.487,55.891,55.769
2018-11-30 22:17:59,56.258,56.441,56.197,54.609,55.83,55.83
2018-11-30 22:18:04,56.197,56.38,56.136,54.731,55.83,55.891
2018-11-30 22:18:09,56.258,56.319,56.074,54.853,55.83,55.952
2018-11-30 22:18:14,56.258,56.319,56.013,55.037,55.891,56.013
2018-11-30 22:18:19,56.38,56.319,56.074,55.159,55.952,56.136
2018-11-30 22:18:24,56.38,56.319,56.013,55.22,56.013,56.258
2018-11-30 22:18:29,56.441,56.38,56.074,55.403,56.013,56.258
2018-11-30 22:18:34,56.441,56.319,56.074,55.525,56.013,56.38
2018-11-30 22:18:39,56.441,56.258,56.013,55.647,56.074,56.441
2018-11-30 22:18:44,56.441,56.258,55.952,55.83,56.136,56.563
2018-11-30 22:18:49,56.502,56.258,56.013,56.136,56.136,56.685
2018-11-30 22:18:54,56.563,56.319,56.074,56.258,56.258,56.868
2018-11-30 22:18:59,56.624,56.38,56.136,56.441,56.38,56.99
2018-11-30 22:19:04,56.685,56.441,56.197,56.624,56.502,57.112
2018-11-30 22:19:09,56.807,56.563,56.319,56.807,56.563,57.295
2018-11-30 22:19:14,56.929,56.624,56.319,57.173,56.746,57.417
2018-11-30 22:19:19,57.051,56.685,56.38,57.356,56.807,57.54
2018-11-30 22:19:24,57.112,56.746,56.441,57.478,56.929,57.662
2018-11-30 22:19:29,57.173,56.746,56.441,57.601,56.99,57.845
2018-11-30 22:19:34,57.234,56.807,56.502,57.723,57.051,57.967
2018-11-30 22:19:39,57.295,56.868,56.502,57.845,57.173,58.089
2018-11-30 22:19:44,57.417,56.868,56.502,57.967,57.234,58.211
2018-11-30 22:19:49,57.478,56.929,56.563,58.15,57.417,58.333
2018-11-30 22:19:54,57.662,56.99,56.624,58.394,57.478,58.394
2018-11-30 22:19:59,57.723,57.051,56.624,58.577,57.601,58.577
2018-11-30 22:20:04,57.845,57.112,56.685,58.7,57.723,58.761
2018-11-30 22:20:09,57.906,57.173,56.807,58.883,57.723,58.883
2018-11-30 22:20:14,58.028,57.234,56.99,59.066,57.906,59.066
2018-11-30 22:20:19,58.028,57.295,56.99,59.188,58.028,59.188
2018-11-30 22:20:24,58.15,57.356,57.051,59.371,58.15,59.31
2018-11-30 22:20:29,58.333,57.417,57.051,59.615,58.272,59.432
2018-11-30 22:20:34,58.394,57.54,57.173,59.737,58.333,59.554
2018-11-30 22:20:39,58.516,57.601,57.173,59.92,58.455,59.554
2018-11-30 22:20:44,58.639,57.662,57.234,59.982,58.577,59.676
2018-11-30 22:20:49,58.7,57.723,57.234,59.982,58.7,59.859
2018-11-30 22:20:54,58.761,57.784,57.295,60.043,58.761,59.982
2018-11-30 22:20:59,58.944,57.845,57.356,60.226,58.822,60.043
2018-11-30 22:21:04,58.944,57.906,57.417,60.348,58.883,60.165
2018-11-30 22:21:09,58.944,57.967,57.417,60.409,58.944,60.226
2018-11-30 22:21:14,59.066,58.028,57.478,60.531,59.005,60.348
2018-11-30 22:21:19,59.066,58.089,57.478,60.653,59.188,60.47
2018-11-30 22:21:24,59.188,58.089,57.54,60.775,59.249,60.592
2018-11-30 22:21:29,59.31,58.211,57.662,60.897,59.432,60.653
2018-11-30 22:21:34,59.432,58.333,57.723,61.142,59.676,60.897
2018-11-30 22:21:39,59.615,58.516,57.845,61.325,59.737,61.02
2018-11-30 22:21:44,59.798,58.7,57.967,61.508,59.982,61.203
2018-11-30 22:21:49,60.043,58.822,58.028,61.691,60.043,61.325
2018-11-30 22:21:54,60.104,59.005,58.211,61.813,60.226,61.508
2018-11-30 22:21:59,60.165,59.066,58.211,61.935,60.348,61.569
2018-11-30 22:22:04,60.287,59.188,58.394,61.935,60.47,61.691
2018-11-30 22:22:09,60.47,59.188,58.394,62.057,60.531,61.691
2018-11-30 22:22:14,60.47,59.249,58.516,62.057,60.653,61.752
2018-11-30 22:22:19,60.592,59.31,58.577,62.118,60.714,61.813
2018-11-30 22:22:24,60.714,59.371,58.7,62.301,60.897,61.935
2018-11-30 22:22:29,60.836,59.432,58.7,62.485,60.897,62.118
