Timestamp,SF-P1,SF-P2,SF-P3,EF-P1,EF-P2,EF-P3
2018-12-01 04:27:18,0.297,0.283,0.317,0.157,0.163,0.182
2018-12-01 04:27:23,0.302,0.285,0.322,0.158,0.166,0.184
2018-12-01 04:27:28,0.302,0.285,0.322,0.158,0.166,0.184
2018-12-01 04:27:33,0.392,0.383,0.43,0.217,0.22,0.248
2018-12-01 04:27:38,0.393,0.385,0.432,0.219,0.22,0.248
2018-12-01 04:27:43,0.395,0.387,0.435,0.219,0.221,0.25
2018-12-01 04:27:48,0.582,0.57,0.635,0.396,0.389,0.438
2018-12-01 04:27:53,0.136,0.136,0.154,0.241,0.238,0.266
2018-12-01 04:27:58,0.49,0.473,0.525,0.39,0.384,0.431
2018-12-01 04:28:03,0.491,0.477,0.529,0.396,0.389,0.433
2018-12-01 04:28:08,0.479,0.466,0.513,0.386,0.378,0.423
2018-12-01 04:28:13,0.225,0.225,0.252,0.189,0.192,0.216
2018-12-01 04:28:18,0.224,0.223,0.252,0.188,0.191,0.216
2018-12-01 04:28:23,0.383,0.377,0.421,0.188,0.192,0.217
2018-12-01 04:28:28,0.389,0.381,0.428,0.19,0.195,0.22
2018-12-01 04:28:33,0.385,0.379,0.421,0.3,0.298,0.355
2018-12-01 04:28:38,0.378,0.368,0.411,0.292,0.29,0.346
2018-12-01 04:28:43,0.378,0.369,0.412,0.293,0.29,0.347
2018-12-01 04:28:48,0.288,0.284,0.348,0.245,0.248,0.309
2018-12-01 04:28:53,0.28,0.277,0.339,0.239,0.241,0.299
2018-12-01 04:28:58,0.126,0.124,0.137,0.08,0.09,0.094
2018-12-01 04:29:03,0.129,0.127,0.14,0.082,0.092,0.096
2018-12-01 04:29:08,0.371,0.36,0.406,0.207,0.208,0.235
2018-12-01 04:29:13,0.365,0.355,0.397,0.203,0.205,0.231
2018-12-01 04:29:18,0.368,0.359,0.401,0.205,0.206,0.234
2018-12-01 04:29:23,0.256,0.281,0.317,0.23,0.231,0.261
2018-12-01 04:29:28,0.258,0.281,0.315,0.23,0.231,0.261
2018-12-01 04:29:33,0.123,0.129,0.142,0.08,0.088,0.089
2018-12-01 04:29:38,0.127,0.131,0.147,0.082,0.09,0.091
2018-12-01 04:29:43,0.124,0.129,0.144,0.081,0.088,0.089
2018-12-01 04:29:48,0.226,0.225,0.228,0.121,0.129,0.124
2018-12-01 04:29:53,0.231,0.229,0.233,0.123,0.132,0.127
2018-12-01 04:29:58,0.427,0.426,0.475,0.31,0.305,0.347
2018-12-01 04:30:03,0.416,0.418,0.461,0.302,0.298,0.337
2018-12-01 04:30:08,0.236,0.235,0.267,0.202,0.204,0.231
2018-12-01 04:30:13,0.235,0.235,0.265,0.201,0.204,0.229
2018-12-01 04:30:18,0.148,0.152,0.171,0.086,0.094,0.1
2018-12-01 04:30:23,0.151,0.155,0.175,0.087,0.095,0.102
2018-12-01 04:30:28,0.154,0.157,0.178,0.089,0.097,0.104
2018-12-01 04:30:33,0.363,0.356,0.4,0.319,0.318,0.356
2018-12-01 04:30:38,0.352,0.346,0.387,0.311,0.307,0.347
2018-12-01 04:30:43,0.11,0.116,0.128,0.075,0.082,0.081
2018-12-01 04:30:48,0.11,0.117,0.13,0.077,0.084,0.082
2018-12-01 04:30:53,0.111,0.117,0.129,0.076,0.083,0.082
2018-12-01 04:30:58,0.406,0.394,0.46,0.342,0.357,0.398
2018-12-01 04:31:03,0.395,0.386,0.451,0.334,0.348,0.389
2018-12-01 04:31:08,0.114,0.114,0.124,0.074,0.082,0.082
2018-12-01 04:31:13,0.116,0.116,0.125,0.075,0.083,0.083
2018-12-01 04:31:18,0.481,0.468,0.516,0.329,0.326,0.083
2018-12-01 04:31:23,0.47,0.455,0.508,0.319,0.317,0.357
2018-12-01 04:31:28,0.488,0.473,0.526,0.333,0.329,0.369
2018-12-01 04:31:33,0.094,0.097,0.103,0.333,0.329,0.37
2018-12-01 04:31:38,0.268,0.268,0.302,0.203,0.208,0.234
2018-12-01 04:31:43,0.268,0.268,0.302,0.203,0.208,0.233
2018-12-01 04:31:48,0.271,0.269,0.303,0.132,0.141,0.148
2018-12-01 04:31:53,0.273,0.271,0.306,0.132,0.142,0.148
2018-12-01 04:31:58,0.274,0.272,0.307,0.134,0.142,0.149
2018-12-01 04:32:03,0.387,0.381,0.43,0.312,0.325,0.365
2018-12-01 04:32:08,0.387,0.378,0.429,0.309,0.324,0.361
2018-12-01 04:32:13,0.181,0.174,0.196,0.096,0.104,0.11
2018-12-01 04:32:18,0.181,0.177,0.196,0.097,0.104,0.11
2018-12-01 04:32:23,0.181,0.177,0.196,0.097,0.104,0.11
2018-12-01 04:32:28,0.591,0.584,0.643,0.441,0.432,0.483
2018-12-01 04:32:33,0.587,0.58,0.64,0.436,0.431,0.48
2018-12-01 04:32:38,0.425,0.416,0.469,0.354,0.353,0.483
2018-12-01 04:32:43,0.424,0.416,0.469,0.354,0.353,0.393
2018-12-01 04:32:48,0.422,0.413,0.464,0.353,0.349,0.392
2018-12-01 04:32:53,0.279,0.281,0.355,0.219,0.249,0.282
2018-12-01 04:32:58,0.281,0.281,0.357,0.219,0.251,0.282
2018-12-01 04:33:03,0.279,0.279,0.354,0.218,0.25,0.28
2018-12-01 04:33:08,0.347,0.315,0.356,0.162,0.169,0.189
2018-12-01 04:33:13,0.349,0.318,0.359,0.162,0.17,0.191
2018-12-01 04:33:18,0.385,0.381,0.428,0.162,0.169,0.19
2018-12-01 04:33:23,0.386,0.382,0.427,0.21,0.217,0.243
2018-12-01 04:33:28,0.386,0.382,0.427,0.21,0.217,0.243
2018-12-01 04:33:33,0.489,0.48,0.533,0.282,0.282,0.282
2018-12-01 04:33:38,0.487,0.477,0.535,0.281,0.281,0.28
2018-12-01 04:33:43,0.491,0.479,0.538,0.283,0.283,0.559
2018-12-01 04:33:48,0.608,0.627,0.718,0.489,0.506,0.559
2018-12-01 04:33:53,0.603,0.622,0.711,0.487,0.502,0.555
2018-12-01 04:33:58,0.609,0.623,0.713,0.487,0.503,0.556
2018-12-01 04:34:03,0.221,0.237,0.269,0.203,0.206,0.233
2018-12-01 04:34:08,0.22,0.238,0.266,0.203,0.206,0.233
2018-12-01 04:34:13,0.301,0.297,0.332,0.163,0.167,0.189
2018-12-01 04:34:18,0.303,0.3,0.337,0.163,0.169,0.191
2018-12-01 04:34:23,0.299,0.299,0.332,0.163,0.168,0.189
2018-12-01 04:34:28,0.351,0.343,0.386,0.18,0.185,0.207
2018-12-01 04:34:33,0.352,0.346,0.39,0.181,0.186,0.21
2018-12-01 04:34:38,0.452,0.44,0.503,0.352,0.369,0.411
2018-12-01 04:34:43,0.508,0.497,0.566,0.397,0.415,0.464
2018-12-01 04:34:48,0.244,0.225,0.255,0.119,0.119,0.131
2018-12-01 04:34:53,0.25,0.233,0.262,0.123,0.123,0.135
2018-12-01 04:34:58,0.249,0.232,0.26,0.122,0.122,0.136
2018-12-01 04:35:03,0.462,0.43,0.481,0.286,0.282,0.319
2018-12-01 04:35:08,0.463,0.432,0.483,0.287,0.281,0.322
2018-12-01 04:35:13,0.383,0.375,0.421,0.308,0.303,0.344
2018-12-01 04:35:18,0.374,0.362,0.409,0.298,0.295,0.332
2018-12-01 04:35:23,0.182,0.183,0.206,0.091,0.1,0.107
2018-12-01 04:35:28,0.183,0.186,0.209,0.093,0.101,0.109
2018-12-01 04:35:33,0.185,0.187,0.21,0.093,0.102,0.11
2018-12-01 04:35:38,0.337,0.329,0.37,0.208,0.211,0.237
2018-12-01 04:35:43,0.346,0.337,0.379,0.214,0.216,0.244
2018-12-01 04:35:48,0.364,0.355,0.4,0.295,0.294,0.352
2018-12-01 04:35:53,0.353,0.341,0.386,0.287,0.283,0.339
2018-12-01 04:35:58,0.123,0.128,0.132,0.081,0.087,0.347
2018-12-01 04:36:03,0.124,0.13,0.135,0.082,0.088,0.113
2018-12-01 04:36:08,0.124,0.129,0.134,0.082,0.088,0.112
2018-12-01 04:36:13,0.456,0.408,0.456,0.226,0.226,0.257
2018-12-01 04:36:18,0.465,0.414,0.463,0.23,0.23,0.261
2018-12-01 04:36:23,0.138,0.143,0.162,0.114,0.121,0.134
2018-12-01 04:36:28,0.138,0.143,0.162,0.114,0.121,0.134
2018-12-01 04:36:33,0.4,0.386,0.435,0.204,0.206,0.232
2018-12-01 04:36:38,0.395,0.38,0.43,0.201,0.202,0.229
2018-12-01 04:36:43,0.299,0.294,0.442,0.207,0.21,0.236
2018-12-01 04:36:48,0.297,0.293,0.331,0.246,0.247,0.297
2018-12-01 04:36:53,0.289,0.284,0.321,0.239,0.241,0.289
2018-12-01 04:36:58,0.128,0.132,0.138,0.08,0.086,0.089
2018-12-01 04:37:03,0.129,0.135,0.141,0.082,0.087,0.09
2018-12-01 04:37:08,0.393,0.4,0.449,0.345,0.356,0.09
2018-12-01 04:37:13,0.387,0.393,0.442,0.341,0.351,0.396
2018-12-01 04:37:18,0.385,0.392,0.438,0.34,0.349,0.394
2018-12-01 04:37:23,0.104,0.111,0.121,0.073,0.078,0.076
2018-12-01 04:37:28,0.105,0.113,0.122,0.073,0.078,0.077
2018-12-01 04:37:33,0.444,0.431,0.482,0.171,0.174,0.198
2018-12-01 04:37:38,0.444,0.431,0.481,0.172,0.174,0.198
2018-12-01 04:37:43,0.211,0.198,0.225,0.166,0.17,0.193
2018-12-01 04:37:48,0.213,0.201,0.227,0.073,0.074,0.074
2018-12-01 04:37:53,0.216,0.205,0.231,0.074,0.075,0.074
2018-12-01 04:37:58,0.347,0.34,0.383,0.164,0.168,0.2
2018-12-01 04:38:03,0.338,0.333,0.375,0.159,0.164,0.195
2018-12-01 04:38:08,0.151,0.164,0.185,0.127,0.133,0.158
2018-12-01 04:38:13,0.355,0.357,0.397,0.132,0.138,0.162
2018-12-01 04:38:18,0.355,0.352,0.395,0.132,0.136,0.161
2018-12-01 04:38:23,0.125,0.13,0.146,0.079,0.087,0.089
2018-12-01 04:38:28,0.125,0.131,0.147,0.08,0.087,0.09
2018-12-01 04:38:33,0.125,0.131,0.147,0.08,0.088,0.089
2018-12-01 04:38:38,0.526,0.511,0.566,0.399,0.394,0.439
2018-12-01 04:38:43,0.522,0.508,0.561,0.398,0.39,0.436
2018-12-01 04:38:48,0.52,0.509,0.563,0.399,0.392,0.437
2018-12-01 04:38:53,0.285,0.281,0.316,0.24,0.239,0.273
2018-12-01 04:38:58,0.285,0.281,0.316,0.24,0.239,0.272
2018-12-01 04:39:03,0.297,0.292,0.297,0.159,0.164,0.173
2018-12-01 04:39:08,0.298,0.294,0.299,0.16,0.165,0.175
2018-12-01 04:39:13,0.441,0.45,0.504,0.16,0.166,0.176
2018-12-01 04:39:18,0.44,0.45,0.501,0.379,0.388,0.434
2018-12-01 04:39:23,0.436,0.447,0.497,0.373,0.386,0.432
2018-12-01 04:39:28,0.436,0.447,0.497,0.117,0.125,0.138
2018-12-01 04:39:33,0.217,0.216,0.244,0.118,0.126,0.138
2018-12-01 04:39:38,0.217,0.217,0.243,0.118,0.126,0.138
2018-12-01 04:39:43,0.507,0.493,0.54,0.285,0.256,0.288
2018-12-01 04:39:48,0.507,0.495,0.546,0.286,0.257,0.288
2018-12-01 04:39:53,0.509,0.498,0.55,0.288,0.259,0.29
2018-12-01 04:39:58,0.525,0.514,0.588,0.412,0.432,0.494
2018-12-01 04:40:03,0.516,0.512,0.579,0.41,0.427,0.49
2018-12-01 04:40:08,0.199,0.2,0.226,0.105,0.114,0.157
2018-12-01 04:40:13,0.2,0.202,0.226,0.106,0.115,0.158
2018-12-01 04:40:18,0.2,0.202,0.226,0.106,0.115,0.158
2018-12-01 04:40:23,0.597,0.601,0.657,0.387,0.387,0.389
2018-12-01 04:40:28,0.598,0.602,0.662,0.388,0.385,0.392
2018-12-01 04:40:33,0.443,0.435,0.484,0.357,0.352,0.414
2018-12-01 04:40:38,0.443,0.434,0.484,0.357,0.352,0.416
2018-12-01 04:40:43,0.439,0.431,0.479,0.354,0.351,0.411
2018-12-01 04:40:48,0.425,0.44,0.491,0.329,0.327,0.366
2018-12-01 04:40:53,0.425,0.438,0.49,0.328,0.326,0.365
2018-12-01 04:40:58,0.414,0.41,0.456,0.323,0.327,0.367
2018-12-01 04:41:03,0.417,0.409,0.458,0.324,0.322,0.362
2018-12-01 04:41:08,0.415,0.408,0.455,0.322,0.32,0.361
2018-12-01 04:41:13,0.398,0.391,0.437,0.281,0.282,0.327
2018-12-01 04:41:18,0.399,0.393,0.438,0.282,0.284,0.33
2018-12-01 04:41:23,0.518,0.506,0.545,0.25,0.252,0.289
2018-12-01 04:41:28,0.283,0.278,0.313,0.168,0.17,0.193
2018-12-01 04:41:33,0.286,0.281,0.317,0.17,0.172,0.195
2018-12-01 04:41:38,0.213,0.213,0.24,0.117,0.136,0.15
2018-12-01 04:41:43,0.218,0.219,0.244,0.12,0.139,0.154
2018-12-01 04:41:48,0.219,0.219,0.247,0.12,0.14,0.155
2018-12-01 04:41:53,0.364,0.356,0.399,0.218,0.218,0.247
2018-12-01 04:41:58,0.37,0.363,0.405,0.222,0.222,0.25
2018-12-01 04:42:03,0.445,0.434,0.483,0.333,0.327,0.366
2018-12-01 04:42:08,0.439,0.425,0.473,0.327,0.322,0.357
2018-12-01 04:42:13,0.387,0.398,0.438,0.337,0.338,0.382
2018-12-01 04:42:18,0.38,0.39,0.433,0.333,0.334,0.378
2018-12-01 04:42:23,0.377,0.385,0.427,0.329,0.331,0.373
2018-12-01 04:42:28,0.241,0.246,0.277,0.204,0.206,0.232
2018-12-01 04:42:33,0.233,0.238,0.269,0.197,0.198,0.225
2018-12-01 04:42:38,0.122,0.126,0.14,0.083,0.092,0.096
2018-12-01 04:42:43,0.125,0.128,0.144,0.085,0.093,0.097
2018-12-01 04:42:48,0.5,0.484,0.503,0.084,0.092,0.097
2018-12-01 04:42:53,0.485,0.471,0.49,0.275,0.272,0.309
2018-12-01 04:42:58,0.495,0.48,0.497,0.28,0.279,0.313
2018-12-01 04:43:03,0.164,0.167,0.189,0.152,0.157,0.194
2018-12-01 04:43:08,0.163,0.168,0.188,0.152,0.157,0.193
2018-12-01 04:43:13,0.277,0.27,0.278,0.131,0.121,0.125
2018-12-01 04:43:18,0.281,0.275,0.282,0.133,0.123,0.126
2018-12-01 04:43:23,0.287,0.28,0.287,0.136,0.125,0.129
2018-12-01 04:43:28,0.362,0.354,0.422,0.305,0.298,0.334
2018-12-01 04:43:33,0.372,0.364,0.432,0.316,0.305,0.345
2018-12-01 04:43:38,0.282,0.277,0.313,0.233,0.233,0.264
2018-12-01 04:43:43,0.276,0.273,0.306,0.228,0.228,0.258
2018-12-01 04:43:48,0.137,0.141,0.159,0.084,0.092,0.098
2018-12-01 04:43:53,0.14,0.146,0.161,0.087,0.095,0.1
2018-12-01 04:43:58,0.139,0.144,0.161,0.086,0.094,0.099
2018-12-01 04:44:03,0.248,0.246,0.278,0.13,0.136,0.152
2018-12-01 04:44:08,0.25,0.249,0.281,0.131,0.138,0.154
2018-12-01 04:44:13,0.317,0.312,0.351,0.261,0.262,0.314
2018-12-01 04:44:18,0.313,0.308,0.346,0.258,0.26,0.312
2018-12-01 04:44:23,0.155,0.15,0.169,0.254,0.255,0.308
2018-12-01 04:44:28,0.157,0.152,0.172,0.098,0.107,0.111
2018-12-01 04:44:33,0.16,0.155,0.175,0.1,0.109,0.306
2018-12-01 04:44:38,0.304,0.315,0.356,0.274,0.272,0.308
2018-12-01 04:44:43,0.291,0.305,0.344,0.265,0.263,0.295
2018-12-01 04:44:48,0.159,0.161,0.183,0.073,0.073,0.073
2018-12-01 04:44:53,0.086,0.095,0.099,0.075,0.076,0.076
2018-12-01 04:44:58,0.086,0.095,0.099,0.075,0.076,0.076
2018-12-01 04:45:03,0.357,0.349,0.394,0.139,0.148,0.167
2018-12-01 04:45:08,0.356,0.348,0.393,0.14,0.147,0.166
2018-12-01 04:45:13,0.124,0.131,0.391,0.139,0.147,0.165
2018-12-01 04:45:18,0.125,0.132,0.145,0.108,0.116,0.155
2018-12-01 04:45:23,0.125,0.131,0.145,0.107,0.116,0.155
2018-12-01 04:45:28,0.31,0.306,0.31,0.159,0.144,0.153
2018-12-01 04:45:33,0.313,0.309,0.314,0.16,0.145,0.153
2018-12-01 04:45:38,0.313,0.309,0.314,0.16,0.145,0.153
2018-12-01 04:45:43,0.512,0.501,0.558,0.332,0.33,0.329
2018-12-01 04:45:48,0.513,0.5,0.552,0.331,0.329,0.329
2018-12-01 04:45:53,0.518,0.503,0.556,0.333,0.331,0.332
2018-12-01 04:45:58,0.437,0.427,0.476,0.324,0.322,0.386
2018-12-01 04:46:03,0.434,0.426,0.471,0.321,0.319,0.383
2018-12-01 04:46:08,0.351,0.347,0.388,0.271,0.272,0.333
2018-12-01 04:46:13,0.351,0.347,0.388,0.271,0.272,0.334
2018-12-01 04:46:18,0.349,0.344,0.386,0.269,0.271,0.33
2018-12-01 04:46:23,0.367,0.361,0.435,0.282,0.303,0.342
2018-12-01 04:46:28,0.363,0.359,0.434,0.283,0.302,0.339
2018-12-01 04:46:33,0.255,0.29,0.325,0.218,0.221,0.249
2018-12-01 04:46:38,0.257,0.292,0.328,0.219,0.222,0.252
2018-12-01 04:46:43,0.255,0.29,0.325,0.218,0.221,0.25
2018-12-01 04:46:48,0.3,0.298,0.334,0.217,0.221,0.249
2018-12-01 04:46:53,0.301,0.299,0.335,0.218,0.223,0.248
2018-12-01 04:46:58,0.3,0.298,0.334,0.217,0.221,0.248
2018-12-01 04:47:03,0.343,0.337,0.378,0.206,0.21,0.237
2018-12-01 04:47:08,0.342,0.338,0.379,0.207,0.211,0.237
2018-12-01 04:47:13,0.415,0.408,0.427,0.265,0.254,0.287
2018-12-01 04:47:18,0.416,0.41,0.428,0.266,0.255,0.288
2018-12-01 04:47:23,0.417,0.41,0.428,0.266,0.255,0.288
2018-12-01 04:47:28,0.541,0.503,0.555,0.332,0.334,0.371
2018-12-01 04:47:33,0.546,0.5,0.557,0.335,0.333,0.375
2018-12-01 04:47:38,0.54,0.527,0.556,0.337,0.335,0.375
2018-12-01 04:47:43,0.532,0.521,0.576,0.445,0.434,0.488
2018-12-01 04:47:48,0.532,0.521,0.577,0.445,0.434,0.487
2018-12-01 04:47:53,0.391,0.385,0.429,0.318,0.315,0.383
2018-12-01 04:47:58,0.223,0.218,0.245,0.181,0.18,0.218
2018-12-01 04:48:03,0.425,0.413,0.425,0.301,0.297,0.362
2018-12-01 04:48:08,0.199,0.2,0.226,0.153,0.159,0.178
2018-12-01 04:48:13,0.198,0.2,0.226,0.153,0.159,0.178
2018-12-01 04:48:18,0.39,0.381,0.426,0.213,0.215,0.21
2018-12-01 04:48:23,0.394,0.387,0.431,0.216,0.217,0.212
2018-12-01 04:48:28,0.45,0.436,0.513,0.378,0.37,0.437
2018-12-01 04:48:33,0.436,0.425,0.498,0.366,0.36,0.425
2018-12-01 04:48:38,0.438,0.426,0.504,0.368,0.362,0.428
2018-12-01 04:48:43,0.154,0.159,0.215,0.116,0.151,0.169
2018-12-01 04:48:48,0.153,0.158,0.213,0.116,0.15,0.167
2018-12-01 04:48:53,0.199,0.201,0.225,0.108,0.115,0.118
2018-12-01 04:48:58,0.206,0.207,0.232,0.112,0.118,0.121
2018-12-01 04:49:03,0.461,0.452,0.504,0.389,0.382,0.429
2018-12-01 04:49:08,0.457,0.448,0.497,0.388,0.379,0.426
2018-12-01 04:49:13,0.452,0.442,0.492,0.381,0.373,0.42
2018-12-01 04:49:18,0.102,0.109,0.119,0.076,0.084,0.086
2018-12-01 04:49:23,0.102,0.11,0.119,0.077,0.085,0.086
2018-12-01 04:49:28,0.443,0.428,0.443,0.246,0.246,0.236
2018-12-01 04:49:33,0.441,0.426,0.443,0.245,0.245,0.234
2018-12-01 04:49:38,0.447,0.432,0.448,0.248,0.248,0.238
2018-12-01 04:49:43,0.221,0.222,0.269,0.077,0.089,0.091
2018-12-01 04:49:48,0.221,0.222,0.269,0.077,0.089,0.092
2018-12-01 04:49:53,0.265,0.264,0.273,0.099,0.109,0.102
2018-12-01 04:49:58,0.267,0.267,0.274,0.1,0.11,0.103
2018-12-01 04:50:03,0.321,0.315,0.378,0.233,0.244,0.277
2018-12-01 04:50:08,0.322,0.316,0.378,0.233,0.244,0.275
2018-12-01 04:50:13,0.314,0.308,0.368,0.227,0.238,0.27
2018-12-01 04:50:18,0.116,0.136,0.151,0.11,0.118,0.13
2018-12-01 04:50:23,0.116,0.137,0.153,0.11,0.119,0.13
2018-12-01 04:50:28,0.262,0.261,0.292,0.116,0.123,0.136
2018-12-01 04:50:33,0.266,0.265,0.296,0.117,0.125,0.138
2018-12-01 04:50:38,0.33,0.328,0.364,0.12,0.127,0.141
2018-12-01 04:50:43,0.331,0.325,0.363,0.28,0.277,0.314
2018-12-01 04:50:48,0.321,0.317,0.354,0.272,0.271,0.305
2018-12-01 04:50:53,0.163,0.166,0.188,0.073,0.074,0.073
2018-12-01 04:50:58,0.165,0.169,0.19,0.074,0.075,0.074
2018-12-01 04:51:03,0.317,0.312,0.358,0.129,0.134,0.161
2018-12-01 04:51:08,0.318,0.311,0.36,0.128,0.135,0.161
2018-12-01 04:51:13,0.189,0.19,0.207,0.076,0.082,0.083
2018-12-01 04:51:18,0.192,0.194,0.211,0.077,0.084,0.085
2018-12-01 04:51:23,0.195,0.197,0.214,0.078,0.085,0.086
2018-12-01 04:51:28,0.383,0.372,0.417,0.323,0.319,0.36
2018-12-01 04:51:33,0.372,0.362,0.406,0.313,0.311,0.352
2018-12-01 04:51:38,0.217,0.219,0.248,0.327,0.323,0.364
2018-12-01 04:51:43,0.359,0.353,0.398,0.316,0.314,0.354
2018-12-01 04:51:48,0.356,0.353,0.395,0.315,0.313,0.355
2018-12-01 04:51:53,0.356,0.352,0.393,0.313,0.311,0.352
2018-12-01 04:51:58,0.133,0.141,0.157,0.085,0.092,0.095
2018-12-01 04:52:03,0.134,0.141,0.156,0.086,0.092,0.095
2018-12-01 04:52:08,0.515,0.498,0.552,0.409,0.403,0.452
2018-12-01 04:52:13,0.51,0.493,0.548,0.405,0.4,0.447
2018-12-01 04:52:18,0.511,0.494,0.552,0.407,0.401,0.451
2018-12-01 04:52:23,0.176,0.18,0.203,0.132,0.138,0.185
2018-12-01 04:52:28,0.176,0.18,0.203,0.132,0.138,0.185
2018-12-01 04:52:33,0.426,0.415,0.424,0.237,0.206,0.233
2018-12-01 04:52:38,0.427,0.417,0.426,0.239,0.206,0.234
2018-12-01 04:52:43,0.428,0.422,0.429,0.239,0.209,0.235
2018-12-01 04:52:48,0.483,0.488,0.539,0.416,0.414,0.46
2018-12-01 04:52:53,0.482,0.486,0.537,0.417,0.411,0.461
2018-12-01 04:52:58,0.333,0.329,0.369,0.276,0.276,0.311
2018-12-01 04:53:03,0.335,0.331,0.373,0.277,0.277,0.312
2018-12-01 04:53:08,0.33,0.33,0.368,0.275,0.275,0.31
2018-12-01 04:53:13,0.313,0.309,0.349,0.243,0.244,0.292
2018-12-01 04:53:18,0.314,0.31,0.348,0.243,0.246,0.293
2018-12-01 04:53:23,0.312,0.308,0.347,0.242,0.244,0.289
2018-12-01 04:53:28,0.327,0.324,0.387,0.248,0.266,0.302
2018-12-01 04:53:33,0.327,0.324,0.386,0.249,0.266,0.299
2018-12-01 04:53:38,0.288,0.302,0.339,0.247,0.263,0.298
2018-12-01 04:53:43,0.293,0.305,0.34,0.225,0.228,0.257
2018-12-01 04:53:48,0.289,0.303,0.342,0.223,0.226,0.255
2018-12-01 04:53:53,0.253,0.253,0.287,0.177,0.182,0.205
2018-12-01 04:53:58,0.254,0.254,0.288,0.178,0.184,0.206
2018-12-01 04:54:03,0.253,0.254,0.287,0.177,0.182,0.205
2018-12-01 04:54:08,0.343,0.337,0.378,0.228,0.231,0.265
2018-12-01 04:54:13,0.343,0.336,0.377,0.228,0.23,0.264
2018-12-01 04:54:18,0.443,0.337,0.378,0.228,0.231,0.265
2018-12-01 04:54:23,0.441,0.427,0.456,0.288,0.263,0.297
2018-12-01 04:54:28,0.442,0.429,0.457,0.291,0.263,0.298
2018-12-01 04:54:33,0.392,0.383,0.431,0.271,0.271,0.306
2018-12-01 04:54:38,0.389,0.383,0.427,0.269,0.269,0.304
2018-12-01 04:54:43,0.392,0.384,0.431,0.271,0.271,0.306
2018-12-01 04:54:48,0.478,0.461,0.516,0.327,0.321,0.363
2018-12-01 04:54:53,0.307,0.279,0.316,0.317,0.314,0.355
2018-12-01 04:54:58,0.473,0.464,0.515,0.372,0.365,0.408
2018-12-01 04:55:03,0.46,0.448,0.498,0.362,0.352,0.397
2018-12-01 04:55:08,0.467,0.454,0.506,0.367,0.356,0.404
2018-12-01 04:55:13,0.463,0.451,0.505,0.374,0.365,0.41
2018-12-01 04:55:18,0.461,0.446,0.499,0.371,0.361,0.404
2018-12-01 04:55:23,0.349,0.373,0.421,0.306,0.302,0.339
2018-12-01 04:55:28,0.335,0.36,0.406,0.295,0.289,0.327
2018-12-01 04:55:33,0.152,0.156,0.178,0.135,0.142,0.158
2018-12-01 04:55:38,0.155,0.158,0.18,0.137,0.144,0.162
2018-12-01 04:55:43,0.151,0.155,0.175,0.134,0.14,0.158
2018-12-01 04:55:48,0.164,0.168,0.171,0.103,0.104,0.112
2018-12-01 04:55:53,0.169,0.172,0.174,0.105,0.106,0.115
2018-12-01 04:55:58,0.432,0.424,0.47,0.275,0.272,0.279
2018-12-01 04:56:03,0.436,0.428,0.474,0.277,0.275,0.28
2018-12-01 04:56:08,0.157,0.182,0.206,0.14,0.16,0.181
2018-12-01 04:56:13,0.159,0.184,0.208,0.142,0.162,0.183
2018-12-01 04:56:18,0.158,0.183,0.206,0.141,0.161,0.182
2018-12-01 04:56:23,0.477,0.464,0.517,0.281,0.237,0.268
2018-12-01 04:56:28,0.481,0.467,0.521,0.282,0.239,0.27
2018-12-01 04:56:33,0.086,0.094,0.1,0.074,0.082,0.083
2018-12-01 04:56:38,0.087,0.095,0.101,0.075,0.083,0.083
2018-12-01 04:56:43,0.087,0.095,0.102,0.075,0.082,0.083
2018-12-01 04:56:48,0.514,0.495,0.552,0.26,0.262,0.294
2018-12-01 04:56:53,0.514,0.495,0.552,0.26,0.262,0.295
2018-12-01 04:56:58,0.153,0.158,0.209,0.173,0.178,0.219
2018-12-01 04:57:03,0.149,0.154,0.203,0.169,0.173,0.213
2018-12-01 04:57:08,0.139,0.144,0.176,0.109,0.124,0.137
2018-12-01 04:57:13,0.14,0.145,0.177,0.11,0.125,0.138
2018-12-01 04:57:18,0.219,0.194,0.22,0.108,0.122,0.135
2018-12-01 04:57:23,0.22,0.196,0.222,0.105,0.112,0.124
2018-12-01 04:57:28,0.224,0.2,0.226,0.107,0.115,0.125
2018-12-01 04:57:33,0.253,0.224,0.253,0.122,0.128,0.144
2018-12-01 04:57:38,0.259,0.227,0.263,0.126,0.133,0.149
2018-12-01 04:57:43,0.426,0.413,0.463,0.348,0.343,0.398
2018-12-01 04:57:48,0.415,0.402,0.45,0.339,0.332,0.387
2018-12-01 04:57:53,0.105,0.112,0.123,0.099,0.107,0.117
2018-12-01 04:57:58,0.106,0.113,0.126,0.101,0.109,0.119
2018-12-01 04:58:03,0.37,0.361,0.124,0.1,0.109,0.118
2018-12-01 04:58:08,0.358,0.351,0.358,0.214,0.184,0.18
2018-12-01 04:58:13,0.366,0.359,0.365,0.219,0.188,0.184
2018-12-01 04:58:18,0.25,0.247,0.304,0.22,0.229,0.259
2018-12-01 04:58:23,0.253,0.25,0.308,0.223,0.232,0.263
2018-12-01 04:58:28,0.434,0.423,0.472,0.221,0.23,0.261
2018-12-01 04:58:33,0.118,0.139,0.156,0.122,0.128,0.143
2018-12-01 04:58:38,0.118,0.14,0.156,0.122,0.129,0.143
