Timestamp,AirFlow-Total,AirFlow-SP
2018-11-30 23:19:59,6214.95,7500
2018-11-30 23:20:04,6901.31,7500
2018-11-30 23:20:09,8244.66,7500
2018-11-30 23:20:14,7256.91,7500
2018-11-30 23:20:19,6629.46,7500
2018-11-30 23:20:24,8133.33,7500
2018-11-30 23:20:29,7571.93,7500
2018-11-30 23:20:34,6605.77,7500
2018-11-30 23:20:39,9172.53,7500
2018-11-30 23:20:44,7836.48,7500
2018-11-30 23:20:49,5299.26,7500
2018-11-30 23:20:54,6864.63,7500
2018-11-30 23:20:59,9653.91,7500
2018-11-30 23:21:04,8013.39,7500
2018-11-30 23:21:09,6103.29,7500
2018-11-30 23:21:14,6819.19,7500
2018-11-30 23:21:19,8966.89,7500
2018-11-30 23:21:24,7258.7,7500
2018-11-30 23:21:29,6214.3,7500
2018-11-30 23:21:34,8603.34,7500
2018-11-30 23:21:39,8747.14,7500
2018-11-30 23:21:44,6088.68,7500
2018-11-30 23:21:49,6349.98,7500
2018-11-30 23:21:54,8633.21,7500
2018-11-30 23:21:59,8100.7,7500
2018-11-30 23:22:04,6256.99,7500
2018-11-30 23:22:09,7165.37,7500
2018-11-30 23:22:14,8165.79,7500
2018-11-30 23:22:19,6962.01,7500
2018-11-30 23:22:24,7512.53,7500
2018-11-30 23:22:29,7967.94,7500
2018-11-30 23:22:34,6841.91,7500
2018-11-30 23:22:39,7888.09,7500
2018-11-30 23:22:44,7582.97,7500
2018-11-30 23:22:49,6828.44,7500
2018-11-30 23:22:54,7920.55,7500
2018-11-30 23:22:59,7158.56,7500
2018-11-30 23:23:04,7233.7,7500
2018-11-30 23:23:09,8132.52,7500
2018-11-30 23:23:14,7221.04,7500
2018-11-30 23:23:19,7193.13,7500
2018-11-30 23:23:24,8173.58,7500
2018-11-30 23:23:29,6498.65,7500
2018-11-30 23:23:34,7395.35,7500
2018-11-30 23:23:39,7920.55,7500
2018-11-30 23:23:44,7069.29,7500
2018-11-30 23:23:49,7826.26,7500
2018-11-30 23:23:54,7487.21,7500
2018-11-30 23:23:59,7151.58,7500
2018-11-30 23:24:04,7852.71,7500
2018-11-30 23:24:09,7499.39,7500
2018-11-30 23:24:14,7568.53,7500
2018-11-30 23:24:19,7590.92,7500
2018-11-30 23:24:24,6998.69,7500
2018-11-30 23:24:29,7682.95,7500
2018-11-30 23:24:34,7918.12,7500
2018-11-30 23:24:39,7545.32,7500
2018-11-30 23:24:44,7347.47,7500
2018-11-30 23:24:49,7443.88,7500
2018-11-30 23:24:54,8434.23,7500
2018-11-30 23:24:59,7730.82,7500
2018-11-30 23:25:04,6529,7500
2018-11-30 23:25:09,8238.17,7500
2018-11-30 23:25:14,7742.67,7500
2018-11-30 23:25:19,6483.39,7500
2018-11-30 23:25:24,8874.55,7500
2018-11-30 23:25:29,7273.14,7500
2018-11-30 23:25:34,6745.99,7500
2018-11-30 23:25:39,8333.6,7500
2018-11-30 23:25:44,7085.68,7500
2018-11-30 23:25:49,6742.75,7500
2018-11-30 23:25:54,9100.79,7500
2018-11-30 23:25:59,7299.76,7500
2018-11-30 23:26:04,5758.4,7500
2018-11-30 23:26:09,7562.68,7500
2018-11-30 23:26:14,9461.42,7500
2018-11-30 23:26:19,7236.79,7500
2018-11-30 23:26:24,6028.31,7500
2018-11-30 23:26:29,7669.64,7500
2018-11-30 23:26:34,9399.42,7500
2018-11-30 23:26:39,6705.26,7500
2018-11-30 23:26:44,5682.61,7500
2018-11-30 23:26:49,7842.81,7500
2018-11-30 23:26:54,10079.5,7500
2018-11-30 23:26:59,7063.29,7500
2018-11-30 23:27:04,5691.7,7500
2018-11-30 23:27:09,7495.49,7500
2018-11-30 23:27:14,9016.72,7500
2018-11-30 23:27:19,6863.98,7500
2018-11-30 23:27:24,6484.21,7500
2018-11-30 23:27:29,8861.07,7500
2018-11-30 23:27:34,7765.88,7500
2018-11-30 23:27:39,5836.63,7500
2018-11-30 23:27:44,7552.13,7500
2018-11-30 23:27:49,9421.66,7500
2018-11-30 23:27:54,6755.25,7500
2018-11-30 23:27:59,5804.01,7500
2018-11-30 23:28:04,8004.46,7500
2018-11-30 23:28:09,10552.2,7500
2018-11-30 23:28:14,7264.54,7500
2018-11-30 23:28:19,4806.36,7500
2018-11-30 23:28:24,6499.46,7500
2018-11-30 23:28:29,8916.91,7500
2018-11-30 23:28:34,8494.77,7500
2018-11-30 23:28:39,6746.32,7500
2018-11-30 23:28:44,8544.59,7500
2018-11-30 23:28:49,7686.19,7500
2018-11-30 23:28:54,5852.7,7500
2018-11-30 23:28:59,8471.4,7500
2018-11-30 23:29:04,8117.91,7500
2018-11-30 23:29:09,6164.48,7500
2018-11-30 23:29:14,7461.41,7500
2018-11-30 23:29:19,8667.94,7500
2018-11-30 23:29:24,6542.47,7500
2018-11-30 23:29:29,7044.3,7500
2018-11-30 23:29:34,8790.31,7500
2018-11-30 23:29:39,6331.97,7500
2018-11-30 23:29:44,6874.21,7500
2018-11-30 23:29:49,8841.6,7500
2018-11-30 23:29:54,8019.23,7500
2018-11-30 23:29:59,5861.14,7500
2018-11-30 23:30:04,6535.33,7500
2018-11-30 23:30:09,8562.93,7500
2018-11-30 23:30:14,7826.26,7500
2018-11-30 23:30:19,6741.12,7500
2018-11-30 23:30:24,7756.95,7500
2018-11-30 23:30:29,7942.46,7500
2018-11-30 23:30:34,6651.05,7500
2018-11-30 23:30:39,7962.42,7500
2018-11-30 23:30:44,7876.24,7500
2018-11-30 23:30:49,6493.46,7500
2018-11-30 23:30:54,8031.08,7500
2018-11-30 23:30:59,7847.36,7500
2018-11-30 23:31:04,6785.43,7500
2018-11-30 23:31:09,8396.25,7500
2018-11-30 23:31:14,7698.04,7500
2018-11-30 23:31:19,6904.88,7500
2018-11-30 23:31:24,8123.1,7500
2018-11-30 23:31:29,7740.56,7500
2018-11-30 23:31:34,7123.18,7500
2018-11-30 23:31:39,7628.41,7500
2018-11-30 23:31:44,7876.25,7500
2018-11-30 23:31:49,6993.17,7500
2018-11-30 23:31:54,8562.45,7500
2018-11-30 23:31:59,6871.78,7500
2018-11-30 23:32:04,6358.42,7500
2018-11-30 23:32:09,9129.84,7500
2018-11-30 23:32:14,8163.19,7500
2018-11-30 23:32:19,6179.41,7500
2018-11-30 23:32:24,6566.49,7500
2018-11-30 23:32:29,9245.72,7500
2018-11-30 23:32:34,7591.9,7500
2018-11-30 23:32:39,6531.11,7500
2018-11-30 23:32:44,8889.64,7500
2018-11-30 23:32:49,8006.25,7500
2018-11-30 23:32:54,5578.74,7500
2018-11-30 23:32:59,6813.51,7500
2018-11-30 23:33:04,10039.7,7500
2018-11-30 23:33:09,8950.99,7500
2018-11-30 23:33:14,5841.83,7500
2018-11-30 23:33:19,5425.2,7500
2018-11-30 23:33:24,7915.03,7500
2018-11-30 23:33:29,8983.61,7500
2018-11-30 23:33:34,6452.88,7500
2018-11-30 23:33:39,7282.88,7500
2018-11-30 23:33:44,9498.1,7500
2018-11-30 23:33:49,6775.53,7500
2018-11-30 23:33:54,5740.23,7500
2018-11-30 23:33:59,7762.15,7500
2018-11-30 23:34:04,9756.32,7500
2018-11-30 23:34:09,6625.24,7500
2018-11-30 23:34:14,6857.82,7500
2018-11-30 23:34:19,8219.67,7500
2018-11-30 23:34:24,7262.92,7500
2018-11-30 23:34:29,7004.37,7500
2018-11-30 23:34:34,8630.61,7500
2018-11-30 23:34:39,6460.19,7500
2018-11-30 23:34:44,7255.29,7500
2018-11-30 23:34:49,8356.16,7500
2018-11-30 23:34:54,6730.41,7500
2018-11-30 23:34:59,8197.6,7500
2018-11-30 23:35:04,7389.02,7500
2018-11-30 23:35:09,6139.16,7500
2018-11-30 23:35:14,8356.81,7500
2018-11-30 23:35:19,9069.79,7500
2018-11-30 23:35:24,6078.46,7500
2018-11-30 23:35:29,5528.59,7500
2018-11-30 23:35:34,8065.97,7500
2018-11-30 23:35:39,10346.8,7500
2018-11-30 23:35:44,8048.12,7500
2018-11-30 23:35:49,4556.09,7500
2018-11-30 23:35:54,6101.18,7500
2018-11-30 23:35:59,8076.36,7500
2018-11-30 23:36:04,9416.79,7500
2018-11-30 23:36:09,7840.38,7500
2018-11-30 23:36:14,5225.41,7500
2018-11-30 23:36:19,6641.96,7500
2018-11-30 23:36:24,9477.97,7500
2018-11-30 23:36:29,9063.63,7500
2018-11-30 23:36:34,6205.05,7500
2018-11-30 23:36:39,5816.02,7500
2018-11-30 23:36:44,7700.47,7500
2018-11-30 23:36:49,9289.22,7500
2018-11-30 23:36:54,7553.43,7500
2018-11-30 23:36:59,5641.71,7500
2018-11-30 23:37:04,7401.03,7500
2018-11-30 23:37:09,9099.33,7500
2018-11-30 23:37:14,6747.94,7500
2018-11-30 23:37:19,7148.33,7500
2018-11-30 23:37:24,8052.18,7500
2018-11-30 23:37:29,6734.31,7500
2018-11-30 23:37:34,7585.24,7500
2018-11-30 23:37:39,7828.53,7500
2018-11-30 23:37:44,7636.37,7500
2018-11-30 23:37:49,7200.27,7500
2018-11-30 23:37:54,7856.93,7500
2018-11-30 23:37:59,7545.97,7500
2018-11-30 23:38:04,7263.24,7500
2018-11-30 23:38:09,7861.48,7500
2018-11-30 23:38:14,7544.67,7500
2018-11-30 23:38:19,7563.01,7500
2018-11-30 23:38:24,7907.41,7500
2018-11-30 23:38:29,7515.13,7500
2018-11-30 23:38:34,7843.46,7500
2018-11-30 23:38:39,7338.06,7500
2018-11-30 23:38:44,7350.88,7500
2018-11-30 23:38:49,7443.56,7500
2018-11-30 23:38:54,7963.56,7500
2018-11-30 23:38:59,6414.09,7500
2018-11-30 23:39:04,8826.67,7500
2018-11-30 23:39:09,9112.96,7500
2018-11-30 23:39:14,5606.82,7500
2018-11-30 23:39:19,6060.61,7500
2018-11-30 23:39:24,8826.18,7500
2018-11-30 23:39:29,10080.8,7500
2018-11-30 23:39:34,6621.51,7500
2018-11-30 23:39:39,4826.81,7500
2018-11-30 23:39:44,6579.48,7500
2018-11-30 23:39:49,9717.53,7500
2018-11-30 23:39:54,8317.7,7500
2018-11-30 23:39:59,6084.46,7500
2018-11-30 23:40:04,7218.77,7500
2018-11-30 23:40:09,8418.81,7500
2018-11-30 23:40:14,6491.18,7500
2018-11-30 23:40:19,8248.72,7500
2018-11-30 23:40:24,7932.72,7500
2018-11-30 23:40:29,5323.77,7500
2018-11-30 23:40:34,7354.94,7500
2018-11-30 23:40:39,10104,7500
2018-11-30 23:40:44,8084.31,7500
2018-11-30 23:40:49,5628.08,7500
2018-11-30 23:40:54,6429.51,7500
2018-11-30 23:40:59,8921.45,7500
2018-11-30 23:41:04,8802.49,7500
2018-11-30 23:41:09,5388.52,7500
2018-11-30 23:41:14,6562.76,7500
2018-11-30 23:41:19,9250.11,7500
2018-11-30 23:41:24,8695.04,7500
2018-11-30 23:41:29,5699.65,7500
2018-11-30 23:41:34,5745.42,7500
2018-11-30 23:41:39,8241.09,7500
2018-11-30 23:41:44,9933.22,7500
2018-11-30 23:41:49,7954.8,7500
2018-11-30 23:41:54,4718.39,7500
2018-11-30 23:41:59,6085.44,7500
2018-11-30 23:42:04,9214.08,7500
2018-11-30 23:42:09,10445.9,7500
2018-11-30 23:42:14,7267.95,7500
2018-11-30 23:42:19,4793.05,7500
2018-11-30 23:42:24,6358.42,7500
2018-11-30 23:42:29,8723.45,7500
2018-11-30 23:42:34,8884.77,7500
2018-11-30 23:42:39,6341.22,7500
2018-11-30 23:42:44,6932.8,7500
2018-11-30 23:42:49,8416.86,7500
2018-11-30 23:42:54,6632.06,7500
2018-11-30 23:42:59,6803.77,7500
2018-11-30 23:43:04,8717.28,7500
2018-11-30 23:43:09,6549.13,7500
2018-11-30 23:43:14,6140.46,7500
2018-11-30 23:43:19,7775.13,7500
2018-11-30 23:43:24,8671.67,7500
2018-11-30 23:43:29,6724.08,7500
2018-11-30 23:43:34,6920.79,7500
2018-11-30 23:43:39,8491.2,7500
2018-11-30 23:43:44,7235.81,7500
2018-11-30 23:43:49,6729.44,7500
2018-11-30 23:43:54,8294.98,7500
2018-11-30 23:43:59,7091.53,7500
2018-11-30 23:44:04,7416.29,7500
2018-11-30 23:44:09,7791.69,7500
2018-11-30 23:44:14,7200.76,7500
2018-11-30 23:44:19,7046.25,7500
2018-11-30 23:44:24,8288.97,7500
2018-11-30 23:44:29,7419.21,7500
2018-11-30 23:44:34,7078.06,7500
2018-11-30 23:44:39,8431.63,7500
2018-11-30 23:44:44,7382.53,7500
2018-11-30 23:44:49,7001.61,7500
2018-11-30 23:44:54,8294.98,7500
2018-11-30 23:44:59,6916.25,7500
2018-11-30 23:45:04,7831.94,7500
2018-11-30 23:45:09,7751.11,7500
2018-11-30 23:45:14,6517.64,7500
2018-11-30 23:45:19,8577.38,7500
2018-11-30 23:45:24,7614.78,7500
2018-11-30 23:45:29,6937.34,7500
2018-11-30 23:45:34,8441.86,7500
2018-11-30 23:45:39,6930.04,7500
2018-11-30 23:45:44,7071.89,7500
2018-11-30 23:45:49,8905.22,7500
2018-11-30 23:45:54,6727,7500
2018-11-30 23:45:59,7101.43,7500
2018-11-30 23:46:04,8643.6,7500
2018-11-30 23:46:09,7164.73,7500
2018-11-30 23:46:14,6966.88,7500
2018-11-30 23:46:19,8440.88,7500
2018-11-30 23:46:24,6814.48,7500
2018-11-30 23:46:29,7212.6,7500
2018-11-30 23:46:34,9043.66,7500
2018-11-30 23:46:39,7879.98,7500
2018-11-30 23:46:44,5642.36,7500
2018-11-30 23:46:49,8016.96,7500
2018-11-30 23:46:54,9269.26,7500
2018-11-30 23:46:59,7267.62,7500
2018-11-30 23:47:04,6196.13,7500
2018-11-30 23:47:09,8174.71,7500
2018-11-30 23:47:14,8466.85,7500
2018-11-30 23:47:19,6129.74,7500
2018-11-30 23:47:24,7902.54,7500
2018-11-30 23:47:29,8174.06,7500
2018-11-30 23:47:34,6295.13,7500
2018-11-30 23:47:39,7805.81,7500
2018-11-30 23:47:44,9101.93,7500
2018-11-30 23:47:49,5834.2,7500
2018-11-30 23:47:54,6820.49,7500
2018-11-30 23:47:59,9518.87,7500
2018-11-30 23:48:04,7466.93,7500
2018-11-30 23:48:09,6195.48,7500
2018-11-30 23:48:14,7859.69,7500
2018-11-30 23:48:19,8679.95,7500
2018-11-30 23:48:24,6513.42,7500
2018-11-30 23:48:29,7251.23,7500
2018-11-30 23:48:34,8981.5,7500
2018-11-30 23:48:39,7222.83,7500
2018-11-30 23:48:44,6440.06,7500
2018-11-30 23:48:49,9028.89,7500
2018-11-30 23:48:54,7878.19,7500
2018-11-30 23:48:59,5320.36,7500
2018-11-30 23:49:04,6562.11,7500
2018-11-30 23:49:09,9411.43,7500
2018-11-30 23:49:14,9274.61,7500
2018-11-30 23:49:19,5934.82,7500
2018-11-30 23:49:24,5528.75,7500
2018-11-30 23:49:29,7820.09,7500
2018-11-30 23:49:34,9380.43,7500
2018-11-30 23:49:39,7300.41,7500
2018-11-30 23:49:44,5892.3,7500
2018-11-30 23:49:49,7475.85,7500
2018-11-30 23:49:54,9080.18,7500
2018-11-30 23:49:59,7293.27,7500
2018-11-30 23:50:04,5819.92,7500
2018-11-30 23:50:09,7352.18,7500
2018-11-30 23:50:14,9110.37,7500
2018-11-30 23:50:19,6850.19,7500
2018-11-30 23:50:24,7027.75,7500
2018-11-30 23:50:29,8037.89,7500
2018-11-30 23:50:34,7371.66,7500
2018-11-30 23:50:39,7390,7500
2018-11-30 23:50:44,7244.09,7500
2018-11-30 23:50:49,8090.48,7500
2018-11-30 23:50:54,7250.26,7500
2018-11-30 23:50:59,7545.32,7500
2018-11-30 23:51:04,7399.08,7500
2018-11-30 23:51:09,7439.34,7500
2018-11-30 23:51:14,7855.96,7500
2018-11-30 23:51:19,7249.77,7500
2018-11-30 23:51:24,7635.39,7500
2018-11-30 23:51:29,7878.68,7500
2018-11-30 23:51:34,7295.54,7500
2018-11-30 23:51:39,7272.33,7500
2018-11-30 23:51:44,8625.26,7500
2018-11-30 23:51:49,6603.5,7500
2018-11-30 23:51:54,7122.85,7500
2018-11-30 23:51:59,8642.46,7500
2018-11-30 23:52:04,6964.29,7500
2018-11-30 23:52:09,7134.7,7500
2018-11-30 23:52:14,8359.25,7500
2018-11-30 23:52:19,6712.07,7500
2018-11-30 23:52:24,8217.24,7500
2018-11-30 23:52:29,8195.49,7500
2018-11-30 23:52:34,6378.87,7500
2018-11-30 23:52:39,7553.43,7500
2018-11-30 23:52:44,8998.87,7500
2018-11-30 23:52:49,6200.02,7500
2018-11-30 23:52:54,7010.22,7500
2018-11-30 23:52:59,9022.24,7500
2018-11-30 23:53:04,7071.24,7500
2018-11-30 23:53:09,6248.71,7500
2018-11-30 23:53:14,8663.39,7500
2018-11-30 23:53:19,9677.93,7500
2018-11-30 23:53:24,6024.41,7500
2018-11-30 23:53:29,5544.98,7500
2018-11-30 23:53:34,7087.47,7500
2018-11-30 23:53:39,10735.1,7500
2018-11-30 23:53:44,8146.47,7500
2018-11-30 23:53:49,5906.1,7500
2018-11-30 23:53:54,5339.83,7500
2018-11-30 23:53:59,8294.98,7500
2018-11-30 23:54:04,9753.56,7500
2018-11-30 23:54:09,6349.66,7500
2018-11-30 23:54:14,6998.86,7500
2018-11-30 23:54:19,8484.87,7500
2018-11-30 23:54:24,7106.14,7500
2018-11-30 23:54:29,7765.39,7500
2018-11-30 23:54:34,7641.07,7500
2018-11-30 23:54:39,6716.29,7500
2018-11-30 23:54:44,8195.16,7500
2018-11-30 23:54:49,6918.36,7500
2018-11-30 23:54:54,7194.59,7500
2018-11-30 23:54:59,7885.66,7500
2018-11-30 23:55:04,8074.25,7500
2018-11-30 23:55:09,6493.29,7500
2018-11-30 23:55:14,7916.66,7500
2018-11-30 23:55:19,8449.81,7500
2018-11-30 23:55:24,6305.35,7500
2018-11-30 23:55:29,8086.58,7500
2018-11-30 23:55:34,7197.51,7500
2018-11-30 23:55:39,7678.56,7500
2018-11-30 23:55:44,7973.3,7500
2018-11-30 23:55:49,6758,7500
2018-11-30 23:55:54,7820.9,7500
2018-11-30 23:55:59,6980.52,7500
2018-11-30 23:56:04,7538.83,7500
2018-11-30 23:56:09,8025.72,7500
2018-11-30 23:56:14,7352.34,7500
2018-11-30 23:56:19,7499.71,7500
2018-11-30 23:56:24,7101.27,7500
2018-11-30 23:56:29,7518.37,7500
2018-11-30 23:56:34,8493.96,7500
2018-11-30 23:56:39,6625.24,7500
2018-11-30 23:56:44,7212.28,7500
2018-11-30 23:56:49,8210.74,7500
2018-11-30 23:56:54,7085.2,7500
2018-11-30 23:56:59,6502.71,7500
2018-11-30 23:57:04,8334.09,7500
2018-11-30 23:57:09,7662.82,7500
2018-11-30 23:57:14,6437.3,7500
2018-11-30 23:57:19,8198.41,7500
2018-11-30 23:57:24,8173.25,7500
2018-11-30 23:57:29,6165.78,7500
2018-11-30 23:57:34,7474.88,7500
2018-11-30 23:57:39,8374.34,7500
2018-11-30 23:57:44,6294.48,7500
2018-11-30 23:57:49,6851,7500
2018-11-30 23:57:54,8833,7500
2018-11-30 23:57:59,8082.2,7500
2018-11-30 23:58:04,6153.44,7500
2018-11-30 23:58:09,7309.82,7500
2018-11-30 23:58:14,8376.45,7500
2018-11-30 23:58:19,7262.92,7500
2018-11-30 23:58:24,7054.2,7500
2018-11-30 23:58:29,8081.07,7500
2018-11-30 23:58:34,7214.88,7500
2018-11-30 23:58:39,7760.85,7500
2018-11-30 23:58:44,7196.86,7500
2018-11-30 23:58:49,7200.59,7500
2018-11-30 23:58:54,8362.66,7500
2018-11-30 23:58:59,7176.25,7500
2018-11-30 23:59:04,6802.96,7500
2018-11-30 23:59:09,8867.57,7500
2018-11-30 23:59:14,7358.51,7500
2018-11-30 23:59:19,6603.98,7500
2018-11-30 23:59:24,8867.41,7500
2018-11-30 23:59:29,8055.42,7500
2018-11-30 23:59:34,6081.54,7500
2018-11-30 23:59:39,7637.02,7500
2018-11-30 23:59:44,9087.16,7500
2018-11-30 23:59:49,6552.37,7500
2018-11-30 23:59:54,6378.71,7500
2018-11-30 23:59:59,8434.88,7500
2018-12-01 00:00:04,7991.15,10000
2018-12-01 00:00:09,9072.39,10000
2018-12-01 00:00:14,12913.4,10000
2018-12-01 00:00:19,12585.7,10000
2018-12-01 00:00:24,9508.49,10000
2018-12-01 00:00:29,7300.41,10000
2018-12-01 00:00:34,8133.33,10000
2018-12-01 00:00:39,11619.5,10000
2018-12-01 00:00:44,13073.7,10000
2018-12-01 00:00:49,8886.56,10000
2018-12-01 00:00:54,7774.32,10000
2018-12-01 00:00:59,10528.5,10000
2018-12-01 00:01:04,11857.4,10000
2018-12-01 00:01:09,8198.9,10000
2018-12-01 00:01:14,8745.36,10000
2018-12-01 00:01:19,11589.2,10000
2018-12-01 00:01:24,11465.5,10000
2018-12-01 00:01:29,8673.46,10000
2018-12-01 00:01:34,7766.37,10000
2018-12-01 00:01:39,10237.5,10000
2018-12-01 00:01:44,12339.5,10000
2018-12-01 00:01:49,9857.59,10000
2018-12-01 00:01:54,7998.13,10000
2018-12-01 00:01:59,10241.4,10000
2018-12-01 00:02:04,11380.9,10000
2018-12-01 00:02:09,9000.81,10000
2018-12-01 00:02:14,9450.38,10000
2018-12-01 00:02:19,11617.9,10000
2018-12-01 00:02:24,8791.45,10000
2018-12-01 00:02:29,8236.39,10000
2018-12-01 00:02:34,11472,10000
2018-12-01 00:02:39,12443,10000
2018-12-01 00:02:44,10351,10000
2018-12-01 00:02:49,6273.7,10000
2018-12-01 00:02:54,7322.64,10000
2018-12-01 00:02:59,10356.3,10000
2018-12-01 00:03:04,12543.6,10000
2018-12-01 00:03:09,11866,10000
2018-12-01 00:03:14,8870.33,10000
2018-12-01 00:03:19,8037.73,10000
2018-12-01 00:03:24,10270.6,10000
2018-12-01 00:03:29,11223.3,10000
2018-12-01 00:03:34,9951.89,10000
2018-12-01 00:03:39,9363.55,10000
2018-12-01 00:03:44,11005.9,10000
2018-12-01 00:03:49,9248.32,10000
2018-12-01 00:03:54,8723.77,10000
2018-12-01 00:03:59,11463.4,10000
2018-12-01 00:04:04,10076.7,10000
2018-12-01 00:04:09,9013.64,10000
2018-12-01 00:04:14,10692,10000
2018-12-01 00:04:19,9879.99,10000
2018-12-01 00:04:24,9059.57,10000
2018-12-01 00:04:29,11518.9,10000
2018-12-01 00:04:34,11326.9,10000
2018-12-01 00:04:39,8694.07,10000
2018-12-01 00:04:44,9025,10000
2018-12-01 00:04:49,11212,10000
2018-12-01 00:04:54,11402.5,10000
2018-12-01 00:04:59,8502.07,10000
2018-12-01 00:05:04,8638.24,10000
2018-12-01 00:05:09,11317.6,10000
2018-12-01 00:05:14,12219.4,10000
2018-12-01 00:05:19,9393.58,10000
2018-12-01 00:05:24,7295.7,10000
2018-12-01 00:05:29,8928.75,10000
2018-12-01 00:05:34,11912.5,10000
2018-12-01 00:05:39,13319.8,10000
2018-12-01 00:05:44,9965.84,10000
2018-12-01 00:05:49,7844.11,10000
2018-12-01 00:05:54,7743.97,10000
2018-12-01 00:05:59,10431.3,10000
2018-12-01 00:06:04,13293,10000
2018-12-01 00:06:09,12022.7,10000
2018-12-01 00:06:14,8762.4,10000
2018-12-01 00:06:19,6752.16,10000
2018-12-01 00:06:24,8574.94,10000
2018-12-01 00:06:29,11777.4,10000
2018-12-01 00:06:34,12607.9,10000
2018-12-01 00:06:39,9635.08,10000
2018-12-01 00:06:44,7940.35,10000
2018-12-01 00:06:49,9339.04,10000
2018-12-01 00:06:54,12286.2,10000
2018-12-01 00:06:59,11285,10000
2018-12-01 00:07:04,8582.57,10000
2018-12-01 00:07:09,8632.23,10000
2018-12-01 00:07:14,11844.6,10000
2018-12-01 00:07:19,11692.2,10000
2018-12-01 00:07:24,8482.43,10000
2018-12-01 00:07:29,7872.67,10000
2018-12-01 00:07:34,10244.2,10000
2018-12-01 00:07:39,13009.9,10000
2018-12-01 00:07:44,11237.9,10000
2018-12-01 00:07:49,7311.28,10000
2018-12-01 00:07:54,8005.43,10000
2018-12-01 00:07:59,10990.3,10000
2018-12-01 00:08:04,12874.7,10000
2018-12-01 00:08:09,10023.5,10000
2018-12-01 00:08:14,7720.6,10000
2018-12-01 00:08:19,8096.32,10000
2018-12-01 00:08:24,11446.5,10000
2018-12-01 00:08:29,12845.8,10000
2018-12-01 00:08:34,10253.1,10000
2018-12-01 00:08:39,7076.44,10000
2018-12-01 00:08:44,8217.72,10000
2018-12-01 00:08:49,10971.5,10000
2018-12-01 00:08:54,12427.3,10000
2018-12-01 00:08:59,10175,10000
2018-12-01 00:09:04,7882.41,10000
2018-12-01 00:09:09,9320.22,10000
2018-12-01 00:09:14,11788.8,10000
2018-12-01 00:09:19,10850.1,10000
2018-12-01 00:09:24,7621.43,10000
2018-12-01 00:09:29,8575.75,10000
2018-12-01 00:09:34,11197.4,10000
2018-12-01 00:09:39,12535.4,10000
2018-12-01 00:09:44,10270.8,10000
2018-12-01 00:09:49,7598.39,10000
2018-12-01 00:09:54,8253.1,10000
2018-12-01 00:09:59,11098.2,10000
2018-12-01 00:10:04,12242.3,10000
2018-12-01 00:10:09,9676.47,10000
2018-12-01 00:10:14,8610.16,10000
2018-12-01 00:10:19,9951.08,10000
2018-12-01 00:10:24,10813.5,10000
2018-12-01 00:10:29,8878.77,10000
2018-12-01 00:10:34,10083.2,10000
2018-12-01 00:10:39,10915.5,10000
2018-12-01 00:10:44,9328.98,10000
2018-12-01 00:10:49,9809.06,10000
2018-12-01 00:10:54,11546.6,10000
2018-12-01 00:10:59,9200.12,10000
2018-12-01 00:11:04,8830.56,10000
2018-12-01 00:11:09,11062.7,10000
2018-12-01 00:11:14,10995,10000
2018-12-01 00:11:19,8911.88,10000
2018-12-01 00:11:24,10626.7,10000
2018-12-01 00:11:29,10349.7,10000
2018-12-01 00:11:34,9168.63,10000
2018-12-01 00:11:39,11683.3,10000
2018-12-01 00:11:44,10199.7,10000
2018-12-01 00:11:49,9193.95,10000
2018-12-01 00:11:54,11400.7,10000
2018-12-01 00:11:59,9086.67,10000
2018-12-01 00:12:04,9188.27,10000
2018-12-01 00:12:09,10605,10000
2018-12-01 00:12:14,9636.87,10000
2018-12-01 00:12:19,9814.58,10000
2018-12-01 00:12:24,11635.4,10000
2018-12-01 00:12:29,8406.15,10000
2018-12-01 00:12:34,9474.08,10000
2018-12-01 00:12:39,12005.8,10000
2018-12-01 00:12:44,9953.35,10000
2018-12-01 00:12:49,7707.45,10000
2018-12-01 00:12:54,9421.01,10000
2018-12-01 00:12:59,13226.4,10000
2018-12-01 00:13:04,11471.3,10000
2018-12-01 00:13:09,8488.6,10000
2018-12-01 00:13:14,7440.8,10000
2018-12-01 00:13:19,10281.4,10000
2018-12-01 00:13:24,12419,10000
2018-12-01 00:13:29,9972.66,10000
2018-12-01 00:13:34,6943.51,10000
2018-12-01 00:13:39,8480.65,10000
2018-12-01 00:13:44,10968.2,10000
2018-12-01 00:13:49,13850.6,10000
2018-12-01 00:13:54,10903.1,10000
2018-12-01 00:13:59,8058.18,10000
2018-12-01 00:14:04,6927.28,10000
2018-12-01 00:14:09,10150.7,10000
2018-12-01 00:14:14,12164.2,10000
2018-12-01 00:14:19,9925.92,10000
2018-12-01 00:14:24,8535.34,10000
2018-12-01 00:14:29,10792.9,10000
2018-12-01 00:14:34,11857.8,10000
2018-12-01 00:14:39,8635.97,10000
2018-12-01 00:14:44,8044.55,10000
2018-12-01 00:14:49,10934,10000
2018-12-01 00:14:54,12153.3,10000
2018-12-01 00:14:59,8988.48,10000
2018-12-01 00:15:04,8740.97,10000
2018-12-01 00:15:09,10705.9,10000
2018-12-01 00:15:14,10708.7,10000
2018-12-01 00:15:19,8728.96,10000
2018-12-01 00:15:24,9708.44,10000
2018-12-01 00:15:29,10980.7,10000
