Timestamp,OA-TEMP,OA-RH,OA-Dewpoint
2018-12-01 05:36:05,26.667,89.835,24.634
2018-12-01 05:37:05,26.703,89.835,24.67
2018-12-01 05:38:05,26.703,89.774,24.658
2018-12-01 05:39:05,26.667,89.591,24.585
2018-12-01 05:40:05,26.667,89.713,24.609
2018-12-01 05:41:05,26.703,89.713,24.646
2018-12-01 05:42:05,26.703,89.774,24.658
2018-12-01 05:43:05,26.667,89.591,24.585
2018-12-01 05:44:05,26.63,89.652,24.56
2018-12-01 05:45:05,26.63,89.53,24.536
2018-12-01 05:46:05,26.593,89.469,24.487
2018-12-01 05:47:05,26.593,89.53,24.499
2018-12-01 05:48:05,26.63,89.652,24.56
2018-12-01 05:49:05,26.593,89.652,24.524
2018-12-01 05:50:05,26.593,89.774,24.548
2018-12-01 05:51:05,26.63,89.774,24.585
2018-12-01 05:52:05,26.63,89.652,24.56
2018-12-01 05:53:05,26.63,89.713,24.573
2018-12-01 05:54:05,26.63,89.652,24.56
2018-12-01 05:55:05,26.593,89.713,24.536
2018-12-01 05:56:05,26.593,89.835,24.56
2018-12-01 05:57:05,26.557,89.896,24.536
2018-12-01 05:58:05,26.593,89.957,24.585
2018-12-01 05:59:05,26.593,89.896,24.573
2018-12-01 06:00:05,26.593,89.896,24.573
2018-12-01 06:01:05,26.593,89.957,24.585
2018-12-01 06:02:05,26.593,89.957,24.585
2018-12-01 06:03:05,26.593,89.896,24.573
2018-12-01 06:04:05,26.557,89.957,24.548
2018-12-01 06:05:05,26.593,89.957,24.585
2018-12-01 06:06:05,26.593,89.896,24.573
2018-12-01 06:07:05,26.557,89.774,24.512
2018-12-01 06:08:05,26.593,89.713,24.536
2018-12-01 06:09:05,26.557,89.53,24.463
2018-12-01 06:10:05,26.593,89.469,24.487
2018-12-01 06:11:05,26.593,89.408,24.475
2018-12-01 06:12:05,26.593,89.286,24.451
2018-12-01 06:13:05,26.593,89.041,24.402
2018-12-01 06:14:05,26.593,88.919,24.377
2018-12-01 06:15:05,26.593,88.858,24.365
2018-12-01 06:16:05,26.557,88.797,24.316
2018-12-01 06:17:05,26.557,88.797,24.316
2018-12-01 06:18:05,26.557,88.675,24.292
2018-12-01 06:19:05,26.557,88.614,24.279
2018-12-01 06:20:05,26.557,88.492,24.255
2018-12-01 06:21:05,26.557,88.614,24.279
2018-12-01 06:22:05,26.557,88.492,24.255
2018-12-01 06:23:05,26.557,88.614,24.279
2018-12-01 06:24:05,26.557,88.492,24.255
2018-12-01 06:25:05,26.557,88.431,24.243
2018-12-01 06:26:05,26.593,88.492,24.292
2018-12-01 06:27:05,26.593,88.431,24.279
2018-12-01 06:28:05,26.593,88.248,24.243
2018-12-01 06:29:05,26.63,88.309,24.292
2018-12-01 06:30:05,26.593,88.248,24.243
2018-12-01 06:31:05,26.593,88.37,24.267
2018-12-01 06:32:05,26.593,88.37,24.267
2018-12-01 06:33:05,26.593,88.431,24.279
2018-12-01 06:34:05,26.63,88.37,24.304
2018-12-01 06:35:05,26.63,88.492,24.328
2018-12-01 06:36:05,26.593,88.37,24.267
2018-12-01 06:37:05,26.593,88.614,24.316
2018-12-01 06:38:05,26.593,88.553,24.304
2018-12-01 06:39:05,26.593,88.553,24.304
2018-12-01 06:40:05,26.593,88.553,24.304
2018-12-01 06:41:05,26.593,88.431,24.279
2018-12-01 06:42:05,26.593,88.492,24.292
2018-12-01 06:43:05,26.593,88.492,24.292
2018-12-01 06:44:05,26.593,88.492,24.292
2018-12-01 06:45:05,26.63,88.614,24.353
2018-12-01 06:46:05,26.63,88.37,24.304
2018-12-01 06:47:05,26.63,88.553,24.341
2018-12-01 06:48:05,26.63,88.614,24.353
2018-12-01 06:49:05,26.593,88.675,24.328
2018-12-01 06:50:05,26.593,88.614,24.316
2018-12-01 06:51:05,26.63,88.431,24.316
2018-12-01 06:52:05,26.63,88.37,24.304
2018-12-01 06:53:05,26.63,88.553,24.341
2018-12-01 06:54:05,26.63,88.614,24.353
2018-12-01 06:55:05,26.667,88.492,24.365
2018-12-01 06:56:05,26.63,88.248,24.279
2018-12-01 06:57:05,26.667,88.248,24.316
2018-12-01 06:58:05,26.703,88.248,24.353
2018-12-01 06:59:05,26.74,88.492,24.438
2018-12-01 07:00:05,26.74,88.37,24.414
2018-12-01 07:01:05,26.703,88.004,24.304
2018-12-01 07:02:05,26.703,88.309,24.365
2018-12-01 07:03:05,26.667,88.248,24.316
2018-12-01 07:04:05,26.667,88.37,24.341
2018-12-01 07:05:05,26.63,88.431,24.316
2018-12-01 07:06:05,26.63,88.431,24.316
2018-12-01 07:07:05,26.63,88.431,24.316
2018-12-01 07:08:05,26.667,88.248,24.316
2018-12-01 07:09:05,26.667,87.942,24.255
2018-12-01 07:10:05,26.703,87.698,24.243
2018-12-01 07:11:05,26.74,87.698,24.279
2018-12-01 07:12:05,26.703,87.698,24.243
2018-12-01 07:13:05,26.703,87.576,24.218
2018-12-01 07:14:05,26.703,87.637,24.231
2018-12-01 07:15:05,26.74,87.637,24.267
2018-12-01 07:16:05,26.703,87.576,24.218
2018-12-01 07:17:05,26.703,87.515,24.206
2018-12-01 07:18:05,26.74,87.576,24.255
2018-12-01 07:19:05,26.74,87.637,24.267
2018-12-01 07:20:05,26.776,87.637,24.304
2018-12-01 07:21:05,26.776,87.332,24.243
2018-12-01 07:22:05,26.813,87.271,24.267
2018-12-01 07:23:05,26.813,87.088,24.231
2018-12-01 07:24:05,26.85,87.149,24.279
2018-12-01 07:25:05,26.923,86.966,24.316
2018-12-01 07:26:05,26.96,86.66,24.292
2018-12-01 07:27:05,26.96,86.599,24.279
2018-12-01 07:28:05,26.996,86.66,24.328
2018-12-01 07:29:05,26.96,86.477,24.255
2018-12-01 07:30:05,26.996,86.844,24.365
2018-12-01 07:31:05,27.033,86.66,24.365
2018-12-01 07:32:05,27.106,85.684,24.243
2018-12-01 07:33:05,27.179,85.684,24.316
2018-12-01 07:34:05,27.216,85.501,24.316
2018-12-01 07:35:05,27.216,85.501,24.316
2018-12-01 07:36:05,27.253,85.378,24.328
2018-12-01 07:37:05,27.289,85.012,24.292
2018-12-01 07:38:05,27.289,85.256,24.341
2018-12-01 07:39:05,27.253,85.501,24.353
2018-12-01 07:40:05,27.253,85.317,24.316
2018-12-01 07:41:05,27.179,85.378,24.255
2018-12-01 07:42:05,27.216,85.745,24.365
2018-12-01 07:43:05,27.179,85.256,24.231
2018-12-01 07:44:05,27.143,85.195,24.182
2018-12-01 07:45:05,27.143,85.378,24.218
2018-12-01 07:46:05,27.106,85.439,24.194
2018-12-01 07:47:05,27.106,85.623,24.231
2018-12-01 07:48:05,27.143,85.806,24.304
2018-12-01 07:49:05,27.143,85.501,24.243
2018-12-01 07:50:05,27.289,85.134,24.316
2018-12-01 07:51:05,27.363,84.463,24.255
2018-12-01 07:52:05,27.399,84.524,24.304
2018-12-01 07:53:05,27.473,84.157,24.304
2018-12-01 07:54:05,27.399,84.402,24.279
2018-12-01 07:55:05,27.399,84.524,24.304
2018-12-01 07:56:05,27.399,84.402,24.279
2018-12-01 07:57:05,27.326,84.768,24.279
2018-12-01 07:58:05,27.363,84.707,24.304
2018-12-01 07:59:05,27.436,84.585,24.353
2018-12-01 08:00:05,27.399,84.402,24.279
2018-12-01 08:01:05,27.399,84.585,24.316
2018-12-01 08:02:05,27.399,84.463,24.292
2018-12-01 08:03:05,27.399,84.463,24.292
2018-12-01 08:04:05,27.363,84.646,24.292
2018-12-01 08:05:05,27.399,84.341,24.267
2018-12-01 08:06:05,27.363,84.402,24.243
2018-12-01 08:07:05,27.326,84.89,24.304
2018-12-01 08:08:05,27.289,85.256,24.341
2018-12-01 08:09:05,27.289,85.378,24.365
2018-12-01 08:10:05,27.326,85.073,24.341
2018-12-01 08:11:05,27.363,84.707,24.304
2018-12-01 08:12:05,27.363,84.829,24.328
2018-12-01 08:13:05,27.363,84.951,24.353
2018-12-01 08:14:05,27.363,85.073,24.377
2018-12-01 08:15:05,27.399,84.646,24.328
2018-12-01 08:16:05,27.436,84.829,24.402
2018-12-01 08:17:05,27.436,84.646,24.365
2018-12-01 08:18:05,27.582,83.608,24.304
2018-12-01 08:19:05,27.656,83.425,24.341
2018-12-01 08:20:05,27.619,83.791,24.377
2018-12-01 08:21:05,27.692,83.669,24.426
2018-12-01 08:22:05,27.692,83.669,24.426
2018-12-01 08:23:05,27.656,83.73,24.402
2018-12-01 08:24:05,27.656,83.73,24.402
2018-12-01 08:25:05,27.656,83.791,24.414
2018-12-01 08:26:05,27.765,83.242,24.414
2018-12-01 08:27:05,27.765,83.425,24.451
2018-12-01 08:28:05,27.802,83.425,24.487
2018-12-01 08:29:05,27.765,83.181,24.402
2018-12-01 08:30:05,27.839,82.936,24.426
2018-12-01 08:31:05,27.839,83.058,24.451
2018-12-01 08:32:05,27.802,83.058,24.414
2018-12-01 08:33:05,27.802,82.936,24.389
2018-12-01 08:34:05,27.839,82.875,24.414
2018-12-01 08:35:05,27.875,82.875,24.451
2018-12-01 08:36:05,27.875,82.692,24.414
2018-12-01 08:37:05,27.839,83.058,24.451
2018-12-01 08:38:05,27.839,82.936,24.426
2018-12-01 08:39:05,27.875,82.814,24.438
2018-12-01 08:40:05,27.912,82.875,24.487
2018-12-01 08:41:05,27.912,82.814,24.475
2018-12-01 08:42:05,27.875,82.631,24.402
2018-12-01 08:43:05,27.875,82.936,24.463
2018-12-01 08:44:05,27.839,82.998,24.438
2018-12-01 08:45:05,27.802,82.875,24.377
2018-12-01 08:46:05,27.839,82.631,24.365
2018-12-01 08:47:05,27.839,82.753,24.389
2018-12-01 08:48:05,27.802,83.242,24.451
2018-12-01 08:49:05,27.802,83.425,24.487
2018-12-01 08:50:05,27.802,82.814,24.365
2018-12-01 08:51:05,27.802,82.814,24.365
2018-12-01 08:52:05,27.802,82.692,24.341
2018-12-01 08:53:05,27.729,82.998,24.328
2018-12-01 08:54:05,27.802,82.509,24.304
2018-12-01 08:55:05,27.839,82.326,24.304
2018-12-01 08:56:05,27.912,81.898,24.292
2018-12-01 08:57:05,27.912,82.204,24.353
2018-12-01 08:58:05,27.985,82.204,24.426
2018-12-01 08:59:05,27.985,82.143,24.414
2018-12-01 09:00:05,27.985,82.448,24.475
2018-12-01 09:01:05,28.022,82.082,24.438
2018-12-01 09:02:05,28.132,81.349,24.402
2018-12-01 09:03:05,28.132,81.471,24.426
2018-12-01 09:04:05,28.168,81.349,24.438
2018-12-01 09:05:05,28.205,81.227,24.451
2018-12-01 09:06:05,28.205,81.471,24.499
2018-12-01 09:07:05,28.242,81.288,24.499
2018-12-01 09:08:05,28.278,81.227,24.524
2018-12-01 09:09:05,28.315,81.41,24.597
2018-12-01 09:10:05,28.352,81.532,24.658
2018-12-01 09:11:05,28.315,81.288,24.573
2018-12-01 09:12:05,28.278,81.166,24.512
2018-12-01 09:13:05,28.352,81.288,24.609
2018-12-01 09:14:05,28.352,81.593,24.67
2018-12-01 09:15:05,28.388,81.41,24.67
2018-12-01 09:16:05,28.425,81.166,24.658
2018-12-01 09:17:05,28.498,81.349,24.768
2018-12-01 09:18:05,28.498,81.471,24.792
2018-12-01 09:19:05,28.535,81.227,24.78
2018-12-01 09:20:05,28.608,80.555,24.719
2018-12-01 09:21:05,28.608,80.25,24.658
2018-12-01 09:22:05,28.645,80.189,24.683
2018-12-01 09:23:05,28.608,80.433,24.695
2018-12-01 09:24:05,28.608,79.64,24.536
2018-12-01 09:25:05,28.571,80.25,24.621
2018-12-01 09:26:05,28.608,80.006,24.609
2018-12-01 09:27:05,28.645,80.128,24.67
2018-12-01 09:28:05,28.645,79.884,24.621
2018-12-01 09:29:05,28.755,79.212,24.597
2018-12-01 09:30:05,28.791,79.334,24.658
2018-12-01 09:31:05,28.791,79.212,24.634
2018-12-01 09:32:05,28.681,79.518,24.585
2018-12-01 09:33:05,28.681,79.151,24.512
2018-12-01 09:34:05,28.681,79.212,24.524
2018-12-01 09:35:05,28.755,78.724,24.499
2018-12-01 09:36:05,28.791,78.48,24.487
2018-12-01 09:37:05,28.791,78.724,24.536
2018-12-01 09:38:05,28.901,78.236,24.548
2018-12-01 09:39:05,28.974,78.419,24.658
2018-12-01 09:40:05,28.974,78.236,24.621
2018-12-01 09:41:05,28.938,77.93,24.524
2018-12-01 09:42:05,28.938,77.991,24.536
2018-12-01 09:43:05,28.974,77.93,24.56
2018-12-01 09:44:05,29.048,78.419,24.731
2018-12-01 09:45:05,29.084,77.747,24.634
2018-12-01 09:46:05,29.048,77.93,24.634
2018-12-01 09:47:05,29.011,77.747,24.56
2018-12-01 09:48:05,29.084,77.442,24.573
2018-12-01 09:49:05,29.121,77.686,24.658
2018-12-01 09:50:05,29.084,77.686,24.621
2018-12-01 09:51:05,29.084,77.747,24.634
2018-12-01 09:52:05,29.084,77.869,24.658
2018-12-01 09:53:05,29.084,77.442,24.573
2018-12-01 09:54:05,29.157,77.198,24.597
2018-12-01 09:55:05,29.194,77.015,24.597
2018-12-01 09:56:05,29.267,76.343,24.536
2018-12-01 09:57:05,29.377,76.221,24.621
2018-12-01 09:58:05,29.414,76.221,24.658
2018-12-01 09:59:05,29.451,76.526,24.756
2018-12-01 10:00:05,29.451,76.465,24.744
2018-12-01 10:01:05,29.231,76.892,24.609
2018-12-01 10:02:05,29.194,77.381,24.67
2018-12-01 10:03:05,29.194,77.259,24.646
2018-12-01 10:04:05,29.267,77.564,24.78
2018-12-01 10:05:05,29.414,76.77,24.768
2018-12-01 10:06:05,29.414,77.076,24.829
2018-12-01 10:07:05,29.487,76.648,24.817
2018-12-01 10:08:05,29.524,76.343,24.792
2018-12-01 10:09:05,29.524,76.343,24.792
2018-12-01 10:10:05,29.597,76.16,24.829
2018-12-01 10:11:05,29.634,76.831,25
2018-12-01 10:12:05,29.634,76.526,24.939
2018-12-01 10:13:05,29.634,76.16,24.866
2018-12-01 10:14:05,29.597,76.343,24.866
2018-12-01 10:15:05,29.597,76.099,24.817
2018-12-01 10:16:05,29.56,76.465,24.853
2018-12-01 10:17:05,29.524,76.404,24.805
2018-12-01 10:18:05,29.56,76.221,24.805
2018-12-01 10:19:05,29.56,76.465,24.853
2018-12-01 10:20:05,29.597,76.343,24.866
2018-12-01 10:21:05,29.634,76.16,24.866
2018-12-01 10:22:05,29.707,76.282,24.963
2018-12-01 10:23:05,29.707,75.305,24.768
2018-12-01 10:24:05,29.707,75.488,24.805
2018-12-01 10:25:05,29.67,75.671,24.805
2018-12-01 10:26:05,29.524,76.343,24.792
2018-12-01 10:27:05,29.56,76.587,24.878
2018-12-01 10:28:05,29.597,76.16,24.829
2018-12-01 10:29:05,29.56,76.526,24.866
2018-12-01 10:30:05,29.634,76.648,24.963
2018-12-01 10:31:05,29.597,75.793,24.756
2018-12-01 10:32:05,29.597,75.916,24.78
2018-12-01 10:33:05,29.597,75.793,24.756
2018-12-01 10:34:05,29.634,75.305,24.695
2018-12-01 10:35:05,29.67,74.695,24.609
2018-12-01 10:36:05,29.707,75.427,24.792
2018-12-01 10:37:05,29.744,75.549,24.853
2018-12-01 10:38:05,29.817,75.427,24.902
2018-12-01 10:39:05,29.89,75.061,24.902
2018-12-01 10:40:05,29.853,74.634,24.78
2018-12-01 10:41:05,29.853,75.244,24.902
2018-12-01 10:42:05,29.89,74.878,24.866
2018-12-01 10:43:05,29.744,75.061,24.756
2018-12-01 10:44:05,29.707,75.977,24.902
2018-12-01 10:45:05,29.744,75.733,24.89
2018-12-01 10:46:05,29.817,75.305,24.878
2018-12-01 10:47:05,29.89,76.038,25.098
2018-12-01 10:48:05,29.963,74.511,24.866
2018-12-01 10:49:05,30.037,74.511,24.939
2018-12-01 10:50:05,30.073,74.023,24.878
2018-12-01 10:51:05,30.073,74.389,24.951
2018-12-01 10:52:05,30.146,74.451,25.037
2018-12-01 10:53:05,30.146,73.657,24.878
2018-12-01 10:54:05,30.037,73.779,24.792
2018-12-01 10:55:05,29.927,74.328,24.792
2018-12-01 10:56:05,29.927,74.267,24.78
2018-12-01 10:57:05,30,74.939,24.988
2018-12-01 10:58:05,30.037,74.389,24.915
2018-12-01 10:59:05,30.037,74.145,24.866
2018-12-01 11:00:05,29.963,74.389,24.841
2018-12-01 11:01:05,29.963,74.451,24.853
2018-12-01 11:02:05,30,74.511,24.902
2018-12-01 11:03:05,30.037,74.451,24.927
2018-12-01 11:04:05,30.073,74.389,24.951
2018-12-01 11:05:05,30.183,73.779,24.939
2018-12-01 11:06:05,30.183,73.535,24.89
2018-12-01 11:07:05,30.256,73.779,25.012
2018-12-01 11:08:05,30.293,73.657,25.024
2018-12-01 11:09:05,30.293,73.535,25
2018-12-01 11:10:05,30.33,72.741,24.878
2018-12-01 11:11:05,30.366,73.352,25.037
2018-12-01 11:12:05,30.403,72.497,24.902
2018-12-01 11:13:05,30.403,72.008,24.805
2018-12-01 11:14:05,30.403,72.192,24.841
2018-12-01 11:15:05,30.439,72.436,24.927
2018-12-01 11:16:05,30.476,72.192,24.915
2018-12-01 11:17:05,30.549,71.276,24.805
2018-12-01 11:18:05,30.513,70.665,24.646
2018-12-01 11:19:05,30.513,71.276,24.768
2018-12-01 11:20:05,30.549,71.093,24.768
2018-12-01 11:21:05,30.549,71.337,24.817
2018-12-01 11:22:05,30.623,71.52,24.927
2018-12-01 11:23:05,30.586,71.032,24.792
2018-12-01 11:24:05,30.439,70.849,24.609
2018-12-01 11:25:05,30.403,71.52,24.707
2018-12-01 11:26:05,30.403,71.459,24.695
2018-12-01 11:27:05,30.33,71.398,24.609
2018-12-01 11:28:05,30.256,71.642,24.585
2018-12-01 11:29:05,30.256,71.825,24.621
2018-12-01 11:30:05,30.33,71.459,24.621
2018-12-01 11:31:05,30.22,71.52,24.524
2018-12-01 11:32:05,30.256,72.192,24.695
2018-12-01 11:33:05,30.293,72.07,24.707
2018-12-01 11:34:05,30.33,71.398,24.609
2018-12-01 11:35:05,30.403,72.008,24.805
2018-12-01 11:36:05,30.33,71.764,24.683
2018-12-01 11:37:05,30.293,72.192,24.731
2018-12-01 11:38:05,30.293,72.314,24.756
2018-12-01 11:39:05,30.293,72.436,24.78
2018-12-01 11:40:05,30.366,72.314,24.829
2018-12-01 11:41:05,30.439,72.008,24.841
2018-12-01 11:42:05,30.476,71.825,24.841
2018-12-01 11:43:05,30.513,71.947,24.902
2018-12-01 11:44:05,30.586,72.13,25.012
2018-12-01 11:45:05,30.513,72.192,24.951
2018-12-01 11:46:05,30.476,72.07,24.89
2018-12-01 11:47:05,30.513,71.764,24.866
2018-12-01 11:48:05,30.549,71.886,24.927
2018-12-01 11:49:05,30.659,71.764,25.012
2018-12-01 11:50:05,30.733,71.581,25.049
2018-12-01 11:51:05,30.842,71.398,25.122
2018-12-01 11:52:05,30.989,71.337,25.256
2018-12-01 11:53:05,31.026,71.154,25.256
2018-12-01 11:54:05,30.952,70.726,25.098
2018-12-01 11:55:05,30.842,71.154,25.073
2018-12-01 11:56:05,30.916,71.276,25.171
2018-12-01 11:57:05,31.099,71.154,25.33
2018-12-01 11:58:05,31.209,70.726,25.354
2018-12-01 11:59:05,31.245,70.421,25.33
2018-12-01 12:00:05,31.282,71.093,25.5
2018-12-01 12:01:05,31.282,70.665,25.415
2018-12-01 12:02:05,31.319,70.482,25.415
2018-12-01 12:03:05,31.282,70.971,25.476
2018-12-01 12:04:05,31.099,71.215,25.342
2018-12-01 12:05:05,31.099,71.154,25.33
2018-12-01 12:06:05,31.172,71.093,25.391
2018-12-01 12:07:05,31.209,71.154,25.439
2018-12-01 12:08:05,31.099,71.032,25.305
2018-12-01 12:09:05,31.136,70.971,25.33
2018-12-01 12:10:05,31.172,70.482,25.269
2018-12-01 12:11:05,31.245,70.299,25.305
2018-12-01 12:12:05,31.172,69.383,25.049
2018-12-01 12:13:05,31.099,69.2,24.939
2018-12-01 12:14:05,31.026,69.627,24.951
2018-12-01 12:15:05,30.989,70.055,25
2018-12-01 12:16:05,31.062,69.933,25.049
2018-12-01 12:17:05,31.026,69.75,24.976
2018-12-01 12:18:05,30.916,70.116,24.939
2018-12-01 12:19:05,30.916,70.36,24.988
2018-12-01 12:20:05,30.952,70.971,25.146
2018-12-01 12:21:05,30.916,72.253,25.366
2018-12-01 12:22:05,30.769,73.168,25.403
2018-12-01 12:23:05,30.549,73.901,25.33
2018-12-01 12:24:05,30.366,74.206,25.207
2018-12-01 12:25:05,30.256,74.206,25.098
2018-12-01 12:26:05,30.146,74.084,24.963
2018-12-01 12:27:05,29.963,75.366,25.037
2018-12-01 12:28:05,29.963,76.465,25.256
2018-12-01 12:29:05,29.963,76.831,25.33
2018-12-01 12:30:05,29.78,76.954,25.171
2018-12-01 12:31:05,29.634,77.991,25.232
2018-12-01 12:32:05,29.451,78.48,25.146
2018-12-01 12:33:05,29.341,78.968,25.134
2018-12-01 12:34:05,29.341,80.617,25.464
2018-12-01 12:35:05,29.304,81.105,25.525
2018-12-01 12:36:05,29.194,79.457,25.085
2018-12-01 12:37:05,29.231,80.617,25.354
2018-12-01 12:38:05,29.231,80.25,25.281
2018-12-01 12:39:05,29.267,80.128,25.293
2018-12-01 12:40:05,29.267,80.372,25.342
2018-12-01 12:41:05,29.304,80.494,25.403
2018-12-01 12:42:05,29.377,80.311,25.439
2018-12-01 12:43:05,29.414,80.006,25.415
2018-12-01 12:44:05,29.597,78.968,25.391
2018-12-01 12:45:05,29.707,78.113,25.33
2018-12-01 12:46:05,29.817,77.381,25.293
2018-12-01 12:47:05,29.853,77.503,25.354
2018-12-01 12:48:05,29.927,76.77,25.281
2018-12-01 12:49:05,29.927,77.32,25.391
2018-12-01 12:50:05,29.927,77.564,25.439
2018-12-01 12:51:05,30.037,77.991,25.635
2018-12-01 12:52:05,30,78.541,25.708
2018-12-01 12:53:05,30,77.564,25.513
2018-12-01 12:54:05,30,78.297,25.659
2018-12-01 12:55:05,30.073,78.236,25.72
2018-12-01 12:56:05,30.073,78.113,25.696
2018-12-01 12:57:05,30.073,78.052,25.684
2018-12-01 12:58:05,30.037,77.625,25.562
2018-12-01 12:59:05,30.073,77.625,25.598
2018-12-01 13:00:05,30.183,78.174,25.818
2018-12-01 13:01:05,30.256,77.625,25.781
2018-12-01 13:02:05,30.293,77.625,25.818
2018-12-01 13:03:05,30.33,77.686,25.867
2018-12-01 13:04:05,30.366,77.381,25.842
2018-12-01 13:05:05,30.403,76.526,25.708
2018-12-01 13:06:05,30.439,76.099,25.659
2018-12-01 13:07:05,30.586,75.488,25.684
2018-12-01 13:08:05,30.659,74.817,25.623
2018-12-01 13:09:05,30.549,74.145,25.378
2018-12-01 13:10:05,30.439,74.023,25.244
2018-12-01 13:11:05,30.586,73.474,25.281
2018-12-01 13:12:05,30.659,73.168,25.293
2018-12-01 13:13:05,30.806,73.352,25.476
2018-12-01 13:14:05,30.806,71.459,25.098
2018-12-01 13:15:05,30.842,71.215,25.085
2018-12-01 13:16:05,30.879,70.238,24.927
2018-12-01 13:17:05,30.733,70.482,24.829
2018-12-01 13:18:05,30.733,70.787,24.89
2018-12-01 13:19:05,30.769,71.093,24.988
2018-12-01 13:20:05,30.879,70.177,24.915
2018-12-01 13:21:05,30.879,69.444,24.768
2018-12-01 13:22:05,30.916,69.139,24.744
2018-12-01 13:23:05,31.026,68.162,24.658
2018-12-01 13:24:05,31.099,68.101,24.719
2018-12-01 13:25:05,31.099,68.712,24.841
2018-12-01 13:26:05,31.136,68.895,24.915
2018-12-01 13:27:05,31.172,68.834,24.939
2018-12-01 13:28:05,31.209,68.773,24.963
2018-12-01 13:29:05,31.245,69.078,25.061
2018-12-01 13:30:05,31.392,68.284,25.049
2018-12-01 13:31:05,31.136,68.59,24.853
2018-12-01 13:32:05,31.136,69.139,24.963
2018-12-01 13:33:05,31.282,69.322,25.146
2018-12-01 13:34:05,31.209,69.261,25.061
2018-12-01 13:35:05,31.172,69.872,25.146
2018-12-01 13:36:05,31.136,69.811,25.098
2018-12-01 13:37:05,31.172,69.261,25.024
2018-12-01 13:38:05,31.172,68.651,24.902
2018-12-01 13:39:05,31.172,69.383,25.049
2018-12-01 13:40:05,31.026,69.078,24.841
2018-12-01 13:41:05,31.062,68.162,24.695
2018-12-01 13:42:05,31.136,68.04,24.744
2018-12-01 13:43:05,31.026,68.284,24.683
2018-12-01 13:44:05,31.099,68.834,24.866
2018-12-01 13:45:05,31.099,67.552,24.609
2018-12-01 13:46:05,31.172,67.369,24.646
2018-12-01 13:47:05,31.062,67.674,24.597
2018-12-01 13:48:05,31.026,67.735,24.573
2018-12-01 13:49:05,30.952,68.651,24.683
2018-12-01 13:50:05,30.952,68.529,24.658
2018-12-01 13:51:05,30.989,68.651,24.719
2018-12-01 13:52:05,30.916,67.796,24.475
2018-12-01 13:53:05,30.916,67.979,24.512
2018-12-01 13:54:05,30.989,68.712,24.731
2018-12-01 13:55:05,31.062,68.529,24.768
2018-12-01 13:56:05,31.099,67.124,24.524
2018-12-01 13:57:05,31.209,66.941,24.597
2018-12-01 13:58:05,31.209,66.819,24.573
2018-12-01 13:59:05,31.245,67.308,24.707
2018-12-01 14:00:05,31.209,67.369,24.683
2018-12-01 14:01:05,31.319,67.186,24.756
2018-12-01 14:02:05,31.319,67.674,24.853
2018-12-01 14:03:05,31.355,67.613,24.878
2018-12-01 14:04:05,31.392,66.27,24.646
2018-12-01 14:05:05,31.319,65.903,24.499
2018-12-01 14:06:05,31.282,66.209,24.524
2018-12-01 14:07:05,31.319,66.148,24.548
2018-12-01 14:08:05,31.282,66.27,24.536
2018-12-01 14:09:05,31.282,66.575,24.597
2018-12-01 14:10:05,31.319,66.636,24.646
2018-12-01 14:11:05,31.355,66.636,24.683
2018-12-01 14:12:05,31.392,66.514,24.695
2018-12-01 14:13:05,31.465,66.392,24.744
2018-12-01 14:14:05,31.465,67.063,24.878
2018-12-01 14:15:05,31.538,67.613,25.061
2018-12-01 14:16:05,31.538,67.979,25.134
2018-12-01 14:17:05,31.538,68.468,25.232
2018-12-01 14:18:05,31.502,66.514,24.805
2018-12-01 14:19:05,31.282,65.781,24.438
2018-12-01 14:20:05,31.172,67.186,24.609
2018-12-01 14:21:05,31.209,66.941,24.597
2018-12-01 14:22:05,31.245,66.575,24.56
2018-12-01 14:23:05,31.209,66.88,24.585
2018-12-01 14:24:05,31.209,66.575,24.524
2018-12-01 14:25:05,31.245,66.087,24.463
2018-12-01 14:26:05,31.209,66.514,24.512
2018-12-01 14:27:05,31.099,66.88,24.475
2018-12-01 14:28:05,31.026,67.186,24.463
2018-12-01 14:29:05,31.062,67.369,24.536
2018-12-01 14:30:05,31.099,67.308,24.56
2018-12-01 14:31:05,31.099,67.186,24.536
2018-12-01 14:32:05,31.062,67.552,24.573
2018-12-01 14:33:05,31.172,67.369,24.646
2018-12-01 14:34:05,31.245,66.697,24.585
2018-12-01 14:35:05,31.209,66.697,24.548
2018-12-01 14:36:05,31.136,66.575,24.451
2018-12-01 14:37:05,31.099,67.186,24.536
2018-12-01 14:38:05,31.099,66.941,24.487
2018-12-01 14:39:05,31.099,66.941,24.487
2018-12-01 14:40:05,31.099,66.88,24.475
2018-12-01 14:41:05,31.062,66.819,24.426
2018-12-01 14:42:05,31.062,67.063,24.475
2018-12-01 14:43:05,30.952,67.247,24.402
2018-12-01 14:44:05,30.952,67.369,24.426
2018-12-01 14:45:05,30.952,67.124,24.377
2018-12-01 14:46:05,30.952,67.796,24.512
2018-12-01 14:47:05,31.062,67.674,24.597
2018-12-01 14:48:05,31.062,67.063,24.475
2018-12-01 14:49:05,30.989,67.491,24.487
2018-12-01 14:50:05,30.916,68.223,24.56
2018-12-01 14:51:05,30.989,67.613,24.512
2018-12-01 14:52:05,30.989,67.43,24.475
2018-12-01 14:53:05,30.916,67.796,24.475
2018-12-01 14:54:05,30.842,68.162,24.475
