Timestamp,NO2,H2S,SO2
2018-12-01 07:29:06,0.108,0,0
2018-12-01 07:30:06,0.108,0,0
2018-12-01 07:31:06,0.108,0.299,0
2018-12-01 07:32:06,0.108,0,0
2018-12-01 07:33:06,0.108,0,0
2018-12-01 07:34:06,0.108,0.142,0
2018-12-01 07:35:06,0.108,0,0
2018-12-01 07:36:06,0.108,0,0
2018-12-01 07:37:06,0.108,0.142,0
2018-12-01 07:38:06,0.108,0.299,0
2018-12-01 07:39:06,0.108,0,0
2018-12-01 07:40:06,0.108,0,0
2018-12-01 07:41:06,0.108,0,0
2018-12-01 07:42:06,0.108,0,0
2018-12-01 07:43:06,0.108,0,0
2018-12-01 07:44:06,0.108,0,0
2018-12-01 07:45:06,0.108,0,0
2018-12-01 07:46:06,0.108,0,0
2018-12-01 07:47:06,0.108,0,0
2018-12-01 07:48:06,0.108,0,0
2018-12-01 07:49:06,0.108,0,0
2018-12-01 07:50:06,0.108,0.142,0
2018-12-01 07:51:06,0.108,0,0
2018-12-01 07:52:06,0.108,0,0
2018-12-01 07:53:06,0.108,0,0
2018-12-01 07:54:06,0.108,0,0
2018-12-01 07:55:06,0.108,0,0
2018-12-01 07:56:06,0.108,0,0
2018-12-01 07:57:06,0.108,0.049,0
2018-12-01 07:58:06,0.108,0,0
2018-12-01 07:59:06,0.108,0.017,0
2018-12-01 08:00:06,0.108,0,0
2018-12-01 08:01:06,0.108,0.518,0
2018-12-01 08:02:06,0.108,0.049,0
2018-12-01 08:03:06,0.108,0.111,0
2018-12-01 08:04:06,0.108,0.049,0
2018-12-01 08:05:06,0.108,0,0
2018-12-01 08:06:06,0.108,0,0
2018-12-01 08:07:06,0.108,0.142,0
2018-12-01 08:08:06,0.108,0.33,0
2018-12-01 08:09:06,0.108,0,0
2018-12-01 08:10:06,0.108,0,0
2018-12-01 08:11:06,0.108,0,0
2018-12-01 08:12:06,0.108,0.362,0
2018-12-01 08:13:06,0.108,0,0
2018-12-01 08:14:06,0.108,0.236,0
2018-12-01 08:15:06,0.108,0.236,0
2018-12-01 08:16:06,0.108,0.236,0
2018-12-01 08:17:06,0.108,0,0
2018-12-01 08:18:06,0.108,0,0
2018-12-01 08:19:06,0.108,0,0
2018-12-01 08:20:06,0.108,0,0
2018-12-01 08:21:06,0.108,0.174,0
2018-12-01 08:22:06,0.108,0,0
2018-12-01 08:23:06,0.108,0,0
2018-12-01 08:24:06,0.108,0,0
2018-12-01 08:25:06,0.108,0.33,0
2018-12-01 08:26:06,0.108,0,0
2018-12-01 08:27:06,0.108,0,0
2018-12-01 08:28:06,0.108,0.8,0
2018-12-01 08:29:06,0.108,0,0
2018-12-01 08:30:06,0.108,0,0
2018-12-01 08:31:06,0.108,0,0
2018-12-01 08:32:06,0.108,0.205,0
2018-12-01 08:33:06,0.108,0,0
2018-12-01 08:34:06,0.108,0,0
2018-12-01 08:35:06,0.108,0,0
2018-12-01 08:36:06,0.108,0.017,0
2018-12-01 08:37:06,0.108,0,0
2018-12-01 08:38:06,0.108,0,0
2018-12-01 08:39:06,0.108,0,0
2018-12-01 08:40:06,0.108,0,0
2018-12-01 08:41:06,0.108,0,0
2018-12-01 08:42:06,0.108,0,0
2018-12-01 08:43:06,0.108,0.049,0
2018-12-01 08:44:06,0.108,0,0
2018-12-01 08:45:06,0.108,0,0
2018-12-01 08:46:06,0.108,0.236,0
2018-12-01 08:47:06,0.108,0.643,0
2018-12-01 08:48:06,0.108,0,0
2018-12-01 08:49:06,0.108,0,0
2018-12-01 08:50:06,0.108,0,0
2018-12-01 08:51:06,0.108,0.456,0
2018-12-01 08:52:06,0.108,1.113,0
2018-12-01 08:53:06,0.108,0,0
2018-12-01 08:54:06,0.108,0.174,0
2018-12-01 08:55:06,0.108,0.142,0
2018-12-01 08:56:06,0.108,0,0
2018-12-01 08:57:06,0.108,0,0
2018-12-01 08:58:06,0.108,0,0
2018-12-01 08:59:06,0.108,0,0
2018-12-01 09:00:06,0.108,0,0
2018-12-01 09:01:06,0.108,0,0
2018-12-01 09:02:06,0.108,0,0
2018-12-01 09:03:06,0.108,0,0
2018-12-01 09:04:06,0.108,0,0
2018-12-01 09:05:06,0.108,0.205,0
2018-12-01 09:06:06,0.108,0.487,0
2018-12-01 09:07:06,0.108,0,0
2018-12-01 09:08:06,0.108,0.174,0
2018-12-01 09:09:06,0.108,0.142,0
2018-12-01 09:10:06,0.108,0.111,0
2018-12-01 09:11:06,0.108,0.205,0
2018-12-01 09:12:06,0.108,0,0
2018-12-01 09:13:06,0.108,0.017,0
2018-12-01 09:14:06,0.108,0,0
2018-12-01 09:15:06,0.108,0,0
2018-12-01 09:16:06,0.108,0,0
2018-12-01 09:17:06,0.108,0,0
2018-12-01 09:18:06,0.108,0.33,0
2018-12-01 09:19:06,0.206,0,0
2018-12-01 09:20:06,0.108,0.142,0
2018-12-01 09:21:06,0.108,0,0
2018-12-01 09:22:06,0.108,0.393,0
2018-12-01 09:23:06,0.108,0,0
2018-12-01 09:24:06,0.108,0.268,0
2018-12-01 09:25:06,0.108,0,0
2018-12-01 09:26:06,0.108,0.456,0
2018-12-01 09:27:06,0.108,0,0
2018-12-01 09:28:06,0.108,0,0
2018-12-01 09:29:06,0.108,0,0
2018-12-01 09:30:06,0.108,0,0
2018-12-01 09:31:06,0.108,0,0
2018-12-01 09:32:06,0.108,0,0
2018-12-01 09:33:06,0.108,0,0
2018-12-01 09:34:06,0.108,0,0
2018-12-01 09:35:06,0.108,0.049,0
2018-12-01 09:36:06,0.108,0,0
2018-12-01 09:37:06,0.108,0,0
2018-12-01 09:38:06,0.108,0.612,0
2018-12-01 09:39:06,0.108,0.205,0
2018-12-01 09:40:06,0.108,0,0
2018-12-01 09:41:06,0.108,0,0
2018-12-01 09:42:06,0.108,0,0
2018-12-01 09:43:06,0.108,0,0
2018-12-01 09:44:06,0.108,0,0
2018-12-01 09:45:06,0.108,0,0
2018-12-01 09:46:06,0.108,0.362,0
2018-12-01 09:47:06,0.108,0.925,0
2018-12-01 09:48:06,0.108,0.049,0
2018-12-01 09:49:06,0.108,0,0
2018-12-01 09:50:06,0.108,0,0
2018-12-01 09:51:06,0.108,0,0
2018-12-01 09:52:06,0.108,0,0
2018-12-01 09:53:06,0.108,0,0
2018-12-01 09:54:06,0.108,0,0
2018-12-01 09:55:06,0.108,0,0
2018-12-01 09:56:06,0.108,0,0
2018-12-01 09:57:06,0.108,0,0
2018-12-01 09:58:06,0.108,0,0
2018-12-01 09:59:06,0.108,0.142,0
2018-12-01 10:00:06,0.108,0,0
2018-12-01 10:01:06,0.108,0,0
2018-12-01 10:02:06,0.108,0.017,0
2018-12-01 10:03:06,0.108,0.111,0
2018-12-01 10:04:06,0.108,0,0
2018-12-01 10:05:06,0.108,0,0
2018-12-01 10:06:06,0.206,0.049,0
2018-12-01 10:07:06,0.206,0,0
2018-12-01 10:08:06,0.2,0.111,0
2018-12-01 10:09:06,0.206,0.049,0
2018-12-01 10:10:06,0.206,0,0
2018-12-01 10:11:06,0.206,0,0
2018-12-01 10:12:06,0.206,0.549,0
2018-12-01 10:13:06,0.206,0,0
2018-12-01 10:14:06,0.206,0,0
2018-12-01 10:15:06,0.206,0,0
2018-12-01 10:16:06,0.206,0.487,0
2018-12-01 10:17:06,0.206,0,0
2018-12-01 10:18:06,0.206,0,0
2018-12-01 10:19:06,0.206,0,0
2018-12-01 10:20:06,0.206,0,0
2018-12-01 10:21:06,0.206,0,0
2018-12-01 10:22:06,0.206,0.049,0
2018-12-01 10:23:06,0.206,0.111,0
2018-12-01 10:24:06,0.206,0.268,0
2018-12-01 10:25:06,0.206,0,0
2018-12-01 10:26:06,0.206,0,0
2018-12-01 10:27:06,0.206,0,0
2018-12-01 10:28:06,0.206,0,0
2018-12-01 10:29:06,0.206,0,0
2018-12-01 10:30:06,0.206,0.612,0
2018-12-01 10:31:06,0.206,0,0
2018-12-01 10:32:06,0.206,0,0
2018-12-01 10:33:06,0.206,0,0
2018-12-01 10:34:06,0.206,0.08,0
2018-12-01 10:35:06,0.108,0,0
2018-12-01 10:36:06,0.108,0,0
2018-12-01 10:37:06,0.108,0,0
2018-12-01 10:38:06,0.206,0,0
2018-12-01 10:39:06,0.206,0,0
2018-12-01 10:40:06,0.206,0,0
2018-12-01 10:41:06,0.206,0,0
2018-12-01 10:42:06,0.108,0.393,0
2018-12-01 10:43:06,0.206,0,0
2018-12-01 10:44:06,0.206,0.205,0
2018-12-01 10:45:06,0.206,0,0
2018-12-01 10:46:06,0.206,0,0
2018-12-01 10:47:06,0.206,0.205,0
2018-12-01 10:48:06,0.108,0,0
2018-12-01 10:49:06,0.206,0,0
2018-12-01 10:50:06,0.206,0,0
2018-12-01 10:51:06,0.206,0,0
2018-12-01 10:52:06,0.206,0,0
2018-12-01 10:53:06,0.206,0,0
2018-12-01 10:54:06,0.108,0,0
2018-12-01 10:55:06,0.108,0,0
2018-12-01 10:56:06,0.108,0,0
2018-12-01 10:57:06,0.108,0,0
2018-12-01 10:58:06,0.108,0.362,0
2018-12-01 10:59:06,0.108,0,0
2018-12-01 11:00:06,0.108,0.049,0
2018-12-01 11:01:06,0.108,0.518,0
2018-12-01 11:02:06,0.108,0,0
2018-12-01 11:03:06,0.108,0.299,0
2018-12-01 11:04:06,0.108,0.456,0
2018-12-01 11:05:06,0.108,0,0
2018-12-01 11:06:06,0.108,0,0
2018-12-01 11:07:06,0.108,0,0
2018-12-01 11:08:06,0.108,0.142,0
2018-12-01 11:09:06,0.108,0,0
2018-12-01 11:10:06,0.108,0.737,0
2018-12-01 11:11:06,0.108,0,0
2018-12-01 11:12:06,0.108,0.205,0
2018-12-01 11:13:06,0.108,0.33,0
2018-12-01 11:14:06,0.108,0.111,0
2018-12-01 11:15:06,0.108,0,0
2018-12-01 11:16:06,0.108,0,0
2018-12-01 11:17:06,0.108,0.08,0
2018-12-01 11:18:06,0.108,0,0
2018-12-01 11:19:06,0.108,0,0
2018-12-01 11:20:06,0.108,0,0
2018-12-01 11:21:06,0.108,0,0
2018-12-01 11:22:06,0.108,0.08,0
2018-12-01 11:23:06,0.108,0,0
2018-12-01 11:24:06,0.108,0.017,0
2018-12-01 11:25:06,0.108,0,0
2018-12-01 11:26:06,0.108,0.174,0
2018-12-01 11:27:06,0.108,0.205,0
2018-12-01 11:28:06,0.108,0,0
2018-12-01 11:29:06,0.108,0.111,0
2018-12-01 11:30:06,0.108,0.174,0
2018-12-01 11:31:06,0.108,0.487,0
2018-12-01 11:32:06,0.108,0,0
2018-12-01 11:33:06,0.108,0,0
2018-12-01 11:34:06,0.108,0.049,0
2018-12-01 11:35:06,0.108,0.111,0
2018-12-01 11:36:06,0.108,0,0
2018-12-01 11:37:06,0.108,0,0
2018-12-01 11:38:06,0.108,0,0
2018-12-01 11:39:06,0.108,0,0
2018-12-01 11:40:06,0.108,0,0
2018-12-01 11:41:06,0.108,0.142,0
2018-12-01 11:42:06,0.108,0.08,0
2018-12-01 11:43:06,0.108,0,0
2018-12-01 11:44:06,0.108,0.362,0
2018-12-01 11:45:06,0.108,0,0
2018-12-01 11:46:06,0.114,0,0
2018-12-01 11:47:06,0.108,0,0
2018-12-01 11:48:06,0.108,0,0
2018-12-01 11:49:06,0.108,0,0
2018-12-01 11:50:06,0.206,0,0
2018-12-01 11:51:06,0.206,0.017,0
2018-12-01 11:52:06,0.206,0,0
2018-12-01 11:53:06,0.206,0.831,0
2018-12-01 11:54:06,0.206,0,0
2018-12-01 11:55:06,0.108,0,0
2018-12-01 11:56:06,0.206,0,0
2018-12-01 11:57:06,0.206,0,0
2018-12-01 11:58:06,0.206,0,0
2018-12-01 11:59:06,0.206,0,0
2018-12-01 12:00:06,0.206,0,0
2018-12-01 12:01:06,0.206,0,0
2018-12-01 12:02:06,0.206,0.142,0
2018-12-01 12:03:06,0.206,0,0
2018-12-01 12:04:06,0.206,0,0
2018-12-01 12:05:06,0.206,0.299,0
2018-12-01 12:06:06,0.206,0,0
2018-12-01 12:07:06,0.206,0,0
2018-12-01 12:08:06,0.108,0.017,0
2018-12-01 12:09:06,0.108,0,0
2018-12-01 12:10:06,0.108,0,0
2018-12-01 12:11:06,0.108,0.08,0
2018-12-01 12:12:06,0.108,0.549,0
2018-12-01 12:13:06,0.108,0,0
2018-12-01 12:14:06,0.108,0,0
2018-12-01 12:15:06,0.108,0,0
2018-12-01 12:16:06,0.108,0,0
2018-12-01 12:17:06,0.114,0,0
2018-12-01 12:18:06,0.108,0,0
2018-12-01 12:19:06,0.108,0.268,0
2018-12-01 12:20:06,0.114,0,0
2018-12-01 12:21:06,0.108,0,0
2018-12-01 12:22:06,0.108,0,0
2018-12-01 12:23:06,0.108,0.424,0
2018-12-01 12:24:06,0.114,0,0
2018-12-01 12:25:06,0.114,0.299,0
2018-12-01 12:26:06,0.108,0,0
2018-12-01 12:27:06,0.114,0.111,0
2018-12-01 12:28:06,0.114,0,0
2018-12-01 12:29:06,0.114,0,0
2018-12-01 12:30:06,0.114,0.049,0
2018-12-01 12:31:06,0.114,0.08,0
2018-12-01 12:32:06,0.114,0,0
2018-12-01 12:33:06,0.114,0.08,0
2018-12-01 12:34:06,0.114,0,0
2018-12-01 12:35:06,0.114,0,0
2018-12-01 12:36:06,0.206,0.549,0
2018-12-01 12:37:06,0.206,0.017,0
2018-12-01 12:38:06,0.206,0,0
2018-12-01 12:39:06,0.206,0,0
2018-12-01 12:40:06,0.206,0.487,0
2018-12-01 12:41:06,0.206,0.581,0
2018-12-01 12:42:06,0.206,0,0
2018-12-01 12:43:06,0.206,0,0
2018-12-01 12:44:06,0.206,0,0
2018-12-01 12:45:06,0.206,0,0
2018-12-01 12:46:06,0.206,0,0
2018-12-01 12:47:06,0.206,0,0
2018-12-01 12:48:06,0.206,0.268,0
2018-12-01 12:49:06,0.114,0,0
2018-12-01 12:50:06,0.114,0,0
2018-12-01 12:51:06,0.114,0,0
2018-12-01 12:52:06,0.206,0,0
2018-12-01 12:53:06,0.206,0,0
2018-12-01 12:54:06,0.206,0,0
2018-12-01 12:55:06,0.206,0.456,0
2018-12-01 12:56:06,0.206,0,0
2018-12-01 12:57:06,0.206,0,0
2018-12-01 12:58:06,0.206,0,0
2018-12-01 12:59:06,0.206,0,0
2018-12-01 13:00:06,0.206,0.08,0
2018-12-01 13:01:06,0.206,0,0
2018-12-01 13:02:06,0.206,0.08,0
2018-12-01 13:03:06,0.206,0,0
2018-12-01 13:04:06,0.206,0,0
2018-12-01 13:05:06,0.206,0.612,0
2018-12-01 13:06:06,0.206,0,0
2018-12-01 13:07:06,0.206,0,0
2018-12-01 13:08:06,0.206,0,0
2018-12-01 13:09:06,0.206,0,0
2018-12-01 13:10:06,0.114,0,0
2018-12-01 13:11:06,0.114,0,0
2018-12-01 13:12:06,0.114,0,0
2018-12-01 13:13:06,0.114,0.049,0
2018-12-01 13:14:06,0.114,0,0
2018-12-01 13:15:06,0.114,0,0
2018-12-01 13:16:06,0.114,0,0
2018-12-01 13:17:06,0.114,0.017,0
2018-12-01 13:18:06,0.114,0,0
2018-12-01 13:19:06,0.114,0,0
2018-12-01 13:20:06,0.114,0,0
2018-12-01 13:21:06,0.114,0,0
2018-12-01 13:22:06,0.114,0,0
2018-12-01 13:23:06,0.114,0.236,0
2018-12-01 13:24:06,0.114,0,0
2018-12-01 13:25:06,0.114,0,0
2018-12-01 13:26:06,0.114,0.205,0
2018-12-01 13:27:06,0.114,0.174,0
2018-12-01 13:28:06,0.114,0.549,0
2018-12-01 13:29:06,0.114,0,0
2018-12-01 13:30:06,0.114,0,0
2018-12-01 13:31:06,0.114,0,0
2018-12-01 13:32:06,0.114,0,0
2018-12-01 13:33:06,0.114,0,0
2018-12-01 13:34:06,0.114,0,0
2018-12-01 13:35:06,0.114,0.8,0
2018-12-01 13:36:06,0.114,0.737,0
2018-12-01 13:37:06,0.114,0,0
2018-12-01 13:38:06,0.114,0,0
2018-12-01 13:39:06,0.114,0,0
2018-12-01 13:40:06,0.114,0,0
2018-12-01 13:41:06,0.114,0,0
2018-12-01 13:42:06,0.114,0,0
2018-12-01 13:43:06,0.114,0,0
2018-12-01 13:44:06,0.114,0,0
2018-12-01 13:45:06,0.114,0.424,0
2018-12-01 13:46:06,0.114,0,0
2018-12-01 13:47:06,0.114,0.205,0
2018-12-01 13:48:06,0.114,0.142,0
2018-12-01 13:49:06,0.114,0.362,0
2018-12-01 13:50:06,0.114,0.017,0
2018-12-01 13:51:06,0.114,0,0
2018-12-01 13:52:06,0.114,0,0
2018-12-01 13:53:06,0.114,0,0
2018-12-01 13:54:06,0.114,0,0
2018-12-01 13:55:06,0.114,0,0
2018-12-01 13:56:06,0.114,0.456,0
2018-12-01 13:57:06,0.114,0.174,0
2018-12-01 13:58:06,0.114,0,0
2018-12-01 13:59:06,0.114,0,0
2018-12-01 14:00:06,0.114,0,0
2018-12-01 14:01:06,0.114,0.205,0
2018-12-01 14:02:06,0.114,0,0
2018-12-01 14:03:06,0.114,0.174,0
2018-12-01 14:04:06,0.114,0,0
2018-12-01 14:05:06,0.114,0,0
2018-12-01 14:06:06,0.114,0,0
2018-12-01 14:07:06,0.114,0,0
2018-12-01 14:08:06,0.114,0,0
2018-12-01 14:09:06,0.114,0,0
2018-12-01 14:10:06,0.114,0.33,0
2018-12-01 14:11:06,0.114,0.017,0
2018-12-01 14:12:06,0.114,0,0
2018-12-01 14:13:06,0.114,0.049,0
2018-12-01 14:14:06,0.114,0.049,0
2018-12-01 14:15:06,0.114,0,0
2018-12-01 14:16:06,0.114,0,0
2018-12-01 14:17:06,0.114,0.111,0
2018-12-01 14:18:06,0.114,0,0
2018-12-01 14:19:06,0.114,0.049,0
2018-12-01 14:20:06,0.114,0,0
2018-12-01 14:21:06,0.114,0,0
2018-12-01 14:22:06,0.114,0,0
2018-12-01 14:23:06,0.114,0.299,0
2018-12-01 14:24:06,0.114,0,0
2018-12-01 14:25:06,0.114,0,0
2018-12-01 14:26:06,0.114,0,0
2018-12-01 14:27:06,0.114,0.581,0
2018-12-01 14:28:06,0.114,0,0
2018-12-01 14:29:06,0.114,0.643,0
2018-12-01 14:30:06,0.114,0,0
2018-12-01 14:31:06,0.114,0,0
2018-12-01 14:32:06,0.114,0,0
2018-12-01 14:33:06,0.114,0,0
2018-12-01 14:34:06,0.114,0.299,0
2018-12-01 14:35:06,0.114,0,0
2018-12-01 14:36:06,0.114,0,0
2018-12-01 14:37:06,0.114,0,0
2018-12-01 14:38:06,0.114,0.08,0
2018-12-01 14:39:06,0.114,0,0
2018-12-01 14:40:06,0.114,0,0
2018-12-01 14:41:06,0.114,0.049,0
2018-12-01 14:42:06,0.114,0.236,0
2018-12-01 14:43:06,0.114,0,0
2018-12-01 14:44:06,0.114,0,0
2018-12-01 14:45:06,0.114,0.111,0
2018-12-01 14:46:06,0.114,0,0
2018-12-01 14:47:06,0.114,0,0
2018-12-01 14:48:06,0.114,0.174,0
2018-12-01 14:49:06,0.114,0,0
2018-12-01 14:50:06,0.114,0.017,0
2018-12-01 14:51:06,0.114,0.111,0
2018-12-01 14:52:06,0.114,0,0
2018-12-01 14:53:06,0.114,0,0
2018-12-01 14:54:06,0.114,0,0
2018-12-01 14:55:06,0.114,0,0
2018-12-01 14:56:06,0.114,0,0
2018-12-01 14:57:06,0.114,0,0
2018-12-01 14:58:06,0.114,0,0
2018-12-01 14:59:06,0.114,0,0
2018-12-01 15:00:06,0.114,0,0
2018-12-01 15:01:06,0.114,0.549,0
2018-12-01 15:02:06,0.114,0.017,0
2018-12-01 15:03:06,0.114,0.017,0
2018-12-01 15:04:06,0.114,0.049,0
2018-12-01 15:05:06,0.114,1.082,0
2018-12-01 15:06:06,0.114,0.205,0
2018-12-01 15:07:06,0.114,0.33,0
2018-12-01 15:08:06,0.114,0.111,0
2018-12-01 15:09:06,0.114,0,0
2018-12-01 15:10:06,0.114,0.33,0
2018-12-01 15:11:06,0.114,0,0
2018-12-01 15:12:06,0.114,0,0
2018-12-01 15:13:06,0.114,0,0
2018-12-01 15:14:06,0.114,0,0
2018-12-01 15:15:06,0.114,0,0
2018-12-01 15:16:06,0.114,0,0
2018-12-01 15:17:06,0.114,0,0
2018-12-01 15:18:06,0.114,0,0
2018-12-01 15:19:06,0.114,0,0
2018-12-01 15:20:06,0.114,0,0
2018-12-01 15:21:06,0.114,0,0
2018-12-01 15:22:06,0.114,0,0
2018-12-01 15:23:06,0.114,0.049,0
2018-12-01 15:24:06,0.188,0,0
2018-12-01 15:25:06,0.114,0,0
2018-12-01 15:26:06,0.114,0.111,0
2018-12-01 15:27:06,0.114,0,0
2018-12-01 15:28:06,0.114,0.236,0
2018-12-01 15:29:06,0.114,0,0
2018-12-01 15:30:06,0.114,0,0
2018-12-01 15:31:06,0.206,0,0
2018-12-01 15:32:06,0.206,0,0
2018-12-01 15:33:06,0.206,0,0
2018-12-01 15:34:06,0.114,0,0
2018-12-01 15:35:06,0.206,0.424,0
2018-12-01 15:36:06,0.206,0,0
2018-12-01 15:37:06,0.206,0.205,0
2018-12-01 15:38:06,0.206,0,0
2018-12-01 15:39:06,0.206,0,0
2018-12-01 15:40:06,0.206,0.205,0
2018-12-01 15:41:06,0.206,0,0
2018-12-01 15:42:06,0.206,0,0
2018-12-01 15:43:06,0.206,0,0
2018-12-01 15:44:06,0.206,0.769,0
2018-12-01 15:45:06,0.206,0.017,0
2018-12-01 15:46:06,0.121,0.174,0
2018-12-01 15:47:06,0.114,0,0
2018-12-01 15:48:06,0.114,0.08,0
2018-12-01 15:49:06,0.114,0,0
2018-12-01 15:50:06,0.114,0,0
2018-12-01 15:51:06,0.114,0.362,0
2018-12-01 15:52:06,0.114,0.675,0
2018-12-01 15:53:06,0.114,0,0
2018-12-01 15:54:06,0.114,1.05,0
2018-12-01 15:55:06,0.114,0,0
2018-12-01 15:56:06,0.114,0.518,0
2018-12-01 15:57:06,0.114,0.236,0
2018-12-01 15:58:06,0.114,0,0
2018-12-01 15:59:06,0.114,0.706,0
2018-12-01 16:00:06,0.114,0,0
2018-12-01 16:01:06,0.114,0.393,0
2018-12-01 16:02:06,0.114,0,0
2018-12-01 16:03:06,0.114,0,0
2018-12-01 16:04:06,0.114,0.205,0
2018-12-01 16:05:06,0.114,0,0
2018-12-01 16:06:06,0.114,0,0
2018-12-01 16:07:06,0.114,0,0
2018-12-01 16:08:06,0.206,0.142,0
2018-12-01 16:09:06,0.206,0.205,0
2018-12-01 16:10:06,0.206,0,0
2018-12-01 16:11:06,0.206,0,0
2018-12-01 16:12:06,0.206,0,0
2018-12-01 16:13:06,0.206,0,0
2018-12-01 16:14:06,0.206,0,0
2018-12-01 16:15:06,0.206,0,0
2018-12-01 16:16:06,0.206,0.08,0
2018-12-01 16:17:06,0.206,0.675,0
2018-12-01 16:18:06,0.206,0,0
2018-12-01 16:19:06,0.206,0,0
2018-12-01 16:20:06,0.206,0.299,0
2018-12-01 16:21:06,0.114,0,0
2018-12-01 16:22:06,0.114,0,0
2018-12-01 16:23:06,0.114,0.424,0
2018-12-01 16:24:06,0.114,0.142,0
2018-12-01 16:25:06,0.114,0,0
2018-12-01 16:26:06,0.114,0.831,0
2018-12-01 16:27:06,0.114,0,0
2018-12-01 16:28:06,0.108,0,0
2018-12-01 16:29:06,0.114,0,0
2018-12-01 16:30:06,0.108,0,0
2018-12-01 16:31:06,0.188,0,0
2018-12-01 16:32:06,0.114,0,0
2018-12-01 16:33:06,0.114,-0.002,0
2018-12-01 16:34:06,0.114,0,0
2018-12-01 16:35:06,0.108,0,0
2018-12-01 16:36:06,0.108,0.737,0
2018-12-01 16:37:06,0.114,0,0
2018-12-01 16:38:06,0.108,0,0
2018-12-01 16:39:06,0.108,0,0
2018-12-01 16:40:06,0.108,0.236,0
2018-12-01 16:41:06,0.108,0,0
2018-12-01 16:42:06,0.108,0.017,0
2018-12-01 16:43:06,0.108,0.205,0
2018-12-01 16:44:06,0.108,0.393,0
2018-12-01 16:45:06,0.108,0,0
2018-12-01 16:46:06,0.108,0,0
2018-12-01 16:47:06,0.108,0.142,0
2018-12-01 16:48:06,0.108,0,0
2018-12-01 16:49:06,0.108,0.362,0
2018-12-01 16:50:06,0.108,0,0
2018-12-01 16:51:06,0.108,0,0
2018-12-01 16:52:06,0.108,0,0
2018-12-01 16:53:06,0.108,0,0
2018-12-01 16:54:06,0.108,0,0
2018-12-01 16:55:06,0.108,0,0
2018-12-01 16:56:06,0.108,0.362,0
2018-12-01 16:57:06,0.108,0,0
2018-12-01 16:58:06,0.108,0,0
2018-12-01 16:59:06,0.108,0.049,0
