Timestamp,RA-TEMP-Control,RA-TEMP-SP
2018-12-01 00:22:59,32.198,32
2018-12-01 00:23:04,32.243,32
2018-12-01 00:23:09,32.298,32
2018-12-01 00:23:14,32.353,32
2018-12-01 00:23:19,32.39,32
2018-12-01 00:23:24,32.408,32
2018-12-01 00:23:29,32.436,32
2018-12-01 00:23:34,32.436,32
2018-12-01 00:23:39,32.454,32
2018-12-01 00:23:44,32.491,32
2018-12-01 00:23:49,32.5,32
2018-12-01 00:23:54,32.527,32
2018-12-01 00:23:59,32.491,32
2018-12-01 00:24:04,32.5,32
2018-12-01 00:24:09,32.491,32
2018-12-01 00:24:14,32.5,32
2018-12-01 00:24:19,32.472,32
2018-12-01 00:24:24,32.454,32
2018-12-01 00:24:29,32.436,32
2018-12-01 00:24:34,32.417,32
2018-12-01 00:24:39,32.39,32
2018-12-01 00:24:44,32.353,32
2018-12-01 00:24:49,32.335,32
2018-12-01 00:24:54,32.298,32
2018-12-01 00:24:59,32.271,32
2018-12-01 00:25:04,32.253,32
2018-12-01 00:25:09,32.189,32
2018-12-01 00:25:14,32.152,32
2018-12-01 00:25:19,32.134,32
2018-12-01 00:25:24,32.079,32
2018-12-01 00:25:29,32.033,32
2018-12-01 00:25:34,32.005,32
2018-12-01 00:25:39,31.951,32
2018-12-01 00:25:44,31.941,32
2018-12-01 00:25:49,31.886,32
2018-12-01 00:25:54,31.813,32
2018-12-01 00:25:59,31.776,32
2018-12-01 00:26:04,31.74,32
2018-12-01 00:26:09,31.712,32
2018-12-01 00:26:14,31.676,32
2018-12-01 00:26:19,31.612,32
2018-12-01 00:26:24,31.566,32
2018-12-01 00:26:29,31.52,32
2018-12-01 00:26:34,31.493,32
2018-12-01 00:26:39,31.456,32
2018-12-01 00:26:44,31.428,32
2018-12-01 00:26:49,31.392,32
2018-12-01 00:26:54,31.374,32
2018-12-01 00:26:59,31.364,32
2018-12-01 00:27:04,31.346,32
2018-12-01 00:27:09,31.346,32
2018-12-01 00:27:14,31.355,32
2018-12-01 00:27:19,31.355,32
2018-12-01 00:27:24,31.364,32
2018-12-01 00:27:29,31.364,32
2018-12-01 00:27:34,31.401,32
2018-12-01 00:27:39,31.438,32
2018-12-01 00:27:44,31.465,32
2018-12-01 00:27:49,31.502,32
2018-12-01 00:27:54,31.529,32
2018-12-01 00:27:59,31.566,32
2018-12-01 00:28:04,31.63,32
2018-12-01 00:28:09,31.676,32
2018-12-01 00:28:14,31.703,32
2018-12-01 00:28:19,31.767,32
2018-12-01 00:28:24,31.822,32
2018-12-01 00:28:29,31.895,32
2018-12-01 00:28:34,31.932,32
2018-12-01 00:28:39,31.969,32
2018-12-01 00:28:44,32.051,32
2018-12-01 00:28:49,32.115,32
2018-12-01 00:28:54,32.17,32
2018-12-01 00:28:59,32.207,32
2018-12-01 00:29:04,32.28,32
2018-12-01 00:29:09,32.317,32
2018-12-01 00:29:14,32.372,32
2018-12-01 00:29:19,32.381,32
2018-12-01 00:29:24,32.427,32
2018-12-01 00:29:29,32.463,32
2018-12-01 00:29:34,32.472,32
2018-12-01 00:29:39,32.472,32
2018-12-01 00:29:44,32.518,32
2018-12-01 00:29:49,32.509,32
2018-12-01 00:29:54,32.518,32
2018-12-01 00:29:59,32.527,32
2018-12-01 00:30:04,32.518,32
2018-12-01 00:30:09,32.518,32
2018-12-01 00:30:14,32.5,32
2018-12-01 00:30:19,32.491,32
2018-12-01 00:30:24,32.463,32
2018-12-01 00:30:29,32.454,32
2018-12-01 00:30:34,32.427,32
2018-12-01 00:30:39,32.408,32
2018-12-01 00:30:44,32.399,32
2018-12-01 00:30:49,32.372,32
2018-12-01 00:30:54,32.353,32
2018-12-01 00:30:59,32.298,32
2018-12-01 00:31:04,32.271,32
2018-12-01 00:31:09,32.262,32
2018-12-01 00:31:14,32.216,32
2018-12-01 00:31:19,32.17,32
2018-12-01 00:31:24,32.143,32
2018-12-01 00:31:29,32.124,32
2018-12-01 00:31:34,32.069,32
2018-12-01 00:31:39,32.024,32
2018-12-01 00:31:44,31.996,32
2018-12-01 00:31:49,31.941,32
2018-12-01 00:31:54,31.877,32
2018-12-01 00:31:59,31.859,32
2018-12-01 00:32:04,31.795,32
2018-12-01 00:32:09,31.767,32
2018-12-01 00:32:14,31.722,32
2018-12-01 00:32:19,31.648,32
2018-12-01 00:32:24,31.612,32
2018-12-01 00:32:29,31.584,32
2018-12-01 00:32:34,31.548,32
2018-12-01 00:32:39,31.511,32
2018-12-01 00:32:44,31.456,32
2018-12-01 00:32:49,31.41,32
2018-12-01 00:32:54,31.41,32
2018-12-01 00:32:59,31.392,32
2018-12-01 00:33:04,31.383,32
2018-12-01 00:33:09,31.355,32
2018-12-01 00:33:14,31.364,32
2018-12-01 00:33:19,31.355,32
2018-12-01 00:33:24,31.364,32
2018-12-01 00:33:29,31.419,32
2018-12-01 00:33:34,31.428,32
2018-12-01 00:33:39,31.438,32
2018-12-01 00:33:44,31.456,32
2018-12-01 00:33:49,31.502,32
2018-12-01 00:33:54,31.529,32
2018-12-01 00:33:59,31.593,32
2018-12-01 00:34:04,31.612,32
2018-12-01 00:34:09,31.657,32
2018-12-01 00:34:14,31.712,32
2018-12-01 00:34:19,31.758,32
2018-12-01 00:34:24,31.795,32
2018-12-01 00:34:29,31.85,32
2018-12-01 00:34:34,31.905,32
2018-12-01 00:34:39,31.96,32
2018-12-01 00:34:44,32.024,32
2018-12-01 00:34:49,32.079,32
2018-12-01 00:34:54,32.152,32
2018-12-01 00:34:59,32.189,32
2018-12-01 00:35:04,32.271,32
2018-12-01 00:35:09,32.308,32
2018-12-01 00:35:14,32.353,32
2018-12-01 00:35:19,32.381,32
2018-12-01 00:35:24,32.408,32
2018-12-01 00:35:29,32.436,32
2018-12-01 00:35:34,32.482,32
2018-12-01 00:35:39,32.472,32
2018-12-01 00:35:44,32.5,32
2018-12-01 00:35:49,32.518,32
2018-12-01 00:35:54,32.509,32
2018-12-01 00:35:59,32.509,32
2018-12-01 00:36:04,32.527,32
2018-12-01 00:36:09,32.509,32
2018-12-01 00:36:14,32.5,32
2018-12-01 00:36:19,32.491,32
2018-12-01 00:36:24,32.472,32
2018-12-01 00:36:29,32.445,32
2018-12-01 00:36:34,32.436,32
2018-12-01 00:36:39,32.408,32
2018-12-01 00:36:44,32.381,32
2018-12-01 00:36:49,32.363,32
2018-12-01 00:36:54,32.335,32
2018-12-01 00:36:59,32.298,32
2018-12-01 00:37:04,32.28,32
2018-12-01 00:37:09,32.216,32
2018-12-01 00:37:14,32.216,32
2018-12-01 00:37:19,32.143,32
2018-12-01 00:37:24,32.115,32
2018-12-01 00:37:29,32.069,32
2018-12-01 00:37:34,32.042,32
2018-12-01 00:37:39,31.996,32
2018-12-01 00:37:44,31.96,32
2018-12-01 00:37:49,31.914,32
2018-12-01 00:37:54,31.859,32
2018-12-01 00:37:59,31.831,32
2018-12-01 00:38:04,31.776,32
2018-12-01 00:38:09,31.74,32
2018-12-01 00:38:14,31.685,32
2018-12-01 00:38:19,31.639,32
2018-12-01 00:38:24,31.602,32
2018-12-01 00:38:29,31.593,32
2018-12-01 00:38:34,31.529,32
2018-12-01 00:38:39,31.474,32
2018-12-01 00:38:44,31.447,32
2018-12-01 00:38:49,31.428,32
2018-12-01 00:38:54,31.419,32
2018-12-01 00:38:59,31.41,32
2018-12-01 00:39:04,31.419,32
2018-12-01 00:39:09,31.383,32
2018-12-01 00:39:14,31.401,32
2018-12-01 00:39:19,31.41,32
2018-12-01 00:39:24,31.419,32
2018-12-01 00:39:29,31.428,32
2018-12-01 00:39:34,31.474,32
2018-12-01 00:39:39,31.474,32
2018-12-01 00:39:44,31.529,32
2018-12-01 00:39:49,31.566,32
2018-12-01 00:39:54,31.612,32
2018-12-01 00:39:59,31.648,32
2018-12-01 00:40:04,31.694,32
2018-12-01 00:40:09,31.749,32
2018-12-01 00:40:14,31.795,32
2018-12-01 00:40:19,31.859,32
2018-12-01 00:40:24,31.877,32
2018-12-01 00:40:29,31.96,32
2018-12-01 00:40:34,31.987,32
2018-12-01 00:40:39,32.033,32
2018-12-01 00:40:44,32.097,32
2018-12-01 00:40:49,32.17,32
2018-12-01 00:40:54,32.216,32
2018-12-01 00:40:59,32.28,32
2018-12-01 00:41:04,32.317,32
2018-12-01 00:41:09,32.363,32
2018-12-01 00:41:14,32.399,32
2018-12-01 00:41:19,32.417,32
2018-12-01 00:41:24,32.454,32
2018-12-01 00:41:29,32.482,32
2018-12-01 00:41:34,32.491,32
2018-12-01 00:41:39,32.537,32
2018-12-01 00:41:44,32.5,32
2018-12-01 00:41:49,32.518,32
2018-12-01 00:41:54,32.518,32
2018-12-01 00:41:59,32.509,32
2018-12-01 00:42:04,32.5,32
2018-12-01 00:42:09,32.509,32
2018-12-01 00:42:14,32.5,32
2018-12-01 00:42:19,32.482,32
2018-12-01 00:42:24,32.454,32
2018-12-01 00:42:29,32.445,32
2018-12-01 00:42:34,32.408,32
2018-12-01 00:42:39,32.372,32
2018-12-01 00:42:44,32.326,32
2018-12-01 00:42:49,32.298,32
2018-12-01 00:42:54,32.289,32
2018-12-01 00:42:59,32.262,32
2018-12-01 00:43:04,32.198,32
2018-12-01 00:43:09,32.179,32
2018-12-01 00:43:14,32.124,32
2018-12-01 00:43:19,32.097,32
2018-12-01 00:43:24,32.033,32
2018-12-01 00:43:29,31.978,32
2018-12-01 00:43:34,31.969,32
2018-12-01 00:43:39,31.941,32
2018-12-01 00:43:44,31.886,32
2018-12-01 00:43:49,31.841,32
2018-12-01 00:43:54,31.767,32
2018-12-01 00:43:59,31.749,32
2018-12-01 00:44:04,31.712,32
2018-12-01 00:44:09,31.694,32
2018-12-01 00:44:14,31.621,32
2018-12-01 00:44:19,31.584,32
2018-12-01 00:44:24,31.557,32
2018-12-01 00:44:29,31.502,32
2018-12-01 00:44:34,31.474,32
2018-12-01 00:44:39,31.428,32
2018-12-01 00:44:44,31.428,32
2018-12-01 00:44:49,31.401,32
2018-12-01 00:44:54,31.392,32
2018-12-01 00:44:59,31.383,32
2018-12-01 00:45:04,31.392,32
2018-12-01 00:45:09,31.392,32
2018-12-01 00:45:14,31.401,32
2018-12-01 00:45:19,31.401,32
2018-12-01 00:45:24,31.447,32
2018-12-01 00:45:29,31.465,32
2018-12-01 00:45:34,31.483,32
2018-12-01 00:45:39,31.52,32
2018-12-01 00:45:44,31.557,32
2018-12-01 00:45:49,31.584,32
2018-12-01 00:45:54,31.63,32
2018-12-01 00:45:59,31.676,32
2018-12-01 00:46:04,31.703,32
2018-12-01 00:46:09,31.767,32
2018-12-01 00:46:14,31.822,32
2018-12-01 00:46:19,31.877,32
2018-12-01 00:46:24,31.941,32
2018-12-01 00:46:29,31.978,32
2018-12-01 00:46:34,32.042,32
2018-12-01 00:46:39,32.097,32
2018-12-01 00:46:44,32.161,32
2018-12-01 00:46:49,32.198,32
2018-12-01 00:46:54,32.262,32
2018-12-01 00:46:59,32.308,32
2018-12-01 00:47:04,32.363,32
2018-12-01 00:47:09,32.39,32
2018-12-01 00:47:14,32.399,32
2018-12-01 00:47:19,32.436,32
2018-12-01 00:47:24,32.454,32
2018-12-01 00:47:29,32.5,32
2018-12-01 00:47:34,32.509,32
2018-12-01 00:47:39,32.5,32
2018-12-01 00:47:44,32.527,32
2018-12-01 00:47:49,32.509,32
2018-12-01 00:47:54,32.491,32
2018-12-01 00:47:59,32.509,32
2018-12-01 00:48:04,32.491,32
2018-12-01 00:48:09,32.472,32
2018-12-01 00:48:14,32.463,32
2018-12-01 00:48:19,32.436,32
2018-12-01 00:48:24,32.417,32
2018-12-01 00:48:29,32.399,32
2018-12-01 00:48:34,32.381,32
2018-12-01 00:48:39,32.335,32
2018-12-01 00:48:44,32.289,32
2018-12-01 00:48:49,32.28,32
2018-12-01 00:48:54,32.253,32
2018-12-01 00:48:59,32.216,32
2018-12-01 00:49:04,32.17,32
2018-12-01 00:49:09,32.152,32
2018-12-01 00:49:14,32.079,32
2018-12-01 00:49:19,32.06,32
2018-12-01 00:49:24,31.996,32
2018-12-01 00:49:29,31.96,32
2018-12-01 00:49:34,31.923,32
2018-12-01 00:49:39,31.877,32
2018-12-01 00:49:44,31.85,32
2018-12-01 00:49:49,31.795,32
2018-12-01 00:49:54,31.74,32
2018-12-01 00:49:59,31.722,32
2018-12-01 00:50:04,31.667,32
2018-12-01 00:50:09,31.612,32
2018-12-01 00:50:14,31.584,32
2018-12-01 00:50:19,31.548,32
2018-12-01 00:50:24,31.511,32
2018-12-01 00:50:29,31.447,32
2018-12-01 00:50:34,31.41,32
2018-12-01 00:50:39,31.41,32
2018-12-01 00:50:44,31.383,32
2018-12-01 00:50:49,31.355,32
2018-12-01 00:50:54,31.364,32
2018-12-01 00:50:59,31.364,32
2018-12-01 00:51:04,31.346,32
2018-12-01 00:51:09,31.392,32
2018-12-01 00:51:14,31.392,32
2018-12-01 00:51:19,31.419,32
2018-12-01 00:51:24,31.447,32
2018-12-01 00:51:29,31.465,32
2018-12-01 00:51:34,31.529,32
2018-12-01 00:51:39,31.548,32
2018-12-01 00:51:44,31.575,32
2018-12-01 00:51:49,31.621,32
2018-12-01 00:51:54,31.676,32
2018-12-01 00:51:59,31.703,32
2018-12-01 00:52:04,31.767,32
2018-12-01 00:52:09,31.795,32
2018-12-01 00:52:14,31.877,32
2018-12-01 00:52:19,31.923,32
2018-12-01 00:52:24,31.978,32
2018-12-01 00:52:29,32.024,32
2018-12-01 00:52:34,32.097,32
2018-12-01 00:52:39,32.134,32
2018-12-01 00:52:44,32.198,32
2018-12-01 00:52:49,32.253,32
2018-12-01 00:52:54,32.308,32
2018-12-01 00:52:59,32.344,32
2018-12-01 00:53:04,32.399,32
2018-12-01 00:53:09,32.427,32
2018-12-01 00:53:14,32.436,32
2018-12-01 00:53:19,32.463,32
2018-12-01 00:53:24,32.491,32
2018-12-01 00:53:29,32.509,32
2018-12-01 00:53:34,32.509,32
2018-12-01 00:53:39,32.546,32
2018-12-01 00:53:44,32.509,32
2018-12-01 00:53:49,32.527,32
2018-12-01 00:53:54,32.527,32
2018-12-01 00:53:59,32.527,32
2018-12-01 00:54:04,32.509,32
2018-12-01 00:54:09,32.491,32
2018-12-01 00:54:14,32.463,32
2018-12-01 00:54:19,32.445,32
2018-12-01 00:54:24,32.427,32
2018-12-01 00:54:29,32.399,32
2018-12-01 00:54:34,32.381,32
2018-12-01 00:54:39,32.344,32
2018-12-01 00:54:44,32.308,32
2018-12-01 00:54:49,32.28,32
2018-12-01 00:54:54,32.225,32
2018-12-01 00:54:59,32.198,32
2018-12-01 00:55:04,32.143,32
2018-12-01 00:55:09,32.115,32
2018-12-01 00:55:14,32.079,32
2018-12-01 00:55:19,32.033,32
2018-12-01 00:55:24,32.005,32
2018-12-01 00:55:29,31.941,32
2018-12-01 00:55:34,31.914,32
2018-12-01 00:55:39,31.868,32
2018-12-01 00:55:44,31.831,32
2018-12-01 00:55:49,31.758,32
2018-12-01 00:55:54,31.694,32
2018-12-01 00:55:59,31.667,32
2018-12-01 00:56:04,31.639,32
2018-12-01 00:56:09,31.593,32
2018-12-01 00:56:14,31.548,32
2018-12-01 00:56:19,31.493,32
2018-12-01 00:56:24,31.456,32
2018-12-01 00:56:29,31.438,32
2018-12-01 00:56:34,31.419,32
2018-12-01 00:56:39,31.401,32
2018-12-01 00:56:44,31.392,32
2018-12-01 00:56:49,31.364,32
2018-12-01 00:56:54,31.383,32
2018-12-01 00:56:59,31.383,32
2018-12-01 00:57:04,31.401,32
2018-12-01 00:57:09,31.401,32
2018-12-01 00:57:14,31.447,32
2018-12-01 00:57:19,31.456,32
2018-12-01 00:57:24,31.483,32
2018-12-01 00:57:29,31.502,32
2018-12-01 00:57:34,31.529,32
2018-12-01 00:57:39,31.584,32
2018-12-01 00:57:44,31.621,32
2018-12-01 00:57:49,31.676,32
2018-12-01 00:57:54,31.722,32
2018-12-01 00:57:59,31.758,32
2018-12-01 00:58:04,31.795,32
2018-12-01 00:58:09,31.877,32
2018-12-01 00:58:14,31.914,32
2018-12-01 00:58:19,31.96,32
2018-12-01 00:58:24,32.005,32
2018-12-01 00:58:29,32.069,32
2018-12-01 00:58:34,32.152,32
2018-12-01 00:58:39,32.198,32
2018-12-01 00:58:44,32.225,32
2018-12-01 00:58:49,32.298,32
2018-12-01 00:58:54,32.326,32
2018-12-01 00:58:59,32.381,32
2018-12-01 00:59:04,32.427,32
2018-12-01 00:59:09,32.445,32
2018-12-01 00:59:14,32.472,32
2018-12-01 00:59:19,32.491,32
2018-12-01 00:59:24,32.509,32
2018-12-01 00:59:29,32.518,32
2018-12-01 00:59:34,32.518,32
2018-12-01 00:59:39,32.527,32
2018-12-01 00:59:44,32.527,32
2018-12-01 00:59:49,32.518,32
2018-12-01 00:59:54,32.491,32
2018-12-01 00:59:59,32.472,32
2018-12-01 01:00:04,32.491,32
2018-12-01 01:00:09,32.472,32
2018-12-01 01:00:14,32.427,32
2018-12-01 01:00:19,32.408,32
2018-12-01 01:00:24,32.372,32
2018-12-01 01:00:29,32.344,32
2018-12-01 01:00:34,32.308,32
2018-12-01 01:00:39,32.234,32
2018-12-01 01:00:44,32.216,32
2018-12-01 01:00:49,32.189,32
2018-12-01 01:00:54,32.134,32
2018-12-01 01:00:59,32.088,32
2018-12-01 01:01:04,32.015,32
2018-12-01 01:01:09,31.987,32
2018-12-01 01:01:14,31.941,32
2018-12-01 01:01:19,31.868,32
2018-12-01 01:01:24,31.813,32
2018-12-01 01:01:29,31.767,32
2018-12-01 01:01:34,31.703,32
2018-12-01 01:01:39,31.657,32
2018-12-01 01:01:44,31.602,32
2018-12-01 01:01:49,31.566,32
2018-12-01 01:01:54,31.502,32
2018-12-01 01:01:59,31.465,32
2018-12-01 01:02:04,31.447,32
2018-12-01 01:02:09,31.392,32
2018-12-01 01:02:14,31.355,32
2018-12-01 01:02:19,31.346,32
2018-12-01 01:02:24,31.364,32
2018-12-01 01:02:29,31.346,32
2018-12-01 01:02:34,31.328,32
2018-12-01 01:02:39,31.337,32
2018-12-01 01:02:44,31.337,32
2018-12-01 01:02:49,31.346,32
2018-12-01 01:02:54,31.374,32
2018-12-01 01:02:59,31.419,32
2018-12-01 01:03:04,31.456,32
2018-12-01 01:03:09,31.483,32
2018-12-01 01:03:14,31.52,32
2018-12-01 01:03:19,31.566,32
2018-12-01 01:03:24,31.602,32
2018-12-01 01:03:29,31.639,32
2018-12-01 01:03:34,31.694,32
2018-12-01 01:03:39,31.749,32
2018-12-01 01:03:44,31.776,32
2018-12-01 01:03:49,31.831,32
2018-12-01 01:03:54,31.896,32
2018-12-01 01:03:59,31.932,32
2018-12-01 01:04:04,32.005,32
2018-12-01 01:04:09,32.06,32
2018-12-01 01:04:14,32.079,32
2018-12-01 01:04:19,32.143,32
2018-12-01 01:04:24,32.198,32
2018-12-01 01:04:29,32.234,32
2018-12-01 01:04:34,32.289,32
2018-12-01 01:04:39,32.326,32
2018-12-01 01:04:44,32.344,32
2018-12-01 01:04:49,32.363,32
2018-12-01 01:04:54,32.381,32
2018-12-01 01:04:59,32.399,32
2018-12-01 01:05:04,32.399,32
2018-12-01 01:05:09,32.408,32
2018-12-01 01:05:14,32.417,32
2018-12-01 01:05:19,32.381,32
2018-12-01 01:05:24,32.399,32
2018-12-01 01:05:29,32.381,32
2018-12-01 01:05:34,32.344,32
2018-12-01 01:05:39,32.308,32
2018-12-01 01:05:44,32.28,32
2018-12-01 01:05:49,32.262,32
2018-12-01 01:05:54,32.216,32
2018-12-01 01:05:59,32.189,32
2018-12-01 01:06:04,32.17,32
2018-12-01 01:06:09,32.115,32
2018-12-01 01:06:14,32.097,32
2018-12-01 01:06:19,32.024,32
2018-12-01 01:06:24,31.996,32
2018-12-01 01:06:29,31.932,32
2018-12-01 01:06:34,31.914,32
2018-12-01 01:06:39,31.859,32
2018-12-01 01:06:44,31.813,32
2018-12-01 01:06:49,31.749,32
2018-12-01 01:06:54,31.685,32
2018-12-01 01:06:59,31.639,32
2018-12-01 01:07:04,31.602,32
2018-12-01 01:07:09,31.566,32
2018-12-01 01:07:14,31.529,32
2018-12-01 01:07:19,31.502,32
2018-12-01 01:07:24,31.456,32
2018-12-01 01:07:29,31.428,32
2018-12-01 01:07:34,31.41,32
2018-12-01 01:07:39,31.401,32
2018-12-01 01:07:44,31.383,32
2018-12-01 01:07:49,31.401,32
2018-12-01 01:07:54,31.41,32
2018-12-01 01:07:59,31.419,32
2018-12-01 01:08:04,31.438,32
2018-12-01 01:08:09,31.465,32
2018-12-01 01:08:14,31.465,32
2018-12-01 01:08:19,31.511,32
2018-12-01 01:08:24,31.566,32
2018-12-01 01:08:29,31.593,32
2018-12-01 01:08:34,31.612,32
2018-12-01 01:08:39,31.667,32
2018-12-01 01:08:44,31.731,32
2018-12-01 01:08:49,31.758,32
2018-12-01 01:08:54,31.804,32
2018-12-01 01:08:59,31.877,32
2018-12-01 01:09:04,31.914,32
2018-12-01 01:09:09,31.941,32
2018-12-01 01:09:14,31.996,32
2018-12-01 01:09:19,32.06,32
2018-12-01 01:09:24,32.097,32
2018-12-01 01:09:29,32.161,32
2018-12-01 01:09:34,32.198,32
2018-12-01 01:09:39,32.243,32
2018-12-01 01:09:44,32.308,32
2018-12-01 01:09:49,32.344,32
2018-12-01 01:09:54,32.372,32
2018-12-01 01:09:59,32.399,32
2018-12-01 01:10:04,32.427,32
2018-12-01 01:10:09,32.436,32
2018-12-01 01:10:14,32.436,32
2018-12-01 01:10:19,32.454,32
2018-12-01 01:10:24,32.454,32
2018-12-01 01:10:29,32.445,32
2018-12-01 01:10:34,32.436,32
2018-12-01 01:10:39,32.408,32
2018-12-01 01:10:44,32.39,32
2018-12-01 01:10:49,32.381,32
2018-12-01 01:10:54,32.353,32
2018-12-01 01:10:59,32.326,32
2018-12-01 01:11:04,32.298,32
2018-12-01 01:11:09,32.243,32
2018-12-01 01:11:14,32.198,32
2018-12-01 01:11:19,32.179,32
2018-12-01 01:11:24,32.143,32
2018-12-01 01:11:29,32.088,32
2018-12-01 01:11:34,32.033,32
2018-12-01 01:11:39,31.996,32
2018-12-01 01:11:44,31.951,32
2018-12-01 01:11:49,31.896,32
2018-12-01 01:11:54,31.859,32
2018-12-01 01:11:59,31.804,32
2018-12-01 01:12:04,31.749,32
2018-12-01 01:12:09,31.712,32
2018-12-01 01:12:14,31.657,32
2018-12-01 01:12:19,31.612,32
2018-12-01 01:12:24,31.566,32
2018-12-01 01:12:29,31.52,32
2018-12-01 01:12:34,31.511,32
2018-12-01 01:12:39,31.465,32
2018-12-01 01:12:44,31.447,32
2018-12-01 01:12:49,31.419,32
2018-12-01 01:12:54,31.41,32
2018-12-01 01:12:59,31.41,32
2018-12-01 01:13:04,31.41,32
2018-12-01 01:13:09,31.428,32
2018-12-01 01:13:14,31.438,32
2018-12-01 01:13:19,31.456,32
2018-12-01 01:13:24,31.465,32
2018-12-01 01:13:29,31.493,32
2018-12-01 01:13:34,31.529,32
2018-12-01 01:13:39,31.548,32
2018-12-01 01:13:44,31.584,32
2018-12-01 01:13:49,31.639,32
2018-12-01 01:13:54,31.685,32
2018-12-01 01:13:59,31.722,32
2018-12-01 01:14:04,31.767,32
2018-12-01 01:14:09,31.804,32
2018-12-01 01:14:14,31.877,32
2018-12-01 01:14:19,31.905,32
2018-12-01 01:14:24,31.969,32
2018-12-01 01:14:29,32.015,32
2018-12-01 01:14:34,32.06,32
2018-12-01 01:14:39,32.124,32
2018-12-01 01:14:44,32.179,32
2018-12-01 01:14:49,32.216,32
2018-12-01 01:14:54,32.28,32
2018-12-01 01:14:59,32.317,32
2018-12-01 01:15:04,32.353,32
2018-12-01 01:15:09,32.39,32
2018-12-01 01:15:14,32.417,32
2018-12-01 01:15:19,32.436,32
2018-12-01 01:15:24,32.436,32
2018-12-01 01:15:29,32.454,32
2018-12-01 01:15:34,32.454,32
2018-12-01 01:15:39,32.454,32
2018-12-01 01:15:44,32.463,32
2018-12-01 01:15:49,32.427,32
2018-12-01 01:15:54,32.408,32
2018-12-01 01:15:59,32.399,32
2018-12-01 01:16:04,32.381,32
2018-12-01 01:16:09,32.363,32
2018-12-01 01:16:14,32.326,32
2018-12-01 01:16:19,32.317,32
2018-12-01 01:16:24,32.262,32
2018-12-01 01:16:29,32.234,32
2018-12-01 01:16:34,32.179,32
2018-12-01 01:16:39,32.143,32
2018-12-01 01:16:44,32.115,32
2018-12-01 01:16:49,32.051,32
2018-12-01 01:16:54,32.015,32
2018-12-01 01:16:59,31.969,32
2018-12-01 01:17:04,31.896,32
2018-12-01 01:17:09,31.868,32
2018-12-01 01:17:14,31.822,32
2018-12-01 01:17:19,31.758,32
2018-12-01 01:17:24,31.712,32
2018-12-01 01:17:29,31.676,32
2018-12-01 01:17:34,31.63,32
2018-12-01 01:17:39,31.575,32
2018-12-01 01:17:44,31.529,32
2018-12-01 01:17:49,31.493,32
2018-12-01 01:17:54,31.465,32
2018-12-01 01:17:59,31.447,32
2018-12-01 01:18:04,31.428,32
2018-12-01 01:18:09,31.428,32
2018-12-01 01:18:14,31.419,32
2018-12-01 01:18:19,31.401,32
2018-12-01 01:18:24,31.419,32
2018-12-01 01:18:29,31.428,32
2018-12-01 01:18:34,31.456,32
2018-12-01 01:18:39,31.465,32
2018-12-01 01:18:44,31.502,32
2018-12-01 01:18:49,31.529,32
2018-12-01 01:18:54,31.566,32
2018-12-01 01:18:59,31.593,32
2018-12-01 01:19:04,31.63,32
2018-12-01 01:19:09,31.676,32
2018-12-01 01:19:14,31.712,32
2018-12-01 01:19:19,31.758,32
2018-12-01 01:19:24,31.822,32
2018-12-01 01:19:29,31.868,32
2018-12-01 01:19:34,31.914,32
2018-12-01 01:19:39,31.969,32
2018-12-01 01:19:44,31.996,32
2018-12-01 01:19:49,32.051,32
2018-12-01 01:19:54,32.106,32
2018-12-01 01:19:59,32.161,32
2018-12-01 01:20:04,32.225,32
2018-12-01 01:20:09,32.271,32
2018-12-01 01:20:14,32.317,32
2018-12-01 01:20:19,32.353,32
2018-12-01 01:20:24,32.399,32
2018-12-01 01:20:29,32.399,32
2018-12-01 01:20:34,32.427,32
2018-12-01 01:20:39,32.445,32
2018-12-01 01:20:44,32.454,32
2018-12-01 01:20:49,32.454,32
2018-12-01 01:20:54,32.472,32
2018-12-01 01:20:59,32.463,32
2018-12-01 01:21:04,32.445,32
2018-12-01 01:21:09,32.445,32
2018-12-01 01:21:14,32.445,32
2018-12-01 01:21:19,32.408,32
2018-12-01 01:21:24,32.399,32
2018-12-01 01:21:29,32.335,32
2018-12-01 01:21:34,32.308,32
2018-12-01 01:21:39,32.289,32
2018-12-01 01:21:44,32.28,32
2018-12-01 01:21:49,32.207,32
2018-12-01 01:21:54,32.161,32
2018-12-01 01:21:59,32.115,32
2018-12-01 01:22:04,32.088,32
2018-12-01 01:22:09,32.051,32
2018-12-01 01:22:14,31.987,32
2018-12-01 01:22:19,31.941,32
2018-12-01 01:22:24,31.877,32
2018-12-01 01:22:29,31.841,32
2018-12-01 01:22:34,31.822,32
2018-12-01 01:22:39,31.731,32
2018-12-01 01:22:44,31.703,32
2018-12-01 01:22:49,31.639,32
2018-12-01 01:22:54,31.593,32
2018-12-01 01:22:59,31.548,32
2018-12-01 01:23:04,31.52,32
2018-12-01 01:23:09,31.483,32
2018-12-01 01:23:14,31.456,32
2018-12-01 01:23:19,31.438,32
2018-12-01 01:23:24,31.438,32
2018-12-01 01:23:29,31.41,32
2018-12-01 01:23:34,31.392,32
2018-12-01 01:23:39,31.419,32
2018-12-01 01:23:44,31.428,32
2018-12-01 01:23:49,31.456,32
2018-12-01 01:23:54,31.465,32
2018-12-01 01:23:59,31.483,32
2018-12-01 01:24:04,31.529,32
2018-12-01 01:24:09,31.548,32
