Timestamp,Hot-R3-High-TEMP,Hot-R3-Mild-TEMP,Hot-R3-Low-TEMP,Hot-R4-High-TEMP,Hot-R4-Mild-TEMP,Hot-R4-Low-TEMP
2018-11-30 22:46:40,32.805,32.648,30.914,32.578,37.078,38.992
2018-11-30 22:46:45,32.805,32.648,30.914,32.547,37.078,38.953
2018-11-30 22:46:50,32.773,32.648,30.914,32.547,37.078,38.914
2018-11-30 22:46:55,32.773,32.648,30.914,32.516,37.078,38.883
2018-11-30 22:47:00,32.742,32.68,30.883,32.484,37.078,38.813
2018-11-30 22:47:05,32.742,32.648,30.883,32.484,37.078,38.773
2018-11-30 22:47:10,32.742,32.648,30.883,32.453,37.078,38.734
2018-11-30 22:47:15,32.711,32.648,30.883,32.414,37.078,38.703
2018-11-30 22:47:20,32.711,32.648,30.859,32.383,37.078,38.625
2018-11-30 22:47:25,32.68,32.648,30.859,32.352,37.078,38.594
2018-11-30 22:47:30,32.68,32.648,30.828,32.32,37.078,38.555
2018-11-30 22:47:35,32.648,32.609,30.828,32.289,37.078,38.523
2018-11-30 22:47:40,32.609,32.609,30.828,32.289,37.039,38.484
2018-11-30 22:47:45,32.609,32.609,30.797,32.258,37.039,38.445
2018-11-30 22:47:50,32.578,32.609,30.797,32.227,37.039,38.375
2018-11-30 22:47:55,32.578,32.609,30.766,32.188,37.039,38.336
2018-11-30 22:48:00,32.547,32.609,30.766,32.156,37.039,38.305
2018-11-30 22:48:05,32.547,32.578,30.766,32.156,37.039,38.266
2018-11-30 22:48:10,32.516,32.578,30.734,32.125,37.039,38.234
2018-11-30 22:48:15,32.484,32.547,30.734,32.094,37,38.195
2018-11-30 22:48:20,32.484,32.547,30.734,32.063,37,38.156
2018-11-30 22:48:25,32.453,32.547,30.711,32.031,37,38.125
2018-11-30 22:48:30,32.414,32.516,30.711,31.992,37,38.086
2018-11-30 22:48:35,32.414,32.516,30.68,31.961,37,38.047
2018-11-30 22:48:40,32.383,32.516,30.648,31.93,37,38.016
2018-11-30 22:48:45,32.352,32.484,30.648,31.898,37,37.977
2018-11-30 22:48:50,32.352,32.484,30.617,31.898,36.969,37.945
2018-11-30 22:48:55,32.32,32.453,30.617,31.867,36.969,37.906
2018-11-30 22:49:00,32.289,32.453,30.586,31.836,36.969,37.867
2018-11-30 22:49:05,32.289,32.414,30.586,31.797,36.969,37.867
2018-11-30 22:49:10,32.258,32.383,30.563,31.766,36.93,37.836
2018-11-30 22:49:15,32.227,32.383,30.531,31.734,36.93,37.797
2018-11-30 22:49:20,32.227,32.383,30.531,31.703,36.93,37.758
2018-11-30 22:49:25,32.188,32.352,30.5,31.703,36.93,37.727
2018-11-30 22:49:30,32.156,32.352,30.469,31.672,36.891,37.688
2018-11-30 22:49:35,32.156,32.32,30.469,31.641,36.891,37.688
2018-11-30 22:49:40,32.125,32.32,30.438,31.609,36.891,37.656
2018-11-30 22:49:45,32.094,32.289,30.438,31.57,36.891,37.617
2018-11-30 22:49:50,32.094,32.289,30.414,31.539,36.859,37.578
2018-11-30 22:49:55,32.063,32.258,30.414,31.539,36.859,37.578
2018-11-30 22:50:00,32.031,32.258,30.383,31.508,36.859,37.547
2018-11-30 22:50:05,32.031,32.227,30.383,31.477,36.859,37.508
2018-11-30 22:50:10,31.992,32.227,30.352,31.445,36.82,37.508
2018-11-30 22:50:15,31.961,32.188,30.32,31.414,36.82,37.469
2018-11-30 22:50:20,31.961,32.156,30.32,31.414,36.82,37.469
2018-11-30 22:50:25,31.93,32.156,30.289,31.375,36.82,37.438
2018-11-30 22:50:30,31.898,32.125,30.266,31.375,36.789,37.438
2018-11-30 22:50:35,31.898,32.094,30.266,31.344,36.789,37.398
2018-11-30 22:50:40,31.867,32.094,30.234,31.313,36.789,37.367
2018-11-30 22:50:45,31.867,32.063,30.234,31.281,36.789,37.367
2018-11-30 22:50:50,31.836,32.031,30.203,31.281,36.75,37.328
2018-11-30 22:50:55,31.797,32.031,30.203,31.25,36.75,37.328
2018-11-30 22:51:00,31.797,31.992,30.172,31.219,36.75,37.289
2018-11-30 22:51:05,31.766,31.992,30.172,31.219,36.75,37.289
2018-11-30 22:51:10,31.766,31.961,30.172,31.188,36.75,37.258
2018-11-30 22:51:15,31.734,31.961,30.141,31.188,36.711,37.258
2018-11-30 22:51:20,31.703,31.93,30.141,31.156,36.711,37.258
2018-11-30 22:51:25,31.703,31.898,30.117,31.156,36.711,37.219
2018-11-30 22:51:30,31.672,31.898,30.117,31.125,36.711,37.219
2018-11-30 22:51:35,31.672,31.898,30.086,31.125,36.711,37.219
2018-11-30 22:51:40,31.672,31.867,30.086,31.094,36.711,37.219
2018-11-30 22:51:45,31.641,31.836,30.055,31.094,36.711,37.219
2018-11-30 22:51:50,31.641,31.836,30.055,31.094,36.68,37.258
2018-11-30 22:51:55,31.641,31.836,30.055,31.125,36.711,37.258
2018-11-30 22:52:00,31.641,31.797,30.055,31.125,36.68,37.289
2018-11-30 22:52:05,31.641,31.797,30.055,31.125,36.68,37.328
2018-11-30 22:52:10,31.641,31.797,30.055,31.156,36.68,37.398
2018-11-30 22:52:15,31.672,31.766,30.055,31.188,36.68,37.438
2018-11-30 22:52:20,31.672,31.766,30.055,31.219,36.68,37.508
2018-11-30 22:52:25,31.703,31.766,30.086,31.25,36.68,37.578
2018-11-30 22:52:30,31.734,31.797,30.086,31.281,36.711,37.656
2018-11-30 22:52:35,31.766,31.797,30.117,31.344,36.711,37.758
2018-11-30 22:52:40,31.766,31.797,30.141,31.375,36.711,37.836
2018-11-30 22:52:45,31.836,31.836,30.172,31.445,36.711,37.906
2018-11-30 22:52:50,31.867,31.836,30.203,31.508,36.711,38.016
2018-11-30 22:52:55,31.898,31.867,30.203,31.57,36.75,38.086
2018-11-30 22:53:00,31.93,31.867,30.234,31.641,36.75,38.195
2018-11-30 22:53:05,31.992,31.898,30.266,31.703,36.75,38.305
2018-11-30 22:53:10,32.031,31.93,30.289,31.766,36.789,38.414
2018-11-30 22:53:15,32.094,31.961,30.32,31.836,36.789,38.484
2018-11-30 22:53:20,32.125,31.961,30.383,31.898,36.789,38.594
2018-11-30 22:53:25,32.188,31.992,30.414,31.992,36.82,38.703
2018-11-30 22:53:30,32.258,32.031,30.438,32.063,36.859,38.773
2018-11-30 22:53:35,32.289,32.094,30.469,32.125,36.859,38.883
2018-11-30 22:53:40,32.352,32.125,30.531,32.188,36.859,38.992
2018-11-30 22:53:45,32.414,32.156,30.563,32.258,36.891,39.063
2018-11-30 22:53:50,32.453,32.188,30.586,32.32,36.891,39.133
2018-11-30 22:53:55,32.516,32.227,30.617,32.383,36.93,39.203
2018-11-30 22:54:00,32.547,32.258,30.648,32.414,36.93,39.242
2018-11-30 22:54:05,32.578,32.289,30.68,32.484,36.969,39.313
2018-11-30 22:54:10,32.609,32.289,30.711,32.516,36.969,39.352
2018-11-30 22:54:15,32.648,32.352,30.734,32.547,37,39.391
2018-11-30 22:54:20,32.68,32.352,30.766,32.578,37,39.391
2018-11-30 22:54:25,32.711,32.383,30.766,32.609,37,39.422
2018-11-30 22:54:30,32.742,32.414,30.797,32.609,37,39.422
2018-11-30 22:54:35,32.742,32.453,30.828,32.648,37.039,39.422
2018-11-30 22:54:40,32.773,32.453,30.828,32.648,37.039,39.422
2018-11-30 22:54:45,32.773,32.484,30.859,32.68,37.039,39.422
2018-11-30 22:54:50,32.805,32.516,30.859,32.68,37.039,39.422
2018-11-30 22:54:55,32.805,32.516,30.859,32.68,37.078,39.391
2018-11-30 22:55:00,32.805,32.547,30.883,32.68,37.078,39.391
2018-11-30 22:55:05,32.836,32.547,30.883,32.68,37.078,39.352
2018-11-30 22:55:10,32.836,32.578,30.883,32.68,37.078,39.352
2018-11-30 22:55:15,32.836,32.578,30.883,32.68,37.078,39.313
2018-11-30 22:55:20,32.836,32.609,30.914,32.68,37.078,39.281
2018-11-30 22:55:25,32.836,32.609,30.914,32.68,37.078,39.242
2018-11-30 22:55:30,32.836,32.609,30.914,32.68,37.078,39.203
2018-11-30 22:55:35,32.836,32.648,30.914,32.68,37.078,39.172
2018-11-30 22:55:40,32.836,32.648,30.914,32.648,37.078,39.133
2018-11-30 22:55:45,32.836,32.648,30.914,32.648,37.109,39.102
2018-11-30 22:55:50,32.836,32.648,30.914,32.609,37.109,39.063
2018-11-30 22:55:55,32.805,32.68,30.914,32.609,37.109,39.023
2018-11-30 22:56:00,32.805,32.68,30.914,32.578,37.109,38.992
2018-11-30 22:56:05,32.805,32.68,30.914,32.578,37.109,38.953
2018-11-30 22:56:10,32.805,32.68,30.914,32.547,37.109,38.914
2018-11-30 22:56:15,32.773,32.68,30.914,32.516,37.109,38.844
2018-11-30 22:56:20,32.773,32.68,30.914,32.516,37.109,38.813
2018-11-30 22:56:25,32.742,32.68,30.914,32.484,37.109,38.773
2018-11-30 22:56:30,32.742,32.68,30.883,32.453,37.109,38.734
2018-11-30 22:56:35,32.742,32.68,30.883,32.453,37.109,38.703
2018-11-30 22:56:40,32.711,32.68,30.883,32.414,37.109,38.664
2018-11-30 22:56:45,32.711,32.68,30.883,32.414,37.109,38.594
2018-11-30 22:56:50,32.68,32.68,30.883,32.383,37.109,38.555
2018-11-30 22:56:55,32.68,32.648,30.883,32.352,37.109,38.523
2018-11-30 22:57:00,32.648,32.648,30.883,32.32,37.109,38.484
2018-11-30 22:57:05,32.648,32.648,30.883,32.289,37.109,38.445
2018-11-30 22:57:10,32.609,32.609,30.859,32.289,37.109,38.414
2018-11-30 22:57:15,32.609,32.609,30.859,32.258,37.109,38.375
2018-11-30 22:57:20,32.578,32.609,30.828,32.227,37.078,38.336
2018-11-30 22:57:25,32.547,32.578,30.828,32.188,37.078,38.305
2018-11-30 22:57:30,32.547,32.578,30.797,32.156,37.078,38.266
2018-11-30 22:57:35,32.516,32.578,30.766,32.125,37.078,38.195
2018-11-30 22:57:40,32.484,32.547,30.766,32.094,37.078,38.156
2018-11-30 22:57:45,32.453,32.547,30.734,32.031,37.039,38.125
2018-11-30 22:57:50,32.453,32.516,30.734,32.031,37.039,38.086
2018-11-30 22:57:55,32.414,32.516,30.711,31.992,37.039,38.047
2018-11-30 22:58:00,32.383,32.516,30.68,31.961,37.039,38.016
2018-11-30 22:58:05,32.383,32.484,30.68,31.93,37,37.977
2018-11-30 22:58:10,32.352,32.453,30.648,31.898,37,37.945
2018-11-30 22:58:15,32.32,32.453,30.617,31.867,37,37.906
2018-11-30 22:58:20,32.289,32.453,30.617,31.836,37,37.867
2018-11-30 22:58:25,32.289,32.414,30.586,31.797,36.969,37.867
2018-11-30 22:58:30,32.258,32.414,30.563,31.766,36.969,37.836
2018-11-30 22:58:35,32.227,32.383,30.563,31.734,36.969,37.797
2018-11-30 22:58:40,32.188,32.352,30.531,31.703,36.969,37.758
2018-11-30 22:58:45,32.188,32.352,30.5,31.703,36.93,37.727
2018-11-30 22:58:50,32.156,32.32,30.5,31.672,36.93,37.727
2018-11-30 22:58:55,32.125,32.32,30.469,31.641,36.93,37.688
2018-11-30 22:59:00,32.125,32.289,30.469,31.609,36.93,37.656
2018-11-30 22:59:05,32.094,32.289,30.438,31.57,36.93,37.617
2018-11-30 22:59:10,32.063,32.258,30.438,31.57,36.93,37.617
2018-11-30 22:59:15,32.063,32.258,30.414,31.539,36.891,37.578
2018-11-30 22:59:20,32.031,32.227,30.414,31.508,36.891,37.578
2018-11-30 22:59:25,31.992,32.188,30.383,31.477,36.891,37.547
2018-11-30 22:59:30,31.992,32.188,30.383,31.477,36.891,37.508
2018-11-30 22:59:35,31.961,32.156,30.352,31.445,36.891,37.508
2018-11-30 22:59:40,31.93,32.156,30.32,31.414,36.859,37.469
2018-11-30 22:59:45,31.93,32.125,30.32,31.375,36.859,37.469
2018-11-30 22:59:50,31.898,32.094,30.289,31.344,36.859,37.438
2018-11-30 22:59:55,31.867,32.094,30.289,31.313,36.859,37.398
2018-11-30 23:00:00,31.867,32.063,30.266,31.313,36.82,37.398
2018-11-30 23:00:05,31.836,32.063,30.234,31.281,36.82,37.367
2018-11-30 23:00:10,31.836,32.031,30.234,31.25,36.82,37.367
2018-11-30 23:00:15,31.797,31.992,30.203,31.219,36.82,37.328
2018-11-30 23:00:20,31.766,31.961,30.172,31.188,36.82,37.289
2018-11-30 23:00:25,31.734,31.93,30.172,31.125,36.82,37.289
2018-11-30 23:00:30,31.703,31.898,30.141,31.094,36.82,37.258
2018-11-30 23:00:35,31.672,31.867,30.141,31.063,36.789,37.219
2018-11-30 23:00:40,31.641,31.836,30.117,31.063,36.82,37.219
2018-11-30 23:00:45,31.609,31.836,30.086,31.031,36.82,37.18
2018-11-30 23:00:50,31.57,31.797,30.086,31.008,36.82,37.18
2018-11-30 23:00:55,31.57,31.766,30.055,31.008,36.82,37.18
2018-11-30 23:01:00,31.539,31.734,30.055,30.977,36.82,37.18
2018-11-30 23:01:05,31.539,31.734,30.023,30.977,36.82,37.18
2018-11-30 23:01:10,31.539,31.703,30.023,31.008,36.82,37.18
2018-11-30 23:01:15,31.539,31.703,30.023,31.008,36.82,37.219
2018-11-30 23:01:20,31.539,31.672,30.023,31.031,36.82,37.258
2018-11-30 23:01:25,31.539,31.672,30.023,31.031,36.82,37.328
2018-11-30 23:01:30,31.57,31.672,30.055,31.063,36.82,37.367
2018-11-30 23:01:35,31.57,31.672,30.055,31.125,36.82,37.438
2018-11-30 23:01:40,31.609,31.672,30.055,31.156,36.859,37.469
2018-11-30 23:01:45,31.641,31.672,30.086,31.188,36.859,37.547
2018-11-30 23:01:50,31.672,31.672,30.086,31.25,36.859,37.656
2018-11-30 23:01:55,31.703,31.703,30.117,31.313,36.859,37.727
2018-11-30 23:02:00,31.734,31.703,30.141,31.375,36.891,37.797
2018-11-30 23:02:05,31.766,31.734,30.141,31.445,36.891,37.867
2018-11-30 23:02:10,31.836,31.734,30.172,31.508,36.93,37.977
2018-11-30 23:02:15,31.867,31.766,30.203,31.57,36.93,38.047
2018-11-30 23:02:20,31.93,31.797,30.234,31.641,36.93,38.125
2018-11-30 23:02:25,31.961,31.836,30.266,31.734,36.969,38.234
2018-11-30 23:02:30,32.031,31.836,30.289,31.797,36.969,38.305
2018-11-30 23:02:35,32.063,31.867,30.32,31.867,37,38.414
2018-11-30 23:02:40,32.125,31.898,30.352,31.93,37,38.484
2018-11-30 23:02:45,32.188,31.93,30.414,31.992,37,38.555
2018-11-30 23:02:50,32.227,31.992,30.438,32.063,37.039,38.625
2018-11-30 23:02:55,32.289,32.031,30.469,32.125,37.039,38.703
2018-11-30 23:03:00,32.32,32.063,30.5,32.188,37.039,38.773
2018-11-30 23:03:05,32.352,32.094,30.531,32.227,37.039,38.813
2018-11-30 23:03:10,32.414,32.094,30.563,32.258,37.078,38.883
2018-11-30 23:03:15,32.453,32.125,30.586,32.289,37.078,38.914
2018-11-30 23:03:20,32.453,32.156,30.586,32.32,37.078,38.914
2018-11-30 23:03:25,32.484,32.188,30.617,32.352,37.078,38.953
2018-11-30 23:03:30,32.516,32.227,30.648,32.352,37.078,38.953
2018-11-30 23:03:35,32.516,32.227,30.648,32.383,37.109,38.953
2018-11-30 23:03:40,32.547,32.258,30.68,32.383,37.109,38.953
2018-11-30 23:03:45,32.547,32.258,30.68,32.383,37.109,38.953
2018-11-30 23:03:50,32.547,32.289,30.68,32.383,37.078,38.953
2018-11-30 23:03:55,32.547,32.289,30.711,32.383,37.078,38.914
2018-11-30 23:04:00,32.547,32.32,30.711,32.352,37.078,38.883
2018-11-30 23:04:05,32.547,32.32,30.711,32.352,37.078,38.883
2018-11-30 23:04:10,32.547,32.32,30.711,32.352,37.078,38.844
2018-11-30 23:04:15,32.547,32.32,30.711,32.32,37.078,38.773
2018-11-30 23:04:20,32.516,32.32,30.68,32.289,37.078,38.734
2018-11-30 23:04:25,32.516,32.32,30.68,32.289,37.078,38.703
2018-11-30 23:04:30,32.516,32.32,30.68,32.258,37.039,38.664
2018-11-30 23:04:35,32.484,32.32,30.68,32.227,37.039,38.594
2018-11-30 23:04:40,32.484,32.32,30.68,32.188,37.039,38.555
2018-11-30 23:04:45,32.453,32.32,30.68,32.156,37,38.523
2018-11-30 23:04:50,32.453,32.32,30.648,32.156,37,38.484
2018-11-30 23:04:55,32.414,32.32,30.648,32.094,37,38.445
2018-11-30 23:05:00,32.383,32.32,30.648,32.063,37,38.375
2018-11-30 23:05:05,32.383,32.289,30.617,32.063,36.969,38.336
2018-11-30 23:05:10,32.352,32.289,30.617,31.992,36.969,38.305
2018-11-30 23:05:15,32.32,32.289,30.586,31.961,36.969,38.234
2018-11-30 23:05:20,32.289,32.258,30.586,31.93,36.969,38.195
2018-11-30 23:05:25,32.258,32.258,30.563,31.898,36.969,38.156
2018-11-30 23:05:30,32.227,32.227,30.563,31.867,36.969,38.086
2018-11-30 23:05:35,32.188,32.227,30.531,31.797,36.93,38.047
2018-11-30 23:05:40,32.188,32.188,30.5,31.766,36.93,38.016
2018-11-30 23:05:45,32.156,32.188,30.5,31.734,36.93,37.945
2018-11-30 23:05:50,32.125,32.156,30.5,31.703,36.93,37.906
2018-11-30 23:05:55,32.094,32.156,30.469,31.672,36.891,37.867
2018-11-30 23:06:00,32.063,32.125,30.469,31.641,36.891,37.836
2018-11-30 23:06:05,32.031,32.125,30.438,31.609,36.891,37.797
2018-11-30 23:06:10,32.031,32.094,30.438,31.57,36.891,37.758
2018-11-30 23:06:15,31.992,32.094,30.438,31.539,36.859,37.727
2018-11-30 23:06:20,31.961,32.063,30.414,31.477,36.859,37.688
2018-11-30 23:06:25,31.93,32.031,30.414,31.445,36.859,37.656
2018-11-30 23:06:30,31.898,32.031,30.383,31.414,36.859,37.617
2018-11-30 23:06:35,31.867,31.992,30.352,31.375,36.82,37.578
2018-11-30 23:06:40,31.836,31.992,30.352,31.344,36.82,37.547
2018-11-30 23:06:45,31.797,31.961,30.32,31.313,36.789,37.508
2018-11-30 23:06:50,31.766,31.93,30.289,31.281,36.789,37.438
2018-11-30 23:06:55,31.766,31.898,30.266,31.25,36.789,37.398
2018-11-30 23:07:00,31.734,31.898,30.266,31.219,36.75,37.367
2018-11-30 23:07:05,31.703,31.867,30.234,31.188,36.75,37.328
2018-11-30 23:07:10,31.672,31.836,30.203,31.156,36.711,37.289
2018-11-30 23:07:15,31.641,31.797,30.172,31.125,36.711,37.289
2018-11-30 23:07:20,31.609,31.797,30.172,31.094,36.68,37.258
2018-11-30 23:07:25,31.57,31.766,30.141,31.063,36.641,37.18
2018-11-30 23:07:30,31.539,31.734,30.117,31.031,36.641,37.148
2018-11-30 23:07:35,31.508,31.703,30.086,31.008,36.641,37.148
2018-11-30 23:07:40,31.508,31.672,30.086,30.977,36.602,37.109
2018-11-30 23:07:45,31.477,31.672,30.055,30.945,36.602,37.109
2018-11-30 23:07:50,31.445,31.641,30.055,30.945,36.602,37.078
2018-11-30 23:07:55,31.445,31.609,30.023,30.914,36.602,37.078
2018-11-30 23:08:00,31.445,31.609,30.023,30.914,36.57,37.078
2018-11-30 23:08:05,31.414,31.57,29.992,30.914,36.57,37.078
2018-11-30 23:08:10,31.414,31.57,29.992,30.914,36.57,37.109
2018-11-30 23:08:15,31.414,31.539,29.992,30.945,36.57,37.148
2018-11-30 23:08:20,31.445,31.539,29.992,30.977,36.57,37.18
2018-11-30 23:08:25,31.445,31.539,29.992,31.008,36.57,37.219
2018-11-30 23:08:30,31.445,31.539,30.023,31.031,36.602,37.258
2018-11-30 23:08:35,31.477,31.539,30.023,31.063,36.602,37.328
2018-11-30 23:08:40,31.508,31.539,30.023,31.094,36.602,37.398
2018-11-30 23:08:45,31.539,31.57,30.055,31.156,36.602,37.469
2018-11-30 23:08:50,31.57,31.57,30.055,31.188,36.641,37.547
2018-11-30 23:08:55,31.609,31.57,30.086,31.25,36.641,37.617
2018-11-30 23:09:00,31.641,31.609,30.117,31.313,36.641,37.688
2018-11-30 23:09:05,31.672,31.609,30.117,31.375,36.68,37.797
2018-11-30 23:09:10,31.734,31.641,30.141,31.445,36.68,37.867
2018-11-30 23:09:15,31.766,31.672,30.172,31.508,36.68,37.977
2018-11-30 23:09:20,31.836,31.703,30.203,31.57,36.711,38.047
2018-11-30 23:09:25,31.898,31.734,30.234,31.672,36.711,38.156
2018-11-30 23:09:30,31.93,31.766,30.266,31.734,36.711,38.234
2018-11-30 23:09:35,31.992,31.797,30.289,31.797,36.711,38.336
2018-11-30 23:09:40,32.031,31.836,30.32,31.898,36.75,38.414
2018-11-30 23:09:45,32.094,31.867,30.383,31.961,36.75,38.484
2018-11-30 23:09:50,32.156,31.898,30.414,32.031,36.789,38.594
2018-11-30 23:09:55,32.227,31.93,30.438,32.094,36.789,38.664
2018-11-30 23:10:00,32.258,31.961,30.469,32.156,36.82,38.734
2018-11-30 23:10:05,32.32,31.992,30.531,32.227,36.82,38.813
2018-11-30 23:10:10,32.352,32.031,30.531,32.258,36.82,38.844
2018-11-30 23:10:15,32.383,32.063,30.563,32.289,36.859,38.883
2018-11-30 23:10:20,32.414,32.094,30.586,32.352,36.859,38.914
2018-11-30 23:10:25,32.453,32.125,30.617,32.383,36.859,38.953
2018-11-30 23:10:30,32.484,32.156,30.648,32.383,36.859,38.992
2018-11-30 23:10:35,32.516,32.188,30.648,32.414,36.859,38.992
2018-11-30 23:10:40,32.547,32.188,30.68,32.414,36.891,38.992
2018-11-30 23:10:45,32.547,32.227,30.711,32.453,36.891,39.023
2018-11-30 23:10:50,32.547,32.258,30.711,32.453,36.891,38.992
2018-11-30 23:10:55,32.578,32.258,30.734,32.453,36.891,38.992
2018-11-30 23:11:00,32.578,32.289,30.734,32.453,36.891,38.953
2018-11-30 23:11:05,32.578,32.289,30.734,32.414,36.891,38.953
2018-11-30 23:11:10,32.578,32.32,30.766,32.414,36.891,38.914
2018-11-30 23:11:15,32.578,32.32,30.766,32.414,36.891,38.914
2018-11-30 23:11:20,32.547,32.352,30.766,32.383,36.891,38.883
2018-11-30 23:11:25,32.547,32.352,30.766,32.352,36.891,38.844
2018-11-30 23:11:30,32.547,32.352,30.766,32.352,36.891,38.773
2018-11-30 23:11:35,32.547,32.352,30.766,32.32,36.891,38.734
2018-11-30 23:11:40,32.516,32.352,30.734,32.289,36.891,38.703
2018-11-30 23:11:45,32.516,32.352,30.734,32.258,36.859,38.664
2018-11-30 23:11:50,32.484,32.352,30.734,32.227,36.859,38.594
2018-11-30 23:11:55,32.484,32.352,30.711,32.188,36.859,38.555
2018-11-30 23:12:00,32.453,32.352,30.711,32.156,36.859,38.523
2018-11-30 23:12:05,32.414,32.352,30.711,32.125,36.859,38.445
2018-11-30 23:12:10,32.414,32.32,30.68,32.094,36.859,38.414
2018-11-30 23:12:15,32.383,32.32,30.68,32.063,36.82,38.375
2018-11-30 23:12:20,32.352,32.32,30.68,32.031,36.82,38.305
2018-11-30 23:12:25,32.352,32.289,30.648,31.992,36.82,38.266
2018-11-30 23:12:30,32.32,32.289,30.648,31.961,36.82,38.234
2018-11-30 23:12:35,32.289,32.289,30.617,31.93,36.789,38.156
2018-11-30 23:12:40,32.258,32.289,30.617,31.898,36.789,38.125
2018-11-30 23:12:45,32.227,32.258,30.586,31.867,36.789,38.086
2018-11-30 23:12:50,32.188,32.258,30.586,31.797,36.789,38.047
2018-11-30 23:12:55,32.188,32.227,30.563,31.766,36.789,38.016
2018-11-30 23:13:00,32.156,32.227,30.586,31.734,36.75,37.977
2018-11-30 23:13:05,32.125,32.227,30.586,31.703,36.75,37.945
2018-11-30 23:13:10,32.094,32.188,30.586,31.672,36.75,37.867
2018-11-30 23:13:15,32.094,32.188,30.563,31.641,36.75,37.836
2018-11-30 23:13:20,32.063,32.156,30.531,31.609,36.75,37.797
2018-11-30 23:13:25,32.031,32.156,30.531,31.57,36.711,37.758
2018-11-30 23:13:30,31.992,32.125,30.5,31.508,36.711,37.727
2018-11-30 23:13:35,31.961,32.094,30.469,31.477,36.711,37.688
2018-11-30 23:13:40,31.93,32.063,30.438,31.445,36.68,37.617
2018-11-30 23:13:45,31.898,32.063,30.414,31.414,36.68,37.578
2018-11-30 23:13:50,31.867,32.031,30.383,31.375,36.68,37.547
2018-11-30 23:13:55,31.836,31.992,30.352,31.344,36.68,37.508
2018-11-30 23:14:00,31.797,31.961,30.352,31.313,36.68,37.469
2018-11-30 23:14:05,31.766,31.961,30.32,31.25,36.641,37.469
2018-11-30 23:14:10,31.734,31.93,30.289,31.219,36.641,37.438
2018-11-30 23:14:15,31.703,31.898,30.266,31.188,36.641,37.398
2018-11-30 23:14:20,31.672,31.898,30.266,31.156,36.641,37.367
2018-11-30 23:14:25,31.641,31.867,30.234,31.125,36.602,37.328
2018-11-30 23:14:30,31.641,31.836,30.203,31.094,36.602,37.289
2018-11-30 23:14:35,31.609,31.797,30.203,31.094,36.602,37.258
2018-11-30 23:14:40,31.57,31.766,30.172,31.063,36.57,37.219
2018-11-30 23:14:45,31.539,31.766,30.172,31.031,36.57,37.219
2018-11-30 23:14:50,31.508,31.734,30.141,31.008,36.57,37.18
2018-11-30 23:14:55,31.508,31.703,30.141,30.977,36.531,37.148
2018-11-30 23:15:00,31.477,31.703,30.117,30.977,36.531,37.148
2018-11-30 23:15:05,31.477,31.672,30.117,30.945,36.5,37.148
2018-11-30 23:15:10,31.445,31.641,30.117,30.945,36.5,37.148
2018-11-30 23:15:15,31.445,31.641,30.086,30.945,36.5,37.148
2018-11-30 23:15:20,31.445,31.641,30.086,30.977,36.5,37.18
2018-11-30 23:15:25,31.445,31.609,30.086,30.977,36.5,37.18
2018-11-30 23:15:30,31.445,31.609,30.086,31.008,36.5,37.219
2018-11-30 23:15:35,31.477,31.609,30.086,31.031,36.5,37.289
2018-11-30 23:15:40,31.477,31.609,30.086,31.063,36.5,37.328
2018-11-30 23:15:45,31.508,31.609,30.117,31.094,36.5,37.398
2018-11-30 23:15:50,31.539,31.609,30.117,31.125,36.5,37.469
2018-11-30 23:15:55,31.57,31.609,30.117,31.188,36.5,37.547
2018-11-30 23:16:00,31.609,31.641,30.141,31.25,36.531,37.617
2018-11-30 23:16:05,31.641,31.641,30.172,31.281,36.531,37.688
2018-11-30 23:16:10,31.672,31.672,30.172,31.344,36.531,37.758
2018-11-30 23:16:15,31.703,31.672,30.203,31.414,36.531,37.867
2018-11-30 23:16:20,31.766,31.703,30.234,31.477,36.57,37.945
2018-11-30 23:16:25,31.797,31.734,30.266,31.539,36.57,38.047
2018-11-30 23:16:30,31.867,31.766,30.266,31.641,36.57,38.125
2018-11-30 23:16:35,31.898,31.766,30.289,31.703,36.602,38.195
2018-11-30 23:16:40,31.961,31.797,30.32,31.766,36.602,38.305
2018-11-30 23:16:45,32.031,31.836,30.352,31.836,36.641,38.375
2018-11-30 23:16:50,32.094,31.867,30.383,31.93,36.641,38.445
2018-11-30 23:16:55,32.125,31.898,30.414,31.992,36.641,38.555
2018-11-30 23:17:00,32.188,31.961,30.469,32.063,36.68,38.625
2018-11-30 23:17:05,32.227,31.992,30.5,32.125,36.68,38.703
2018-11-30 23:17:10,32.289,32.031,30.531,32.188,36.711,38.773
2018-11-30 23:17:15,32.352,32.063,30.563,32.227,36.711,38.844
2018-11-30 23:17:20,32.383,32.094,30.586,32.289,36.711,38.914
2018-11-30 23:17:25,32.414,32.125,30.617,32.32,36.711,38.953
2018-11-30 23:17:30,32.453,32.156,30.648,32.352,36.711,38.992
2018-11-30 23:17:35,32.484,32.188,30.648,32.383,36.75,39.023
2018-11-30 23:17:40,32.516,32.227,30.68,32.414,36.75,39.023
2018-11-30 23:17:45,32.547,32.227,30.711,32.414,36.75,39.063
2018-11-30 23:17:50,32.547,32.258,30.711,32.453,36.75,39.023
2018-11-30 23:17:55,32.578,32.289,30.711,32.453,36.75,39.023
