Timestamp,RA-Mixing-TEMP,RA-Cold-TEMP,RA-Hot-TEMP,RA-Exhaust-TEMP
2018-12-01 03:42:22,29.304,31.245,31.898,33.453
2018-12-01 03:42:37,29.267,31.209,31.867,33.422
2018-12-01 03:42:52,29.267,31.245,31.867,33.453
2018-12-01 03:43:07,29.267,31.172,31.898,33.492
2018-12-01 03:43:22,29.304,31.209,31.93,33.555
2018-12-01 03:43:37,29.267,31.282,31.961,33.648
2018-12-01 03:43:52,29.267,31.282,32.031,33.719
2018-12-01 03:44:07,29.267,31.319,32.094,33.844
2018-12-01 03:44:22,29.304,31.355,32.156,33.945
2018-12-01 03:44:37,29.304,31.392,32.227,34.07
2018-12-01 03:44:52,29.304,31.428,32.289,34.203
2018-12-01 03:45:07,29.341,31.428,32.383,34.266
2018-12-01 03:45:22,29.304,31.428,32.414,34.336
2018-12-01 03:45:37,29.304,31.465,32.453,34.398
2018-12-01 03:45:52,29.304,31.428,32.484,34.398
2018-12-01 03:46:07,29.341,31.465,32.484,34.43
2018-12-01 03:46:22,29.304,31.575,32.484,34.398
2018-12-01 03:46:37,29.341,31.502,32.484,34.398
2018-12-01 03:46:52,29.377,31.502,32.484,34.367
2018-12-01 03:47:07,29.341,31.465,32.453,34.305
2018-12-01 03:47:22,29.341,31.465,32.414,34.266
2018-12-01 03:47:37,29.341,31.465,32.383,34.203
2018-12-01 03:47:52,29.304,31.428,32.352,34.141
2018-12-01 03:48:07,29.377,31.428,32.32,34.07
2018-12-01 03:48:22,29.341,31.392,32.258,34.039
2018-12-01 03:48:37,29.304,31.392,32.227,33.945
2018-12-01 03:48:52,29.304,31.319,32.188,33.875
2018-12-01 03:49:07,29.304,31.319,32.156,33.813
2018-12-01 03:49:22,29.304,31.282,32.125,33.75
2018-12-01 03:49:37,29.267,31.209,32.063,33.688
2018-12-01 03:49:52,29.267,31.245,32.031,33.617
2018-12-01 03:50:07,29.267,31.172,31.992,33.555
2018-12-01 03:50:22,29.267,31.172,31.93,33.492
2018-12-01 03:50:37,29.231,31.172,31.898,33.453
2018-12-01 03:50:52,29.267,31.172,31.898,33.453
2018-12-01 03:51:07,29.267,31.136,31.867,33.453
2018-12-01 03:51:22,29.231,31.172,31.867,33.492
2018-12-01 03:51:37,29.267,31.209,31.898,33.555
2018-12-01 03:51:52,29.267,31.245,31.93,33.617
2018-12-01 03:52:07,29.267,31.172,31.961,33.719
2018-12-01 03:52:22,29.304,31.282,32.031,33.813
2018-12-01 03:52:37,29.267,31.282,32.094,33.945
2018-12-01 03:52:52,29.304,31.319,32.156,34.039
2018-12-01 03:53:07,29.267,31.355,32.227,34.172
2018-12-01 03:53:22,29.267,31.428,32.258,34.234
2018-12-01 03:53:37,29.341,31.428,32.32,34.305
2018-12-01 03:53:52,29.304,31.465,32.383,34.367
2018-12-01 03:54:07,29.304,31.465,32.414,34.398
2018-12-01 03:54:22,29.304,31.465,32.414,34.398
2018-12-01 03:54:37,29.304,31.465,32.414,34.398
2018-12-01 03:54:52,29.304,31.465,32.414,34.398
2018-12-01 03:55:07,29.304,31.465,32.414,34.367
2018-12-01 03:55:22,29.304,31.428,32.414,34.336
2018-12-01 03:55:37,29.304,31.428,32.414,34.305
2018-12-01 03:55:52,29.304,31.428,32.383,34.234
2018-12-01 03:56:07,29.304,31.392,32.352,34.172
2018-12-01 03:56:22,29.267,31.392,32.32,34.109
2018-12-01 03:56:37,29.267,31.355,32.289,34.039
2018-12-01 03:56:52,29.267,31.319,32.258,33.977
2018-12-01 03:57:07,29.267,31.319,32.188,33.875
2018-12-01 03:57:22,29.267,31.245,32.156,33.813
2018-12-01 03:57:37,29.267,31.245,32.125,33.75
2018-12-01 03:57:52,29.304,31.245,32.063,33.688
2018-12-01 03:58:07,29.267,31.172,32.031,33.617
2018-12-01 03:58:22,29.304,31.172,31.992,33.555
2018-12-01 03:58:37,29.194,31.172,31.961,33.523
2018-12-01 03:58:52,29.194,31.136,31.93,33.492
2018-12-01 03:59:07,29.194,31.099,31.898,33.492
2018-12-01 03:59:22,29.231,31.099,31.898,33.492
2018-12-01 03:59:37,29.231,31.099,31.898,33.555
2018-12-01 03:59:52,29.194,31.099,31.93,33.586
2018-12-01 04:00:07,29.194,31.172,31.961,33.688
2018-12-01 04:00:22,29.231,31.245,31.992,33.781
2018-12-01 04:00:37,29.194,31.245,32.031,33.844
2018-12-01 04:00:52,29.231,31.282,32.063,33.945
2018-12-01 04:01:07,29.194,31.355,32.125,34.039
2018-12-01 04:01:22,29.194,31.428,32.156,34.109
2018-12-01 04:01:37,29.267,31.428,32.188,34.141
2018-12-01 04:01:52,29.231,31.465,32.227,34.172
2018-12-01 04:02:07,29.194,31.428,32.227,34.172
2018-12-01 04:02:22,29.231,31.465,32.227,34.141
2018-12-01 04:02:37,29.231,31.465,32.227,34.109
2018-12-01 04:02:52,29.194,31.465,32.227,34.07
2018-12-01 04:03:07,29.267,31.465,32.188,33.977
2018-12-01 04:03:22,29.267,31.428,32.156,33.914
2018-12-01 04:03:37,29.231,31.428,32.125,33.844
2018-12-01 04:03:52,29.194,31.392,32.063,33.75
2018-12-01 04:04:07,29.194,31.392,32.031,33.648
2018-12-01 04:04:22,29.194,31.355,31.961,33.555
2018-12-01 04:04:37,29.194,31.282,31.898,33.492
2018-12-01 04:04:52,29.194,31.282,31.867,33.359
2018-12-01 04:05:07,29.194,31.245,31.797,33.297
2018-12-01 04:05:22,29.157,31.209,31.766,33.227
2018-12-01 04:05:37,29.194,31.245,31.703,33.195
2018-12-01 04:05:52,29.194,31.245,31.703,33.164
2018-12-01 04:06:07,29.194,31.245,31.672,33.195
2018-12-01 04:06:22,29.157,31.245,31.703,33.266
2018-12-01 04:06:37,29.194,31.245,31.734,33.328
2018-12-01 04:06:52,29.194,31.319,31.734,33.422
2018-12-01 04:07:07,29.194,31.355,31.797,33.523
2018-12-01 04:07:22,29.194,31.355,31.836,33.617
2018-12-01 04:07:37,29.231,31.428,31.898,33.719
2018-12-01 04:07:52,29.194,31.428,31.961,33.813
2018-12-01 04:08:07,29.194,31.428,32.063,33.914
2018-12-01 04:08:22,29.194,31.465,32.125,33.977
2018-12-01 04:08:37,29.231,31.465,32.188,34.039
2018-12-01 04:08:52,29.231,31.465,32.227,34.07
2018-12-01 04:09:07,29.231,31.502,32.227,34.039
2018-12-01 04:09:22,29.194,31.538,32.227,34.039
2018-12-01 04:09:37,29.194,31.538,32.188,33.977
2018-12-01 04:09:52,29.231,31.502,32.156,33.945
2018-12-01 04:10:07,29.194,31.538,32.125,33.875
2018-12-01 04:10:22,29.194,31.502,32.094,33.813
2018-12-01 04:10:37,29.194,31.502,32.063,33.719
2018-12-01 04:10:52,29.194,31.465,31.992,33.648
2018-12-01 04:11:07,29.194,31.465,31.93,33.555
2018-12-01 04:11:22,29.121,31.428,31.898,33.453
2018-12-01 04:11:37,29.121,31.355,31.836,33.359
2018-12-01 04:11:52,29.157,31.319,31.797,33.297
2018-12-01 04:12:07,29.121,31.282,31.734,33.227
2018-12-01 04:12:22,29.157,31.282,31.703,33.164
2018-12-01 04:12:37,29.121,31.282,31.703,33.164
2018-12-01 04:12:52,29.157,31.245,31.672,33.195
2018-12-01 04:13:07,29.157,31.282,31.703,33.266
2018-12-01 04:13:22,29.121,31.319,31.734,33.328
2018-12-01 04:13:37,29.157,31.355,31.766,33.391
2018-12-01 04:13:52,29.194,31.392,31.836,33.492
2018-12-01 04:14:07,29.194,31.428,31.867,33.586
2018-12-01 04:14:22,29.121,31.465,31.93,33.719
2018-12-01 04:14:37,29.194,31.465,31.992,33.813
2018-12-01 04:14:52,29.194,31.502,32.031,33.914
2018-12-01 04:15:07,29.194,31.538,32.094,33.977
2018-12-01 04:15:22,29.194,31.538,32.094,34.039
2018-12-01 04:15:37,29.194,31.538,32.125,34.07
2018-12-01 04:15:52,29.231,31.575,32.156,34.07
2018-12-01 04:16:07,29.194,31.538,32.188,34.039
2018-12-01 04:16:22,29.194,31.538,32.188,34.008
2018-12-01 04:16:37,29.194,31.538,32.156,33.945
2018-12-01 04:16:52,29.157,31.538,32.125,33.875
2018-12-01 04:17:07,29.157,31.538,32.094,33.813
2018-12-01 04:17:22,29.194,31.502,32.063,33.75
2018-12-01 04:17:37,29.194,31.465,32.031,33.688
2018-12-01 04:17:52,29.194,31.428,31.961,33.586
2018-12-01 04:18:07,29.121,31.428,31.93,33.492
2018-12-01 04:18:22,29.121,31.428,31.867,33.391
2018-12-01 04:18:37,29.121,31.392,31.836,33.328
2018-12-01 04:18:52,29.121,31.355,31.766,33.266
2018-12-01 04:19:07,29.121,31.428,31.734,33.227
2018-12-01 04:19:22,29.121,31.428,31.703,33.195
2018-12-01 04:19:37,29.121,31.428,31.703,33.227
2018-12-01 04:19:52,29.121,31.428,31.703,33.297
2018-12-01 04:20:07,29.121,31.428,31.734,33.359
2018-12-01 04:20:22,29.121,31.465,31.766,33.453
2018-12-01 04:20:37,29.084,31.428,31.836,33.523
2018-12-01 04:20:52,29.121,31.465,31.867,33.617
2018-12-01 04:21:07,29.121,31.502,31.93,33.75
2018-12-01 04:21:22,29.194,31.538,32.031,33.844
2018-12-01 04:21:37,29.157,31.538,32.094,33.945
2018-12-01 04:21:52,29.194,31.612,32.156,34.039
2018-12-01 04:22:07,29.157,31.612,32.188,34.07
2018-12-01 04:22:22,29.121,31.612,32.227,34.109
2018-12-01 04:22:37,29.157,31.612,32.258,34.07
2018-12-01 04:22:52,29.157,31.612,32.227,34.07
2018-12-01 04:23:07,29.194,31.612,32.227,34.008
2018-12-01 04:23:22,29.194,31.575,32.188,33.977
2018-12-01 04:23:37,29.194,31.612,32.156,33.914
2018-12-01 04:23:52,29.194,31.612,32.125,33.844
2018-12-01 04:24:07,29.121,31.538,32.094,33.781
2018-12-01 04:24:22,29.121,31.538,32.031,33.688
2018-12-01 04:24:37,29.194,31.465,31.961,33.617
2018-12-01 04:24:52,29.121,31.465,31.898,33.523
2018-12-01 04:25:07,29.157,31.465,31.867,33.422
2018-12-01 04:25:22,29.121,31.428,31.797,33.328
2018-12-01 04:25:37,29.157,31.428,31.766,33.297
2018-12-01 04:25:52,29.157,31.428,31.766,33.266
2018-12-01 04:26:07,29.157,31.465,31.734,33.227
2018-12-01 04:26:22,29.157,31.465,31.734,33.297
2018-12-01 04:26:37,29.121,31.465,31.734,33.328
2018-12-01 04:26:52,29.157,31.502,31.766,33.391
2018-12-01 04:27:07,29.121,31.465,31.766,33.492
2018-12-01 04:27:22,29.121,31.538,31.836,33.586
2018-12-01 04:27:37,29.121,31.538,31.867,33.688
2018-12-01 04:27:52,29.157,31.575,31.93,33.781
2018-12-01 04:28:07,29.157,31.538,31.992,33.875
2018-12-01 04:28:22,29.157,31.575,32.063,33.977
2018-12-01 04:28:37,29.121,31.612,32.094,34.039
2018-12-01 04:28:52,29.157,31.612,32.125,34.07
2018-12-01 04:29:07,29.157,31.648,32.156,34.109
2018-12-01 04:29:22,29.157,31.648,32.156,34.07
2018-12-01 04:29:37,29.121,31.612,32.188,34.07
2018-12-01 04:29:52,29.194,31.612,32.188,34.008
2018-12-01 04:30:07,29.194,31.612,32.156,33.977
2018-12-01 04:30:22,29.194,31.612,32.125,33.914
2018-12-01 04:30:37,29.194,31.538,32.125,33.813
2018-12-01 04:30:52,29.194,31.538,32.063,33.75
2018-12-01 04:31:07,29.121,31.538,32.031,33.648
2018-12-01 04:31:22,29.121,31.538,31.992,33.586
2018-12-01 04:31:37,29.121,31.465,31.93,33.492
2018-12-01 04:31:52,29.084,31.428,31.867,33.391
2018-12-01 04:32:07,29.084,31.428,31.836,33.328
2018-12-01 04:32:22,29.121,31.428,31.797,33.266
2018-12-01 04:32:37,29.121,31.428,31.766,33.227
2018-12-01 04:32:52,29.121,31.392,31.734,33.227
2018-12-01 04:33:07,29.121,31.392,31.734,33.266
2018-12-01 04:33:22,29.121,31.392,31.766,33.328
2018-12-01 04:33:37,29.121,31.355,31.797,33.422
2018-12-01 04:33:52,29.121,31.428,31.836,33.492
2018-12-01 04:34:07,29.121,31.428,31.867,33.586
2018-12-01 04:34:22,29.121,31.465,31.93,33.688
2018-12-01 04:34:37,29.194,31.538,31.961,33.781
2018-12-01 04:34:52,29.194,31.538,32.031,33.875
2018-12-01 04:35:07,29.157,31.575,32.063,33.977
2018-12-01 04:35:22,29.194,31.575,32.094,34.039
2018-12-01 04:35:37,29.157,31.612,32.156,34.07
2018-12-01 04:35:52,29.157,31.575,32.156,34.07
2018-12-01 04:36:07,29.157,31.612,32.188,34.07
2018-12-01 04:36:22,29.194,31.612,32.188,34.039
2018-12-01 04:36:37,29.121,31.648,32.188,34.008
2018-12-01 04:36:52,29.121,31.612,32.156,33.945
2018-12-01 04:37:07,29.157,31.575,32.125,33.875
2018-12-01 04:37:22,29.157,31.612,32.094,33.813
2018-12-01 04:37:37,29.121,31.538,32.063,33.75
2018-12-01 04:37:52,29.194,31.575,31.992,33.688
2018-12-01 04:38:07,29.121,31.538,31.93,33.586
2018-12-01 04:38:22,29.121,31.538,31.867,33.523
2018-12-01 04:38:37,29.121,31.428,31.836,33.422
2018-12-01 04:38:52,29.121,31.428,31.797,33.328
2018-12-01 04:39:07,29.084,31.392,31.766,33.266
2018-12-01 04:39:22,29.084,31.428,31.734,33.266
2018-12-01 04:39:37,29.084,31.355,31.703,33.266
2018-12-01 04:39:52,29.084,31.428,31.734,33.297
2018-12-01 04:40:07,29.121,31.428,31.734,33.359
2018-12-01 04:40:22,29.084,31.428,31.766,33.422
2018-12-01 04:40:37,29.084,31.428,31.836,33.523
2018-12-01 04:40:52,29.121,31.465,31.867,33.617
2018-12-01 04:41:07,29.121,31.538,31.898,33.719
2018-12-01 04:41:22,29.121,31.575,31.961,33.813
2018-12-01 04:41:37,29.121,31.612,31.992,33.914
2018-12-01 04:41:52,29.157,31.612,32.094,33.977
2018-12-01 04:42:07,29.157,31.648,32.156,34.07
2018-12-01 04:42:22,29.121,31.648,32.188,34.109
2018-12-01 04:42:37,29.157,31.612,32.188,34.109
2018-12-01 04:42:52,29.157,31.612,32.188,34.07
2018-12-01 04:43:07,29.194,31.612,32.188,34.039
2018-12-01 04:43:22,29.157,31.612,32.156,34.008
2018-12-01 04:43:37,29.157,31.612,32.156,33.945
2018-12-01 04:43:52,29.121,31.575,32.125,33.875
2018-12-01 04:44:07,29.121,31.575,32.094,33.813
2018-12-01 04:44:22,29.121,31.538,32.063,33.719
2018-12-01 04:44:37,29.121,31.538,31.992,33.617
2018-12-01 04:44:52,29.121,31.538,31.961,33.555
2018-12-01 04:45:07,29.121,31.502,31.898,33.492
2018-12-01 04:45:22,29.121,31.428,31.867,33.422
2018-12-01 04:45:37,29.121,31.428,31.836,33.359
2018-12-01 04:45:52,29.121,31.465,31.797,33.297
2018-12-01 04:46:07,29.121,31.465,31.766,33.297
2018-12-01 04:46:22,29.084,31.428,31.766,33.297
2018-12-01 04:46:37,29.121,31.428,31.797,33.359
2018-12-01 04:46:52,29.084,31.465,31.797,33.422
2018-12-01 04:47:07,29.084,31.465,31.836,33.492
2018-12-01 04:47:22,29.084,31.465,31.898,33.586
2018-12-01 04:47:37,29.121,31.502,31.93,33.688
2018-12-01 04:47:52,29.121,31.465,31.992,33.781
2018-12-01 04:48:07,29.121,31.538,32.031,33.844
2018-12-01 04:48:22,29.121,31.612,32.063,33.977
2018-12-01 04:48:37,29.121,31.612,32.125,34.039
2018-12-01 04:48:52,29.121,31.612,32.188,34.109
2018-12-01 04:49:07,29.121,31.612,32.258,34.141
2018-12-01 04:49:22,29.121,31.612,32.258,34.141
2018-12-01 04:49:37,29.121,31.612,32.258,34.109
2018-12-01 04:49:52,29.121,31.648,32.289,34.07
2018-12-01 04:50:07,29.121,31.612,32.289,34.008
2018-12-01 04:50:22,29.194,31.612,32.258,33.977
2018-12-01 04:50:37,29.121,31.612,32.227,33.875
2018-12-01 04:50:52,29.121,31.575,32.156,33.813
2018-12-01 04:51:07,29.121,31.575,32.125,33.75
2018-12-01 04:51:22,29.121,31.575,32.063,33.648
2018-12-01 04:51:37,29.121,31.538,31.992,33.586
2018-12-01 04:51:52,29.121,31.538,31.93,33.492
2018-12-01 04:52:07,29.084,31.465,31.898,33.391
2018-12-01 04:52:22,29.084,31.538,31.836,33.297
2018-12-01 04:52:37,29.084,31.465,31.797,33.266
2018-12-01 04:52:52,29.084,31.465,31.766,33.266
2018-12-01 04:53:07,29.048,31.465,31.766,33.266
2018-12-01 04:53:22,29.084,31.465,31.766,33.297
2018-12-01 04:53:37,29.084,31.465,31.797,33.359
2018-12-01 04:53:52,29.048,31.465,31.797,33.453
2018-12-01 04:54:07,29.084,31.502,31.867,33.555
2018-12-01 04:54:22,29.121,31.538,31.898,33.648
2018-12-01 04:54:37,29.084,31.538,31.961,33.75
2018-12-01 04:54:52,29.084,31.538,32.031,33.844
2018-12-01 04:55:07,29.121,31.612,32.094,33.945
2018-12-01 04:55:22,29.084,31.612,32.125,34.039
2018-12-01 04:55:37,29.084,31.648,32.188,34.07
2018-12-01 04:55:52,29.084,31.648,32.227,34.109
2018-12-01 04:56:07,29.157,31.648,32.227,34.109
2018-12-01 04:56:22,29.121,31.648,32.227,34.109
2018-12-01 04:56:37,29.121,31.648,32.227,34.07
2018-12-01 04:56:52,29.121,31.612,32.258,34.039
2018-12-01 04:57:07,29.121,31.612,32.258,33.977
2018-12-01 04:57:22,29.121,31.575,32.188,33.914
2018-12-01 04:57:37,29.121,31.612,32.156,33.844
2018-12-01 04:57:52,29.121,31.538,32.125,33.75
2018-12-01 04:58:07,29.121,31.538,32.063,33.688
2018-12-01 04:58:22,29.084,31.502,31.992,33.586
2018-12-01 04:58:37,29.084,31.538,31.93,33.492
2018-12-01 04:58:52,29.084,31.502,31.898,33.391
2018-12-01 04:59:07,29.011,31.465,31.867,33.328
2018-12-01 04:59:22,29.084,31.428,31.797,33.297
2018-12-01 04:59:37,29.048,31.428,31.766,33.297
2018-12-01 04:59:52,29.048,31.428,31.766,33.297
2018-12-01 05:00:07,29.084,31.428,31.766,33.328
2018-12-01 05:00:22,29.084,31.465,31.734,33.391
2018-12-01 05:00:37,29.084,31.465,31.766,33.453
2018-12-01 05:00:52,29.084,31.465,31.797,33.555
2018-12-01 05:01:07,29.121,31.538,31.797,33.617
2018-12-01 05:01:22,29.121,31.575,31.836,33.688
2018-12-01 05:01:37,29.084,31.612,31.898,33.781
2018-12-01 05:01:52,29.121,31.612,31.961,33.844
2018-12-01 05:02:07,29.121,31.648,31.992,33.914
2018-12-01 05:02:22,29.121,31.685,32.031,33.945
2018-12-01 05:02:37,29.084,31.685,32.031,33.945
2018-12-01 05:02:52,29.084,31.648,32.031,33.914
2018-12-01 05:03:07,29.084,31.648,32.031,33.844
2018-12-01 05:03:22,29.084,31.648,32.031,33.781
2018-12-01 05:03:37,29.121,31.648,31.961,33.688
2018-12-01 05:03:52,29.084,31.612,31.93,33.586
2018-12-01 05:04:07,29.084,31.685,31.867,33.492
2018-12-01 05:04:22,29.084,31.648,31.836,33.391
2018-12-01 05:04:37,29.084,31.648,31.766,33.266
2018-12-01 05:04:52,29.048,31.612,31.703,33.195
2018-12-01 05:05:07,29.084,31.612,31.672,33.133
2018-12-01 05:05:22,29.084,31.612,31.672,33.102
2018-12-01 05:05:37,29.084,31.612,31.641,33.133
2018-12-01 05:05:52,29.048,31.575,31.641,33.164
2018-12-01 05:06:07,29.048,31.612,31.672,33.195
2018-12-01 05:06:22,29.048,31.612,31.672,33.297
2018-12-01 05:06:37,29.084,31.612,31.703,33.359
2018-12-01 05:06:52,29.084,31.612,31.734,33.453
2018-12-01 05:07:07,29.048,31.648,31.766,33.555
2018-12-01 05:07:22,29.084,31.685,31.797,33.648
2018-12-01 05:07:37,29.084,31.685,31.836,33.719
2018-12-01 05:07:52,29.084,31.685,31.898,33.781
2018-12-01 05:08:07,29.084,31.685,31.93,33.844
2018-12-01 05:08:22,29.084,31.685,31.961,33.875
2018-12-01 05:08:37,29.084,31.685,31.992,33.914
2018-12-01 05:08:52,29.084,31.722,31.992,33.875
2018-12-01 05:09:07,29.084,31.722,31.961,33.813
2018-12-01 05:09:22,29.121,31.722,31.961,33.719
2018-12-01 05:09:37,29.084,31.722,31.93,33.648
2018-12-01 05:09:52,29.084,31.685,31.898,33.555
2018-12-01 05:10:07,29.048,31.648,31.867,33.453
2018-12-01 05:10:22,29.084,31.612,31.766,33.359
2018-12-01 05:10:37,29.084,31.612,31.703,33.297
2018-12-01 05:10:52,29.084,31.538,31.641,33.195
2018-12-01 05:11:07,29.084,31.575,31.609,33.133
2018-12-01 05:11:22,29.084,31.612,31.609,33.133
2018-12-01 05:11:37,29.084,31.575,31.609,33.133
2018-12-01 05:11:52,29.048,31.612,31.609,33.164
2018-12-01 05:12:07,29.084,31.612,31.641,33.227
2018-12-01 05:12:22,29.084,31.612,31.641,33.297
2018-12-01 05:12:37,29.084,31.612,31.672,33.391
2018-12-01 05:12:52,29.084,31.612,31.734,33.492
2018-12-01 05:13:07,29.084,31.648,31.766,33.555
2018-12-01 05:13:22,29.084,31.648,31.797,33.648
2018-12-01 05:13:37,29.121,31.685,31.836,33.75
2018-12-01 05:13:52,29.121,31.722,31.898,33.813
2018-12-01 05:14:07,29.084,31.685,31.93,33.875
2018-12-01 05:14:22,29.084,31.722,31.992,33.914
2018-12-01 05:14:37,29.084,31.685,32.031,33.875
2018-12-01 05:14:52,29.084,31.722,32.031,33.844
2018-12-01 05:15:07,29.121,31.648,31.992,33.781
2018-12-01 05:15:22,29.084,31.685,31.992,33.719
2018-12-01 05:15:37,29.084,31.648,31.93,33.617
2018-12-01 05:15:52,29.084,31.648,31.898,33.523
2018-12-01 05:16:07,29.121,31.612,31.836,33.422
2018-12-01 05:16:22,29.084,31.538,31.766,33.359
2018-12-01 05:16:37,29.084,31.538,31.703,33.266
2018-12-01 05:16:52,29.084,31.538,31.641,33.195
2018-12-01 05:17:07,29.011,31.538,31.641,33.164
2018-12-01 05:17:22,29.048,31.538,31.641,33.133
2018-12-01 05:17:37,29.048,31.538,31.641,33.164
2018-12-01 05:17:52,29.084,31.575,31.641,33.195
2018-12-01 05:18:07,29.084,31.575,31.641,33.266
2018-12-01 05:18:22,29.084,31.575,31.672,33.328
2018-12-01 05:18:37,29.121,31.612,31.703,33.422
2018-12-01 05:18:52,29.084,31.648,31.734,33.523
2018-12-01 05:19:07,29.084,31.648,31.766,33.586
2018-12-01 05:19:22,29.121,31.648,31.797,33.688
2018-12-01 05:19:37,29.121,31.722,31.836,33.781
2018-12-01 05:19:52,29.121,31.758,31.867,33.844
2018-12-01 05:20:07,29.084,31.758,31.93,33.875
2018-12-01 05:20:22,29.084,31.722,31.961,33.914
2018-12-01 05:20:37,29.084,31.722,31.992,33.875
2018-12-01 05:20:52,29.121,31.722,31.992,33.844
2018-12-01 05:21:07,29.084,31.722,31.992,33.781
2018-12-01 05:21:22,29.084,31.722,31.961,33.719
2018-12-01 05:21:37,29.084,31.722,31.93,33.617
2018-12-01 05:21:52,29.084,31.722,31.867,33.555
2018-12-01 05:22:07,29.084,31.648,31.836,33.453
2018-12-01 05:22:22,29.011,31.648,31.766,33.359
2018-12-01 05:22:37,29.011,31.612,31.734,33.227
2018-12-01 05:22:52,29.011,31.612,31.672,33.164
2018-12-01 05:23:07,29.048,31.612,31.672,33.102
2018-12-01 05:23:22,29.048,31.538,31.641,33.102
2018-12-01 05:23:37,29.048,31.612,31.641,33.133
2018-12-01 05:23:52,29.011,31.612,31.641,33.164
2018-12-01 05:24:07,29.048,31.575,31.641,33.227
2018-12-01 05:24:22,29.084,31.612,31.672,33.328
2018-12-01 05:24:37,29.084,31.612,31.734,33.391
2018-12-01 05:24:52,29.084,31.648,31.766,33.492
2018-12-01 05:25:07,29.084,31.648,31.797,33.586
2018-12-01 05:25:22,29.121,31.612,31.867,33.688
2018-12-01 05:25:37,29.121,31.648,31.898,33.75
2018-12-01 05:25:52,29.157,31.685,31.93,33.813
2018-12-01 05:26:07,29.121,31.722,31.992,33.875
2018-12-01 05:26:22,29.084,31.722,32.031,33.914
2018-12-01 05:26:37,29.084,31.722,32.063,33.914
2018-12-01 05:26:52,29.084,31.722,32.063,33.875
2018-12-01 05:27:07,29.084,31.722,32.031,33.813
2018-12-01 05:27:22,29.084,31.722,32.031,33.75
2018-12-01 05:27:37,29.084,31.722,31.992,33.688
2018-12-01 05:27:52,29.121,31.722,31.93,33.617
2018-12-01 05:28:07,29.084,31.648,31.898,33.492
2018-12-01 05:28:22,29.011,31.648,31.836,33.391
2018-12-01 05:28:37,29.011,31.612,31.766,33.266
2018-12-01 05:28:52,29.084,31.612,31.734,33.164
2018-12-01 05:29:07,29.048,31.648,31.672,33.133
2018-12-01 05:29:22,29.084,31.612,31.672,33.133
2018-12-01 05:29:37,29.084,31.538,31.641,33.164
2018-12-01 05:29:52,29.048,31.575,31.641,33.195
2018-12-01 05:30:07,29.084,31.538,31.672,33.266
2018-12-01 05:30:22,29.084,31.575,31.672,33.359
2018-12-01 05:30:37,29.084,31.575,31.703,33.422
2018-12-01 05:30:52,29.084,31.612,31.734,33.492
2018-12-01 05:31:07,29.084,31.612,31.766,33.586
2018-12-01 05:31:22,29.084,31.648,31.797,33.648
2018-12-01 05:31:37,29.084,31.648,31.836,33.75
2018-12-01 05:31:52,29.084,31.685,31.867,33.844
2018-12-01 05:32:07,29.121,31.685,31.93,33.914
2018-12-01 05:32:22,29.121,31.722,31.961,33.945
2018-12-01 05:32:37,29.121,31.722,31.992,33.945
2018-12-01 05:32:52,29.084,31.722,31.992,33.914
2018-12-01 05:33:07,29.084,31.722,31.992,33.844
2018-12-01 05:33:22,29.084,31.722,31.961,33.781
2018-12-01 05:33:37,29.084,31.685,31.93,33.688
2018-12-01 05:33:52,29.048,31.722,31.898,33.586
2018-12-01 05:34:07,29.011,31.685,31.867,33.453
2018-12-01 05:34:22,29.048,31.648,31.797,33.359
2018-12-01 05:34:37,29.048,31.612,31.734,33.227
2018-12-01 05:34:52,29.048,31.612,31.672,33.195
2018-12-01 05:35:07,29.084,31.612,31.641,33.164
2018-12-01 05:35:22,29.048,31.575,31.641,33.133
2018-12-01 05:35:37,29.084,31.612,31.641,33.164
2018-12-01 05:35:52,29.084,31.612,31.641,33.195
2018-12-01 05:36:07,29.084,31.612,31.641,33.266
2018-12-01 05:36:22,29.084,31.575,31.672,33.359
2018-12-01 05:36:37,29.084,31.612,31.703,33.422
2018-12-01 05:36:52,29.084,31.648,31.734,33.523
2018-12-01 05:37:07,29.084,31.648,31.766,33.586
2018-12-01 05:37:22,29.084,31.685,31.797,33.688
2018-12-01 05:37:37,29.121,31.685,31.836,33.75
2018-12-01 05:37:52,29.084,31.722,31.867,33.844
2018-12-01 05:38:07,29.084,31.722,31.93,33.914
2018-12-01 05:38:22,29.084,31.722,31.992,33.945
2018-12-01 05:38:37,29.084,31.758,31.992,33.945
2018-12-01 05:38:52,29.084,31.758,31.992,33.914
2018-12-01 05:39:07,29.048,31.758,31.992,33.844
2018-12-01 05:39:22,29.084,31.758,31.992,33.781
2018-12-01 05:39:37,29.084,31.722,31.961,33.688
2018-12-01 05:39:52,29.084,31.758,31.93,33.586
2018-12-01 05:40:07,29.084,31.722,31.867,33.492
2018-12-01 05:40:22,29.084,31.648,31.797,33.422
2018-12-01 05:40:37,29.084,31.648,31.734,33.328
2018-12-01 05:40:52,29.048,31.648,31.703,33.227
2018-12-01 05:41:07,29.084,31.648,31.672,33.164
2018-12-01 05:41:22,29.011,31.612,31.672,33.164
2018-12-01 05:41:37,29.084,31.612,31.641,33.164
2018-12-01 05:41:52,29.011,31.648,31.641,33.195
2018-12-01 05:42:07,29.011,31.648,31.672,33.266
