Timestamp,Hot-R1-High-RH,Hot-R1-Mild-RH,Hot-R1-Low-RH,Hot-R2-High-RH,Hot-R2-Mild-RH,Hot-R2-Low-RH
2018-12-01 01:24:12,59.249,58.333,58.15,59.005,55.586,46.367
2018-12-01 01:24:17,59.066,58.211,58.089,58.7,55.525,46.123
2018-12-01 01:24:22,58.822,58.089,58.028,58.516,55.403,46.001
2018-12-01 01:24:27,58.639,57.906,57.845,58.333,55.22,45.879
2018-12-01 01:24:32,58.333,57.784,57.601,58.089,55.159,45.635
2018-12-01 01:24:37,58.028,57.601,57.356,57.845,55.098,45.391
2018-12-01 01:24:42,57.845,57.478,57.234,57.662,54.914,45.33
2018-12-01 01:24:47,57.723,57.295,57.112,57.478,54.792,45.208
2018-12-01 01:24:52,57.54,57.173,56.929,57.295,54.67,45.085
2018-12-01 01:24:57,57.295,56.99,56.746,57.112,54.548,44.841
2018-12-01 01:25:02,56.99,56.807,56.563,56.929,54.304,44.658
2018-12-01 01:25:07,56.929,56.685,56.441,56.807,54.304,44.597
2018-12-01 01:25:12,56.807,56.563,56.319,56.624,54.182,44.414
2018-12-01 01:25:17,56.746,56.441,56.197,56.502,54.121,44.414
2018-12-01 01:25:22,56.502,56.319,56.013,56.38,53.999,44.353
2018-12-01 01:25:27,56.38,56.197,55.891,56.258,53.938,44.231
2018-12-01 01:25:32,56.319,56.136,55.769,56.197,53.877,44.17
2018-12-01 01:25:37,56.319,56.013,55.647,56.136,53.755,44.17
2018-12-01 01:25:42,56.258,55.891,55.586,56.136,53.694,43.986
2018-12-01 01:25:47,56.441,55.891,55.525,56.197,53.755,43.986
2018-12-01 01:25:52,56.624,55.83,55.525,56.319,53.816,44.17
2018-12-01 01:25:57,56.807,55.891,55.525,56.502,53.816,44.231
2018-12-01 01:26:02,56.99,55.891,55.525,56.685,53.816,44.353
2018-12-01 01:26:07,57.295,55.952,55.647,56.99,53.877,44.414
2018-12-01 01:26:12,57.662,56.074,55.708,57.295,53.938,44.658
2018-12-01 01:26:17,57.906,56.074,55.769,57.478,53.999,44.963
2018-12-01 01:26:22,58.15,56.136,55.83,57.662,53.999,45.269
2018-12-01 01:26:27,58.455,56.197,55.891,58.028,54.182,45.391
2018-12-01 01:26:32,58.822,56.38,56.136,58.272,54.426,45.513
2018-12-01 01:26:37,59.066,56.441,56.197,58.577,54.487,45.757
2018-12-01 01:26:42,59.31,56.502,56.38,58.761,54.548,45.879
2018-12-01 01:26:47,59.737,56.624,56.502,59.066,54.67,45.879
2018-12-01 01:26:52,60.043,56.99,56.685,59.493,54.853,45.94
2018-12-01 01:26:57,60.287,57.112,56.868,59.676,55.037,46.306
2018-12-01 01:27:02,60.531,57.112,56.929,59.798,54.975,46.428
2018-12-01 01:27:07,60.714,57.112,56.99,59.982,55.037,46.612
2018-12-01 01:27:12,61.081,57.234,57.173,60.348,55.22,46.856
2018-12-01 01:27:17,61.386,57.601,57.417,60.714,55.464,47.039
2018-12-01 01:27:22,61.569,57.723,57.723,60.958,55.647,47.222
2018-12-01 01:27:27,61.752,57.784,57.723,60.958,55.708,47.283
2018-12-01 01:27:32,62.057,57.845,57.845,61.203,55.952,47.344
2018-12-01 01:27:37,62.424,58.15,58.089,61.569,56.074,47.711
2018-12-01 01:27:42,62.607,58.455,58.272,61.874,56.258,48.077
2018-12-01 01:27:47,62.79,58.516,58.394,61.935,56.38,48.199
2018-12-01 01:27:52,62.851,58.516,58.394,61.935,56.441,48.26
2018-12-01 01:27:57,63.034,58.394,58.455,61.996,56.563,48.321
2018-12-01 01:28:02,63.156,58.455,58.639,62.179,56.746,48.565
2018-12-01 01:28:07,63.461,58.639,58.822,62.485,56.929,48.748
2018-12-01 01:28:12,63.584,59.005,59.127,62.668,56.99,48.809
2018-12-01 01:28:17,63.645,59.188,59.249,62.729,56.99,48.931
2018-12-01 01:28:22,63.706,59.371,59.432,62.79,57.051,49.054
2018-12-01 01:28:27,63.645,59.554,59.493,62.729,57.295,49.054
2018-12-01 01:28:32,63.339,59.615,59.615,62.546,57.234,48.993
2018-12-01 01:28:37,63.034,59.554,59.615,62.301,56.929,48.87
2018-12-01 01:28:42,62.668,59.554,59.615,61.996,56.746,48.87
2018-12-01 01:28:47,62.363,59.615,59.554,61.813,56.746,48.687
2018-12-01 01:28:52,62.057,59.615,59.554,61.447,56.685,48.321
2018-12-01 01:28:57,61.813,59.493,59.493,61.203,56.624,48.077
2018-12-01 01:29:02,61.447,59.432,59.371,60.897,56.441,47.833
2018-12-01 01:29:07,61.081,59.31,59.249,60.592,56.319,47.772
2018-12-01 01:29:12,60.653,59.249,59.127,60.287,56.197,47.466
2018-12-01 01:29:17,60.409,59.066,59.005,60.043,56.074,47.222
2018-12-01 01:29:22,60.226,58.883,58.883,59.798,56.013,47.161
2018-12-01 01:29:27,59.982,58.822,58.7,59.554,55.891,46.917
2018-12-01 01:29:32,59.554,58.639,58.516,59.249,55.769,46.612
2018-12-01 01:29:37,59.249,58.455,58.272,58.944,55.647,46.551
2018-12-01 01:29:42,59.005,58.333,58.15,58.761,55.525,46.367
2018-12-01 01:29:47,58.822,58.15,57.967,58.516,55.403,46.123
2018-12-01 01:29:52,58.639,58.028,57.845,58.394,55.342,45.879
2018-12-01 01:29:57,58.455,57.906,57.662,58.211,55.22,45.757
2018-12-01 01:30:02,58.211,57.723,57.478,58.028,55.098,45.635
2018-12-01 01:30:07,58.028,57.601,57.356,57.845,54.914,45.452
2018-12-01 01:30:12,57.845,57.417,57.173,57.54,54.853,45.391
2018-12-01 01:30:17,57.662,57.295,56.99,57.417,54.731,45.269
2018-12-01 01:30:22,57.54,57.173,56.868,57.295,54.609,44.963
2018-12-01 01:30:27,57.295,57.051,56.746,57.173,54.487,44.841
2018-12-01 01:30:32,57.051,56.868,56.563,56.99,54.426,44.78
2018-12-01 01:30:37,56.929,56.746,56.502,56.807,54.304,44.658
2018-12-01 01:30:42,56.868,56.563,56.319,56.685,54.304,44.658
2018-12-01 01:30:47,56.685,56.441,56.074,56.563,54.182,44.475
2018-12-01 01:30:52,56.502,56.319,55.952,56.441,54.06,44.414
2018-12-01 01:30:57,56.502,56.197,55.83,56.319,53.999,44.353
2018-12-01 01:31:02,56.563,56.136,55.83,56.38,53.938,44.231
2018-12-01 01:31:07,56.685,56.136,55.708,56.502,53.938,44.292
2018-12-01 01:31:12,56.868,56.136,55.769,56.624,53.999,44.353
2018-12-01 01:31:17,56.99,56.136,55.708,56.868,54.06,44.414
2018-12-01 01:31:22,57.356,56.197,55.769,57.112,54.121,44.475
2018-12-01 01:31:27,57.662,56.258,55.83,57.295,54.182,44.719
2018-12-01 01:31:32,57.906,56.258,55.891,57.478,54.243,44.902
2018-12-01 01:31:37,58.089,56.319,55.952,57.662,54.304,44.963
2018-12-01 01:31:42,58.516,56.38,56.074,58.089,54.365,45.024
2018-12-01 01:31:47,58.822,56.563,56.197,58.394,54.426,45.146
2018-12-01 01:31:52,59.066,56.685,56.38,58.516,54.487,45.33
2018-12-01 01:31:57,59.249,56.746,56.441,58.761,54.426,45.452
2018-12-01 01:32:02,59.615,56.807,56.563,59.066,54.548,45.757
2018-12-01 01:32:07,59.982,57.051,56.807,59.371,54.914,46.062
2018-12-01 01:32:12,60.287,57.234,56.929,59.676,55.098,46.306
2018-12-01 01:32:17,60.47,57.295,56.99,59.798,55.098,46.551
2018-12-01 01:32:22,60.714,57.295,57.051,59.982,55.22,46.673
2018-12-01 01:32:27,61.081,57.417,57.295,60.287,55.342,46.856
2018-12-01 01:32:32,61.447,57.662,57.601,60.653,55.525,47.161
2018-12-01 01:32:37,61.569,57.906,57.784,60.836,55.525,47.283
2018-12-01 01:32:42,61.813,57.906,57.784,60.958,55.525,47.405
2018-12-01 01:32:47,61.996,57.906,57.906,61.02,55.525,47.65
2018-12-01 01:32:52,62.301,58.15,58.028,61.325,55.769,47.833
2018-12-01 01:32:57,62.607,58.394,58.272,61.752,56.013,48.077
2018-12-01 01:33:02,62.79,58.7,58.516,61.935,56.136,48.199
2018-12-01 01:33:07,62.973,58.761,58.761,62.118,56.197,48.382
2018-12-01 01:33:12,63.095,58.7,58.822,62.118,56.136,48.504
2018-12-01 01:33:17,63.4,58.822,58.883,62.363,56.197,48.687
2018-12-01 01:33:22,63.645,59.066,59.127,62.79,56.38,48.993
2018-12-01 01:33:27,63.828,59.432,59.371,63.095,56.624,49.054
2018-12-01 01:33:32,63.95,59.554,59.554,63.156,56.807,49.115
2018-12-01 01:33:37,63.828,59.615,59.615,63.095,56.929,49.115
2018-12-01 01:33:42,63.767,59.615,59.676,62.973,56.929,49.054
2018-12-01 01:33:47,63.584,59.676,59.798,62.851,56.929,49.115
2018-12-01 01:33:52,63.339,59.737,59.798,62.668,56.929,49.054
2018-12-01 01:33:57,63.034,59.798,59.859,62.363,56.868,48.809
2018-12-01 01:34:02,62.729,59.798,59.798,62.057,56.868,48.687
2018-12-01 01:34:07,62.363,59.737,59.676,61.752,56.868,48.382
2018-12-01 01:34:12,62.057,59.737,59.615,61.508,56.868,48.199
2018-12-01 01:34:17,61.752,59.615,59.554,61.203,56.807,48.016
2018-12-01 01:34:22,61.386,59.554,59.432,60.958,56.685,47.833
2018-12-01 01:34:27,61.02,59.432,59.31,60.592,56.563,47.527
2018-12-01 01:34:32,60.653,59.31,59.188,60.348,56.441,47.283
2018-12-01 01:34:37,60.47,59.188,59.066,60.104,56.319,47.161
2018-12-01 01:34:42,60.226,59.066,58.944,59.859,56.197,46.978
2018-12-01 01:34:47,59.92,58.883,58.761,59.554,56.074,46.795
2018-12-01 01:34:52,59.615,58.7,58.516,59.31,55.952,46.551
2018-12-01 01:34:57,59.31,58.577,58.455,59.066,55.83,46.306
2018-12-01 01:35:02,59.127,58.394,58.272,58.822,55.708,46.184
2018-12-01 01:35:07,58.883,58.272,58.089,58.639,55.586,46.123
2018-12-01 01:35:12,58.7,58.15,57.845,58.455,55.525,45.94
2018-12-01 01:35:17,58.394,57.967,57.723,58.211,55.403,45.696
2018-12-01 01:35:22,58.15,57.845,57.54,58.028,55.281,45.574
2018-12-01 01:35:27,57.967,57.662,57.356,57.784,55.098,45.513
2018-12-01 01:35:32,57.845,57.478,57.234,57.601,55.037,45.33
2018-12-01 01:35:37,57.662,57.295,56.99,57.478,54.853,45.208
2018-12-01 01:35:42,57.478,57.234,56.868,57.234,54.67,44.963
2018-12-01 01:35:47,57.295,57.112,56.746,57.173,54.609,44.78
2018-12-01 01:35:52,57.051,56.99,56.624,57.051,54.487,44.658
2018-12-01 01:35:57,56.868,56.746,56.441,56.868,54.365,44.536
2018-12-01 01:36:02,56.746,56.624,56.258,56.685,54.304,44.414
2018-12-01 01:36:07,56.624,56.441,56.197,56.563,54.243,44.475
2018-12-01 01:36:12,56.563,56.38,56.074,56.441,54.243,44.414
2018-12-01 01:36:17,56.502,56.258,55.952,56.38,54.182,44.353
2018-12-01 01:36:22,56.502,56.136,55.83,56.441,54.121,44.292
2018-12-01 01:36:27,56.563,56.136,55.708,56.502,54.06,44.353
2018-12-01 01:36:32,56.807,56.136,55.769,56.685,54.06,44.414
2018-12-01 01:36:37,56.99,56.136,55.769,56.868,54.06,44.536
2018-12-01 01:36:42,57.173,56.136,55.83,57.051,54.182,44.597
2018-12-01 01:36:47,57.478,56.136,55.83,57.234,54.243,44.597
2018-12-01 01:36:52,57.845,56.197,55.952,57.54,54.304,44.719
2018-12-01 01:36:57,58.089,56.319,56.013,57.845,54.426,44.902
2018-12-01 01:37:02,58.455,56.441,56.074,58.15,54.487,45.269
2018-12-01 01:37:07,58.761,56.441,56.136,58.272,54.487,45.513
2018-12-01 01:37:12,59.005,56.502,56.258,58.516,54.609,45.757
2018-12-01 01:37:17,59.371,56.685,56.441,58.944,54.792,45.94
2018-12-01 01:37:22,59.737,56.929,56.624,59.249,55.037,46.123
2018-12-01 01:37:27,60.104,57.112,56.807,59.554,55.159,46.184
2018-12-01 01:37:32,60.348,57.234,56.99,59.676,55.159,46.306
2018-12-01 01:37:37,60.531,57.173,57.112,59.798,55.098,46.367
2018-12-01 01:37:42,60.775,57.173,57.112,60.043,55.22,46.551
2018-12-01 01:37:47,61.203,57.417,57.295,60.47,55.464,46.856
2018-12-01 01:37:52,61.447,57.723,57.601,60.958,55.769,47.161
2018-12-01 01:37:57,61.813,58.089,57.845,61.203,55.952,47.344
2018-12-01 01:38:02,61.996,58.15,58.028,61.325,55.952,47.466
2018-12-01 01:38:07,62.179,58.15,58.089,61.386,55.891,47.589
2018-12-01 01:38:12,62.424,58.15,58.15,61.569,55.891,47.833
2018-12-01 01:38:17,62.729,58.272,58.394,61.935,56.013,48.077
2018-12-01 01:38:22,63.095,58.639,58.7,62.24,56.258,48.26
2018-12-01 01:38:27,63.278,58.883,58.944,62.424,56.441,48.626
2018-12-01 01:38:32,63.461,58.944,59.066,62.546,56.38,48.87
2018-12-01 01:38:37,63.645,59.005,59.127,62.729,56.38,48.993
2018-12-01 01:38:42,63.889,59.249,59.31,62.973,56.624,49.176
2018-12-01 01:38:47,64.011,59.493,59.554,63.156,56.807,49.42
2018-12-01 01:38:52,64.072,59.554,59.737,63.095,56.807,49.359
2018-12-01 01:38:57,64.011,59.493,59.798,63.034,56.868,49.359
2018-12-01 01:39:02,63.828,59.554,59.798,62.973,56.868,49.298
2018-12-01 01:39:07,63.584,59.615,59.92,62.79,56.868,49.237
2018-12-01 01:39:12,63.339,59.676,59.859,62.485,56.807,49.115
2018-12-01 01:39:17,62.973,59.676,59.798,62.24,56.685,48.809
2018-12-01 01:39:22,62.668,59.676,59.737,61.996,56.624,48.748
2018-12-01 01:39:27,62.363,59.676,59.676,61.813,56.624,48.565
2018-12-01 01:39:32,61.996,59.676,59.676,61.508,56.563,48.26
2018-12-01 01:39:37,61.691,59.615,59.615,61.203,56.563,48.077
2018-12-01 01:39:42,61.386,59.554,59.493,60.897,56.441,47.772
2018-12-01 01:39:47,61.02,59.432,59.31,60.653,56.441,47.711
2018-12-01 01:39:52,60.714,59.31,59.188,60.348,56.319,47.589
2018-12-01 01:39:57,60.47,59.188,59.066,60.104,56.197,47.344
2018-12-01 01:40:02,60.165,59.005,58.883,59.798,56.136,47.161
2018-12-01 01:40:07,59.859,58.822,58.639,59.554,55.952,46.795
2018-12-01 01:40:12,59.615,58.7,58.516,59.371,55.83,46.489
2018-12-01 01:40:17,59.371,58.577,58.394,59.188,55.708,46.367
2018-12-01 01:40:22,59.127,58.394,58.211,58.944,55.525,46.306
2018-12-01 01:40:27,58.883,58.272,58.028,58.577,55.464,46.184
2018-12-01 01:40:32,58.639,58.15,57.845,58.455,55.403,46.001
2018-12-01 01:40:37,58.455,57.967,57.784,58.272,55.281,45.757
2018-12-01 01:40:42,58.211,57.784,57.662,58.089,55.22,45.635
2018-12-01 01:40:47,57.967,57.601,57.356,57.906,55.037,45.452
2018-12-01 01:40:52,57.723,57.417,57.173,57.662,54.853,45.33
2018-12-01 01:40:57,57.662,57.295,56.99,57.54,54.792,45.269
2018-12-01 01:41:02,57.478,57.173,56.868,57.417,54.67,45.146
2018-12-01 01:41:07,57.234,56.99,56.746,57.234,54.548,45.024
2018-12-01 01:41:12,57.051,56.868,56.624,56.99,54.487,44.902
2018-12-01 01:41:17,56.929,56.746,56.502,56.868,54.365,44.841
2018-12-01 01:41:22,56.807,56.563,56.38,56.746,54.243,44.658
2018-12-01 01:41:27,56.624,56.441,56.197,56.563,54.182,44.536
2018-12-01 01:41:32,56.502,56.319,56.013,56.441,54.06,44.475
2018-12-01 01:41:37,56.441,56.197,55.83,56.38,53.999,44.353
2018-12-01 01:41:42,56.502,56.136,55.708,56.38,53.938,44.353
2018-12-01 01:41:47,56.624,56.074,55.708,56.563,53.999,44.353
2018-12-01 01:41:52,56.807,56.074,55.647,56.746,54.06,44.414
2018-12-01 01:41:57,57.051,56.136,55.769,56.929,54.121,44.536
2018-12-01 01:42:02,57.295,56.074,55.769,57.112,54.182,44.658
2018-12-01 01:42:07,57.662,56.197,55.83,57.356,54.243,44.78
2018-12-01 01:42:12,57.906,56.319,55.891,57.662,54.243,44.963
2018-12-01 01:42:17,58.15,56.38,56.013,57.906,54.243,45.208
2018-12-01 01:42:22,58.455,56.319,56.074,58.028,54.365,45.391
2018-12-01 01:42:27,58.761,56.38,56.136,58.333,54.548,45.452
2018-12-01 01:42:32,59.127,56.624,56.319,58.7,54.67,45.574
2018-12-01 01:42:37,59.493,56.868,56.502,59.005,54.731,45.818
2018-12-01 01:42:42,59.798,56.99,56.685,59.249,54.853,46.123
2018-12-01 01:42:47,59.92,56.929,56.685,59.31,54.975,46.245
2018-12-01 01:42:52,60.104,56.868,56.746,59.371,55.037,46.306
2018-12-01 01:42:57,60.287,56.929,56.868,59.554,55.159,46.306
2018-12-01 01:43:02,60.531,57.112,56.99,59.798,55.403,46.551
2018-12-01 01:43:07,60.897,57.356,57.112,60.165,55.525,46.734
2018-12-01 01:43:12,61.142,57.478,57.295,60.348,55.525,46.856
2018-12-01 01:43:17,61.325,57.417,57.295,60.47,55.464,47.039
2018-12-01 01:43:22,61.569,57.478,57.356,60.714,55.525,47.161
2018-12-01 01:43:27,61.935,57.662,57.723,61.081,55.769,47.222
2018-12-01 01:43:32,62.301,58.028,57.967,61.386,55.952,47.65
2018-12-01 01:43:37,62.485,58.211,58.211,61.569,56.013,47.894
2018-12-01 01:43:42,62.668,58.272,58.394,61.752,56.197,48.077
2018-12-01 01:43:47,62.973,58.516,58.577,62.057,56.38,48.26
2018-12-01 01:43:52,63.217,58.7,58.822,62.24,56.502,48.565
2018-12-01 01:43:57,63.4,58.7,58.883,62.424,56.624,48.748
2018-12-01 01:44:02,63.584,58.822,58.944,62.668,56.807,48.748
2018-12-01 01:44:07,63.767,59.127,59.249,62.912,56.929,48.809
2018-12-01 01:44:12,63.828,59.371,59.432,62.912,57.051,48.931
2018-12-01 01:44:17,63.706,59.432,59.493,62.851,56.99,49.054
2018-12-01 01:44:22,63.645,59.371,59.554,62.729,56.99,48.993
2018-12-01 01:44:27,63.461,59.493,59.615,62.607,57.051,48.87
2018-12-01 01:44:32,63.156,59.615,59.615,62.424,56.929,48.809
2018-12-01 01:44:37,62.79,59.676,59.676,62.118,56.868,48.748
2018-12-01 01:44:42,62.546,59.676,59.615,61.874,56.868,48.748
2018-12-01 01:44:47,62.24,59.615,59.554,61.63,56.746,48.565
2018-12-01 01:44:52,61.813,59.493,59.493,61.325,56.746,48.382
2018-12-01 01:44:57,61.386,59.432,59.371,61.02,56.685,48.199
2018-12-01 01:45:02,61.142,59.371,59.31,60.714,56.624,47.894
2018-12-01 01:45:07,60.897,59.249,59.127,60.409,56.441,47.65
2018-12-01 01:45:12,60.531,59.066,59.005,60.104,56.319,47.405
2018-12-01 01:45:17,60.226,58.883,58.822,59.798,56.258,47.222
2018-12-01 01:45:22,59.92,58.7,58.577,59.432,56.013,47.039
2018-12-01 01:45:27,59.554,58.455,58.394,59.188,55.891,46.795
2018-12-01 01:45:32,59.249,58.333,58.15,58.883,55.708,46.367
2018-12-01 01:45:37,59.005,58.211,58.028,58.639,55.586,46.123
2018-12-01 01:45:42,58.883,58.089,57.906,58.455,55.464,46.062
2018-12-01 01:45:47,58.577,57.906,57.784,58.211,55.342,45.879
2018-12-01 01:45:52,58.333,57.784,57.662,58.089,55.281,45.757
2018-12-01 01:45:57,58.15,57.662,57.417,57.845,55.159,45.513
2018-12-01 01:46:02,57.906,57.478,57.295,57.662,55.037,45.33
2018-12-01 01:46:07,57.723,57.295,57.051,57.356,54.853,45.146
2018-12-01 01:46:12,57.54,57.173,56.868,57.173,54.67,45.146
2018-12-01 01:46:17,57.356,57.051,56.746,57.051,54.609,44.963
2018-12-01 01:46:22,57.234,56.99,56.624,56.99,54.548,44.963
2018-12-01 01:46:27,57.112,56.868,56.502,56.868,54.426,44.78
2018-12-01 01:46:32,56.929,56.685,56.38,56.685,54.304,44.597
2018-12-01 01:46:37,56.685,56.563,56.197,56.502,54.182,44.353
2018-12-01 01:46:42,56.624,56.441,56.074,56.38,54.121,44.17
2018-12-01 01:46:47,56.502,56.319,55.952,56.258,54.121,44.17
2018-12-01 01:46:52,56.441,56.197,55.83,56.197,54.06,44.231
2018-12-01 01:46:57,56.38,56.136,55.708,56.197,53.999,44.109
2018-12-01 01:47:02,56.441,56.013,55.647,56.258,53.999,44.047
2018-12-01 01:47:07,56.502,56.013,55.647,56.319,53.938,44.109
2018-12-01 01:47:12,56.624,55.952,55.586,56.502,53.938,44.17
2018-12-01 01:47:17,56.868,55.952,55.586,56.685,53.938,44.292
2018-12-01 01:47:22,57.173,56.013,55.647,56.99,53.999,44.414
2018-12-01 01:47:27,57.417,56.074,55.769,57.173,54.06,44.536
2018-12-01 01:47:32,57.662,56.074,55.769,57.356,54.121,44.719
2018-12-01 01:47:37,57.967,56.136,55.891,57.662,54.243,44.78
2018-12-01 01:47:42,58.333,56.319,56.013,58.089,54.426,45.024
2018-12-01 01:47:47,58.7,56.441,56.136,58.333,54.487,45.269
2018-12-01 01:47:52,58.944,56.563,56.197,58.516,54.487,45.391
2018-12-01 01:47:57,59.127,56.502,56.258,58.577,54.487,45.574
2018-12-01 01:48:02,59.371,56.563,56.38,58.822,54.548,45.757
2018-12-01 01:48:07,59.798,56.746,56.563,59.188,54.609,46.001
2018-12-01 01:48:12,60.104,57.051,56.807,59.554,54.792,46.184
2018-12-01 01:48:17,60.348,57.173,56.99,59.798,54.975,46.367
2018-12-01 01:48:22,60.653,57.173,57.051,59.92,55.098,46.551
2018-12-01 01:48:27,60.958,57.234,57.173,60.226,55.342,46.673
2018-12-01 01:48:32,61.264,57.478,57.295,60.653,55.586,46.856
2018-12-01 01:48:37,61.508,57.784,57.417,60.958,55.769,47.039
2018-12-01 01:48:42,61.691,57.906,57.601,60.958,55.769,47.161
2018-12-01 01:48:47,61.874,57.845,57.784,61.081,55.708,47.344
2018-12-01 01:48:52,62.118,57.967,57.967,61.325,55.708,47.466
2018-12-01 01:48:57,62.424,58.211,58.211,61.63,55.952,47.711
2018-12-01 01:49:02,62.668,58.455,58.394,61.935,56.197,47.955
2018-12-01 01:49:07,62.79,58.577,58.516,62.057,56.258,48.138
2018-12-01 01:49:12,63.034,58.577,58.639,62.179,56.258,48.199
2018-12-01 01:49:17,63.278,58.7,58.883,62.424,56.441,48.321
2018-12-01 01:49:22,63.523,59.066,59.127,62.729,56.624,48.565
2018-12-01 01:49:27,63.767,59.371,59.371,62.912,56.685,48.931
2018-12-01 01:49:32,63.767,59.432,59.432,62.851,56.685,48.931
2018-12-01 01:49:37,63.706,59.371,59.493,62.79,56.685,48.993
2018-12-01 01:49:42,63.584,59.432,59.554,62.729,56.746,48.993
2018-12-01 01:49:47,63.339,59.554,59.615,62.607,56.807,48.931
2018-12-01 01:49:52,63.034,59.676,59.676,62.424,56.807,48.748
2018-12-01 01:49:57,62.79,59.676,59.676,62.118,56.807,48.504
2018-12-01 01:50:02,62.546,59.615,59.676,61.874,56.807,48.382
2018-12-01 01:50:07,62.179,59.554,59.554,61.569,56.746,48.199
2018-12-01 01:50:12,61.752,59.493,59.432,61.203,56.685,48.138
2018-12-01 01:50:17,61.386,59.432,59.31,60.897,56.624,47.894
2018-12-01 01:50:22,61.081,59.249,59.188,60.653,56.441,47.65
2018-12-01 01:50:27,60.714,59.066,59.005,60.287,56.258,47.344
2018-12-01 01:50:32,60.287,58.883,58.822,59.92,56.136,47.1
2018-12-01 01:50:37,59.92,58.639,58.577,59.615,55.891,46.856
2018-12-01 01:50:42,59.676,58.516,58.394,59.371,55.708,46.612
2018-12-01 01:50:47,59.493,58.394,58.272,59.188,55.708,46.367
2018-12-01 01:50:52,59.188,58.272,58.089,58.883,55.586,46.184
2018-12-01 01:50:57,58.883,58.089,57.906,58.577,55.403,46.001
2018-12-01 01:51:02,58.639,57.906,57.723,58.333,55.281,45.818
2018-12-01 01:51:07,58.394,57.784,57.601,58.15,55.159,45.574
2018-12-01 01:51:12,58.089,57.601,57.417,57.906,54.975,45.574
2018-12-01 01:51:17,57.845,57.417,57.173,57.662,54.792,45.452
2018-12-01 01:51:22,57.662,57.173,57.051,57.478,54.609,45.33
2018-12-01 01:51:27,57.417,57.051,56.929,57.356,54.487,45.269
2018-12-01 01:51:32,57.234,56.929,56.685,57.112,54.365,45.146
2018-12-01 01:51:37,57.051,56.807,56.563,56.929,54.365,44.963
2018-12-01 01:51:42,56.868,56.685,56.441,56.807,54.243,44.658
2018-12-01 01:51:47,56.746,56.502,56.258,56.624,54.121,44.536
2018-12-01 01:51:52,56.563,56.38,56.074,56.441,54.06,44.353
2018-12-01 01:51:57,56.38,56.258,55.891,56.319,53.938,44.292
2018-12-01 01:52:02,56.258,56.136,55.708,56.197,53.877,44.17
2018-12-01 01:52:07,56.136,56.013,55.647,56.074,53.816,44.17
2018-12-01 01:52:12,56.074,55.891,55.525,56.013,53.755,43.986
2018-12-01 01:52:17,56.074,55.83,55.403,56.013,53.694,43.864
2018-12-01 01:52:22,56.136,55.769,55.342,56.074,53.632,43.864
2018-12-01 01:52:27,56.258,55.769,55.281,56.197,53.694,43.986
2018-12-01 01:52:32,56.441,55.769,55.342,56.319,53.694,44.047
2018-12-01 01:52:37,56.685,55.769,55.403,56.502,53.816,44.109
2018-12-01 01:52:42,56.929,55.83,55.403,56.807,53.938,44.17
2018-12-01 01:52:47,57.234,55.83,55.525,56.99,53.938,44.353
2018-12-01 01:52:52,57.478,55.891,55.586,57.173,53.938,44.536
2018-12-01 01:52:57,57.784,55.891,55.647,57.356,54.06,44.658
2018-12-01 01:53:02,58.089,56.074,55.708,57.662,54.182,44.78
2018-12-01 01:53:07,58.394,56.136,55.83,57.906,54.182,45.085
2018-12-01 01:53:12,58.577,56.136,55.891,58.15,54.182,45.269
2018-12-01 01:53:17,58.883,56.258,56.013,58.394,54.243,45.391
2018-12-01 01:53:22,59.188,56.441,56.197,58.7,54.487,45.635
2018-12-01 01:53:27,59.493,56.624,56.38,59.005,54.609,45.879
2018-12-01 01:53:32,59.737,56.685,56.441,59.188,54.548,46.001
2018-12-01 01:53:37,59.982,56.746,56.502,59.371,54.67,46.184
2018-12-01 01:53:42,60.348,56.929,56.746,59.676,54.792,46.367
2018-12-01 01:53:47,60.592,57.112,56.929,59.982,54.853,46.489
2018-12-01 01:53:52,60.897,57.112,57.051,60.104,55.037,46.673
2018-12-01 01:53:57,61.081,57.112,57.112,60.287,55.037,46.917
2018-12-01 01:54:02,61.325,57.234,57.356,60.592,55.159,47.161
2018-12-01 01:54:07,61.569,57.54,57.601,60.897,55.342,47.405
2018-12-01 01:54:12,61.813,57.723,57.723,60.958,55.342,47.527
2018-12-01 01:54:17,61.996,57.723,57.784,61.02,55.22,47.589
2018-12-01 01:54:22,62.179,57.784,57.906,61.264,55.342,47.65
2018-12-01 01:54:27,62.424,58.028,58.089,61.691,55.586,47.955
2018-12-01 01:54:32,62.607,58.272,58.333,61.874,55.769,48.077
2018-12-01 01:54:37,62.79,58.394,58.394,61.996,55.952,48.26
2018-12-01 01:54:42,62.912,58.333,58.516,62.057,56.013,48.321
2018-12-01 01:54:47,63.095,58.455,58.761,62.179,56.074,48.443
2018-12-01 01:54:52,63.217,58.761,59.005,62.363,56.319,48.443
2018-12-01 01:54:57,63.217,59.127,59.249,62.424,56.502,48.382
2018-12-01 01:55:02,63.095,59.249,59.31,62.363,56.563,48.504
2018-12-01 01:55:07,62.912,59.249,59.432,62.24,56.502,48.504
2018-12-01 01:55:12,62.729,59.249,59.432,61.996,56.38,48.138
2018-12-01 01:55:17,62.424,59.249,59.493,61.752,56.319,48.016
2018-12-01 01:55:22,61.996,59.249,59.432,61.386,56.319,47.894
2018-12-01 01:55:27,61.63,59.249,59.31,61.081,56.258,47.894
