Timestamp,Hot-R3-High-RH,Hot-R3-Mild-RH,Hot-R3-Low-RH,Hot-R4-High-RH,Hot-R4-Mild-RH,Hot-R4-Low-RH
2018-12-01 01:21:53,59.615,58.333,59.005,60.409,52.594,36.416
2018-12-01 01:21:58,59.982,58.639,59.066,60.714,52.594,36.477
2018-12-01 01:22:03,60.226,58.822,59.188,60.958,52.717,36.477
2018-12-01 01:22:08,60.287,59.005,59.31,61.142,52.839,36.538
2018-12-01 01:22:13,60.287,59.066,59.371,61.325,52.778,36.599
2018-12-01 01:22:18,60.47,59.249,59.31,61.508,52.778,36.721
2018-12-01 01:22:23,60.897,59.493,59.432,61.813,52.778,36.783
2018-12-01 01:22:28,61.203,59.676,59.554,62.118,52.9,36.905
2018-12-01 01:22:33,61.325,59.859,59.676,62.301,53.022,37.088
2018-12-01 01:22:38,61.264,59.92,59.737,62.424,53.022,37.21
2018-12-01 01:22:43,61.325,60.043,59.737,62.485,53.083,37.271
2018-12-01 01:22:48,61.569,60.287,59.798,62.607,53.083,37.271
2018-12-01 01:22:53,61.874,60.531,59.92,62.79,53.083,37.393
2018-12-01 01:22:58,61.935,60.653,60.104,62.79,53.266,37.637
2018-12-01 01:23:03,61.813,60.653,60.226,62.668,53.327,37.637
2018-12-01 01:23:08,61.63,60.653,60.287,62.546,53.327,37.698
2018-12-01 01:23:13,61.447,60.592,60.348,62.179,53.388,37.576
2018-12-01 01:23:18,61.264,60.409,60.409,61.813,53.388,37.332
2018-12-01 01:23:23,61.02,60.287,60.409,61.386,53.449,37.21
2018-12-01 01:23:28,60.775,60.104,60.409,61.142,53.449,37.027
2018-12-01 01:23:33,60.47,59.92,60.348,60.836,53.449,36.905
2018-12-01 01:23:38,60.226,59.798,60.348,60.409,53.327,36.844
2018-12-01 01:23:43,59.92,59.554,60.287,60.043,53.266,36.66
2018-12-01 01:23:48,59.615,59.371,60.287,59.676,53.266,36.66
2018-12-01 01:23:53,59.371,59.127,60.226,59.432,53.266,36.538
2018-12-01 01:23:58,59.188,58.944,60.165,59.188,53.266,36.294
2018-12-01 01:24:03,58.883,58.7,60.104,58.883,53.327,36.05
2018-12-01 01:24:08,58.639,58.516,60.043,58.516,53.266,35.745
2018-12-01 01:24:13,58.394,58.333,59.92,58.211,53.266,35.623
2018-12-01 01:24:18,58.211,58.15,59.859,58.028,53.266,35.562
2018-12-01 01:24:23,58.028,58.028,59.798,57.845,53.205,35.562
2018-12-01 01:24:28,57.784,57.845,59.676,57.601,53.144,35.44
2018-12-01 01:24:33,57.54,57.601,59.554,57.356,53.083,35.317
2018-12-01 01:24:38,57.356,57.417,59.554,57.112,53.083,35.134
2018-12-01 01:24:43,57.234,57.234,59.432,56.868,53.144,35.012
2018-12-01 01:24:48,57.051,57.051,59.432,56.746,53.022,34.951
2018-12-01 01:24:53,56.868,56.868,59.31,56.563,52.961,34.646
2018-12-01 01:24:58,56.624,56.685,59.188,56.319,52.9,34.524
2018-12-01 01:25:03,56.502,56.563,59.066,56.074,52.9,34.402
2018-12-01 01:25:08,56.441,56.441,58.944,55.952,52.778,34.341
2018-12-01 01:25:13,56.258,56.258,58.883,55.83,52.717,34.341
2018-12-01 01:25:18,56.013,56.074,58.761,55.647,52.656,34.279
2018-12-01 01:25:23,55.83,55.952,58.7,55.464,52.594,34.035
2018-12-01 01:25:28,55.769,55.83,58.577,55.403,52.594,34.096
2018-12-01 01:25:33,55.708,55.769,58.577,55.342,52.533,34.218
2018-12-01 01:25:38,55.708,55.647,58.516,55.342,52.472,34.035
2018-12-01 01:25:43,55.708,55.647,58.394,55.464,52.411,33.974
2018-12-01 01:25:48,55.83,55.708,58.333,55.647,52.411,33.974
2018-12-01 01:25:53,55.952,55.708,58.272,55.83,52.472,34.157
2018-12-01 01:25:58,56.074,55.83,58.272,56.013,52.472,34.279
2018-12-01 01:26:03,56.319,55.891,58.272,56.319,52.411,34.279
2018-12-01 01:26:08,56.624,56.074,58.272,56.685,52.411,34.463
2018-12-01 01:26:13,56.929,56.258,58.333,57.051,52.472,34.585
2018-12-01 01:26:18,57.112,56.38,58.394,57.356,52.472,34.646
2018-12-01 01:26:23,57.295,56.502,58.394,57.601,52.533,34.829
2018-12-01 01:26:28,57.662,56.746,58.455,57.967,52.594,35.073
2018-12-01 01:26:33,57.906,56.929,58.577,58.272,52.656,35.317
2018-12-01 01:26:38,58.028,57.112,58.516,58.639,52.717,35.562
2018-12-01 01:26:43,58.272,57.295,58.639,58.822,52.656,35.623
2018-12-01 01:26:48,58.7,57.478,58.639,59.188,52.656,35.684
2018-12-01 01:26:53,58.944,57.784,58.761,59.554,52.717,35.745
2018-12-01 01:26:58,59.127,57.906,58.883,59.798,52.778,35.867
2018-12-01 01:27:03,59.127,58.028,58.944,59.92,52.717,35.928
2018-12-01 01:27:08,59.371,58.15,59.005,60.165,52.656,36.05
2018-12-01 01:27:13,59.798,58.455,59.127,60.531,52.717,36.233
2018-12-01 01:27:18,60.165,58.7,59.249,60.897,52.778,36.355
2018-12-01 01:27:23,60.226,58.883,59.31,61.203,52.961,36.416
2018-12-01 01:27:28,60.287,59.005,59.371,61.325,53.022,36.66
2018-12-01 01:27:33,60.592,59.188,59.432,61.569,53.083,36.844
2018-12-01 01:27:38,61.02,59.493,59.554,61.935,53.022,36.966
2018-12-01 01:27:43,61.203,59.737,59.615,62.24,53.083,37.027
2018-12-01 01:27:48,61.203,59.859,59.676,62.301,53.144,37.149
2018-12-01 01:27:53,61.142,59.859,59.798,62.424,53.144,37.332
2018-12-01 01:27:58,61.142,59.982,59.859,62.546,53.144,37.332
2018-12-01 01:28:03,61.447,60.165,59.92,62.729,53.205,37.393
2018-12-01 01:28:08,61.813,60.409,60.043,62.912,53.205,37.393
2018-12-01 01:28:13,61.996,60.592,60.165,63.034,53.327,37.515
2018-12-01 01:28:18,61.996,60.714,60.287,62.973,53.327,37.698
2018-12-01 01:28:23,62.057,60.775,60.409,62.851,53.388,37.759
2018-12-01 01:28:28,61.935,60.775,60.592,62.668,53.449,37.759
2018-12-01 01:28:33,61.691,60.714,60.653,62.485,53.51,37.637
2018-12-01 01:28:38,61.508,60.592,60.653,62.179,53.51,37.454
2018-12-01 01:28:43,61.203,60.47,60.653,61.752,53.449,37.21
2018-12-01 01:28:48,61.02,60.348,60.653,61.386,53.449,37.088
2018-12-01 01:28:53,60.775,60.165,60.653,61.142,53.51,37.027
2018-12-01 01:28:58,60.531,59.982,60.592,60.836,53.51,36.966
2018-12-01 01:29:03,60.226,59.859,60.592,60.348,53.449,36.783
2018-12-01 01:29:08,59.92,59.554,60.592,59.982,53.388,36.599
2018-12-01 01:29:13,59.676,59.371,60.47,59.676,53.388,36.477
2018-12-01 01:29:18,59.432,59.188,60.409,59.432,53.388,36.355
2018-12-01 01:29:23,59.188,59.005,60.348,59.188,53.327,36.233
2018-12-01 01:29:28,58.944,58.761,60.287,58.822,53.266,36.05
2018-12-01 01:29:33,58.7,58.516,60.165,58.577,53.266,35.806
2018-12-01 01:29:38,58.394,58.333,60.043,58.272,53.266,35.501
2018-12-01 01:29:43,58.211,58.15,59.92,58.028,53.266,35.317
2018-12-01 01:29:48,58.028,57.967,59.859,57.845,53.266,35.256
2018-12-01 01:29:53,57.784,57.784,59.737,57.601,53.266,35.256
2018-12-01 01:29:58,57.662,57.601,59.737,57.478,53.327,35.134
2018-12-01 01:30:03,57.54,57.478,59.676,57.295,53.266,35.012
2018-12-01 01:30:08,57.356,57.295,59.554,56.99,53.144,34.89
2018-12-01 01:30:13,57.173,57.173,59.493,56.746,53.083,34.768
2018-12-01 01:30:18,56.99,56.99,59.432,56.624,53.022,34.585
2018-12-01 01:30:23,56.807,56.868,59.371,56.441,53.022,34.463
2018-12-01 01:30:28,56.624,56.685,59.249,56.319,52.961,34.402
2018-12-01 01:30:33,56.502,56.563,59.188,56.136,52.9,34.341
2018-12-01 01:30:38,56.441,56.38,59.127,56.074,52.9,34.402
2018-12-01 01:30:43,56.258,56.258,59.005,55.891,52.9,34.341
2018-12-01 01:30:48,56.136,56.136,58.944,55.708,52.9,34.157
2018-12-01 01:30:53,56.013,56.074,58.883,55.647,52.839,34.218
2018-12-01 01:30:58,56.013,55.952,58.761,55.647,52.839,34.218
2018-12-01 01:31:03,56.136,55.952,58.639,55.769,52.778,34.279
2018-12-01 01:31:08,56.197,56.013,58.639,55.952,52.778,34.341
2018-12-01 01:31:13,56.38,56.074,58.577,56.197,52.778,34.341
2018-12-01 01:31:18,56.563,56.136,58.577,56.441,52.778,34.402
2018-12-01 01:31:23,56.746,56.319,58.639,56.685,52.717,34.463
2018-12-01 01:31:28,56.929,56.38,58.577,56.99,52.717,34.646
2018-12-01 01:31:33,57.112,56.502,58.639,57.234,52.717,34.707
2018-12-01 01:31:38,57.356,56.624,58.639,57.601,52.656,34.707
2018-12-01 01:31:43,57.723,56.868,58.7,57.967,52.717,34.89
2018-12-01 01:31:48,58.028,57.112,58.761,58.272,52.656,35.195
2018-12-01 01:31:53,58.211,57.234,58.761,58.577,52.717,35.317
2018-12-01 01:31:58,58.333,57.356,58.822,58.822,52.778,35.44
2018-12-01 01:32:03,58.639,57.54,58.883,59.127,52.778,35.623
2018-12-01 01:32:08,58.944,57.845,59.005,59.493,52.9,35.684
2018-12-01 01:32:13,59.127,58.028,59.127,59.798,52.9,35.684
2018-12-01 01:32:18,59.249,58.15,59.188,60.043,52.961,35.806
2018-12-01 01:32:23,59.493,58.333,59.249,60.226,52.9,35.989
2018-12-01 01:32:28,59.859,58.516,59.31,60.653,52.9,36.111
2018-12-01 01:32:33,60.165,58.761,59.432,60.958,53.022,36.233
2018-12-01 01:32:38,60.287,58.944,59.493,61.203,53.144,36.538
2018-12-01 01:32:43,60.348,59.066,59.554,61.264,53.144,36.66
2018-12-01 01:32:48,60.531,59.188,59.615,61.508,53.083,36.783
2018-12-01 01:32:53,60.958,59.432,59.737,61.813,53.083,36.905
2018-12-01 01:32:58,61.264,59.737,59.798,62.118,53.022,36.966
2018-12-01 01:33:03,61.447,59.982,59.92,62.301,53.083,37.088
2018-12-01 01:33:08,61.447,60.104,59.982,62.424,53.144,37.21
2018-12-01 01:33:13,61.447,60.165,60.043,62.668,53.144,37.21
2018-12-01 01:33:18,61.752,60.409,60.165,62.729,53.144,37.332
2018-12-01 01:33:23,62.179,60.653,60.287,63.034,53.266,37.271
2018-12-01 01:33:28,62.301,60.836,60.409,63.278,53.327,37.271
2018-12-01 01:33:33,62.301,60.897,60.592,63.278,53.449,37.454
2018-12-01 01:33:38,62.179,60.958,60.653,63.156,53.449,37.576
2018-12-01 01:33:43,62.118,60.958,60.653,62.973,53.449,37.515
2018-12-01 01:33:48,62.057,60.958,60.714,62.729,53.449,37.515
2018-12-01 01:33:53,61.813,60.897,60.775,62.424,53.51,37.515
2018-12-01 01:33:58,61.569,60.775,60.836,62.118,53.571,37.454
2018-12-01 01:34:03,61.325,60.653,60.836,61.813,53.51,37.332
2018-12-01 01:34:08,61.081,60.47,60.836,61.447,53.51,37.027
2018-12-01 01:34:13,60.836,60.287,60.775,61.142,53.571,36.905
2018-12-01 01:34:18,60.531,60.165,60.775,60.775,53.694,36.844
2018-12-01 01:34:23,60.226,59.859,60.714,60.348,53.694,36.538
2018-12-01 01:34:28,59.92,59.737,60.714,59.92,53.632,36.416
2018-12-01 01:34:33,59.676,59.493,60.592,59.676,53.632,36.233
2018-12-01 01:34:38,59.493,59.371,60.592,59.493,53.571,36.111
2018-12-01 01:34:43,59.249,59.127,60.47,59.127,53.571,35.989
2018-12-01 01:34:48,58.944,58.883,60.409,58.883,53.51,35.867
2018-12-01 01:34:53,58.761,58.7,60.348,58.577,53.571,35.806
2018-12-01 01:34:58,58.577,58.516,60.226,58.333,53.632,35.684
2018-12-01 01:35:03,58.394,58.272,60.165,58.028,53.51,35.562
2018-12-01 01:35:08,58.15,58.089,60.043,57.845,53.388,35.256
2018-12-01 01:35:13,57.967,57.967,59.982,57.662,53.327,35.073
2018-12-01 01:35:18,57.723,57.784,59.859,57.478,53.266,34.89
2018-12-01 01:35:23,57.54,57.478,59.737,57.234,53.205,34.768
2018-12-01 01:35:28,57.356,57.295,59.676,56.99,53.266,34.707
2018-12-01 01:35:33,57.234,57.234,59.615,56.868,53.266,34.768
2018-12-01 01:35:38,56.99,57.112,59.554,56.685,53.266,34.707
2018-12-01 01:35:43,56.868,56.99,59.432,56.502,53.205,34.524
2018-12-01 01:35:48,56.746,56.807,59.371,56.319,53.144,34.402
2018-12-01 01:35:53,56.563,56.624,59.31,56.136,53.083,34.279
2018-12-01 01:35:58,56.441,56.502,59.188,55.952,53.083,34.341
2018-12-01 01:36:03,56.258,56.319,59.127,55.83,53.083,34.341
2018-12-01 01:36:08,56.197,56.197,59.066,55.83,53.083,34.279
2018-12-01 01:36:13,56.074,56.136,58.883,55.647,53.022,34.279
2018-12-01 01:36:18,56.074,56.013,58.761,55.708,53.083,34.218
2018-12-01 01:36:23,56.136,55.952,58.7,55.769,53.022,34.218
2018-12-01 01:36:28,56.258,56.013,58.639,55.891,52.961,34.218
2018-12-01 01:36:33,56.441,56.074,58.577,56.074,52.9,34.279
2018-12-01 01:36:38,56.624,56.136,58.639,56.38,52.9,34.402
2018-12-01 01:36:43,56.807,56.258,58.577,56.685,52.9,34.524
2018-12-01 01:36:48,56.929,56.319,58.639,56.99,52.9,34.646
2018-12-01 01:36:53,57.173,56.502,58.639,57.295,52.9,34.524
2018-12-01 01:36:58,57.478,56.685,58.7,57.662,52.9,34.585
2018-12-01 01:37:03,57.723,56.929,58.7,57.967,52.9,34.768
2018-12-01 01:37:08,57.845,57.112,58.761,58.15,52.839,34.951
2018-12-01 01:37:13,58.15,57.173,58.761,58.516,52.9,35.195
2018-12-01 01:37:18,58.516,57.417,58.883,58.883,52.9,35.317
2018-12-01 01:37:23,58.883,57.723,59.005,59.249,52.961,35.501
2018-12-01 01:37:28,59.066,57.906,59.066,59.554,52.961,35.684
2018-12-01 01:37:33,59.127,58.028,59.066,59.798,52.961,35.867
2018-12-01 01:37:38,59.188,58.089,59.127,59.982,52.961,36.05
2018-12-01 01:37:43,59.554,58.272,59.188,60.287,52.961,36.233
2018-12-01 01:37:48,59.982,58.577,59.31,60.653,53.022,36.355
2018-12-01 01:37:53,60.348,58.944,59.493,61.081,53.083,36.477
2018-12-01 01:37:58,60.592,59.188,59.554,61.325,53.144,36.66
2018-12-01 01:38:03,60.653,59.371,59.676,61.447,53.205,36.783
2018-12-01 01:38:08,60.714,59.371,59.737,61.63,53.266,36.783
2018-12-01 01:38:13,60.958,59.554,59.737,61.935,53.266,37.027
2018-12-01 01:38:18,61.264,59.798,59.859,62.24,53.327,37.149
2018-12-01 01:38:23,61.63,60.104,59.982,62.546,53.449,37.271
2018-12-01 01:38:28,61.874,60.287,60.043,62.729,53.51,37.515
2018-12-01 01:38:33,61.874,60.409,60.104,62.912,53.632,37.576
2018-12-01 01:38:38,62.057,60.592,60.287,63.156,53.632,37.759
2018-12-01 01:38:43,62.363,60.775,60.409,63.339,53.632,37.882
2018-12-01 01:38:48,62.424,60.958,60.531,63.461,53.816,37.82
2018-12-01 01:38:53,62.363,61.02,60.592,63.461,53.755,37.82
2018-12-01 01:38:58,62.301,61.02,60.653,63.278,53.755,37.82
2018-12-01 01:39:03,62.24,61.02,60.714,63.095,53.755,37.82
2018-12-01 01:39:08,62.118,60.958,60.775,62.729,53.694,37.759
2018-12-01 01:39:13,61.752,60.836,60.775,62.424,53.755,37.698
2018-12-01 01:39:18,61.508,60.714,60.775,62.118,53.816,37.576
2018-12-01 01:39:23,61.264,60.592,60.775,61.813,53.816,37.332
2018-12-01 01:39:28,61.081,60.47,60.775,61.386,53.877,37.21
2018-12-01 01:39:33,60.775,60.287,60.775,61.02,53.938,37.088
2018-12-01 01:39:38,60.531,60.104,60.714,60.714,53.938,37.027
2018-12-01 01:39:43,60.226,59.859,60.714,60.409,53.999,36.844
2018-12-01 01:39:48,59.92,59.676,60.653,60.043,54.06,36.721
2018-12-01 01:39:53,59.676,59.493,60.592,59.737,53.999,36.66
2018-12-01 01:39:58,59.493,59.31,60.592,59.371,53.938,36.538
2018-12-01 01:40:03,59.188,59.005,60.47,59.127,53.816,36.355
2018-12-01 01:40:08,58.944,58.822,60.409,58.822,53.755,36.172
2018-12-01 01:40:13,58.761,58.639,60.287,58.577,53.816,36.05
2018-12-01 01:40:18,58.639,58.516,60.226,58.333,53.755,35.928
2018-12-01 01:40:23,58.333,58.272,60.165,58.089,53.816,35.623
2018-12-01 01:40:28,58.089,58.089,60.043,57.845,53.694,35.562
2018-12-01 01:40:33,57.906,57.906,60.043,57.662,53.694,35.562
2018-12-01 01:40:38,57.784,57.784,59.92,57.478,53.632,35.44
2018-12-01 01:40:43,57.54,57.54,59.737,57.295,53.632,35.378
2018-12-01 01:40:48,57.356,57.356,59.676,57.051,53.571,35.256
2018-12-01 01:40:53,57.173,57.234,59.554,56.807,53.51,35.012
2018-12-01 01:40:58,57.051,57.112,59.493,56.746,53.449,34.89
2018-12-01 01:41:03,56.868,56.929,59.432,56.563,53.327,34.707
2018-12-01 01:41:08,56.746,56.807,59.371,56.258,53.205,34.585
2018-12-01 01:41:13,56.502,56.563,59.31,56.197,53.144,34.524
2018-12-01 01:41:18,56.441,56.502,59.188,56.074,53.083,34.524
2018-12-01 01:41:23,56.319,56.319,59.127,55.952,53.022,34.402
2018-12-01 01:41:28,56.074,56.136,59.005,55.769,53.022,34.279
2018-12-01 01:41:33,56.013,56.013,58.883,55.647,52.961,34.218
2018-12-01 01:41:38,56.013,55.952,58.761,55.647,52.9,34.096
2018-12-01 01:41:43,56.074,55.952,58.639,55.708,52.9,34.096
2018-12-01 01:41:48,56.258,56.013,58.639,55.891,52.839,34.218
2018-12-01 01:41:53,56.441,56.074,58.639,56.258,52.839,34.341
2018-12-01 01:41:58,56.624,56.136,58.639,56.502,52.839,34.463
2018-12-01 01:42:03,56.807,56.258,58.639,56.807,52.778,34.524
2018-12-01 01:42:08,57.051,56.38,58.639,57.051,52.717,34.646
2018-12-01 01:42:13,57.356,56.624,58.639,57.356,52.778,34.707
2018-12-01 01:42:18,57.54,56.746,58.7,57.662,52.778,34.829
2018-12-01 01:42:23,57.662,56.868,58.7,57.906,52.717,35.012
2018-12-01 01:42:28,57.967,57.051,58.761,58.272,52.717,35.195
2018-12-01 01:42:33,58.394,57.234,58.7,58.7,52.778,35.317
2018-12-01 01:42:38,58.639,57.478,58.822,59.066,52.839,35.44
2018-12-01 01:42:43,58.761,57.662,58.883,59.188,52.9,35.623
2018-12-01 01:42:48,58.761,57.723,58.944,59.249,52.961,35.867
2018-12-01 01:42:53,58.822,57.845,59.066,59.493,52.961,35.928
2018-12-01 01:42:58,59.066,57.967,59.127,59.798,52.961,36.111
2018-12-01 01:43:03,59.371,58.211,59.188,60.165,53.022,36.233
2018-12-01 01:43:08,59.737,58.455,59.31,60.409,53.083,36.355
2018-12-01 01:43:13,59.859,58.577,59.371,60.592,53.083,36.538
2018-12-01 01:43:18,59.92,58.639,59.371,60.836,53.022,36.66
2018-12-01 01:43:23,60.165,58.883,59.432,61.203,53.022,36.66
2018-12-01 01:43:28,60.592,59.188,59.493,61.569,53.083,36.844
2018-12-01 01:43:33,60.897,59.493,59.676,61.752,53.205,36.905
2018-12-01 01:43:38,61.02,59.554,59.737,61.935,53.205,37.027
2018-12-01 01:43:43,61.203,59.737,59.798,62.24,53.266,37.088
2018-12-01 01:43:48,61.508,59.982,59.859,62.546,53.266,37.149
2018-12-01 01:43:53,61.691,60.226,59.982,62.668,53.266,37.271
2018-12-01 01:43:58,61.813,60.348,60.104,62.729,53.327,37.515
2018-12-01 01:44:03,61.996,60.531,60.226,62.912,53.327,37.759
2018-12-01 01:44:08,62.179,60.714,60.409,63.034,53.449,37.882
2018-12-01 01:44:13,62.179,60.775,60.47,63.034,53.571,38.004
2018-12-01 01:44:18,62.057,60.775,60.531,62.973,53.571,37.943
2018-12-01 01:44:23,61.935,60.775,60.592,62.79,53.51,37.82
2018-12-01 01:44:28,61.874,60.775,60.653,62.546,53.51,37.698
2018-12-01 01:44:33,61.63,60.714,60.714,62.24,53.571,37.637
2018-12-01 01:44:38,61.447,60.653,60.775,61.874,53.632,37.759
2018-12-01 01:44:43,61.142,60.47,60.775,61.569,53.694,37.759
2018-12-01 01:44:48,60.897,60.287,60.836,61.264,53.694,37.393
2018-12-01 01:44:53,60.592,60.104,60.775,60.836,53.694,37.088
2018-12-01 01:44:58,60.348,59.92,60.775,60.47,53.694,36.844
2018-12-01 01:45:03,60.043,59.676,60.653,60.104,53.755,36.783
2018-12-01 01:45:08,59.798,59.493,60.592,59.798,53.694,36.66
2018-12-01 01:45:13,59.554,59.249,60.47,59.432,53.694,36.477
2018-12-01 01:45:18,59.188,59.005,60.409,59.127,53.632,36.233
2018-12-01 01:45:23,58.883,58.761,60.226,58.883,53.571,35.989
2018-12-01 01:45:28,58.639,58.516,60.104,58.516,53.571,35.745
2018-12-01 01:45:33,58.333,58.272,59.982,58.15,53.51,35.562
2018-12-01 01:45:38,58.15,58.15,59.859,57.967,53.388,35.562
2018-12-01 01:45:43,57.967,57.967,59.798,57.784,53.388,35.501
2018-12-01 01:45:48,57.784,57.723,59.737,57.601,53.388,35.378
2018-12-01 01:45:53,57.601,57.54,59.615,57.417,53.449,35.317
2018-12-01 01:45:58,57.356,57.295,59.554,57.112,53.388,35.195
2018-12-01 01:46:03,57.173,57.173,59.493,56.868,53.327,35.073
2018-12-01 01:46:08,56.929,56.929,59.371,56.685,53.266,34.89
2018-12-01 01:46:13,56.746,56.807,59.249,56.502,53.205,34.646
2018-12-01 01:46:18,56.685,56.685,59.188,56.319,53.083,34.524
2018-12-01 01:46:23,56.563,56.624,59.188,56.258,53.083,34.585
2018-12-01 01:46:28,56.502,56.441,59.127,56.074,53.083,34.524
2018-12-01 01:46:33,56.319,56.319,59.005,55.891,53.083,34.463
2018-12-01 01:46:38,56.136,56.197,58.883,55.769,53.022,34.402
2018-12-01 01:46:43,56.074,56.074,58.822,55.708,52.961,34.279
2018-12-01 01:46:48,55.952,56.013,58.761,55.647,52.9,34.096
2018-12-01 01:46:53,55.891,55.891,58.7,55.586,52.9,34.157
2018-12-01 01:46:58,55.952,55.891,58.639,55.586,52.778,34.096
2018-12-01 01:47:03,56.013,55.891,58.577,55.647,52.717,34.157
2018-12-01 01:47:08,56.013,55.83,58.516,55.769,52.656,34.279
2018-12-01 01:47:13,56.197,55.891,58.455,56.013,52.656,34.279
2018-12-01 01:47:18,56.441,55.952,58.455,56.319,52.594,34.279
2018-12-01 01:47:23,56.624,56.074,58.455,56.563,52.594,34.402
2018-12-01 01:47:28,56.807,56.258,58.455,56.868,52.656,34.402
2018-12-01 01:47:33,57.051,56.319,58.516,57.112,52.656,34.463
2018-12-01 01:47:38,57.356,56.502,58.516,57.478,52.656,34.585
2018-12-01 01:47:43,57.662,56.807,58.577,57.845,52.656,34.707
2018-12-01 01:47:48,57.967,56.99,58.577,58.211,52.656,35.012
2018-12-01 01:47:53,58.028,57.112,58.639,58.394,52.656,35.195
2018-12-01 01:47:58,58.089,57.234,58.7,58.577,52.656,35.317
2018-12-01 01:48:03,58.333,57.417,58.7,58.883,52.594,35.501
2018-12-01 01:48:08,58.761,57.601,58.761,59.249,52.594,35.684
2018-12-01 01:48:13,59.127,57.845,58.883,59.615,52.594,35.806
2018-12-01 01:48:18,59.249,58.028,59.005,59.859,52.656,35.928
2018-12-01 01:48:23,59.371,58.211,59.066,60.165,52.656,36.05
2018-12-01 01:48:28,59.676,58.394,59.066,60.409,52.656,36.05
2018-12-01 01:48:33,59.982,58.639,59.188,60.775,52.656,36.172
2018-12-01 01:48:38,60.165,58.883,59.31,61.02,52.717,36.416
2018-12-01 01:48:43,60.165,58.944,59.31,61.142,52.717,36.599
2018-12-01 01:48:48,60.287,59.005,59.371,61.386,52.778,36.721
2018-12-01 01:48:53,60.592,59.249,59.493,61.63,52.778,36.783
2018-12-01 01:48:58,61.081,59.554,59.615,61.935,52.839,36.966
2018-12-01 01:49:03,61.264,59.798,59.676,62.179,52.9,37.149
2018-12-01 01:49:08,61.264,59.859,59.737,62.301,53.022,37.271
2018-12-01 01:49:13,61.386,59.982,59.859,62.546,53.144,37.454
2018-12-01 01:49:18,61.752,60.287,59.92,62.851,53.266,37.454
2018-12-01 01:49:23,62.118,60.592,60.104,63.095,53.388,37.515
2018-12-01 01:49:28,62.118,60.775,60.226,63.156,53.449,37.515
2018-12-01 01:49:33,62.057,60.775,60.348,63.095,53.51,37.637
2018-12-01 01:49:38,61.996,60.836,60.409,62.973,53.449,37.698
2018-12-01 01:49:43,61.935,60.836,60.531,62.79,53.449,37.698
2018-12-01 01:49:48,61.874,60.836,60.592,62.485,53.51,37.637
2018-12-01 01:49:53,61.63,60.775,60.653,62.24,53.51,37.637
2018-12-01 01:49:58,61.325,60.653,60.653,61.874,53.571,37.454
2018-12-01 01:50:03,61.142,60.47,60.653,61.508,53.571,37.271
2018-12-01 01:50:08,60.836,60.287,60.592,61.142,53.571,37.088
2018-12-01 01:50:13,60.47,60.043,60.592,60.714,53.51,37.088
2018-12-01 01:50:18,60.165,59.798,60.47,60.287,53.51,36.844
2018-12-01 01:50:23,59.92,59.554,60.409,59.982,53.449,36.599
2018-12-01 01:50:28,59.676,59.31,60.287,59.676,53.266,36.294
2018-12-01 01:50:33,59.249,59.005,60.165,59.31,53.205,36.05
2018-12-01 01:50:38,58.944,58.761,60.104,58.944,53.083,35.867
2018-12-01 01:50:43,58.761,58.577,59.982,58.761,53.083,35.745
2018-12-01 01:50:48,58.577,58.455,59.92,58.455,53.083,35.684
2018-12-01 01:50:53,58.333,58.272,59.859,58.15,53.022,35.562
2018-12-01 01:50:58,58.028,57.967,59.737,57.784,52.961,35.501
2018-12-01 01:51:03,57.845,57.845,59.615,57.601,52.961,35.44
2018-12-01 01:51:08,57.723,57.54,59.493,57.417,52.9,35.256
2018-12-01 01:51:13,57.478,57.295,59.493,57.112,52.778,34.951
2018-12-01 01:51:18,57.173,57.112,59.371,56.868,52.717,34.89
2018-12-01 01:51:23,56.929,56.929,59.249,56.624,52.656,34.89
2018-12-01 01:51:28,56.746,56.807,59.127,56.563,52.594,34.585
2018-12-01 01:51:33,56.563,56.624,59.005,56.319,52.594,34.341
2018-12-01 01:51:38,56.502,56.502,59.005,56.136,52.533,34.279
2018-12-01 01:51:43,56.38,56.319,58.883,55.952,52.533,34.341
2018-12-01 01:51:48,56.197,56.258,58.761,55.83,52.533,34.279
2018-12-01 01:51:53,56.074,56.074,58.7,55.647,52.533,34.218
2018-12-01 01:51:58,55.891,55.891,58.639,55.525,52.472,34.096
2018-12-01 01:52:03,55.83,55.769,58.516,55.403,52.472,34.035
2018-12-01 01:52:08,55.647,55.647,58.455,55.342,52.411,33.974
2018-12-01 01:52:13,55.586,55.647,58.394,55.281,52.411,33.913
2018-12-01 01:52:18,55.647,55.586,58.333,55.342,52.411,33.913
2018-12-01 01:52:23,55.708,55.586,58.333,55.464,52.411,33.974
2018-12-01 01:52:28,55.83,55.647,58.272,55.586,52.411,34.096
2018-12-01 01:52:33,56.013,55.708,58.272,55.769,52.411,34.157
2018-12-01 01:52:38,56.258,55.83,58.211,56.074,52.35,34.096
2018-12-01 01:52:43,56.502,56.013,58.211,56.38,52.35,34.279
2018-12-01 01:52:48,56.624,56.074,58.272,56.685,52.35,34.402
2018-12-01 01:52:53,56.807,56.136,58.211,56.929,52.35,34.524
2018-12-01 01:52:58,57.051,56.258,58.272,57.173,52.35,34.646
2018-12-01 01:53:03,57.417,56.441,58.272,57.601,52.411,34.707
2018-12-01 01:53:08,57.601,56.685,58.333,57.845,52.533,34.89
