Timestamp,RA-Mixing-RH,RA-Cold-RH,RA-Hot-RH,RA-Exhaust-RH
2018-12-01 04:22:55,72.13,60.287,56.074,56.136
2018-12-01 04:23:10,72.07,60.226,56.074,56.136
2018-12-01 04:23:25,72.07,60.287,56.074,56.197
2018-12-01 04:23:40,72.07,60.287,56.136,56.197
2018-12-01 04:23:55,72.07,60.348,56.074,56.258
2018-12-01 04:24:10,72.07,60.348,56.074,56.319
2018-12-01 04:24:25,72.192,60.47,56.136,56.441
2018-12-01 04:24:40,72.008,60.592,56.136,56.502
2018-12-01 04:24:55,72.13,60.653,56.136,56.441
2018-12-01 04:25:10,72.253,60.775,56.197,56.624
2018-12-01 04:25:25,72.375,61.02,56.319,56.807
2018-12-01 04:25:40,72.375,61.142,56.441,56.868
2018-12-01 04:25:55,72.375,61.203,56.563,56.868
2018-12-01 04:26:10,72.314,61.264,56.563,56.746
2018-12-01 04:26:25,72.436,61.264,56.685,56.868
2018-12-01 04:26:40,72.436,61.264,56.685,56.868
2018-12-01 04:26:55,72.436,61.203,56.746,56.746
2018-12-01 04:27:10,72.436,61.142,56.685,56.563
2018-12-01 04:27:25,72.436,61.02,56.624,56.563
2018-12-01 04:27:40,72.497,60.897,56.563,56.441
2018-12-01 04:27:55,72.436,60.775,56.502,56.38
2018-12-01 04:28:10,72.375,60.653,56.319,56.319
2018-12-01 04:28:25,72.253,60.592,56.258,56.258
2018-12-01 04:28:40,72.375,60.47,56.197,56.258
2018-12-01 04:28:55,72.314,60.348,56.197,56.136
2018-12-01 04:29:10,72.314,60.348,56.197,56.136
2018-12-01 04:29:25,72.375,60.287,56.136,56.136
2018-12-01 04:29:40,72.375,60.226,56.136,56.136
2018-12-01 04:29:55,72.253,60.226,56.136,56.136
2018-12-01 04:30:10,72.253,60.348,56.136,56.197
2018-12-01 04:30:25,72.253,60.409,56.197,56.258
2018-12-01 04:30:40,72.314,60.47,56.197,56.197
2018-12-01 04:30:55,72.253,60.531,56.197,56.258
2018-12-01 04:31:10,72.497,60.592,56.197,56.258
2018-12-01 04:31:25,72.619,60.714,56.319,56.258
2018-12-01 04:31:40,72.68,60.958,56.441,56.319
2018-12-01 04:31:55,72.741,61.081,56.441,56.563
2018-12-01 04:32:10,72.802,61.203,56.502,56.624
2018-12-01 04:32:25,72.802,61.325,56.563,56.929
2018-12-01 04:32:40,72.741,61.386,56.685,57.112
2018-12-01 04:32:55,72.68,61.447,56.746,57.051
2018-12-01 04:33:10,72.741,61.569,56.807,56.99
2018-12-01 04:33:25,72.741,61.508,56.868,56.929
2018-12-01 04:33:40,72.863,61.569,56.807,56.929
2018-12-01 04:33:55,72.802,61.447,56.807,56.929
2018-12-01 04:34:10,72.741,61.386,56.807,56.807
2018-12-01 04:34:25,72.68,61.264,56.746,56.746
2018-12-01 04:34:40,72.497,61.142,56.685,56.685
2018-12-01 04:34:55,72.497,60.958,56.624,56.563
2018-12-01 04:35:10,72.497,60.897,56.563,56.502
2018-12-01 04:35:25,72.619,60.836,56.502,56.441
2018-12-01 04:35:40,72.619,60.714,56.441,56.319
2018-12-01 04:35:55,72.619,60.592,56.38,56.319
2018-12-01 04:36:10,72.619,60.531,56.319,56.441
2018-12-01 04:36:25,72.619,60.409,56.319,56.441
2018-12-01 04:36:40,72.68,60.47,56.319,56.441
2018-12-01 04:36:55,72.558,60.531,56.319,56.441
2018-12-01 04:37:10,72.68,60.531,56.319,56.441
2018-12-01 04:37:25,72.741,60.653,56.319,56.502
2018-12-01 04:37:40,72.619,60.775,56.38,56.441
2018-12-01 04:37:55,72.497,60.775,56.38,56.563
2018-12-01 04:38:10,72.558,60.836,56.441,56.624
2018-12-01 04:38:25,72.68,60.897,56.502,56.685
2018-12-01 04:38:40,72.68,61.142,56.502,56.746
2018-12-01 04:38:55,72.741,61.264,56.624,56.807
2018-12-01 04:39:10,72.802,61.447,56.807,56.929
2018-12-01 04:39:25,72.802,61.447,56.868,57.051
2018-12-01 04:39:40,72.802,61.508,56.868,57.112
2018-12-01 04:39:55,72.802,61.508,56.868,57.051
2018-12-01 04:40:10,72.863,61.508,56.868,56.99
2018-12-01 04:40:25,72.741,61.447,56.868,56.99
2018-12-01 04:40:40,72.68,61.386,56.807,56.868
2018-12-01 04:40:55,72.741,61.264,56.807,56.807
2018-12-01 04:41:10,72.741,61.142,56.807,56.685
2018-12-01 04:41:25,72.68,60.958,56.746,56.563
2018-12-01 04:41:40,72.68,60.836,56.746,56.563
2018-12-01 04:41:55,72.619,60.714,56.685,56.441
2018-12-01 04:42:10,72.558,60.592,56.563,56.441
2018-12-01 04:42:25,72.558,60.531,56.563,56.441
2018-12-01 04:42:40,72.558,60.409,56.502,56.441
2018-12-01 04:42:55,72.497,60.47,56.502,56.38
2018-12-01 04:43:10,72.497,60.348,56.502,56.38
2018-12-01 04:43:25,72.436,60.409,56.38,56.38
2018-12-01 04:43:40,72.436,60.47,56.441,56.441
2018-12-01 04:43:55,72.558,60.531,56.441,56.441
2018-12-01 04:44:10,72.741,60.653,56.441,56.502
2018-12-01 04:44:25,72.741,60.653,56.441,56.502
2018-12-01 04:44:40,72.68,60.714,56.502,56.502
2018-12-01 04:44:55,72.741,60.897,56.563,56.563
2018-12-01 04:45:10,72.68,61.081,56.502,56.685
2018-12-01 04:45:25,72.619,61.325,56.563,56.746
2018-12-01 04:45:40,72.802,61.325,56.685,56.868
2018-12-01 04:45:55,72.802,61.325,56.807,56.929
2018-12-01 04:46:10,72.741,61.386,56.807,56.868
2018-12-01 04:46:25,72.802,61.386,56.868,56.929
2018-12-01 04:46:40,72.68,61.386,56.868,56.99
2018-12-01 04:46:55,72.68,61.325,56.807,56.929
2018-12-01 04:47:10,72.68,61.203,56.807,56.868
2018-12-01 04:47:25,72.68,61.142,56.746,56.807
2018-12-01 04:47:40,72.558,61.081,56.624,56.624
2018-12-01 04:47:55,72.558,61.02,56.624,56.563
2018-12-01 04:48:10,72.558,60.897,56.563,56.502
2018-12-01 04:48:25,72.436,60.653,56.502,56.441
2018-12-01 04:48:40,72.436,60.47,56.502,56.38
2018-12-01 04:48:55,72.497,60.409,56.441,56.38
2018-12-01 04:49:10,72.497,60.348,56.258,56.319
2018-12-01 04:49:25,72.375,60.348,56.258,56.38
2018-12-01 04:49:40,72.314,60.348,56.197,56.319
2018-12-01 04:49:55,72.253,60.287,56.197,56.319
2018-12-01 04:50:10,72.314,60.287,56.136,56.197
2018-12-01 04:50:25,72.253,60.287,56.197,56.258
2018-12-01 04:50:40,72.436,60.348,56.258,56.197
2018-12-01 04:50:55,72.497,60.409,56.197,56.319
2018-12-01 04:51:10,72.314,60.47,56.197,56.38
2018-12-01 04:51:25,72.253,60.409,56.197,56.38
2018-12-01 04:51:40,72.253,60.531,56.258,56.441
2018-12-01 04:51:55,72.314,60.592,56.319,56.441
2018-12-01 04:52:10,72.375,60.592,56.38,56.624
2018-12-01 04:52:25,72.314,60.653,56.441,56.685
2018-12-01 04:52:40,72.253,60.775,56.441,56.746
2018-12-01 04:52:55,72.192,60.897,56.441,56.746
2018-12-01 04:53:10,72.314,60.836,56.441,56.685
2018-12-01 04:53:25,72.253,60.897,56.441,56.624
2018-12-01 04:53:40,72.253,60.836,56.38,56.563
2018-12-01 04:53:55,72.253,60.714,56.38,56.502
2018-12-01 04:54:10,72.192,60.714,56.38,56.441
2018-12-01 04:54:25,72.13,60.592,56.258,56.258
2018-12-01 04:54:40,72.07,60.409,56.258,56.258
2018-12-01 04:54:55,72.008,60.348,56.136,56.258
2018-12-01 04:55:10,72.008,60.226,56.013,56.197
2018-12-01 04:55:25,71.947,60.165,56.013,56.074
2018-12-01 04:55:40,71.886,60.043,56.013,56.013
2018-12-01 04:55:55,71.764,59.982,55.952,56.013
2018-12-01 04:56:10,71.825,59.798,55.952,55.769
2018-12-01 04:56:25,71.886,59.737,55.83,55.83
2018-12-01 04:56:40,71.825,59.737,55.891,55.83
2018-12-01 04:56:55,71.703,59.859,55.83,55.952
2018-12-01 04:57:10,71.764,59.859,55.83,55.891
2018-12-01 04:57:25,71.947,59.92,55.83,55.952
2018-12-01 04:57:40,71.825,59.982,55.891,55.952
2018-12-01 04:57:55,71.764,60.043,55.952,56.074
2018-12-01 04:58:10,71.825,60.043,55.952,56.074
2018-12-01 04:58:25,71.825,60.104,55.952,56.074
2018-12-01 04:58:40,71.886,60.104,55.952,56.136
2018-12-01 04:58:55,71.947,60.226,56.013,56.197
2018-12-01 04:59:10,71.947,60.348,56.074,56.258
2018-12-01 04:59:25,71.947,60.47,56.074,56.319
2018-12-01 04:59:40,71.947,60.531,56.074,56.38
2018-12-01 04:59:55,71.886,60.592,56.136,56.441
2018-12-01 05:00:10,71.703,60.47,56.136,56.197
2018-12-01 05:00:25,71.642,60.287,56.013,56.074
2018-12-01 05:00:40,71.581,60.287,56.013,56.074
2018-12-01 05:00:55,71.52,60.226,55.952,56.136
2018-12-01 05:01:10,71.459,60.226,55.952,56.074
2018-12-01 05:01:25,71.459,60.043,55.891,56.013
2018-12-01 05:01:40,71.398,59.859,55.769,55.891
2018-12-01 05:01:55,71.337,59.676,55.769,55.769
2018-12-01 05:02:10,71.398,59.493,55.647,55.708
2018-12-01 05:02:25,71.398,59.432,55.586,55.708
2018-12-01 05:02:40,71.398,59.31,55.525,55.647
2018-12-01 05:02:55,71.398,59.249,55.586,55.586
2018-12-01 05:03:10,71.52,59.249,55.586,55.647
2018-12-01 05:03:25,71.581,59.31,55.586,55.708
2018-12-01 05:03:40,71.52,59.31,55.586,55.708
2018-12-01 05:03:55,71.52,59.371,55.647,55.769
2018-12-01 05:04:10,71.52,59.432,55.708,56.074
2018-12-01 05:04:25,71.52,59.554,55.769,56.136
2018-12-01 05:04:40,71.581,59.737,55.83,56.197
2018-12-01 05:04:55,71.642,59.798,55.952,56.258
2018-12-01 05:05:10,71.581,59.92,56.013,56.441
2018-12-01 05:05:25,71.52,59.92,56.074,56.624
2018-12-01 05:05:40,71.642,59.982,56.136,56.502
2018-12-01 05:05:55,71.642,60.043,56.074,56.502
2018-12-01 05:06:10,71.642,59.92,56.197,56.38
2018-12-01 05:06:25,71.703,59.982,56.136,56.38
2018-12-01 05:06:40,71.642,59.982,56.074,56.319
2018-12-01 05:06:55,71.703,59.92,56.136,56.258
2018-12-01 05:07:10,71.642,59.859,56.074,56.258
2018-12-01 05:07:25,71.642,59.676,56.074,56.136
2018-12-01 05:07:40,71.642,59.615,56.013,56.136
2018-12-01 05:07:55,71.642,59.615,55.952,56.136
2018-12-01 05:08:10,71.703,59.554,55.952,56.013
2018-12-01 05:08:25,71.764,59.493,55.952,56.074
2018-12-01 05:08:40,71.703,59.432,55.891,56.074
2018-12-01 05:08:55,71.703,59.432,55.891,56.074
2018-12-01 05:09:10,71.764,59.31,55.891,56.013
2018-12-01 05:09:25,71.764,59.249,55.891,56.136
2018-12-01 05:09:40,71.825,59.31,55.891,56.074
2018-12-01 05:09:55,71.825,59.432,55.952,56.197
2018-12-01 05:10:10,71.947,59.554,56.013,56.258
2018-12-01 05:10:25,71.886,59.798,56.074,56.258
2018-12-01 05:10:40,71.886,59.92,56.013,56.38
2018-12-01 05:10:55,71.886,60.043,56.197,56.502
2018-12-01 05:11:10,71.886,60.104,56.319,56.502
2018-12-01 05:11:25,71.825,60.165,56.441,56.563
2018-12-01 05:11:40,71.825,60.226,56.38,56.624
2018-12-01 05:11:55,71.947,60.226,56.441,56.685
2018-12-01 05:12:10,71.764,60.165,56.441,56.624
2018-12-01 05:12:25,71.825,60.104,56.38,56.563
2018-12-01 05:12:40,71.947,60.104,56.319,56.563
2018-12-01 05:12:55,71.947,60.104,56.319,56.502
2018-12-01 05:13:10,71.947,59.982,56.319,56.502
2018-12-01 05:13:25,72.008,59.982,56.258,56.441
2018-12-01 05:13:40,71.947,59.859,56.197,56.441
2018-12-01 05:13:55,71.947,59.798,56.197,56.258
2018-12-01 05:14:10,71.947,59.676,56.136,56.258
2018-12-01 05:14:25,71.947,59.615,56.136,56.258
2018-12-01 05:14:40,71.947,59.615,56.074,56.258
2018-12-01 05:14:55,71.947,59.615,56.074,56.258
2018-12-01 05:15:10,71.947,59.676,56.136,56.258
2018-12-01 05:15:25,71.825,59.615,56.136,56.258
2018-12-01 05:15:40,72.008,59.676,56.136,56.38
2018-12-01 05:15:55,72.07,59.798,56.136,56.502
2018-12-01 05:16:10,72.008,60.043,56.197,56.624
2018-12-01 05:16:25,72.008,60.043,56.197,56.746
2018-12-01 05:16:40,72.13,60.287,56.319,56.746
2018-12-01 05:16:55,72.192,60.348,56.441,56.929
2018-12-01 05:17:10,72.192,60.409,56.502,56.929
2018-12-01 05:17:25,72.253,60.409,56.624,56.807
2018-12-01 05:17:40,72.192,60.47,56.685,56.868
2018-12-01 05:17:55,72.192,60.47,56.624,56.807
2018-12-01 05:18:10,72.253,60.409,56.624,56.868
2018-12-01 05:18:25,72.13,60.409,56.624,56.685
2018-12-01 05:18:40,72.192,60.348,56.563,56.685
2018-12-01 05:18:55,72.07,60.226,56.563,56.746
2018-12-01 05:19:10,72.13,60.104,56.502,56.685
2018-12-01 05:19:25,72.13,60.043,56.441,56.563
2018-12-01 05:19:40,72.13,59.859,56.319,56.441
2018-12-01 05:19:55,72.07,59.737,56.319,56.38
2018-12-01 05:20:10,72.13,59.615,56.258,56.38
2018-12-01 05:20:25,72.07,59.615,56.197,56.38
2018-12-01 05:20:40,72.07,59.554,56.197,56.38
2018-12-01 05:20:55,72.13,59.554,56.197,56.258
2018-12-01 05:21:10,72.192,59.554,56.197,56.319
2018-12-01 05:21:25,72.13,59.554,56.197,56.319
2018-12-01 05:21:40,72.192,59.615,56.197,56.38
2018-12-01 05:21:55,72.13,59.737,56.136,56.502
2018-12-01 05:22:10,72.314,59.859,56.197,56.563
2018-12-01 05:22:25,72.253,59.982,56.258,56.624
2018-12-01 05:22:40,72.314,60.043,56.319,56.685
2018-12-01 05:22:55,72.314,60.104,56.38,56.807
2018-12-01 05:23:10,72.253,60.226,56.502,56.929
2018-12-01 05:23:25,72.314,60.348,56.502,56.929
2018-12-01 05:23:40,72.253,60.287,56.624,56.929
2018-12-01 05:23:55,72.192,60.348,56.563,57.051
2018-12-01 05:24:10,72.253,60.287,56.624,57.051
2018-12-01 05:24:25,72.192,60.287,56.624,56.868
2018-12-01 05:24:40,72.13,60.226,56.563,56.746
2018-12-01 05:24:55,72.13,60.165,56.563,56.624
2018-12-01 05:25:10,72.008,60.165,56.441,56.624
2018-12-01 05:25:25,71.947,60.104,56.441,56.563
2018-12-01 05:25:40,71.947,59.92,56.319,56.441
2018-12-01 05:25:55,71.825,59.859,56.258,56.319
2018-12-01 05:26:10,71.825,59.615,56.197,56.197
2018-12-01 05:26:25,71.947,59.554,56.136,56.258
2018-12-01 05:26:40,72.008,59.615,56.136,56.197
2018-12-01 05:26:55,72.008,59.615,56.136,56.319
2018-12-01 05:27:10,72.13,59.554,56.197,56.319
2018-12-01 05:27:25,72.253,59.554,56.197,56.38
2018-12-01 05:27:40,72.13,59.615,56.258,56.502
2018-12-01 05:27:55,72.13,59.737,56.197,56.685
2018-12-01 05:28:10,72.008,59.798,56.319,56.685
2018-12-01 05:28:25,72.192,59.798,56.38,56.685
2018-12-01 05:28:40,72.13,59.92,56.441,56.624
2018-12-01 05:28:55,72.192,60.043,56.502,56.624
2018-12-01 05:29:10,72.192,60.104,56.563,56.746
2018-12-01 05:29:25,72.13,60.226,56.746,56.807
2018-12-01 05:29:40,72.13,60.348,56.685,56.868
2018-12-01 05:29:55,72.13,60.226,56.624,56.868
2018-12-01 05:30:10,72.13,60.348,56.624,56.807
2018-12-01 05:30:25,72.008,60.409,56.624,56.868
2018-12-01 05:30:40,72.13,60.409,56.624,56.746
2018-12-01 05:30:55,72.13,60.348,56.685,56.685
2018-12-01 05:31:10,72.13,60.287,56.624,56.624
2018-12-01 05:31:25,72.07,60.104,56.502,56.563
2018-12-01 05:31:40,72.008,59.982,56.38,56.441
2018-12-01 05:31:55,71.947,59.859,56.319,56.441
2018-12-01 05:32:10,71.947,59.737,56.258,56.319
2018-12-01 05:32:25,71.947,59.615,56.319,56.319
2018-12-01 05:32:40,72.008,59.615,56.197,56.319
2018-12-01 05:32:55,72.13,59.615,56.197,56.441
2018-12-01 05:33:10,72.07,59.615,56.136,56.38
2018-12-01 05:33:25,72.13,59.615,56.197,56.38
2018-12-01 05:33:40,72.192,59.615,56.258,56.502
2018-12-01 05:33:55,72.253,59.737,56.258,56.441
2018-12-01 05:34:10,72.314,59.737,56.319,56.502
2018-12-01 05:34:25,72.253,59.982,56.38,56.807
2018-12-01 05:34:40,72.192,60.043,56.38,56.929
2018-12-01 05:34:55,72.253,60.226,56.502,56.868
2018-12-01 05:35:10,72.13,60.287,56.502,56.868
2018-12-01 05:35:25,72.192,60.348,56.685,56.929
2018-12-01 05:35:40,72.192,60.226,56.685,56.929
2018-12-01 05:35:55,72.192,60.287,56.685,56.868
2018-12-01 05:36:10,72.192,60.287,56.685,56.807
2018-12-01 05:36:25,72.13,60.226,56.624,56.807
2018-12-01 05:36:40,72.07,60.165,56.563,56.807
2018-12-01 05:36:55,72.07,60.226,56.563,56.807
2018-12-01 05:37:10,72.07,60.104,56.563,56.685
2018-12-01 05:37:25,72.008,60.043,56.502,56.563
2018-12-01 05:37:40,72.008,59.92,56.38,56.563
2018-12-01 05:37:55,72.008,59.859,56.441,56.441
2018-12-01 05:38:10,72.008,59.737,56.258,56.38
2018-12-01 05:38:25,71.947,59.554,56.258,56.38
2018-12-01 05:38:40,72.07,59.493,56.197,56.258
2018-12-01 05:38:55,72.13,59.371,56.136,56.319
2018-12-01 05:39:10,72.13,59.493,56.136,56.38
2018-12-01 05:39:25,72.13,59.493,56.136,56.441
2018-12-01 05:39:40,72.13,59.432,56.197,56.441
2018-12-01 05:39:55,72.192,59.554,56.258,56.563
2018-12-01 05:40:10,72.13,59.737,56.258,56.746
2018-12-01 05:40:25,72.13,59.859,56.258,56.563
2018-12-01 05:40:40,72.13,59.982,56.319,56.685
2018-12-01 05:40:55,72.253,60.104,56.502,56.929
2018-12-01 05:41:10,72.375,60.165,56.624,57.051
2018-12-01 05:41:25,72.314,60.287,56.746,57.112
2018-12-01 05:41:40,72.314,60.287,56.685,57.051
2018-12-01 05:41:55,72.253,60.287,56.746,56.99
2018-12-01 05:42:10,72.253,60.226,56.685,56.929
2018-12-01 05:42:25,72.192,60.226,56.563,56.929
2018-12-01 05:42:40,72.13,60.104,56.563,56.807
2018-12-01 05:42:55,72.07,59.982,56.563,56.746
2018-12-01 05:43:10,72.13,59.92,56.441,56.624
2018-12-01 05:43:25,72.192,59.92,56.319,56.563
2018-12-01 05:43:40,72.13,59.798,56.258,56.502
2018-12-01 05:43:55,72.07,59.737,56.319,56.38
2018-12-01 05:44:10,71.947,59.676,56.258,56.258
2018-12-01 05:44:25,71.886,59.432,56.258,56.258
2018-12-01 05:44:40,71.947,59.432,56.136,56.136
2018-12-01 05:44:55,71.886,59.31,56.136,56.136
2018-12-01 05:45:10,72.008,59.249,56.136,56.197
2018-12-01 05:45:25,72.008,59.127,56.074,56.136
2018-12-01 05:45:40,72.07,59.188,56.074,56.197
2018-12-01 05:45:55,72.07,59.31,56.074,56.319
2018-12-01 05:46:10,72.07,59.432,56.136,56.258
2018-12-01 05:46:25,72.13,59.493,56.197,56.441
2018-12-01 05:46:40,72.07,59.554,56.258,56.502
2018-12-01 05:46:55,72.192,59.554,56.319,56.502
2018-12-01 05:47:10,72.192,59.676,56.319,56.624
2018-12-01 05:47:25,72.13,59.859,56.441,56.746
2018-12-01 05:47:40,72.13,59.92,56.441,56.685
2018-12-01 05:47:55,72.192,59.982,56.441,56.685
2018-12-01 05:48:10,72.13,60.043,56.502,56.746
2018-12-01 05:48:25,72.192,60.043,56.563,56.868
2018-12-01 05:48:40,72.008,59.982,56.502,56.746
2018-12-01 05:48:55,72.008,59.737,56.441,56.685
2018-12-01 05:49:10,71.947,59.615,56.38,56.624
2018-12-01 05:49:25,71.886,59.554,56.258,56.563
2018-12-01 05:49:40,71.886,59.493,56.319,56.441
2018-12-01 05:49:55,71.947,59.432,56.258,56.441
2018-12-01 05:50:10,72.008,59.31,56.197,56.441
2018-12-01 05:50:25,71.947,59.249,56.136,56.319
2018-12-01 05:50:40,71.947,59.249,56.136,56.258
2018-12-01 05:50:55,71.886,59.249,56.074,56.258
2018-12-01 05:51:10,71.886,59.31,56.074,56.319
2018-12-01 05:51:25,71.886,59.249,56.136,56.319
2018-12-01 05:51:40,72.008,59.249,56.074,56.319
2018-12-01 05:51:55,72.07,59.31,56.136,56.319
2018-12-01 05:52:10,72.008,59.432,56.197,56.38
2018-12-01 05:52:25,72.008,59.493,56.258,56.441
2018-12-01 05:52:40,72.07,59.676,56.319,56.624
2018-12-01 05:52:55,72.192,59.737,56.319,56.746
2018-12-01 05:53:10,72.13,59.92,56.502,56.868
2018-12-01 05:53:25,72.07,60.043,56.502,56.807
2018-12-01 05:53:40,72.13,60.043,56.502,56.807
2018-12-01 05:53:55,72.253,60.043,56.624,56.746
2018-12-01 05:54:10,72.13,60.104,56.502,56.807
2018-12-01 05:54:25,72.192,60.104,56.563,56.746
2018-12-01 05:54:40,72.07,60.104,56.624,56.746
2018-12-01 05:54:55,72.13,60.043,56.563,56.685
2018-12-01 05:55:10,72.07,59.982,56.502,56.685
2018-12-01 05:55:25,72.008,59.92,56.502,56.624
2018-12-01 05:55:40,72.008,59.737,56.441,56.502
2018-12-01 05:55:55,72.008,59.676,56.258,56.441
2018-12-01 05:56:10,72.008,59.493,56.258,56.38
2018-12-01 05:56:25,72.008,59.432,56.197,56.319
2018-12-01 05:56:40,72.07,59.432,56.197,56.319
2018-12-01 05:56:55,72.07,59.371,56.197,56.319
2018-12-01 05:57:10,72.07,59.371,56.197,56.258
2018-12-01 05:57:25,72.13,59.371,56.197,56.319
2018-12-01 05:57:40,72.192,59.371,56.197,56.38
2018-12-01 05:57:55,72.13,59.432,56.258,56.502
2018-12-01 05:58:10,72.253,59.554,56.319,56.563
2018-12-01 05:58:25,72.253,59.554,56.319,56.563
2018-12-01 05:58:40,72.314,59.798,56.38,56.746
2018-12-01 05:58:55,72.314,59.798,56.441,56.807
2018-12-01 05:59:10,72.314,59.982,56.502,56.807
2018-12-01 05:59:25,72.375,60.104,56.624,56.929
2018-12-01 05:59:40,72.314,60.165,56.746,56.929
2018-12-01 05:59:55,72.314,60.104,56.746,56.929
2018-12-01 06:00:10,72.314,60.165,56.746,56.929
2018-12-01 06:00:25,72.253,60.104,56.746,56.929
2018-12-01 06:00:40,72.253,59.92,56.685,56.807
2018-12-01 06:00:55,72.253,59.92,56.685,56.807
2018-12-01 06:01:10,72.07,59.737,56.624,56.746
2018-12-01 06:01:25,72.13,59.615,56.563,56.685
2018-12-01 06:01:40,72.13,59.676,56.624,56.624
2018-12-01 06:01:55,72.253,59.615,56.624,56.624
2018-12-01 06:02:10,72.07,59.432,56.502,56.624
2018-12-01 06:02:25,72.13,59.371,56.441,56.563
2018-12-01 06:02:40,72.07,59.371,56.502,56.502
2018-12-01 06:02:55,72.07,59.188,56.441,56.441
2018-12-01 06:03:10,72.13,59.188,56.441,56.38
2018-12-01 06:03:25,72.314,59.188,56.38,56.624
2018-12-01 06:03:40,72.375,59.249,56.441,56.624
2018-12-01 06:03:55,72.253,59.249,56.502,56.624
2018-12-01 06:04:10,72.314,59.31,56.502,56.807
2018-12-01 06:04:25,72.436,59.371,56.563,56.929
2018-12-01 06:04:40,72.375,59.432,56.624,56.99
2018-12-01 06:04:55,72.375,59.676,56.746,57.051
2018-12-01 06:05:10,72.314,59.737,56.807,57.173
2018-12-01 06:05:25,72.253,59.859,56.807,57.112
2018-12-01 06:05:40,72.253,59.798,56.868,57.051
2018-12-01 06:05:55,72.253,59.859,56.807,57.051
2018-12-01 06:06:10,72.13,59.737,56.807,56.99
2018-12-01 06:06:25,72.13,59.554,56.746,56.868
2018-12-01 06:06:40,72.253,59.615,56.685,56.807
2018-12-01 06:06:55,72.13,59.676,56.624,56.807
2018-12-01 06:07:10,72.008,59.493,56.685,56.807
2018-12-01 06:07:25,72.008,59.493,56.624,56.807
2018-12-01 06:07:40,71.886,59.432,56.502,56.746
2018-12-01 06:07:55,71.825,59.188,56.38,56.624
2018-12-01 06:08:10,71.764,59.005,56.258,56.502
2018-12-01 06:08:25,71.764,58.944,56.258,56.319
2018-12-01 06:08:40,71.703,58.944,56.136,56.258
2018-12-01 06:08:55,71.764,59.005,56.197,56.319
2018-12-01 06:09:10,71.764,59.005,56.136,56.319
2018-12-01 06:09:25,71.642,59.005,56.197,56.38
2018-12-01 06:09:40,71.703,59.005,56.197,56.563
2018-12-01 06:09:55,71.886,59.188,56.197,56.624
2018-12-01 06:10:10,71.947,59.249,56.319,56.746
2018-12-01 06:10:25,71.947,59.249,56.502,56.868
2018-12-01 06:10:40,71.947,59.432,56.563,56.868
2018-12-01 06:10:55,71.947,59.371,56.624,56.99
2018-12-01 06:11:10,71.825,59.371,56.624,56.99
2018-12-01 06:11:25,71.825,59.432,56.624,56.99
2018-12-01 06:11:40,71.825,59.432,56.563,56.929
2018-12-01 06:11:55,71.642,59.432,56.563,56.746
2018-12-01 06:12:10,71.642,59.249,56.441,56.563
2018-12-01 06:12:25,71.52,59.249,56.38,56.563
2018-12-01 06:12:40,71.581,59.31,56.258,56.563
2018-12-01 06:12:55,71.52,59.188,56.258,56.502
2018-12-01 06:13:10,71.52,59.005,56.197,56.38
2018-12-01 06:13:25,71.398,58.883,56.197,56.38
2018-12-01 06:13:40,71.398,58.761,56.074,56.258
2018-12-01 06:13:55,71.337,58.761,56.013,56.136
2018-12-01 06:14:10,71.398,58.7,56.013,56.197
2018-12-01 06:14:25,71.337,58.516,55.952,56.136
2018-12-01 06:14:40,71.276,58.394,55.952,56.136
2018-12-01 06:14:55,71.276,58.394,55.891,55.952
2018-12-01 06:15:10,71.337,58.394,55.891,56.074
2018-12-01 06:15:25,71.337,58.333,55.83,56.197
2018-12-01 06:15:40,71.337,58.455,55.891,56.258
2018-12-01 06:15:55,71.276,58.516,55.891,56.441
2018-12-01 06:16:10,71.337,58.516,55.952,56.624
2018-12-01 06:16:25,71.337,58.7,56.013,56.624
2018-12-01 06:16:40,71.398,58.761,56.013,56.624
2018-12-01 06:16:55,71.337,58.761,56.074,56.624
2018-12-01 06:17:10,71.276,58.822,56.197,56.624
2018-12-01 06:17:25,71.337,58.883,56.197,56.685
2018-12-01 06:17:40,71.398,59.005,56.197,56.685
2018-12-01 06:17:55,71.276,59.005,56.197,56.441
2018-12-01 06:18:10,71.276,58.883,56.074,56.441
2018-12-01 06:18:25,71.154,58.883,56.013,56.38
2018-12-01 06:18:40,71.215,58.822,56.013,56.319
2018-12-01 06:18:55,71.154,58.761,55.952,56.258
2018-12-01 06:19:10,71.093,58.7,55.952,56.136
2018-12-01 06:19:25,71.093,58.7,55.891,56.197
2018-12-01 06:19:40,71.093,58.577,55.83,56.136
2018-12-01 06:19:55,71.032,58.455,55.769,56.074
2018-12-01 06:20:10,71.032,58.455,55.647,55.952
2018-12-01 06:20:25,71.093,58.455,55.708,55.83
2018-12-01 06:20:40,71.093,58.333,55.647,55.83
2018-12-01 06:20:55,71.215,58.272,55.708,55.952
2018-12-01 06:21:10,71.093,58.211,55.708,55.952
2018-12-01 06:21:25,71.093,58.272,55.647,56.074
2018-12-01 06:21:40,71.154,58.394,55.647,56.074
2018-12-01 06:21:55,71.093,58.394,55.708,56.197
2018-12-01 06:22:10,71.154,58.455,55.708,56.074
2018-12-01 06:22:25,71.032,58.455,55.891,56.197
2018-12-01 06:22:40,71.032,58.516,55.952,56.319
2018-12-01 06:22:55,71.093,58.639,55.952,56.38
